* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQM.A7L1.B2 389.700594 188.125561 -0.5627199323 17.25439605 0.529368851  -2.452537858 0.0003195238644 0.0 0.0 2.046677353 2.09424377
XRPV.B7L1.B2 412.079594 33.1850676 -2.061398629 119.6053697 3.691829839  -1.155763752 -0.06269775754 0.0 0.0 2.002829371 2.008624047
XRPV.B7L1.B2 412.079594 33.1850676 -2.061398629 119.6053697 3.691829839  -1.155763752 -0.06269775754 0.0 0.0 2.002829371 2.008624047
BPMSA.7L1.B2 415.867094 19.83915478 -1.462274723 149.3256178 4.155100333  -0.9182959956 -0.06269775754 0.0 0.0 1.979250134 2.004112885
BPMSA.7L1.B2 415.867094 19.83915478 -1.462274723 149.3256178 4.155100333  -0.9182959956 -0.06269775754 0.0 0.0 1.979250134 2.004112885
XRPV.A7L1.B2 416.219594 18.82790652 -1.406514677 152.270162 4.198216596  -0.8961950361 -0.06269775754 0.0 0.0 1.976347177 2.003740832
XRPV.A7L1.B2 416.219594 18.82790652 -1.406514677 152.270162 4.198216596  -0.8961950361 -0.06269775754 0.0 0.0 1.976347177 2.003740832
MQML.6L1.B2 422.827594 7.146641069 -0.3612313051 213.0947862 5.006478357  -0.4818882542 -0.06269775754 0.0 0.0 1.879884035 1.997901088
BPMR.6L1.B2 428.372594 8.117984171 0.5342819731 267.7291498 4.890782079  -0.1376773508 -0.0617136439 0.0 0.0 1.74960181 1.994217083
MQML.5L1.B2 454.727594 146.2654965 4.707513221 590.1730953 7.343858237  1.488785734 -0.0617136439 0.0 0.0 1.611011949 1.983657073
BPM.5L1.B2 460.272594 184.488639 2.356994011 745.6984839 20.01643765  1.746312837 -0.03428845521 0.0 0.0 1.605730707 1.982303723
TCL.5L1.B2 468.853594 227.555786 2.661902031 1128.882049 24.63844701  2.040542071 -0.03428845521 0.0 0.0 1.59906331 1.98081519
BPMYA.4L1.B2 481.390594 299.8852534 3.107378298 1831.326841 31.39128834  2.470416434 -0.03428845521 0.0 0.0 1.591422153 1.979427437
MQY.4L1.B2 482.364594 305.9721356 3.141987366 1892.988059 31.91591684  2.50381339 -0.03428845521 0.0 0.0 1.590910399 1.97934418
MBRC.4L1.B2 490.9925937 438.8665635 9.552887651 2036.954025 2.420174569  3.073227264 -0.07389115498 0.0 0.0 1.587090421 1.978658253
BPMWB.4L1.B2 502.447094 685.2954006 11.96082966 2092.835744 2.458452959  3.927211318 -0.07502020623 0.0 0.0 1.583765949 1.977775294
TANAL.4L1 510.867594 901.6332041 13.73097054 2134.477199 2.486794373  4.558918965 -0.07502020623 0.0 0.0 1.582060996 1.977141212
X1ZDC.A4L1 511.617594 922.3479076 13.88863406 2138.209284 2.489318696  4.615184119 -0.07502020623 0.0 0.0 1.581930102 1.977085338
BRANA.4L1 512.267594 940.491949 14.02527578 2141.44682 2.491506443  4.663947253 -0.07502020623 0.0 0.0 1.581819029 1.977036992
X1FCL.4L1 512.467594 946.110468 14.06731938 2142.443557 2.492179595  4.678951295 -0.07502020623 0.0 0.0 1.581785285 1.977022132
MBXW.F4L1 569.265594 3222.267723 26.0072828 2436.403188 2.683348252  8.939948968 -0.07502020623 0.0 0.0 1.576607094 1.973065108
MBXW.E4L1 573.531594 3447.987565 26.90407289 2459.358637 2.697680988  9.259502309 -0.07483203104 0.0 0.0 1.5764034 1.97278774
MBXW.D4L1 577.797594 3681.35882 27.80086298 2482.436371 2.712013244  9.578252894 -0.07464385586 0.0 0.0 1.576212831 1.972512956
MBXW.C4L1 582.063594 3922.381489 28.69765308 2505.636385 2.726345019  9.896200724 -0.07445568067 0.0 0.0 1.576034156 1.972240722
MBXW.B4L1 586.329594 4171.05557 29.59444317 2528.958676 2.740676309  10.2133458 -0.07426750548 0.0 0.0 1.575866298 1.971971003
MBXW.A4L1 590.595594 4427.381064 30.49123326 2552.403239 2.755007112  10.52968812 -0.07407933029 0.0 0.0 1.575708302 1.971703767
BPMSY.4L1.B2 595.303094 4719.114573 31.48083462 2578.416051 2.770823261  10.87785063 -0.0738911551 0.0 0.0 1.575544392 1.971411715
MQXA.3L1 600.282594 5037.844649 32.52761527 2606.094127 2.787581386  11.24579163 -0.0738911551 0.0 0.0 1.575381854 1.971105988
MQSX.3L1 606.898094 3684.868459 -202.6709304 3780.488522 189.0176011  9.62580119 0.5279332941 0.0 0.0 1.575152691 1.970748867
TASB.3L1 607.675594 3376.453803 -194.0038684 4080.123961 196.3656007  9.215333054 0.5279332941 0.0 0.0 1.57511761 1.97071736
MQXB.B2L1 609.567594 2682.24692 -172.9130885 4857.002095 214.2465206  8.216483262 0.5279332941 0.0 0.0 1.57501755 1.970649717
MQXB.A2L1 616.067594 1475.140186 -45.76600883 5827.830358 -39.99205275  6.105303649 0.1870726336 0.0 0.0 1.574467045 1.970466283
BPMS.2L1.B2 622.088594 1372.334912 21.26871992 3801.868278 -244.3262907  5.903508514 -0.09390433173 0.0 0.0 1.573758231 1.970273056
MQXA.1L1 624.282594 1467.252266 21.99351999 2805.347468 -209.8764486  6.109534618 -0.09390433173 0.0 0.0 1.573512152 1.970166134
BPMWF.A1L1 631.916594 1104.1317 -50.87398209 1148.803798 -52.96649304  5.316184202 0.2422951317 0.0 0.0 1.572630953 1.969434959
BPMWF.A1L1.B2 631.934594 1102.300996 -50.83177253 1146.897795 -52.92252027  5.31182289 0.2422951317 0.0 0.0 1.572628356 1.969432463
BPMSW.1L1.B2 632.124594 1083.069576 -50.38622714 1126.875428 -52.45836322  5.265786815 0.2422951317 0.0 0.0 1.572600681 1.969405864
TAS.1L1 632.673594 1028.452277 -49.09883545 1070.012447 -51.11719363  5.132766788 0.2422951317 0.0 0.0 1.572517892 1.969326292
IP1.L1 653.617594 0.4265312929 0.01433652092 0.4102705531 0.04757100681  0.05813755015 0.2422951317 0.0 0.0 1.323477394 1.714873968
BGI 653.617594 0.4265312929 0.01433652092 0.4102705531 0.04757100681  0.05813755015 0.2422951317 0.0 0.0 1.323477394 1.714873968
IP1 653.617594 0.4265312929 0.01433652092 0.4102705531 0.04757100681  0.05813755015 0.2422951317 0.0 0.0 1.323477394 1.714873968
TAS.1R1 672.732594 857.7894162 44.83854786 894.8352275 46.7442133  -4.573333892 0.2422951317 0.0 0.0 1.079307889 1.475843711
BPMSW.1R1.B2 675.102594 1083.495627 50.39614037 1130.124502 52.53396178  -5.147573354 0.2422951317 0.0 0.0 1.078916629 1.475468623
BPMWF.A1R1.B2 675.300594 1103.544431 50.86044557 1151.023724 53.01766228  -5.19554779 0.2422951317 0.0 0.0 1.07888781 1.475440993
BPMWF.A1R1 675.310594 1104.561875 50.88389533 1152.084322 53.0420916  -5.197970741 0.2422951317 0.0 0.0 1.078886369 1.47543961
MQXA.1R1 676.582594 1237.804638 53.86670447 1290.976027 56.14950091  -5.506170149 0.2422951317 0.0 0.0 1.078713233 1.475273611
BPMS.2R1.B2 685.146594 3655.691393 234.8711199 1431.800629 -22.25183617  -9.487492929 0.6111000123 0.0 0.0 1.0780139 1.474358496
MQXB.A2R1 685.667594 3904.523224 242.7331609 1408.708275 -22.07130047  -9.805876035 0.6111000123 0.0 0.0 1.077991952 1.47430011
MQXB.B2R1 692.167594 5679.931398 38.6506194 1635.051826 49.13956543  -11.83614815 0.0817802565 0.0 0.0 1.077784718 1.473578585
TASB.3R1 698.359594 4388.091044 -199.717717 3050.770934 188.2095216  -10.41068484 -0.4724217867 0.0 0.0 1.077597786 1.473113203
MQSX.3R1 700.114094 3715.263346 -183.7691445 3746.941276 208.5817818  -9.581820815 -0.4724217867 0.0 0.0 1.077528628 1.473030612
MQXA.3R1 700.582594 3545.066863 -179.5104348 3944.931025 214.0217385  -9.360491208 -0.4724217867 0.0 0.0 1.077508082 1.473011218
BPMSY.4R1.B2 711.932094 2477.034434 -2.722424216 4917.039708 -32.86357816  -7.844104554 -0.00676548243 0.0 0.0 1.076829173 1.472645378
MBXW.A4R1 713.239594 2469.9211 -2.717984165 4831.477299 -32.57612333  -7.835258685 -0.00676548243 0.0 0.0 1.076745042 1.472602684
MBXW.B4R1 717.505594 2446.793059 -2.703497545 4557.538574 -31.63828756  -7.80591428 -0.006953657618 0.0 0.0 1.076468856 1.472457995
MBXW.C4R1 721.771594 2423.788618 -2.689010924 4291.601491 -30.70044616  -7.775767119 -0.007141832807 0.0 0.0 1.076190055 1.472304475
MBXW.D4R1 726.037594 2400.907777 -2.674524304 4033.666097 -29.76259929  -7.744817203 -0.007330007996 0.0 0.0 1.075908602 1.472141289
MBXW.E4R1 730.303594 2378.150536 -2.660037683 3783.732437 -28.82474713  -7.713064532 -0.007518183185 0.0 0.0 1.075624461 1.471967497
MBXW.F4R1 734.569594 2355.516894 -2.645551062 3541.800556 -27.88688983  -7.680509105 -0.007706358373 0.0 0.0 1.075337595 1.471782029
X1FCR.4R1 794.767594 2049.308943 -2.441128748 981.0346734 -14.65212783  -7.205593871 -0.007894533562 0.0 0.0 1.070976358 1.466641314
BRANA.4R1 794.983594 2048.254534 -2.440395248 974.7152117 -14.60463927  -7.203888652 -0.007894533562 0.0 0.0 1.070959578 1.466606159
X1ZDC.A4R1 795.017594 2048.088591 -2.44027979 973.7223504 -14.59716421  -7.203620238 -0.007894533562 0.0 0.0 1.070956936 1.466600604
TANAR.4R1 796.367594 2041.506024 -2.435695416 934.7106917 -14.30036069  -7.192962618 -0.007894533562 0.0 0.0 1.07085186 1.466375389
TCTVA.4R1.B2 798.957594 2028.911902 -2.42690021 862.1096291 -13.73093763  -7.172515776 -0.007894533562 0.0 0.0 1.070649319 1.46591619
TCTH.4R1.B2 800.637594 2020.767101 -2.421195212 816.5941959 -13.36158214  -7.159252959 -0.007894533562 0.0 0.0 1.070517269 1.465597517
BPMWB.4R1.B2 804.788094 2000.727259 -2.40710081 709.4670584 -12.4490762  -7.126486698 -0.007894533562 0.0 0.0 1.070188744 1.46472965
MBRC.4R1.B2 806.7925937 1991.090837 -2.400293865 660.4420977 -12.00837798  -7.110662107 -0.007894533562 0.0 0.0 1.070028903 1.464263588
MQY.4R1.B2 821.470594 1921.359429 -2.350449844 355.2891627 -8.781398468  -7.006023603 -0.006765482313 0.0 0.0 1.068834527 1.45944028
BPMYA.4R1.B2 825.844594 1784.597349 -23.60556155 302.1382459 -4.41107688  -6.759879713 -0.08755134472 0.0 0.0 1.068462152 1.457295193
BPTX.5R1.B2 828.336094 1668.912566 -22.82621967 280.5781608 -4.242378911  -6.541745538 -0.08755134472 0.0 0.0 1.068232381 1.455933258
MQML.5R1.B2 847.707594 901.9362075 -16.7668092 141.6239662 -2.930746275  -4.845744664 -0.08755134472 0.0 0.0 1.065719357 1.440442452
BPMR.5R1.B2 853.252594 772.2294346 -8.047290684 104.2917384 -3.537769695  -4.497856333 -0.04417622011 0.0 0.0 1.064651903 1.433246724
MQML.6R1.B2 879.607594 407.2039366 -5.803041244 7.831616692 -0.1222614834  -3.333592052 -0.04417622011 0.0 0.0 1.057169106 1.246452721
BPM.6R1.B2 885.152594 338.7032824 -6.33771752 10.61442833 0.6230624427  -3.058374076 -0.0537095138 0.0 0.0 1.054799827 1.142036875
BPMRA.7R1.B2 912.876594 80.70912985 -2.968088011 145.6858974 4.248942645  -1.569331516 -0.0537095138 0.0 0.0 1.027985835 1.017506826
MQM.A7R1.B2 913.621594 76.35413755 -2.877539246 152.0894108 4.346377386  -1.529317928 -0.0537095138 0.0 0.0 1.026475389 1.016710263
MQM.B7R1.B2 917.388594 63.11164246 -0.9127061858 169.2243787 0.4566996079  -1.403308772 -0.0171990228 0.0 0.0 1.017687239 1.013035837
S.DS.R1.B2 922.521594 64.92168257 0.7437265427 146.050909 -3.441700808  -1.434752179 0.01767767719 0.0 0.0 1.004604864 1.007961214
BPM.8R1.B2 954.3136046 136.3783656 1.503823951 16.10848473 -0.6455658294  -1.83211575 0.00747164218 0.0 0.0 0.9497526954 0.8942010471
MQML.8R1.B2 955.0586046 138.6323367 1.521640614 15.19540658 -0.5800424315  -1.837682123 0.00747164218 0.0 0.0 0.9488903654 0.8866195119
BPM.9R1.B2 993.3786152 15.52257929 -0.4374663576 118.3596278 2.862964548  0.2203000467 -0.06337072367 0.0 0.0 0.8100509518 0.6749190667
MQMC.9R1.B2 994.1546152 14.88984925 -0.3779074151 122.849738 2.923259899  0.2694757282 -0.06337072367 0.0 0.0 0.8019237036 0.6738948404
MQM.9R1.B2 996.9206152 14.11657019 0.06222669156 132.7278283 0.8786396296  0.4533303168 -0.06918231576 0.0 0.0 0.7711098631 0.6704761663
BPM.10R1.B2 1033.8416258 161.3125132 3.637518356 32.02652853 -0.6730842713  3.652415195 -0.09306151291 0.0 0.0 0.6226955762 0.578735933
MQML.10R1.B2 1034.5866258 166.7813818 3.703244795 31.04881443 -0.6392836484  3.721746022 -0.09306151291 0.0 0.0 0.6219726898 0.5749754869
BPM.11R1.B2 1086.6223364 37.08092239 -0.5898154633 184.1984004 2.65663361  2.194952596 0.03123363683 0.0 0.0 0.5175244866 0.4416459387
MQ.11R1.B2 1087.6193364 35.94096234 -0.553574762 189.5392104 2.700247067  2.16381266 0.03123363683 0.0 0.0 0.5131773912 0.4407967096
MQTLI.11R1.B2 1090.8883364 35.8933928 0.4891739642 189.7375078 -2.379544533  2.160078809 -0.02595836357 0.0 0.0 0.4984497194 0.4380945689
S.ARC.12.B2 1093.8943364 39.00451668 0.5619147912 176.4317962 -2.133486359  2.234016947 -0.0242200253 0.0 0.0 0.4856543782 0.4354786512
BPM.12R1.B2 1141.3458523 168.2610383 2.161828286 44.80983337 -0.6403336194  3.749565746 -0.03950408149 0.0 0.0 0.3860624874 0.3458843654
MQT.12R1.B2 1141.9398523 170.8411874 2.181857046 44.06021969 -0.6216422729  3.77303117 -0.03950408149 0.0 0.0 0.3855048917 0.3437566697
MQ.12R1.B2 1142.5578523 173.8105274 2.488018957 43.23832394 -0.6732610436  3.800287835 -0.04571312101 0.0 0.0 0.384934005 0.3415035171
BPM.13R1.B2 1194.7943682 32.69768004 -0.5003072341 177.1645343 2.137566183  1.16358804 0.04535327046 0.0 0.0 0.2692917023 0.2347104721
MQT.13R1.B2 1195.3883682 32.11680693 -0.477593618 179.7150544 2.156238647  1.136648198 0.04535327046 0.0 0.0 0.2663742333 0.2341806541
MQ.13R1.B2 1196.0063682 31.49012495 -0.509200376 182.6835806 2.495736585  1.107712322 0.04733331535 0.0 0.0 0.2632817827 0.2336377198
E.DS.R1.B2 1200.7913682 32.75529194 0.485411982 175.0286542 -2.334372672  0.9724237264 0.01935955284 0.0 0.0 0.2389143917 0.2294777512
BPM.14R1.B2 1248.2428841 163.7369224 2.274682883 36.45621607 -0.5859226121  0.4203113504 0.004063027343 0.0 0.0 0.1267353258 0.1282454054
MQT.14R1.B2 1248.8368841 166.4525504 2.2970814 35.77314099 -0.5640354434  0.4178979122 0.004063027343 0.0 0.0 0.1261626762 0.1256274525
MQ.14R1.B2 1249.4548841 169.3061446 2.320384908 35.09006596 -0.5412639446  0.4153869613 0.004063027343 0.0 0.0 0.1255767701 0.1228511933
LHCB2BPM.15R1.B2_P_ 1301.6914 29.4161962 -0.430696382 173.4753264 2.299080269  0.0 0.0 0.0 0.0 0.0 0.0
BPM.15R1.B2 1301.6914 29.4161962 -0.430696382 173.4753264 2.299080269  0.0 0.0 0.0 0.0 0.0 0.0
