* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPMYB.4L2.B2 6383.472 0.0808664747405 0.0019278578812 0.0808434913951 0.0157463420959 -0.0096164289745 0.0124688244506 0.0904323825244 0.0264978141134 0.00585741871925 0.0902424869725 0.0422421945981 0.0123810356599 -0.00715031927749 0.0416326306963 0.0808664747405 0.0019278578812 0.0808434913951 0.0157463420959 -0.0096164289745 0.0124688244506 509.101806
BPMWB.4L2.B2 6407.863 0.0808664747275 -0.00231544250164 0.0808333190019 0.0157463421066 -0.00566530859905 0.014691887837 0.115406423904 0.0327972391149 -0.101360468416 0.0551787832489 0.111851482936 0.01947504046 -0.110407747422 -0.017913222609 0.0808664747275 -0.00231544250164 0.0808333190019 0.0157463421066 -0.00566530859905 0.014691887837 533.493306
BPMSX.4L2.B2 6458.096 0.0808664747512 0.000536282659269 0.0808646964973 0.0157463421053 -0.000339139300144 0.0157426895489 0.208850804553 0.0640625362866 0.185513238258 0.0959348580735 0.178033458889 0.0632574269087 0.170010458976 0.0528427508983 0.0808664747512 0.000536282659269 0.0808646964973 0.0157463421053 -0.000339139300144 0.0157426895489 583.726306
BPMSW.1L2.B2 6505.942 0.080866474731 -0.00166482109428 0.0808493358423 0.0157463421101 0.00404480706728 0.0152179770547 0.0709957346179 0.0138549373021 -0.00872987238653 0.0704569631906 0.0183334697693 0.00590006112588 -0.0167352353308 0.00748652203662 0.080866474731 -0.00166482109428 0.0808493358423 0.0157463421101 0.00404480706728 0.0152179770547 631.571806
BPMS.2R2.B2 6559.066 0.0808664747444 -0.000182467384803 0.0808662688841 0.0157463421559 -0.00334720664774 0.0153864712962 0.179624867392 0.0359933053053 -0.160255525881 0.0811372874218 0.160200360283 0.0339816636113 -0.160113976907 0.00526021233275 0.0808664747444 -0.000182467384803 0.0808662688841 0.0157463421559 -0.00334720664774 0.0153864712962 684.695806
BPMSX.4R2.B2 6596.977 0.0808664747438 0.000538871920082 0.0808646792769 0.0157463421162 -0.000377332650101 0.0157418204192 0.110685292438 0.0266684773759 0.0745994792589 0.0817688917406 0.0669062249428 0.0149595001217 0.063167702401 0.0220518550119 0.0808664747438 0.000538871920082 0.0808646792769 0.0157463421162 -0.000377332650101 0.0157418204192 722.607306
BPMWB.4R2.B2 6647.134 0.0808664747617 -0.00304583917526 0.0808090935731 0.0157463421045 0.0049970131288 0.0149324194109 0.101081482907 0.0211898403935 -0.0257021572006 0.0977592210577 0.0527611801469 0.0218688092185 -0.0267044717398 0.0455039923478 0.0808664747617 -0.00304583917526 0.0808090935731 0.0157463421045 0.0049970131288 0.0149324194109 772.764306
BPMYB.4R2.B2 6671.602 0.0808664747475 0.000638133095487 0.0808639568921 0.0157463421065 0.00904132107824 0.0128919278192 0.0765628182776 0.0143102808941 -0.00799424037514 0.076144318655 0.0375233193646 0.0194322652261 -0.0272659844773 0.0257791696263 0.0808664747475 0.000638133095487 0.0808639568921 0.0157463421065 0.00904132107824 0.0128919278192 797.231806
BPM.5R2.B2 6701.136 0.0808664747233 -0.0545312876882 0.0597136952235 0.0157463421036 0.015558122988 -0.00242736456502 0.0752022374837 0.00660107739678 -0.0560479342172 0.0501398603162 0.0240472673055 0.00911742225531 0.0137328875115 0.0197402853439 0.0808664747233 -0.0545312876882 0.0597136952235 0.0157463421036 0.015558122988 -0.00242736456502 826.765806
BPM_A.7R2.B2 6787.307 0.0808664747662 -0.0431212507691 0.0684101196697 0.0157463421564 -0.0127160362171 0.00928707242532 0.0767418980176 0.00995107076564 -0.0509163254861 0.0574181740422 0.0224490989582 0.00570040466526 -0.0186937215638 -0.012430077157 0.0808664747662 -0.0431212507691 0.0684101196697 0.0157463421564 -0.0127160362171 0.00928707242532 912.936806
BPM.8R2.B2 6828.746 0.0808664747527 -0.0102188631124 0.080218212244 0.015746342133 0.00506203644223 0.0149105022594 0.073740595262 0.0102738320204 -0.0137145366769 0.07245403283 0.0178475585782 0.00242699643595 -0.0116029789573 0.0135612029894 0.0808664747527 -0.0102188631124 0.080218212244 0.015746342133 0.00506203644223 0.0149105022594 954.3757954
BPM.9R2.B2 6867.813 0.0808664747684 0.02870959433 0.0755985842121 0.0157463421279 0.00882759309825 -0.0130392058999 0.0723666791477 0.00641670615277 0.0293512286363 0.0661471210893 0.0184008379691 0.00422945391274 0.0183871535917 -0.000709521499547 0.0808664747684 0.02870959433 0.0755985842121 0.0157463421279 0.00882759309825 -0.0130392058999 993.4427848
BPM.10R2.B2 6908.278 0.0808664747449 0.0069248130402 0.0805694340431 0.0157463420636 -0.0125741760089 -0.00947825859961 0.0738386687647 0.00607355797993 -0.00728425087077 0.0734784913713 0.0158215766496 0.0027599058474 -0.00380928641113 -0.0153561591785 0.0808664747449 0.0069248130402 0.0805694340431 0.0157463420636 -0.0125741760089 -0.00947825859961 1033.907774
BPM.11R2.B2 6960.118 0.080866474753 0.0212700508652 0.0780190468743 0.0157463420975 -0.00960942355473 0.0124742241602 0.0700546147342 0.00737416457562 0.00847706923248 0.069539832778 0.0119782630451 0.00221832904145 -0.011970622504 -0.000427764471215 0.080866474753 0.0212700508652 0.0780190468743 0.0157463420975 -0.00960942355473 0.0124742241602 1085.748464
BPM.12R2.B2 7014.845 0.0808664747526 0.00880050857396 0.0803861790842 0.0157463421223 0.0135520783765 0.0080180086 0.0697032961959 0.00730501396551 0.010676848857 0.0688807258895 0.0130553421354 0.00433664064861 0.000286189184294 0.0130522049487 0.0808664747526 0.00880050857396 0.0803861790842 0.0157463421223 0.0135520783765 0.0080180086 1140.474948
BPM.13R2.B2 7068.296 0.080866474779 0.0252194411352 0.0768333686103 0.0157463421315 0.00733932983089 -0.01393131466 0.0713346807212 0.00998469487092 0.0258372859177 0.066491137229 0.0159403797799 0.00339835694372 0.0157533060334 0.00243496540937 0.080866474779 0.0252194411352 0.0768333686103 0.0157463421315 0.00733932983089 -0.01393131466 1193.926432
BPM.14R2.B2 7121.748 0.0808664747502 0.0212692172716 0.0780192741262 0.015746342144 -0.0138544912297 -0.00748333907305 0.0728935793615 0.00490611817819 0.00505464067779 0.0727181168606 0.0130821227433 0.00355792581976 0.00190020264026 -0.0129433830738 0.0808664747502 0.0212692172716 0.0780192741262 0.015746342144 -0.0138544912297 -0.00748333907305 1247.377916
BPM.15R2.B2 7175.199 0.080866474718 0.0393997646778 0.0706190149793 0.0157463421529 -0.00704574783921 0.0140820711752 0.0722542048814 0.00915310955089 0.0208111755671 0.0691922329063 0.0182896940967 0.00387227810536 -0.0181551803965 -0.00221412170416 0.080866474718 0.0393997646778 0.0706190149793 0.0157463421529 -0.00704574783921 0.0140820711752 1300.8294
