* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQXA.1L2 623.831806 355.8559715 -26.73553401 240.1608353 3.995707969  -2.975948852 -0.2241977645 0.0 0.0 1.989030019 1.916859182
BPMSW.1L2.B2 631.571806 145.1575739 -6.558298005 182.2087905 -8.245854078  -1.894233641 -0.08702641598 0.0 0.0 1.983157275 1.911437924
IP2 653.166806 3.298573271 -0.01076893863 2.653439923 -0.06881832861  -0.01489818754 -0.08702641598 0.0 0.0 1.758953367 1.691580871
BPMSW.1R2.B2 674.761806 144.227353 6.536760128 176.2642633 8.108217421  1.864437266 -0.08702641598 0.0 0.0 1.531399869 1.450175556
MQXA.1R2 676.131806 162.7071453 6.952139374 199.191475 8.626973567  1.983663455 -0.08702641598 0.0 0.0 1.529976494 1.449011894
BPMS.2R2.B2 684.695806 176.8786453 -3.016571432 591.8874973 38.31061711  2.083761254 0.03390183479 0.0 0.0 1.522652541 1.444672063
MQXB.A2R2 685.216806 173.7508771 -2.98682253 632.4807112 39.60342101  2.066098398 0.03390183479 0.0 0.0 1.522179545 1.444536539
MQXB.B2R2 691.716806 199.281551 5.913908368 918.954114 5.841940327  2.222298815 -0.06704520173 0.0 0.0 1.516287394 1.443257798
MQSX.3R2 699.663306 458.2262914 25.68541312 589.8453679 -30.33200209  3.377844785 -0.1898564784 0.0 0.0 1.511792779 1.44166205
MQXA.3R2 700.131806 482.6100208 26.36096776 561.7670142 -29.60044981  3.466792545 -0.1898564784 0.0 0.0 1.51163422 1.441532516
MBX.4R2 711.5498056 595.790912 -4.390510502 375.805373 -1.070753312  3.856246069 0.02809503603 0.0 0.0 1.50861893 1.437116881
BPMSX.4R2.B2 722.607306 502.8559617 -4.014190151 352.8228888 -1.007683045  3.535880689 0.02962754498 0.0 0.0 1.505403509 1.432283134
TCLIA.4R2 726.414806 472.7812828 -3.88460931 345.2321937 -0.9859335173  3.423073811 0.02962754498 0.0 0.0 1.504160677 1.430546795
BRANB.4R2 764.775806 224.8281789 -2.579067442 277.9954096 -0.7668045281  2.286531558 0.02962754498 0.0 0.0 1.485390786 1.410788396
X2ZDC.4R2 765.741306 219.8797249 -2.546208531 276.520035 -0.7612893163  2.257926163 0.02962754498 0.0 0.0 1.484699663 1.410234165
TCTVA.4R2.B2 769.199806 202.6746774 -2.428505224 271.3225227 -0.7415333764  2.155459299 0.02962754498 0.0 0.0 1.482092098 1.408224548
TCTH.4R2.B2 771.199806 193.0967887 -2.360439122 268.3792383 -0.7301088052  2.096204209 0.02962754498 0.0 0.0 1.480483046 1.407044943
BPMWB.4R2.B2 772.764306 185.7942761 -2.307194414 266.1087096 -0.7211719343  2.049851915 0.02962754498 0.0 0.0 1.479168436 1.406113204
MBRC.4R2.B2 774.8448056 176.3413536 -2.236388667 263.1326394 -0.7092875267  1.988211821 0.02962754498 0.0 0.0 1.477339055 1.404861864
MQY.A4R2.B2 789.056806 119.6482812 -1.752711057 244.1244367 -0.6281650326  1.581684158 0.02809503603 0.0 0.0 1.461742084 1.395932716
MQY.B4R2.B2 792.837806 112.6086909 -0.2788532226 227.4384829 -3.4297429  1.514844303 0.009272803797 0.0 0.0 1.456513758 1.393399931
BPMYB.4R2.B2 797.231806 117.7909609 1.16134092 185.017366 -5.491913634  1.523652295 -0.009120589569 0.0 0.0 1.450379087 1.390024658
BPTX.5R2.B2 798.452306 120.6554966 1.185677286 171.8624906 -5.286353788  1.534783974 -0.009120589569 0.0 0.0 1.448749656 1.388935315
MQM.A5R2.B2 818.795806 177.1493396 1.591319935 26.47967447 -1.860047576  1.720328688 -0.009120589569 0.0 0.0 1.426531191 1.340181049
MQM.B5R2.B2 822.576806 180.7141033 -0.4534776566 15.69893277 -1.055364964  1.713412088 0.01077001618 0.0 0.0 1.423194033 1.310258269
BPM.5R2.B2 826.765806 166.9881299 -2.394700292 9.843939579 -0.3911163509  1.61972512 0.03019263948 0.0 0.0 1.419390235 1.255043164
TCLIM.6R2.B2 887.315806 24.85098683 0.04726605538 391.8956446 6.700805947  -0.2084392005 0.03019263948 0.0 0.0 1.224831171 0.9692838787
MQML.6R2.B2 890.747806 25.65044999 0.1856777565 439.2695487 7.102779148  -0.3120603393 0.03019263948 0.0 0.0 1.203129422 0.9679673765
MQM.6R2.B2 895.914806 32.55316915 1.153906104 451.6380361 -4.023278144  -0.493242313 0.03988653703 0.0 0.0 1.173857826 0.9661625504
BPMR.6R2.B2 900.061806 46.81141968 2.237430633 383.0609722 -10.80954737  -0.6822052986 0.04981989686 0.0 0.0 1.156687487 0.9645970889
BPM_A.7R2.B2 912.936806 125.6936634 3.889345581 155.7118861 -6.848634074  -1.323636471 0.04981989686 0.0 0.0 1.129846692 0.9562029936
MQM.A7R2.B2 913.681806 131.5600003 3.984932116 145.6781713 -6.61943948  -1.360752294 0.04981989686 0.0 0.0 1.128924629 0.9554157302
MQM.B7R2.B2 917.448806 147.4933167 0.4670105365 113.0079788 -2.653972172  -1.472125979 0.01252380801 0.0 0.0 1.124696069 0.9506591144
S.DS.R2.B2 922.581806 126.9103208 -3.080032739 105.9859501 0.2705630139  -1.403996467 -0.02599725411 0.0 0.0 1.118871098 0.9430047944
BPM.8R2.B2 954.3757954 14.58162855 -0.4528461779 133.4263615 0.5925061348  -0.4128141153 -0.03620068921 0.0 0.0 0.9865040057 0.8999287825
MQML.8R2.B2 955.1207954 13.95275668 -0.3912771362 134.3148158 0.6000499389  -0.3858446019 -0.03620068921 0.0 0.0 0.9781874972 0.8990430637
BPM.9R2.B2 993.4427848 125.679564 3.026523538 20.59198113 -0.5170141337  0.890648245 -0.03877688461 0.0 0.0 0.7699472356 0.7780414375
MQMC.9R2.B2 994.2187848 130.425408 3.089254815 19.82663524 -0.4692563391  0.9207391075 -0.03877688461 0.0 0.0 0.7689825827 0.771927583
MQM.9R2.B2 996.9847848 140.8505756 0.9240073052 18.67133974 0.003144809746  1.003173793 -0.02276844191 0.0 0.0 0.7657616972 0.7487725
BPM.10R2.B2 1033.9077742 32.95650977 -0.7452433283 142.4607239 2.96689366  1.153873186 -0.008698497652 0.0 0.0 0.6784202689 0.6154612936
MQML.10R2.B2 1034.6527742 31.87229171 -0.7100829371 146.9195857 3.018155728  1.160353566 -0.008698497652 0.0 0.0 0.6747614795 0.6146417144
BPM.11R2.B2 1085.7484636 165.2652514 2.391862701 33.04132361 -0.4419548648  3.918480484 -0.06039157736 0.0 0.0 0.5376316836 0.4961317413
MQ.11R2.B2 1086.7454636 170.07505 2.432408697 32.19602552 -0.4058867538  3.978690887 -0.06039157736 0.0 0.0 0.5366852138 0.4912659542
MQTLI.11R2.B2 1090.0144636 169.6206777 -2.322170934 32.95322197 0.5974775186  3.983883104 0.0514920919 0.0 0.0 0.5336702721 0.4750097796
S.ARC.23.B2 1093.0204636 155.673666 -2.275785781 36.9886539 0.7370495622  3.825093433 0.05319042506 0.0 0.0 0.5307265248 0.4612867327
BPM.12R2.B2 1140.4749477 29.05680269 -0.392155957 200.8962975 2.716947394  1.667217288 0.03790512837 0.0 0.0 0.4060769492 0.3685053549
MQT.12R2.B2 1141.0689477 28.60493181 -0.3685694301 204.1387521 2.741730285  1.644701641 0.03790512837 0.0 0.0 0.4027975602 0.3680385252
MQ.12R2.B2 1141.6869477 28.17084567 -0.3371934165 207.4976072 2.717135838  1.621458557 0.03750729764 0.0 0.0 0.3993323183 0.3675606341
BPM.13R2.B2 1193.9264318 188.0510343 2.713448524 33.89390309 -0.6913091762  2.171515421 -0.0200529586 0.0 0.0 0.2652285979 0.2654698509
MQT.13R2.B2 1194.5204318 191.2903021 2.739864252 33.08801284 -0.6654084243  2.183426879 -0.0200529586 0.0 0.0 0.2647301463 0.2626467057
MQ.13R2.B2 1195.1384318 194.6495317 2.718740319 32.28967537 -0.6304015558  2.195569581 -0.01950695754 0.0 0.0 0.2642204344 0.2596373143
E.DS.R2.B2 1199.9234318 185.5417706 -2.656084205 32.73928249 0.4123628018  2.09084632 0.0416413868 0.0 0.0 0.2603104582 0.2355444565
BPM.14R2.B2 1247.3779159 31.20372285 -0.5959703613 152.3560697 2.108300725  0.4812264976 0.0263481077 0.0 0.0 0.1531369814 0.1182809737
MQT.14R2.B2 1247.9719159 30.51103376 -0.5701728845 154.8733407 2.129529217  0.4655757217 0.0263481077 0.0 0.0 0.1500728899 0.1176655284
MQ.14R2.B2 1248.5899159 29.82288708 -0.5433330853 157.5190881 2.151615425  0.4492925911 0.0263481077 0.0 0.0 0.1468120033 0.1170357978
LHCB2BPM.15R2.B2_P_ 1300.8294 155.7522949 2.228323702 35.52022447 -0.4266437404  0.0 0.0 0.0 0.0 0.0 0.0
BPM.15R2.B2 1300.8294 155.7522949 2.228323702 35.52022447 -0.4266437404  0.0 0.0 0.0 0.0 0.0 0.0
