@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.510224171
@ Q2               %le         3.294901716
@ DQ1              %le        -1.209129505
@ DQ2              %le        -2.485071669
@ DXMAX            %le         5.113840713
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         815.3002166
@ BETYMAX          %le         794.5243945
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.246393395
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2394051158
@ SYNCH_2          %le     7.374900927e-05
@ SYNCH_3          %le     2.610870652e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.521153425e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQ.13L2.B2"               111.2090318        29.75392911      -0.4185373316        185.0249421        2.480049878       0.2830847657       0.2413142454        1.107133197       0.3144359253        4.684508247     -0.01686896612    -0.006375621843                  0                  0                  0      0.04716468798                  0                3.1     -0.02666296253        1.250398022        1.025083294        2.092220016       0.4989226892
 "BPM.12L2.B2"              160.3455477        166.2208515       -2.358509085        34.61197935       0.5810740122       0.4061958874       0.3465366831        3.791002602      0.00118095966        3.798122228       0.2963943779    -0.006374838111                  0                  0                  0      0.06245151845                  0                  0                 -0       0.2758970225       0.6049653394         6.88517348       0.4777193371
 "MQT.12L2.B2"              161.2595477        170.6427196       -2.637642442         33.5667024       0.5935730507       0.4070597759       0.3508041968        3.848957363     -0.01044549472        4.073287138        0.296555046    -0.006790610965                  0                  0                  0      0.06791942943                  0               0.32    -0.001424535282       0.3128548496       0.6090000747        6.856779439       0.4857579098
 "MQ.12L2.B2"               164.6575477        173.7079113        2.185123604        32.75128059      -0.4271959023       0.4101482282       0.3674225984        3.910789385       0.1123007461        5.163913673       0.4336505879     0.004674137092                  0                  0                  0     -0.04127932949                  0                3.1      0.02786931233        0.345489108       0.6203038315        6.831021492       0.5167525352
 "E.ARC.12.B2"              213.3210636        39.74822829       0.5674323193        159.8314252       -2.184209013       0.5097223852        0.484834319        2.260961282       0.3398573424        9.730321167         0.20614554     0.004675861203                  0                  0                  0      -0.0259956479                  0                  0                 -0        15.13438691       0.4382364357        8.547294006       0.7849875312
 "BPM.11L2.B2"              213.7940636        39.21887828       0.5517008943        161.9057648       -2.201286842       0.5116290976       0.4853022908        2.248665341       0.3420690248        9.666029359       0.2039338576     0.004675861203                  0                  0                  0      -0.0259956479                  0                  0                 -0        15.12494467       0.4419174987        8.555378683        0.785643499
 "MQ.11L2.B2"               217.8910636        38.32659468      -0.5764569133        166.4143984        2.211132702       0.5288274401       0.4891942254        2.233541712       0.0978824404        9.057499723     -0.04725759873    -0.003222537578                  0                  0                  0      0.03300744015                  0                3.1     -0.02666296253        15.12741849       0.4752626745        8.584919768       0.7927705509
 "MQTLI.11L2.B2"            219.3600636        40.22365999      -0.7277213542        159.4700263        2.557399846       0.5347873717       0.4906284725        2.285685059      0.07078257843        8.851298496     -0.06477392862    -0.003292998177                  0                  0                  0      0.03865052122                  0                1.3    -0.002494961089        15.17801175        0.487014632        8.636573307       0.7961842367
 "BPM.10L2.B2"              265.6327742        188.9765594       -2.486685322        24.03600217       0.3694661701        0.623826764       0.6249780133         4.23850788     -0.08156313218        9.629115176      0.08760093821    -0.003292872757                  0                  0                  0       0.0488377778                  0                  0                 -0        16.97766077       0.6964074173        6.066553003        1.403417759
 "MQML.10L2.B2"             271.1777742         183.864621        4.250014641        25.33677604      -0.7359068585       0.6283922318        0.662390968        4.141988143       0.2843810135        10.61823545       0.4484464082     0.009697204443                  0                  0                  0      -0.1034221936                  0                4.8      0.03566209398         17.0820686       0.7061043622        6.202401086        1.473371474
 "BPM.9L2.B2"               304.6977848        15.43094786       0.7746721166        143.0343505       -2.775356185       0.7367188669       0.7563787074        0.839668207       0.6094861716        5.220959295       0.1233768249     0.009698222427                  0                  0                  0     -0.09323091086                  0                  0                 -0        19.78484996       0.9415828559        8.222893288        1.656025477
 "MQMC.9L2.B2"              307.8737848        12.10469482        0.230124595        154.4855523     -0.09519093258       0.7744618845       0.7597423813        0.558871006       0.5479096776        3.603572937      0.03001549985    -0.002252392675                  0                  0                  0     -0.08111413019                  0                2.4     -0.01834001751         20.0068659        1.018723607        8.319781413         1.66220654
 "MQM.9L2.B2"               311.6397848        12.64115574      -0.4081560094        141.9987628        3.681518506       0.8245974457       0.7637188208       0.2728628025         0.44969323        1.738999816    -0.004744411012     -0.01535133782                  0                  0                  0     -0.07077090344                  0                3.4     -0.02598169147        20.10282187        1.121433371        8.350358721        1.672315896
 "BPM.8L2.B2"               345.1607954        143.6935139        -3.50123943        10.34703664       0.2459205479       0.9686504968        0.933128612       -1.934863443     -0.06488927542        3.755306269       0.5098369352     -0.01535038404                  0                  0                  0     -0.06056761062                  0                  0                 -0        20.30183926        1.433910003         10.5692864        2.055798833
 "MQML.8L2.B2"              350.7057954        162.5617207       0.8682041009        12.17825331      -0.6358900357       0.9742587485        1.018030349       -2.128975578      0.05163654171         7.30066951       0.7221070243      0.00174294499                  0                  0                  0   -0.0007954936793                  0                4.8      0.02875809441        20.36054787        1.446523803        10.89553926        2.232563785
 "E.DS.L2.B2"                383.751806        116.9471621       0.5121037708        180.1358375       -4.446647345        1.012777657        1.142679853       -1.995416218       0.1093403741        27.55198244       0.6644697405     0.001745461546                  0                  0                  0     0.009412110003                  0                  0                 -0        20.04405507        1.522262368        12.65150451        2.527915568
 "BPM.7L2.B2"                384.226806        116.4630987       0.5069769352        184.3861708       -4.501422784        1.013425435        1.143094663       -1.990945466       0.1101694683        27.81527507       0.6636406463     0.001745461546                  0                  0                  0     0.009412110003                  0                  0                 -0        20.03951807        1.523538963        12.68331216        2.529305477
 "MQM.B7L2.B2"               388.371806        121.5261954       -2.252684259        207.5371221       -0.104435501        1.019070214        1.146407986       -2.029338952      -0.5643448233        30.11882012     0.000787201041   -0.0008302681468                  0                  0                  0     -0.03629449757                  0                3.4     -0.02292548715        20.08285034        1.534793801        12.83710946        2.537953902
 "MQM.A7L2.B2"               392.138806        149.8915479        -5.78645029        192.5879276        4.410352649        1.023582224        1.149360657       -2.247797375       -1.244100256         32.1785726      -0.7533384933      0.02836254359                  0                  0                  0     -0.08515791575                  0                3.4     -0.02292548715        20.38814525        1.546371874        12.79055979        2.545236173
 "MQML.6L2.B2"               411.818806        420.1149308      -0.2322171957        67.95843875       0.8181169186         1.03549826        1.178184312       -3.722272447     -0.02171687499        31.13991293      -0.4812472602   -0.0004531566152                  0                  0                  0   -0.0004245284862                  0                4.8      0.02319831647        22.87714705        1.591442151        12.55697923        2.625843768
 "MQM.6L2.B2"                415.585806        398.7941118        6.436039481        65.77544919      -0.3340363392        1.036946766        1.187256628        -3.62035678       0.4680894723        29.43118905      0.02135576303    -0.000494918376                  0                  0                  0      0.06018676591                  0                3.4      0.01643214083        22.89270761        1.595149635        12.50033471        2.643912406
 "BPM.6L2.B2"                416.332806        389.2380282        6.356575706        66.28392963      -0.3466603574        1.037248524        1.189057214       -3.575397266       0.4677197682        29.09775513      0.02172546705    -0.000494918376                  0                  0                  0      0.06018676591                  0                  0                 -0        22.91552336        1.596282077        12.49710183        2.647358188
 "MSIB.C6L2.B2"              442.443806        129.8112443        3.578960427        95.90912461      -0.7879264063        1.055777926        1.242157506       -2.003860622       0.4547969545        17.78982552      0.03464828077    -0.000494918376                  0                  0                  0      0.06018676591                  0                  4                 -0           23.86608        1.651112034        12.39165212        2.748078462
 "MSIB.B6L2.B2"              446.893806        100.0650311        3.105581851        103.2563244      -0.8631297275        1.061993671        1.249276796       -1.736029513       0.4525945677        15.92996455      0.03685066754    -0.000494918376                  0                  0                  0      0.06018676591                  0                  4                 -0        24.05633686        1.666422734        12.37516048        2.761374031
 "MSIB.A6L2.B2"              451.343806        74.53188732        2.632203275        111.2728338      -0.9383330486        1.070198326        1.255886044       -1.468198405        0.450392181        14.08970481      0.03905305432    -0.000494918376                  0                  0                  0      0.06018676591                  0                  4                 -0        24.25434163        1.685665157        12.35910444        2.773647033
 "MSIA.B6L2.B2"              455.793806        53.21181283          2.1588247        119.9586527        -1.01353637        1.081453886        1.262017692       -1.200367297       0.4481897942        12.26904632      0.04125544109    -0.000494918376                  0                  0                  0      0.06018676591                  0                  4                 -0        24.45990616        1.710962644        12.34348571        2.784962409
 "MSIA.A6L2.B2"              460.243806        36.10480767        1.685446124        129.3137811       -1.088739691        1.097639997        1.267705362      -0.9325361883       0.4459874074        10.46798907      0.04345782786    -0.000494918376                  0                  0                  0      0.06018676591                  0                  4                 -0        24.67284149        1.746073964        12.32830595         2.79538746
 "MQY.B5L2.B2"               483.756806        16.04352049      -0.9423116445        184.7249982      0.03605118939        1.371007351         1.29170585       0.4874520129       0.4119853151        1.292037161      0.04598000769    -0.004349221792                  0                  0                  0      0.06330511459                  0                3.4     -0.00816657286        25.89672367        2.306660851        12.24681694        2.838813628
 "MQY.A5L2.B2"               487.537806        25.45938001       -1.589598097        179.4524393        1.494611581        1.401127748        1.294992871       0.7349247759       0.3846985527     -0.01535808287      0.06416948744     -0.00803907705                  0                  0                  0      0.06838317046                  0                3.4     -0.00816657286        26.06597458        2.369634913        12.25762645        2.845742848
 "BPMYB.5L2.B2"              488.531806         28.7563711       -1.727294348        176.4989566        1.476698976        1.406975827        1.295881792       0.8028976473       0.3767077101      -0.3260210762      0.07216033003     -0.00803907705                  0                  0                  0      0.06838317046                  0                  0                 -0        26.10751813        2.382132013        12.27263556        2.847647558
 "BPMYB.4L2.B2"              509.101806        158.4316593       -4.576803282        123.3725799         1.10601258        1.456262582        1.318140024        2.209539464       0.2113438951       -3.189027011        0.237524145     -0.00803907705                  0                  0                  0      0.06838317046                  0                  0                 -0        27.11030494        2.496668498        12.58494174        2.894721279
 "MQY.B4L2.B2"               513.495806        193.7855503       -2.863904577        118.7527189      -0.3611633715        1.460215314        1.323975459         2.46272408        0.148334035       -2.938433035       0.2280648389    -0.003153835239                  0                  0                  0      0.04019882726                  0                3.4      0.01185157684        27.31449655        2.506854386        12.60509485        2.906871539
 "MQY.A4L2.B2"               517.276806        207.8003036       -0.549267718        126.5496849       -1.876715525        1.463190115        1.328924751        2.564040464       0.1108317796       -2.608301962       0.2001473443    0.0009123781684                  0                  0                  0      0.01021979055                  0                3.4      0.01185157684        27.38719882        2.513107796        12.55468329        2.916259287
 "MBRC.4L2.B2"              531.4888065        224.6779266      -0.6382939859        187.1105455       -2.384513714        1.473665876        1.343644991        2.702042991       0.1237983633       -1.523227807       0.1871812271    0.0009123484726                  0                  0                  0     0.008687281604                  0        9.450000925                 -0        27.45825159        2.533747591        12.34082675        2.939808314
 "BPMWB.4L2.B2"              533.493306        227.2620162      -0.6508504982        196.8136322       -2.456139259        1.475077725        1.345307474        2.719456643       0.1256271654       -1.399842719        0.185352425    0.0009123484726                  0                  0                  0     0.008687281604                  0                  0                 -0         27.4682742        2.536527453        12.31205718        2.942286353
 "X2ZDC.4L2"                 540.592306        236.8184791      -0.6953197932        233.4866594       -2.709803445        1.479948677        1.350579021        2.781127655       0.1321039272       -1.021831633       0.1788756632    0.0009123484726                  0                  0                  0     0.008687281604                  0                1.5                 -0        27.50378635        2.546114373        12.21300231        2.949798464
 "BRANB.4L2"                 541.557806         238.166981      -0.7013678428        238.7525993        -2.74430306        1.480595708        1.351229852        2.789515226       0.1329847997      -0.9775240043       0.1779947908    0.0009123484726                  0                  0                  0     0.008687281604                  0                  0                 -0        27.50861819        2.547387387        12.19987566        2.950684132
 "BTVST.A4L2"                567.733806        279.1770883      -0.8653385802        406.9055735       -3.679633914        1.496779917        1.364611647        3.016913509       0.1568664333      -0.4244681194       0.1541131572    0.0009123484726                  0                  0                  0     0.008687281604                  0                  0                 -0         27.6397984        2.579187976        11.87670007        2.965839909
 "TCDD.4L2"                  582.438806          305.98124      -0.9574531008        522.8502711       -4.205078604        1.504790816        1.369686498        3.144659985       0.1702825176      -0.6622385648       0.1406970729    0.0009123484726                  0                  0                  0     0.008687281604                  0                  1                 -0        27.71364524        2.594893144        11.72401047        2.969207924
 "BPMSX.4L2.B2"              583.726306        308.4570655       -0.965518211        533.7375805       -4.251084047        1.505457813        1.370074394         3.15584486       0.1714571663       -0.701842185       0.1395224242    0.0009123484726                  0                  0                  0     0.008687281604                  0                  0                 -0        27.72011613        2.596199495        11.71166935        2.969381758
 "MBX.4L2"                  594.7838065        330.5754027       -1.034784176         632.117865       -4.646038186        1.510970092        1.373104378        3.259145551       0.1815452569       -1.166508444       0.1294345758    0.0009123044252                  0                  0                  0      0.01021979055                  0        9.450000925                 -0        27.77565923        2.606987252        11.61271437        2.970220092
 "MQXA.3L2"                  606.201806        497.1654859       -26.29664826        511.7929861        27.96939563        1.515974848         1.37594704         3.99511184       0.2156630065       -1.609160712        0.275885398      -0.0217105911                  0                  0                  0       0.2110758306                  0               6.37     -0.05662801123        30.10172833         2.62719977        12.68045672        2.937348307
 "MQSX.3L2"                  606.670306        522.1111813       -26.94923313        485.9215901        27.25236743        1.516121199         1.37609656        4.094000866       0.2054915945       -1.576181215       0.2860568099      -0.0217105911                  0                  0                  0       0.2110758306                  0              0.223                 -0        30.60557353        2.629667191        13.01785544        2.929809149
 "MQXB.B2L2"                 614.616806        815.3002166        5.080079646        211.1441745        6.283753463        1.517921902        1.380336766        5.113840713      0.06685490866       0.2047783298       0.3685063241    0.0003614274323                  0                  0                  0     -0.03212676348                  0                5.5      0.04889388725        35.25455508        2.649302441        18.20165551        2.878832021
 "MQXB.A2L2"                 621.116806        562.1959445        35.09754275        183.8373729       -3.138183892        1.519361867         1.38590162        4.244727806       0.1940331558        1.925598276       0.3659530749       0.0241195614                  0                  0                  0      -0.2653804835                  0                5.5      0.04889388725        39.03738432        2.664707656        18.57841953        2.888229615
 "BPMS.2L2.B2"               621.637806         526.219547        33.95504368        187.1233782       -3.168927974        1.519514318        1.386348692        4.106464574       0.2065994473        2.008621516       0.3533867835       0.0241195614                  0                  0                  0      -0.2653804835                  0                  0                 -0        39.98999872          2.6675533        18.58106432        2.888861379
 "MQXA.1L2"                  630.201806        178.2701455        7.609126464        171.7580472        7.366288663        1.524379721        1.393278927        2.385233168       0.2073075168        1.877645553       0.1129870607   -0.0006068116193                  0                  0                  0      -0.1029148121                  0               6.37     -0.05662801123        50.00072831         2.69800644        19.01415562        2.899081963
 "BPMSW.1L2.B2"              631.571806        158.0412494        7.156491148        152.1782986        6.925498685        1.525678756        1.394627613        2.244239876       0.2064761849        1.749565453       0.1138183926   -0.0006068116193                  0                  0                  0      -0.1029148121                  0                  0                 -0        50.37796339        2.701397755        19.36243658        2.899538254
 "IP2"                       653.166806        3.028144857      0.02170308935        3.109639965     -0.02257399864        1.750128973        1.625396504      0.02179450846        0.193372088      0.03160340151       0.1269224896   -0.0006068116193                  0                  0                  0      -0.1029148121                  0                  0                 -0         56.4708157         3.16137821        25.23737681        3.334336496
 "BPMSW.1R2.B2"              674.761806        156.1665366       -7.113084969        154.1282406       -6.970646682        1.981353317        1.849126913       -2.200650859       0.1802679911       -1.120392704       0.1400265865   -0.0006068116193                  0                  0                  0      -0.1029148121                  0                  0                 -0        62.78357827        3.632715022        31.55151777        3.765436164
 "MQXA.1R2"                  682.501806        206.6710146        3.382226595        377.9745545       -28.39991542        1.987666262        1.854656778       -2.548707945       0.1486931937       -1.614189142      0.01926107823      0.01344232366                  0                  0                  0      0.03986875131                  0               6.37      0.05662801123        63.68032998        3.646361414        38.36503385        3.768541728
 "BPMS.2R2.B2"               684.695806        192.1195354        3.250170495        512.8778767       -33.08746933        1.989418689        1.855449864       -2.461235905       0.1781856518       -1.962869656     -0.01023137989      0.01344232366                  0                  0                  0      0.03986875131                  0                  0                 -0        63.72507111        3.650176685        42.97979472        3.766902388
 "MQXB.A2R2"                 690.716806        204.1081589       -6.257294505        784.6675073        -4.91242921        1.994517131        1.856882244       -2.546785417       0.3596291459       -3.473979615      0.07535666239   -0.0007305765372                  0                  0                  0     -0.07939353161                  0                5.5     -0.04889388725        63.97063094        3.660594511        48.62923875        3.766289503
 "MQXB.B2R2"                 697.216806        371.4715413       -24.14098854        645.3769449        29.58665085        1.998498424        1.858252193       -3.443774907        0.496574677       -5.027492181       0.3749946934     -0.03215329209                  0                  0                  0      -0.2245469924                  0                5.5     -0.04889388725        67.95223213        3.672318075        50.89777022        3.768818998
 "MQSX.3R2"                  699.886306        511.5595298       -28.33625008        497.0906627        25.96168487        1.999473058        1.859002307       -4.043203104       0.4107414637       -5.122918185       0.4608279066     -0.03215329209                  0                  0                  0      -0.2245469924                  0              0.223                 -0        71.82668441        3.677932935         54.5184006        3.769783237
 "MQXA.3R2"                  706.501806        698.2294154        4.956900932        332.3819984        1.043578924        2.001123201        1.861763263       -4.727016469       0.0608274583       -3.944485317       0.2887177433     0.001774750589                  0                  0                  0      0.03312654629                  0               6.37      0.05662801123        75.04640341        3.683769592        57.74486676        3.775242966
 "MBX.4R2"                  720.9998065        562.1968893        4.425948875        303.4427289       0.9525327593        2.004806387         1.86903138       -4.253989011      0.08655771121       -1.013565837       0.2629879758     0.001774731161                  0                  0                  0      0.03159403734                  0        9.450000925                 -0        75.41127972        3.691949941        57.76333722        3.790025252
 "BPMSX.4R2.B2"              722.607306        548.0621021        4.367078315        300.3965793       0.9424286653        2.005267293        1.869878778        -4.20320161      0.08941059073      -0.7345402707       0.2601350962     0.001774731161                  0                  0                  0      0.03159403734                  0                  0                 -0         75.4519189        3.692961622         57.7653739        3.791747315
 "TCLIA.4R2"                 727.414806        506.9190641        4.191015921        291.4804007       0.9122106585        2.006718941        1.872464646       -4.051313276      0.09794261079      0.04520010301       0.2516030762     0.001774731161                  0                  0                  0      0.03159403734                  0                  1                 -0        75.57360051         3.69613311        57.77147506        3.797000589
 "BRANB.4R2"                 764.775806        244.8772013        2.822764834        232.0919105        0.677374475        2.023627727        1.895405462       -2.870928447       0.1642483417        3.308860337       0.1852973453     0.001774731161                  0                  0                  0      0.03159403734                  0                  0                 -0         76.5264485        3.732005701        57.81940595        3.843515293
 "X2ZDC.4R2"                 767.241306        231.1807644        2.732472201        228.7899852        0.661877336        2.025276964        1.897108345       -2.793033348       0.1686239414        3.349968614       0.1809217456     0.001774731161                  0                  0                  0      0.03159403734                  0                1.5                 -0        76.58977096        3.735437984        57.82260111          3.8469628
 "TCTVA.4R2.B2"              770.199806        215.3332725        2.624124704        224.9286731       0.6432813977        2.027387404        1.899184038       -2.699562388       0.1738744835        3.370817939       0.1756712034     0.001774731161                  0                  0                  0      0.03159403734                  0                  1                 -0        76.66582666        3.739819139        57.82644044        3.851164266
 "TCTH.4R2.B2"               772.199806        204.9832634        2.550879818        222.3806899       0.6307102041        2.028902506          1.9006073       -2.636374313       0.1774239459        3.367312454       0.1721217411     0.001774731161                  0                  0                  0      0.03159403734                  0                  1                 -0        76.71728568        3.742957512        57.82903913        3.854044642
 "BPMWB.4R2.B2"              772.764306        202.1149902        2.530206449         221.670621       0.6271619846        2.029343899        1.901011953       -2.618539479       0.1784257816        3.363753823       0.1711199054     0.001774731161                  0                  0                  0      0.03159403734                  0                  0                 -0         76.7318164        3.743870804        57.82977309        3.854863501
 "MBRC.4R2.B2"              784.2948065        148.6349557        2.107931491        208.0428224       0.5547375417         2.03993959        1.909561569       -2.247003431       0.1988891062        3.043557408        0.150655794     0.001774683816                  0                  0                  0      0.03312654629                  0        9.450000925                 -0        77.02956045        3.765683131         57.8447486        3.872157702
 "MQY.A4R2.B2"               792.456806        121.7394507       0.3474632586        191.2121916        2.865776084        2.049747707        1.915979193       -2.019272863       0.1741783725        2.547282507       0.1105420633    -0.002083949242                  0                  0                  0     0.008181342805                  0                3.4     -0.01218502947        77.17651408        3.785673567        57.92305962        3.885096669
 "MQY.B4R2.B2"               796.237806        124.2824098       -1.180731817        163.0286807        4.695710538        2.054681408        1.919359533       -2.030054883       0.1312188511        2.349123825      0.09430458558    -0.005188276851                  0                  0                  0     -0.01638549855                  0                3.4     -0.01218502947        77.15082177        3.795510334        58.22834415        3.891539596
 "BPMYB.4R2.B2"              797.231806        126.6487378       -1.199879844         153.833301        4.555174535        2.055942381        1.920358502       -2.046342069       0.1260617039        2.317557249      0.09946173277    -0.005188276851                  0                  0                  0     -0.01638549855                  0                  0                 -0        77.14852093        3.797993065        58.35369766        3.893364056
 "BPTX.5R2.B2"               798.452306        129.6063399       -1.223391077        142.9247288        4.382614985        2.057458561         1.92166854        -2.06634057        0.119729412        2.292820547       0.1057940247    -0.005188276851                  0                  0                  0     -0.01638549855                  0                  0                 -0        77.14570222        3.800977272         58.5077095        3.895772141
 "MQM.A5R2.B2"               822.195806         191.022122       0.5508072015        15.18365626       0.8589729695         2.08113775         2.00847064       -2.408128537      0.05362146665        4.875732811       0.2759124735     -0.00200331171                  0                  0                  0      0.01143141204                  0                3.4      0.01153371828         77.0845545        3.847505732        61.49196556        4.065607523
 "MQM.B5R2.B2"               825.976806        179.6728811        2.624516742        10.77353197       0.3085697798        2.084360728        2.056622188       -2.318182162       0.1149327978        5.728898098       0.3378966715     0.002491398072                  0                  0                  0        0.038751601                  0                3.4      0.01153371828        77.14875665        3.854010039         61.8930332        4.161735396
 "BPM.5R2.B2"                826.765806        175.5587239        2.589877672        10.34989307       0.2283616474        2.085067771        2.068525151       -2.287607149       0.1168985108        5.903265647       0.3359309584     0.002491398072                  0                  0                  0        0.038751601                  0                  0                 -0        77.18329958        3.855429447        61.97316391        4.185532258
 "TCLIM.6R2.B2"              887.815806        22.96376661     -0.09036977236        361.3565822       -5.977856965        2.290765762        2.327877493      0.07817809186       0.2689983631        9.989500587       0.1838311061     0.002491398072                  0                  0                  0        0.038751601                  0                0.5                 -0        79.85636115        4.267223198        68.17394563        3.703600211
 "MQML.6R2.B2"               895.547806        30.14892934       -1.140201326        409.7411154        3.784466492        2.339956938        2.330965305        0.393024634      0.03608902233        9.245507149     -0.05261155683    -0.002862054331                  0                  0                  0      0.04592178519                  0                4.8     -0.02476330119        80.19928942        4.365920605        68.58581962        3.709747069
 "MQM.6R2.B2"                899.314806        42.04467387       -2.145721483        358.9662072        10.06575021        2.357029659        2.332510098       0.5798516327      -0.1302068776        8.945440799      -0.2047062954    0.0002338312301                  0                  0                  0      0.05455916192                  0                3.4     -0.01754067168        80.34633817        4.400744209        69.02045519        3.713395917
