@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L3.B1"       2337.124251                 5     161.696080322               0.0               0.0    0.787391934021               0.0    -2.21416407066               0.0               0.0  0.00711918409757       160.7438666      -2.244528342       5.563619632                45
    "BPM.24L3.B1"       2390.572767                 5     35.4881047357               0.0               0.0    0.280700244309               0.0    0.479233500269               0.0               0.0   0.0081055708803       37.35201398      0.4965711202       5.674694071                45
    "BPM.23L3.B1"       2444.021283                 5     184.002114561               0.0               0.0    0.934156062032               0.0    -2.45083590293               0.0               0.0  0.00987139028077        187.147367      -2.451527042        5.79475635                45
    "BPM.22L3.B1"       2497.469799                 5     34.2213770132               0.0               0.0   0.0910398588631               0.0    0.596139473566               0.0               0.0  0.00322709593956       33.17700513       0.608500689       5.903622755                45
    "BPM.21L3.B1"       2550.918315                 5     160.644101662               0.0               0.0     0.85144621512               0.0    -2.19483795683               0.0               0.0  0.00884124529348       158.5805618      -2.201264687       6.048423285                45
    "BPM.20L3.B1"       2604.366831                 5     37.3159088974               0.0               0.0    0.156693784586               0.0    0.505525903307               0.0               0.0  0.00394952591787       38.54796467      0.4921103885       6.158336854                45
    "BPM.19L3.B1"       2657.815347                 5     185.543463533               0.0               0.0     1.43679783455               0.0    -2.41305211054               0.0               0.0   0.0138491951213       189.6830887      -2.453656969       6.275079077                45
    "BPM.18L3.B1"       2711.263863                 5     34.8521733572               0.0               0.0    0.162755099203               0.0    0.616139271962               0.0               0.0  0.00412731713607       34.10690383       0.632832706       6.381351281                45
    "BPM.17L3.B1"       2764.712379                 5     159.304900816               0.0               0.0     1.23789037478               0.0    -2.14672648484               0.0               0.0   0.0093101444372       155.1943544      -2.131031593       6.525497768                45
    "BPM.16L3.B1"       2818.160894                 5     37.3327230901               0.0               0.0     0.15249885806               0.0    0.478764749168               0.0               0.0  0.00439217749822       37.52937385      0.4620141594       6.638658075                44
    "BPM.15L3.B1"        2871.60941                 5     186.958701803               0.0               0.0     1.40880933401               0.0    -2.47831057745               0.0               0.0   0.0138253444269       192.4751491      -2.518332108       6.756277767                36
    "BPM.14L3.B1"       2925.057926                 5     35.7428846811               0.0               0.0    0.182935894551               0.0    0.642561637928               0.0               0.0  0.00512391886265       35.18445447      0.6599861973       6.859733203                44
    "BPM.13L3.B1"       2978.506442                 5     157.907234359               0.0               0.0     1.29172967985               0.0    -2.07095573554               0.0               0.0   0.0120703125767       153.0445404      -2.073028585       7.002158351                43
    "BPM.12L3.B1"       3031.954958                 5     33.0455976163               0.0               0.0    0.213241280878               0.0    0.431663282437               0.0               0.0  0.00587068921836       33.70510395      0.4119723295       7.124054768                43
    "BPM.11L3.B1"       3085.403474                 5     193.201193923               0.0               0.0     1.93551418529               0.0    -2.65687712866               0.0               0.0   0.0145073533348       199.7303041      -2.726963573       7.247088095                35
    "BPM.10L3.B1"       3138.184185                 5     35.5330330614               0.0               0.0    0.215676673684               0.0    0.676705241295               0.0               0.0  0.00807556643283       35.25077623      0.7103742364       7.347135538                43
     "BPM.9L3.B1"       3177.249195                 5      105.19014051               0.0               0.0    0.910863236672               0.0     -1.6346139074               0.0               0.0   0.0101363539895       100.6574792      -1.575203569       7.470902709                35
     "BPM.8L3.B1"       3217.712206                 5     15.2647907135               0.0               0.0    0.140063632281               0.0     0.13674260053               0.0               0.0  0.00639093903271       15.72195393      0.1137732695       7.647612722                43
     "BPM.7L3.B1"       3256.776216                 5     153.075939701               0.0               0.0     1.21132771327               0.0      -3.357038833               0.0               0.0   0.0119960588936       156.0175847      -3.368213427       7.806411655                43
     "BPM.6L3.B1"       3329.415216                 5     77.5248216863               0.0               0.0    0.294420175272               0.0    -1.28201728886               0.0               0.0  0.00552703167295       74.42889038      -1.207907822       7.926065327                43
  "BPMWG.A5L3.B1"       3371.119716                 5     243.184946463               0.0               0.0     2.10128651316               0.0    -2.70163206182               0.0               0.0  0.00842141349191       232.6421235      -2.585761097       7.977391889                35
    "BPMW.5L3.B1"       3400.089716                 5     275.719671873               0.0               0.0     1.59505113212               0.0     1.79275252783               0.0               0.0  0.00916685130399       263.7149896       1.699240462       7.994739997                43
   "BPMWE.4L3.B1"       3475.217716                 5     92.8837486997               0.0               0.0    0.708121389357               0.0    0.628966736318               0.0               0.0  0.00994140156976       91.59521186      0.5917799001       8.075037415                44
    "BPMW.4L3.B1"       3502.762716                 5     117.402986408               0.0               0.0    0.767779977167               0.0    -1.90097010155               0.0               0.0   0.0108927965482       118.4257561      -1.930944448       8.122034249                45
    "BPMW.4R3.B1"       3547.727716                 5     365.540782761               0.0               0.0     2.75077293103               0.0    -3.70326469175               0.0               0.0  0.00973591018985       372.8047979      -3.726323246       8.156358636                44
   "BPMWE.4R3.B1"       3575.272716                 5     380.093952144               0.0               0.0     2.41262429714               0.0     2.94658549363               0.0               0.0   0.0120273489956       389.6423003       2.960172704       8.167072885                44
    "BPMW.5R3.B1"       3650.400716                 5     85.0423853167               0.0               0.0    0.276334447757               0.0     1.05435398363               0.0               0.0  0.00532232066523       86.27638184       1.077814711       8.234265551                44
  "BPMWJ.A5R3.B1"       3679.118716                 5     95.5969153736               0.0               0.0    0.410536070511               0.0    -1.32697225456               0.0               0.0  0.00334392088958       95.24990125      -1.290950801       8.291576941                44
   "BPMWC.6R3.B1"       3718.936716                 5     246.452966745               0.0               0.0      1.6854571308               0.0    -2.47733715572               0.0               0.0    0.009553500429       242.4414993      -2.405655293       8.333772169                36
    "BPMR.6R3.B1"       3731.015216                 5     257.205655715               0.0               0.0     2.12477527572               0.0     2.51530537927               0.0               0.0   0.0103488615509       252.2276698       2.487407764       8.341190565                36
   "BPM_A.7R3.B1"       3786.839216                 5     65.2020998119               0.0               0.0    0.270701167652               0.0     0.92242604869               0.0               0.0  0.00432270369081       63.31270552      0.8967095385       8.414012121                44
     "BPM.8R3.B1"       3825.903227                 5     164.374338587               0.0               0.0       1.157615557               0.0    -1.97667746096               0.0               0.0  0.00990386705731       161.4633755      -1.952949838       8.481829295                44
     "BPM.9R3.B1"       3864.968238                 5     66.9797376056               0.0               0.0    0.459990199473               0.0    0.930695597175               0.0               0.0  0.00509800835289       66.44055625       0.904969092       8.540256135                44
    "BPM.10R3.B1"       3905.431248                 5     165.712963162               0.0               0.0     1.43440692552               0.0    -1.88156329786               0.0               0.0   0.0100064880382       167.1598749      -1.914894976       8.607219195                44
    "BPM.11R3.B1"       3958.211959                 5     45.3065032473               0.0               0.0    0.282037569313               0.0    0.548073206941               0.0               0.0  0.00494940577253       45.83631827      0.5580060043        8.70462489                44
    "BPM.12R3.B1"       4012.935475                 5     172.533295408               0.0               0.0     0.83428654614               0.0    -1.95448550064               0.0               0.0  0.00656544100452       172.6663999      -1.966776233       8.815654857                44
    "BPM.13R3.B1"       4066.383991                 5     32.4492192501               0.0               0.0    0.104072664546               0.0    0.517534274289               0.0               0.0  0.00309494850139       32.29604644      0.5136244609       8.931995268                45
    "BPM.14R3.B1"       4119.832506                 5     164.158095784               0.0               0.0     1.08568748107               0.0    -2.24148021288               0.0               0.0   0.0100163593162       164.7459212      -2.303280268       9.075440332                45
    "BPM.15R3.B1"       4173.281022                 5     38.4852525081               0.0               0.0    0.387161913779               0.0    0.537894141577               0.0               0.0  0.00450357570744       39.47935724      0.5382435021       9.181378926                45
    "BPM.17R3.B1"       4280.178054                 5     33.2695981738               0.0               0.0    0.258928909478               0.0    0.591223134688               0.0               0.0  0.00485823819093       32.99806695      0.5877184209        9.40907056                45
    "BPM.18R3.B1"        4333.62657                 5     160.199400639               0.0               0.0    0.825135634537               0.0    -2.08423432405               0.0               0.0   0.0056488072566       160.2602481        -2.2271525       9.553311467                45
    "BPM.19R3.B1"       4387.075086                 5     37.6856781082               0.0               0.0    0.190129892544               0.0     0.48738752969               0.0               0.0  0.00488006465771       38.72411605      0.5042189844       9.662238617                45
    "BPM.20R3.B1"       4440.523602                 5     186.478083061               0.0               0.0    0.743689976399               0.0    -2.40007907675               0.0               0.0  0.00780956962846       187.9226894      -2.425377276       9.779323314                45
    "BPM.21R3.B1"       4493.972118                 5      34.293778128               0.0               0.0   0.0779937592185               0.0    0.602949907899               0.0               0.0  0.00316173011971       33.85195236       0.620304471       9.886658719                45
    "BPM.22R3.B1"       4547.420634                 5     158.016708395               0.0               0.0    0.931858068971               0.0    -2.16993249579               0.0               0.0  0.00874090254072       156.6573949      -2.156579874       10.03061471                45
    "BPM.23R3.B1"        4600.86915                 5     35.5379548055               0.0               0.0     0.20469396122               0.0    0.466546555126               0.0               0.0  0.00501422939968       36.07592943      0.4591414721       10.14583533                45
    "BPM.24R3.B1"       4654.317666                 5     187.839138767               0.0               0.0     1.60727205517               0.0    -2.50466788331               0.0               0.0   0.0154935542711       190.7176125      -2.534481755       10.26709293                45
    "BPM.25R3.B1"       4707.766181                 5     34.6338030217               0.0               0.0    0.194203202599               0.0    0.626980229975               0.0               0.0   0.0063501281783       34.50217142       0.643401534       10.37228054                45
    "BPM.26R3.B1"       4761.214697                 5     158.030557957               0.0               0.0     1.41932159075               0.0    -2.15586909307               0.0               0.0   0.0120019527598       155.5544291      -2.123951678       10.51507133                45
    "BPM.27R3.B1"       4814.663213                 5       35.18320318               0.0               0.0    0.178963711342               0.0     0.46070556114               0.0               0.0  0.00470547646403       35.42585301       0.445841905        10.6320886                45
    "BPM.28R3.B1"       4868.111729                 5     187.818402231               0.0               0.0     1.09351214586               0.0    -2.51399085939               0.0               0.0   0.0120526083404       191.5459233      -2.563903356       10.75440474                45
    "BPM.29R3.B1"       4921.560245                 5     34.8790708113               0.0               0.0    0.147957523979               0.0    0.630176192796               0.0               0.0   0.0049187898285       35.15946259      0.6551579891       10.85816971                45
    "BPM.30R3.B1"       4975.008761                 5     157.807348529               0.0               0.0     1.09469349852               0.0    -2.14330754259               0.0               0.0   0.0118913586511        155.007243       -2.09796648       10.99944518                45
    "BPM.31R3.B1"       5028.457277                 5     34.7582516596               0.0               0.0    0.148956966044               0.0    0.462947740792               0.0               0.0  0.00370475408497       34.76648109      0.4357203899       11.11808474                45
    "BPM.32R3.B1"       5081.905793                 5     188.892558626               0.0               0.0     1.41839439701               0.0    -2.53366877457               0.0               0.0    0.015697640828       191.8077106      -2.586249182       11.24175274                45
    "BPM.33R3.B1"       5135.354309                 5     35.5076961682               0.0               0.0    0.134668930792               0.0    0.642004637057               0.0               0.0  0.00472897238485       35.81576498      0.6635655063       11.34432072                45
    "BPM.34R3.B1"       5188.802825                 5     157.563188623               0.0               0.0     1.01460417621               0.0    -2.12263226933               0.0               0.0    0.010120918095       155.0328993      -2.079434566       11.48379268                45
    "BPM.33L4.B1"        5242.25134                 5     34.6687986565               0.0               0.0    0.207157926401               0.0    0.446532531858               0.0               0.0    0.007000262824       34.11837452      0.4290925407       11.60381436                45
    "BPM.32L4.B1"       5295.699856                 5     189.252634367               0.0               0.0      1.5299974423               0.0    -2.55044400928               0.0               0.0   0.0158501158657       191.4948112      -2.600822436       11.72909904                45
    "BPM.31L4.B1"       5349.148372                 5     36.0579348702               0.0               0.0    0.200510375923               0.0     0.65324746652               0.0               0.0  0.00584920667828       36.45061346      0.6683619184       11.83071984                45
    "BPM.30L4.B1"       5402.596888                 5     156.875407837               0.0               0.0      1.3731891671               0.0    -2.10519733009               0.0               0.0   0.0119509571911       155.6305978      -2.068933804       11.96817166                45
    "BPM.29L4.B1"       5456.045404                 5      33.835478203               0.0               0.0    0.182208343699               0.0    0.441458941588               0.0               0.0  0.00419597013106       33.50174285      0.4261650299       12.08927638                45
    "BPM.28L4.B1"        5509.49392                 5     188.891123606               0.0               0.0     1.25940932706               0.0    -2.57899083288               0.0               0.0   0.0103265159219       190.6169821      -2.607168686        12.2164058                45
    "BPM.27L4.B1"       5562.942436                 5     36.5436238755               0.0               0.0    0.209734619934               0.0    0.655920682448               0.0               0.0  0.00417824420754        37.0442119      0.6693976615       12.31734691                45
