@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L3.B1"     "BPM.21L3.B1"       2497.469799       2550.918315                 5    0.116278768223  0.00117169771228        0.11591277       6.011159735
    "BPM.21L3.B1"     "BPM.20L3.B1"       2550.918315       2604.366831                 5    0.145169652099  0.00183829107073       0.148386351       6.127072505
    "BPM.20L3.B1"     "BPM.19L3.B1"       2604.366831       2657.815347                 5    0.113078347574 0.000965213625266       0.111336981       6.275458856
    "BPM.19L3.B1"     "BPM.18L3.B1"       2657.815347       2711.263863                 5    0.126119765581  0.00125415150936       0.124625297       6.386795837
    "BPM.18L3.B1"     "BPM.17L3.B1"       2711.263863       2764.712379                 5     0.11654690618  0.00096554856478       0.115949463       6.511421134
    "BPM.17L3.B1"     "BPM.16L3.B1"       2764.712379       2818.160894                 5    0.146506161207 0.000885641477747       0.148375915       6.627370597
    "BPM.16L3.B1"     "BPM.15L3.B1"       2818.160894        2871.60941                 5    0.112814422053  0.00088155887964       0.111302557       6.775746512
    "BPM.15L3.B1"     "BPM.14L3.B1"        2871.60941       2925.057926                 5    0.127456343733 0.000849455959046       0.124633413       6.887049069
    "BPM.14L3.B1"     "BPM.13L3.B1"       2925.057926       2978.506442                 5    0.115487754992   0.0010932829475       0.115986274       7.011682482
    "BPM.13L3.B1"     "BPM.12L3.B1"       2978.506442       3031.954958                 5     0.14391761849  0.00112986071801       0.146883074       7.127668756
    "BPM.12L3.B1"     "BPM.11L3.B1"       3031.954958       3085.403474                 5     0.12360465534  0.00330959949626       0.124151524        7.27455183
    "BPM.11L3.B1"     "BPM.10L3.B1"       3085.403474       3138.184185                 5     0.14412879036  0.00315765392083       0.139778225       7.398703354
    "BPM.10L3.B1"      "BPM.9L3.B1"       3138.184185       3177.249195                 5    0.061106524449  0.00162137462241       0.061431022       7.538481579
     "BPM.9L3.B1"      "BPM.8L3.B1"       3177.249195       3217.712206                 5   0.0805517995334  0.00153376796321       0.081757732       7.599912601
     "BPM.8L3.B1"      "BPM.7L3.B1"       3217.712206       3256.776216                 5   0.0622357006494  0.00107676174201       0.063512425       7.681670333
     "BPM.7L3.B1"      "BPM.6L3.B1"       3256.776216       3329.415216                 5    0.112596329812   0.0011156765434       0.113623981       7.745182758
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"       3329.415216       3371.119716                 5   0.0545036751512  0.00149311581943       0.053742433       7.858806739
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"       3371.119716       3400.089716                 5   0.0786303085844   0.0014130324268       0.077284833       7.912549172
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"       3400.089716       3475.217716                 5     0.10114612056  0.00170324145587       0.101391152       7.989834005
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"       3475.217716       3502.762716                 5   0.0148535853727  0.00406461396137       0.015772224       8.091225157
    "BPMW.4L3.B1"     "BPMW.4R3.B1"       3502.762716       3547.727716                 5   0.0729275528871  0.00476895116795       0.074957219       8.106997381
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"       3547.727716       3575.272716                 5    0.152174596673  0.00216610017178       0.154350506         8.1819546
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"       3575.272716       3650.400716                 5    0.125234904077    0.001201329139       0.121771406       8.336305106
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"       3650.400716       3679.118716                 5   0.0118826408178  0.00133087069337       0.011706869       8.458076512
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"       3679.118716       3718.936716                 5   0.0440259601219  0.00149752801379        0.04316925       8.469783381
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"       3718.936716       3731.015216                 5   0.0387734659083  0.00101507326736       0.039011878       8.512952631
    "BPMR.6R3.B1"      "BPM.8R3.B1"       3731.015216       3825.903227                 5    0.307575152566  0.00172728325559       0.311104313       8.551964509
     "BPM.8R3.B1"      "BPM.9R3.B1"       3825.903227       3864.968238                 5    0.099964575339  0.00134045208478       0.097079438       8.863068822
     "BPM.9R3.B1"     "BPM.10R3.B1"       3864.968238       3905.431248                 5   0.0736501336248  0.00611532268567       0.070570993        8.96014826
    "BPM.10R3.B1"     "BPM.11R3.B1"       3905.431248       3958.211959                 5   0.0925678601581  0.00629342197471       0.094527964       9.030719253
    "BPM.11R3.B1"     "BPM.12R3.B1"       3958.211959       4012.935475                 5    0.105820668683  0.00210624909453       0.108508321       9.125247217
    "BPM.12R3.B1"     "BPM.13R3.B1"       4012.935475       4066.383991                 5    0.117304682867  0.00111902827398       0.119237465       9.233755538
    "BPM.13R3.B1"     "BPM.14R3.B1"       4066.383991       4119.832506                 5    0.108808462159  0.00118809692728       0.107595201       9.352993003
    "BPM.14R3.B1"     "BPM.15R3.B1"       4119.832506       4173.281022                 5    0.134118924735 0.000916439733519       0.134528315       9.460588204
    "BPM.15R3.B1"     "BPM.17R3.B1"       4173.281022       4280.178054                 5    0.259228051276 0.000666173781877       0.258140162       9.595116519
    "BPM.17R3.B1"     "BPM.18R3.B1"       4280.178054        4333.62657                 5    0.108157334408   0.0010839874627       0.107591853       9.853256681
    "BPM.18R3.B1"     "BPM.19R3.B1"        4333.62657       4387.075086                 5    0.134521826697  0.00119403432357       0.134553946       9.960848534
    "BPM.19R3.B1"     "BPM.20R3.B1"       4387.075086       4440.523602                 5    0.120416890786 0.000363335263683        0.12070891       10.09540248
    "BPM.20R3.B1"     "BPM.21R3.B1"       4440.523602       4493.972118                 5    0.138287923183 0.000877498066384        0.13740956       10.21611139
    "BPM.21R3.B1"     "BPM.22R3.B1"       4493.972118       4547.420634                 5    0.109731024067 0.000599758406944        0.10758794       10.35352095
    "BPM.22R3.B1"     "BPM.23R3.B1"       4547.420634        4600.86915                 5     0.13624123044 0.000515874394105        0.13370707       10.46110889
    "BPM.23R3.B1"     "BPM.25R3.B1"        4600.86915       4707.766181                 5    0.258645057141 0.000697015823176        0.26406796       10.59481596
    "BPM.25R3.B1"     "BPM.26R3.B1"       4707.766181       4761.214697                 5    0.110026070306 0.000670973813838        0.10738977       10.85888392
    "BPM.26R3.B1"     "BPM.27R3.B1"       4761.214697       4814.663213                 5    0.136564351785 0.000601947072569        0.13431546       10.96627369
    "BPM.27R3.B1"     "BPM.28R3.B1"       4814.663213       4868.111729                 5    0.121154770012  0.00186158311981        0.12331657       11.10058915
    "BPM.28R3.B1"     "BPM.30R3.B1"       4868.111729       4975.008761                 5     0.24645892735  0.00225217881294        0.24754254       11.22390572
    "BPM.30R3.B1"     "BPM.31R3.B1"       4975.008761       5028.457277                 5     0.13643018808 0.000843914134813        0.13494312       11.47144826
    "BPM.31R3.B1"     "BPM.32R3.B1"       5028.457277       5081.905793                 5     0.12157272483  0.00190925299038        0.12349967       11.60639138
    "BPM.32R3.B1"     "BPM.33R3.B1"       5081.905793       5135.354309                 5    0.138136259953  0.00182718391081        0.13964439       11.72989105
    "BPM.33R3.B1"     "BPM.34R3.B1"       5135.354309       5188.802825                 5    0.107665323167  0.00185500325511        0.10709895       11.86953544
    "BPM.34R3.B1"     "BPM.33L4.B1"       5188.802825        5242.25134                 5    0.135402481034  0.00206357735831        0.13558727       11.97663439
    "BPM.33L4.B1"     "BPM.32L4.B1"        5242.25134       5295.699856                 5    0.122801569942  0.00127139009766        0.12363821       12.11222166
    "BPM.32L4.B1"     "BPM.31L4.B1"       5295.699856       5349.148372                 5    0.140079695414  0.00117540161104        0.13896656       12.23585987
    "BPM.31L4.B1"     "BPM.30L4.B1"       5349.148372       5402.596888                 5    0.108727109225  0.00155223976978        0.10700738       12.37482643
    "BPM.30L4.B1"     "BPM.29L4.B1"       5402.596888       5456.045404                 5    0.134727158754  0.00132990039768        0.13624501       12.48183381
    "BPM.29L4.B1"     "BPM.28L4.B1"       5456.045404        5509.49392                 5     0.12345833117  0.00146837894626        0.12373129       12.61807882
    "BPM.28L4.B1"     "BPM.27L4.B1"        5509.49392       5562.942436                 5    0.138587794705  0.00181092463993        0.13828597       12.74181011
    "BPM.27L4.B1"     "BPM.26L4.B1"       5562.942436       5616.390952                 5    0.107253233269  0.00108392494836        0.10695215       12.88009608
    "BPM.26L4.B1"     "BPM.25L4.B1"       5616.390952       5669.839468                 5    0.134788116144  0.00115124965158         0.1369133       12.98704823
    "BPM.25L4.B1"     "BPM.24L4.B1"       5669.839468       5723.287984                 5    0.124435862249  0.00125384531649        0.12377828       13.12396153
    "BPM.24L4.B1"     "BPM.23L4.B1"       5723.287984         5776.7365                 5    0.138943539868  0.00086867953529        0.13760609       13.24773981
    "BPM.23L4.B1"     "BPM.22L4.B1"         5776.7365       5830.185015                 5    0.106591515429 0.000772694411647         0.1069334        13.3853459
    "BPM.22L4.B1"     "BPM.21L4.B1"       5830.185015       5883.633531                 5    0.135227640067 0.000455911925193        0.13758899        13.4922793
    "BPM.21L4.B1"     "BPM.20L4.B1"       5883.633531       5937.082047                 5    0.123874680584  0.00142090264858        0.12070321       13.62986829
    "BPM.20L4.B1"     "BPM.19L4.B1"       5937.082047       5990.530563                 5    0.136588242394   0.0010145038318        0.13437711        13.7505715
    "BPM.19L4.B1"     "BPM.18L4.B1"       5990.530563       6043.979079                 5    0.106495805732  0.00108557645544        0.10759445       13.88494861
    "BPM.18L4.B1"     "BPM.17L4.B1"       6043.979079       6097.427595                 5    0.135424295044 0.000935701997337        0.13761624       13.99254306
    "BPM.17L4.B1"     "BPM.16L4.B1"       6097.427595       6150.876111                 5    0.123269768331  0.00101712667517        0.12069786        14.1301593
    "BPM.16L4.B1"     "BPM.15L4.B1"       6150.876111       6204.324627                 5    0.136146869593 0.000656260933538        0.13435154       14.25085716
    "BPM.15L4.B1"     "BPM.14L4.B1"       6204.324627       6257.773143                 5    0.107106923736  0.00144425161383        0.10759892        14.3852087
    "BPM.14L4.B1"     "BPM.13L4.B1"       6257.773143       6311.221659                 5    0.136261905076  0.00134371801357        0.13764273       14.49280762
    "BPM.13L4.B1"     "BPM.12L4.B1"       6311.221659       6364.670174                 5    0.121492609103  0.00131957450662        0.12220415       14.63045035
    "BPM.12L4.B1"     "BPM.11L4.B1"       6364.670174        6418.11869                 5    0.137432180822  0.00163065746205        0.13687727        14.7526545
    "BPM.11L4.B1"     "BPM.10L4.B1"        6418.11869       6469.957401                 5     0.10837752518  0.00109444346328        0.10852753       14.88953177
    "BPM.10L4.B1"      "BPM.9L4.B1"       6469.957401       6509.022412                 5    0.127018428227  0.00121399303365         0.1268549        14.9980593
     "BPM.9L4.B1"      "BPM.8L4.B1"       6509.022412       6549.485422                 5    0.132277213044  0.00146389427938        0.13899707        15.1249142
     "BPM.8L4.B1"      "BPM.7L4.B1"       6549.485422       6588.549433                 5    0.164204907999  0.00237397200711        0.16970826       15.26391127
     "BPM.7L4.B1"    "BPMYB.6L4.B1"       6588.549433       6685.153433                 5     0.14548727678  0.00174342253807        0.13499992       15.43361953
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"       6685.153433       6722.153433                 5   0.0265834637534 0.000930142037821        0.02615808       15.56861945
   "BPMYA.5L4.B1"   "BPMWI.A5L4.B1"       6722.153433       6798.755933                 5   0.0340962905536  0.00128154914776        0.03208283       15.59477753
  "BPMWI.A5L4.B1"   "BPMWA.B5L4.B1"       6798.755933       6824.619933                 5   0.0131200074806  0.00179300897397        0.01366702       15.62686036
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"       6824.619933       6833.504933                 5    0.004887462644 0.000575283117517        0.00506027       15.64052738
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"       6833.504933       6881.553933                 5   0.0308074533964 0.000768823340889        0.03055143       15.64558765
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"       6881.553933       6890.438933                 5   0.0066223795246  0.00107464503416        0.00619247       15.67613908
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"       6890.438933       6992.829433                 5   0.0763549813076 0.000684323198494        0.07655588       15.68233155
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"       6992.829433       7024.393433                 5    0.013312604331 0.000351789907534        0.01378145       15.75888743
   "BPMYA.6R4.B1"      "BPM.7R4.B1"       7024.393433       7120.909433                 5    0.109077072006  0.00271370525271        0.11268088       15.77266888
     "BPM.7R4.B1"      "BPM.8R4.B1"       7120.909433       7158.698443                 5    0.145338561824  0.00335499887374        0.14349948       15.88534976
     "BPM.8R4.B1"      "BPM.9R4.B1"       7158.698443       7197.763454                 5    0.207141371476  0.00205552300621        0.20585961       16.02884924
     "BPM.9R4.B1"     "BPM.10R4.B1"       7197.763454       7238.226465                 5    0.118225631035  0.00132973644623        0.12140053       16.23470885
    "BPM.10R4.B1"     "BPM.11R4.B1"       7238.226465       7290.065175                 5   0.0795605653247  0.00112736747817        0.08003449       16.35610938
    "BPM.11R4.B1"     "BPM.12R4.B1"       7290.065175       7344.788691                 5     0.17322101082  0.00161007938982        0.17135905       16.43614387
    "BPM.12R4.B1"     "BPM.13R4.B1"       7344.788691       7398.237207                 5    0.149150521878  0.00147481439979        0.15008059       16.60750292
    "BPM.13R4.B1"     "BPM.14R4.B1"       7398.237207       7451.685723                 5   0.0996762060254  0.00167749810617        0.10199196       16.75758351
    "BPM.14R4.B1"     "BPM.15R4.B1"       7451.685723       7505.134239                 5     0.07884321478  0.00104971521131        0.07850478       16.85957547
    "BPM.15R4.B1"     "BPM.16R4.B1"       7505.134239       7558.582755                 5    0.173335168199 0.000999822844723        0.16572719       16.93808025
    "BPM.16R4.B1"     "BPM.17R4.B1"       7558.582755       7612.031271                 5    0.151818826718 0.000441319320572        0.15373753       17.10380744
    "BPM.17R4.B1"     "BPM.18R4.B1"       7612.031271       7665.479786                 5    0.098885757536 0.000762303454627        0.10200775       17.25754497
    "BPM.18R4.B1"     "BPM.19R4.B1"       7665.479786       7718.928302                 5   0.0793213833339 0.000443983155283        0.07849775       17.35955272
    "BPM.19R4.B1"     "BPM.20R4.B1"       7718.928302       7772.376818                 5    0.175782050266  0.00105370865349        0.16569991       17.43805047
    "BPM.20R4.B1"     "BPM.21R4.B1"       7772.376818       7825.825334                 5    0.149158390996 0.000564289404898        0.15375874       17.60375038
    "BPM.21R4.B1"     "BPM.22R4.B1"       7825.825334        7879.27385                 5    0.097319553933 0.000454031716888        0.10202085       17.75750912
    "BPM.22R4.B1"     "BPM.23R4.B1"        7879.27385       7932.722366                 5    0.078671065141  0.00114724211269        0.07849073       17.85952997
