@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ DQMIN %le -0.0005422297603126429
@ DQMINE %le 0.0437664540382
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.22R2.B1       1214.705417  0.00149565674612     1.93884234188     1.00074866829     1.93884234188 -0.00487621113536   0.0117969313431  -0.0117969313431  0.00487621113536
      BPM.23R2.B1       1268.153933  0.00166418714488       1.689983259     1.00083313358       1.689983259  -0.0441620484146    0.100604687527   -0.100604687527   0.0441620484146
      BPM.24R2.B1       1321.602449  0.00190769779951     1.51901670268     1.00095521581     1.51901670268   0.0258602523322    0.155160148296   -0.155160148296  -0.0258602523322
      BPM.25R2.B1       1375.050965 -0.000469662281192                -1    0.999765251546                -1   0.0890266362265   0.0378663183697  -0.0378663183697  -0.0890266362265
      BPM.26R2.B1       1428.499481  0.00224438767285     1.28547291591     1.00112408635     1.28547291591  -0.0196663562162   0.0200539451659  -0.0200539451659   0.0196663562162
      BPM.27R2.B1       1481.947997  0.00213356198751     1.30521249462     1.00106849107     1.30521249462  -0.0530106704981    0.103221235253   -0.103221235253   0.0530106704981
      BPM.28R2.B1       1535.396513  0.00236015929344     1.16259037737     1.00118217265     1.16259037737    0.021983470607    0.161504905509   -0.161504905509   -0.021983470607
      BPM.29R2.B1       1588.845029  0.00085243588997     4.13613764939     1.00042649063     4.13613764939   0.0760855570038   0.0531906959575  -0.0531906959575  -0.0760855570038
      BPM.30R2.B1       1642.293545  0.00241405424553     1.29395780038      1.0012092169     1.29395780038   -0.038084567591   0.0216961457779  -0.0216961457779    0.038084567591
      BPM.31R2.B1        1695.74206  0.00155008500358      1.5092133044      1.0007759447      1.5092133044  -0.0620479914972    0.093132225742   -0.093132225742   0.0620479914972
      BPM.32R2.B1       1749.190576  0.00142371006396     2.01372053891     1.00071261604     2.01372053891  0.00968685937883    0.147109539025   -0.147109539025 -0.00968685937883
      BPM.33R2.B1       1802.639092   0.0014416297597      1.8049342884     1.00072159518      1.8049342884   0.0696639306183   0.0575322849541  -0.0575322849541  -0.0696639306183
      BPM.34R2.B1       1856.087608  0.00120803856726     2.17398286554     1.00060456709     2.17398286554  -0.0298036973433   0.0097475081699  -0.0097475081699   0.0298036973433
      BPM.33L3.B1       1909.536124  0.00246744184805     1.05065931278     1.00123600873     1.05065931278  -0.0729862409216    0.103824475966   -0.103824475966   0.0729862409216
      BPM.32L3.B1        1962.98464  0.00250727651188     1.34700746131     1.00125600061     1.34700746131 -0.00255317447984    0.140762754977   -0.140762754977  0.00255317447984
      BPM.31L3.B1       2016.433156  0.00259639439226     1.11352351886     1.00130073065     1.11352351886    0.051555284439   0.0597275298704  -0.0597275298704   -0.051555284439
      BPM.30L3.B1       2069.881672 0.000879302372354     3.09319114962     1.00043994134     3.09319114962  -0.0428558786226  0.00674191392031 -0.00674191392031   0.0428558786226
      BPM.29L3.B1       2123.330188  0.00120352770623     2.23111351923     1.00060230758     2.23111351923  -0.0779279966483   0.0897516687244  -0.0897516687244   0.0779279966483
      BPM.27L3.B1        2230.22722  0.00129688714738     2.04820914549     1.00064907497     2.04820914549   0.0522708348598   0.0598090960402  -0.0598090960402  -0.0522708348598
      BPM.26L3.B1       2283.675735  0.00248244768272      1.2000565719     1.00124353959      1.2000565719  -0.0463094071765   0.0125348494382  -0.0125348494382   0.0463094071765
      BPM.25L3.B1       2337.124251  0.00113426020485     2.74382813975     1.00056761301     2.74382813975  -0.0897117878469   0.0909081151603  -0.0909081151603   0.0897117878469
      BPM.24L3.B1       2390.572767  0.00124593295798     2.21359691158     1.00062354921     2.21359691158  -0.0138364592841    0.121759473466   -0.121759473466   0.0138364592841
      BPM.23L3.B1       2444.021283 0.000770868317355     3.35995540715     1.00038565714     3.35995540715   0.0411648229902   0.0577525044385  -0.0577525044385  -0.0411648229902
      BPM.22L3.B1       2497.469799  0.00400787427094    0.801901254147     1.00200998097    0.801901254147  -0.0500575530212   0.0192053270925  -0.0192053270925   0.0500575530212
      BPM.21L3.B1       2550.918315  0.00216476798892     1.34522519136      1.0010841445     1.34522519136   -0.091070461419   0.0726623733569  -0.0726623733569    0.091070461419
      BPM.20L3.B1       2604.366831  0.00182357811617     1.57098186658       1.000913038     1.57098186658  -0.0327625719966    0.111858827581   -0.111858827581   0.0327625719966
      BPM.19L3.B1       2657.815347  0.00204830107161     1.22916633606     1.00102572655     1.22916633606    0.024878730143   0.0639668734313  -0.0639668734313   -0.024878730143
      BPM.18L3.B1       2711.263863  0.00250054066024      1.1351103171     1.00125261999      1.1351103171  -0.0507464177081  0.00344364589652 -0.00344364589652   0.0507464177081
      BPM.17L3.B1       2764.712379   0.0019442411598     1.38129231811     1.00097354041     1.38129231811  -0.0959594396986   0.0550029335781  -0.0550029335781   0.0959594396986
      BPM.16L3.B1       2818.160894  0.00182469800283      1.4572945011     1.00091359947      1.4572945011  -0.0558054140351    0.110545778349   -0.110545778349   0.0558054140351
      BPM.15L3.B1        2871.60941  0.00157554201559     1.65493388736     1.00078870311     1.65493388736   0.0120507900259   0.0559110386398  -0.0559110386398  -0.0120507900259
      BPM.14L3.B1       2925.057926  0.00221391161377     1.31046547723     1.00110879723     1.31046547723  -0.0491942677888 -0.00539625557606  0.00539625557606   0.0491942677888
      BPM.13L3.B1       2978.506442  0.00196337398052     1.20916378685     1.00098313492     1.20916378685   -0.101961109712   0.0456471507538  -0.0456471507538    0.101961109712
      BPM.12L3.B1       3031.954958  0.00199174069687     1.35868596184     1.00099736046     1.35868596184  -0.0573085875583   0.0893976078494  -0.0893976078494   0.0573085875583
      BPM.11L3.B1       3085.403474  0.00222016086804      1.1201600384     1.00111193228      1.1201600384  0.00290996770747   0.0585840898275  -0.0585840898275 -0.00290996770747
      BPM.10L3.B1       3138.184185   0.0013285210315      2.1036543427     1.00066492311      2.1036543427  -0.0556798591111  -0.0257295462947   0.0257295462947   0.0556798591111
       BPM.9L3.B1       3177.249195  0.00232463749507     1.39362373453     1.00116434916     1.39362373453   -0.103163267664   0.0239421115538  -0.0239421115538    0.103163267664
       BPM.8L3.B1       3217.712206  0.00150664978005     2.02650935313     1.00075417721     2.02650935313  -0.0590506704551   0.0969486705983  -0.0969486705983   0.0590506704551
       BPM.7L3.B1       3256.776216  0.00145081169937     2.28162292517     1.00072619613     2.28162292517   0.0611788192283    0.108200869021   -0.108200869021  -0.0611788192283
       BPM.6L3.B1       3329.415216 -0.00204922703833                -1    0.998976958546                -1   0.0918699439836 -1.44130682653e-05 1.44130682653e-05  -0.0918699439836
    BPMWG.A5L3.B1       3371.119716  0.00395134018786    0.709378462636     1.00198154435    0.709378462636   0.0415567334742   0.0312464326944  -0.0312464326944  -0.0415567334742
      BPMW.5L3.B1       3400.089716 -0.00489426049309                -1    0.997561815943                -1  -0.0302449048509  -0.0450630245123   0.0450630245123   0.0302449048509
     BPMWE.4L3.B1       3475.217716  -0.0137788781664                -1    0.993180949701                -1   -0.154552176059   0.0490664318981  -0.0490664318981    0.154552176059
      BPMW.4L3.B1       3502.762716 -0.000882067687421                -1    0.999559257708                -1  -0.0661876369044    0.160593190726   -0.160593190726   0.0661876369044
      BPMW.4R3.B1       3547.727716 -0.000344634407347                -1    0.999827727323                -1    -0.05454019808    0.136396580963   -0.136396580963     0.05454019808
     BPMWE.4R3.B1       3575.272716  -0.0011329519029                -1    0.999434004937                -1  -0.0216122920026   0.0912162204345  -0.0912162204345   0.0216122920026
      BPMW.5R3.B1       3650.400716  0.00103573348314     3.70269719463     1.00051826937     3.70269719463  0.00664524956883   0.0486035344568  -0.0486035344568 -0.00664524956883
    BPMWJ.A5R3.B1       3679.118716 -0.00191746647727                -1    0.999042643316                -1  0.00821569409695  -0.0122000529554   0.0122000529554 -0.00821569409695
     BPMWC.6R3.B1       3718.936716    0.001511902441     5.59118301705      1.0007568095     5.59118301705  -0.0399812005717  -0.0398466435621   0.0398466435621   0.0399812005717
      BPMR.6R3.B1       3731.015216 8.34519960357e-05      30.448943871     1.00004172861      30.448943871  -0.0576508494365  -0.0399059122847   0.0399059122847   0.0576508494365
       BPM.8R3.B1       3825.903227 0.000753590392997      3.7357136548     1.00037700829      3.7357136548  -0.0788911071978   0.0153499377378  -0.0153499377378   0.0788911071978
       BPM.9R3.B1       3864.968238  0.00196623095175      1.3397427267     1.00098456763      1.3397427267 -0.00793303497048  -0.0140255341284   0.0140255341284  0.00793303497048
      BPM.10R3.B1       3905.431248 0.000367008606911     7.46433753778     1.00018355483     7.46433753778    0.031958049731  -0.0468025273099   0.0468025273099   -0.031958049731
      BPM.11R3.B1       3958.211959 0.000473318118929     5.32554511831      1.0002367431     5.32554511831 -0.00300709754909   -0.108569257216    0.108569257216  0.00300709754909
      BPM.12R3.B1       4012.935475 0.000666100901849     4.18639094781     1.00033321693     4.18639094781  -0.0902997166757  -0.0962866360776   0.0962866360776   0.0902997166757
      BPM.13R3.B1       4066.383991  0.00151508208269     1.94268825827     1.00075840293     1.94268825827  -0.0859073233164  -0.0216886063588   0.0216886063588   0.0859073233164
      BPM.14R3.B1       4119.832506 0.000260565432744     10.1514389109     1.00013030818     10.1514389109 -0.00726460012557  0.00318475352301 -0.00318475352301  0.00726460012557
      BPM.15R3.B1       4173.281022  0.00061802730485     4.74144169483     1.00030915696     4.74144169483   0.0174921082505   -0.109470541037    0.109470541037  -0.0174921082505
      BPM.17R3.B1       4280.178054 0.000811803694507       4.193239958     1.00040614915       4.193239958  -0.0955749675452  -0.0244508298603   0.0244508298603   0.0955749675452
      BPM.18R3.B1        4333.62657  0.00102918760026     3.34570206793     1.00051499135     3.34570206793 -0.000801895759824 -0.00801595092731  0.00801595092731 0.000801895759824
      BPM.19R3.B1       4387.075086  0.00133814139969     1.97575098485     1.00066974293     1.97575098485   0.0231752222858  -0.0969899855844   0.0969899855844  -0.0231752222858
      BPM.20R3.B1       4440.523602  0.00121510276891     2.53059370042     1.00060810562     2.53059370042  -0.0636363571321   -0.125932360251    0.125932360251   0.0636363571321
      BPM.21R3.B1       4493.972118  0.00105572524951     2.71612410506     1.00052828095     2.71612410506  -0.0829907202243  -0.0361004877372   0.0361004877372   0.0829907202243
      BPM.22R3.B1       4547.420634  0.00271735435167     1.02750866627     1.00136145247     1.02750866627 -0.00403440457651  -0.0204048960582   0.0204048960582  0.00403440457651
      BPM.23R3.B1        4600.86915  0.00281784662087     1.02255515872     1.00141190792     1.02255515872   0.0327770147631   -0.110300583478    0.110300583478  -0.0327770147631
      BPM.25R3.B1       4707.766181  0.00138052641246     2.00964183834     1.00069097872     2.00964183834  -0.0881294111708   -0.041923256975    0.041923256975   0.0881294111708
      BPM.26R3.B1       4761.214697  0.00427625343542    0.592554607794     1.00214500862    0.592554607794  0.00313240457708  -0.0336867222758   0.0336867222758 -0.00313240457708
      BPM.27R3.B1       4814.663213   0.0035816889657    0.906715173749     1.00179566957    0.906715173749    0.048556515503   -0.125875627376    0.125875627376   -0.048556515503
      BPM.28R3.B1       4868.111729  0.00342483579822    0.909115029485     1.00171682905    0.909115029485  -0.0534462477019   -0.143209008226    0.143209008226   0.0534462477019
      BPM.30R3.B1       4975.008761  0.00239382690559     1.46733648583     1.00119906665     1.46733648583   0.0199145909782  -0.0229668041386   0.0229668041386  -0.0199145909782
      BPM.31R3.B1       5028.457277  0.00313239816286    0.921638175056     1.00156988818    0.921638175056   0.0536259306472   -0.126478227385    0.126478227385  -0.0536259306472
      BPM.32R3.B1       5081.905793   0.0032642931216    0.907131631836     1.00163615332    0.907131631836  -0.0495800769406   -0.151343250098    0.151343250098   0.0495800769406
      BPM.33R3.B1       5135.354309   0.0054975441003    0.597988818044     1.00276015785    0.597988818044  -0.0523418678116  -0.0672437698917   0.0672437698917   0.0523418678116
      BPM.34R3.B1       5188.802825  0.00387125653222    0.933229440913     1.00194126644    0.933229440913   0.0256820087698   -0.031378934216    0.031378934216  -0.0256820087698
      BPM.33L4.B1        5242.25134  0.00483752081492    0.632337624851     1.00242757154    0.632337624851   0.0559281052537   -0.122044551537    0.122044551537  -0.0559281052537
      BPM.32L4.B1       5295.699856  0.00659021923862    0.467070008412      1.0033114862    0.467070008412  -0.0323482185528   -0.171162239582    0.171162239582   0.0323482185528
      BPM.31L4.B1       5349.148372  0.00146345477931     2.16971964676     1.00073253151     2.16971964676   -0.062194640599  -0.0453126468358   0.0453126468358    0.062194640599
      BPM.30L4.B1       5402.596888  0.00600491419941    0.563584995596     1.00301604725    0.563584995596   0.0362191449609  -0.0507495562189   0.0507495562189  -0.0362191449609
      BPM.29L4.B1       5456.045404  0.00587069872621     0.48623705409     1.00294833733     0.48623705409   0.0589765025707   -0.127768401821    0.127768401821  -0.0589765025707
      BPM.28L4.B1        5509.49392  0.00595366560221    0.500395658553      1.0029901914    0.500395658553  -0.0236919244224    -0.14542586359     0.14542586359   0.0236919244224
      BPM.27L4.B1       5562.942436  0.00717225902336     0.41598787635     1.00360553602     0.41598787635  -0.0294300296167  -0.0773984094261   0.0773984094261   0.0294300296167
      BPM.26L4.B1       5616.390952  0.00748198766997    0.406214530815     1.00376211814    0.406214530815   0.0381899750945  -0.0498173359425   0.0498173359425  -0.0381899750945
      BPM.25L4.B1       5669.839468  0.00735256779768    0.449604208142     1.00369668151    0.449604208142   0.0828425490539   -0.121537261621    0.121537261621  -0.0828425490539
      BPM.24L4.B1       5723.287984  0.00712743452155    0.382299346144     1.00358288124    0.382299346144 -0.00125448615303   -0.149858227227    0.149858227227  0.00125448615303
      BPM.23L4.B1         5776.7365  0.00893725196679    0.397362634248     1.00449880375    0.397362634248  -0.0153689843112  -0.0924127356974   0.0924127356974   0.0153689843112
      BPM.22L4.B1       5830.185015  0.00957519206802    0.303436017486     1.00482225431    0.303436017486   0.0375949663407  -0.0583702403964   0.0583702403964  -0.0375949663407
      BPM.21L4.B1       5883.633531  0.00953311734686    0.309926835826     1.00480091182    0.309926835826   0.0903451827568   -0.112256308501    0.112256308501  -0.0903451827568
      BPM.20L4.B1       5937.082047   0.0100416746402    0.316372152913     1.00505896976    0.316372152913    0.020645454763   -0.162341574031    0.162341574031   -0.020645454763
      BPM.19L4.B1       5990.530563   0.0110718869607    0.299124682298     1.00558234178    0.299124682298  0.00281316861863  -0.0958034524848   0.0958034524848 -0.00281316861863
      BPM.18L4.B1       6043.979079   0.0097186439085    0.305389057809     1.00489503079    0.305389057809   0.0490530521673  -0.0502870778404   0.0502870778404  -0.0490530521673
      BPM.17L4.B1       6097.427595   0.0130904419516    0.295757403918     1.00661018997    0.295757403918    0.131824929228   -0.139211072283    0.139211072283   -0.131824929228
      BPM.16L4.B1       6150.876111   0.0116590842345    0.322229434489     1.00588101784    0.322229434489   0.0341024872512   -0.169138456797    0.169138456797  -0.0341024872512
      BPM.15L4.B1       6204.324627  0.00917730492472    0.334506787709     1.00462047956    0.334506787709 -0.00716059327039   -0.087498483701    0.087498483701  0.00716059327039
      BPM.14L4.B1       6257.773143   0.0116166131372    0.234809371208     1.00585940612    0.234809371208   0.0605613586311   -0.056648435422    0.056648435422  -0.0605613586311
      BPM.13L4.B1       6311.221659   0.0109688805908    0.285525233175     1.00552997534    0.285525233175    0.126879124723  -0.0995298570813   0.0995298570813   -0.126879124723
      BPM.12L4.B1       6364.670174   0.0114135587285    0.281561634114     1.00575609969    0.281561634114   0.0540318596423    -0.17700096514     0.17700096514  -0.0540318596423
      BPM.11L4.B1        6418.11869   0.0120187759856    0.291889096807     1.00606410542    0.291889096807   0.0158833475987  -0.0992483323431   0.0992483323431  -0.0158833475987
      BPM.10L4.B1       6469.957401   0.0128317236397    0.249894131511     1.00647827449    0.249894131511   0.0709335186963  -0.0422164095309   0.0422164095309  -0.0709335186963
       BPM.9L4.B1       6509.022412   0.0122591905672    0.249669851313     1.00618653519    0.249669851313    0.160595463061  -0.0358248499894   0.0358248499894   -0.160595463061
       BPM.8L4.B1       6549.485422   0.0137363433949    0.257576412143     1.00693974919    0.257576412143     0.16988538148  -0.0624121123214   0.0624121123214    -0.16988538148
       BPM.7L4.B1       6588.549433   0.0132561504647    0.274698849516      1.0066947088    0.274698849516   0.0874366779088  0.00793629881869 -0.00793629881869  -0.0874366779088
     BPMYB.6L4.B1       6685.153433   0.0111477334075    0.727938655394     1.00562090588    0.727938655394 -0.00424575353227    0.134895089538   -0.134895089538  0.00424575353227
     BPMYA.5L4.B1       6722.153433  0.00962894070242    0.665717167616      1.0048495204    0.665717167616   0.0122564472947    0.108365765883   -0.108365765883  -0.0122564472947
    BPMWI.A5L4.B1       6798.755933   0.0150190766016     1.14203158588     1.00759520087     1.14203158588   0.0940805825841     0.24723459251    -0.24723459251  -0.0940805825841
    BPMWA.B5L4.B1       6824.619933   0.0139492806076     1.04049205511     1.00704846741     1.04049205511    0.131289368069    0.261564013742   -0.261564013742   -0.131289368069
    BPMWA.A5L4.B1       6833.504933   0.0126191394215    0.519783977721      1.0063699207    0.519783977721    0.088173107896    0.160358584561   -0.160358584561   -0.088173107896
    BPMWA.A5R4.B1       6881.553933  0.00150553048316     31.8529439026     1.00075361629     31.8529439026     0.44578488752    0.295996560703   -0.295996560703    -0.44578488752
    BPMWA.B5R4.B1       6890.438933   0.0128627831329    0.280549715297     1.00649410839    0.280549715297    0.123302807535    0.152081109925   -0.152081109925   -0.123302807535
     BPMYB.5R4.B1       6992.829433   0.0102463863957    0.690270365258     1.00516290308    0.690270365258    0.150192214941    0.139324477071   -0.139324477071   -0.150192214941
     BPMYA.6R4.B1       7024.393433   0.0133995174374     0.19542688092     1.00676784962     0.19542688092    0.134935432769    0.126814550611   -0.126814550611   -0.134935432769
       BPM.7R4.B1       7120.909433   0.0120293937681     0.33493345001     1.00606951152     0.33493345001    0.101022599394   -0.019832880099    0.019832880099   -0.101022599394
       BPM.8R4.B1       7158.698443   0.0117395210606    0.276892105652     1.00592195251    0.276892105652   0.0389609948636   0.0869344444515  -0.0869344444515  -0.0389609948636
       BPM.9R4.B1       7197.763454   0.0115319169038    0.296419529025       1.005816312    0.296419529025   0.0578785615915    0.190325194821   -0.190325194821  -0.0578785615915
      BPM.10R4.B1       7238.226465    0.010626967793    0.257028395334     1.00535621212    0.257028395334   0.0421776566852     0.11149417524    -0.11149417524  -0.0421776566852
      BPM.11R4.B1       7290.065175   0.0099824710975    0.285511436664      1.0050289178    0.285511436664   0.0210532822542     0.05282419048    -0.05282419048  -0.0210532822542
      BPM.12R4.B1       7344.788691   0.0103568406596    0.342519063214     1.00521899472    0.342519063214  -0.0460220216531    0.151912845119   -0.151912845119   0.0460220216531
      BPM.13R4.B1       7398.237207  0.00958780058476    0.367310460323     1.00482865027    0.367310460323   0.0154842952571    0.167997939352   -0.167997939352  -0.0154842952571
      BPM.14R4.B1       7451.685723  0.00892206090932    0.353558015925     1.00449110534    0.353558015925   0.0289485419888   0.0934895988732  -0.0934895988732  -0.0289485419888
      BPM.15R4.B1       7505.134239  0.00914147838267    0.375274270636     1.00460231733    0.375274270636   0.0245389249996   0.0475030954739  -0.0475030954739  -0.0245389249996
      BPM.16R4.B1       7558.582755  0.00926347645289    0.349029873515     1.00466416817    0.349029873515  -0.0278494124934    0.148470228758   -0.148470228758   0.0278494124934
      BPM.17R4.B1       7612.031271  0.00808430976221    0.400877967562     1.00406682969    0.400877967562   0.0153031752556    0.145593441343   -0.145593441343  -0.0153031752556
      BPM.18R4.B1       7665.479786  0.00905530087728    0.354457419311     1.00455863376    0.354457419311   0.0135446999612   0.0862086782716  -0.0862086782716  -0.0135446999612
