@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ CG_std %le 1.5460199118518246e-07
@ QG %le 1.547966793909165
@ Q1F %le 0.3095414025598373
@ Q2F %le 0.3199787011180702
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L4.B1"       6509.022412                 5   0.0345256785365 8.91370975942e-05  0.00964166756289  -0.0331520847763    0.028561411309 4.94878502564e-05   -0.015411879286   0.0240463758773     0.79504469472   0.0741169734785    0.340713197221   0.0165915160047               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"       6549.485422                 5    0.038908595492 6.54848804268e-05 -0.00213730605712  -0.0388498484679   0.0262853094346 8.26746315047e-05   0.0178133315982   0.0193288051739    0.741252983463   0.0855248584724    0.131490240404   0.0334657012307               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"       6588.549433                 5   0.0374229289764 0.000103393071805  -0.0224211702414  -0.0299627558509    0.030953333009 9.07831877551e-05   0.0268940787685  -0.0153237512234    0.647756783242    0.073517059274    0.917573070855   0.0184721437537               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"       6685.153433                 5   0.0378775263402 0.000446735772416  -0.0302950770798  -0.0227357715149   0.0467965382442 0.000297075861543  -0.0114754626169  -0.0453677170395    0.602465001579   0.0562765607798    0.710569847225   0.0606682344545               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"       6722.153433                 5   0.0311146616176 0.000103756900529  -0.0256032153856  -0.0176804278651   0.0313398905832 9.51033069294e-05 -0.00899979062044  -0.0300198685965    0.596186699547     0.12298222709    0.703643222234   0.0766001728591               0.0               0.0               0.0               0.0
  "BPMWI.A5L4.B1"       6798.755933                 5   0.0586772915728 0.000512580379128  -0.0534094357133  -0.0242993152805   0.0593789599523 0.000529002508346  -0.0591486482187 -0.00522477740366    0.567954936474     0.12314204675    0.514022238264     0.11865231981               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"       6824.619933                 5   0.0652153975987  0.00096206454924  -0.0595510465389  -0.0265842235184   0.0677400133928  0.00104229456279  -0.0674076105618  0.00670249601329     0.56682359712    0.183715085909     0.48422669871    0.179704051436               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"       6833.504933                 5   0.0283758031025 0.000339109864274  -0.0275898952568  -0.0066320344868   0.0318262268102 0.000307836918064  -0.0315192002865  0.00441007100523    0.537545194289   0.0713213774198    0.477875154083   0.0792179162857               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"       6890.438933                 5   0.0370948253267 0.000119600383091  -0.0289829765094  -0.0231519575561   0.0332811081425 0.000110883945069    -0.02917889101   0.0160070134196    0.607273026379   0.0662311031164    0.420143393289   0.0136406698831               0.0               0.0               0.0               0.0
   "BPMYB.5R4.B1"       6992.829433                 5   0.0320249278937 0.000365954760658  -0.0278911076577  -0.0157379198187   0.0445367346293 0.000254757149565  -0.0114528903648   0.0430389594871    0.581762302299    0.156351551462    0.291392717679    0.130888454647               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"       7024.393433                 5   0.0397262813205 0.000107987278686  -0.0355858993223  -0.0176584596434   0.0327438016737 0.000110131167772 -0.00493489360716   0.0323697910579    0.573309885523   0.0680539628885    0.274078354265   0.0207902088395               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"       7120.909433                 5   0.0376221132796 9.44625403024e-05  -0.0157538843409  -0.0341648728345   0.0363158279009 9.53666360364e-05   0.0347789000516  -0.0104531080223    0.681235930548   0.0587067164957    0.953531615624   0.0143741831864               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"       7158.698443                 5   0.0359333168142 0.000140459655863  -0.0249832463745  -0.0258271302676   0.0351079594689 0.000137790455437 -0.00663778451863  -0.0344747535852    0.627643081091   0.0594035000825    0.719726703209   0.0139554244836               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"       7197.763454                 5    0.036622851992 0.000138134108376  -0.0363333822451 -0.00459550026252   0.0360020582009 0.000139528181229  -0.0323548965136   0.0157895176081    0.520023828304   0.0600171648688    0.427742096699   0.0363996056596               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"       7238.226465                 5   0.0323361321909 7.08516459132e-05   -0.030964664654  0.00931745608688   0.0343120030665 7.62783319731e-05  0.00465128141991   0.0339952810782    0.453480942303   0.0711990712501     0.22835857589   0.0100506343918               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"       7290.065175                 5   0.0325697979636 4.44144561846e-05  -0.0325408477679 -0.00137294061654   0.0344347542966   4.885159928e-05    0.034376832743  0.00199641529372    0.506710973495   0.0769319972393  0.00923246417293   0.0127979072009               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"       7344.788691                 5   0.0335231158458 0.000113005949892   -0.033489096312  0.00150987556246   0.0352524488952 9.66696993188e-05  -0.0152353723652  -0.0317902277752    0.492829262027   0.0711894462138    0.678872410259   0.0107830482231               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"       7398.237207                 5   0.0291089036681 0.000118579794499  -0.0272097463686   0.0103420488934   0.0315992097636 0.000121394539371  -0.0272670800431   0.0159692330311     0.44219137162   0.0827096683327    0.415678356623   0.0238577223315               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"       7451.685723                 5   0.0275635813647 5.98656270998e-05  -0.0251340863997   0.0113149776181   0.0306863102497 6.42660769755e-05   0.0068858188946   0.0299037645606    0.432676282043   0.0831010966873    0.213979899562   0.0176538446926               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"       7505.134239                 5   0.0280768929415 5.05722654005e-05  -0.0268499893453 -0.00820914060094   0.0303748471611 4.84612874467e-05   0.0285722424551  -0.0103081667211    0.547223713288    0.081091366038    0.944893876016   0.0108501272213               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"       7558.582755                 5   0.0284668304943 0.000118557145434  -0.0284079675145  0.00182970491751   0.0305285650992 0.000105596037433  -0.0181185864624  -0.0245705130517     0.48976326273   0.0813042968995    0.648873606784   0.0135715316669               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"       7612.031271                 5   0.0267564254365 0.000108402832427  -0.0232142469115   0.0133043242019   0.0286717456069  0.00011010443217  -0.0212951810556   0.0191985483814    0.417173703916    0.101215415479    0.383233169658   0.0156686365779               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"       7665.479786                 5    0.028550089422 5.46882534471e-05  -0.0241320514364   0.0152562020004   0.0277713777024 5.67952337556e-05  0.00783232007123   0.0266440271317    0.410275175058   0.0912686436862    0.204496362597   0.0206451739917               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"       7718.928302                 5   0.0271925453372 4.66845254004e-05  -0.0270582666901 -0.00269902309009   0.0293673139307 4.79448252234e-05   0.0273700984051  -0.0106450383183    0.515823135746   0.0972313484818    0.940965205606    0.010383484073               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"       7772.376818                 5   0.0275182135041 9.83391653134e-05  -0.0273238091507  0.00326519952736   0.0285328551384 8.93551093937e-05  -0.0188655016411  -0.0214059961267    0.481070723645     0.10166619508     0.63502687242   0.0134733035958               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"       7825.825334                 5   0.0279164262546 0.000114876710235  -0.0242018039522    0.013914005185   0.0287256775242 0.000120737288854  -0.0230436495576    0.017150940624    0.416957538157     0.10185755649    0.398167795164    0.017599621275               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"        7879.27385                 5   0.0244225606946 6.36969118264e-05  -0.0210533444615   0.0123781322448   0.0282941554782 6.06711920256e-05  0.00937572156463   0.0266956003747    0.415408244371    0.104471670373    0.196245255396   0.0175284367825               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"       7932.722366                 5   0.0289016770845 5.31903832081e-05  -0.0287225764011 -0.00321256022238    0.023839300496 5.51345950769e-05   0.0206979566959  -0.0118282220453    0.517727469923   0.0883880693448      0.9173705869   0.0116619634783               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"       7986.170882                 5   0.0288559651776 0.000107715718844  -0.0282021159303  0.00610797702863   0.0235970750853 0.000113884712467  -0.0169982502256  -0.0163670840972    0.466054701816   0.0887944218159    0.621989653136   0.0229931197434               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"       8039.619398                 5   0.0272862778363 9.85948429573e-05  -0.0203154942405   0.0182159724397   0.0226283497772 0.000102049524884 -0.00943603002201   0.0205670501303    0.383663546793    0.123216209052     0.31845931124    0.028304637342               0.0               0.0               0.0               0.0
