@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.6R2.B1"           439.818                 5   0.0870583935714   0.0159271638412  -0.0815001387314  -0.0306086797818   0.0765195467602   0.0117525944309  -0.0541440387931  -0.0540709173175    0.550237247502   0.0939624848016    0.624481561812   0.0637558367513               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 5   0.0474691011663  0.00680195259373  -0.0377430223307  -0.0287885364491   0.0411721541043   0.0026212576085  -0.0269886380559   -0.031092759438    0.602721752435    0.100140635719    0.635743420925   0.0114584573506               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"       494.1300106                 5   0.0458025368281  0.00912024562928  -0.0227847103628   -0.039733227324   0.0354666725074   0.0017438155113  -0.0320931966278   0.0150967410044    0.669660020382    0.106883653519    0.429120967192    0.016683885036               0.0               0.0               0.0               0.0
     "BPM.9R2.B1"       533.1950212                 5    0.041988271824  0.00754765248511  -0.0206825025171  -0.0365410599244   0.0405833686882  0.00243875603292   0.0251023381261   0.0318885941158    0.669013173573     0.11347422714    0.143420339544   0.0163154573458               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"       573.6580318                 5   0.0428891228649  0.00785858280773  -0.0393485730156  -0.0170636063526   0.0392884072974  0.00178401241361   0.0286166185446  -0.0269196599353    0.566866546595    0.106111865612    0.879453854353   0.0122048226207               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"       625.4967424                 5   0.0389099523972  0.00809106669681  -0.0332639063514  -0.0201865531925   0.0344416513074  0.00122223967076  -0.0172451814373  -0.0298132698974    0.588685833698    0.121833587264    0.665662729703   0.0101554269998               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"       680.2202583                 5     0.04264453307  0.00776445405972  -0.0393536244224  -0.0164270644236   0.0375232804064  0.00180594826249  -0.0338689447442   0.0161521253824    0.563575934333    0.108569131053      0.4283950954   0.0115141339057               0.0               0.0               0.0               0.0
    "BPM.13R2.B1"       733.6687742                 5   0.0409092546609  0.00838411735372  -0.0317758861019  -0.0257654842639   0.0390912301494 0.000554988192709   0.0209738238568   0.0329882249813    0.613949968921     0.11783117157    0.159358344372   0.0125947100172               0.0               0.0               0.0               0.0
    "BPM.14R2.B1"       787.1172901                 5   0.0432067171465  0.00732982689725  -0.0374988924411  -0.0214628393337   0.0367594752414  0.00119307926737   0.0312797360604  -0.0193089909632    0.583281009357    0.110533902112    0.911527970668   0.0105350319689               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"        840.565806                 5   0.0424166390077  0.00709431419541  -0.0348041502564  -0.0242454612173   0.0368161473389 0.000517463085584  -0.0177462086197   -0.032256794393    0.598966448816    0.112343455285    0.669195135243  0.00748193513012               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"       894.0143219                 5    0.040353970159  0.00738831607856  -0.0364098854615  -0.0174000904674    0.035431337311  0.00129895683149  -0.0310430355161   0.0170795084704    0.573248214488    0.116191564196     0.41907701925   0.0117215843907               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"       947.4628378                 5   0.0420885705488  0.00764533213394  -0.0358946295956  -0.0219777919053   0.0334317536378   0.0012088643768    0.014407777649   0.0301678321149     0.59227300057    0.116859846008    0.178409567425   0.0147202402543               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"       1000.911354                 5   0.0389446717145  0.00810128297655  -0.0360115379694  -0.0148275617695   0.0364565456992  0.00293911333611   0.0341936337184  -0.0126441740519    0.565143575499    0.122218116342    0.943262918601   0.0120332132974               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"        1054.35987                 5   0.0409669670749  0.00745152200746  -0.0363688247835  -0.0188573851628   0.0376425081135  0.00107433936892  -0.0140512256866  -0.0349216476384    0.577997022046    0.118584693157    0.688404497937   0.0142621861719               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"       1107.808386                 5   0.0404163328135  0.00830615362699  -0.0385158816129  -0.0122477272041    0.036142370014   0.0016255629012  -0.0344136412505   0.0110441027755     0.55354697945    0.118678459726    0.449581720868   0.0078654609673               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"       1161.256901                 5   0.0373914534432  0.00838759162283  -0.0345897184285  -0.0142011326884   0.0374459142111 0.000843568391756   0.0121437013436   0.0354221259778    0.567014762869    0.124538945743     0.19697303617  0.00730865168851               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"       1214.705417                 5   0.0397241716895  0.00826219796512  -0.0387787131545 -0.00861517396783   0.0346920098137  0.00100352549339   0.0328846601735  -0.0110514555687    0.537544672528    0.119473243546    0.947950011499  0.00833439609582               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"       1268.153933                 5   0.0405641790064  0.00771641027145  -0.0390060919043  -0.0111345144849   0.0350529927162  0.00111637357023  -0.0112543781738  -0.0331971575633    0.545952920112    0.114497954881    0.697124020676  0.00920631647214               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"       1321.602449                 5   0.0424786047078  0.00785126635863  -0.0423394105597 -0.00343601096856   0.0364224634165 0.000807457879321   -0.035166628594   0.0094817759232    0.514791136046    0.110436179959    0.457232715647   0.0145905925311               0.0               0.0               0.0               0.0
    "BPM.25R2.B1"       1375.050965                 5   0.0366666629117  0.00906578100493  -0.0352873288271 -0.00996235882349   0.0382335535832  0.00186842873248   0.0163497240688    0.034561411176     0.55678249571    0.122295118309    0.179116980403   0.0130348466889               0.0               0.0               0.0               0.0
    "BPM.26R2.B1"       1428.499481                 5   0.0403775170532  0.00792547475963  -0.0403029655005 -0.00245252018233   0.0326800369248  0.00126798156838   0.0302872514451  -0.0122746573601    0.509653348237    0.116490870498    0.938156295687   0.0129702834003               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"       1481.947997                 5   0.0401424638906  0.00801831634749  -0.0399213668504   -0.004207359743    0.032815948187  0.00082165122662  -0.0116341641517  -0.0306844045062    0.517242570715    0.116527981349    0.691289605347  0.00992062845267               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"       1535.396513                 5    0.044789522834  0.00692357562315    -0.04478824032 0.000338946516256   0.0376120412882 0.000895858895176  -0.0358688618149   0.0113177030341     0.49954274954    0.107474316588    0.450457590723  0.00864235781536               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"       1588.845029                 5   0.0413403503552   0.0085713696972  -0.0412789461141 -0.00225237101843   0.0386747175591  0.00224323824302   0.0146949359666   0.0357741895116    0.510905085189    0.114272891141    0.187550510975    0.012024272928               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"       1642.293545                 5   0.0439276371754  0.00754303156698  -0.0437833495542  0.00355747236541   0.0363959243099  0.00165012597856   0.0329483784954  -0.0154618129888    0.489252851484    0.109611605365    0.929695233984   0.0104231921493               0.0               0.0               0.0               0.0
    "BPM.31R2.B1"        1695.74206                 5   0.0384579630483  0.00699392302299  -0.0384443357269 -0.00102370520524   0.0330286549451  0.00072385841052 -0.00808567243077  -0.0320236467134    0.507680946108    0.120367959826    0.709637763055   0.0194520513327               0.0               0.0               0.0               0.0
    "BPM.32R2.B1"       1749.190576                 5   0.0400762937851  0.00818821368101  -0.0396972739269  0.00549870587722   0.0353507333375 0.000869202872918  -0.0338051166033   0.0103386865188    0.483795699389    0.120713245199    0.451850849994   0.0182779659067               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"       1802.639092                 5   0.0394756815446  0.00744952837075  -0.0394302054626 -0.00189428894046   0.0346034921544 0.000914654474633   0.0106848055275   0.0329125599144    0.510403720051    0.122983578403    0.199632265673   0.0118446891242               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"       1856.087608                 5   0.0389401474875  0.00789010098546  -0.0385056154826   0.0058010915056   0.0348419311171 0.000615271695966   0.0336348061287 -0.00909175344205    0.479417282302    0.124166741742    0.957491829872   0.0129244293762               0.0               0.0               0.0               0.0
    "BPM.33L3.B1"       1909.536124                 5   0.0412775596315  0.00686891978977  -0.0409274883832  0.00536447795854   0.0329461778496  0.00125430067877  -0.0109206648298  -0.0310835923691    0.476643721428    0.116913425133    0.695210110711   0.0162361102602               0.0               0.0               0.0               0.0
    "BPM.32L3.B1"        1962.98464                 5   0.0406608271905  0.00939944338864  -0.0394492297452  0.00985196124279    0.032014187177  0.00128183866174  -0.0308438595807  0.00857697538588    0.463789173218    0.117761496262    0.455843300835   0.0232241407279               0.0               0.0               0.0               0.0
    "BPM.31L3.B1"       2016.433156                 5   0.0399277066858  0.00774366529999   -0.039790297063   0.0033096859103   0.0307153619549  0.00173031471608  0.00996532638134    0.029053841917    0.490384224459    0.119199318193    0.196765386436   0.0106722189336               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"       2069.881672                 5   0.0371941207667  0.00845434339482  -0.0356821127237   0.0104971163266   0.0341084089813 0.000757251085366   0.0323126381347  -0.0109214000939    0.457458701335    0.120528882889    0.947493335741   0.0130293604567               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"       2123.330188                 5   0.0368263749044  0.00835788747101  -0.0360155977905  0.00768495962235    0.032479799968 0.000870221538186 -0.00883322378662   -0.031255584517    0.471990945368    0.125651172178    0.705085812588    0.008924694696               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"        2230.22722                 5   0.0379186954701  0.00785113240004  -0.0373756740921  0.00639425150561   0.0333644219824  0.00104193292057  0.00749052377521   0.0325127160938    0.475110298505    0.126093049148    0.213417949199   0.0153568191445               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"       2283.675735                 5   0.0402189729635  0.00827298987439  -0.0369610107356   0.0158571583723   0.0315501092688  0.00128621668709   0.0307013701274 -0.00726878718713    0.437279635229    0.122636577581    0.962391850692  0.00944067300885               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"       2337.124251                 5   0.0402625757288  0.00877775590855  -0.0392933337226  0.00878116901581   0.0365675806052 0.000985943824295 -0.00613493817928  -0.0360492785622    0.474057435794     0.12037922792    0.722479798519   0.0165069259991               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"       2390.572767                 5   0.0347638155331  0.00858578339106  -0.0317738869004   0.0141047148734    0.029944132306  0.00155972623199  -0.0290679119768  0.00719079639981    0.433100025831    0.134844047498    0.460478570859   0.0322422830838               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"       2444.021283                 5   0.0363058513874  0.00754202898088  -0.0340621476794   0.0125652274323   0.0335447326942  0.00149622245249  0.00519702749991   0.0331397042336    0.444326484317    0.123608739657    0.224688866701   0.0211736639072               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"       2497.469799                 5    0.041936177098  0.00868430172688  -0.0366345857499   0.0204095584599    0.027434329924  0.00142777726695   0.0270511846575 -0.00456901160021    0.423171567767    0.115768263079    0.972693094391    0.022343800353               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"       2550.918315                 5   0.0388334219758  0.00818830086501  -0.0360602447286   0.0144115721718   0.0310752082594  0.00150674850314 -0.00023159634979  -0.0310743452303    0.443983965756    0.122208187035    0.747760042106   0.0139990468861               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"       2604.366831                 5   0.0344996823703  0.00933608176465  -0.0289075021966   0.0188304115836   0.0270832176173  0.00135373065168  -0.0269708924964  0.00246406867818    0.409634540711    0.132047701565    0.484582342493   0.0157840375407               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"       2657.815347                 5   0.0358704631802  0.00770022941753  -0.0324046748578    0.015382690796   0.0278130153651  0.00140754225501 0.000454010786673   0.0278093095547    0.433086352096    0.128925461026    0.246593176051   0.0156701778909               0.0               0.0               0.0               0.0
    "BPM.18L3.B1"       2711.263863                 5    0.037541618681  0.00863559951454  -0.0296047974602   0.0230852572118    0.027976255533  0.00112573021728   0.0278851286035 -0.00225620841587    0.394636407176    0.119637040852    0.986333314123   0.0161641247276               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"       2764.712379                 5    0.035474730956  0.00898981876041  -0.0291556728139   0.0202089900581   0.0277749777157 0.000627839035605  0.00168095377405  -0.0277240650251    0.408955629678    0.126404646571    0.758415985019   0.0137847809868               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"       2818.160894                 5    0.036184453858  0.00816280643067  -0.0261715422225   0.0249872983473    0.029194285365  0.00128899280223  -0.0290508957614 -0.00288994003993    0.380396847904    0.125679113196    0.514842215046   0.0124231605967               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"        2871.60941                 5   0.0343609217389  0.00837472902728  -0.0264138875607   0.0219767942766   0.0280386496892  0.00137945829043 -0.00151960053037    0.027997440787    0.395647067576    0.127362809284    0.257891026209   0.0178858586947               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"       2925.057926                 5   0.0357907714571  0.00833724926899  -0.0241937990498   0.0263749769485   0.0269494591422  0.00241433160459   0.0268889384747  0.00180508608106    0.368467292093    0.125759348432   0.0100077046305   0.0153456749025               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"       2978.506442                 5   0.0352148963204  0.00773189677551  -0.0259893525418   0.0237622069117   0.0273547038466 0.000916147142648   0.0031881937804  -0.0271682764075    0.387551299984    0.125353269538     0.76756230992   0.0183391556261               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"       3031.954958                 5   0.0334890599201  0.00911056797427  -0.0197527738533   0.0270433921583   0.0249517178385  0.00135619909011  -0.0249014936706 -0.00158235143612    0.354234354106    0.128299385579    0.509095018564   0.0228490900798               0.0               0.0               0.0               0.0
    "BPM.11L3.B1"       3085.403474                 5   0.0356404184044  0.00799242303809  -0.0254129542246   0.0249884209509   0.0267201082804 0.000999447468137 -0.00384655609516   0.0264417887581    0.383831945317     0.13167467176    0.272232910412   0.0213843864338               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"       3138.184185                 5   0.0340870177513  0.00873959626841  -0.0158454974677   0.0301802085675   0.0287984842013  0.00180223319797    0.028701722214  0.00235877812409    0.338105256008    0.137198015929   0.0123529563293   0.0245621259294               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"       3177.249195                 5   0.0373334785552   0.0095546769216  -0.0260327632575    0.026759743239   0.0284828916111  0.00172710688552   0.0140756297589  -0.0247619014096    0.371899469122    0.121637841467    0.831059013573   0.0173525377724               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"       3217.712206                 5   0.0325541961557  0.00998039700036  -0.0309497491869   0.0100939938882   0.0261255600443  0.00219429057963  -0.0174880554241  -0.0194090907854    0.461283946542    0.132609041419    0.632192242896   0.0217084363764               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"       3256.776216                 5    0.034061131025   0.0100508222489  -0.0307566935829  -0.0146351100628   0.0282299618077  0.00255170247477  -0.0233044819114   0.0159321017606    0.578237004925     0.12401180564    0.403293983077   0.0249191445302               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"       3329.415216                 5   0.0281420288108   0.0109605197009   -0.022090492063  -0.0174351353882   0.0361003166088  0.00507378651688   0.0220977059772   0.0285468781095    0.628162201611     0.21793594734     0.14525437822   0.0257657586516               0.0               0.0               0.0               0.0
  "BPMWG.A5L3.B1"       3371.119716                 5      0.0377207238  0.00708657605218  -0.0351352069107  -0.0137248037996   0.0207629285115  0.00406751948628    0.019542887436  0.00701247110758    0.574528144186    0.202674192126   0.0546909662703    0.116536217829               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"       3400.089716                 5   0.0251458342279   0.0108502486962  -0.0204213437275   0.0146724810233   0.0430106826511   0.0010107837959    0.043007926229 -0.000486932843384    0.418608278555    0.319593429171      0.9975993247   0.0294076984366               0.0               0.0               0.0               0.0
   "BPMWE.4L3.B1"       3475.217716                 5   0.0372868904511   0.0131661312259  -0.0360443012684  0.00954570822865   0.0691969109644   0.0115073816583   0.0113426434723  -0.0682609472984    0.425154348957    0.212894495602    0.775758815219   0.0951170709715               0.0               0.0               0.0               0.0
    "BPMW.4L3.B1"       3502.762716                 5   0.0445372292718   0.0150890727169  -0.0444465284686  0.00284093264495   0.0469455788507  0.00739401863051  -0.0358854726047  -0.0302674780841    0.504950117968     0.13886656464    0.611281868925   0.0587494193384               0.0               0.0               0.0               0.0
    "BPMW.4R3.B1"       3547.727716                 5    0.036195442531   0.0142919388465  -0.0342748573993   0.0116337530604    0.037366281309  0.00570566215142  -0.0339351838085   -0.015641044682    0.467231625164    0.122883949099    0.567721356987   0.0475534179543               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"       3575.272716                 5   0.0287105133806   0.0115516235321    -0.01523174071   0.0243369606468    0.033274780577  0.00425395877732  -0.0304021980913   0.0135246949565    0.364403747886    0.151505019431    0.432656014918   0.0216968132552               0.0               0.0               0.0               0.0
    "BPMW.5R3.B1"       3650.400716                 5   0.0289642491563    0.011190568554  -0.0205043491945    0.020457257717    0.024077497677  0.00646855165672 -0.00378482969647   0.0237781613787    0.286389769945    0.215733670796    0.273820353243    0.140258313114               0.0               0.0               0.0               0.0
  "BPMWJ.A5R3.B1"       3679.118716                 5   0.0334428283156   0.0106068597959  -0.0144232993284   0.0301726896751   0.0399608805552  0.00747629310411   0.0205291713035    0.034284473167    0.320001833098    0.195186201261    0.164331482047    0.050277049017               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"       3718.936716                 5   0.0421932992814    0.014242082486   -0.011304974447   0.0406506095527   0.0374396389733   0.0122155278285   0.0312132294716   0.0206751269018    0.321163046891    0.166877538419    0.092641589173    0.109188969204               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"       3731.015216                 5   0.0304271763119  0.00911656674065  -0.0101299421953   0.0286914156053   0.0300823589185  0.00133843454059   0.0300820657633 -0.000132806318262    0.316765197844    0.142647963536    0.998562821326   0.0132389364161               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"       3825.903227                 5    0.033088019149  0.00914158463241   0.0195914533646   0.0266644326072   0.0301044403911  0.00165052731086  -0.0272635297971  -0.0127662552954     0.16032683787    0.137405289479    0.569245523819   0.0194951813373               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"       3864.968238                 5   0.0346417264836  0.00750135849848   0.0295353375326   0.0181028464777   0.0265993055482  0.00263424770749  -0.0225294682206    0.014140230456   0.0953708358137    0.133993220567    0.409904468752   0.0316632882663               0.0               0.0               0.0               0.0
