@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"     "BPM.28R2.B1"       1481.947997       1535.396513                 5    0.135800655851  0.00146294293293       0.137679176       3.599000152
    "BPM.28R2.B1"     "BPM.29R2.B1"       1535.396513       1588.845029                 5    0.114377332075  0.00163422657576       0.115106558       3.736679328
    "BPM.29R2.B1"     "BPM.30R2.B1"       1588.845029       1642.293545                 5     0.13876418913  0.00109940491131       0.137679175       3.851785886
    "BPM.30R2.B1"     "BPM.31R2.B1"       1642.293545        1695.74206                 5    0.115002940319  0.00142978941185       0.115106559       3.989465061
    "BPM.31R2.B1"     "BPM.32R2.B1"        1695.74206       1749.190576                 5    0.136328217947 0.000840920129218       0.137679175        4.10457162
    "BPM.32R2.B1"     "BPM.33R2.B1"       1749.190576       1802.639092                 5    0.114950308158 0.000709027012458       0.115106558       4.242250795
    "BPM.33R2.B1"     "BPM.34R2.B1"       1802.639092       1856.087608                 5    0.138668436221 0.000523852781838       0.137679175       4.357357353
    "BPM.34R2.B1"     "BPM.33L3.B1"       1856.087608       1909.536124                 5     0.11676451034  0.00132649382144       0.115106559       4.495036528
    "BPM.33L3.B1"     "BPM.32L3.B1"       1909.536124        1962.98464                 5    0.135259352971  0.00116733267669       0.137679175       4.610143087
    "BPM.32L3.B1"     "BPM.31L3.B1"        1962.98464       2016.433156                 5    0.114102166329  0.00106058381029       0.115106559       4.747822262
    "BPM.31L3.B1"     "BPM.30L3.B1"       2016.433156       2069.881672                 5    0.139452358242 0.000853113414789       0.137679175       4.862928821
    "BPM.30L3.B1"     "BPM.29L3.B1"       2069.881672       2123.330188                 5    0.114562047626  0.00131898113373       0.115106558       5.000607996
    "BPM.29L3.B1"     "BPM.28L3.B1"       2123.330188       2176.778704                 5    0.134772816196 0.000895824308805       0.137679175       5.115714554
    "BPM.28L3.B1"     "BPM.27L3.B1"       2176.778704        2230.22722                 5    0.114876703128 0.000930470357122       0.115106559       5.253393729
    "BPM.27L3.B1"     "BPM.26L3.B1"        2230.22722       2283.675735                 5    0.139216802346 0.000795972533316       0.137679175       5.368500288
    "BPM.26L3.B1"     "BPM.25L3.B1"       2283.675735       2337.124251                 5    0.114685233271 0.000962896375993       0.115106558       5.506179463
    "BPM.25L3.B1"     "BPM.24L3.B1"       2337.124251       2390.572767                 5    0.134787588052  0.00096499677386       0.137679176       5.621286021
    "BPM.24L3.B1"     "BPM.23L3.B1"       2390.572767       2444.021283                 5    0.115062336673  0.00109840044606       0.115106558       5.758965197
    "BPM.23L3.B1"     "BPM.22L3.B1"       2444.021283       2497.469799                 5    0.138477536096  0.00125106553779       0.137679175       5.874071755
    "BPM.22L3.B1"     "BPM.21L3.B1"       2497.469799       2550.918315                 5    0.115472557223  0.00117169771228       0.115106559        6.01175093
    "BPM.21L3.B1"     "BPM.20L3.B1"       2550.918315       2604.366831                 5    0.135306357099  0.00183829107073       0.138523056       6.126857489
    "BPM.20L3.B1"     "BPM.19L3.B1"       2604.366831       2657.815347                 5    0.114609207574 0.000965213625266       0.112867841       6.265380545
    "BPM.19L3.B1"     "BPM.18L3.B1"       2657.815347       2711.263863                 5    0.135270999581  0.00125415150936       0.133776531       6.378248386
    "BPM.18L3.B1"     "BPM.17L3.B1"       2711.263863       2764.712379                 5     0.11571112418  0.00096554856478       0.115113681       6.512024917
    "BPM.17L3.B1"     "BPM.16L3.B1"       2764.712379       2818.160894                 5    0.136648720207 0.000885641477747       0.138518474       6.627138598
    "BPM.16L3.B1"     "BPM.15L3.B1"       2818.160894        2871.60941                 5    0.114372688053  0.00088155887964       0.112860823       6.765657072
    "BPM.15L3.B1"     "BPM.14L3.B1"        2871.60941       2925.057926                 5    0.136603826733 0.000849455959046       0.133780896       6.878517895
    "BPM.14L3.B1"     "BPM.13L3.B1"       2925.057926       2978.506442                 5    0.114622405992   0.0010932829475       0.115120925       7.012298791
    "BPM.13L3.B1"     "BPM.12L3.B1"       2978.506442       3031.954958                 5     0.13412388249  0.00112986071801       0.137089338       7.127419716
    "BPM.12L3.B1"     "BPM.11L3.B1"       3031.954958       3085.403474                 5     0.12591046434  0.00330959949626       0.126457333       7.264509054
    "BPM.11L3.B1"     "BPM.10L3.B1"       3085.403474       3138.184185                 5     0.15343042036  0.00315765392083       0.149079855       7.390966387
    "BPM.10L3.B1"      "BPM.9L3.B1"       3138.184185       3177.249195                 5    0.060612316449  0.00162137462241       0.060936814       7.540046242
     "BPM.9L3.B1"      "BPM.8L3.B1"       3177.249195       3217.712206                 5   0.0754857025334  0.00153376796321       0.076691635       7.600983056
     "BPM.8L3.B1"      "BPM.7L3.B1"       3217.712206       3256.776216                 5   0.0576704626494  0.00107676174201       0.058947187       7.677674691
     "BPM.7L3.B1"      "BPM.6L3.B1"       3256.776216       3329.415216                 5    0.111118866812   0.0011156765434       0.112146518       7.736621878
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"       3329.415216       3371.119716                 5   0.0578454001512  0.00149311581943       0.057084158       7.848768396
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"       3371.119716       3400.089716                 5   0.0847034845844   0.0014130324268       0.083358009       7.905852554
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"       3400.089716       3475.217716                 5     0.10312752956  0.00170324145587       0.103372561       7.989210563
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"       3475.217716       3502.762716                 5   0.0142845403727  0.00406461396137       0.015203179       8.092583124
    "BPMW.4L3.B1"     "BPMW.4R3.B1"       3502.762716       3547.727716                 5   0.0681212148871  0.00476895116795       0.070150881       8.107786303
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"       3547.727716       3575.272716                 5    0.145467106673  0.00216610017178       0.147643016       8.177937184
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"       3575.272716       3650.400716                 5    0.132991873077    0.001201329139       0.129528375         8.3255802
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"       3650.400716       3679.118716                 5   0.0128026778178  0.00133087069337       0.012626906       8.455108575
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"       3679.118716       3718.936716                 5   0.0467501891219  0.00149752801379       0.045893479       8.467735481
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"       3718.936716       3731.015216                 5   0.0398725589083  0.00101507326736       0.040110971        8.51362896
    "BPMR.6R3.B1"      "BPM.8R3.B1"       3731.015216       3825.903227                 5    0.295945604566  0.00172728325559       0.299474765       8.553739931
     "BPM.8R3.B1"      "BPM.9R3.B1"       3825.903227       3864.968238                 5    0.107017022339  0.00134045208478       0.104131885       8.853214696
     "BPM.9R3.B1"     "BPM.10R3.B1"       3864.968238       3905.431248                 5   0.0778126146248  0.00611532268567       0.074733474       8.957346581
    "BPM.10R3.B1"     "BPM.11R3.B1"       3905.431248       3958.211959                 5   0.0910948041581  0.00629342197471       0.093054908       9.032080055
    "BPM.11R3.B1"     "BPM.12R3.B1"       3958.211959       4012.935475                 5   0.0980952526835  0.00210624909453       0.100782905       9.125134963
    "BPM.12R3.B1"     "BPM.13R3.B1"       4012.935475       4066.383991                 5    0.114879792867  0.00111902827398       0.116812575       9.225917868
    "BPM.13R3.B1"     "BPM.14R3.B1"       4066.383991       4119.832506                 5    0.116304483159  0.00118809692728       0.115091222       9.342730443
    "BPM.14R3.B1"     "BPM.15R3.B1"       4119.832506       4173.281022                 5    0.138122742735 0.000916439733519       0.138532133       9.457821665
    "BPM.15R3.B1"     "BPM.17R3.B1"       4173.281022       4280.178054                 5    0.247737693276 0.000666173781877       0.246649804       9.596353798
    "BPM.17R3.B1"     "BPM.18R3.B1"       4280.178054        4333.62657                 5    0.115664638408   0.0010839874627       0.115099157       9.843003602
    "BPM.18R3.B1"     "BPM.19R3.B1"        4333.62657       4387.075086                 5    0.138495491697  0.00119403432357       0.138527611       9.958102759
    "BPM.19R3.B1"     "BPM.20R3.B1"       4387.075086       4440.523602                 5    0.112582850786 0.000363335263683        0.11287487       10.09663037
    "BPM.20R3.B1"     "BPM.21R3.B1"       4440.523602       4493.972118                 5    0.134650563183 0.000877498066384         0.1337722       10.20950524
    "BPM.21R3.B1"     "BPM.22R3.B1"       4493.972118       4547.420634                 5    0.117249504067 0.000599758406944        0.11510642       10.34327744
    "BPM.22R3.B1"     "BPM.23R3.B1"       4547.420634        4600.86915                 5     0.14021334044 0.000515874394105        0.13767918       10.45838386
    "BPM.23R3.B1"     "BPM.25R3.B1"        4600.86915       4707.766181                 5    0.247362827141 0.000697015823176        0.25278573       10.59606304
    "BPM.25R3.B1"     "BPM.26R3.B1"       4707.766181       4761.214697                 5    0.117742860306 0.000670973813838        0.11510656       10.84884877
    "BPM.26R3.B1"     "BPM.27R3.B1"       4761.214697       4814.663213                 5    0.139928061785 0.000601947072569        0.13767917       10.96395533
    "BPM.27R3.B1"     "BPM.28R3.B1"       4814.663213       4868.111729                 5    0.112944760012  0.00186158311981        0.11510656        11.1016345
    "BPM.28R3.B1"     "BPM.30R3.B1"       4868.111729       4975.008761                 5     0.25170211735  0.00225217881294        0.25278573       11.21674106
    "BPM.30R3.B1"     "BPM.31R3.B1"       4975.008761       5028.457277                 5     0.13916624808 0.000843914134813        0.13767918       11.46952679
    "BPM.31R3.B1"     "BPM.32R3.B1"       5028.457277       5081.905793                 5     0.11317961483  0.00190925299038        0.11510656       11.60720597
    "BPM.32R3.B1"     "BPM.33R3.B1"       5081.905793       5135.354309                 5    0.136171039953  0.00182718391081        0.13767917       11.72231253
    "BPM.33R3.B1"     "BPM.34R3.B1"       5135.354309       5188.802825                 5    0.115672933167  0.00185500325511        0.11510656        11.8599917
    "BPM.34R3.B1"     "BPM.33L4.B1"       5188.802825        5242.25134                 5    0.137494391034  0.00206357735831        0.13767918       11.97509826
    "BPM.33L4.B1"     "BPM.32L4.B1"        5242.25134       5295.699856                 5    0.114269919942  0.00127139009766        0.11510656       12.11277744
    "BPM.32L4.B1"     "BPM.31L4.B1"       5295.699856       5349.148372                 5    0.138792305414  0.00117540161104        0.13767917         12.227884
    "BPM.31L4.B1"     "BPM.30L4.B1"       5349.148372       5402.596888                 5    0.116826289225  0.00155223976978        0.11510656       12.36556317
    "BPM.30L4.B1"     "BPM.29L4.B1"       5402.596888       5456.045404                 5    0.136161318754  0.00132990039768        0.13767917       12.48066973
    "BPM.29L4.B1"     "BPM.28L4.B1"       5456.045404        5509.49392                 5     0.11483360117  0.00146837894626        0.11510656        12.6183489
    "BPM.28L4.B1"     "BPM.27L4.B1"        5509.49392       5562.942436                 5    0.137981004705  0.00181092463993        0.13767918       12.73345546
    "BPM.27L4.B1"     "BPM.26L4.B1"       5562.942436       5616.390952                 5    0.115407643269  0.00108392494836        0.11510656       12.87113464
    "BPM.26L4.B1"     "BPM.25L4.B1"       5616.390952       5669.839468                 5    0.135553986144  0.00115124965158        0.13767917        12.9862412
    "BPM.25L4.B1"     "BPM.24L4.B1"       5669.839468       5723.287984                 5    0.115764142249  0.00125384531649        0.11510656       13.12392037
    "BPM.24L4.B1"     "BPM.23L4.B1"       5723.287984         5776.7365                 5    0.139016629868  0.00086867953529        0.13767918       13.23902693
    "BPM.23L4.B1"     "BPM.22L4.B1"         5776.7365       5830.185015                 5    0.114764665429 0.000772694411647        0.11510655       13.37670611
    "BPM.22L4.B1"     "BPM.21L4.B1"       5830.185015       5883.633531                 5    0.135317830067 0.000455911925193        0.13767918       13.49181266
    "BPM.21L4.B1"     "BPM.20L4.B1"       5883.633531       5937.082047                 5    0.115374520584  0.00142090264858        0.11220305       13.62949184
    "BPM.20L4.B1"     "BPM.19L4.B1"       5937.082047       5990.530563                 5    0.136800012394   0.0010145038318        0.13458888       13.74169489
    "BPM.19L4.B1"     "BPM.18L4.B1"       5990.530563       6043.979079                 5    0.114710665732  0.00108557645544        0.11580931       13.87628377
    "BPM.18L4.B1"     "BPM.17L4.B1"       6043.979079       6097.427595                 5    0.135480755043 0.000935701997337         0.1376727       13.99209308
    "BPM.17L4.B1"     "BPM.16L4.B1"       6097.427595       6150.876111                 5    0.114770428331  0.00101712667517        0.11219852       14.12976578
    "BPM.16L4.B1"     "BPM.15L4.B1"       6150.876111       6204.324627                 5    0.136391279593 0.000656260933538        0.13459595        14.2419643
    "BPM.15L4.B1"     "BPM.14L4.B1"       6204.324627       6257.773143                 5    0.115322063736  0.00144425161383        0.11581406       14.37656025
    "BPM.14L4.B1"     "BPM.13L4.B1"       6257.773143       6311.221659                 5    0.136284555076  0.00134371801357        0.13766538       14.49237431
    "BPM.13L4.B1"     "BPM.12L4.B1"       6311.221659       6364.670174                 5    0.112909409103  0.00131957450662        0.11362095       14.63003969
    "BPM.12L4.B1"     "BPM.11L4.B1"       6364.670174        6418.11869                 5    0.138056770822  0.00163065746205        0.13750186       14.74366064
    "BPM.11L4.B1"     "BPM.10L4.B1"        6418.11869       6469.957401                 5     0.11663371518  0.00109444346328        0.11678372        14.8811625
    "BPM.10L4.B1"      "BPM.9L4.B1"       6469.957401       6509.022412                 5    0.127037768227  0.00121399303365        0.12687424       14.99794622
     "BPM.9L4.B1"      "BPM.8L4.B1"       6509.022412       6549.485422                 5    0.122793803044  0.00146389427938        0.12951366       15.12482046
     "BPM.8L4.B1"      "BPM.7L4.B1"       6549.485422       6588.549433                 5    0.168795467999  0.00237397200711        0.17429882       15.25433412
     "BPM.7L4.B1"    "BPMYB.6L4.B1"       6588.549433       6685.153433                 5     0.15225634678  0.00174342253807        0.14176899       15.42863294
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"       6685.153433       6722.153433                 5   0.0260926337534 0.000930142037821        0.02566725       15.57040193
   "BPMYA.5L4.B1"   "BPMWI.A5L4.B1"       6722.153433       6798.755933                 5   0.0339629605536  0.00128154914776         0.0319495       15.59606918
  "BPMWI.A5L4.B1"   "BPMWA.B5L4.B1"       6798.755933       6824.619933                 5   0.0133770874806  0.00179300897397         0.0139241       15.62801868
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"       6824.619933       6833.504933                 5    0.005029852644 0.000575283117517        0.00520266       15.64194278
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"       6833.504933       6881.553933                 5   0.0321736033964 0.000768823340889        0.03191758       15.64714544
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"       6881.553933       6890.438933                 5   0.0069949295246  0.00107464503416        0.00656502       15.67906302
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"       6890.438933       6992.829433                 5   0.0823158213076 0.000684323198494        0.08251672       15.68562804
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"       6992.829433       7024.393433                 5    0.014374684331 0.000351789907534        0.01484353       15.76814476
   "BPMYA.6R4.B1"      "BPM.7R4.B1"       7024.393433       7120.909433                 5    0.112222392006  0.00271370525271         0.1158262       15.78298829
     "BPM.7R4.B1"      "BPM.8R4.B1"       7120.909433       7158.698443                 5    0.136230441824  0.00335499887374        0.13439136       15.89881449
     "BPM.8R4.B1"      "BPM.9R4.B1"       7158.698443       7197.763454                 5    0.210055071476  0.00205552300621        0.20877331       16.03320585
     "BPM.9R4.B1"     "BPM.10R4.B1"       7197.763454       7238.226465                 5    0.124765831035  0.00132973644623        0.12794073       16.24197916
    "BPM.10R4.B1"     "BPM.11R4.B1"       7238.226465       7290.065175                 5   0.0768689353247  0.00112736747817        0.07734286       16.36991989
    "BPM.11R4.B1"     "BPM.12R4.B1"       7290.065175       7344.788691                 5     0.16321875082  0.00161007938982        0.16135679       16.44726275
    "BPM.12R4.B1"     "BPM.13R4.B1"       7344.788691       7398.237207                 5    0.157187021878  0.00147481439979        0.15811709       16.60861954
    "BPM.13R4.B1"     "BPM.14R4.B1"       7398.237207       7451.685723                 5    0.104336586025  0.00167749810617        0.10665234       16.76673663
    "BPM.14R4.B1"     "BPM.15R4.B1"       7451.685723       7505.134239                 5     0.07602512478  0.00104971521131        0.07568669       16.87338897
    "BPM.15R4.B1"     "BPM.16R4.B1"       7505.134239       7558.582755                 5    0.163490978199 0.000999822844723          0.155883       16.94907566
    "BPM.16R4.B1"     "BPM.17R4.B1"       7558.582755       7612.031271                 5    0.159817646718 0.000441319320572        0.16173635       17.10495866
    "BPM.17R4.B1"     "BPM.18R4.B1"       7612.031271       7665.479786                 5    0.103549237536 0.000762303454627        0.10667123       17.26669501
    "BPM.18R4.B1"     "BPM.19R4.B1"       7665.479786       7718.928302                 5   0.0765051833339 0.000443983155283        0.07568155       17.37336624
    "BPM.19R4.B1"     "BPM.20R4.B1"       7718.928302       7772.376818                 5    0.165936590266  0.00105370865349        0.15585445       17.44904779
    "BPM.20R4.B1"     "BPM.21R4.B1"       7772.376818       7825.825334                 5    0.157153690996 0.000564289404898        0.16175404       17.60490224
    "BPM.21R4.B1"     "BPM.22R4.B1"       7825.825334        7879.27385                 5    0.101985923933 0.000454031716888        0.10668722       17.76665628
    "BPM.22R4.B1"     "BPM.23R4.B1"        7879.27385       7932.722366                 5    0.075856765141  0.00114724211269        0.07567643        17.8733435
