@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R2.B1"    "BPMYB.5L2.B1"       1642.293545            28.288                 5    0.966467900592 0.000729303020263     0.96326285906       3.990072996
    "BPM.31R2.B1"    "BPMYB.5L2.B1"        1695.74206            28.288                 5   0.0799356439117  0.00102628039106     0.07683422106       4.103644358
    "BPM.32R2.B1"    "BPMYB.5L2.B1"       1749.190576            28.288                 5    0.226101192859 0.000262404783879     0.22435072706       4.251160864
    "BPM.33R2.B1"    "BPMYB.5L2.B1"       1802.639092            28.288                 5    0.341809954017 0.000796866306919     0.34021573806       4.367025875
    "BPM.34R2.B1"    "BPMYB.5L2.B1"       1856.087608            28.288                 5    0.471087782237 0.000454031974513     0.46850430506       4.495314442
    "BPM.33L3.B1"    "BPMYB.5L2.B1"       1909.536124            28.288                 5    0.586892799578  0.00104639895855     0.58265137106       4.609461508
    "BPM.32L3.B1"    "BPMYB.5L2.B1"        1962.98464            28.288                 5    0.732065979549 0.000687234050535     0.73024437306        4.75705451
    "BPM.31L3.B1"    "BPMYB.5L2.B1"       2016.433156            28.288                 5    0.846334517877  0.00071033895561     0.84551730406       4.872327441
    "BPM.30L3.B1"    "BPMYB.5L2.B1"       2069.881672            28.288                 5    0.976355311119 0.000621268663109     0.97376491406       5.000575051
    "BPM.29L3.B1"    "BPMYB.5L2.B1"       2123.330188            28.288                 5    0.090541861745 0.000934808142261     0.08849597506       5.115306112
    "BPM.28L3.B1"    "BPMYB.5L2.B1"       2176.778704            28.288                 5    0.235252644941 0.000522959523869     0.23611311706       5.262923254
    "BPM.27L3.B1"    "BPMYB.5L2.B1"        2230.22722            28.288                 5    0.349706538069  0.00047057718679     0.35079686606       5.377607003
    "BPM.26L3.B1"    "BPMYB.5L2.B1"       2283.675735            28.288                 5    0.479493496415 0.000377095646956     0.47904619706       5.505856334
    "BPM.25L3.B1"    "BPMYB.5L2.B1"       2337.124251            28.288                 5    0.594392755686  0.00118686406985     0.59436678106       5.621176918
    "BPM.24L3.B1"    "BPMYB.5L2.B1"       2390.572767            28.288                 5    0.739089939738 0.000363446489999     0.74195555306        5.76876569
    "BPM.23L3.B1"    "BPMYB.5L2.B1"       2444.021283            28.288                 5    0.853146039411  0.00082765559751     0.85605587406       5.882866011
    "BPM.22L3.B1"    "BPMYB.5L2.B1"       2497.469799            28.288                 5    0.982238124507 0.000516078238877     0.98434959806       6.011159735
    "BPM.21L3.B1"    "BPMYB.5L2.B1"       2550.918315            28.288                 5   0.0985168927298  0.00109432160408     0.10026236806       6.127072505
    "BPM.20L3.B1"    "BPMYB.5L2.B1"       2604.366831            28.288                 5    0.243686544829 0.000947879605888     0.24864871906       6.275458856
    "BPM.19L3.B1"    "BPMYB.5L2.B1"       2657.815347            28.288                 5    0.356764892403  0.00108452744288     0.35998570006       6.386795837
    "BPM.18L3.B1"    "BPMYB.5L2.B1"       2711.263863            28.288                 5    0.482884657984 0.000415230889771     0.48461099706       6.511421134
    "BPM.17L3.B1"    "BPMYB.5L2.B1"       2764.712379            28.288                 5    0.599431564164  0.00098947544081     0.60056046006       6.627370597
    "BPM.16L3.B1"    "BPMYB.5L2.B1"       2818.160894            28.288                 5    0.745937725371 0.000750398096412     0.74893637506       6.775746512
    "BPM.15L3.B1"    "BPMYB.5L2.B1"        2871.60941            28.288                 5    0.858752147424  0.00071251749661     0.86023893206       6.887049069
    "BPM.14L3.B1"    "BPMYB.5L2.B1"       2925.057926            28.288                 5    0.986208491157 0.000321507734596     0.98487234506       7.011682482
    "BPM.13L3.B1"    "BPMYB.5L2.B1"       2978.506442            28.288                 5    0.101696246149 0.000857828147756     0.10085861906       7.127668756
    "BPM.12L3.B1"    "BPMYB.5L2.B1"       3031.954958            28.288                 5    0.245613864639 0.000667139519671     0.24774169306        7.27455183
    "BPM.11L3.B1"    "BPMYB.5L2.B1"       3085.403474            28.288                 5    0.369218519978  0.00342245639501     0.37189321706       7.398703354
    "BPM.10L3.B1"    "BPMYB.5L2.B1"       3138.184185            28.288                 5    0.513347310338 0.000539301666021     0.51167144206       7.538481579
     "BPM.9L3.B1"    "BPMYB.5L2.B1"       3177.249195            28.288                 5    0.574453834787  0.00129414557848     0.57310246406       7.599912601
     "BPM.8L3.B1"    "BPMYB.5L2.B1"       3217.712206            28.288                 5    0.655005634321 0.000382207461066     0.65486019606       7.681670333
     "BPM.7L3.B1"    "BPMYB.5L2.B1"       3256.776216            28.288                 5     0.71724133497 0.000960936964628     0.71837262106       7.745182758
     "BPM.6L3.B1"    "BPMYB.5L2.B1"       3329.415216            28.288                 5    0.829837664783 0.000688226646432     0.83199660206       7.858806739
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"       3371.119716            28.288                 5    0.884341339934 0.000854801441261     0.88573903506       7.912549172
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"       3400.089716            28.288                 5    0.962971648518  0.00115958483459     0.96302386806       7.989834005
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"       3475.217716            28.288                 5   0.0641177690785  0.00132548302802     0.06441502006       8.091225157
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"       3502.762716            28.288                 5   0.0789713544512  0.00408438600538     0.08018724406       8.106997381
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"       3547.727716            28.288                 5    0.151898907338  0.00172028252009     0.15514446306         8.1819546
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"       3575.272716            28.288                 5    0.304073504011  0.00099400301124     0.30949496906       8.336305106
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"       3650.400716            28.288                 5    0.429308408088 0.000755258894814     0.43126637506       8.458076512
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"       3679.118716            28.288                 5    0.441191048906  0.00111385413919     0.44297324406       8.469783381
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"       3718.936716            28.288                 5    0.485217009028 0.000663891265865     0.48614249406       8.512952631
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"       3731.015216            28.288                 5    0.523990474936  0.00117173750856     0.52515437206       8.551964509
     "BPM.8R3.B1"    "BPMYB.5L2.B1"       3825.903227            28.288                 5    0.831565627502 0.000918943896312     0.83625868506       8.863068822
     "BPM.9R3.B1"    "BPMYB.5L2.B1"       3864.968238            28.288                 5    0.931530202841 0.000522560324311     0.93333812306        8.96014826
    "BPM.10R3.B1"    "BPMYB.5L2.B1"       3905.431248            28.288                 5  0.00518033646584  0.00640589810744     0.00390911606       9.030719253
    "BPM.11R3.B1"    "BPMYB.5L2.B1"       3958.211959            28.288                 5   0.0977481966239 0.000905876184142     0.09843708006       9.125247217
    "BPM.12R3.B1"    "BPMYB.5L2.B1"       4012.935475            28.288                 5    0.203568865307  0.00144642902781     0.20694540106       9.233755538
    "BPM.13R3.B1"    "BPMYB.5L2.B1"       4066.383991            28.288                 5    0.320873548175 0.000512338235926     0.32618286606       9.352993003
    "BPM.14R3.B1"    "BPMYB.5L2.B1"       4119.832506            28.288                 5    0.429682010334  0.00103330329652     0.43377806706       9.460588204
    "BPM.15R3.B1"    "BPMYB.5L2.B1"       4173.281022            28.288                 5    0.563800935069 0.000539140739595     0.56830638206       9.595116519
    "BPM.17R3.B1"    "BPMYB.5L2.B1"       4280.178054            28.288                 5    0.823028986345 0.000449210826151     0.82644654406       9.853256681
    "BPM.18R3.B1"    "BPMYB.5L2.B1"        4333.62657            28.288                 5    0.931186320753  0.00146798085519     0.93403839706       9.960848534
    "BPM.19R3.B1"    "BPMYB.5L2.B1"       4387.075086            28.288                 5     0.06570814745 0.000678515466492     0.06859234306       10.09540248
    "BPM.20R3.B1"    "BPMYB.5L2.B1"       4440.523602            28.288                 5    0.186125038236 0.000789598787387     0.18930125306       10.21611139
    "BPM.21R3.B1"    "BPMYB.5L2.B1"       4493.972118            28.288                 5    0.324412961419 0.000236725679293     0.32671081306       10.35352095
    "BPM.22R3.B1"    "BPMYB.5L2.B1"       4547.420634            28.288                 5    0.434143985485 0.000633259503193     0.43429875306       10.46110889
    "BPM.23R3.B1"    "BPMYB.5L2.B1"        4600.86915            28.288                 5    0.570385215925 0.000334436204214     0.56800582306       10.59481596
    "BPM.25R3.B1"    "BPMYB.5L2.B1"       4707.766181            28.288                 5    0.829030273066 0.000503990793991     0.83207378306       10.85888392
    "BPM.26R3.B1"    "BPMYB.5L2.B1"       4761.214697            28.288                 5    0.939056343372 0.000708165409801     0.93946355306       10.96627369
    "BPM.27R3.B1"    "BPMYB.5L2.B1"       4814.663213            28.288                 5   0.0756206951576 0.000860895319729     0.07377901306       11.10058915
    "BPM.28R3.B1"    "BPMYB.5L2.B1"       4868.111729            28.288                 5    0.196775465169  0.00208225249514     0.19709558306       11.22390572
    "BPM.30R3.B1"    "BPMYB.5L2.B1"       4975.008761            28.288                 5     0.44323439252  0.00058214321682     0.44463812306       11.47144826
    "BPM.31R3.B1"    "BPMYB.5L2.B1"       5028.457277            28.288                 5    0.579664580599 0.000528505151672     0.57958124306       11.60639138
    "BPM.32R3.B1"    "BPMYB.5L2.B1"       5081.905793            28.288                 5     0.70123730543   0.0017199363924     0.70308091306       11.72989105
    "BPM.33R3.B1"    "BPMYB.5L2.B1"       5135.354309            28.288                 5    0.839373565382 0.000422560040512     0.84272530306       11.86953544
    "BPM.34R3.B1"    "BPMYB.5L2.B1"       5188.802825            28.288                 5    0.947038888549  0.00158278241309     0.94982425306       11.97663439
    "BPM.33L4.B1"    "BPMYB.5L2.B1"        5242.25134            28.288                 5   0.0824413695831 0.000813723558631     0.08541152306       12.11222166
    "BPM.32L4.B1"    "BPMYB.5L2.B1"       5295.699856            28.288                 5    0.205242939525 0.000937684664943     0.20904973306       12.23585987
    "BPM.31L4.B1"    "BPMYB.5L2.B1"       5349.148372            28.288                 5    0.345322634939 0.000569343558863     0.34801629306       12.37482643
    "BPM.30L4.B1"    "BPMYB.5L2.B1"       5402.596888            28.288                 5    0.454049744164  0.00119552076266     0.45502367306       12.48183381
    "BPM.29L4.B1"    "BPMYB.5L2.B1"       5456.045404            28.288                 5    0.588776902918 0.000623673850336     0.59126868306       12.61807882
    "BPM.28L4.B1"    "BPMYB.5L2.B1"        5509.49392            28.288                 5    0.712235234088  0.00189054622803     0.71499997306       12.74181011
    "BPM.27L4.B1"    "BPMYB.5L2.B1"       5562.942436            28.288                 5    0.850823028793 0.000264671358173     0.85328594306       12.88009608
    "BPM.26L4.B1"    "BPMYB.5L2.B1"       5616.390952            28.288                 5    0.958076262062 0.000983573753192     0.96023809306       12.98704823
    "BPM.25L4.B1"    "BPMYB.5L2.B1"       5669.839468            28.288                 5   0.0928643782055 0.000331163508922     0.09715139306       13.12396153
    "BPM.24L4.B1"    "BPMYB.5L2.B1"       5723.287984            28.288                 5    0.217300240454  0.00108477989249     0.22092967306       13.24773981
    "BPM.23L4.B1"    "BPMYB.5L2.B1"         5776.7365            28.288                 5    0.356243780322 0.000645320063886     0.35853576306        13.3853459
    "BPM.22L4.B1"    "BPMYB.5L2.B1"       5830.185015            28.288                 5     0.46283529575 0.000388659842023     0.46546916306        13.4922793
    "BPM.21L4.B1"    "BPMYB.5L2.B1"       5883.633531            28.288                 5    0.598062935817 0.000205881466528     0.60305815306       13.62986829
    "BPM.20L4.B1"    "BPMYB.5L2.B1"       5937.082047            28.288                 5    0.721937616401   0.0013601485097     0.72376136306        13.7505715
    "BPM.19L4.B1"    "BPMYB.5L2.B1"       5990.530563            28.288                 5    0.858525858794 0.000601036346471     0.85813847306       13.88494861
    "BPM.18L4.B1"    "BPMYB.5L2.B1"       6043.979079            28.288                 5    0.965021664526 0.000596892315357     0.96573292306       13.99254306
    "BPM.17L4.B1"    "BPMYB.5L2.B1"       6097.427595            28.288                 5     0.10044595957 0.000790288019602     0.10334916306        14.1301593
    "BPM.16L4.B1"    "BPMYB.5L2.B1"       6150.876111            28.288                 5    0.223715727901 0.000514188324393     0.22404702306       14.25085716
    "BPM.15L4.B1"    "BPMYB.5L2.B1"       6204.324627            28.288                 5    0.359862597494 0.000514947878605     0.35839856306        14.3852087
    "BPM.14L4.B1"    "BPMYB.5L2.B1"       6257.773143            28.288                 5     0.46696952123  0.00121096654048     0.46599748306       14.49280762
    "BPM.13L4.B1"    "BPMYB.5L2.B1"       6311.221659            28.288                 5    0.603231426306 0.000356096969914     0.60364021306       14.63045035
    "BPM.12L4.B1"    "BPMYB.5L2.B1"       6364.670174            28.288                 5    0.724724035409  0.00131991151115     0.72584436306        14.7526545
    "BPM.11L4.B1"    "BPMYB.5L2.B1"        6418.11869            28.288                 5    0.862156216231 0.000719399234948     0.86272163306       14.88953177
    "BPM.10L4.B1"    "BPMYB.5L2.B1"       6469.957401            28.288                 5    0.970533741411 0.000859885721427     0.97124916306        14.9980593
     "BPM.9L4.B1"    "BPMYB.5L2.B1"       6509.022412            28.288                 5    0.097552169638 0.000444085338718     0.09810406306        15.1249142
     "BPM.8L4.B1"    "BPMYB.5L2.B1"       6549.485422            28.288                 5    0.229829382682  0.00169563632193     0.23710113306       15.26391127
     "BPM.7L4.B1"    "BPMYB.5L2.B1"       6588.549433            28.288                 5    0.394034290681  0.00112259547581     0.40680939306       15.43361953
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"       6685.153433            28.288                 5    0.539521567461  0.00110605650105     0.54180931306       15.56861945
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"       6722.153433            28.288                 5    0.566105031215 0.000394386545177     0.56796739306       15.59477753
  "BPMWI.A5L4.B1"    "BPMYB.5L2.B1"       6798.755933            28.288                 5    0.600201321768  0.00154989023893     0.60005022306       15.62686036
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"       6824.619933            28.288                 5    0.613321329249 0.000558805508591     0.61371724306       15.64052738
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"       6833.504933            28.288                 5    0.618208791893 0.000410813440069     0.61877751306       15.64558765
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"       6881.553933            28.288                 5    0.649016245289  0.00100696549089     0.64932894306       15.67613908
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"       6890.438933            28.288                 5    0.655638624814 0.000321452556558     0.65552141306       15.68233155
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"       6992.829433            28.288                 5    0.731993606122 0.000427513349803     0.73207729306       15.75888743
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"       7024.393433            28.288                 5    0.745306210453 0.000343535961299     0.74585874306       15.77266888
     "BPM.7R4.B1"    "BPMYB.5L2.B1"       7120.909433            28.288                 5    0.854383282458  0.00253820121362     0.85853962306       15.88534976
     "BPM.8R4.B1"    "BPMYB.5L2.B1"       7158.698443            28.288                 5    0.999721844282  0.00102989416475     0.00203910306       16.02884924
     "BPM.9R4.B1"    "BPMYB.5L2.B1"       7197.763454            28.288                 5    0.206863215758  0.00118355686811     0.20789871306       16.23470885
    "BPM.10R4.B1"    "BPMYB.5L2.B1"       7238.226465            28.288                 5    0.325088846793  0.00044495041615     0.32929924306       16.35610938
    "BPM.11R4.B1"    "BPMYB.5L2.B1"       7290.065175            28.288                 5    0.404649412117  0.00110295938956     0.40933373306       16.43614387
    "BPM.12R4.B1"    "BPMYB.5L2.B1"       7344.788691            28.288                 5    0.577870422937 0.000659817441752     0.58069278306       16.60750292
    "BPM.13R4.B1"    "BPMYB.5L2.B1"       7398.237207            28.288                 5    0.727020944815  0.00188532013077     0.73077337306       16.75758351
    "BPM.14R4.B1"    "BPMYB.5L2.B1"       7451.685723            28.288                 5    0.826697150841 0.000317267285678     0.83276533306       16.85957547
    "BPM.15R4.B1"    "BPMYB.5L2.B1"       7505.134239            28.288                 5    0.905540365621 0.000922696221117     0.91127011306       16.93808025
    "BPM.16R4.B1"    "BPMYB.5L2.B1"       7558.582755            28.288                 5   0.0788755338195 0.000466600842633     0.07699730306       17.10380744
    "BPM.17R4.B1"    "BPMYB.5L2.B1"       7612.031271            28.288                 5    0.230694360537 0.000501723422272     0.23073483306       17.25754497
    "BPM.18R4.B1"    "BPMYB.5L2.B1"       7665.479786            28.288                 5    0.329580118073 0.000322161105401     0.33274258306       17.35955272
    "BPM.19R4.B1"    "BPMYB.5L2.B1"       7718.928302            28.288                 5    0.408901501407 0.000656995120231     0.41124033306       17.43805047
    "BPM.20R4.B1"    "BPMYB.5L2.B1"       7772.376818            28.288                 5    0.584683551673 0.000525632070109     0.57694024306       17.60375038
    "BPM.21R4.B1"    "BPMYB.5L2.B1"       7825.825334            28.288                 5    0.733841942669 0.000585550363683     0.73069898306       17.75750912
