@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"    "BPMYB.5L2.B1"       894.0143219            28.288                 5    0.146164897658  0.00179346657365      0.1402308233       2.278045202
    "BPM.17R2.B1"    "BPMYB.5L2.B1"       947.4628378            28.288                 5     0.27269578494  0.00163127713198      0.2684753753       2.406289754
    "BPM.18R2.B1"    "BPMYB.5L2.B1"       1000.911354            28.288                 5    0.380881287852   0.0024456428499      0.3798957023       2.517710081
    "BPM.19R2.B1"    "BPMYB.5L2.B1"        1054.35987            28.288                 5     0.51287020723  0.00169582838085      0.5121860313        2.65000041
    "BPM.20R2.B1"    "BPMYB.5L2.B1"       1107.808386            28.288                 5    0.622418055789  0.00227291416079      0.6198672143       2.757681593
    "BPM.21R2.B1"    "BPMYB.5L2.B1"       1161.256901            28.288                 5    0.749183056137  0.00146983109845      0.7475628603       2.885377239
    "BPM.22R2.B1"    "BPMYB.5L2.B1"       1214.705417            28.288                 5    0.857466028312  0.00236188753521      0.8584437173       2.996258096
    "BPM.23R2.B1"    "BPMYB.5L2.B1"       1268.153933            28.288                 5    0.989255903529  0.00183933887953      0.9905274273       3.128341806
    "BPM.24R2.B1"    "BPMYB.5L2.B1"       1321.602449            28.288                 5    0.102739163345  0.00189158984936      0.1014084403       3.239222819
    "BPM.25R2.B1"    "BPMYB.5L2.B1"       1375.050965            28.288                 5    0.235970649997  0.00165543162381      0.2334921503       3.371306529
    "BPM.26R2.B1"    "BPMYB.5L2.B1"       1428.499481            28.288                 5    0.343979811265  0.00190874802799      0.3443731633       3.482187542
    "BPM.27R2.B1"    "BPMYB.5L2.B1"       1481.947997            28.288                 5    0.476133565043  0.00143040486499      0.4764568733       3.614271252
    "BPM.28R2.B1"    "BPMYB.5L2.B1"       1535.396513            28.288                 5    0.590097514487  0.00141335651707      0.5873378863       3.725152265
    "BPM.29R2.B1"    "BPMYB.5L2.B1"       1588.845029            28.288                 5    0.723061392955   0.0013114667188      0.7194215963       3.857235975
    "BPM.30R2.B1"    "BPMYB.5L2.B1"       1642.293545            28.288                 5    0.830935911262  0.00191840507216      0.8303026093       3.968116988
    "BPM.31R2.B1"    "BPMYB.5L2.B1"        1695.74206            28.288                 5    0.961353046611  0.00192218693859      0.9623863193       4.100200698
    "BPM.32R2.B1"    "BPMYB.5L2.B1"       1749.190576            28.288                 5   0.0744142049564   0.0031217275886      0.0732673323       4.211081711
    "BPM.33R2.B1"    "BPMYB.5L2.B1"       1802.639092            28.288                 5    0.207841484915  0.00131580517208      0.2053510423       4.343165421
    "BPM.34R2.B1"    "BPMYB.5L2.B1"       1856.087608            28.288                 5    0.315758523038  0.00236481599165      0.3162320553       4.454046434
    "BPM.33L3.B1"    "BPMYB.5L2.B1"       1909.536124            28.288                 5    0.445812514485  0.00172616136467      0.4483157653       4.586130144
    "BPM.32L3.B1"    "BPMYB.5L2.B1"        1962.98464            28.288                 5    0.559719602172  0.00174326666446      0.5591967783       4.697011157
    "BPM.31L3.B1"    "BPMYB.5L2.B1"       2016.433156            28.288                 5    0.695579156205  0.00150134284804      0.6912804883       4.829094867
    "BPM.30L3.B1"    "BPMYB.5L2.B1"       2069.881672            28.288                 5    0.803932129541    0.001109134024      0.8021615013        4.93997588
    "BPM.29L3.B1"    "BPMYB.5L2.B1"       2123.330188            28.288                 5     0.93215081442  0.00137971871608      0.9342452113        5.07205959
    "BPM.27L3.B1"    "BPMYB.5L2.B1"        2230.22722            28.288                 5    0.183793431925  0.00201468570738      0.1772099343       5.315024313
    "BPM.26L3.B1"    "BPMYB.5L2.B1"       2283.675735            28.288                 5    0.293009591873  0.00179124806845      0.2880909473       5.425905326
    "BPM.25L3.B1"    "BPMYB.5L2.B1"       2337.124251            28.288                 5    0.419982490037  0.00154165892179      0.4201746573       5.557989036
    "BPM.24L3.B1"    "BPMYB.5L2.B1"       2390.572767            28.288                 5     0.53437562363  0.00274413139697      0.5310556703       5.668870049
    "BPM.23L3.B1"    "BPMYB.5L2.B1"       2444.021283            28.288                 5    0.671374054746  0.00145759080065      0.6631393803       5.800953759
    "BPM.22L3.B1"    "BPMYB.5L2.B1"       2497.469799            28.288                 5    0.781148939815  0.00141497097719      0.7740203933       5.911834772
    "BPM.21L3.B1"    "BPMYB.5L2.B1"       2550.918315            28.288                 5    0.908841520748  0.00185213202183      0.9061041033       6.043918482
    "BPM.20L3.B1"    "BPMYB.5L2.B1"       2604.366831            28.288                 5    0.018014611078   0.0022278457488      0.0137247023       6.151539081
    "BPM.19L3.B1"    "BPMYB.5L2.B1"       2657.815347            28.288                 5    0.149569116167  0.00104864403285      0.1416098183       6.279424197
    "BPM.18L3.B1"    "BPMYB.5L2.B1"       2711.263863            28.288                 5    0.260764123208  0.00229855872971      0.2525803483       6.390394727
    "BPM.17L3.B1"    "BPMYB.5L2.B1"       2764.712379            28.288                 5    0.388929599372  0.00124701330952      0.3851844783       6.522998857
    "BPM.16L3.B1"    "BPMYB.5L2.B1"       2818.160894            28.288                 5    0.495484621411  0.00200566355435      0.4933306003       6.631144979
    "BPM.15L3.B1"    "BPMYB.5L2.B1"        2871.60941            28.288                 5    0.625450959673  0.00152990997765      0.6208026483       6.758617027
    "BPM.14L3.B1"    "BPMYB.5L2.B1"       2925.057926            28.288                 5    0.736896115638  0.00223116633191      0.7311752113        6.86898959
    "BPM.13L3.B1"    "BPMYB.5L2.B1"       2978.506442            28.288                 5    0.865056324067  0.00102907849554      0.8641266623       7.001941041
    "BPM.12L3.B1"    "BPMYB.5L2.B1"       3031.954958            28.288                 5    0.978244969983  0.00299574898995      0.9785338883       7.116348267
    "BPM.11L3.B1"    "BPMYB.5L2.B1"       3085.403474            28.288                 5    0.114858994399   0.0018074466989      0.1105872403       7.248401619
    "BPM.10L3.B1"    "BPMYB.5L2.B1"       3138.184185            28.288                 5    0.223749658123 0.000808742375505      0.2184134143       7.356227793
     "BPM.9L3.B1"    "BPMYB.5L2.B1"       3177.249195            28.288                 5    0.338091418031   0.0020810837863      0.3360099273       7.473824306
     "BPM.8L3.B1"    "BPMYB.5L2.B1"       3217.712206            28.288                 5    0.502853544905  0.00252045722636      0.5025467593       7.640361138
     "BPM.7L3.B1"    "BPMYB.5L2.B1"       3256.776216            28.288                 5    0.681276545441  0.00202048979134      0.6757226703       7.813537049
     "BPM.6L3.B1"    "BPMYB.5L2.B1"       3329.415216            28.288                 5    0.799557840961  0.00191775094995      0.7950819133       7.932896292
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"       3371.119716            28.288                 5    0.843718283241  0.00162515468688      0.8418570763       7.979671455
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"       3400.089716            28.288                 5     0.85843872569  0.00214752989974      0.8574569803       7.995271359
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"       3475.217716            28.288                 5    0.930894368877  0.00225934883128      0.9308828513        8.06869723
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"       3502.762716            28.288                 5    0.975281707242  0.00259302231174      0.9765093393       8.114323718
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"       3547.727716            28.288                 5   0.0113155835028  0.00136340769067      0.0116514443       8.149465823
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"       3575.272716            28.288                 5   0.0226822010451  0.00181735149448      0.0229399723       8.160754351
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"       3650.400716            28.288                 5     0.09797457129  0.00211154313783      0.0963229963       8.234137375
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"       3679.118716            28.288                 5    0.161224921623  0.00144615278416      0.1596830873       8.297497466
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"       3718.936716            28.288                 5    0.205864570773  0.00168143984994      0.2046411253       8.342455504
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"       3731.015216            28.288                 5    0.213326091444  0.00198891544669      0.2123162083       8.350130587
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"       3786.839216            28.288                 5    0.282877852262  0.00165219963719      0.2838317733       8.421646152
     "BPM.8R3.B1"    "BPMYB.5L2.B1"       3825.903227            28.288                 5     0.34333120539  0.00163712457717      0.3458503073       8.483664686
     "BPM.9R3.B1"    "BPMYB.5L2.B1"       3864.968238            28.288                 5    0.395405733404 0.000813399602228      0.3986148953       8.536429274
    "BPM.10R3.B1"    "BPMYB.5L2.B1"       3905.431248            28.288                 5    0.458572988554  0.00150405016348      0.4618304113        8.59964479
    "BPM.11R3.B1"    "BPMYB.5L2.B1"       3958.211959            28.288                 5    0.561037342821   0.0020028674265      0.5635257923       8.701340171
    "BPM.12R3.B1"    "BPMYB.5L2.B1"       4012.935475            28.288                 5    0.683918201277   0.0012792129152      0.6855950953       8.823409474
    "BPM.13R3.B1"    "BPMYB.5L2.B1"       4066.383991            28.288                 5    0.798751198407  0.00120506119279      0.8005699413        8.93838432
    "BPM.14R3.B1"    "BPMYB.5L2.B1"       4119.832506            28.288                 5    0.928974478105  0.00142637040327      0.9312630943       9.069077473
    "BPM.15R3.B1"    "BPMYB.5L2.B1"       4173.281022            28.288                 5   0.0379445541605  0.00175141703684      0.0382295623       9.176043941
    "BPM.17R3.B1"    "BPMYB.5L2.B1"       4280.178054            28.288                 5    0.280227043454  0.00190541595786      0.2791790913        9.41699347
    "BPM.18R3.B1"    "BPMYB.5L2.B1"        4333.62657            28.288                 5    0.411010273794  0.00132536962048      0.4106096043       9.548423983
    "BPM.19R3.B1"    "BPMYB.5L2.B1"       4387.075086            28.288                 5    0.520728782944  0.00144904409776      0.5178286333       9.655643012
    "BPM.20R3.B1"    "BPMYB.5L2.B1"       4440.523602            28.288                 5    0.651092821162  0.00141310933389      0.6462794053       9.784093784
    "BPM.21R3.B1"    "BPMYB.5L2.B1"       4493.972118            28.288                 5    0.762157483222  0.00155764565479      0.7577434963       9.895557875
    "BPM.22R3.B1"    "BPMYB.5L2.B1"       4547.420634            28.288                 5    0.892182447541  0.00147587568571      0.8898278513       10.02764223
    "BPM.23R3.B1"    "BPMYB.5L2.B1"        4600.86915            28.288                 5  0.00356464917573  0.00243724651917 0.000708871300001       10.13852325
    "BPM.24R3.B1"    "BPMYB.5L2.B1"       4654.317666            28.288                 5    0.137462484173  0.00108685882024      0.1327925813       10.27060696
    "BPM.25R3.B1"    "BPMYB.5L2.B1"       4707.766181            28.288                 5    0.249595552522  0.00218062524518      0.2436735913       10.38148797
    "BPM.26R3.B1"    "BPMYB.5L2.B1"       4761.214697            28.288                 5    0.379363106016  0.00127925217924      0.3757573013       10.51357168
    "BPM.27R3.B1"    "BPMYB.5L2.B1"       4814.663213            28.288                 5    0.489336104841  0.00224066313696      0.4866383113       10.62445269
    "BPM.28R3.B1"    "BPMYB.5L2.B1"       4868.111729            28.288                 5    0.623536693964  0.00192849795283      0.6187220213        10.7565364
    "BPM.29R3.B1"    "BPMYB.5L2.B1"       4921.560245            28.288                 5    0.735832731936  0.00150491093982      0.7296030413       10.86741742
    "BPM.30R3.B1"    "BPMYB.5L2.B1"       4975.008761            28.288                 5    0.867150274944  0.00178063890138      0.8616867513       10.99950113
    "BPM.31R3.B1"    "BPMYB.5L2.B1"       5028.457277            28.288                 5    0.976656417929  0.00205993065387      0.9725677613       11.11038214
    "BPM.32R3.B1"    "BPMYB.5L2.B1"       5081.905793            28.288                 5    0.110242011127  0.00158868694087      0.1046514713       11.24246585
    "BPM.33R3.B1"    "BPMYB.5L2.B1"       5135.354309            28.288                 5    0.222884184828  0.00234918214483      0.2155324813       11.35334686
    "BPM.34R3.B1"    "BPMYB.5L2.B1"       5188.802825            28.288                 5    0.353979066538  0.00172086742315      0.3476161913       11.48543057
    "BPM.33L4.B1"    "BPMYB.5L2.B1"        5242.25134            28.288                 5    0.463298628432  0.00230616256763      0.4584972113       11.59631159
    "BPM.32L4.B1"    "BPMYB.5L2.B1"       5295.699856            28.288                 5    0.594435695115  0.00155008742667      0.5905809213        11.7283953
    "BPM.31L4.B1"    "BPMYB.5L2.B1"       5349.148372            28.288                 5    0.706656601302  0.00142389402539      0.7014619313       11.83927631
    "BPM.30L4.B1"    "BPMYB.5L2.B1"       5402.596888            28.288                 5    0.838782899508  0.00179040370387      0.8335456413       11.97136002
    "BPM.29L4.B1"    "BPMYB.5L2.B1"       5456.045404            28.288                 5    0.948190902443  0.00175252915323      0.9444266513       12.08224103
    "BPM.28L4.B1"    "BPMYB.5L2.B1"        5509.49392            28.288                 5   0.0802500075905  0.00149845356957      0.0765103613       12.21432474
    "BPM.27L4.B1"    "BPMYB.5L2.B1"       5562.942436            28.288                 5    0.192571101157  0.00114070949651      0.1873913713       12.32520575
    "BPM.26L4.B1"    "BPMYB.5L2.B1"       5616.390952            28.288                 5    0.325141735572  0.00211260234654      0.3194750813       12.45728946
    "BPM.25L4.B1"    "BPMYB.5L2.B1"       5669.839468            28.288                 5    0.434495348776  0.00179048305561      0.4303561013       12.56817048
    "BPM.24L4.B1"    "BPMYB.5L2.B1"       5723.287984            28.288                 5    0.566117913383  0.00143652919492      0.5624398113       12.70025419
    "BPM.23L4.B1"    "BPMYB.5L2.B1"         5776.7365            28.288                 5    0.677960269654  0.00153879807088      0.6733208213        12.8111352
    "BPM.22L4.B1"    "BPMYB.5L2.B1"       5830.185015            28.288                 5    0.810444881715  0.00152015528342      0.8054045313       12.94321891
    "BPM.21L4.B1"    "BPMYB.5L2.B1"       5883.633531            28.288                 5     0.91930224164  0.00211517155368      0.9162855413       13.05409992
    "BPM.20L4.B1"    "BPMYB.5L2.B1"       5937.082047            28.288                 5   0.0520033792116   0.0019493234703      0.0490735413       13.18688792
    "BPM.19L4.B1"    "BPMYB.5L2.B1"       5990.530563            28.288                 5    0.162720035869  0.00167190572388      0.1573225913       13.29513697
    "BPM.18L4.B1"    "BPMYB.5L2.B1"       6043.979079            28.288                 5    0.292363966696  0.00134483949914      0.2846342013       13.42244858
    "BPM.17L4.B1"    "BPMYB.5L2.B1"       6097.427595            28.288                 5    0.402181085878  0.00210450427018      0.3948780813       13.53269246
    "BPM.16L4.B1"    "BPMYB.5L2.B1"       6150.876111            28.288                 5    0.534035179836  0.00165975326051      0.5279779213        13.6657923
    "BPM.15L4.B1"    "BPMYB.5L2.B1"       6204.324627            28.288                 5    0.645107722679   0.0021282969693      0.6368789113       13.77469329
    "BPM.14L4.B1"    "BPMYB.5L2.B1"       6257.773143            28.288                 5    0.775154025578  0.00147990738498      0.7639952913       13.90180967
    "BPM.13L4.B1"    "BPMYB.5L2.B1"       6311.221659            28.288                 5    0.884309306696  0.00251513586533      0.8735506013       14.01136498
    "BPM.12L4.B1"    "BPMYB.5L2.B1"       6364.670174            28.288                 5    0.014812033265  0.00124441931105      0.0063981113       14.14421249
    "BPM.11L4.B1"    "BPMYB.5L2.B1"        6418.11869            28.288                 5    0.121673759593  0.00164008041245      0.1122758313       14.25009021
    "BPM.10L4.B1"    "BPMYB.5L2.B1"       6469.957401            28.288                 5    0.242090333182  0.00205534374132      0.2303387913       14.36815317
     "BPM.9L4.B1"    "BPMYB.5L2.B1"       6509.022412            28.288                 5    0.302331716183  0.00222871137515      0.2912364413       14.42905082
     "BPM.8L4.B1"    "BPMYB.5L2.B1"       6549.485422            28.288                 5    0.384108547296  0.00191108975774      0.3769762413       14.51479062
     "BPM.7L4.B1"    "BPMYB.5L2.B1"       6588.549433            28.288                 5    0.435201494163  0.00112034742615      0.4301625013       14.56797688
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"       6685.153433            28.288                 5    0.512466042336  0.00128318504946      0.5079390113       14.64575339
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"       6722.153433            28.288                 5    0.527688320912  0.00172507237078      0.5230142513       14.66082863
  "BPMWI.A5L4.B1"    "BPMYB.5L2.B1"       6798.755933            28.288                 5    0.586756002146   0.0041780511822      0.5791998113       14.71701419
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"       6824.619933            28.288                 5    0.605454342329  0.00115079237314      0.5980285213        14.7358429
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"       6833.504933            28.288                 5    0.612428149751  0.00139632331793      0.6043038113       14.74211819
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"       6881.553933            28.288                 5    0.645617858225  0.00182652350937      0.6357396513       14.77355403
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"       6890.438933            28.288                 5    0.651237709974   0.0012202507125      0.6410180813       14.77883246
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"       6992.829433            28.288                 5     0.70201632006  0.00223934436747      0.6894238213        14.8272382
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"       7024.393433            28.288                 5    0.726559339904  0.00223025143125      0.7132341613       14.85104854
     "BPM.7R4.B1"    "BPMYB.5L2.B1"       7120.909433            28.288                 5    0.933170780454 0.000828691874292      0.9277243613       15.06553874
     "BPM.8R4.B1"    "BPMYB.5L2.B1"       7158.698443            28.288                 5   0.0347015398215  0.00106468585493      0.0304474813       15.16826186
     "BPM.9R4.B1"    "BPMYB.5L2.B1"       7197.763454            28.288                 5    0.117884543457  0.00192123595795      0.1114575313       15.24927191
    "BPM.10R4.B1"    "BPMYB.5L2.B1"       7238.226465            28.288                 5    0.176089607951  0.00185653577964      0.1669385013       15.30475288
    "BPM.11R4.B1"    "BPMYB.5L2.B1"       7290.065175            28.288                 5    0.309446727373  0.00155840273681      0.2971516713       15.43496605
    "BPM.12R4.B1"    "BPMYB.5L2.B1"       7344.788691            28.288                 5    0.476137828355  0.00169658298756      0.4696676813       15.60748206
    "BPM.13R4.B1"    "BPMYB.5L2.B1"       7398.237207            28.288                 5    0.586700313084  0.00169027068727      0.5822440213        15.7200584
    "BPM.14R4.B1"    "BPMYB.5L2.B1"       7451.685723            28.288                 5    0.673544372766  0.00152998059488      0.6638805013       15.80169488
    "BPM.15R4.B1"    "BPMYB.5L2.B1"       7505.134239            28.288                 5    0.854192234813  0.00136890142562      0.8420435313       15.97985791
    "BPM.16R4.B1"    "BPMYB.5L2.B1"       7558.582755            28.288                 5    0.988980987278  0.00187997973309      0.9860511013       16.12386548
    "BPM.17R4.B1"    "BPMYB.5L2.B1"       7612.031271            28.288                 5   0.0841086852185  0.00154743602163      0.0822217613       16.22003614
    "BPM.18R4.B1"    "BPMYB.5L2.B1"       7665.479786            28.288                 5    0.168205884854  0.00218237594846      0.1638482813       16.30166266
    "BPM.19R4.B1"    "BPMYB.5L2.B1"       7718.928302            28.288                 5     0.34771906222  0.00121950555021      0.3419862013       16.47980058
