@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"       894.0143219                 5     160.864084884               0.0               0.0     1.20746105725               0.0    -2.23578095668               0.0               0.0   0.0186886837154       157.5593891      -2.170859506       2.232302168                21
    "BPM.17R2.B1"       947.4628378                 5     34.1705355175               0.0               0.0     0.15739534558               0.0    0.467639187445               0.0               0.0  0.00623395024892       34.21528732      0.4493854024       2.350703009                21
    "BPM.18R2.B1"       1000.911354                 5     180.118159998               0.0               0.0    0.734228378567               0.0    -2.44615796237               0.0               0.0   0.0124604373346       182.5401465      -2.473622241       2.479385548                21
    "BPM.19R2.B1"        1054.35987                 5     33.0015855726               0.0               0.0    0.119144681494               0.0    0.569201566084               0.0               0.0  0.00373102181926       33.61588479       0.591397921       2.588830213                21
    "BPM.20R2.B1"       1107.808386                 5     159.852317001               0.0               0.0     1.11923842683               0.0    -2.22012045615               0.0               0.0    0.018836255795       157.5706846      -2.171268506       2.732598385                21
    "BPM.21R2.B1"       1161.256901                 5     34.8288779057               0.0               0.0     0.16481659767               0.0    0.471784982654               0.0               0.0  0.00605008669538       34.22413093       0.449551977       2.850975052                21
    "BPM.22R2.B1"       1214.705417                 5       179.9912542               0.0               0.0     1.46957782898               0.0    -2.42420436171               0.0               0.0   0.0232559819703       182.5287763      -2.473212337       2.979641245                21
    "BPM.23R2.B1"       1268.153933                 5     32.0648326004               0.0               0.0     0.17036476951               0.0    0.558444851976               0.0               0.0  0.00768496354865       32.12075915      0.5733416831       3.092096582                21
    "BPM.24R2.B1"       1321.602449                 5     161.296634192               0.0               0.0     1.30511909876               0.0    -2.26575999569               0.0               0.0   0.0209389933104       159.5682278      -2.243257962       3.239305303                21
    "BPM.25R2.B1"       1375.050965                 5     34.3019822567               0.0               0.0    0.216958376503               0.0    0.473257765936               0.0               0.0  0.00826493002805       34.40792497      0.4645365387       3.356351321                21
    "BPM.26R2.B1"       1428.499481                 5      180.53579724               0.0               0.0      1.6558707891               0.0    -2.44525545773               0.0               0.0   0.0244928968338       181.9992495      -2.461251691       3.484849139                21
    "BPM.27R2.B1"       1481.947997                 5     32.2684153469               0.0               0.0    0.191962834008               0.0    0.562642518153               0.0               0.0  0.00881241617214       31.95474096      0.5682490354       3.597855747                21
    "BPM.28R2.B1"       1535.396513                 5     161.429662791               0.0               0.0     1.50336902788               0.0    -2.26178173446               0.0               0.0   0.0231438102828       160.1252401      -2.255485723       3.745243886                21
    "BPM.29R2.B1"       1588.845029                 5     34.5116708451               0.0               0.0    0.186160889257               0.0     0.47884387512               0.0               0.0   0.0111661866565       34.57093719      0.4697562689       3.861700932                21
    "BPM.30R2.B1"       1642.293545                 5     179.426069426               0.0               0.0     1.53031632329               0.0    -2.42409999535               0.0               0.0   0.0235310726605       181.4154342      -2.448771798       3.990072996                22
    "BPM.31R2.B1"        1695.74206                 5     32.0233437312               0.0               0.0    0.162175415302               0.0    0.558710799421               0.0               0.0  0.00771178679998       31.79493446      0.5629086186       4.103644358                22
    "BPM.32R2.B1"       1749.190576                 5     162.251400552               0.0               0.0     1.05170175446               0.0    -2.28142916243               0.0               0.0   0.0180078026689       160.7351429      -2.268202456       4.251160864                22
    "BPM.33R2.B1"       1802.639092                 5     34.5830660425               0.0               0.0    0.101299706629               0.0    0.482646468261               0.0               0.0  0.00554881413921       34.72734216      0.4752108285       4.367025875                22
    "BPM.34R2.B1"       1856.087608                 5     178.845502116               0.0               0.0     1.16474879864               0.0    -2.41320315187               0.0               0.0   0.0189607742881       180.7801911      -2.435833807       4.495314442                22
    "BPM.33L3.B1"       1909.536124                 5      31.706994382               0.0               0.0    0.153622887499               0.0    0.540045610468               0.0               0.0  0.00797881819045       31.64212267      0.5573465999       4.609461508                21
    "BPM.32L3.B1"        1962.98464                 5     163.997516706               0.0               0.0     1.21065986471               0.0    -2.31153911438               0.0               0.0   0.0196747043869        161.394948      -2.281345852        4.75705451                22
    "BPM.31L3.B1"       2016.433156                 5     34.7223766111               0.0               0.0    0.161289371609               0.0    0.497240943977               0.0               0.0  0.00525251672307       34.87637353      0.4808734909       4.872327441                21
    "BPM.30L3.B1"       2069.881672                 5     177.830074745               0.0               0.0     1.34433303603               0.0    -2.39886231546               0.0               0.0   0.0216460105868       180.0966327      -2.422501112       5.000575051                21
    "BPM.29L3.B1"       2123.330188                 5     32.0733339329               0.0               0.0    0.134872104687               0.0    0.545469998845               0.0               0.0  0.00567308836192       31.49705434      0.5515902324       5.115306112                21
    "BPM.28L3.B1"       2176.778704                 5     163.878344444               0.0               0.0     1.15855216031               0.0    -2.29833699795               0.0               0.0   0.0195467658293       162.1014222      -2.294851509       5.262923254                21
    "BPM.27L3.B1"        2230.22722                 5     34.7448742465               0.0               0.0    0.161040671897               0.0    0.495097157796               0.0               0.0  0.00508422512468       35.01730106        0.48671651       5.377607003                21
    "BPM.26L3.B1"       2283.675735                 5     177.459363477               0.0               0.0     1.19714602339               0.0    -2.39170745956               0.0               0.0   0.0189341540187       179.3681083      -2.408839042       5.505856334                21
    "BPM.25L3.B1"       2337.124251                 5     31.9408709361               0.0               0.0    0.157271914223               0.0    0.542722076506               0.0               0.0  0.00852849554657       31.36044029      0.5456677213       5.621176918                21
    "BPM.24L3.B1"       2390.572767                 5     164.192982894               0.0               0.0      1.2437141618               0.0    -2.30580744214               0.0               0.0   0.0199992643916        162.851104      -2.308653252        5.76876569                21
    "BPM.23L3.B1"       2444.021283                 5     34.9978774723               0.0               0.0    0.191064359278               0.0    0.502036803814               0.0               0.0  0.00748342243424       35.14943424      0.4927112561       5.882866011                21
    "BPM.22L3.B1"       2497.469799                 5     176.602257213               0.0               0.0     1.37818041441               0.0    -2.37231557999               0.0               0.0   0.0206688282849       178.5981876      -2.394914537       6.011159735                21
    "BPM.21L3.B1"       2550.918315                 5     31.6803684643               0.0               0.0     0.19786159416               0.0    0.534952104884               0.0               0.0  0.00735908681122       31.23294989      0.5396080858       6.127072505                21
    "BPM.20L3.B1"       2604.366831                 5     162.850694935               0.0               0.0      1.3481962347               0.0    -2.29407839059               0.0               0.0   0.0211670492631       162.2282972       -2.30474814       6.275458856                21
    "BPM.19L3.B1"       2657.815347                 5     36.0313875951               0.0               0.0    0.196968364559               0.0    0.502806236999               0.0               0.0  0.00890145636882       36.75823191      0.5037870232       6.386795837                21
    "BPM.18L3.B1"       2711.263863                 5     176.958124019               0.0               0.0     1.29659009675               0.0    -2.34555709719               0.0               0.0   0.0204967789072       178.6130597      -2.349908216       6.511421134                21
    "BPM.17L3.B1"       2764.712379                 5     31.4398660654               0.0               0.0    0.152718431028               0.0    0.532382246587               0.0               0.0  0.00728827460577       31.22590402      0.5392172393       6.627370597                21
    "BPM.16L3.B1"       2818.160894                 5     163.853523121               0.0               0.0     1.19747629275               0.0    -2.31795796854               0.0               0.0   0.0196376828211       162.2806976      -2.305630607       6.775746512                23
    "BPM.15L3.B1"        2871.60941                 5     35.8270777461               0.0               0.0    0.159217502846               0.0    0.501523338657               0.0               0.0  0.00556518441897       36.76526124      0.5041779757       6.887049069                31
    "BPM.14L3.B1"       2925.057926                 5     176.437171927               0.0               0.0      1.3840881307               0.0    -2.34599784317               0.0               0.0   0.0219687534695       178.5606104      -2.349025617       7.011682482                33
    "BPM.13L3.B1"       2978.506442                 5     31.8335988812               0.0               0.0    0.131203062072               0.0    0.534937350499               0.0               0.0  0.00461349464612       31.21889126       0.538826182       7.127668756                34
    "BPM.12L3.B1"       3031.954958                 5     166.515117395               0.0               0.0     1.64328336222               0.0    -2.34046091354               0.0               0.0   0.0257954135611       164.7350488       -2.33709165        7.27455183                35
    "BPM.11L3.B1"       3085.403474                 5     29.6261982404               0.0               0.0    0.320208245441               0.0    0.452091818819               0.0               0.0   0.0151307290357       30.28451508       0.446748231       7.398703354                44
    "BPM.10L3.B1"       3138.184185                 5      175.30734398               0.0               0.0     1.51530648234               0.0    -2.53420381306               0.0               0.0   0.0232415287131       176.6282075      -2.528778108       7.538481579                45
     "BPM.9L3.B1"       3177.249195                 5     53.3681675718               0.0               0.0    0.399895108175               0.0     1.10445391741               0.0               0.0   0.0155909815999       52.91524065       1.114676947       7.599912601                45
     "BPM.8L3.B1"       3217.712206                 5     166.102843619               0.0               0.0     1.41497495823               0.0     -2.3478071379               0.0               0.0   0.0273069953113       162.1513763       -2.28852431       7.681670333                44
     "BPM.7L3.B1"       3256.776216                 5      55.710561656               0.0               0.0    0.314478825198               0.0     1.01547896757               0.0               0.0   0.0116360079333       54.60355265      0.9813288703       7.745182758                43
     "BPM.6L3.B1"       3329.415216                 5      212.94696968               0.0               0.0     1.61215923753               0.0     2.30006634503               0.0               0.0   0.0185261951487       215.3106745       2.314752182       7.858806739                42
  "BPMWG.A5L3.B1"       3371.119716                 5     72.4989074052               0.0               0.0    0.506040558259               0.0     1.06799527935               0.0               0.0   0.0102824007935       73.59963883       1.083227318       7.912549172                42
    "BPMW.5L3.B1"       3400.089716                 5     59.6792118079               0.0               0.0    0.300035359378               0.0   -0.557975562244               0.0               0.0  0.00608150760535       60.26921283     -0.5491618688       7.989834005                42
   "BPMWE.4L3.B1"       3475.217716                 5     267.878973761               0.0               0.0      1.8816709409               0.0    -2.21217583143               0.0               0.0   0.0164264206799       264.6770287      -2.171632187       8.091225157                44
    "BPMW.4L3.B1"       3502.762716                 5     242.838620653               0.0               0.0     4.53912625611               0.0     3.39795097303               0.0               0.0   0.0611121266772       239.9287197       3.371984098       8.106997381                45
    "BPMW.4R3.B1"       3547.727716                 5     42.0876964484               0.0               0.0     0.36238397292               0.0     1.08398579083               0.0               0.0   0.0117393995263        40.9290634       1.053672663         8.1819546                45
   "BPMWE.4R3.B1"       3575.272716                 5     31.0035848577               0.0               0.0    0.126126008203               0.0   -0.587442913923               0.0               0.0  0.00517644731105       31.31988321      -0.624530621       8.336305106                45
    "BPMW.5R3.B1"       3650.400716                 5     364.978197218               0.0               0.0     2.68484285126               0.0    -3.85938365405               0.0               0.0   0.0281236327808       375.6608668      -3.958860173       8.458076512                36
  "BPMWJ.A5R3.B1"       3679.118716                 5     316.565852531               0.0               0.0     2.32705899351               0.0     4.43841682572               0.0               0.0   0.0329384650728       325.6533446       4.582639623       8.469783381                36
   "BPMWC.6R3.B1"       3718.936716                 5      67.055002478               0.0               0.0    0.467395661798               0.0     1.84358162727               0.0               0.0   0.0125666031962       67.82212289       1.892603295       8.512952631                43
    "BPMR.6R3.B1"       3731.015216                 5     40.2512109928               0.0               0.0    0.329211702319               0.0    0.360343938145               0.0               0.0  0.00640365918277       40.05887779      0.3885002279       8.551964509                43
     "BPM.8R3.B1"       3825.903227                 5      36.051735251               0.0               0.0    0.388294958341               0.0    0.260183987675               0.0               0.0  0.00903942040164        36.8573863      0.2450985857       8.863068822                43
     "BPM.9R3.B1"       3864.968238                 5     135.078132235               0.0               0.0      1.4116981805               0.0    -2.08609426443               0.0               0.0   0.0255509700368       138.7842796      -2.131455548        8.96014826                21
    "BPM.10R3.B1"       3905.431248                 5     55.9679745939               0.0               0.0     1.27295621344               0.0    0.690269318813               0.0               0.0   0.0338545354126       56.31631576      0.7206935726       9.030719253                42
    "BPM.11R3.B1"       3958.211959                 5     176.574131156               0.0               0.0      1.7328265278               0.0    -1.86331006952               0.0               0.0   0.0237191588159       173.2959659      -1.808403485       9.125247217                42
    "BPM.12R3.B1"       4012.935475                 5     40.8741271687               0.0               0.0    0.288237691632               0.0    0.533819114149               0.0               0.0   0.0102054828727        39.7448638      0.5070831002       9.233755538                40
    "BPM.13R3.B1"       4066.383991                 5     175.130161184               0.0               0.0     1.67814010697               0.0    -2.19378296202               0.0               0.0   0.0265162632126       176.8984078      -2.247214692       9.352993003                32
    "BPM.14R3.B1"       4119.832506                 5     35.5509463973               0.0               0.0    0.191438269646               0.0    0.570608944234               0.0               0.0   0.0101857209998       35.76127421      0.5806934192       9.460588204                26
    "BPM.15R3.B1"       4173.281022                 5     164.357504751               0.0               0.0      1.4567159931               0.0    -2.19841176695               0.0               0.0   0.0229560402847       163.2300841      -2.178812429       9.595116519                32
    "BPM.17R3.B1"       4280.178054                 5     174.930953138               0.0               0.0     1.36879394728               0.0    -2.44476903187               0.0               0.0   0.0210951295785       176.6010171      -2.462062622       9.853256681                24
    "BPM.18R3.B1"        4333.62657                 5     35.5933702591               0.0               0.0    0.185800531156               0.0    0.574465634264               0.0               0.0  0.00781824717136        35.7575226      0.5808271543       9.960848534                22
    "BPM.19R3.B1"       4387.075086                 5     164.405965503               0.0               0.0    0.821488756684               0.0    -2.19876310945               0.0               0.0   0.0130625456933       163.2005881      -2.178546146       10.09540248                19
    "BPM.20R3.B1"       4440.523602                 5     31.9553046919               0.0               0.0    0.135743378478               0.0    0.463197696125               0.0               0.0  0.00429965027037       32.02234915       0.459088839       10.21611139                33
    "BPM.21R3.B1"       4493.972118                 5     175.924970532               0.0               0.0     1.17518845795               0.0    -2.45605058052               0.0               0.0   0.0195441021001       176.6304729      -2.462328057       10.35352095                19
    "BPM.22R3.B1"       4547.420634                 5     34.7374420516               0.0               0.0    0.146877174738               0.0    0.564538403839               0.0               0.0  0.00619309576639       35.75374863      0.5809601615       10.46110889                21
    "BPM.23R3.B1"        4600.86915                 5     164.927674472               0.0               0.0     1.23268940586               0.0    -2.22914864835               0.0               0.0   0.0203238227163       164.8440353      -2.199872105       10.59481596                21
    "BPM.25R3.B1"       4707.766181                 5     176.109032187               0.0               0.0     1.21463224417               0.0    -2.46393912383               0.0               0.0   0.0194066335254       177.4188997      -2.515233652       10.85888392                27
    "BPM.26R3.B1"       4761.214697                 5     34.5980523413               0.0               0.0    0.149540712955               0.0    0.563536735621               0.0               0.0  0.00844765998131       35.69232905      0.5852918235       10.96627369                22
    "BPM.27R3.B1"       4814.663213                 5     164.674794859               0.0               0.0     1.23368055373               0.0    -2.22989061802               0.0               0.0   0.0201894213812       164.0045197      -2.190973803       11.10058915                23
    "BPM.28R3.B1"       4868.111729                 5     31.6804580888               0.0               0.0    0.415352475188               0.0    0.461684268261               0.0               0.0   0.0116384549236       30.78788883      0.4480297681       11.22390572                28
    "BPM.30R3.B1"       4975.008761                 5     34.9537519247               0.0               0.0    0.365858852349               0.0    0.578806407246               0.0               0.0   0.0132741251522       35.61880759      0.5892922097       11.47144826                22
    "BPM.31R3.B1"       5028.457277                 5     163.971515503               0.0               0.0     1.49655938784               0.0    -2.21356569435               0.0               0.0   0.0273091241011       163.1988869       -2.18288057       11.60639138                22
    "BPM.32R3.B1"       5081.905793                 5       31.53313084               0.0               0.0    0.207916600343               0.0    0.456413955483               0.0               0.0  0.00896815004768       30.86732979      0.4442024756       11.72989105                21
    "BPM.33R3.B1"       5135.354309                 5     177.280569814               0.0               0.0     1.75167477887               0.0     -2.4858178292               0.0               0.0   0.0267243516635       179.0291782      -2.531410201       11.86953544                28
    "BPM.34R3.B1"       5188.802825                 5     35.4105727146               0.0               0.0    0.248593443357               0.0     0.58593751612               0.0               0.0  0.00804597048037       35.53354448      0.5929417188       11.97663439                21
    "BPM.33L4.B1"        5242.25134                 5     164.094802552               0.0               0.0     1.49064218346               0.0    -2.20190160516               0.0               0.0   0.0224309137325       162.4310842      -2.175632062       12.11222166                23
    "BPM.32L4.B1"       5295.699856                 5     30.9858420518               0.0               0.0    0.171361526207               0.0    0.453767148552               0.0               0.0  0.00694178925575       30.95831056      0.4407352219       12.23585987                22
    "BPM.31L4.B1"       5349.148372                 5     178.066850798               0.0               0.0     1.66916419135               0.0    -2.51565831456               0.0               0.0   0.0262255467056       179.7766426      -2.538222762       12.37482643                23
    "BPM.30L4.B1"       5402.596888                 5     35.3237887457               0.0               0.0    0.190374884271               0.0    0.579067864649               0.0               0.0  0.00759705967931       35.43695752      0.5962224687       12.48183381                23
    "BPM.29L4.B1"       5456.045404                 5     163.321288366               0.0               0.0     1.43356631534               0.0    -2.19147006246               0.0               0.0    0.022047201706       161.7048739      -2.169263797       12.61807882                23
    "BPM.28L4.B1"        5509.49392                 5     31.0561588184               0.0               0.0    0.210106459699               0.0    0.447386585756               0.0               0.0    0.010572127732       31.06038536      0.4376449957       12.74181011                23
    "BPM.27L4.B1"       5562.942436                 5      178.94944761               0.0               0.0     1.43192165866               0.0    -2.52438114549               0.0               0.0   0.0217162226919        180.480709      -2.544138929       12.88009608                22
    "BPM.26L4.B1"       5616.390952                 5     35.6704368052               0.0               0.0    0.181014780315               0.0    0.593574429748               0.0               0.0  0.00757307222906       35.32951995      0.5991183844       12.98704823                22
    "BPM.25L4.B1"       5669.839468                 5     161.839575206               0.0               0.0     1.24789510107               0.0    -2.16210471446               0.0               0.0   0.0192722809857       161.0238142      -2.163806977       13.12396153                21
