@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"       680.2202583                 5     30.5081973712               0.0               0.0   0.0873810546178               0.0    0.479678848891               0.0               0.0  0.00306132783578       31.05381603      0.5002807363       1.782911936                33
    "BPM.13R2.B1"       733.6687742                 5     172.968679396               0.0               0.0    0.895274161725               0.0    -2.46025233993               0.0               0.0  0.00866477741557       169.8999457      -2.410169017       1.927344661                42
    "BPM.14R2.B1"       787.1172901                 5     35.6277433508               0.0               0.0    0.124703515631               0.0    0.556073478642               0.0               0.0  0.00418393618735       34.91072289      0.5307238475       2.039167628                34
    "BPM.15R2.B1"        840.565806                 5     170.331746731               0.0               0.0     1.49304239953               0.0    -2.28725350784               0.0               0.0   0.0137360557431        173.298715      -2.335615797       2.170811425                34
    "BPM.16R2.B1"       894.0143219                 5      36.600565109               0.0               0.0    0.174820681823               0.0    0.550777059602               0.0               0.0  0.00527711222048       36.76730685      0.5676401366       2.278045202                35
    "BPM.17R2.B1"       947.4628378                 5     174.674312642               0.0               0.0     1.29001108171               0.0    -2.28831849165               0.0               0.0  0.00979137170057       171.2879395      -2.257618699       2.406289754                44
    "BPM.18R2.B1"       1000.911354                 5      35.793283812               0.0               0.0     0.22592637684               0.0    0.555024064605               0.0               0.0  0.00853883030835       34.88741215      0.5372266045       2.517710081                45
    "BPM.19R2.B1"        1054.35987                 5     169.522874729               0.0               0.0     1.30066580713               0.0    -2.27219141416               0.0               0.0   0.0124399235543       172.1286301      -2.321106989        2.65000041                45
    "BPM.20R2.B1"       1107.808386                 5      36.408710308               0.0               0.0    0.201664554521               0.0    0.528481422258               0.0               0.0  0.00717205785129       36.75823214      0.5606134374       2.757681593                45
    "BPM.21R2.B1"       1161.256901                 5     174.902670433               0.0               0.0     1.33221970797               0.0    -2.32897355033               0.0               0.0   0.0127765569937       172.4725072      -2.273221237       2.885377239                45
    "BPM.22R2.B1"       1214.705417                 5     35.6737274748               0.0               0.0    0.141770652223               0.0    0.569791061398               0.0               0.0  0.00470071268695       34.92871599       0.544656195       2.996258096                45
    "BPM.23R2.B1"       1268.153933                 5     170.013496892               0.0               0.0     1.11177961965               0.0    -2.27652611275               0.0               0.0    0.012103502837       172.3955284      -2.323746539       3.128341806                45
    "BPM.24R2.B1"       1321.602449                 5     34.0590672761               0.0               0.0    0.168996275498               0.0     0.51870684608               0.0               0.0  0.00627394071175       34.92871599      0.5446561953       3.239222819                45
    "BPM.25R2.B1"       1375.050965                 5     174.889729486               0.0               0.0    0.965540455633               0.0    -2.37450289095               0.0               0.0    0.010026659019       172.3955284      -2.323746538       3.371306529                45
    "BPM.26R2.B1"       1428.499481                 5     35.6188566268               0.0               0.0    0.111411853913               0.0    0.567006753717               0.0               0.0  0.00388740803838       34.92871599       0.544656195       3.482187542                45
    "BPM.27R2.B1"       1481.947997                 5     170.292842708               0.0               0.0      1.1237852107               0.0     -2.2767309061               0.0               0.0   0.0117709052596       172.3955284      -2.323746539       3.614271252                45
    "BPM.28R2.B1"       1535.396513                 5     34.0408512254               0.0               0.0    0.196631832502               0.0     0.52667947556               0.0               0.0   0.0085275587324       34.92871599      0.5446561953       3.725152265                45
    "BPM.29R2.B1"       1588.845029                 5     174.471423208               0.0               0.0     1.28656733153               0.0    -2.36125309819               0.0               0.0   0.0123244272048       172.3955284      -2.323746538       3.857235975                45
    "BPM.30R2.B1"       1642.293545                 5     35.9669808146               0.0               0.0    0.111371710182               0.0    0.567763992532               0.0               0.0  0.00451735210839       34.92871599       0.544656195       3.968116988                45
    "BPM.31R2.B1"        1695.74206                 5     171.174164923               0.0               0.0      1.0212227778               0.0    -2.28429562855               0.0               0.0   0.0112061298903       172.3955284      -2.323746539       4.100200698                45
    "BPM.32R2.B1"       1749.190576                 5     34.1615994427               0.0               0.0    0.271354744935               0.0    0.523234225081               0.0               0.0  0.00863479032023       34.92871599      0.5446561953       4.211081711                45
    "BPM.33R2.B1"       1802.639092                 5     172.707193033               0.0               0.0     1.26202088016               0.0     -2.3481689519               0.0               0.0   0.0090434555308       172.3955284      -2.323746538       4.343165421                45
    "BPM.34R2.B1"       1856.087608                 5     35.9764050741               0.0               0.0    0.234315881562               0.0     0.56301149606               0.0               0.0  0.00702255101626       34.92871599       0.544656195       4.454046434                45
    "BPM.33L3.B1"       1909.536124                 5     172.567587621               0.0               0.0     1.31226345215               0.0    -2.27663191062               0.0               0.0   0.0119371670172       172.3955284      -2.323746539       4.586130144                45
    "BPM.32L3.B1"        1962.98464                 5     33.5601922651               0.0               0.0    0.124968908116               0.0    0.525097683191               0.0               0.0  0.00509993110274       34.92871599      0.5446561953       4.697011157                45
    "BPM.31L3.B1"       2016.433156                 5     171.865139034               0.0               0.0    0.849624063686               0.0    -2.35102727693               0.0               0.0  0.00975356041181       172.3955284      -2.323746538       4.829094867                45
    "BPM.30L3.B1"       2069.881672                 5     36.2292953503               0.0               0.0   0.0960134541281               0.0    0.553716445067               0.0               0.0  0.00393227941997       34.92871599       0.544656195        4.93997588                45
    "BPM.29L3.B1"       2123.330188                 5     173.632470853               0.0               0.0     1.09902835372               0.0    -2.28234480868               0.0               0.0   0.0103882932479       172.3955284      -2.323746539        5.07205959                45
    "BPM.27L3.B1"        2230.22722                 5     170.428165022               0.0               0.0     1.40355368986               0.0    -2.33851962049               0.0               0.0    0.013304307222       172.3955284      -2.323746538       5.315024313                45
    "BPM.26L3.B1"       2283.675735                 5      36.381356326               0.0               0.0    0.139237501419               0.0     0.55660574689               0.0               0.0  0.00460379752436       34.92871599       0.544656195       5.425905326                45
    "BPM.25L3.B1"       2337.124251                 5     174.057602666               0.0               0.0    0.822871670775               0.0    -2.29940005917               0.0               0.0  0.00707323857522       172.3955284      -2.323746539       5.557989036                45
    "BPM.24L3.B1"       2390.572767                 5     33.2452696111               0.0               0.0    0.277924625826               0.0    0.528971039045               0.0               0.0  0.00893803093829         34.928716      0.5446561953       5.668870049                45
    "BPM.23L3.B1"       2444.021283                 5     170.244065559               0.0               0.0    0.837569257217               0.0    -2.33453184711               0.0               0.0  0.00863223512575       172.3955284      -2.323746538       5.800953759                45
    "BPM.22L3.B1"       2497.469799                 5      36.127013074               0.0               0.0   0.0934801420945               0.0    0.535968122103               0.0               0.0  0.00310759731574       34.92871599       0.544656195       5.911834772                45
    "BPM.21L3.B1"       2550.918315                 5     174.974650676               0.0               0.0    0.935697542423               0.0     -2.3278647118               0.0               0.0  0.00979308669759       172.3955284      -2.323746539       6.043918482                45
    "BPM.20L3.B1"       2604.366831                 5     35.5954244452               0.0               0.0    0.157175721496               0.0    0.576851023072               0.0               0.0  0.00417922834713       36.73614911      0.5619961944       6.151539081                45
    "BPM.19L3.B1"       2657.815347                 5     168.731513161               0.0               0.0     1.34618221868               0.0    -2.24088331806               0.0               0.0   0.0129056844844       172.1799069      -2.270025025       6.279424197                45
    "BPM.18L3.B1"       2711.263863                 5     35.8485297863               0.0               0.0    0.171495182128               0.0    0.527965509172               0.0               0.0  0.00396978344612       34.94100703       0.543059805       6.390394727                45
    "BPM.17L3.B1"       2764.712379                 5     175.991776839               0.0               0.0     1.34712074096               0.0    -2.33275295467               0.0               0.0    0.010230473286       171.2486244      -2.308182362       6.522998857                45
    "BPM.16L3.B1"       2818.160894                 5     36.6094767949               0.0               0.0    0.144834831596               0.0    0.574179871789               0.0               0.0  0.00455196559104       36.68007722      0.5546446453       6.631144979                45
    "BPM.15L3.B1"        2871.60941                 5      168.33129569               0.0               0.0     1.26131037185               0.0    -2.25017845517               0.0               0.0     0.01197878706       173.3107674      -2.286246548       6.758617027                45
    "BPM.14L3.B1"       2925.057926                 5       35.63127502               0.0               0.0    0.183663214836               0.0    0.532906278332               0.0               0.0  0.00491275028305       35.02703836      0.5506109293        6.86898959                45
    "BPM.13L3.B1"       2978.506442                 5     175.615713027               0.0               0.0     1.42928361911               0.0    -2.29391354894               0.0               0.0   0.0131657498265       170.1532889      -2.291582944       7.001941041                44
    "BPM.12L3.B1"       3031.954958                 5     33.1488218901               0.0               0.0    0.206186561126               0.0    0.540023638182               0.0               0.0  0.00602199368159       33.59242242      0.5171195504       7.116348267                44
    "BPM.11L3.B1"       3085.403474                 5      173.58305173               0.0               0.0     1.62896644619               0.0    -2.39336106696               0.0               0.0   0.0125912340548        179.554141      -2.457900199       7.248401619                44
    "BPM.10L3.B1"       3138.184185                 5     34.8378233711               0.0               0.0    0.211829959611               0.0    0.559758103056               0.0               0.0  0.00772772722851       34.50614028      0.5918802389       7.356227793                44
     "BPM.9L3.B1"       3177.249195                 5     116.512682143               0.0               0.0    0.987636075025               0.0    -1.84143629664               0.0               0.0   0.0107903532661       111.6048374       -1.77494268       7.473824306                35
     "BPM.8L3.B1"       3217.712206                 5     14.8269747125               0.0               0.0    0.134130934291               0.0    0.233732076959               0.0               0.0  0.00666701432065       15.18699009      0.2091549224       7.640361138                43
     "BPM.7L3.B1"       3256.776216                 5     142.842791368               0.0               0.0     1.14525397974               0.0    -3.20956463558               0.0               0.0   0.0111587408122       145.3512343      -3.215036025       7.813537049                43
     "BPM.6L3.B1"       3329.415216                 5     83.5032651253               0.0               0.0    0.324496335492               0.0    -1.46084984925               0.0               0.0  0.00604338002557       80.20808799      -1.380771795       7.932896292                43
  "BPMWG.A5L3.B1"       3371.119716                 5     269.907206103               0.0               0.0     2.19258005374               0.0     -3.0224056668               0.0               0.0   0.0087997531308       258.4028631      -2.892018591       7.979671455                35
    "BPMW.5L3.B1"       3400.089716                 5     306.779123518               0.0               0.0     1.72512404324               0.0     1.99294432165               0.0               0.0   0.0101586729268       293.3977829       1.893755955       7.995271359                43
   "BPMWE.4L3.B1"       3475.217716                 5     98.9994746646               0.0               0.0    0.735517257965               0.0    0.758923791148               0.0               0.0   0.0102549367415       97.07839111      0.7193761907        8.06869723                44
    "BPMW.4L3.B1"       3502.762716                 5     118.218014783               0.0               0.0    0.721948947154               0.0     -1.8068559471               0.0               0.0   0.0104189897721       118.3504592      -1.822997004       8.114323718                45
    "BPMW.4R3.B1"       3547.727716                 5     351.801396749               0.0               0.0     2.55723860978               0.0    -3.46354100691               0.0               0.0  0.00966319356495       356.1503916      -3.465559261       8.149465823                44
   "BPMWE.4R3.B1"       3575.272716                 5     360.421418332               0.0               0.0     2.41515726374               0.0      2.8862390675               0.0               0.0    0.011579642676       367.4813409       2.878494515       8.160754351                44
    "BPMW.5R3.B1"       3650.400716                 5     76.5199810887               0.0               0.0     0.26251869805               0.0     0.96388699246               0.0               0.0  0.00537937726723       77.59158714       0.980116839       8.234137375                44
  "BPMWJ.A5R3.B1"       3679.118716                 5     87.5667550705               0.0               0.0     0.41863624663               0.0    -1.27434266454               0.0               0.0   0.0041117619655       87.49923089      -1.247935695       8.297497466                44
   "BPMWC.6R3.B1"       3718.936716                 5     235.908790957               0.0               0.0      1.7157981779               0.0    -2.46788112638               0.0               0.0  0.00894982192343       233.2181182       -2.41168438       8.342455504                36
    "BPMR.6R3.B1"       3731.015216                 5     248.569284267               0.0               0.0     1.96817478556               0.0      2.3317690892               0.0               0.0  0.00985156016436       244.9702699       2.314639574       8.350130587                36
   "BPM_A.7R3.B1"       3786.839216                 5     69.0017706684               0.0               0.0     0.29316338685               0.0    0.882960123487               0.0               0.0  0.00437192933227       67.42121918      0.8658750925       8.421646152                44
     "BPM.8R3.B1"       3825.903227                 5     182.473523275               0.0               0.0     1.22789689872               0.0    -2.22081081092               0.0               0.0    0.010779920456       179.4954234      -2.185101365       8.483664686                44
     "BPM.9R3.B1"       3864.968238                 5     73.6527608767               0.0               0.0    0.479490278247               0.0     1.07459208521               0.0               0.0  0.00526385166024       72.67176704       1.050421183       8.536429274                44
    "BPM.10R3.B1"       3905.431248                 5     170.537117081               0.0               0.0     1.37933417419               0.0    -1.83297104487               0.0               0.0    0.010189550966       170.3738966      -1.845665049        8.59964479                44
    "BPM.11R3.B1"       3958.211959                 5     41.4476279515               0.0               0.0    0.265042549269               0.0     0.55735347178               0.0               0.0  0.00545094113567       41.73672969      0.5568624104       8.701340171                44
    "BPM.12R3.B1"       4012.935475                 5     161.368740358               0.0               0.0    0.768649923892               0.0     -1.9112116138               0.0               0.0  0.00604439190789        162.490731      -1.936028183       8.823409474                44
    "BPM.13R3.B1"       4066.383991                 5     34.9507889651               0.0               0.0    0.106528656695               0.0    0.477324235296               0.0               0.0  0.00299068020331       34.98742076      0.4829297746        8.93838432                45
    "BPM.14R3.B1"       4119.832506                 5     175.063048863               0.0               0.0     1.12976452939               0.0     -2.3021126532               0.0               0.0    0.010611472666       174.5311362      -2.347641893       9.069077473                45
    "BPM.15R3.B1"       4173.281022                 5     35.9327594538               0.0               0.0    0.378787632422               0.0    0.577613131074               0.0               0.0  0.00486183087183       36.66186709      0.5739275397       9.176043941                45
    "BPM.17R3.B1"       4280.178054                 5     35.0934891338               0.0               0.0     0.27996748288               0.0    0.530030751221               0.0               0.0  0.00483057584396       34.95332425       0.530016973        9.41699347                45
    "BPM.18R3.B1"        4333.62657                 5     173.964877339               0.0               0.0    0.879545932546               0.0    -2.22498975767               0.0               0.0  0.00645689260738       173.5153093       -2.33720758       9.548423983                45
    "BPM.19R3.B1"       4387.075086                 5     35.8481261015               0.0               0.0    0.184249180924               0.0    0.555973123426               0.0               0.0  0.00524990479234         36.729937      0.5685742716       9.655643012                45
    "BPM.20R3.B1"       4440.523602                 5     169.819582248               0.0               0.0    0.733475033883               0.0    -2.23477888405               0.0               0.0  0.00752857611542       171.0367174      -2.255386323       9.784093784                45
    "BPM.21R3.B1"       4493.972118                 5      35.357812291               0.0               0.0   0.0833174664039               0.0    0.518754796492               0.0               0.0  0.00313957290972       34.91586053      0.5360344782       9.895557875                45
    "BPM.22R3.B1"       4547.420634                 5     174.100308859               0.0               0.0     1.00079636625               0.0    -2.34612477674               0.0               0.0  0.00975161231507       172.3955284      -2.323746539       10.02764223                45
    "BPM.23R3.B1"        4600.86915                 5     34.4948971842               0.0               0.0    0.200725987076               0.0    0.554136859711               0.0               0.0  0.00530326169962         34.928716      0.5446561953       10.13852325                45
    "BPM.24R3.B1"       4654.317666                 5      169.82911595               0.0               0.0     1.53160968898               0.0    -2.29666650345               0.0               0.0   0.0147380227171       172.3955284      -2.323746538       10.27060696                45
    "BPM.25R3.B1"       4707.766181                 5     35.0980915559               0.0               0.0    0.196947288859               0.0    0.528937504778               0.0               0.0  0.00606386031607       34.92871598       0.544656195       10.38148797                45
    "BPM.26R3.B1"       4761.214697                 5     175.178142418               0.0               0.0     1.52560771926               0.0    -2.35894150566               0.0               0.0    0.012825811171       172.3955284      -2.323746539       10.51357168                45
    "BPM.27R3.B1"       4814.663213                 5     34.7690090249               0.0               0.0    0.168450623815               0.0     0.56062029733               0.0               0.0    0.004875642639         34.928716      0.5446561952       10.62445269                45
    "BPM.28R3.B1"       4868.111729                 5     169.095736759               0.0               0.0    0.965980806966               0.0    -2.27951098442               0.0               0.0   0.0106573606965       172.3955284      -2.323746538        10.7565364                45
    "BPM.29R3.B1"       4921.560245                 5     34.7326828314               0.0               0.0    0.144676274945               0.0    0.521689066705               0.0               0.0  0.00468264167733       34.92871598      0.5446561951       10.86741742                45
    "BPM.30R3.B1"       4975.008761                 5     175.485334578               0.0               0.0     1.20318785934               0.0    -2.37255096972               0.0               0.0   0.0128959320557       172.3955284      -2.323746539       10.99950113                45
    "BPM.31R3.B1"       5028.457277                 5     34.9484258568               0.0               0.0    0.148251236921               0.0    0.572375733642               0.0               0.0  0.00386084281052         34.928716      0.5446561952       11.11038214                45
    "BPM.32R3.B1"       5081.905793                 5     169.807619198               0.0               0.0     1.26644555511               0.0    -2.27832710647               0.0               0.0   0.0139908669037       172.3955284      -2.323746538       11.24246585                45
    "BPM.33R3.B1"       5135.354309                 5     34.7387821832               0.0               0.0    0.137132678721               0.0    0.524233743175               0.0               0.0  0.00449669456103       34.92871598      0.5446561951       11.35334686                45
    "BPM.34R3.B1"       5188.802825                 5     175.203557062               0.0               0.0     1.16182195127               0.0    -2.37055271562               0.0               0.0   0.0116271770483       172.3955284      -2.323746538       11.48543057                45
    "BPM.33L4.B1"        5242.25134                 5     35.5151488115               0.0               0.0    0.210747046214               0.0    0.563952030025               0.0               0.0  0.00735735768324         34.928716      0.5446561951       11.59631159                45
    "BPM.32L4.B1"       5295.699856                 5     170.415161623               0.0               0.0     1.36464054693               0.0    -2.27786319617               0.0               0.0   0.0140967426907       172.3955284      -2.323746538        11.7283953                45
    "BPM.31L4.B1"       5349.148372                 5     34.5735140738               0.0               0.0    0.190418483798               0.0     0.53022300347               0.0               0.0  0.00555577617295       34.92871598      0.5446561952       11.83927631                45
    "BPM.30L4.B1"       5402.596888                 5     173.844223295               0.0               0.0     1.52081199373               0.0     -2.3633013396               0.0               0.0   0.0132718123137       172.3955284      -2.323746538       11.97136002                45
    "BPM.29L4.B1"       5456.045404                 5     35.3158705752               0.0               0.0    0.180853168333               0.0    0.560402675696               0.0               0.0  0.00440378965577         34.928716      0.5446561951       12.08224103                45
    "BPM.28L4.B1"        5509.49392                 5     170.900770654               0.0               0.0     1.14319617087               0.0     -2.2982141869               0.0               0.0  0.00931124951513       172.3955284      -2.323746538       12.21432474                45
    "BPM.27L4.B1"       5562.942436                 5     34.4745944749               0.0               0.0    0.203757875821               0.0    0.531794273993               0.0               0.0  0.00406278466779       34.92871599      0.5446561952       12.32520575                45
    "BPM.26L4.B1"       5616.390952                 5     173.963822047               0.0               0.0     1.42231348935               0.0    -2.35734779073               0.0               0.0   0.0155739094839       172.3955284      -2.323746538       12.45728946                45
