@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R2.B1"    "BPMYB.5L2.B1"       947.4628378            28.288                 5    0.272848364294  0.00167648408392      0.2684753753       2.406289754
    "BPM.18R2.B1"    "BPMYB.5L2.B1"       1000.911354            28.288                 5    0.381372927824  0.00232078566603      0.3798957023       2.517710081
    "BPM.19R2.B1"    "BPMYB.5L2.B1"        1054.35987            28.288                 5    0.512824773826  0.00174402262026      0.5121860313        2.65000041
    "BPM.20R2.B1"    "BPMYB.5L2.B1"       1107.808386            28.288                 5    0.622313882669  0.00239926383697      0.6198672143       2.757681593
    "BPM.21R2.B1"    "BPMYB.5L2.B1"       1161.256901            28.288                 5    0.749362298418  0.00151044731812      0.7475628603       2.885377239
    "BPM.22R2.B1"    "BPMYB.5L2.B1"       1214.705417            28.288                 5    0.858171995558  0.00230979111154      0.8584437173       2.996258096
    "BPM.23R2.B1"    "BPMYB.5L2.B1"       1268.153933            28.288                 5    0.989297978119  0.00188574876685      0.9905274273       3.128341806
    "BPM.24R2.B1"    "BPMYB.5L2.B1"       1321.602449            28.288                 5     0.10249557671  0.00196646989345      0.1014084403       3.239222819
    "BPM.25R2.B1"    "BPMYB.5L2.B1"       1375.050965            28.288                 5    0.236096520267  0.00169645033429      0.2334921503       3.371306529
    "BPM.26R2.B1"    "BPMYB.5L2.B1"       1428.499481            28.288                 5    0.344619094543  0.00190872882491      0.3443731633       3.482187542
    "BPM.27R2.B1"    "BPMYB.5L2.B1"       1481.947997            28.288                 5    0.476281248542  0.00147571863035      0.4764568733       3.614271252
    "BPM.28R2.B1"    "BPMYB.5L2.B1"       1535.396513            28.288                 5    0.590020098948  0.00151407972619      0.5873378863       3.725152265
    "BPM.29R2.B1"    "BPMYB.5L2.B1"       1588.845029            28.288                 5    0.723171768816  0.00134781680753      0.7194215963       3.857235975
    "BPM.30R2.B1"    "BPMYB.5L2.B1"       1642.293545            28.288                 5     0.83145434463  0.00193647989086      0.8303026093       3.968116988
    "BPM.31R2.B1"    "BPMYB.5L2.B1"        1695.74206            28.288                 5    0.961611289456  0.00196054320576      0.9623863193       4.100200698
    "BPM.32R2.B1"    "BPMYB.5L2.B1"       1749.190576            28.288                 5   0.0741837438316    0.003328664875      0.0732673323       4.211081711
    "BPM.33R2.B1"    "BPMYB.5L2.B1"       1802.639092            28.288                 5    0.207885813407  0.00134641526691      0.2053510423       4.343165421
    "BPM.34R2.B1"    "BPMYB.5L2.B1"       1856.087608            28.288                 5    0.316339635198  0.00228705622927      0.3162320553       4.454046434
    "BPM.33L3.B1"    "BPMYB.5L2.B1"       1909.536124            28.288                 5    0.446236077411  0.00175772700188      0.4483157653       4.586130144
    "BPM.32L3.B1"    "BPMYB.5L2.B1"        1962.98464            28.288                 5    0.559464170574  0.00179943081404      0.5591967783       4.697011157
    "BPM.31L3.B1"    "BPMYB.5L2.B1"       2016.433156            28.288                 5    0.695689908974  0.00153505378241      0.6912804883       4.829094867
    "BPM.30L3.B1"    "BPMYB.5L2.B1"       2069.881672            28.288                 5    0.804289428976  0.00119729819532      0.8021615013        4.93997588
    "BPM.29L3.B1"    "BPMYB.5L2.B1"       2123.330188            28.288                 5    0.932666062972  0.00143591960968      0.9342452113        5.07205959
    "BPM.27L3.B1"    "BPMYB.5L2.B1"        2230.22722            28.288                 5    0.184060176356  0.00208487732919      0.1772099343       5.315024313
    "BPM.26L3.B1"    "BPMYB.5L2.B1"       2283.675735            28.288                 5    0.293126531692  0.00180177852042      0.2880909473       5.425905326
    "BPM.25L3.B1"    "BPMYB.5L2.B1"       2337.124251            28.288                 5    0.420456381645  0.00157739685915      0.4201746573       5.557989036
    "BPM.24L3.B1"    "BPMYB.5L2.B1"       2390.572767            28.288                 5    0.534417927264  0.00290753214388      0.5310556703       5.668870049
    "BPM.23L3.B1"    "BPMYB.5L2.B1"       2444.021283            28.288                 5    0.671804124704  0.00148796380301      0.6631393803       5.800953759
    "BPM.22L3.B1"    "BPMYB.5L2.B1"       2497.469799            28.288                 5    0.781155386195  0.00145386914424      0.7740203933       5.911834772
    "BPM.21L3.B1"    "BPMYB.5L2.B1"       2550.918315            28.288                 5    0.909132414502  0.00187665980601      0.9061041033       6.043918482
    "BPM.20L3.B1"    "BPMYB.5L2.B1"       2604.366831            28.288                 5   0.0181293748948  0.00230459317915      0.0137247023       6.151539081
    "BPM.19L3.B1"    "BPMYB.5L2.B1"       2657.815347            28.288                 5    0.150031029573  0.00103398850687      0.1416098183       6.279424197
    "BPM.18L3.B1"    "BPMYB.5L2.B1"       2711.263863            28.288                 5    0.260804943655  0.00231677490875      0.2525803483       6.390394727
    "BPM.17L3.B1"    "BPMYB.5L2.B1"       2764.712379            28.288                 5    0.389151185891  0.00132696069806      0.3851844783       6.522998857
    "BPM.16L3.B1"    "BPMYB.5L2.B1"       2818.160894            28.288                 5    0.495564615782  0.00205526592462      0.4933306003       6.631144979
    "BPM.15L3.B1"    "BPMYB.5L2.B1"        2871.60941            28.288                 5    0.625579845839  0.00156240483998      0.6208026483       6.758617027
    "BPM.14L3.B1"    "BPMYB.5L2.B1"       2925.057926            28.288                 5    0.737031501696  0.00226654461663      0.7311752113        6.86898959
    "BPM.13L3.B1"    "BPMYB.5L2.B1"       2978.506442            28.288                 5    0.865567803386  0.00113511910678      0.8641266623       7.001941041
    "BPM.12L3.B1"    "BPMYB.5L2.B1"       3031.954958            28.288                 5     0.97837962465     0.00303136647      0.9785338883       7.116348267
    "BPM.11L3.B1"    "BPMYB.5L2.B1"       3085.403474            28.288                 5    0.114945597998  0.00186298939332      0.1105872403       7.248401619
    "BPM.10L3.B1"    "BPMYB.5L2.B1"       3138.184185            28.288                 5    0.223895342507 0.000833248044125      0.2184134143       7.356227793
     "BPM.9L3.B1"    "BPMYB.5L2.B1"       3177.249195            28.288                 5    0.338478514182  0.00206608851179      0.3360099273       7.473824306
     "BPM.8L3.B1"    "BPMYB.5L2.B1"       3217.712206            28.288                 5    0.502848200696  0.00258836103719      0.5025467593       7.640361138
     "BPM.7L3.B1"    "BPMYB.5L2.B1"       3256.776216            28.288                 5    0.681472199724  0.00209693463199      0.6757226703       7.813537049
     "BPM.6L3.B1"    "BPMYB.5L2.B1"       3329.415216            28.288                 5    0.799705362238  0.00193837417135      0.7950819133       7.932896292
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"       3371.119716            28.288                 5    0.844131741169  0.00164401819511      0.8418570763       7.979671455
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"       3400.089716            28.288                 5    0.858946482067  0.00214569048457      0.8574569803       7.995271359
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"       3475.217716            28.288                 5    0.931304276118  0.00218458662016      0.9308828513        8.06869723
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"       3502.762716            28.288                 5    0.975435326277  0.00263046275693      0.9765093393       8.114323718
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"       3547.727716            28.288                 5   0.0112312286458  0.00139893023633      0.0116514443       8.149465823
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"       3575.272716            28.288                 5   0.0225330056649  0.00187189453979      0.0229399723       8.160754351
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"       3650.400716            28.288                 5   0.0977691629424  0.00222321610148      0.0963229963       8.234137375
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"       3679.118716            28.288                 5    0.161074424193   0.0014950181773      0.1596830873       8.297497466
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"       3718.936716            28.288                 5    0.205852161883  0.00172654805897      0.2046411253       8.342455504
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"       3731.015216            28.288                 5    0.213340526271  0.00204380106828      0.2123162083       8.350130587
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"       3786.839216            28.288                 5    0.283337790468  0.00168457414721      0.2838317733       8.421646152
     "BPM.8R3.B1"    "BPMYB.5L2.B1"       3825.903227            28.288                 5    0.344183198696  0.00166353925916      0.3458503073       8.483664686
     "BPM.9R3.B1"    "BPMYB.5L2.B1"       3864.968238            28.288                 5    0.396234997962 0.000863941586427      0.3986148953       8.536429274
    "BPM.10R3.B1"    "BPMYB.5L2.B1"       3905.431248            28.288                 5    0.458896611812  0.00154675850795      0.4618304113        8.59964479
    "BPM.11R3.B1"    "BPMYB.5L2.B1"       3958.211959            28.288                 5    0.560486794404  0.00211585710145      0.5635257923       8.701340171
    "BPM.12R3.B1"    "BPMYB.5L2.B1"       4012.935475            28.288                 5    0.683628219301  0.00129623739745      0.6855950953       8.823409474
    "BPM.13R3.B1"    "BPMYB.5L2.B1"       4066.383991            28.288                 5    0.799366671468  0.00126228626262      0.8005699413        8.93838432
    "BPM.14R3.B1"    "BPMYB.5L2.B1"       4119.832506            28.288                 5    0.929523611888  0.00148541929463      0.9312630943       9.069077473
    "BPM.15R3.B1"    "BPMYB.5L2.B1"       4173.281022            28.288                 5   0.0377103051787  0.00182451105814      0.0382295623       9.176043941
    "BPM.17R3.B1"    "BPMYB.5L2.B1"       4280.178054            28.288                 5    0.280555862589  0.00192779005371      0.2791790913        9.41699347
    "BPM.18R3.B1"    "BPMYB.5L2.B1"        4333.62657            28.288                 5    0.411478138851  0.00139716915045      0.4106096043       9.548423983
    "BPM.19R3.B1"    "BPMYB.5L2.B1"       4387.075086            28.288                 5    0.520768096474   0.0014948571261      0.5178286333       9.655643012
    "BPM.20R3.B1"    "BPMYB.5L2.B1"       4440.523602            28.288                 5    0.651238211138  0.00143412673515      0.6462794053       9.784093784
    "BPM.21R3.B1"    "BPMYB.5L2.B1"       4493.972118            28.288                 5    0.762298036173  0.00160299999232      0.7577434963       9.895557875
    "BPM.22R3.B1"    "BPMYB.5L2.B1"       4547.420634            28.288                 5    0.892529821459  0.00154335319458      0.8898278513       10.02764223
    "BPM.23R3.B1"    "BPMYB.5L2.B1"        4600.86915            28.288                 5  0.00364104916943  0.00250561126254 0.000708871300001       10.13852325
    "BPM.24R3.B1"    "BPMYB.5L2.B1"       4654.317666            28.288                 5    0.137593649282  0.00107854379124      0.1327925813       10.27060696
    "BPM.25R3.B1"    "BPMYB.5L2.B1"       4707.766181            28.288                 5    0.249711527519  0.00221293157839      0.2436735913       10.38148797
    "BPM.26R3.B1"    "BPMYB.5L2.B1"       4761.214697            28.288                 5    0.379601921374  0.00134162262045      0.3757573013       10.51357168
    "BPM.27R3.B1"    "BPMYB.5L2.B1"       4814.663213            28.288                 5    0.489444961402  0.00228670652576      0.4866383113       10.62445269
    "BPM.28R3.B1"    "BPMYB.5L2.B1"       4868.111729            28.288                 5    0.623684033469  0.00201078911097      0.6187220213        10.7565364
    "BPM.29R3.B1"    "BPMYB.5L2.B1"       4921.560245            28.288                 5    0.735973099317  0.00153819698134      0.7296030413       10.86741742
    "BPM.30R3.B1"    "BPMYB.5L2.B1"       4975.008761            28.288                 5    0.867204857169  0.00179380654081      0.8616867513       10.99950113
    "BPM.31R3.B1"    "BPMYB.5L2.B1"       5028.457277            28.288                 5    0.976793656636  0.00209350133149      0.9725677613       11.11038214
    "BPM.32R3.B1"    "BPMYB.5L2.B1"       5081.905793            28.288                 5    0.110477061825  0.00162559433285      0.1046514713       11.24246585
    "BPM.33R3.B1"    "BPMYB.5L2.B1"       5135.354309            28.288                 5    0.223078959382   0.0024068715715      0.2155324813       11.35334686
    "BPM.34R3.B1"    "BPMYB.5L2.B1"       5188.802825            28.288                 5    0.353942876391  0.00175779807826      0.3476161913       11.48543057
    "BPM.33L4.B1"    "BPMYB.5L2.B1"        5242.25134            28.288                 5    0.463430401827  0.00231648261741      0.4584972113       11.59631159
    "BPM.32L4.B1"    "BPMYB.5L2.B1"       5295.699856            28.288                 5    0.594477019023  0.00157999454305      0.5905809213        11.7283953
    "BPM.31L4.B1"    "BPMYB.5L2.B1"       5349.148372            28.288                 5    0.706810387215  0.00146800811276      0.7014619313       11.83927631
    "BPM.30L4.B1"    "BPMYB.5L2.B1"       5402.596888            28.288                 5    0.838861951744  0.00181814171773      0.8335456413       11.97136002
    "BPM.29L4.B1"    "BPMYB.5L2.B1"       5456.045404            28.288                 5    0.948363300328  0.00175658171393      0.9444266513       12.08224103
    "BPM.28L4.B1"    "BPMYB.5L2.B1"        5509.49392            28.288                 5   0.0802836604141  0.00152509867821      0.0765103613       12.21432474
    "BPM.27L4.B1"    "BPMYB.5L2.B1"       5562.942436            28.288                 5    0.192732682952  0.00118203371599      0.1873913713       12.32520575
    "BPM.26L4.B1"    "BPMYB.5L2.B1"       5616.390952            28.288                 5    0.325185292268  0.00211992639052      0.3194750813       12.45728946
    "BPM.25L4.B1"    "BPMYB.5L2.B1"       5669.839468            28.288                 5    0.434660299487  0.00182075749859      0.4303561013       12.56817048
    "BPM.24L4.B1"    "BPMYB.5L2.B1"       5723.287984            28.288                 5    0.566153593205  0.00146003281168      0.5624398113       12.70025419
    "BPM.23L4.B1"    "BPMYB.5L2.B1"         5776.7365            28.288                 5     0.67808924117  0.00158043947107      0.6733208213        12.8111352
    "BPM.22L4.B1"    "BPMYB.5L2.B1"       5830.185015            28.288                 5    0.810548686214  0.00157391110511      0.8054045313       12.94321891
    "BPM.21L4.B1"    "BPMYB.5L2.B1"       5883.633531            28.288                 5    0.919556020142  0.00211756526399      0.9162855413       13.05409992
    "BPM.20L4.B1"    "BPMYB.5L2.B1"       5937.082047            28.288                 5   0.0519857631564  0.00202455543909      0.0490735413       13.18688792
    "BPM.19L4.B1"    "BPMYB.5L2.B1"       5990.530563            28.288                 5    0.162916963595  0.00171730675879      0.1573225913       13.29513697
    "BPM.18L4.B1"    "BPMYB.5L2.B1"       6043.979079            28.288                 5    0.292303793453  0.00140200204266      0.2846342013       13.42244858
    "BPM.17L4.B1"    "BPMYB.5L2.B1"       6097.427595            28.288                 5    0.402085576697  0.00209844148251      0.3948780813       13.53269246
    "BPM.16L4.B1"    "BPMYB.5L2.B1"       6150.876111            28.288                 5    0.534260635145  0.00170883603252      0.5279779213        13.6657923
    "BPM.15L4.B1"    "BPMYB.5L2.B1"       6204.324627            28.288                 5    0.645606311489   0.0022185831071      0.6368789113       13.77469329
    "BPM.14L4.B1"    "BPMYB.5L2.B1"       6257.773143            28.288                 5    0.775014455646  0.00153102558578      0.7639952913       13.90180967
    "BPM.13L4.B1"    "BPMYB.5L2.B1"       6311.221659            28.288                 5     0.88385053535  0.00246740838567      0.8735506013       14.01136498
    "BPM.12L4.B1"    "BPMYB.5L2.B1"       6364.670174            28.288                 5   0.0151049632484  0.00127489259939      0.0063981113       14.14421249
    "BPM.11L4.B1"    "BPMYB.5L2.B1"        6418.11869            28.288                 5    0.122333685453  0.00168131785538      0.1122758313       14.25009021
    "BPM.10L4.B1"    "BPMYB.5L2.B1"       6469.957401            28.288                 5    0.242228555982  0.00209433131525      0.2303387913       14.36815317
     "BPM.9L4.B1"    "BPMYB.5L2.B1"       6509.022412            28.288                 5    0.302007252362  0.00220012227502      0.2912364413       14.42905082
     "BPM.8L4.B1"    "BPMYB.5L2.B1"       6549.485422            28.288                 5    0.384004720134  0.00193675311229      0.3769762413       14.51479062
     "BPM.7L4.B1"    "BPMYB.5L2.B1"       6588.549433            28.288                 5    0.435315247588  0.00115808984392      0.4301625013       14.56797688
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"       6685.153433            28.288                 5    0.512593179398  0.00131194638153      0.5079390113       14.64575339
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"       6722.153433            28.288                 5    0.527821249308  0.00177061918235      0.5230142513       14.66082863
  "BPMWI.A5L4.B1"    "BPMYB.5L2.B1"       6798.755933            28.288                 5    0.586787418575  0.00412459717971      0.5791998113       14.71701419
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"       6824.619933            28.288                 5    0.605431698447  0.00121603375675      0.5980285213        14.7358429
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"       6833.504933            28.288                 5    0.612342072517  0.00144026177557      0.6043038113       14.74211819
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"       6881.553933            28.288                 5    0.645282574198   0.0018534185959      0.6357396513       14.77355403
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"       6890.438933            28.288                 5    0.650854832684   0.0013010602066      0.6410180813       14.77883246
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"       6992.829433            28.288                 5    0.701368280304  0.00222326147046      0.6894238213        14.8272382
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"       7024.393433            28.288                 5    0.725941907655  0.00223104225089      0.7132341613       14.85104854
     "BPM.7R4.B1"    "BPMYB.5L2.B1"       7120.909433            28.288                 5     0.93339189264 0.000836852659142      0.9277243613       15.06553874
     "BPM.8R4.B1"    "BPMYB.5L2.B1"       7158.698443            28.288                 5    0.034820573785  0.00108909477476      0.0304474813       15.16826186
     "BPM.9R4.B1"    "BPMYB.5L2.B1"       7197.763454            28.288                 5    0.117894567418  0.00193892739905      0.1114575313       15.24927191
    "BPM.10R4.B1"    "BPMYB.5L2.B1"       7238.226465            28.288                 5    0.175769926235   0.0018044961263      0.1669385013       15.30475288
    "BPM.11R4.B1"    "BPMYB.5L2.B1"       7290.065175            28.288                 5    0.309631801863  0.00159483558037      0.2971516713       15.43496605
    "BPM.12R4.B1"    "BPMYB.5L2.B1"       7344.788691            28.288                 5    0.476443154342   0.0017661487052      0.4696676813       15.60748206
    "BPM.13R4.B1"    "BPMYB.5L2.B1"       7398.237207            28.288                 5     0.58684007652  0.00172888665215      0.5822440213        15.7200584
    "BPM.14R4.B1"    "BPMYB.5L2.B1"       7451.685723            28.288                 5    0.673174844704  0.00158161840123      0.6638805013       15.80169488
    "BPM.15R4.B1"    "BPMYB.5L2.B1"       7505.134239            28.288                 5    0.854803525335  0.00140012952546      0.8420435313       15.97985791
    "BPM.16R4.B1"    "BPMYB.5L2.B1"       7558.582755            28.288                 5    0.988967612326   0.0019840248419      0.9860511013       16.12386548
    "BPM.17R4.B1"    "BPMYB.5L2.B1"       7612.031271            28.288                 5   0.0843365425698  0.00159171087763      0.0822217613       16.22003614
    "BPM.18R4.B1"    "BPMYB.5L2.B1"       7665.479786            28.288                 5    0.168369377902  0.00215736664076      0.1638482813       16.30166266
    "BPM.19R4.B1"    "BPMYB.5L2.B1"       7718.928302            28.288                 5    0.347916951421  0.00124445327296      0.3419862013       16.47980058
