@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMWJ.A5R3.B1"       3679.118716                 5     87.8180077971               0.0               0.0    0.410536070511               0.0     -1.3727116724               0.0               0.0  0.00334392088958       87.49923089      -1.247935695       8.297497466                44
   "BPMWC.6R3.B1"       3718.936716                 5     237.076974425               0.0               0.0      1.6854571308               0.0    -2.47114394015               0.0               0.0    0.009553500429       233.2181182       -2.41168438       8.342455504                36
    "BPMR.6R3.B1"       3731.015216                 5     249.805023177               0.0               0.0     2.12477527572               0.0     2.70305156772               0.0               0.0   0.0103488615509       244.9702699       2.314639574       8.350130587                36
   "BPM_A.7R3.B1"       3786.839216                 5     69.4332208094               0.0               0.0    0.270701167652               0.0    0.955274315644               0.0               0.0  0.00432270369081       67.42121918      0.8658750925       8.421646152                44
     "BPM.8R3.B1"       3825.903227                 5     182.731479566               0.0               0.0       1.157615557               0.0    -1.76666949597               0.0               0.0  0.00990386705731       179.4954234      -2.185101365       8.483664686                44
     "BPM.9R3.B1"       3864.968238                 5     73.2615161944               0.0               0.0    0.459990199473               0.0    0.801821938795               0.0               0.0  0.00509800835289       72.67176704       1.050421183       8.536429274                44
    "BPM.10R3.B1"       3905.431248                 5     168.899164754               0.0               0.0     1.43440692552               0.0    -1.95213974933               0.0               0.0   0.0100064880382       170.3738966      -1.845665049        8.59964479                44
    "BPM.11R3.B1"       3958.211959                 5     41.2543011874               0.0               0.0    0.282037569313               0.0    0.549198750997               0.0               0.0  0.00494940577253       41.73672969      0.5568624104       8.701340171                44
    "BPM.12R3.B1"       4012.935475                 5     162.365470693               0.0               0.0     0.83428654614               0.0    -1.98552669024               0.0               0.0  0.00656544100452        162.490731      -1.936028183       8.823409474                44
    "BPM.13R3.B1"       4066.383991                 5     35.1533581469               0.0               0.0    0.104072664546               0.0     0.55042839893               0.0               0.0  0.00309494850139       34.98742076      0.4829297746        8.93838432                45
    "BPM.14R3.B1"       4119.832506                 5     173.908396426               0.0               0.0     1.08568748107               0.0    -2.19912464539               0.0               0.0   0.0100163593162       174.5311362      -2.347641893       9.069077473                45
    "BPM.15R3.B1"       4173.281022                 5     35.7387077961               0.0               0.0    0.387161913779               0.0    0.504450486333               0.0               0.0  0.00450357570744       36.66186709      0.5739275397       9.176043941                45
    "BPM.17R3.B1"       4280.178054                 5     35.2409447013               0.0               0.0    0.258928909478               0.0    0.655587924198               0.0               0.0  0.00485823819093       34.95332425       0.530016973        9.41699347                45
    "BPM.18R3.B1"        4333.62657                 5      173.44942917               0.0               0.0    0.825135634537               0.0    -1.98609131902               0.0               0.0   0.0056488072566       173.5153093       -2.33720758       9.548423983                45
    "BPM.19R3.B1"       4387.075086                 5     35.7449755839               0.0               0.0    0.190129892544               0.0    0.432221536402               0.0               0.0  0.00488006465771         36.729937      0.5685742716       9.655643012                45
    "BPM.20R3.B1"       4440.523602                 5     169.721917538               0.0               0.0    0.743689976399               0.0    -2.58097568208               0.0               0.0  0.00780956962846       171.0367174      -2.255386323       9.784093784                45
    "BPM.21R3.B1"       4493.972118                 5     35.3715721158               0.0               0.0   0.0779937592185               0.0     0.69773967696               0.0               0.0  0.00316173011971       34.91586053      0.5360344782       9.895557875                45
    "BPM.22R3.B1"       4547.420634                 5     173.891401406               0.0               0.0    0.931858068971               0.0    -2.01383097073               0.0               0.0  0.00874090254072       172.3955284      -2.323746539       10.02764223                45
    "BPM.23R3.B1"        4600.86915                 5     34.4078489518               0.0               0.0     0.20469396122               0.0    0.393295576131               0.0               0.0  0.00501422939968         34.928716      0.5446561953       10.13852325                45
    "BPM.24R3.B1"       4654.317666                 5      169.79358727               0.0               0.0     1.60727205517               0.0    -2.73181044007               0.0               0.0   0.0154935542711       172.3955284      -2.323746538       10.27060696                45
    "BPM.25R3.B1"       4707.766181                 5     35.0619749211               0.0               0.0    0.194203202599               0.0     0.74065079119               0.0               0.0   0.0063501281783       34.92871598       0.544656195       10.38148797                45
    "BPM.26R3.B1"       4761.214697                 5     175.139735332               0.0               0.0     1.41932159075               0.0    -1.97050827228               0.0               0.0   0.0120019527598       172.3955284      -2.323746539       10.51357168                45
    "BPM.27R3.B1"       4814.663213                 5     34.6894713163               0.0               0.0    0.178963711342               0.0    0.377122020888               0.0               0.0  0.00470547646403         34.928716      0.5446561952       10.62445269                45
    "BPM.28R3.B1"       4868.111729                 5     169.040677755               0.0               0.0     1.09351214586               0.0    -2.77380923261               0.0               0.0   0.0120526083404       172.3955284      -2.323746538        10.7565364                45
    "BPM.29R3.B1"       4921.560245                 5     34.6501643731               0.0               0.0    0.147957523979               0.0    0.758028589347               0.0               0.0   0.0049187898285       34.92871598      0.5446561951       10.86741742                45
    "BPM.30R3.B1"       4975.008761                 5     175.509742052               0.0               0.0     1.09469349852               0.0    -1.93505931272               0.0               0.0   0.0118913586511       172.3955284      -2.323746539       10.99950113                45
    "BPM.31R3.B1"       5028.457277                 5     34.9204481676               0.0               0.0    0.148956966044               0.0    0.370354311396               0.0               0.0  0.00370475408497         34.928716      0.5446561952       11.11038214                45
    "BPM.32R3.B1"       5081.905793                 5      169.77540868               0.0               0.0     1.41839439701               0.0    -2.81988533971               0.0               0.0    0.015697640828       172.3955284      -2.323746538       11.24246585                45
    "BPM.33R3.B1"       5135.354309                 5     34.6282771081               0.0               0.0    0.134668930792               0.0    0.782167054866               0.0               0.0  0.00472897238485       34.92871598      0.5446561951       11.35334686                45
    "BPM.34R3.B1"       5188.802825                 5     175.209192898               0.0               0.0     1.01460417621               0.0    -1.89946486829               0.0               0.0    0.010120918095       172.3955284      -2.323746538       11.48543057                45
    "BPM.33L4.B1"        5242.25134                 5     35.4922131951               0.0               0.0    0.207157926401               0.0    0.351788486616               0.0               0.0    0.007000262824         34.928716      0.5446561951       11.59631159                45
    "BPM.32L4.B1"       5295.699856                 5     170.376981488               0.0               0.0      1.5299974423               0.0     -2.8545505685               0.0               0.0   0.0158501158657       172.3955284      -2.323746538        11.7283953                45
    "BPM.31L4.B1"       5349.148372                 5     34.5524326302               0.0               0.0    0.200510375923               0.0    0.801617118765               0.0               0.0  0.00584920667828       34.92871598      0.5446561952       11.83927631                45
    "BPM.30L4.B1"       5402.596888                 5     173.774432594               0.0               0.0      1.3731891671               0.0     -1.8743498265               0.0               0.0   0.0119509571911       172.3955284      -2.323746538       11.97136002                45
    "BPM.29L4.B1"       5456.045404                 5     35.2766664758               0.0               0.0    0.182208343699               0.0    0.345418568143               0.0               0.0  0.00419597013106         34.928716      0.5446561951       12.08224103                45
    "BPM.28L4.B1"        5509.49392                 5     170.834648127               0.0               0.0     1.25940932706               0.0    -2.89354455445               0.0               0.0   0.0103265159219       172.3955284      -2.323746538       12.21432474                45
    "BPM.27L4.B1"       5562.942436                 5     34.4567152094               0.0               0.0    0.209734619934               0.0    0.806144820953               0.0               0.0  0.00417824420754       34.92871599      0.5446561952       12.32520575                45
    "BPM.26L4.B1"       5616.390952                 5     173.885349777               0.0               0.0     1.30963960672               0.0    -1.86554912151               0.0               0.0   0.0143924859878       172.3955284      -2.323746538       12.45728946                45
