@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"       680.2202583                 5     176.586651499               0.0               0.0     1.28713118447               0.0    -2.33962240141               0.0               0.0   0.0209315386085       174.3291403       -2.30383664       1.726584246                31
    "BPM.13R2.B1"       733.6687742                 5      33.385973141               0.0               0.0    0.202019346993               0.0    0.557543851102               0.0               0.0  0.00941603198641       33.14979426      0.5387478255       1.840082381                31
    "BPM.14R2.B1"       787.1172901                 5     167.301537102               0.0               0.0      1.3510338434               0.0    -2.30029777135               0.0               0.0   0.0202994757919        170.349694      -2.347460093       1.977774194                23
    "BPM.15R2.B1"        840.565806                 5     33.9246734039               0.0               0.0    0.198411382735               0.0    0.506901757248               0.0               0.0  0.00900732816772       34.55378803      0.5316618027       2.089986347                21
    "BPM.16R2.B1"       894.0143219                 5     171.683727527               0.0               0.0     1.22784990692               0.0    -2.33973146564               0.0               0.0   0.0187475423627       168.8466621      -2.284822344       2.224561169                21
    "BPM.17R2.B1"       947.4628378                 5     32.9356672262               0.0               0.0     0.14029997663               0.0    0.520644194923               0.0               0.0  0.00620755821802        33.1018588      0.5064064696       2.340360909                21
    "BPM.18R2.B1"       1000.911354                 5     168.632708686               0.0               0.0    0.701209427288               0.0    -2.33466817662               0.0               0.0   0.0121708160256       170.3620412      -2.347613321        2.47804817                21
    "BPM.19R2.B1"        1054.35987                 5     34.1570841514               0.0               0.0    0.114880994964               0.0    0.516336367333               0.0               0.0   0.0038108361251       34.55361173      0.5317333425       2.590255761                21
    "BPM.20R2.B1"       1107.808386                 5     170.484663301               0.0               0.0     1.13782244996               0.0    -2.31896516765               0.0               0.0    0.018948636503       168.8343194      -2.284669303       2.724837604                21
    "BPM.21R2.B1"       1161.256901                 5     33.4976979214               0.0               0.0     0.14871376624               0.0    0.522258539444               0.0               0.0  0.00624199769454       33.10203944      0.5063350055       2.840642139                21
    "BPM.22R2.B1"       1214.705417                 5     168.648189406               0.0               0.0     1.39209868516               0.0      -2.316165002               0.0               0.0   0.0223669568828       170.3743794      -2.347766173       2.978322127                21
    "BPM.23R2.B1"       1268.153933                 5     33.2659543211               0.0               0.0    0.165466109042               0.0    0.507156458691               0.0               0.0  0.00747798500519       33.11649763      0.5160308692       3.093428685                21
    "BPM.24R2.B1"       1321.602449                 5     171.657766765               0.0               0.0     1.36299184106               0.0    -2.35936716892               0.0               0.0   0.0215921349039       170.3743793      -2.347766172        3.23110786                21
    "BPM.25R2.B1"       1375.050965                 5      32.865728329               0.0               0.0    0.205247233343               0.0    0.519311982886               0.0               0.0  0.00859699834905       33.11649764      0.5160308688       3.346214419                21
    "BPM.26R2.B1"       1428.499481                 5     169.601390427               0.0               0.0     1.55869168581               0.0    -2.34606492794               0.0               0.0    0.023352275301       170.3743794      -2.347766173       3.483893594                21
    "BPM.27R2.B1"       1481.947997                 5     33.6267737919               0.0               0.0    0.182732399174               0.0    0.516209693117               0.0               0.0  0.00858599016647       33.11649763      0.5160308691       3.599000152                21
    "BPM.28R2.B1"       1535.396513                 5     171.411021278               0.0               0.0     1.52495561439               0.0     -2.3463330375               0.0               0.0   0.0230739523374       170.3743793      -2.347766172       3.736679328                21
    "BPM.29R2.B1"       1588.845029                 5     32.9498572549               0.0               0.0    0.182714308713               0.0    0.520690532883               0.0               0.0    0.011496428297       33.11649764      0.5160308689       3.851785886                21
    "BPM.30R2.B1"       1642.293545                 5     169.080747855               0.0               0.0       1.454805651               0.0    -2.33616786769               0.0               0.0   0.0227356078809       170.3743794      -2.347766173       3.989465061                22
    "BPM.31R2.B1"        1695.74206                 5     33.4864731208               0.0               0.0    0.157012876532               0.0    0.516211196049               0.0               0.0  0.00739496715172       33.11649763      0.5160308691        4.10457162                22
    "BPM.32R2.B1"       1749.190576                 5     171.677991009               0.0               0.0     1.07190540409               0.0    -2.35541774925               0.0               0.0   0.0179405621929       170.3743793      -2.347766172       4.242250795                22
    "BPM.33R2.B1"       1802.639092                 5     32.8975840827               0.0               0.0   0.0992004667066               0.0    0.519780557683               0.0               0.0  0.00575108244995       33.11649764      0.5160308689       4.357357353                23
    "BPM.34R2.B1"       1856.087608                 5     169.009097864               0.0               0.0     1.13128549929               0.0    -2.33528493028               0.0               0.0   0.0189309102516       170.3743794      -2.347766173       4.495036528                22
    "BPM.33L3.B1"       1909.536124                 5      33.323701277               0.0               0.0    0.154849573732               0.0    0.503505101439               0.0               0.0  0.00772573664949       33.11649763      0.5160308691       4.610143087                22
    "BPM.32L3.B1"        1962.98464                 5     172.781501266               0.0               0.0     1.19387393836               0.0    -2.37271445338               0.0               0.0   0.0190247701375       170.3743793      -2.347766172       4.747822262                22
    "BPM.31L3.B1"       2016.433156                 5     32.9247009492               0.0               0.0    0.143651322228               0.0     0.52865272658               0.0               0.0  0.00514226340205       33.11649764      0.5160308689       4.862928821                21
    "BPM.30L3.B1"       2069.881672                 5     168.685799679               0.0               0.0     1.27475431377               0.0    -2.33438298208               0.0               0.0   0.0209165671328       170.3743793      -2.347766173       5.000607996                21
    "BPM.29L3.B1"       2123.330188                 5     33.8149047528               0.0               0.0    0.137092183842               0.0    0.513297103751               0.0               0.0  0.00554239904359       33.11649763      0.5160308691       5.115714554                21
    "BPM.28L3.B1"       2176.778704                 5     172.361413044               0.0               0.0     1.13593240045               0.0    -2.35316726513               0.0               0.0   0.0187769829435       170.3743793      -2.347766172       5.253393729                21
    "BPM.27L3.B1"        2230.22722                 5     32.8519369845               0.0               0.0     0.14484083065               0.0    0.522944793857               0.0               0.0  0.00504931558116       33.11649764      0.5160308689       5.368500288                21
    "BPM.26L3.B1"       2283.675735                 5     168.775135079               0.0               0.0     1.13025417906               0.0    -2.33557013839               0.0               0.0   0.0183052746552       170.3743793      -2.347766173       5.506179463                21
    "BPM.25L3.B1"       2337.124251                 5     33.7638000667               0.0               0.0    0.147865301357               0.0    0.514294574487               0.0               0.0  0.00819967839245       33.11649763      0.5160308691       5.621286021                21
    "BPM.24L3.B1"       2390.572767                 5     172.030402649               0.0               0.0     1.24882705378               0.0     -2.3492742932               0.0               0.0   0.0198276991361       170.3743793      -2.347766172       5.758965197                21
    "BPM.23L3.B1"       2444.021283                 5     33.0112819792               0.0               0.0    0.176449347156               0.0    0.526196004729               0.0               0.0  0.00751992428629       33.11649764      0.5160308689       5.874071755                21
    "BPM.22L3.B1"       2497.469799                 5     168.526469213               0.0               0.0     1.31689234323               0.0    -2.32661759753               0.0               0.0   0.0201129322053       170.3743793      -2.347766173        6.01175093                21
    "BPM.21L3.B1"       2550.918315                 5     33.5795103569               0.0               0.0    0.194849581786               0.0    0.510772962141               0.0               0.0  0.00730346165591       33.11649763       0.516030869       6.126857489                21
    "BPM.20L3.B1"       2604.366831                 5     169.731736791               0.0               0.0      1.3351592846               0.0    -2.32175636252               0.0               0.0   0.0205923173387       168.7776493      -2.326879646       6.265380545                21
    "BPM.19L3.B1"       2657.815347                 5     33.9104044541               0.0               0.0    0.180608015429               0.0     0.52321909511               0.0               0.0  0.00900728024025       34.54096055      0.5221387438       6.378248386                21
    "BPM.18L3.B1"       2711.263863                 5     169.028678061               0.0               0.0     1.23885656492               0.0    -2.30373734588               0.0               0.0   0.0199319290278       170.4256526      -2.305481577       6.512024917                21
    "BPM.17L3.B1"       2764.712379                 5     33.3489553377               0.0               0.0    0.146120399696               0.0    0.509358236432               0.0               0.0  0.00709680965381       33.11557857      0.5159438986       6.627138598                21
    "BPM.16L3.B1"       2818.160894                 5     170.483778224               0.0               0.0     1.20790274886               0.0     -2.3411698999               0.0               0.0   0.0195395667775        168.790527      -2.327072256       6.765657072                23
    "BPM.15L3.B1"        2871.60941                 5     33.6595993008               0.0               0.0    0.139220381693               0.0    0.519989849639               0.0               0.0  0.00542816497202       34.54187535      0.5222256956       6.878517895                31
    "BPM.14L3.B1"       2925.057926                 5     168.803687406               0.0               0.0     1.36457531736               0.0    -2.30954294099               0.0               0.0   0.0220328941593         170.41277      -2.305289032       7.012298791                33
    "BPM.13L3.B1"       2978.506442                 5      33.817473178               0.0               0.0    0.135936801406               0.0    0.514385269742               0.0               0.0  0.00473481320785       33.11466804      0.5158569656       7.127419716                34
    "BPM.12L3.B1"       3031.954958                 5     173.414245593               0.0               0.0     1.69936513942               0.0    -2.36716817778               0.0               0.0   0.0262552722889       171.5183528      -2.362840515       7.264509054                35
    "BPM.11L3.B1"       3085.403474                 5      27.644122465               0.0               0.0     0.31419683361               0.0    0.460663769039               0.0               0.0   0.0155677626709        28.2591883      0.4555975062       7.390966387                44
    "BPM.10L3.B1"       3138.184185                 5     171.995150695               0.0               0.0     1.47229237526               0.0    -2.56320104806               0.0               0.0   0.0229597739189       172.7563197      -2.549366846       7.540046242                45
     "BPM.9L3.B1"       3177.249195                 5      55.557092622               0.0               0.0    0.410249783813               0.0     1.07920412002               0.0               0.0   0.0153508571738        54.9381222       1.085293246       7.600983056                45
     "BPM.8L3.B1"       3217.712206                 5     179.879944098               0.0               0.0     1.41265361596               0.0    -2.54800861228               0.0               0.0   0.0272417406263       175.5997794      -2.485571031       7.677674691                44
     "BPM.7L3.B1"       3256.776216                 5       59.28120746               0.0               0.0    0.331810741788               0.0     1.13239815968               0.0               0.0   0.0122346960332         58.100747       1.096219794       7.736621878                43
     "BPM.6L3.B1"       3329.415216                 5     204.343604337               0.0               0.0     1.62274717985               0.0     2.27480771505               0.0               0.0   0.0187651374202       206.7757607       2.290635673       7.848768396                42
  "BPMWG.A5L3.B1"       3371.119716                 5     67.1693669778               0.0               0.0    0.482501951883               0.0     1.01431650848               0.0               0.0    0.010335426402       68.26199385       1.030678986       7.905852554                42
    "BPMW.5L3.B1"       3400.089716                 5     56.1130880383               0.0               0.0    0.280356342154               0.0   -0.574246619091               0.0               0.0  0.00601418658526       56.59251566      -0.563496013       7.989210563                42
   "BPMWE.4L3.B1"       3475.217716                 5     276.455115077               0.0               0.0      1.8742144338               0.0    -2.35787536023               0.0               0.0   0.0164048363086       272.6639149      -2.312547529       8.092583124                44
    "BPMW.4L3.B1"       3502.762716                 5     253.911684281               0.0               0.0     4.50692259713               0.0     3.48437645379               0.0               0.0   0.0598708068406       250.6034724        3.45341148       8.107786303                45
    "BPMW.4R3.B1"       3547.727716                 5     45.5671310352               0.0               0.0    0.376077331789               0.0     1.16546808113               0.0               0.0   0.0115332464584       44.32464896       1.134130463       8.177937184                45
   "BPMWE.4R3.B1"       3575.272716                 5     30.5213070155               0.0               0.0    0.110259593034               0.0    -0.50049558066               0.0               0.0  0.00458483959039       30.72272693     -0.5357161177         8.3255802                45
    "BPMW.5R3.B1"       3650.400716                 5     337.781941419               0.0               0.0      2.4675486761               0.0    -3.59057666106               0.0               0.0   0.0258816224068       347.6565854      -3.682868943       8.455108575                36
  "BPMWJ.A5R3.B1"       3679.118716                 5     294.131195628               0.0               0.0     2.17691049742               0.0     4.09411223382               0.0               0.0    0.030217468007       302.5635547       4.227398362       8.467735481                44
   "BPMWC.6R3.B1"       3718.936716                 5     64.1141276981               0.0               0.0    0.439657883251               0.0     1.69803665298               0.0               0.0   0.0116352232796       64.79645988       1.743948656        8.51362896                44
    "BPMR.6R3.B1"       3731.015216                 5     39.9385219423               0.0               0.0    0.322388071267               0.0    0.278269433915               0.0               0.0  0.00637414726048       39.70866887      0.3059340261       8.553739931                44
     "BPM.8R3.B1"       3825.903227                 5     34.5778639806               0.0               0.0    0.365419852237               0.0    0.316416672091               0.0               0.0  0.00884955180786       35.26516304      0.2997603202       8.853214696                44
     "BPM.9R3.B1"       3864.968238                 5     125.114819269               0.0               0.0     1.20335861977               0.0      -1.953739312               0.0               0.0   0.0212473446999       128.5111322      -1.994826207       8.957346581                28
    "BPM.10R3.B1"       3905.431248                 5     54.3742775006               0.0               0.0     1.24067636963               0.0    0.596555989375               0.0               0.0   0.0322904878023       54.67156993      0.6264309131       9.032080055                43
    "BPM.11R3.B1"       3958.211959                 5     186.893055132               0.0               0.0     1.76289639887               0.0    -2.02828263236               0.0               0.0   0.0242973981234        183.521174      -1.972521117       9.125134963                42
    "BPM.12R3.B1"       4012.935475                 5     43.8389880015               0.0               0.0    0.273316292053               0.0    0.612360269763               0.0               0.0   0.0102242270861       42.56149972      0.5858156091       9.225917868                40
    "BPM.13R3.B1"       4066.383991                 5     169.744760284               0.0               0.0     1.56930995434               0.0    -2.05427194165               0.0               0.0   0.0249023437142       170.7797608       -2.09890012       9.342730443                32
    "BPM.14R3.B1"       4119.832506                 5     32.9001545915               0.0               0.0    0.180627262723               0.0    0.508013859775               0.0               0.0   0.0100266884914       33.11836127      0.5162049174       9.457821665                26
    "BPM.15R3.B1"       4173.281022                 5     169.631277416               0.0               0.0      1.5381587631               0.0    -2.34396390719               0.0               0.0   0.0244778460094       168.7519238      -2.326494048       9.596353798                32
    "BPM.17R3.B1"       4280.178054                 5     168.916634509               0.0               0.0     1.26824249683               0.0    -2.28956619944               0.0               0.0   0.0194171241468       170.4513882       -2.30586705       9.843003602                24
    "BPM.18R3.B1"        4333.62657                 5     32.9588851738               0.0               0.0    0.177397477037               0.0    0.511148289628               0.0               0.0  0.00819835229368       33.11742519      0.5161178755       9.958102759                22
    "BPM.19R3.B1"       4387.075086                 5     169.866050935               0.0               0.0     0.82896689039               0.0    -2.34615278305               0.0               0.0   0.0134316771788       168.7647815       -2.32668691       10.09663037                19
    "BPM.20R3.B1"       4440.523602                 5     34.4788650969               0.0               0.0    0.124356847042               0.0    0.525813859903               0.0               0.0  0.00429278197334       34.54003725      0.5220517554       10.20950524                33
    "BPM.21R3.B1"       4493.972118                 5     169.670680819               0.0               0.0     1.09503610314               0.0    -2.29782528316               0.0               0.0   0.0181287274404       170.4385254       -2.30567425       10.34327744                19
    "BPM.22R3.B1"       4547.420634                 5     32.1889103479               0.0               0.0    0.140451986767               0.0    0.500947298562               0.0               0.0  0.00621590653103       33.11649761      0.5160308688       10.45838386                21
    "BPM.23R3.B1"        4600.86915                 5     171.004978321               0.0               0.0     1.26963952256               0.0     -2.3838178574               0.0               0.0    0.021190195547       170.3743793      -2.347766173       10.59606304                21
    "BPM.25R3.B1"       4707.766181                 5     169.481247645               0.0               0.0     1.12233528261               0.0      -2.302650332               0.0               0.0   0.0178441631858       170.3743793      -2.347766172       10.84884877                27
    "BPM.26R3.B1"       4761.214697                 5     32.1202957746               0.0               0.0    0.141709657308               0.0    0.495345861989               0.0               0.0  0.00798742167862       33.11649761      0.5160308688       10.96395533                22
    "BPM.27R3.B1"       4814.663213                 5     171.523451624               0.0               0.0     1.25997126456               0.0      -2.392400501               0.0               0.0   0.0209965389008       170.3743793      -2.347766173        11.1016345                23
    "BPM.28R3.B1"       4868.111729                 5     34.0738315856               0.0               0.0    0.428833205002               0.0    0.531343056623               0.0               0.0     0.01094048918       33.11649766      0.5160308693       11.21674106                28
    "BPM.30R3.B1"       4975.008761                 5     32.4919982674               0.0               0.0    0.334957641427               0.0    0.505665691378               0.0               0.0   0.0121776507489       33.11649761      0.5160308687       11.46952679                22
    "BPM.31R3.B1"       5028.457277                 5       171.4179061               0.0               0.0     1.56330280958               0.0    -2.38213112974               0.0               0.0     0.02869144704       170.3743793      -2.347766173       11.60720597                22
    "BPM.32R3.B1"       5081.905793                 5      33.831707765               0.0               0.0    0.218391019966               0.0    0.527966866358               0.0               0.0  0.00933536229864       33.11649766      0.5160308693       11.72231253                21
    "BPM.33R3.B1"       5135.354309                 5     169.109831101               0.0               0.0      1.6265430153               0.0    -2.30908126698               0.0               0.0   0.0247448177534       170.3743793      -2.347766172        11.8599917                28
    "BPM.34R3.B1"       5188.802825                 5      32.979231116               0.0               0.0    0.235934305062               0.0    0.509534379415               0.0               0.0  0.00812246023303       33.11649761      0.5160308686       11.97509826                21
    "BPM.33L4.B1"        5242.25134                 5     172.069460617               0.0               0.0     1.53298778664               0.0     -2.3753756739               0.0               0.0   0.0231948014655       170.3743793      -2.347766173       12.11277744                23
    "BPM.32L4.B1"       5295.699856                 5      33.166449171               0.0               0.0    0.160851919499               0.0    0.529373501721               0.0               0.0  0.00704963958946       33.11649766      0.5160308694         12.227884                22
    "BPM.31L4.B1"       5349.148372                 5     168.860872854               0.0               0.0     1.55386606121               0.0    -2.32726927012               0.0               0.0   0.0243158137672       170.3743793      -2.347766171       12.36556317                23
    "BPM.30L4.B1"       5402.596888                 5     33.0180695778               0.0               0.0     0.18094736264               0.0    0.499736776101               0.0               0.0  0.00752479679659       33.11649761      0.5160308686       12.48066973                22
    "BPM.29L4.B1"       5456.045404                 5     171.925154103               0.0               0.0     1.48379981223               0.0    -2.36948050589               0.0               0.0   0.0229300755156       170.3743793      -2.347766174        12.6183489                23
    "BPM.28L4.B1"        5509.49392                 5     33.1502985215               0.0               0.0    0.206291102024               0.0    0.525425624087               0.0               0.0   0.0105076725084       33.11649766      0.5160308694       12.73345546                22
    "BPM.27L4.B1"       5562.942436                 5     169.122328384               0.0               0.0     1.31964062235               0.0    -2.33130718644               0.0               0.0       0.019986447       170.3743793      -2.347766171       12.87113464                22
    "BPM.26L4.B1"       5616.390952                 5     33.4211389134               0.0               0.0    0.170146090682               0.0    0.510938183489               0.0               0.0  0.00738008342029       33.11649761      0.5160308685        12.9862412                22
    "BPM.25L4.B1"       5669.839468                 5     170.910741584               0.0               0.0     1.25997867265               0.0    -2.34302460108               0.0               0.0   0.0195971302185       170.3743794      -2.347766174       13.12392037                21
    "BPM.24L4.B1"       5723.287984                 5     32.7808924503               0.0               0.0    0.155035109955               0.0    0.519142681706               0.0               0.0  0.00681201402102       33.11649766      0.5160308695       13.23902693                21
