@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R2.B1"     "BPM.20R2.B1"        1054.35987       1107.808386                 5    0.100433047559  0.00138087530015       0.098566382        2.65686918
    "BPM.20R2.B1"     "BPM.21R2.B1"       1107.808386       1161.256901                 5    0.119861957348  0.00119048896663       0.120792603       2.755435562
    "BPM.21R2.B1"     "BPM.22R2.B1"       1161.256901       1214.705417                 5    0.117011722175  0.00110621535523       0.119609607       2.876228165
    "BPM.22R2.B1"     "BPM.23R2.B1"       1214.705417       1268.153933                 5    0.139781737217  0.00113712781061       0.140075572       2.995837772
    "BPM.23R2.B1"     "BPM.24R2.B1"       1268.153933       1321.602449                 5    0.105526704815  0.00103666898674       0.102924458       3.135913344
    "BPM.24R2.B1"     "BPM.25R2.B1"       1321.602449       1375.050965                 5    0.124353330653  0.00128299143913       0.123205554       3.238837802
    "BPM.25R2.B1"     "BPM.26R2.B1"       1375.050965       1428.499481                 5    0.115272204268 0.000530443890924       0.118144056       3.362043356
    "BPM.26R2.B1"     "BPM.27R2.B1"       1428.499481       1481.947997                 5    0.141864445778  0.00109229205517       0.141794402       3.480187412
    "BPM.27R2.B1"     "BPM.28R2.B1"       1481.947997       1535.396513                 5    0.107279459444  0.00151130083468       0.104196523       3.621981814
    "BPM.28R2.B1"     "BPM.29R2.B1"       1535.396513       1588.845029                 5    0.122824901468  0.00114615381267       0.121944733       3.726178337
    "BPM.29R2.B1"     "BPM.30R2.B1"       1588.845029       1642.293545                 5    0.113452168307 0.000962585939536       0.116458663        3.84812307
    "BPM.30R2.B1"     "BPM.31R2.B1"       1642.293545        1695.74206                 5    0.141537274349  0.00048052050401       0.143203849       3.964581733
    "BPM.31R2.B1"     "BPM.32R2.B1"        1695.74206       1749.190576                 5    0.107865224345  0.00164556156638       0.105685079       4.107785582
    "BPM.32R2.B1"     "BPM.33R2.B1"       1749.190576       1802.639092                 5    0.122328284959   0.0025144597454       0.120984715       4.213470661
    "BPM.33R2.B1"     "BPM.34R2.B1"       1802.639092       1856.087608                 5    0.111656746123  0.00218845486413       0.114620721       4.334455376
    "BPM.34R2.B1"     "BPM.33L3.B1"       1856.087608       1909.536124                 5    0.142215341447  0.00192323444671        0.14424506       4.449076097
    "BPM.33L3.B1"     "BPM.32L3.B1"       1909.536124        1962.98464                 5    0.110382578687 0.000953904942745       0.107356504       4.593321157
    "BPM.32L3.B1"     "BPM.31L3.B1"        1962.98464       2016.433156                 5    0.124119959033 0.000667084336857       0.120344115       4.700677661
    "BPM.31L3.B1"     "BPM.30L3.B1"       2016.433156       2069.881672                 5    0.110170902337 0.000519021125306       0.112698942       4.821021776
    "BPM.30L3.B1"     "BPM.29L3.B1"       2069.881672       2123.330188                 5    0.141008324879 0.000496817373284        0.14487335       4.933720718
    "BPM.29L3.B1"     "BPM.27L3.B1"       2123.330188        2230.22722                 5    0.237882070505 0.000843567051444       0.229204176       5.078594068
    "BPM.27L3.B1"     "BPM.26L3.B1"        2230.22722       2283.675735                 5    0.109095268948  0.00128758191174       0.110760122       5.307798244
    "BPM.26L3.B1"     "BPM.25L3.B1"       2283.675735       2337.124251                 5    0.139950454164 0.000651492044876       0.145061266       5.418558366
    "BPM.25L3.B1"     "BPM.24L3.B1"       2337.124251       2390.572767                 5    0.114586559594  0.00193052771556       0.111074439       5.563619632
    "BPM.24L3.B1"     "BPM.23L3.B1"       2390.572767       2444.021283                 5    0.124977000116   0.0022187884601       0.120062279       5.674694071
    "BPM.23L3.B1"     "BPM.22L3.B1"       2444.021283       2497.469799                 5    0.107760277069 0.000508345491844       0.108866405        5.79475635
    "BPM.22L3.B1"     "BPM.21L3.B1"       2497.469799       2550.918315                 5    0.140409400933 0.000645251083536        0.14480053       5.903622755
    "BPM.21L3.B1"     "BPM.20L3.B1"       2550.918315       2604.366831                 5     0.11146606033 0.000640052783635       0.109913569       6.048423285
    "BPM.20L3.B1"     "BPM.19L3.B1"       2604.366831       2657.815347                 5    0.120411612089  0.00131495541652       0.116742223       6.158336854
    "BPM.19L3.B1"     "BPM.18L3.B1"       2657.815347       2711.263863                 5    0.106496681041  0.00146284948959       0.106272204       6.275079077
    "BPM.18L3.B1"     "BPM.17L3.B1"       2711.263863       2764.712379                 5    0.139707833165  0.00123540122238       0.144146487       6.381351281
    "BPM.17L3.B1"     "BPM.16L3.B1"       2764.712379       2818.160894                 5    0.111569207039  0.00101841641819       0.113160307       6.525497768
    "BPM.16L3.B1"     "BPM.15L3.B1"       2818.160894        2871.60941                 5    0.120113982262 0.000836165704497       0.117619692       6.638658075
    "BPM.15L3.B1"     "BPM.14L3.B1"        2871.60941       2925.057926                 5    0.104528028964   0.0013910125715       0.103455436       6.756277767
    "BPM.14L3.B1"     "BPM.13L3.B1"       2925.057926       2978.506442                 5    0.137633905429  0.00149618886236       0.142425148       6.859733203
    "BPM.13L3.B1"     "BPM.12L3.B1"       2978.506442       3031.954958                 5    0.120677836916  0.00201329824376       0.121896417       7.002158351
    "BPM.12L3.B1"     "BPM.11L3.B1"       3031.954958       3085.403474                 5    0.127593999416  0.00152495186669       0.123033327       7.124054768
    "BPM.11L3.B1"     "BPM.10L3.B1"       3085.403474       3138.184185                 5    0.101111932723  0.00129922592581       0.100047443       7.247088095
    "BPM.10L3.B1"      "BPM.9L3.B1"       3138.184185       3177.249195                 5    0.120512417908  0.00187892597014       0.123767171       7.347135538
     "BPM.9L3.B1"      "BPM.8L3.B1"       3177.249195       3217.712206                 5    0.174935307874  0.00294632493912       0.176710013       7.470902709
     "BPM.8L3.B1"      "BPM.7L3.B1"       3217.712206       3256.776216                 5    0.164046022535   0.0027106700962       0.158798933       7.647612722
     "BPM.7L3.B1"      "BPM.6L3.B1"       3256.776216       3329.415216                 5    0.118575724521 0.000716815274539       0.119653672       7.806411655
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"       3329.415216       3371.119716                 5   0.0487118412792  0.00102816742467       0.051326562       7.926065327
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"       3371.119716       3400.089716                 5   0.0164686464495   0.0011822662572       0.017348108       7.977391889
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"       3400.089716       3475.217716                 5   0.0793271901866  0.00225070274839       0.080297418       7.994739997
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"       3475.217716       3502.762716                 5   0.0457576843655  0.00297562579448       0.046996834       8.075037415
    "BPMW.4L3.B1"     "BPMW.4R3.B1"       3502.762716       3547.727716                 5   0.0352161582606  0.00172025633198       0.034324387       8.122034249
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"       3547.727716       3575.272716                 5   0.0107923385423 0.000679140567364       0.010714249       8.156358636
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"       3575.272716       3650.400716                 5   0.0691020122449 0.000548955017209       0.067192666       8.167072885
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"       3650.400716       3679.118716                 5   0.0572016493327  0.00128935313536        0.05731139       8.234265551
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"       3679.118716       3718.936716                 5   0.0418768391499 0.000781575808681       0.042195228       8.291576941
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"       3718.936716       3731.015216                 5   0.0072048336712 0.000468422599757       0.007418396       8.333772169
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"       3731.015216       3786.839216                 5    0.070857751818  0.00100770934113       0.072821556       8.341190565
   "BPM_A.7R3.B1"      "BPM.8R3.B1"       3786.839216       3825.903227                 5   0.0662519931284  0.00110769048766       0.067817174       8.414012121
     "BPM.8R3.B1"      "BPM.9R3.B1"       3825.903227       3864.968238                 5   0.0577367800142  0.00170210494178        0.05842684       8.481829295
     "BPM.9R3.B1"     "BPM.10R3.B1"       3864.968238       3905.431248                 5   0.0669147991496  0.00111475907221        0.06696306       8.540256135
    "BPM.10R3.B1"     "BPM.11R3.B1"       3905.431248       3958.211959                 5   0.0981746682674  0.00179731611133       0.097405695       8.607219195
    "BPM.11R3.B1"     "BPM.12R3.B1"       3958.211959       4012.935475                 5    0.111841522456  0.00134486743994       0.111029967        8.70462489
    "BPM.12R3.B1"     "BPM.13R3.B1"       4012.935475       4066.383991                 5    0.116198562129 0.000507301131444       0.116340411       8.815654857
    "BPM.13R3.B1"     "BPM.14R3.B1"       4066.383991       4119.832506                 5    0.142975190699 0.000686038068612       0.143445064       8.931995268
    "BPM.14R3.B1"     "BPM.15R3.B1"       4119.832506       4173.281022                 5    0.107942202055  0.00151581025098       0.105938594       9.075440332
    "BPM.15R3.B1"     "BPM.17R3.B1"       4173.281022       4280.178054                 5    0.229024594293  0.00177368511304       0.227691634       9.181378926
    "BPM.17R3.B1"     "BPM.18R3.B1"       4280.178054        4333.62657                 5     0.14359362434 0.000946045385258       0.144240907        9.40907056
    "BPM.18R3.B1"     "BPM.19R3.B1"        4333.62657       4387.075086                 5    0.111426630149   0.0012183056999        0.10892715       9.553311467
    "BPM.19R3.B1"     "BPM.20R3.B1"       4387.075086       4440.523602                 5    0.118997963218  0.00116389286933       0.117084697       9.662238617
    "BPM.20R3.B1"     "BPM.21R3.B1"       4440.523602       4493.972118                 5     0.10693597606 0.000344299990479       0.107335405       9.779323314
    "BPM.21R3.B1"     "BPM.22R3.B1"       4493.972118       4547.420634                 5    0.141896600319 0.000474697662525       0.143955991       9.886658719
    "BPM.22R3.B1"     "BPM.23R3.B1"       4547.420634        4600.86915                 5    0.115721801635  0.00135098487871        0.11522062       10.03061471
    "BPM.23R3.B1"     "BPM.24R3.B1"        4600.86915       4654.317666                 5    0.123071724997  0.00170301672032         0.1212576       10.14583533
    "BPM.24R3.B1"     "BPM.25R3.B1"       4654.317666       4707.766181                 5    0.106439668349  0.00151793982022        0.10518761       10.26709293
    "BPM.25R3.B1"     "BPM.26R3.B1"       4707.766181       4761.214697                 5    0.140474633494  0.00162180754445        0.14279079       10.37228054
    "BPM.26R3.B1"     "BPM.27R3.B1"       4761.214697       4814.663213                 5    0.116109258825  0.00178417373659        0.11701727       10.51507133
    "BPM.27R3.B1"     "BPM.28R3.B1"       4814.663213       4868.111729                 5    0.124433019123 0.000820758792365        0.12231614        10.6320886
    "BPM.28R3.B1"     "BPM.29R3.B1"       4868.111729       4921.560245                 5    0.105179987972  0.00088785710307        0.10376497       10.75440474
    "BPM.29R3.B1"     "BPM.30R3.B1"       4921.560245       4975.008761                 5    0.140509303008   0.0012668206613        0.14127547       10.85816971
    "BPM.30R3.B1"     "BPM.31R3.B1"       4975.008761       5028.457277                 5    0.117264692985  0.00102243607164        0.11863956       10.99944518
    "BPM.31R3.B1"     "BPM.32R3.B1"       5028.457277       5081.905793                 5    0.125169883198  0.00120338569597          0.123668       11.11808474
    "BPM.32R3.B1"     "BPM.33R3.B1"       5081.905793       5135.354309                 5    0.104329143701  0.00109154490863        0.10256798       11.24175274
    "BPM.33R3.B1"     "BPM.34R3.B1"       5135.354309       5188.802825                 5     0.13848313171 0.000823151117782        0.13947196       11.34432072
    "BPM.34R3.B1"     "BPM.33L4.B1"       5188.802825        5242.25134                 5    0.118460221894  0.00155731102959        0.12002168       11.48379268
    "BPM.33L4.B1"     "BPM.32L4.B1"        5242.25134       5295.699856                 5    0.124338036684  0.00182415683649        0.12528468       11.60381436
    "BPM.32L4.B1"     "BPM.31L4.B1"       5295.699856       5349.148372                 5    0.102960696187  0.00117393762642         0.1016208       11.72909904
    "BPM.31L4.B1"     "BPM.30L4.B1"       5349.148372       5402.596888                 5    0.137494408205  0.00177431704639        0.13745182       11.83071984
    "BPM.30L4.B1"     "BPM.29L4.B1"       5402.596888       5456.045404                 5    0.119631712935   0.0017431244931        0.12110472       11.96817166
    "BPM.29L4.B1"     "BPM.28L4.B1"       5456.045404        5509.49392                 5    0.127104815148  0.00127081650251        0.12712942       12.08927638
    "BPM.28L4.B1"     "BPM.27L4.B1"        5509.49392       5562.942436                 5    0.102381193566  0.00124722910757        0.10094111        12.2164058
    "BPM.27L4.B1"     "BPM.26L4.B1"       5562.942436       5616.390952                 5    0.135778304415  0.00198583570079        0.13529138       12.31734691
    "BPM.26L4.B1"     "BPM.25L4.B1"       5616.390952       5669.839468                 5    0.120313263205  0.00115237331828        0.12184067       12.45263829
    "BPM.25L4.B1"     "BPM.24L4.B1"       5669.839468       5723.287984                 5    0.128695594607 0.000722461519563        0.12915674       12.57447896
    "BPM.24L4.B1"     "BPM.23L4.B1"       5723.287984         5776.7365                 5    0.101502236271 0.000609329204221        0.10054089        12.7036357
    "BPM.23L4.B1"     "BPM.22L4.B1"         5776.7365       5830.185015                 5    0.133468492061 0.000546935760808        0.13306759       12.80417659
    "BPM.22L4.B1"     "BPM.21L4.B1"       5830.185015       5883.633531                 5    0.120172389925 0.000787003312175        0.12219604       12.93724418
    "BPM.21L4.B1"     "BPM.20L4.B1"       5883.633531       5937.082047                 5    0.131873537572 0.000931242732184         0.1319604       13.05944022
    "BPM.20L4.B1"     "BPM.19L4.B1"       5937.082047       5990.530563                 5    0.100477476657 0.000798451036428        0.09800987       13.19140062
    "BPM.19L4.B1"     "BPM.18L4.B1"       5990.530563       6043.979079                 5    0.127788830828 0.000552474546849        0.12545651       13.28941049
    "BPM.18L4.B1"     "BPM.17L4.B1"       6043.979079       6097.427595                 5    0.120869429182  0.00120030922784        0.12129619         13.414867
    "BPM.17L4.B1"     "BPM.16L4.B1"       6097.427595       6150.876111                 5    0.134402533958  0.00175546407804        0.13564828       13.53616319
    "BPM.16L4.B1"     "BPM.15L4.B1"       6150.876111       6204.324627                 5    0.101150032844 0.000808674008935        0.09897848       13.67181147
    "BPM.15L4.B1"     "BPM.14L4.B1"       6204.324627       6257.773143                 5    0.125273132899  0.00110659381929        0.12234321       13.77078995
    "BPM.14L4.B1"     "BPM.13L4.B1"       6257.773143       6311.221659                 5    0.119091551118  0.00140112956385        0.11949158       13.89313316
    "BPM.13L4.B1"     "BPM.12L4.B1"       6311.221659       6364.670174                 5    0.136354636569  0.00198412946275        0.13869942       14.01262474
    "BPM.12L4.B1"     "BPM.11L4.B1"       6364.670174        6418.11869                 5   0.0982660763283   0.0011287671659        0.09728207       14.15132416
    "BPM.11L4.B1"     "BPM.10L4.B1"        6418.11869       6469.957401                 5    0.112648373589  0.00119731548276        0.11029476       14.24860623
    "BPM.10L4.B1"      "BPM.9L4.B1"       6469.957401       6509.022412                 5   0.0623720430014 0.000984979643835        0.06302831       14.35890099
     "BPM.9L4.B1"      "BPM.8L4.B1"       6509.022412       6549.485422                 5    0.090529651113  0.00123191429998        0.09449262        14.4219293
     "BPM.8L4.B1"      "BPM.7L4.B1"       6549.485422       6588.549433                 5   0.0557583868666  0.00146591366383         0.0578517       14.51642192
     "BPM.7L4.B1"    "BPMYB.6L4.B1"       6588.549433       6685.153433                 5   0.0780185881728  0.00128189849649        0.07853055       14.57427362
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"       6685.153433       6722.153433                 5   0.0145515985764 0.000649970545759        0.01440456       14.65280417
   "BPMYA.5L4.B1"   "BPMWI.A5L4.B1"       6722.153433       6798.755933                 5   0.0588356012338  0.00276977347203        0.05595348       14.66720873
  "BPMWI.A5L4.B1"   "BPMWA.B5L4.B1"       6798.755933       6824.619933                 5   0.0195600401826  0.00353709226014        0.01969041       14.72316221
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"       6824.619933       6833.504933                 5   0.0073607974222 0.000595547138115        0.00666228       14.74285262
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"       6833.504933       6881.553933                 5   0.0357748684743  0.00103073771621          0.034021        14.7495149
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"       6881.553933       6890.438933                 5  0.00614128174858 0.000695206556122        0.00579986        14.7835359
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"       6890.438933       6992.829433                 5   0.0560816700861  0.00123431186086         0.0537088       14.78933576
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"       6992.829433       7024.393433                 5   0.0270472298443 0.000949413060223        0.02631455       14.84304456
   "BPMYA.6R4.B1"      "BPM.7R4.B1"       7024.393433       7120.909433                 5     0.20227677055  0.00186881622387        0.21015553       14.86935911
     "BPM.7R4.B1"      "BPM.8R4.B1"       7120.909433       7158.698443                 5   0.0936707393674 0.000840805238951         0.0948631       15.07951464
     "BPM.8R4.B1"      "BPM.9R4.B1"       7158.698443       7197.763454                 5    0.084961843636 0.000985426007168        0.08278889       15.17437774
     "BPM.9R4.B1"     "BPM.10R4.B1"       7197.763454       7238.226465                 5    0.063596574494  0.00108910431947        0.06087248       15.25716663
    "BPM.10R4.B1"     "BPM.11R4.B1"       7238.226465       7290.065175                 5    0.142780709422 0.000701053830066        0.13963676       15.31803911
    "BPM.11R4.B1"     "BPM.12R4.B1"       7290.065175       7344.788691                 5    0.153909570982 0.000912198051833        0.15973448       15.45767587
    "BPM.12R4.B1"     "BPM.13R4.B1"       7344.788691       7398.237207                 5    0.106890034729  0.00107294547293        0.10890389       15.61741035
    "BPM.13R4.B1"     "BPM.14R4.B1"       7398.237207       7451.685723                 5   0.0935332296816 0.000314860132596        0.08832565       15.72631424
    "BPM.14R4.B1"     "BPM.15R4.B1"       7451.685723       7505.134239                 5    0.189071932047 0.000261957212479         0.1865871       15.81463989
    "BPM.15R4.B1"     "BPM.16R4.B1"       7505.134239       7558.582755                 5    0.121995992465    0.001295060784        0.13121481       16.00122699
    "BPM.16R4.B1"     "BPM.17R4.B1"       7558.582755       7612.031271                 5   0.0928063879409  0.00127836649699        0.09384935        16.1324418
    "BPM.17R4.B1"     "BPM.18R4.B1"       7612.031271       7665.479786                 5   0.0907836196352  0.00122047143567        0.08831294       16.22629115
    "BPM.18R4.B1"     "BPM.19R4.B1"       7665.479786       7718.928302                 5    0.187944037367  0.00113405653411        0.18656878       16.31460409
    "BPM.19R4.B1"     "BPM.20R4.B1"       7718.928302       7772.376818                 5    0.126115208027   0.0013880725598        0.13123882       16.50117287
    "BPM.20R4.B1"     "BPM.21R4.B1"       7772.376818       7825.825334                 5   0.0925882776642  0.00117669477174        0.09385602       16.63241169
