@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"    "BPMYB.5L2.B1"       894.0143219            28.288                 5    0.200494817287 0.000650990645608     0.19651525318       2.224561169
    "BPM.17R2.B1"    "BPMYB.5L2.B1"       947.4628378            28.288                 5    0.314443445231 0.000997232306479     0.31231499318       2.340360909
    "BPM.18R2.B1"    "BPMYB.5L2.B1"       1000.911354            28.288                 5    0.454302941835 0.000506458639025     0.45000225418        2.47804817
    "BPM.19R2.B1"    "BPMYB.5L2.B1"        1054.35987            28.288                 5    0.568477978305 0.000591517254866     0.56220984518       2.590255761
    "BPM.20R2.B1"    "BPMYB.5L2.B1"       1107.808386            28.288                 5    0.703879464923 0.000789466967669     0.69679168818       2.724837604
    "BPM.21R2.B1"    "BPMYB.5L2.B1"       1161.256901            28.288                 5    0.816786077699 0.000921704037764     0.81259622318       2.840642139
    "BPM.22R2.B1"    "BPMYB.5L2.B1"       1214.705417            28.288                 5    0.954643662916 0.000210838956656     0.95027621118       2.978322127
    "BPM.23R2.B1"    "BPMYB.5L2.B1"       1268.153933            28.288                 5   0.0705674147094  0.00117325813353     0.06538276918       3.093428685
    "BPM.24R2.B1"    "BPMYB.5L2.B1"       1321.602449            28.288                 5     0.20724349873 0.000372694924583     0.20306194418        3.23110786
    "BPM.25R2.B1"    "BPMYB.5L2.B1"       1375.050965            28.288                 5    0.321917472965  0.00130423452021     0.31816850318       3.346214419
    "BPM.26R2.B1"    "BPMYB.5L2.B1"       1428.499481            28.288                 5     0.46065503457 0.000344998285648     0.45584767818       3.483893594
    "BPM.27R2.B1"    "BPMYB.5L2.B1"       1481.947997            28.288                 5    0.575682009657  0.00135031445831     0.57095423618       3.599000152
    "BPM.28R2.B1"    "BPMYB.5L2.B1"       1535.396513            28.288                 5    0.711482665508  0.00034043909184     0.70863341218       3.736679328
    "BPM.29R2.B1"    "BPMYB.5L2.B1"       1588.845029            28.288                 5    0.825859997583  0.00163426953328     0.82373997018       3.851785886
    "BPM.30R2.B1"    "BPMYB.5L2.B1"       1642.293545            28.288                 5    0.964624186712 0.000729303020263     0.96141914518       3.989465061
    "BPM.31R2.B1"    "BPMYB.5L2.B1"        1695.74206            28.288                 5   0.0796271270317  0.00102628039106     0.07652570418        4.10457162
    "BPM.32R2.B1"    "BPMYB.5L2.B1"       1749.190576            28.288                 5    0.215955344979 0.000262404783879     0.21420487918       4.242250795
    "BPM.33R2.B1"    "BPMYB.5L2.B1"       1802.639092            28.288                 5    0.330905653137 0.000796866306919     0.32931143718       4.357357353
    "BPM.34R2.B1"    "BPMYB.5L2.B1"       1856.087608            28.288                 5    0.469574089357 0.000454031974513     0.46699061218       4.495036528
    "BPM.33L3.B1"    "BPMYB.5L2.B1"       1909.536124            28.288                 5    0.586338599698  0.00104639895855     0.58209717118       4.610143087
    "BPM.32L3.B1"    "BPMYB.5L2.B1"        1962.98464            28.288                 5    0.721597952669 0.000687234050535     0.71977634618       4.747822262
    "BPM.31L3.B1"    "BPMYB.5L2.B1"       2016.433156            28.288                 5    0.835700118997  0.00071033895561     0.83488290518       4.862928821
    "BPM.30L3.B1"    "BPMYB.5L2.B1"       2069.881672            28.288                 5    0.975152477239 0.000621268663109     0.97256208018       5.000607996
    "BPM.29L3.B1"    "BPMYB.5L2.B1"       2123.330188            28.288                 5    0.089714524865 0.000934808142261     0.08766863818       5.115714554
    "BPM.28L3.B1"    "BPMYB.5L2.B1"       2176.778704            28.288                 5    0.224487341061 0.000522959523869     0.22534781318       5.253393729
    "BPM.27L3.B1"    "BPMYB.5L2.B1"        2230.22722            28.288                 5    0.339364044189  0.00047057718679     0.34045437218       5.368500288
    "BPM.26L3.B1"    "BPMYB.5L2.B1"       2283.675735            28.288                 5    0.478580846535 0.000377095646956     0.47813354718       5.506179463
    "BPM.25L3.B1"    "BPMYB.5L2.B1"       2337.124251            28.288                 5    0.593266079806  0.00118686406985     0.59324010518       5.621286021
    "BPM.24L3.B1"    "BPMYB.5L2.B1"       2390.572767            28.288                 5    0.728053667858 0.000363446489999     0.73091928118       5.758965197
    "BPM.23L3.B1"    "BPMYB.5L2.B1"       2444.021283            28.288                 5    0.843116004531  0.00082765559751     0.84602583918       5.874071755
    "BPM.22L3.B1"    "BPMYB.5L2.B1"       2497.469799            28.288                 5    0.981593540627 0.000516078238877     0.98370501418        6.01175093
    "BPM.21L3.B1"    "BPMYB.5L2.B1"       2550.918315            28.288                 5   0.0970660978498  0.00109432160408     0.09881157318       6.126857489
    "BPM.20L3.B1"    "BPMYB.5L2.B1"       2604.366831            28.288                 5    0.232372454949 0.000947879605888     0.23733462918       6.265380545
    "BPM.19L3.B1"    "BPMYB.5L2.B1"       2657.815347            28.288                 5    0.346981662523  0.00108452744288     0.35020247018       6.378248386
    "BPM.18L3.B1"    "BPMYB.5L2.B1"       2711.263863            28.288                 5    0.482252662104 0.000415230889771     0.48397900118       6.512024917
    "BPM.17L3.B1"    "BPMYB.5L2.B1"       2764.712379            28.288                 5    0.597963786284  0.00098947544081     0.59909268218       6.627138598
    "BPM.16L3.B1"    "BPMYB.5L2.B1"       2818.160894            28.288                 5    0.734612506491 0.000750398096412     0.73761115618       6.765657072
    "BPM.15L3.B1"    "BPMYB.5L2.B1"        2871.60941            28.288                 5    0.848985194544  0.00071251749661     0.85047197918       6.878517895
    "BPM.14L3.B1"    "BPMYB.5L2.B1"       2925.057926            28.288                 5    0.985589021277 0.000321507734596     0.98425287518       7.012298791
    "BPM.13L3.B1"    "BPMYB.5L2.B1"       2978.506442            28.288                 5    0.100211427269 0.000857828147756     0.09937380018       7.127419716
    "BPM.12L3.B1"    "BPMYB.5L2.B1"       3031.954958            28.288                 5    0.234335309759 0.000667139519671     0.23646313818       7.264509054
    "BPM.11L3.B1"    "BPMYB.5L2.B1"       3085.403474            28.288                 5    0.360245774098  0.00342245639501     0.36292047118       7.390966387
    "BPM.10L3.B1"    "BPMYB.5L2.B1"       3138.184185            28.288                 5    0.513676194458 0.000539301666021     0.51200032618       7.540046242
     "BPM.9L3.B1"    "BPMYB.5L2.B1"       3177.249195            28.288                 5    0.574288510907  0.00129414557848     0.57293714018       7.600983056
     "BPM.8L3.B1"    "BPMYB.5L2.B1"       3217.712206            28.288                 5    0.649774213441 0.000382207461066     0.64962877518       7.677674691
     "BPM.7L3.B1"    "BPMYB.5L2.B1"       3256.776216            28.288                 5     0.70744467609 0.000960936964628     0.70857596218       7.736621878
     "BPM.6L3.B1"    "BPMYB.5L2.B1"       3329.415216            28.288                 5    0.818563542903 0.000688226646432     0.82072248018       7.848768396
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"       3371.119716            28.288                 5    0.876408943054 0.000854801441261     0.87780663818       7.905852554
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"       3400.089716            28.288                 5    0.961112427638  0.00115958483459     0.96116464718       7.989210563
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"       3475.217716            28.288                 5   0.0642399571985  0.00132548302802     0.06453720818       8.092583124
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"       3502.762716            28.288                 5   0.0785244975712  0.00408438600538     0.07974038718       8.107786303
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"       3547.727716            28.288                 5    0.146645712458  0.00172028252009     0.14989126818       8.177937184
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"       3575.272716            28.288                 5    0.292112819131  0.00099400301124     0.29753428418         8.3255802
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"       3650.400716            28.288                 5    0.425104692208 0.000755258894814     0.42706265918       8.455108575
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"       3679.118716            28.288                 5    0.437907370026  0.00111385413919     0.43968956518       8.467735481
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"       3718.936716            28.288                 5    0.484657559148 0.000663891265865     0.48558304418        8.51362896
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"       3731.015216            28.288                 5    0.524530118056  0.00117173750856     0.52569401518       8.553739931
     "BPM.8R3.B1"    "BPMYB.5L2.B1"       3825.903227            28.288                 5    0.820475722622 0.000918943896312     0.82516878018       8.853214696
     "BPM.9R3.B1"    "BPMYB.5L2.B1"       3864.968238            28.288                 5    0.927492744961 0.000522560324311     0.92930066518       8.957346581
    "BPM.10R3.B1"    "BPMYB.5L2.B1"       3905.431248            28.288                 5  0.00530535958584  0.00640589810744     0.00403413918       9.032080055
    "BPM.11R3.B1"    "BPMYB.5L2.B1"       3958.211959            28.288                 5   0.0964001637439 0.000905876184142     0.09708904718       9.125134963
    "BPM.12R3.B1"    "BPMYB.5L2.B1"       4012.935475            28.288                 5    0.194495416427  0.00144642902781     0.19787195218       9.225917868
    "BPM.13R3.B1"    "BPMYB.5L2.B1"       4066.383991            28.288                 5    0.309375209295 0.000512338235926     0.31468452718       9.342730443
    "BPM.14R3.B1"    "BPMYB.5L2.B1"       4119.832506            28.288                 5    0.425679692454  0.00103330329652     0.42977574918       9.457821665
    "BPM.15R3.B1"    "BPMYB.5L2.B1"       4173.281022            28.288                 5    0.563802435189 0.000539140739595     0.56830788218       9.596353798
    "BPM.17R3.B1"    "BPMYB.5L2.B1"       4280.178054            28.288                 5    0.811540128465 0.000449210826151     0.81495768618       9.843003602
    "BPM.18R3.B1"    "BPMYB.5L2.B1"        4333.62657            28.288                 5    0.927204766873  0.00146798085519     0.93005684318       9.958102759
    "BPM.19R3.B1"    "BPMYB.5L2.B1"       4387.075086            28.288                 5     0.06570025857 0.000678515466492     0.06858445418       10.09663037
    "BPM.20R3.B1"    "BPMYB.5L2.B1"       4440.523602            28.288                 5    0.178283109356 0.000789598787387     0.18145932418       10.20950524
    "BPM.21R3.B1"    "BPMYB.5L2.B1"       4493.972118            28.288                 5    0.312933672539 0.000236725679293     0.31523152418       10.34327744
    "BPM.22R3.B1"    "BPMYB.5L2.B1"       4547.420634            28.288                 5    0.430183176605 0.000633259503193     0.43033794418       10.45838386
    "BPM.23R3.B1"    "BPMYB.5L2.B1"        4600.86915            28.288                 5    0.570396517045 0.000334436204214     0.56801712418       10.59606304
    "BPM.25R3.B1"    "BPMYB.5L2.B1"       4707.766181            28.288                 5    0.817759344186 0.000503990793991     0.82080285418       10.84884877
    "BPM.26R3.B1"    "BPMYB.5L2.B1"       4761.214697            28.288                 5    0.935502204492 0.000708165409801     0.93590941418       10.96395533
    "BPM.27R3.B1"    "BPMYB.5L2.B1"       4814.663213            28.288                 5   0.0754302662776 0.000860895319729     0.07358858418        11.1016345
    "BPM.28R3.B1"    "BPMYB.5L2.B1"       4868.111729            28.288                 5    0.188375026289  0.00208225249514     0.18869514418       11.21674106
    "BPM.30R3.B1"    "BPMYB.5L2.B1"       4975.008761            28.288                 5     0.44007714364  0.00058214321682     0.44148087418       11.46952679
    "BPM.31R3.B1"    "BPMYB.5L2.B1"       5028.457277            28.288                 5    0.579243391719 0.000528505151672     0.57916005418       11.60720597
    "BPM.32R3.B1"    "BPMYB.5L2.B1"       5081.905793            28.288                 5     0.69242300655   0.0017199363924     0.69426661418       11.72231253
    "BPM.33R3.B1"    "BPMYB.5L2.B1"       5135.354309            28.288                 5    0.828594046502 0.000422560040512     0.83194578418        11.8599917
    "BPM.34R3.B1"    "BPMYB.5L2.B1"       5188.802825            28.288                 5    0.944266979669  0.00158278241309     0.94705234418       11.97509826
    "BPM.33L4.B1"    "BPMYB.5L2.B1"        5242.25134            28.288                 5   0.0817613707031 0.000813723558631     0.08473152418       12.11277744
    "BPM.32L4.B1"    "BPMYB.5L2.B1"       5295.699856            28.288                 5    0.196031290645 0.000937684664943     0.19983808418         12.227884
    "BPM.31L4.B1"    "BPMYB.5L2.B1"       5349.148372            28.288                 5    0.334823596059 0.000569343558863     0.33751725418       12.36556317
    "BPM.30L4.B1"    "BPMYB.5L2.B1"       5402.596888            28.288                 5    0.451649885284  0.00119552076266     0.45262381418       12.48066973
    "BPM.29L4.B1"    "BPMYB.5L2.B1"       5456.045404            28.288                 5    0.587811204038 0.000623673850336     0.59030298418        12.6183489
    "BPM.28L4.B1"    "BPMYB.5L2.B1"        5509.49392            28.288                 5    0.702644805208  0.00189054622803     0.70540954418       12.73345546
    "BPM.27L4.B1"    "BPMYB.5L2.B1"       5562.942436            28.288                 5    0.840625809913 0.000264671358173     0.84308872418       12.87113464
    "BPM.26L4.B1"    "BPMYB.5L2.B1"       5616.390952            28.288                 5    0.956033453182 0.000983573753192     0.95819528418        12.9862412
    "BPM.25L4.B1"    "BPMYB.5L2.B1"       5669.839468            28.288                 5   0.0915874393255 0.000331163508922     0.09587445418       13.12392037
    "BPM.24L4.B1"    "BPMYB.5L2.B1"       5723.287984            28.288                 5    0.207351581574  0.00108477989249     0.21098101418       13.23902693
    "BPM.23L4.B1"    "BPMYB.5L2.B1"         5776.7365            28.288                 5    0.346368211442 0.000645320063886     0.34866019418       13.37670611
    "BPM.22L4.B1"    "BPMYB.5L2.B1"       5830.185015            28.288                 5     0.46113287687 0.000388659842023     0.46376674418       13.49181266
    "BPM.21L4.B1"    "BPMYB.5L2.B1"       5883.633531            28.288                 5    0.596450706937 0.000205881466528     0.60144592418       13.62949184
    "BPM.20L4.B1"    "BPMYB.5L2.B1"       5937.082047            28.288                 5    0.711825227521   0.0013601485097     0.71364897418       13.74169489
    "BPM.19L4.B1"    "BPMYB.5L2.B1"       5990.530563            28.288                 5    0.848625239914 0.000601036346471     0.84823785418       13.87628377
    "BPM.18L4.B1"    "BPMYB.5L2.B1"       6043.979079            28.288                 5    0.963335905646 0.000596892315357     0.96404716418       13.99209308
    "BPM.17L4.B1"    "BPMYB.5L2.B1"       6097.427595            28.288                 5   0.0988166606897 0.000790288019602     0.10171986418       14.12976578
    "BPM.16L4.B1"    "BPMYB.5L2.B1"       6150.876111            28.288                 5    0.213587089021 0.000514188324393     0.21391838418        14.2419643
    "BPM.15L4.B1"    "BPMYB.5L2.B1"       6204.324627            28.288                 5    0.349978368614 0.000514947878605     0.34851433418       14.37656025
    "BPM.14L4.B1"    "BPMYB.5L2.B1"       6257.773143            28.288                 5     0.46530043235  0.00121096654048     0.46432839418       14.49237431
    "BPM.13L4.B1"    "BPMYB.5L2.B1"       6311.221659            28.288                 5    0.601584987426 0.000356096969914     0.60199377418       14.63003969
    "BPM.12L4.B1"    "BPMYB.5L2.B1"       6364.670174            28.288                 5    0.714494396529  0.00131991151115     0.71561472418       14.74366064
    "BPM.11L4.B1"    "BPMYB.5L2.B1"        6418.11869            28.288                 5    0.852551167351 0.000719399234948     0.85311658418        14.8811625
    "BPM.10L4.B1"    "BPMYB.5L2.B1"       6469.957401            28.288                 5    0.969184882531 0.000859885721427     0.96990030418       14.99794622
     "BPM.9L4.B1"    "BPMYB.5L2.B1"       6509.022412            28.288                 5    0.096222650758 0.000444085338718     0.09677454418       15.12482046
     "BPM.8L4.B1"    "BPMYB.5L2.B1"       6549.485422            28.288                 5    0.219016453802  0.00169563632193     0.22628820418       15.25433412
     "BPM.7L4.B1"    "BPMYB.5L2.B1"       6588.549433            28.288                 5    0.387811921801  0.00112259547581     0.40058702418       15.42863294
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"       6685.153433            28.288                 5    0.540068268581  0.00110605650105     0.54235601418       15.57040193
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"       6722.153433            28.288                 5    0.566160902335 0.000394386545177     0.56802326418       15.59606918
  "BPMWI.A5L4.B1"    "BPMYB.5L2.B1"       6798.755933            28.288                 5    0.600123862888  0.00154989023893     0.59997276418       15.62801868
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"       6824.619933            28.288                 5    0.613500950369 0.000558805508591     0.61389686418       15.64194278
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"       6833.504933            28.288                 5    0.618530803013 0.000410813440069     0.61909952418       15.64714544
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"       6881.553933            28.288                 5    0.650704406409  0.00100696549089     0.65101710418       15.67906302
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"       6890.438933            28.288                 5    0.657699335934 0.000321452556558     0.65758212418       15.68562804
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"       6992.829433            28.288                 5    0.740015157242 0.000427513349803     0.74009884418       15.76814476
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"       7024.393433            28.288                 5    0.754389841573 0.000343535961299     0.75494237418       15.78298829
     "BPM.7R4.B1"    "BPMYB.5L2.B1"       7120.909433            28.288                 5    0.866612233578  0.00253820121362     0.87076857418       15.89881449
     "BPM.8R4.B1"    "BPMYB.5L2.B1"       7158.698443            28.288                 5      1.0028426754  0.00102989416475     0.00515993418       16.03320585
     "BPM.9R4.B1"    "BPMYB.5L2.B1"       7197.763454            28.288                 5    0.212897746878  0.00118355686811     0.21393324418       16.24197916
    "BPM.10R4.B1"    "BPMYB.5L2.B1"       7238.226465            28.288                 5    0.337663577913  0.00044495041615     0.34187397418       16.36991989
    "BPM.11R4.B1"    "BPMYB.5L2.B1"       7290.065175            28.288                 5    0.414532513237  0.00110295938956     0.41921683418       16.44726275
    "BPM.12R4.B1"    "BPMYB.5L2.B1"       7344.788691            28.288                 5    0.577751264057 0.000659817441752     0.58057362418       16.60861954
    "BPM.13R4.B1"    "BPMYB.5L2.B1"       7398.237207            28.288                 5    0.734938285935  0.00188532013077     0.73869071418       16.76673663
    "BPM.14R4.B1"    "BPMYB.5L2.B1"       7451.685723            28.288                 5    0.839274871961 0.000317267285678     0.84534305418       16.87338897
    "BPM.15R4.B1"    "BPMYB.5L2.B1"       7505.134239            28.288                 5    0.915299996741 0.000922696221117     0.92102974418       16.94907566
    "BPM.16R4.B1"    "BPMYB.5L2.B1"       7558.582755            28.288                 5   0.0787909749395 0.000466600842633     0.07691274418       17.10495866
    "BPM.17R4.B1"    "BPMYB.5L2.B1"       7612.031271            28.288                 5    0.238608621657 0.000501723422272     0.23864909418       17.26669501
    "BPM.18R4.B1"    "BPMYB.5L2.B1"       7665.479786            28.288                 5    0.342157859193 0.000322161105401     0.34532032418       17.37336624
    "BPM.19R4.B1"    "BPMYB.5L2.B1"       7718.928302            28.288                 5    0.418663042527 0.000656995120231     0.42100187418       17.44904779
    "BPM.20R4.B1"    "BPMYB.5L2.B1"       7772.376818            28.288                 5    0.584599632793 0.000525632070109     0.57685632418       17.60490224
    "BPM.21R4.B1"    "BPMYB.5L2.B1"       7825.825334            28.288                 5    0.741753323789 0.000585550363683     0.73861036418       17.76665628
