@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R3.B1"    "BPMYB.5L2.B1"       5135.354309            28.288                 5    0.828465338235 0.000442895594242     0.83194578418        11.8599917
    "BPM.34R3.B1"    "BPMYB.5L2.B1"       5188.802825            28.288                 5    0.944131042354  0.00169810869847     0.94705234418       11.97509826
    "BPM.33L4.B1"    "BPMYB.5L2.B1"        5242.25134            28.288                 5   0.0817699829534 0.000795470608649     0.08473152418       12.11277744
    "BPM.32L4.B1"    "BPMYB.5L2.B1"       5295.699856            28.288                 5    0.196129639609 0.000867176962313     0.19983808418         12.227884
    "BPM.31L4.B1"    "BPMYB.5L2.B1"       5349.148372            28.288                 5    0.334722549712 0.000597780706233     0.33751725418       12.36556317
    "BPM.30L4.B1"    "BPMYB.5L2.B1"       5402.596888            28.288                 5     0.45164410052   0.0012729136819     0.45262381418       12.48066973
    "BPM.29L4.B1"    "BPMYB.5L2.B1"       5456.045404            28.288                 5    0.587801933553  0.00060477866072     0.59030298418        12.6183489
    "BPM.28L4.B1"    "BPMYB.5L2.B1"        5509.49392            28.288                 5     0.70267168436  0.00179442268247     0.70540954418       12.73345546
    "BPM.27L4.B1"    "BPMYB.5L2.B1"       5562.942436            28.288                 5    0.840533476457 0.000272350673778     0.84308872418       12.87113464
    "BPM.26L4.B1"    "BPMYB.5L2.B1"       5616.390952            28.288                 5    0.955945951712  0.00104486354905     0.95819528418        12.9862412
    "BPM.25L4.B1"    "BPMYB.5L2.B1"       5669.839468            28.288                 5   0.0916782674237 0.000294344089892     0.09587445418       13.12392037
    "BPM.24L4.B1"    "BPMYB.5L2.B1"       5723.287984            28.288                 5    0.207426150721  0.00105487004163     0.21098101418       13.23902693
    "BPM.23L4.B1"    "BPMYB.5L2.B1"         5776.7365            28.288                 5    0.346283066074 0.000678161228633     0.34866019418       13.37670611
    "BPM.22L4.B1"    "BPMYB.5L2.B1"       5830.185015            28.288                 5     0.46101694117 0.000407657364148     0.46376674418       13.49181266
    "BPM.21L4.B1"    "BPMYB.5L2.B1"       5883.633531            28.288                 5    0.596592109871 0.000218561395432     0.60144592418       13.62949184
    "BPM.20L4.B1"    "BPMYB.5L2.B1"       5937.082047            28.288                 5       0.711792775    0.001297942677     0.71364897418       13.74169489
    "BPM.19L4.B1"    "BPMYB.5L2.B1"       5990.530563            28.288                 5    0.848709985471 0.000639320591331     0.84823785418       13.87628377
    "BPM.18L4.B1"    "BPMYB.5L2.B1"       6043.979079            28.288                 5    0.963341308039 0.000631076376619     0.96404716418       13.99209308
    "BPM.17L4.B1"    "BPMYB.5L2.B1"       6097.427595            28.288                 5   0.0988387878602 0.000776226171834     0.10171986418       14.12976578
    "BPM.16L4.B1"    "BPMYB.5L2.B1"       6150.876111            28.288                 5    0.213470341001 0.000473960526183     0.21391838418        14.2419643
    "BPM.15L4.B1"    "BPMYB.5L2.B1"       6204.324627            28.288                 5    0.350133173088 0.000544232998228     0.34851433418       14.37656025
    "BPM.14L4.B1"    "BPMYB.5L2.B1"       6257.773143            28.288                 5    0.465408821973  0.00129537408935     0.46432839418       14.49237431
    "BPM.13L4.B1"    "BPMYB.5L2.B1"       6311.221659            28.288                 5    0.601460536286 0.000352449698907     0.60199377418       14.63003969
    "BPM.12L4.B1"    "BPMYB.5L2.B1"       6364.670174            28.288                 5    0.714423016918  0.00121993872564     0.71561472418       14.74366064
    "BPM.11L4.B1"    "BPMYB.5L2.B1"        6418.11869            28.288                 5    0.852578005077 0.000758602690883     0.85311658418        14.8811625
    "BPM.10L4.B1"    "BPMYB.5L2.B1"       6469.957401            28.288                 5    0.969185824234 0.000909379376257     0.96990030418       14.99794622
     "BPM.9L4.B1"    "BPMYB.5L2.B1"       6509.022412            28.288                 5   0.0961100932925 0.000442308455358     0.09677454418       15.12482046
     "BPM.8L4.B1"    "BPMYB.5L2.B1"       6549.485422            28.288                 5    0.219255103738  0.00160632024234     0.22628820418       15.25433412
     "BPM.7L4.B1"    "BPMYB.5L2.B1"       6588.549433            28.288                 5    0.386848144016  0.00121145105035     0.40058702418       15.42863294
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"       6685.153433            28.288                 5    0.540018692702   0.0011072721654     0.54235601418       15.57040193
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"       6722.153433            28.288                 5     0.56611465768 0.000407132811297     0.56802326418       15.59606918
  "BPMWI.A5L4.B1"    "BPMYB.5L2.B1"       6798.755933            28.288                 5    0.600112046106  0.00157692683867     0.59997276418       15.62801868
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"       6824.619933            28.288                 5    0.613504153461 0.000574298190049     0.61389686418       15.64194278
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"       6833.504933            28.288                 5    0.618536762458 0.000423758714074     0.61909952418       15.64714544
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"       6881.553933            28.288                 5    0.650765369454  0.00107092457383     0.65101710418       15.67906302
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"       6890.438933            28.288                 5    0.657795266087 0.000351149808796     0.65758212418       15.68562804
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"       6992.829433            28.288                 5    0.740124395647 0.000450568601586     0.74009884418       15.76814476
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"       7024.393433            28.288                 5     0.75445194967 0.000355492343749     0.75494237418       15.78298829
     "BPM.7R4.B1"    "BPMYB.5L2.B1"       7120.909433            28.288                 5    0.866607498659  0.00246068728754     0.87076857418       15.89881449
     "BPM.8R4.B1"    "BPMYB.5L2.B1"       7158.698443            28.288                 5  0.00281320952054 0.000978242055015     0.00515993418       16.03320585
     "BPM.9R4.B1"    "BPMYB.5L2.B1"       7197.763454            28.288                 5    0.212937711259   0.0012887199326     0.21393324418       16.24197916
    "BPM.10R4.B1"    "BPMYB.5L2.B1"       7238.226465            28.288                 5    0.337601389799 0.000455473469155     0.34187397418       16.36991989
    "BPM.11R4.B1"    "BPMYB.5L2.B1"       7290.065175            28.288                 5    0.414642909707  0.00102335341574     0.41921683418       16.44726275
    "BPM.12R4.B1"    "BPMYB.5L2.B1"       7344.788691            28.288                 5    0.577715541923 0.000667876243089     0.58057362418       16.60861954
    "BPM.13R4.B1"    "BPMYB.5L2.B1"       7398.237207            28.288                 5    0.734754910311  0.00202503930497     0.73869071418       16.76673663
    "BPM.14R4.B1"    "BPMYB.5L2.B1"       7451.685723            28.288                 5      0.8392159801 0.000319702899637     0.84534305418       16.87338897
    "BPM.15R4.B1"    "BPMYB.5L2.B1"       7505.134239            28.288                 5    0.915478766847 0.000894343859543     0.92102974418       16.94907566
    "BPM.16R4.B1"    "BPMYB.5L2.B1"       7558.582755            28.288                 5   0.0787129132118 0.000463851796583     0.07691274418       17.10495866
    "BPM.17R4.B1"    "BPMYB.5L2.B1"       7612.031271            28.288                 5     0.23872225833 0.000541601104893     0.23864909418       17.26669501
    "BPM.18R4.B1"    "BPMYB.5L2.B1"       7665.479786            28.288                 5    0.342103803999 0.000330662591756     0.34532032418       17.37336624
    "BPM.19R4.B1"    "BPMYB.5L2.B1"       7718.928302            28.288                 5    0.418627527943 0.000623880141082     0.42100187418       17.44904779
    "BPM.20R4.B1"    "BPMYB.5L2.B1"       7772.376818            28.288                 5    0.584495467906 0.000532417769702     0.57685632418       17.60490224
    "BPM.21R4.B1"    "BPMYB.5L2.B1"       7825.825334            28.288                 5    0.742118040544 0.000622930087144     0.73861036418       17.76665628
