@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"     "BPM.17R2.B1"       894.0143219       947.4628378                 5     0.12642334586  0.00119461045447       0.128244552       2.278045202
    "BPM.17R2.B1"     "BPM.18R2.B1"       947.4628378       1000.911354                 5    0.108524563529  0.00157678719594       0.111420327       2.406289754
    "BPM.18R2.B1"     "BPM.19R2.B1"       1000.911354        1054.35987                 5    0.131451846003  0.00193930305694       0.132290329       2.517710081
    "BPM.19R2.B1"     "BPM.20R2.B1"        1054.35987       1107.808386                 5    0.109489108843  0.00150244025857       0.107681183        2.65000041
    "BPM.20R2.B1"     "BPM.21R2.B1"       1107.808386       1161.256901                 5    0.127048415749  0.00128124548929       0.127695646       2.757681593
    "BPM.21R2.B1"     "BPM.22R2.B1"       1161.256901       1214.705417                 5     0.10880969714  0.00100429822643       0.110880857       2.885377239
    "BPM.22R2.B1"     "BPM.23R2.B1"       1214.705417       1268.153933                 5    0.131125982561   0.0010064762592        0.13208371       2.996258096
    "BPM.23R2.B1"     "BPM.24R2.B1"       1268.153933       1321.602449                 5     0.11319759859  0.00111620237917       0.110881013       3.128341806
    "BPM.24R2.B1"     "BPM.25R2.B1"       1321.602449       1375.050965                 5    0.133600943558  0.00135078826427        0.13208371       3.239222819
    "BPM.25R2.B1"     "BPM.26R2.B1"       1375.050965       1428.499481                 5    0.108522574275 0.000481014066328       0.110881013       3.371306529
    "BPM.26R2.B1"     "BPM.27R2.B1"       1428.499481       1481.947997                 5       0.131662154  0.00100603086671        0.13208371       3.482187542
    "BPM.27R2.B1"     "BPM.28R2.B1"       1481.947997       1535.396513                 5    0.113738850405  0.00169076364074       0.110881013       3.614271252
    "BPM.28R2.B1"     "BPM.29R2.B1"       1535.396513       1588.845029                 5    0.133151669868  0.00131457208842        0.13208371       3.725152265
    "BPM.29R2.B1"     "BPM.30R2.B1"       1588.845029       1642.293545                 5    0.108282575814 0.000936395598938       0.110881013       3.857235975
    "BPM.30R2.B1"     "BPM.31R2.B1"       1642.293545        1695.74206                 5    0.130156944825 0.000442240579181        0.13208371       3.968116988
    "BPM.31R2.B1"     "BPM.32R2.B1"        1695.74206       1749.190576                 5    0.112572454376  0.00183766407733       0.110881013       4.100200698
    "BPM.32R2.B1"     "BPM.33R2.B1"       1749.190576       1802.639092                 5    0.133702069575  0.00273125040255        0.13208371       4.211081711
    "BPM.33R2.B1"     "BPM.34R2.B1"       1802.639092       1856.087608                 5    0.108453821791  0.00205327652425       0.110881013       4.343165421
    "BPM.34R2.B1"     "BPM.33L3.B1"       1856.087608       1909.536124                 5    0.129896442213  0.00176952882864        0.13208371       4.454046434
    "BPM.33L3.B1"     "BPM.32L3.B1"       1909.536124        1962.98464                 5    0.113228093163 0.000958659883748       0.110881013       4.586130144
    "BPM.32L3.B1"     "BPM.31L3.B1"        1962.98464       2016.433156                 5      0.1362257384 0.000724845380499        0.13208371       4.697011157
    "BPM.31L3.B1"     "BPM.30L3.B1"       2016.433156       2069.881672                 5    0.108599520002 0.000469955126982       0.110881013       4.829094867
    "BPM.30L3.B1"     "BPM.29L3.B1"       2069.881672       2123.330188                 5    0.128376633996  0.00046307026484        0.13208371        4.93997588
    "BPM.29L3.B1"     "BPM.27L3.B1"       2123.330188        2230.22722                 5    0.251394113384 0.000848413858672       0.242964723        5.07205959
    "BPM.27L3.B1"     "BPM.26L3.B1"        2230.22722       2283.675735                 5    0.109066355336  0.00124935696615       0.110881013       5.315024313
    "BPM.26L3.B1"     "BPM.25L3.B1"       2283.675735       2337.124251                 5    0.127329849953 0.000609456173684        0.13208371       5.425905326
    "BPM.25L3.B1"     "BPM.24L3.B1"       2337.124251       2390.572767                 5    0.113961545619   0.0021624396285       0.110881013       5.557989036
    "BPM.24L3.B1"     "BPM.23L3.B1"       2390.572767       2444.021283                 5     0.13738619744  0.00236385780855        0.13208371       5.668870049
    "BPM.23L3.B1"     "BPM.22L3.B1"       2444.021283       2497.469799                 5    0.109351261491 0.000443538684698       0.110881013       5.800953759
    "BPM.22L3.B1"     "BPM.21L3.B1"       2497.469799       2550.918315                 5    0.127977028307  0.00061508148146        0.13208371       5.911834772
    "BPM.21L3.B1"     "BPM.20L3.B1"       2550.918315       2604.366831                 5    0.108996960392 0.000741058633269       0.107620599       6.043918482
    "BPM.20L3.B1"     "BPM.19L3.B1"       2604.366831       2657.815347                 5    0.131901654678   0.0013967337472       0.127885116       6.151539081
    "BPM.19L3.B1"     "BPM.18L3.B1"       2657.815347       2711.263863                 5    0.110773914082  0.00148784947765        0.11097053       6.279424197
    "BPM.18L3.B1"     "BPM.17L3.B1"       2711.263863       2764.712379                 5    0.128346242236  0.00118147504098        0.13260413       6.390394727
    "BPM.17L3.B1"     "BPM.16L3.B1"       2764.712379       2818.160894                 5    0.106413429891  0.00104574712257       0.108146122       6.522998857
    "BPM.16L3.B1"     "BPM.15L3.B1"       2818.160894        2871.60941                 5    0.130015230057 0.000821848192443       0.127472048       6.631144979
    "BPM.15L3.B1"     "BPM.14L3.B1"        2871.60941       2925.057926                 5    0.111451655857   0.0013830921688       0.110372563       6.758617027
    "BPM.14L3.B1"     "BPM.13L3.B1"       2925.057926       2978.506442                 5     0.12853630169  0.00149362441843       0.132951451        6.86898959
    "BPM.13L3.B1"     "BPM.12L3.B1"       2978.506442       3031.954958                 5    0.112811821264  0.00196376333037       0.114407226       7.001941041
    "BPM.12L3.B1"     "BPM.11L3.B1"       3031.954958       3085.403474                 5    0.136565973347  0.00150062804945       0.132053352       7.116348267
    "BPM.11L3.B1"     "BPM.10L3.B1"       3085.403474       3138.184185                 5     0.10894974451  0.00133627007633       0.107826174       7.248401619
    "BPM.10L3.B1"      "BPM.9L3.B1"       3138.184185       3177.249195                 5    0.114583171675  0.00181741430602       0.117596513       7.356227793
     "BPM.9L3.B1"      "BPM.8L3.B1"       3177.249195       3217.712206                 5    0.164369686514  0.00295912404995       0.166536832       7.473824306
     "BPM.8L3.B1"      "BPM.7L3.B1"       3217.712206       3256.776216                 5    0.178623999028  0.00280379139542       0.173175911       7.640361138
     "BPM.7L3.B1"      "BPM.6L3.B1"       3256.776216       3329.415216                 5    0.118233162514 0.000763181609085       0.119359243       7.813537049
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"       3329.415216       3371.119716                 5    0.044426378931 0.000932927263136       0.046775163       7.932896292
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"       3371.119716       3400.089716                 5   0.0148147408978  0.00106460045081       0.015599904       7.979671455
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"       3400.089716       3475.217716                 5   0.0723577940515  0.00210969451214       0.073425871       7.995271359
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"       3475.217716       3502.762716                 5   0.0441310501583  0.00283857552489       0.045626488        8.06869723
    "BPMW.4L3.B1"     "BPMW.4R3.B1"       3502.762716       3547.727716                 5   0.0357959023691  0.00174685432826       0.035142105       8.114323718
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"       3547.727716       3575.272716                 5   0.0113017770191  0.00070649078512       0.011288528       8.149465823
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"       3575.272716       3650.400716                 5   0.0752361572774 0.000634399951792       0.073383024       8.160754351
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"       3650.400716       3679.118716                 5    0.063305261251  0.00142012804251       0.063360091       8.234137375
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"       3679.118716       3718.936716                 5   0.0447777376899 0.000864704187828       0.044958038       8.297497466
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"       3718.936716       3731.015216                 5  0.00748836438759 0.000487545501026       0.007675083       8.342455504
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"       3731.015216       3786.839216                 5   0.0699972641976 0.000973319677864       0.071515565       8.350130587
   "BPM_A.7R3.B1"      "BPM.8R3.B1"       3786.839216       3825.903227                 5   0.0608454082273  0.00102134981604       0.062018534       8.421646152
     "BPM.8R3.B1"      "BPM.9R3.B1"       3825.903227       3864.968238                 5   0.0520517992658  0.00154428156397       0.052764588       8.483664686
     "BPM.9R3.B1"     "BPM.10R3.B1"       3864.968238       3905.431248                 5   0.0626616138501  0.00100752748778       0.063215516       8.536429274
    "BPM.10R3.B1"     "BPM.11R3.B1"       3905.431248       3958.211959                 5    0.101590182593  0.00191915798644       0.101695381        8.59964479
    "BPM.11R3.B1"     "BPM.12R3.B1"       3958.211959       4012.935475                 5    0.123141424897  0.00147247106176       0.122069303       8.701340171
    "BPM.12R3.B1"     "BPM.13R3.B1"       4012.935475       4066.383991                 5    0.115738452167 0.000421486524359       0.114974846       8.823409474
    "BPM.13R3.B1"     "BPM.14R3.B1"       4066.383991       4119.832506                 5     0.13015694042  0.00063559778851       0.130693153        8.93838432
    "BPM.14R3.B1"     "BPM.15R3.B1"       4119.832506       4173.281022                 5     0.10818669329  0.00159304316842       0.106966468       9.069077473
    "BPM.15R3.B1"     "BPM.17R3.B1"       4173.281022       4280.178054                 5     0.24284555741  0.00183123060405       0.240949529       9.176043941
    "BPM.17R3.B1"     "BPM.18R3.B1"       4280.178054        4333.62657                 5    0.130922276262 0.000889462428876       0.131430513        9.41699347
    "BPM.18R3.B1"     "BPM.19R3.B1"        4333.62657       4387.075086                 5    0.109289957624  0.00127729790609       0.107219029       9.548423983
    "BPM.19R3.B1"     "BPM.20R3.B1"       4387.075086       4440.523602                 5    0.130470114663  0.00122440817806       0.128450772       9.655643012
    "BPM.20R3.B1"     "BPM.21R3.B1"       4440.523602       4493.972118                 5    0.111059825035  0.00035617970862       0.111464091       9.784093784
    "BPM.21R3.B1"     "BPM.22R3.B1"       4493.972118       4547.420634                 5    0.130231785286 0.000462888011723       0.132084355       9.895557875
    "BPM.22R3.B1"     "BPM.23R3.B1"       4547.420634        4600.86915                 5    0.111111227711  0.00137689461097        0.11088102       10.02764223
    "BPM.23R3.B1"     "BPM.24R3.B1"        4600.86915       4654.317666                 5    0.133952600112  0.00180139425147        0.13208371       10.13852325
    "BPM.24R3.B1"     "BPM.25R3.B1"       4654.317666       4707.766181                 5    0.112117878237  0.00157955250374        0.11088101       10.27060696
    "BPM.25R3.B1"     "BPM.26R3.B1"       4707.766181       4761.214697                 5    0.129890393855   0.0015354989959        0.13208371       10.38148797
    "BPM.26R3.B1"     "BPM.27R3.B1"       4761.214697       4814.663213                 5    0.109843040029  0.00174837927444        0.11088101       10.51357168
    "BPM.27R3.B1"     "BPM.28R3.B1"       4814.663213       4868.111729                 5    0.134239072067 0.000780135405188        0.13208371       10.62445269
    "BPM.28R3.B1"     "BPM.29R3.B1"       4868.111729       4921.560245                 5    0.112289065848 0.000875487398057        0.11088102        10.7565364
    "BPM.29R3.B1"     "BPM.30R3.B1"       4921.560245       4975.008761                 5    0.131231757852  0.00124819611179        0.13208371       10.86741742
    "BPM.30R3.B1"     "BPM.31R3.B1"       4975.008761       5028.457277                 5    0.109588799467  0.00100670346987        0.11088101       10.99950113
    "BPM.31R3.B1"     "BPM.32R3.B1"       5028.457277       5081.905793                 5    0.133683405189  0.00120324701761        0.13208371       11.11038214
    "BPM.32R3.B1"     "BPM.33R3.B1"       5081.905793       5135.354309                 5    0.112601897557  0.00111132748694        0.11088101       11.24246585
    "BPM.33R3.B1"     "BPM.34R3.B1"       5135.354309       5188.802825                 5    0.130863917009 0.000885199926599        0.13208371       11.35334686
    "BPM.34R3.B1"     "BPM.33L4.B1"       5188.802825        5242.25134                 5    0.109487525437  0.00151493342247        0.11088102       11.48543057
    "BPM.33L4.B1"     "BPM.32L4.B1"        5242.25134       5295.699856                 5    0.131046617196  0.00182009017389        0.13208371       11.59631159
    "BPM.32L4.B1"     "BPM.31L4.B1"       5295.699856       5349.148372                 5    0.112333368191  0.00120957266303        0.11088101        11.7283953
    "BPM.31L4.B1"     "BPM.30L4.B1"       5349.148372       5402.596888                 5     0.13205156453  0.00179189523085        0.13208371       11.83927631
    "BPM.30L4.B1"     "BPM.29L4.B1"       5402.596888       5456.045404                 5    0.109501348584  0.00165140402382        0.11088101       11.97136002
    "BPM.29L4.B1"     "BPM.28L4.B1"       5456.045404        5509.49392                 5    0.131920360086  0.00119483193774        0.13208371       12.08224103
    "BPM.28L4.B1"     "BPM.27L4.B1"        5509.49392       5562.942436                 5    0.112449022537  0.00131338755102        0.11088101       12.21432474
    "BPM.27L4.B1"     "BPM.26L4.B1"       5562.942436       5616.390952                 5    0.132452609316  0.00203239908101        0.13208371       12.32520575
    "BPM.26L4.B1"     "BPM.25L4.B1"       5616.390952       5669.839468                 5    0.109475007219  0.00107107251076        0.11088102       12.45728946
    "BPM.25L4.B1"     "BPM.24L4.B1"       5669.839468       5723.287984                 5    0.131493293719 0.000713529227872        0.13208371       12.56817048
    "BPM.24L4.B1"     "BPM.23L4.B1"       5723.287984         5776.7365                 5    0.111935647965 0.000656563642657        0.11088101       12.70025419
    "BPM.23L4.B1"     "BPM.22L4.B1"         5776.7365       5830.185015                 5    0.132459445044 0.000596984929821        0.13208371        12.8111352
    "BPM.22L4.B1"     "BPM.21L4.B1"       5830.185015       5883.633531                 5    0.109007333928  0.00072941525195        0.11088101       12.94321891
    "BPM.21L4.B1"     "BPM.20L4.B1"       5883.633531       5937.082047                 5    0.132429743014 0.000930100852922          0.132788       13.05409992
    "BPM.20L4.B1"     "BPM.19L4.B1"       5937.082047       5990.530563                 5    0.110931200439  0.00086722231522        0.10824905       13.18688792
    "BPM.19L4.B1"     "BPM.18L4.B1"       5990.530563       6043.979079                 5    0.129386829857 0.000516093401276        0.12731161       13.29513697
    "BPM.18L4.B1"     "BPM.17L4.B1"       6043.979079       6097.427595                 5    0.109781783244  0.00110657582833        0.11024388       13.42244858
    "BPM.17L4.B1"     "BPM.16L4.B1"       6097.427595       6150.876111                 5    0.132175058448  0.00172682774575        0.13309984       13.53269246
    "BPM.16L4.B1"     "BPM.15L4.B1"       6150.876111       6204.324627                 5    0.111345676344 0.000871439802382        0.10890099        13.6657923
    "BPM.15L4.B1"     "BPM.14L4.B1"       6204.324627       6257.773143                 5    0.129408144157  0.00114173222209        0.12711638       13.77469329
    "BPM.14L4.B1"     "BPM.13L4.B1"       6257.773143       6311.221659                 5    0.108836079704  0.00128272233842        0.10955531       13.90180967
    "BPM.13L4.B1"     "BPM.12L4.B1"       6311.221659       6364.670174                 5    0.131254427899  0.00192402066802        0.13284751       14.01136498
    "BPM.12L4.B1"     "BPM.11L4.B1"       6364.670174        6418.11869                 5    0.107228722204  0.00119036166407        0.10587772       14.14421249
    "BPM.11L4.B1"     "BPM.10L4.B1"        6418.11869       6469.957401                 5    0.119894870529  0.00123021651581        0.11806296       14.25009021
    "BPM.10L4.B1"      "BPM.9L4.B1"       6469.957401       6509.022412                 5   0.0597786963799 0.000907728858074        0.06089765       14.36815317
     "BPM.9L4.B1"      "BPM.8L4.B1"       6509.022412       6549.485422                 5   0.0819974677717  0.00114443576538         0.0857398       14.42905082
     "BPM.8L4.B1"      "BPM.7L4.B1"       6549.485422       6588.549433                 5   0.0513105274545  0.00137422439669        0.05318626       14.51479062
     "BPM.7L4.B1"    "BPMYB.6L4.B1"       6588.549433       6685.153433                 5   0.0772779318095  0.00122852470953        0.07777651       14.56797688
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"       6685.153433       6722.153433                 5   0.0152280699101 0.000677098100564        0.01507524       14.64575339
   "BPMYA.5L4.B1"   "BPMWI.A5L4.B1"       6722.153433       6798.755933                 5   0.0589661692676  0.00267228695768        0.05618556       14.66082863
  "BPMWI.A5L4.B1"   "BPMWA.B5L4.B1"       6798.755933       6824.619933                 5    0.018644279872  0.00339485460418        0.01882871       14.71701419
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"       6824.619933       6833.504933                 5  0.00691037406924 0.000558515948369        0.00627529        14.7358429
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"       6833.504933       6881.553933                 5   0.0329405016809 0.000957574430661        0.03143584       14.74211819
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"       6881.553933       6890.438933                 5  0.00557225848615 0.000630378644952        0.00527843       14.77355403
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"       6890.438933       6992.829433                 5   0.0505134476198  0.00111594611935        0.04840574       14.77883246
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"       6992.829433       7024.393433                 5   0.0245736273516 0.000860870789279        0.02381034        14.8272382
   "BPMYA.6R4.B1"      "BPM.7R4.B1"       7024.393433       7120.909433                 5    0.207449984984   0.0019753002094         0.2144902       14.85104854
     "BPM.7R4.B1"      "BPM.8R4.B1"       7120.909433       7158.698443                 5    0.101428681145 0.000967103893988        0.10272312       15.06553874
     "BPM.8R4.B1"      "BPM.9R4.B1"       7158.698443       7197.763454                 5    0.083073993633 0.000961389131167        0.08101005       15.16826186
     "BPM.9R4.B1"     "BPM.10R4.B1"       7197.763454       7238.226465                 5    0.057875358817 0.000966505138573        0.05548097       15.24927191
    "BPM.10R4.B1"     "BPM.11R4.B1"       7238.226465       7290.065175                 5    0.133861875628 0.000615351748322        0.13021317       15.30475288
    "BPM.11R4.B1"     "BPM.12R4.B1"       7290.065175       7344.788691                 5     0.16681135248 0.000938392753776        0.17251601       15.43496605
    "BPM.12R4.B1"     "BPM.13R4.B1"       7344.788691       7398.237207                 5    0.110396922178  0.00115428710152        0.11257634       15.60748206
    "BPM.13R4.B1"     "BPM.14R4.B1"       7398.237207       7451.685723                 5   0.0863347681841 0.000303485472819        0.08163648        15.7200584
    "BPM.14R4.B1"     "BPM.15R4.B1"       7451.685723       7505.134239                 5    0.181628680631 0.000360824113661        0.17816303       15.80169488
    "BPM.15R4.B1"     "BPM.16R4.B1"       7505.134239       7558.582755                 5     0.13416408699  0.00140761512293        0.14400757       15.97985791
    "BPM.16R4.B1"     "BPM.17R4.B1"       7558.582755       7612.031271                 5   0.0953689302439  0.00142417268564        0.09617066       16.12386548
    "BPM.17R4.B1"     "BPM.18R4.B1"       7612.031271       7665.479786                 5   0.0840328353323  0.00112060922204        0.08162652       16.22003614
    "BPM.18R4.B1"     "BPM.19R4.B1"       7665.479786       7718.928302                 5    0.179547573519  0.00110321370697        0.17813792       16.30166266
    "BPM.19R4.B1"     "BPM.20R4.B1"       7718.928302       7772.376818                 5    0.138498471691  0.00150406338085         0.1440323       16.47980058
    "BPM.20R4.B1"     "BPM.21R4.B1"       7772.376818       7825.825334                 5   0.0954323151102  0.00130205885269        0.09618067       16.62383288
