@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"     "BPM.28R2.B1"       1481.947997       1535.396513                 5    0.113963949444  0.00151130083468       0.110881013       3.614271252
    "BPM.28R2.B1"     "BPM.29R2.B1"       1535.396513       1588.845029                 5    0.132963878468  0.00114615381267        0.13208371       3.725152265
    "BPM.29R2.B1"     "BPM.30R2.B1"       1588.845029       1642.293545                 5    0.107874518307 0.000962585939536       0.110881013       3.857235975
    "BPM.30R2.B1"     "BPM.31R2.B1"       1642.293545        1695.74206                 5    0.130417135349  0.00048052050401        0.13208371       3.968116988
    "BPM.31R2.B1"     "BPM.32R2.B1"        1695.74206       1749.190576                 5    0.113061158345  0.00164556156638       0.110881013       4.100200698
    "BPM.32R2.B1"     "BPM.33R2.B1"       1749.190576       1802.639092                 5    0.133427279959   0.0025144597454        0.13208371       4.211081711
    "BPM.33R2.B1"     "BPM.34R2.B1"       1802.639092       1856.087608                 5    0.107917038123  0.00218845486413       0.110881013       4.343165421
    "BPM.34R2.B1"     "BPM.33L3.B1"       1856.087608       1909.536124                 5    0.130053991447  0.00192323444671        0.13208371       4.454046434
    "BPM.33L3.B1"     "BPM.32L3.B1"       1909.536124        1962.98464                 5    0.113907087687 0.000953904942745       0.110881013       4.586130144
    "BPM.32L3.B1"     "BPM.31L3.B1"        1962.98464       2016.433156                 5    0.135859554033 0.000667084336857        0.13208371       4.697011157
    "BPM.31L3.B1"     "BPM.30L3.B1"       2016.433156       2069.881672                 5    0.108352973337 0.000519021125306       0.110881013       4.829094867
    "BPM.30L3.B1"     "BPM.29L3.B1"       2069.881672       2123.330188                 5    0.128218684879 0.000496817373284        0.13208371        4.93997588
    "BPM.29L3.B1"     "BPM.27L3.B1"       2123.330188        2230.22722                 5    0.251642617505 0.000843567051444       0.242964723        5.07205959
    "BPM.27L3.B1"     "BPM.26L3.B1"        2230.22722       2283.675735                 5    0.109216159948  0.00128758191174       0.110881013       5.315024313
    "BPM.26L3.B1"     "BPM.25L3.B1"       2283.675735       2337.124251                 5    0.126972898164 0.000651492044876        0.13208371       5.425905326
    "BPM.25L3.B1"     "BPM.24L3.B1"       2337.124251       2390.572767                 5    0.114393133594  0.00193052771556       0.110881013       5.557989036
    "BPM.24L3.B1"     "BPM.23L3.B1"       2390.572767       2444.021283                 5    0.136998431116   0.0022187884601        0.13208371       5.668870049
    "BPM.23L3.B1"     "BPM.22L3.B1"       2444.021283       2497.469799                 5    0.109774885069 0.000508345491844       0.110881013       5.800953759
    "BPM.22L3.B1"     "BPM.21L3.B1"       2497.469799       2550.918315                 5    0.127692580933 0.000645251083536        0.13208371       5.911834772
    "BPM.21L3.B1"     "BPM.20L3.B1"       2550.918315       2604.366831                 5     0.10917309033 0.000640052783635       0.107620599       6.043918482
    "BPM.20L3.B1"     "BPM.19L3.B1"       2604.366831       2657.815347                 5    0.131554505089  0.00131495541652       0.127885116       6.151539081
    "BPM.19L3.B1"     "BPM.18L3.B1"       2657.815347       2711.263863                 5    0.111195007041  0.00146284948959        0.11097053       6.279424197
    "BPM.18L3.B1"     "BPM.17L3.B1"       2711.263863       2764.712379                 5    0.128165476165  0.00123540122238        0.13260413       6.390394727
    "BPM.17L3.B1"     "BPM.16L3.B1"       2764.712379       2818.160894                 5    0.106555022039  0.00101841641819       0.108146122       6.522998857
    "BPM.16L3.B1"     "BPM.15L3.B1"       2818.160894        2871.60941                 5    0.129966338262 0.000836165704497       0.127472048       6.631144979
    "BPM.15L3.B1"     "BPM.14L3.B1"        2871.60941       2925.057926                 5    0.111445155964   0.0013910125715       0.110372563       6.758617027
    "BPM.14L3.B1"     "BPM.13L3.B1"       2925.057926       2978.506442                 5     0.12816020843  0.00149618886236       0.132951451        6.86898959
    "BPM.13L3.B1"     "BPM.12L3.B1"       2978.506442       3031.954958                 5    0.113188645916  0.00201329824376       0.114407226       7.001941041
    "BPM.12L3.B1"     "BPM.11L3.B1"       3031.954958       3085.403474                 5    0.136614024416  0.00152495186669       0.132053352       7.116348267
    "BPM.11L3.B1"     "BPM.10L3.B1"       3085.403474       3138.184185                 5    0.108890663723  0.00129922592581       0.107826174       7.248401619
    "BPM.10L3.B1"      "BPM.9L3.B1"       3138.184185       3177.249195                 5    0.114341759908  0.00187892597014       0.117596513       7.356227793
     "BPM.9L3.B1"      "BPM.8L3.B1"       3177.249195       3217.712206                 5    0.164762126874  0.00294632493912       0.166536832       7.473824306
     "BPM.8L3.B1"      "BPM.7L3.B1"       3217.712206       3256.776216                 5    0.178423000535   0.0027106700962       0.173175911       7.640361138
     "BPM.7L3.B1"      "BPM.6L3.B1"       3256.776216       3329.415216                 5    0.118281295521 0.000716815274539       0.119359243       7.813537049
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"       3329.415216       3371.119716                 5   0.0441604422792  0.00102816742467       0.046775163       7.932896292
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"       3371.119716       3400.089716                 5   0.0147204424495   0.0011822662572       0.015599904       7.979671455
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"       3400.089716       3475.217716                 5   0.0724556431866  0.00225070274839       0.073425871       7.995271359
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"       3475.217716       3502.762716                 5   0.0443873383655  0.00297562579448       0.045626488        8.06869723
    "BPMW.4L3.B1"     "BPMW.4R3.B1"       3502.762716       3547.727716                 5   0.0360338762606  0.00172025633198       0.035142105       8.114323718
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"       3547.727716       3575.272716                 5   0.0113666175423 0.000679140567364       0.011288528       8.149465823
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"       3575.272716       3650.400716                 5   0.0752923702449 0.000548955017209       0.073383024       8.160754351
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"       3650.400716       3679.118716                 5   0.0632503503327  0.00128935313536       0.063360091       8.234137375
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"       3679.118716       3718.936716                 5   0.0446396491499 0.000781575808681       0.044958038       8.297497466
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"       3718.936716       3731.015216                 5   0.0074615206712 0.000468422599757       0.007675083       8.342455504
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"       3731.015216       3786.839216                 5    0.069551760818  0.00100770934113       0.071515565       8.350130587
   "BPM_A.7R3.B1"      "BPM.8R3.B1"       3786.839216       3825.903227                 5   0.0604533531284  0.00110769048766       0.062018534       8.421646152
     "BPM.8R3.B1"      "BPM.9R3.B1"       3825.903227       3864.968238                 5   0.0520745280142  0.00170210494178       0.052764588       8.483664686
     "BPM.9R3.B1"     "BPM.10R3.B1"       3864.968238       3905.431248                 5   0.0631672551496  0.00111475907221       0.063215516       8.536429274
    "BPM.10R3.B1"     "BPM.11R3.B1"       3905.431248       3958.211959                 5    0.102464354267  0.00179731611133       0.101695381        8.59964479
    "BPM.11R3.B1"     "BPM.12R3.B1"       3958.211959       4012.935475                 5    0.122880858456  0.00134486743994       0.122069303       8.701340171
    "BPM.12R3.B1"     "BPM.13R3.B1"       4012.935475       4066.383991                 5    0.114832997129 0.000507301131444       0.114974846       8.823409474
    "BPM.13R3.B1"     "BPM.14R3.B1"       4066.383991       4119.832506                 5    0.130223279699 0.000686038068612       0.130693153        8.93838432
    "BPM.14R3.B1"     "BPM.15R3.B1"       4119.832506       4173.281022                 5    0.108970076055  0.00151581025098       0.106966468       9.069077473
    "BPM.15R3.B1"     "BPM.17R3.B1"       4173.281022       4280.178054                 5    0.242282489293  0.00177368511304       0.240949529       9.176043941
    "BPM.17R3.B1"     "BPM.18R3.B1"       4280.178054        4333.62657                 5     0.13078323034 0.000946045385258       0.131430513        9.41699347
    "BPM.18R3.B1"     "BPM.19R3.B1"        4333.62657       4387.075086                 5    0.109718509149   0.0012183056999       0.107219029       9.548423983
    "BPM.19R3.B1"     "BPM.20R3.B1"       4387.075086       4440.523602                 5    0.130364038218  0.00116389286933       0.128450772       9.655643012
    "BPM.20R3.B1"     "BPM.21R3.B1"       4440.523602       4493.972118                 5     0.11106466206 0.000344299990479       0.111464091       9.784093784
    "BPM.21R3.B1"     "BPM.22R3.B1"       4493.972118       4547.420634                 5    0.130024964319 0.000474697662525       0.132084355       9.895557875
    "BPM.22R3.B1"     "BPM.23R3.B1"       4547.420634        4600.86915                 5    0.111382201635  0.00135098487871        0.11088102       10.02764223
    "BPM.23R3.B1"     "BPM.24R3.B1"        4600.86915       4654.317666                 5    0.133897834997  0.00170301672032        0.13208371       10.13852325
    "BPM.24R3.B1"     "BPM.25R3.B1"       4654.317666       4707.766181                 5    0.112133068349  0.00151793982022        0.11088101       10.27060696
    "BPM.25R3.B1"     "BPM.26R3.B1"       4707.766181       4761.214697                 5    0.129767553494  0.00162180754445        0.13208371       10.38148797
    "BPM.26R3.B1"     "BPM.27R3.B1"       4761.214697       4814.663213                 5    0.109972998825  0.00178417373659        0.11088101       10.51357168
    "BPM.27R3.B1"     "BPM.28R3.B1"       4814.663213       4868.111729                 5    0.134200589123 0.000820758792365        0.13208371       10.62445269
    "BPM.28R3.B1"     "BPM.29R3.B1"       4868.111729       4921.560245                 5    0.112296037972  0.00088785710307        0.11088102        10.7565364
    "BPM.29R3.B1"     "BPM.30R3.B1"       4921.560245       4975.008761                 5    0.131317543008   0.0012668206613        0.13208371       10.86741742
    "BPM.30R3.B1"     "BPM.31R3.B1"       4975.008761       5028.457277                 5    0.109506142985  0.00102243607164        0.11088101       10.99950113
    "BPM.31R3.B1"     "BPM.32R3.B1"       5028.457277       5081.905793                 5    0.133585593198  0.00120338569597        0.13208371       11.11038214
    "BPM.32R3.B1"     "BPM.33R3.B1"       5081.905793       5135.354309                 5    0.112642173701  0.00109154490863        0.11088101       11.24246585
    "BPM.33R3.B1"     "BPM.34R3.B1"       5135.354309       5188.802825                 5     0.13109488171 0.000823151117782        0.13208371       11.35334686
    "BPM.34R3.B1"     "BPM.33L4.B1"       5188.802825        5242.25134                 5    0.109319561894  0.00155731102959        0.11088102       11.48543057
    "BPM.33L4.B1"     "BPM.32L4.B1"        5242.25134       5295.699856                 5    0.131137066684  0.00182415683649        0.13208371       11.59631159
    "BPM.32L4.B1"     "BPM.31L4.B1"       5295.699856       5349.148372                 5    0.112220906187  0.00117393762642        0.11088101        11.7283953
    "BPM.31L4.B1"     "BPM.30L4.B1"       5349.148372       5402.596888                 5    0.132126298205  0.00177431704639        0.13208371       11.83927631
    "BPM.30L4.B1"     "BPM.29L4.B1"       5402.596888       5456.045404                 5    0.109408002935   0.0017431244931        0.11088101       11.97136002
    "BPM.29L4.B1"     "BPM.28L4.B1"       5456.045404        5509.49392                 5    0.132059105148  0.00127081650251        0.13208371       12.08224103
    "BPM.28L4.B1"     "BPM.27L4.B1"        5509.49392       5562.942436                 5    0.112321093566  0.00124722910757        0.11088101       12.21432474
    "BPM.27L4.B1"     "BPM.26L4.B1"       5562.942436       5616.390952                 5    0.132570634415  0.00198583570079        0.13208371       12.32520575
    "BPM.26L4.B1"     "BPM.25L4.B1"       5616.390952       5669.839468                 5    0.109353613205  0.00115237331828        0.11088102       12.45728946
    "BPM.25L4.B1"     "BPM.24L4.B1"       5669.839468       5723.287984                 5    0.131622564607 0.000722461519563        0.13208371       12.56817048
    "BPM.24L4.B1"     "BPM.23L4.B1"       5723.287984         5776.7365                 5    0.111842356271 0.000609329204221        0.11088101       12.70025419
    "BPM.23L4.B1"     "BPM.22L4.B1"         5776.7365       5830.185015                 5    0.132484612061 0.000546935760808        0.13208371        12.8111352
    "BPM.22L4.B1"     "BPM.21L4.B1"       5830.185015       5883.633531                 5    0.108857359925 0.000787003312175        0.11088101       12.94321891
    "BPM.21L4.B1"     "BPM.20L4.B1"       5883.633531       5937.082047                 5    0.132701137572 0.000931242732184          0.132788       13.05409992
    "BPM.20L4.B1"     "BPM.19L4.B1"       5937.082047       5990.530563                 5    0.110716656657 0.000798451036428        0.10824905       13.18688792
    "BPM.19L4.B1"     "BPM.18L4.B1"       5990.530563       6043.979079                 5    0.129643930828 0.000552474546849        0.12731161       13.29513697
    "BPM.18L4.B1"     "BPM.17L4.B1"       6043.979079       6097.427595                 5    0.109817119182  0.00120030922784        0.11024388       13.42244858
    "BPM.17L4.B1"     "BPM.16L4.B1"       6097.427595       6150.876111                 5    0.131854093958  0.00175546407804        0.13309984       13.53269246
    "BPM.16L4.B1"     "BPM.15L4.B1"       6150.876111       6204.324627                 5    0.111072542844 0.000808674008935        0.10890099        13.6657923
    "BPM.15L4.B1"     "BPM.14L4.B1"       6204.324627       6257.773143                 5    0.130046302899  0.00110659381929        0.12711638       13.77469329
    "BPM.14L4.B1"     "BPM.13L4.B1"       6257.773143       6311.221659                 5    0.109155281118  0.00140112956385        0.10955531       13.90180967
    "BPM.13L4.B1"     "BPM.12L4.B1"       6311.221659       6364.670174                 5    0.130502726569  0.00198412946275        0.13284751       14.01136498
    "BPM.12L4.B1"     "BPM.11L4.B1"       6364.670174        6418.11869                 5    0.106861726328   0.0011287671659        0.10587772       14.14421249
    "BPM.11L4.B1"     "BPM.10L4.B1"        6418.11869       6469.957401                 5    0.120416573589  0.00119731548276        0.11806296       14.25009021
    "BPM.10L4.B1"      "BPM.9L4.B1"       6469.957401       6509.022412                 5   0.0602413830014 0.000984979643835        0.06089765       14.36815317
     "BPM.9L4.B1"      "BPM.8L4.B1"       6509.022412       6549.485422                 5    0.081776831113  0.00123191429998         0.0857398       14.42905082
     "BPM.8L4.B1"      "BPM.7L4.B1"       6549.485422       6588.549433                 5   0.0510929468666  0.00146591366383        0.05318626       14.51479062
     "BPM.7L4.B1"    "BPMYB.6L4.B1"       6588.549433       6685.153433                 5   0.0772645481728  0.00128189849649        0.07777651       14.56797688
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"       6685.153433       6722.153433                 5   0.0152222785764 0.000649970545759        0.01507524       14.64575339
   "BPMYA.5L4.B1"   "BPMWI.A5L4.B1"       6722.153433       6798.755933                 5   0.0590676812338  0.00276977347203        0.05618556       14.66082863
  "BPMWI.A5L4.B1"   "BPMWA.B5L4.B1"       6798.755933       6824.619933                 5   0.0186983401826  0.00353709226014        0.01882871       14.71701419
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"       6824.619933       6833.504933                 5   0.0069738074222 0.000595547138115        0.00627529        14.7358429
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"       6833.504933       6881.553933                 5   0.0331897084743  0.00103073771621        0.03143584       14.74211819
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"       6881.553933       6890.438933                 5  0.00561985174858 0.000695206556122        0.00527843       14.77355403
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"       6890.438933       6992.829433                 5   0.0507786100861  0.00123431186086        0.04840574       14.77883246
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"       6992.829433       7024.393433                 5   0.0245430198443 0.000949413060223        0.02381034        14.8272382
   "BPMYA.6R4.B1"      "BPM.7R4.B1"       7024.393433       7120.909433                 5     0.20661144055  0.00186881622387         0.2144902       14.85104854
     "BPM.7R4.B1"      "BPM.8R4.B1"       7120.909433       7158.698443                 5    0.101530759367 0.000840805238951        0.10272312       15.06553874
     "BPM.8R4.B1"      "BPM.9R4.B1"       7158.698443       7197.763454                 5    0.083183003636 0.000985426007168        0.08101005       15.16826186
     "BPM.9R4.B1"     "BPM.10R4.B1"       7197.763454       7238.226465                 5    0.058205064494  0.00108910431947        0.05548097       15.24927191
    "BPM.10R4.B1"     "BPM.11R4.B1"       7238.226465       7290.065175                 5    0.133357119422 0.000701053830066        0.13021317       15.30475288
    "BPM.11R4.B1"     "BPM.12R4.B1"       7290.065175       7344.788691                 5    0.166691100982 0.000912198051833        0.17251601       15.43496605
    "BPM.12R4.B1"     "BPM.13R4.B1"       7344.788691       7398.237207                 5    0.110562484729  0.00107294547293        0.11257634       15.60748206
    "BPM.13R4.B1"     "BPM.14R4.B1"       7398.237207       7451.685723                 5   0.0868440596816 0.000314860132596        0.08163648        15.7200584
    "BPM.14R4.B1"     "BPM.15R4.B1"       7451.685723       7505.134239                 5    0.180647862047 0.000261957212479        0.17816303       15.80169488
    "BPM.15R4.B1"     "BPM.16R4.B1"       7505.134239       7558.582755                 5    0.134788752465    0.001295060784        0.14400757       15.97985791
    "BPM.16R4.B1"     "BPM.17R4.B1"       7558.582755       7612.031271                 5   0.0951276979409  0.00127836649699        0.09617066       16.12386548
    "BPM.17R4.B1"     "BPM.18R4.B1"       7612.031271       7665.479786                 5   0.0840971996352  0.00122047143567        0.08162652       16.22003614
    "BPM.18R4.B1"     "BPM.19R4.B1"       7665.479786       7718.928302                 5    0.179513177367  0.00113405653411        0.17813792       16.30166266
    "BPM.19R4.B1"     "BPM.20R4.B1"       7718.928302       7772.376818                 5    0.138908688027   0.0013880725598         0.1440323       16.47980058
    "BPM.20R4.B1"     "BPM.21R4.B1"       7772.376818       7825.825334                 5   0.0949129276642  0.00117669477174        0.09618067       16.62383288
