@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R2.B1"       1642.293545                 5    0.040837404761 5.54957410862e-05  -0.0340992887321   0.0224706950399   0.0365400380573 5.32523411821e-05   0.0334548405904  -0.0146951700329    0.931489810759    0.136054168013    0.931223183417   0.0111904559494               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"       3217.712206                 5   0.0257842765685 9.01048011548e-05  0.00757556515631   0.0246462924336   0.0255884577688 0.000101257265218  -0.0193309970765  -0.0167654920302    0.463242224166    0.161046949893     0.61179841392    0.024287027744               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"       3256.776216                 5     0.02395925015 7.10994349637e-05  -0.0160023193431   0.0178317537947   0.0275199368856 0.000114246344625   -0.021903482722   0.0166608634479    0.838027007384    0.175575072643     0.39527116177   0.0199942210564               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"       3400.089716                 5   0.0679536234827 9.90279009505e-05   0.0490139527513   0.0470672644216   0.0421528761941 0.000150016723072   0.0420687842444 -0.00266127105553    0.278522561243   0.0933455792136    0.986866138104   0.0348730739368               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"       3718.936716                 5   0.0561404751771  0.00055519040848   0.0482015233675   0.0287813498323   0.0422226538265  0.00067142568853   0.0346106132302   0.0241838365025    0.195944897538    0.183411189316   0.0967635286465    0.108726904566               0.0               0.0               0.0               0.0
    "BPM.23R3.B1"        4600.86915                 5   0.0506639726011 4.52372503817e-05   0.0504165316896 -0.00500114508008   0.0387950131846 7.91773712451e-05   0.0292672643438   0.0254652760799     2.25118320659   0.0912852340158    0.113607588567   0.0523607720519               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"       4814.663213                 5   0.0493381146302 6.16307347976e-05   0.0435912408471  -0.0231095927414   0.0339572146579 9.14268122793e-05    0.020228157445    0.027274788243     2.10972796006    0.106966499707    0.147976567137   0.0142110379591               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"       4868.111729                 5   0.0663214416999 0.000103613281131   0.0595792712518  -0.0291349286296   0.0446871986083 9.31518619405e-05   0.0346367466911  -0.0282354652542     2.12161388586   0.0997913262538    0.888376758123    0.021973808338               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"       4975.008761                 5   0.0436944087334 7.99111311262e-05   0.0396936096588   -0.018265232186   0.0352158530349  5.7047699356e-05  -0.0304861106352     0.01762819796     2.13018676698    0.114931072697    0.415265190297   0.0175206863924               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"       5028.457277                 5   0.0468056642656  7.3999425861e-05   0.0433088001794  -0.0177515642793   0.0351691922506 9.36164817993e-05   0.0200830103208   0.0288711755911     2.14557351807    0.130885469344    0.152793354075  0.00871760755267               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"       5081.905793                 5   0.0491306935526 9.86332273061e-05   0.0447718433665  -0.0202313393162   0.0357125773004 8.80661571062e-05   0.0302868087547  -0.0189234614406     2.13268166076    0.121501741084    0.908284118623   0.0118633894119               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"       5135.354309                 5   0.0536071383382 5.57057227061e-05    0.038250514143  -0.0375582673803   0.0307692728697  4.4883997509e-05  -0.0148444028829  -0.0269516577595     2.00460159562    0.100168997957     0.66779130591   0.0219462230814               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"       5188.802825                 5   0.0466109857151 7.76359220362e-05   0.0390203167057  -0.0254950754758   0.0338384465545 5.68341303773e-05  -0.0302343456365    0.015196210355     2.07650172671   0.0837522212206    0.424551052676   0.0290371647933               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"        5242.25134                 5   0.0483242183376 7.33063289375e-05   0.0440538312291  -0.0198617731328   0.0304327472505 9.30357889641e-05   0.0163644846368    0.025658443986     2.13299134044    0.123092537446    0.159145164898   0.0221493814365               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"       5295.699856                 5   0.0507980430275 9.23505012755e-05    0.050306948868 -0.00704642256892   0.0339118283614 8.86811437849e-05   0.0324886084628 -0.00972123567064     2.23651699338   0.0647027941191    0.950760684768   0.0177674624273               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"       5402.596888                 5   0.0492688125307 6.63957901521e-05   0.0446283914587   -0.020873968573   0.0315471798897 6.19369767051e-05  -0.0252982900034   0.0188473096726     2.12791835279   0.0907015307269    0.396855570321   0.0221887316825               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"       5456.045404                 5   0.0496330667388   8.867715769e-05   0.0404420228959  -0.0287729751328   0.0291387116231 0.000105229391544   0.0175663541587   0.0232483916997      2.0620757598    0.120312276368    0.146558031639   0.0149738463488               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"        5509.49392                 5   0.0553930735994 9.09967060696e-05   0.0427609743803  -0.0352120955474   0.0298902744913 8.83769150994e-05   0.0237766633273  -0.0181134974587     2.03640993096    0.113032440801     0.89359851241   0.0242102437913               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"       5562.942436                 5   0.0615939098954 5.27089543853e-05   0.0461713602282  -0.0407678210219   0.0298151727229 5.25431205931e-05  -0.0120234904124  -0.0272833319593      2.0238732904    0.104198307179    0.681809892386   0.0134559460628               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"       5616.390952                 5   0.0646580931918 6.69286550348e-05   0.0530534595756  -0.0369594296799   0.0295059283092 6.23337830059e-05    -0.02740617613   0.0109316657158     2.06568193867    0.100852629392    0.438227492769   0.0127916876614               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"       5669.839468                 5   0.0591498582309 8.49713516355e-05   0.0491092384574  -0.0329695075315   0.0293878469545 0.000103402449984   0.0116059308511   0.0269990354957     2.07195485623   0.0973793799647    0.184809045741   0.0138253283613               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"       5723.287984                 5   0.0633502445896 9.59412898444e-05   0.0476573180849  -0.0417376750971   0.0284341634992 8.69408581276e-05    0.025107049498  -0.0133468243191     2.02534725023    0.118428450148    0.919367694445    0.033911114613               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"         5776.7365                 5   0.0672823285158 5.00487787799e-05   0.0490262561654  -0.0460796911547   0.0280347209459 7.17300929371e-05 -0.00592065694154  -0.0274023977034     2.01255197105   0.0926839009433    0.713905579963   0.0108727646404               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"       5830.185015                 5   0.0668949168108 5.85999032769e-05   0.0563708282665  -0.0360174904133   0.0270712047361 6.37345709454e-05  -0.0263783712702  0.00608536399855     2.08021015133   0.0920478343154    0.462472068709   0.0180464909057               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"       5883.633531                 5   0.0676559129251 9.49039517777e-05   0.0525621615767  -0.0425974379994   0.0250415514596 7.65632486318e-05  0.00599448509971   0.0243134828417     2.03925744504   0.0999964687539     0.21086972931   0.0217086512006               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"       5937.082047                 5   0.0778118407362 8.93353741728e-05   0.0616125674022  -0.0475244578807   0.0278333761874 8.42188783269e-05   0.0263656685877 -0.00891898816654     2.04800868351    0.105241572073      0.9451353375   0.0331399502519               0.0               0.0               0.0               0.0
    "BPM.19L4.B1"       5990.530563                 5   0.0734000593603 4.67106400228e-05   0.0494083218972  -0.0542806267594   0.0256908545027 7.50873069596e-05 -0.00529591759042  -0.0251390783832     1.98418532748    0.077772863171    0.714724841809   0.0166493850434               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"       6043.979079                 5    0.074229633151 6.85110973032e-05   0.0538100995549  -0.0511322953096   0.0278591943177 7.04252368044e-05  -0.0278094010845  0.00166490821162      2.0105642105    0.098655830465    0.488957390603   0.0132512551054               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"       6097.427595                 5   0.0886612728591 9.65046634251e-05   0.0626579657802  -0.0627279892016   0.0343585409441 8.99291937996e-05   0.0114257174618   0.0324031220146      2.0010744003   0.0658385064689     0.19543676631   0.0229342726239               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"       6150.876111                 5   0.0708699554731 7.64068399156e-05   0.0558273383932  -0.0436561436306   0.0285860727242 7.70119072567e-05   0.0268195353931  -0.0098932338034     2.04559248485   0.0396448730946    0.940819852367   0.0546249721076               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"       6204.324627                 5   0.0663222491955 7.55741591089e-05   0.0423350829792  -0.0510527324194   0.0318087363545 4.86734890069e-05 -0.00712860683434  -0.0309996560153     1.96739546817   0.0849609214216    0.711805602748   0.0200006340426               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"       6257.773143                 5   0.0745749348587  6.3786061503e-05   0.0556350619938  -0.0496604549529   0.0285527787912 7.23192612268e-05  -0.0283836379218  0.00310326844192     2.02191026582   0.0766419889072    0.481166666437   0.0169662085297               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"       6311.221659                 5   0.0725734787257 9.27333730005e-05   0.0446676652309  -0.0571988592296   0.0283319711728  7.7005864129e-05  0.00126726351008    0.028303615206     1.95672192266   0.0725513431088     0.24212331854   0.0183862002574               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"       6364.670174                 5   0.0801603838003 8.44785726183e-05   0.0606175074779  -0.0524519295945   0.0327968620622 9.08615624475e-05   0.0324725929661 -0.00460052901155     2.02752034781   0.0716054159252    0.974560193281   0.0126303151706               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"        6418.11869                 5   0.0765143172452 6.71281906474e-05   0.0454340058966  -0.0615645340409   0.0298780169247 6.57705939127e-05 -0.000971336194445  -0.0298622236504     1.94681086424   0.0680651947188    0.742508252354   0.0185970857115               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"       6469.957401                 5   0.0852604869889 9.82698061487e-05    0.049494280562   -0.069423820359    0.030462435201 0.000105733028681  -0.0296433525319 -0.00701652399993     1.94083393355   0.0727319405057    0.535320625207   0.0184540773864               0.0               0.0               0.0               0.0
     "BPM.9L4.B1"       6509.022412                 5   0.0789662516139 8.91370975942e-05   0.0220521762068  -0.0758246029893   0.0284725740821 4.94878502564e-05  -0.0153639422775   0.0239715821871     1.81840595374   0.0741169734785    0.339653445121   0.0165915160047               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"       6549.485422                 5   0.0889907475189 6.54848804268e-05 -0.00488839191687  -0.0888563828233   0.0262035517802 8.26746315047e-05   0.0177579251281   0.0192686849847     1.69537492333   0.0855248584724     0.13108125402   0.0334657012307               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"       6588.549433                 5    0.085592768946 0.000103393071805  -0.0512811288816  -0.0685300511927   0.0308570559645 9.07831877551e-05   0.0268104276019  -0.0152760883279     1.48153279815    0.073517059274    0.914719057579   0.0184721437537               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"       6685.153433                 5   0.0866325124451 0.000446735772416  -0.0692901278339  -0.0520006768928   0.0466509825979 0.000297075861543   -0.011439769413  -0.0452266055892     1.37794258998   0.0562765607798    0.708359695421   0.0606682344545               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"       6722.153433                 5   0.0711646606909 0.000103756900529  -0.0585590213999  -0.0404382237981   0.0312424111925 9.51033069294e-05 -0.00897179773058  -0.0299264949937     1.36358301765     0.12298222709     0.70145461496   0.0766001728591               0.0               0.0               0.0               0.0
  "BPMWI.A5L4.B1"       6798.755933                 5    0.134205205133 0.000512580379128   -0.122156699531  -0.0555767743263   0.0591942680237 0.000529002508346  -0.0589646726502 -0.00520852629021       1.299012049     0.12314204675    0.512423426857     0.11865231981               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"       6824.619933                 5    0.149158994527  0.00096206454924   -0.136203635213  -0.0608027581875   0.0675293152984  0.00104229456279  -0.0671979463709  0.00668164861354     1.29642447848    0.183715085909    0.482720563155    0.179704051436               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"       6833.504933                 5   0.0649004133306 0.000339109864274  -0.0631029049448  -0.0151686201748   0.0317272347226 0.000307836918064  -0.0314211631722  0.00439635394923     1.22945966206   0.0713213774198     0.47638877433   0.0792179162857               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"       6890.438933                 5   0.0848423386444 0.000119600383091  -0.0662891248651  -0.0529525669943   0.0331775908015 0.000110883945069  -0.0290881331783   0.0159572253098      1.3889393817   0.0662311031164    0.418836582028   0.0136406698831               0.0               0.0               0.0               0.0
   "BPMYB.5R4.B1"       6992.829433                 5   0.0732465985076 0.000365954760658   -0.063791830268  -0.0359953689243   0.0443982078613 0.000254757149565  -0.0114172673696   0.0429050913891     1.33059190406    0.156351551462    0.290486371677    0.130888454647               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"       7024.393433                 5   0.0908609376966 0.000107987278686  -0.0813911615617  -0.0403879786416   0.0326419555672 0.000110131167772 -0.00491954414638   0.0322691082716     1.31125975193   0.0680539628885    0.273225862746   0.0207902088395               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"       7120.909433                 5   0.0860483382055 9.44625403024e-05  -0.0360318825723  -0.0781410260121   0.0362028713874 9.53666360364e-05   0.0346707239885  -0.0104205947435     1.55810545021   0.0587067164957    0.950565757125   0.0143741831864               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"       7158.698443                 5   0.0821857659908 0.000140459655863  -0.0571410440857  -0.0590711538086   0.0349987599015 0.000137790455437 -0.00661713839709  -0.0343675235372     1.43552925144   0.0594035000825    0.717488069981   0.0139554244836               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"       7197.763454                 5   0.0837628532677 0.000138134108376  -0.0831007854433  -0.0105107110245   0.0358900776346 0.000139528181229  -0.0322542600552   0.0157404059958     1.18938524054   0.0600171648688     0.42641165048   0.0363996056596               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"       7238.226465                 5   0.0739583770412 7.08516459132e-05  -0.0708215914605   0.0213106479857   0.0342052792366 7.62783319731e-05  0.00463681410462   0.0338895423784     1.03719004839   0.0711990712501     0.22764829087   0.0100506343918               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"       7290.065175                 5   0.0744928114384 4.44144561846e-05   -0.074426597289 -0.00314015477095   0.0343276486621   4.885159928e-05   0.0342699072674  0.00199020565666     1.15893641847   0.0769319972393  0.00920374757677   0.0127979072009               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"       7344.788691                 5   0.0766732157909 0.000113005949892  -0.0765954071807  0.00345334888769   0.0351427999088 9.66696993188e-05  -0.0151879843627  -0.0316913476587     1.12718652196   0.0711894462138    0.676760849956   0.0107830482231               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"       7398.237207                 5   0.0665771422516 0.000118579794499  -0.0622334381009   0.0236540705278   0.0315009237883 0.000121394539371  -0.0271822686958   0.0159195624332     1.01136883019   0.0827096683327    0.414385433382   0.0238577223315               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"       7451.685723                 5   0.0630427204818 5.98656270998e-05  -0.0574860415452   0.0258793282991   0.0305908637511 6.42660769755e-05  0.00686440128857   0.0298107520869    0.989606159921   0.0831010966873    0.213314337882   0.0176538446926               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"       7505.134239                 5    0.064216753632 5.05722654005e-05  -0.0614106110103   -0.018775737066   0.0302803694352 4.84612874467e-05   0.0284833715391  -0.0102761042668     1.25159612394    0.081091366038    0.941954884286   0.0108501272213               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"       7558.582755                 5     0.06510860886 0.000118557145434  -0.0649739789535  0.00418485443355   0.0304336092501 0.000105596037433  -0.0180622305296  -0.0244940890887     1.12017404655   0.0813042968995    0.646855354563   0.0135715316669               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"       7612.031271                 5   0.0611966140237 0.000108402832427  -0.0530950336198   0.0304293110813   0.0285825651969  0.00011010443217  -0.0212289446638   0.0191388333421    0.954149058514    0.101215415479    0.382041163714   0.0156686365779               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"       7665.479786                 5   0.0652990365567 5.46882534471e-05  -0.0551942127269   0.0348935962132    0.027684997791 5.67952337556e-05  0.00780795847413    0.026561153724    0.938370919206   0.0912686436862    0.203860298449   0.0206451739917               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"       7718.928302                 5   0.0621940963403 4.66845254004e-05  -0.0618869776426 -0.00617313679204   0.0292759700296 4.79448252234e-05   0.0272849666301  -0.0106119280608     1.17977752363   0.0972313484818    0.938038433588    0.010383484073               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"       7772.376818                 5    0.062938956268 9.83391653134e-05  -0.0624943195878  0.00746808110301   0.0284441067324 8.93551093937e-05  -0.0188068225082  -0.0213394150564     1.10029269279     0.10166619508    0.633051688991   0.0134733035958               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"       7825.825334                 5   0.0638497383171 0.000114876710235  -0.0553537489024   0.0318237578801   0.0286363293647 0.000120737288854  -0.0229719747408   0.0170975944505      0.9536546497     0.10185755649    0.396929336659    0.017599621275               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"        7879.27385                 5    0.055858658095 6.36969118264e-05  -0.0481526726346   0.0283109484531   0.0282061495221 6.06711920256e-05  0.00934655938162   0.0266125665539    0.950111144457    0.104471670373    0.195634855438   0.0175284367825               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"       7932.722366                 5   0.0661031788936 5.31903832081e-05  -0.0656935443771 -0.00734768582685   0.0237651508917 5.51345950769e-05   0.0206335779068  -0.0117914316209     1.18413306821   0.0883880693448    0.914517203429   0.0116619634783               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"       7986.170882                 5   0.0659986277855 0.000107715718844   -0.064503160459   0.0139700093188   0.0235236788973 0.000113884712467  -0.0169453789794   -0.016316176026     1.06594843054   0.0887944218159    0.620055020588   0.0229931197434               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"       8039.619398                 5   0.0624084789224 9.85948429573e-05   -0.046465080423   0.0416631076937   0.0225579667061 0.000102049524884 -0.00940668025597   0.0205030785122    0.877505481581    0.123216209052    0.317468777482    0.028304637342               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"       8093.067914                 5    0.068312122376 5.97898519536e-05  -0.0541278223177   0.0416740316584   0.0183591723912 5.76157989213e-05  0.00926753717762   0.0158484057732    0.904746812598   0.0970997553506    0.165269201597   0.0104980418711               0.0               0.0               0.0               0.0
