@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ MUX %le 0.0
@ Q2 %le 0.3349786811180691
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33L4.B1"    "BPMYB.5L2.B1"        5242.25134            28.288                 5    0.463467084132  0.00230616256763       0.458665667       11.60381436
    "BPM.32L4.B1"    "BPMYB.5L2.B1"       5295.699856            28.288                 5    0.587805120815  0.00155008742667       0.583950347       11.72909904
    "BPM.31L4.B1"    "BPMYB.5L2.B1"       5349.148372            28.288                 5    0.690765817002  0.00142389402539       0.685571147       11.83071984
    "BPM.30L4.B1"    "BPMYB.5L2.B1"       5402.596888            28.288                 5    0.828260225208  0.00179040370387       0.823022967       11.96817166
    "BPM.29L4.B1"    "BPMYB.5L2.B1"       5456.045404            28.288                 5    0.947891938143  0.00175252915323       0.944127687       12.08927638
    "BPM.28L4.B1"    "BPMYB.5L2.B1"        5509.49392            28.288                 5   0.0749967532905  0.00149845356957       0.071257107        12.2164058
    "BPM.27L4.B1"    "BPMYB.5L2.B1"       5562.942436            28.288                 5    0.177377946857  0.00114070949651       0.172198217       12.31734691
    "BPM.26L4.B1"    "BPMYB.5L2.B1"       5616.390952            28.288                 5    0.313156251272  0.00211260234654       0.307489597       12.45263829
    "BPM.25L4.B1"    "BPMYB.5L2.B1"       5669.839468            28.288                 5    0.433469514476  0.00179048305561       0.429330267       12.57447896
    "BPM.24L4.B1"    "BPMYB.5L2.B1"       5723.287984            28.288                 5    0.562165109083  0.00143652919492       0.558487007        12.7036357
    "BPM.23L4.B1"    "BPMYB.5L2.B1"         5776.7365            28.288                 5    0.663667345354  0.00153879807088       0.659027897       12.80417659
    "BPM.22L4.B1"    "BPMYB.5L2.B1"       5830.185015            28.288                 5    0.797135837415  0.00152015528342       0.792095487       12.93724418
    "BPM.21L4.B1"    "BPMYB.5L2.B1"       5883.633531            28.288                 5     0.91730822734  0.00211517155368       0.914291527       13.05944022
    "BPM.20L4.B1"    "BPMYB.5L2.B1"       5937.082047            28.288                 5   0.0491817649116   0.0019493234703       0.046251927       13.19140062
    "BPM.19L4.B1"    "BPMYB.5L2.B1"       5990.530563            28.288                 5    0.149659241569  0.00167190572388       0.144261797       13.28941049
    "BPM.18L4.B1"    "BPMYB.5L2.B1"       6043.979079            28.288                 5    0.277448072396  0.00134483949914       0.269718307         13.414867
    "BPM.17L4.B1"    "BPMYB.5L2.B1"       6097.427595            28.288                 5    0.398317501578  0.00210450427018       0.391014497       13.53616319
    "BPM.16L4.B1"    "BPMYB.5L2.B1"       6150.876111            28.288                 5    0.532720035536  0.00165975326051       0.526662777       13.67181147
    "BPM.15L4.B1"    "BPMYB.5L2.B1"       6204.324627            28.288                 5    0.633870068379   0.0021282969693       0.625641257       13.77078995
    "BPM.14L4.B1"    "BPMYB.5L2.B1"       6257.773143            28.288                 5    0.759143201278  0.00147990738498       0.747984467       13.89313316
    "BPM.13L4.B1"    "BPMYB.5L2.B1"       6311.221659            28.288                 5    0.878234752396  0.00251513586533       0.867476047       14.01262474
    "BPM.12L4.B1"    "BPMYB.5L2.B1"       6364.670174            28.288                 5    0.014589388965  0.00124441931105       0.006175467       14.15132416
    "BPM.11L4.B1"    "BPMYB.5L2.B1"        6418.11869            28.288                 5    0.112855465293  0.00164008041245       0.103457537       14.24860623
    "BPM.10L4.B1"    "BPMYB.5L2.B1"       6469.957401            28.288                 5    0.225503838882  0.00205534374132       0.213752297       14.35890099
     "BPM.9L4.B1"    "BPMYB.5L2.B1"       6509.022412            28.288                 5    0.287875881883  0.00222871137515       0.276780607        14.4219293
     "BPM.8L4.B1"    "BPMYB.5L2.B1"       6549.485422            28.288                 5    0.378405532996  0.00191108975774       0.371273227       14.51642192
     "BPM.7L4.B1"    "BPMYB.5L2.B1"       6588.549433            28.288                 5    0.434163919863  0.00112034742615       0.429124927       14.57427362
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"       6685.153433            28.288                 5    0.512182508036  0.00128318504946       0.507655477       14.65280417
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"       6722.153433            28.288                 5    0.526734106612  0.00172507237078       0.522060037       14.66720873
  "BPMWI.A5L4.B1"    "BPMYB.5L2.B1"       6798.755933            28.288                 5    0.585569707846   0.0041780511822       0.578013517       14.72316221
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"       6824.619933            28.288                 5    0.605129748029  0.00115079237314       0.597703927       14.74285262
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"       6833.504933            28.288                 5    0.612490545451  0.00139632331793       0.604366207        14.7495149
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"       6881.553933            28.288                 5    0.648265413925  0.00182652350937       0.638387207        14.7835359
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"       6890.438933            28.288                 5    0.654406695674   0.0012202507125       0.644187067       14.78933576
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"       6992.829433            28.288                 5     0.71048836576  0.00223934436747       0.697895867       14.84304456
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"       7024.393433            28.288                 5    0.737535595604  0.00223025143125       0.724210417       14.86935911
     "BPM.7R4.B1"    "BPMYB.5L2.B1"       7120.909433            28.288                 5    0.939812366154 0.000828691874292       0.934365947       15.07951464
     "BPM.8R4.B1"    "BPMYB.5L2.B1"       7158.698443            28.288                 5   0.0334831055215  0.00106468585493       0.029229047       15.17437774
     "BPM.9R4.B1"    "BPMYB.5L2.B1"       7197.763454            28.288                 5    0.118444949157  0.00192123595795       0.112017937       15.25716663
    "BPM.10R4.B1"    "BPMYB.5L2.B1"       7238.226465            28.288                 5    0.182041523651  0.00185653577964       0.172890417       15.31803911
    "BPM.11R4.B1"    "BPMYB.5L2.B1"       7290.065175            28.288                 5    0.324822233073  0.00155840273681       0.312527177       15.45767587
    "BPM.12R4.B1"    "BPMYB.5L2.B1"       7344.788691            28.288                 5    0.478731804055  0.00169658298756       0.472261657       15.61741035
    "BPM.13R4.B1"    "BPMYB.5L2.B1"       7398.237207            28.288                 5    0.585621838784  0.00169027068727       0.581165547       15.72631424
    "BPM.14R4.B1"    "BPMYB.5L2.B1"       7451.685723            28.288                 5    0.679155068466  0.00152998059488       0.669491197       15.81463989
    "BPM.15R4.B1"    "BPMYB.5L2.B1"       7505.134239            28.288                 5    0.868227000513  0.00136890142562       0.856078297       16.00122699
    "BPM.16R4.B1"    "BPMYB.5L2.B1"       7558.582755            28.288                 5    0.990222992978  0.00187997973309       0.987293107        16.1324418
    "BPM.17R4.B1"    "BPMYB.5L2.B1"       7612.031271            28.288                 5   0.0830293809185  0.00154743602163       0.081142457       16.22629115
    "BPM.18R4.B1"    "BPMYB.5L2.B1"       7665.479786            28.288                 5    0.173813000554  0.00218237594846       0.169455397       16.31460409
    "BPM.19R4.B1"    "BPMYB.5L2.B1"       7718.928302            28.288                 5     0.36175703792  0.00121950555021       0.356024177       16.50117287
    "BPM.20R4.B1"    "BPMYB.5L2.B1"       7772.376818            28.288                 5    0.487872245947  0.00174961927944       0.487262997       16.63241169
    "BPM.21R4.B1"    "BPMYB.5L2.B1"       7825.825334            28.288                 5    0.580460523611  0.00150850837531       0.581119017       16.72626771
