@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L3.B1"       2444.021283                 5     32.9737064558               0.0               0.0    0.191064359278               0.0    0.479349587637               0.0               0.0  0.00748342243424       33.11649764      0.5160308689       5.874071755                21
    "BPM.22L3.B1"       2497.469799                 5     168.470354374               0.0               0.0     1.37818041441               0.0    -2.41995695066               0.0               0.0   0.0206688282849       170.3743793      -2.347766173        6.01175093                21
    "BPM.21L3.B1"       2550.918315                 5     33.5908984217               0.0               0.0     0.19786159416               0.0    0.559393824386               0.0               0.0  0.00735908681122       33.11649763       0.516030869       6.126857489                21
    "BPM.20L3.B1"       2604.366831                 5     169.425173983               0.0               0.0      1.3481962347               0.0    -2.27225886514               0.0               0.0   0.0211670492631       168.7776493      -2.326879646       6.265380545                21
    "BPM.19L3.B1"       2657.815347                 5     33.8579597771               0.0               0.0    0.196968364559               0.0    0.485134000095               0.0               0.0  0.00890145636882       34.54096055      0.5221387438       6.378248386                21
    "BPM.18L3.B1"       2711.263863                 5     168.846577173               0.0               0.0     1.29659009675               0.0    -2.39075599162               0.0               0.0   0.0204967789072       170.4256526      -2.305481577       6.512024917                21
    "BPM.17L3.B1"       2764.712379                 5     33.3424887956               0.0               0.0    0.152718431028               0.0    0.556397092854               0.0               0.0  0.00728827460577       33.11557857      0.5159438986       6.627138598                21
    "BPM.16L3.B1"       2818.160894                 5     170.426445827               0.0               0.0     1.19747629275               0.0     -2.2966002986               0.0               0.0   0.0196376828211        168.790527      -2.327072256       6.765657072                23
    "BPM.15L3.B1"        2871.60941                 5     33.6604286742               0.0               0.0    0.159217502846               0.0    0.484191076351               0.0               0.0  0.00556518441897       34.54187535      0.5222256956       6.878517895                31
    "BPM.14L3.B1"       2925.057926                 5     168.386225449               0.0               0.0      1.3840881307               0.0    -2.39050676707               0.0               0.0   0.0219687534695         170.41277      -2.305289032       7.012298791                33
    "BPM.13L3.B1"       2978.506442                 5     33.7667039707               0.0               0.0    0.131203062072               0.0    0.558756146373               0.0               0.0  0.00461349464612       33.11466804      0.5158569656       7.127419716                34
    "BPM.12L3.B1"       3031.954958                 5     173.371719376               0.0               0.0     1.64328336222               0.0    -2.31495592845               0.0               0.0   0.0257954135611       171.5183528      -2.362840515       7.264509054                35
    "BPM.11L3.B1"       3085.403474                 5     27.6448974823               0.0               0.0    0.320208245441               0.0    0.443310636161               0.0               0.0   0.0151307290357        28.2591883      0.4555975062       7.390966387                44
    "BPM.10L3.B1"       3138.184185                 5     171.464410985               0.0               0.0     1.51530648234               0.0    -2.51373753202               0.0               0.0   0.0232415287131       172.7563197      -2.549366846       7.540046242                45
     "BPM.9L3.B1"       3177.249195                 5     55.4083639351               0.0               0.0    0.399895108175               0.0     1.13435638276               0.0               0.0   0.0155909815999        54.9381222       1.085293246       7.600983056                45
     "BPM.8L3.B1"       3217.712206                 5      179.87897089               0.0               0.0     1.41497495823               0.0     -2.1616818201               0.0               0.0   0.0273069953113       175.5997794      -2.485571031       7.677674691                44
     "BPM.7L3.B1"       3256.776216                 5     59.2786566242               0.0               0.0    0.314478825198               0.0    0.909050204632               0.0               0.0   0.0116360079333         58.100747       1.096219794       7.736621878                43
     "BPM.6L3.B1"       3329.415216                 5     204.505753124               0.0               0.0     1.61215923753               0.0     2.32428214301               0.0               0.0   0.0185261951487       206.7757607       2.290635673       7.848768396                42
  "BPMWG.A5L3.B1"       3371.119716                 5     67.2410904469               0.0               0.0    0.506040558259               0.0     1.12244615229               0.0               0.0   0.0102824007935       68.26199385       1.030678986       7.905852554                42
    "BPMW.5L3.B1"       3400.089716                 5     56.0385073942               0.0               0.0    0.300035359378               0.0    -0.54378184661               0.0               0.0  0.00608150760535       56.59251566      -0.563496013       7.989210563                42
   "BPMWE.4L3.B1"       3475.217716                 5      275.96248176               0.0               0.0      1.8816709409               0.0    -2.07737665004               0.0               0.0   0.0164264206799       272.6639149      -2.312547529       8.092583124                44
    "BPMW.4L3.B1"       3502.762716                 5     253.642838775               0.0               0.0     4.53912625611               0.0     3.31783128457               0.0               0.0   0.0611121266772       250.6034724        3.45341148       8.107786303                45
    "BPMW.4R3.B1"       3547.727716                 5     45.5794053331               0.0               0.0     0.36238397292               0.0     1.00708536817               0.0               0.0   0.0117393995263       44.32464896       1.134130463       8.177937184                45
   "BPMWE.4R3.B1"       3575.272716                 5     30.4124592371               0.0               0.0    0.126126008203               0.0    -0.68483302203               0.0               0.0  0.00517644731105       30.72272693     -0.5357161177         8.3255802                45
    "BPMW.5R3.B1"       3650.400716                 5     337.770273681               0.0               0.0     2.68484285126               0.0    -4.14860275422               0.0               0.0   0.0281236327808       347.6565854      -3.682868943       8.455108575                36
  "BPMWJ.A5R3.B1"       3679.118716                 5     294.120392825               0.0               0.0     2.32705899351               0.0     4.81139061598               0.0               0.0   0.0329384650728       302.5635547       4.227398362       8.467735481                36
   "BPMWC.6R3.B1"       3718.936716                 5     64.0635620455               0.0               0.0    0.467395661798               0.0     2.00072900677               0.0               0.0   0.0125666031962       64.79645988       1.743948656        8.51362896                43
    "BPMR.6R3.B1"       3731.015216                 5     39.8993206277               0.0               0.0    0.329211702319               0.0    0.457594416275               0.0               0.0  0.00640365918277       39.70866887      0.3059340261       8.553739931                43
     "BPM.8R3.B1"       3825.903227                 5     34.4943157703               0.0               0.0    0.388294958341               0.0    0.212739055518               0.0               0.0  0.00903942040164       35.26516304      0.2997603202       8.853214696                43
     "BPM.9R3.B1"       3864.968238                 5     125.079322809               0.0               0.0      1.4116981805               0.0     -2.2289747237               0.0               0.0   0.0255509700368       128.5111322      -1.994826207       8.957346581                21
    "BPM.10R3.B1"       3905.431248                 5     54.3334022397               0.0               0.0     1.27295621344               0.0    0.794138110091               0.0               0.0   0.0338545354126       54.67156993      0.6264309131       9.032080055                42
    "BPM.11R3.B1"       3958.211959                 5      186.99276512               0.0               0.0      1.7328265278               0.0    -1.70827901122               0.0               0.0   0.0237191588159        183.521174      -1.972521117       9.125134963                42
    "BPM.12R3.B1"       4012.935475                 5     43.7707916374               0.0               0.0    0.288237691632               0.0     0.46207483574               0.0               0.0   0.0102054828727       42.56149972      0.5858156091       9.225917868                40
    "BPM.13R3.B1"       4066.383991                 5     169.072675147               0.0               0.0     1.67814010697               0.0    -2.34880223997               0.0               0.0   0.0265162632126       170.7797608       -2.09890012       9.342730443                32
    "BPM.14R3.B1"       4119.832506                 5     32.9235775929               0.0               0.0    0.191438269646               0.0    0.641894037977               0.0               0.0   0.0101857209998       33.11836127      0.5162049174       9.457821665                26
    "BPM.15R3.B1"       4173.281022                 5     169.917483475               0.0               0.0      1.4567159931               0.0    -2.05886057865               0.0               0.0   0.0229560402847       168.7519238      -2.326494048       9.596353798                32
    "BPM.17R3.B1"       4280.178054                 5     168.839479473               0.0               0.0     1.36879394728               0.0    -2.61037359148               0.0               0.0   0.0210951295785       170.4513882       -2.30586705       9.843003602                24
    "BPM.18R3.B1"        4333.62657                 5     32.9653927651               0.0               0.0    0.185800531156               0.0    0.646490376388               0.0               0.0  0.00781824717136       33.11742519      0.5161178755       9.958102759                22
    "BPM.19R3.B1"       4387.075086                 5     170.011255281               0.0               0.0    0.821488756684               0.0    -2.05876728728               0.0               0.0   0.0130625456933       168.7647815       -2.32668691       10.09663037                19
    "BPM.20R3.B1"       4440.523602                 5      34.467721566               0.0               0.0    0.135743378478               0.0    0.407332970997               0.0               0.0  0.00429965027037       34.54003725      0.5220517554       10.20950524                33
    "BPM.21R3.B1"       4493.972118                 5     169.757755082               0.0               0.0     1.17518845795               0.0     -2.6229213662               0.0               0.0   0.0195441021001       170.4385254       -2.30567425       10.34327744                19
    "BPM.22R3.B1"       4547.420634                 5     32.1751553546               0.0               0.0    0.146877174738               0.0    0.635571129746               0.0               0.0  0.00619309576639       33.11649761      0.5160308688       10.45838386                21
    "BPM.23R3.B1"        4600.86915                 5     170.460824478               0.0               0.0     1.23268940586               0.0     -2.0887267164               0.0               0.0   0.0203238227163       170.3743793      -2.347766173       10.59606304                21
    "BPM.25R3.B1"       4707.766181                 5     169.116520837               0.0               0.0     1.21463224417               0.0    -2.63969328574               0.0               0.0   0.0194066335254       170.3743793      -2.347766172       10.84884877                27
    "BPM.26R3.B1"       4761.214697                 5     32.1011922777               0.0               0.0    0.149540712955               0.0     0.63917386254               0.0               0.0  0.00844765998131       33.11649761      0.5160308688       10.96395533                22
    "BPM.27R3.B1"       4814.663213                 5     171.070687636               0.0               0.0     1.23368055373               0.0     -2.0809704066               0.0               0.0   0.0201894213812       170.3743793      -2.347766173        11.1016345                23
    "BPM.28R3.B1"       4868.111729                 5     34.0765754339               0.0               0.0    0.415352475188               0.0    0.400844809778               0.0               0.0   0.0116384549236       33.11649766      0.5160308693       11.21674106                28
    "BPM.30R3.B1"       4975.008761                 5     32.4981637622               0.0               0.0    0.365858852349               0.0    0.660980044806               0.0               0.0   0.0132741251522       33.11649761      0.5160308687       11.46952679                22
    "BPM.31R3.B1"       5028.457277                 5     171.180978665               0.0               0.0     1.49655938784               0.0    -2.05810510441               0.0               0.0   0.0273091241011       170.3743793      -2.347766173       11.60720597                22
    "BPM.32R3.B1"       5081.905793                 5     33.8308127324               0.0               0.0    0.207916600343               0.0    0.392883877662               0.0               0.0  0.00896815004768       33.11649766      0.5160308693       11.72231253                21
    "BPM.33R3.B1"       5135.354309                 5     168.710303805               0.0               0.0     1.75167477887               0.0    -2.68026036226               0.0               0.0   0.0267243516635       170.3743793      -2.347766172        11.8599917                28
    "BPM.34R3.B1"       5188.802825                 5      33.001890575               0.0               0.0    0.248593443357               0.0    0.673267471111               0.0               0.0  0.00804597048037       33.11649761      0.5160308686       11.97509826                21
    "BPM.33L4.B1"        5242.25134                 5     172.119457731               0.0               0.0     1.49064218346               0.0    -2.04046202924               0.0               0.0   0.0224309137325       170.3743793      -2.347766173       12.11277744                23
    "BPM.32L4.B1"       5295.699856                 5     33.1459484461               0.0               0.0    0.171361526207               0.0    0.387556591605               0.0               0.0  0.00694178925575       33.11649766      0.5160308694         12.227884                22
    "BPM.31L4.B1"       5349.148372                 5     168.754009085               0.0               0.0     1.66916419135               0.0    -2.71973473096               0.0               0.0   0.0262255467056       170.3743793      -2.347766171       12.36556317                23
    "BPM.30L4.B1"       5402.596888                 5     33.0107392801               0.0               0.0    0.190374884271               0.0    0.669055463179               0.0               0.0  0.00759705967931       33.11649761      0.5160308686       12.48066973                23
    "BPM.29L4.B1"       5456.045404                 5     172.077454815               0.0               0.0     1.43356631534               0.0    -2.02485099298               0.0               0.0    0.022047201706       170.3743793      -2.347766174        12.6183489                23
    "BPM.28L4.B1"        5509.49392                 5      33.111991333               0.0               0.0    0.210106459699               0.0    0.379427883117               0.0               0.0    0.010572127732       33.11649766      0.5160308694       12.73345546                23
    "BPM.27L4.B1"       5562.942436                 5     168.928863542               0.0               0.0     1.43192165866               0.0    -2.73552640088               0.0               0.0   0.0217162226919       170.3743793      -2.347766171       12.87113464                22
    "BPM.26L4.B1"       5616.390952                 5     33.4360596147               0.0               0.0    0.181014780315               0.0    0.689147442682               0.0               0.0  0.00757307222906       33.11649761      0.5160308685        12.9862412                22
    "BPM.25L4.B1"       5669.839468                 5     171.237511203               0.0               0.0     1.24789510107               0.0    -1.99269301941               0.0               0.0   0.0192722809857       170.3743794      -2.347766174       13.12392037                21
