@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"     "BPM.17R2.B1"       894.0143219       947.4628378                 5     0.11445195444  0.00103287917874        0.11579974       2.224561169
    "BPM.17R2.B1"     "BPM.18R2.B1"       947.4628378       1000.911354                 5    0.140130196791 0.000713379488966       0.137687261       2.340360909
    "BPM.18R2.B1"     "BPM.19R2.B1"       1000.911354        1054.35987                 5    0.113517219445 0.000287192592169       0.112207591        2.47804817
    "BPM.19R2.B1"     "BPM.20R2.B1"        1054.35987       1107.808386                 5    0.135089932329 0.000677116795906       0.134581843       2.590255761
    "BPM.20R2.B1"     "BPM.21R2.B1"       1107.808386       1161.256901                 5    0.113685423978 0.000922626725077       0.115804535       2.724837604
    "BPM.21R2.B1"     "BPM.22R2.B1"       1161.256901       1214.705417                 5    0.138051718933 0.000952810579158       0.137679988       2.840642139
    "BPM.22R2.B1"     "BPM.23R2.B1"       1214.705417       1268.153933                 5     0.11527908338   0.0013108308408       0.115106558       2.978322127
    "BPM.23R2.B1"     "BPM.24R2.B1"       1268.153933       1321.602449                 5    0.136551659907 0.000902344431642       0.137679175       3.093428685
    "BPM.24R2.B1"     "BPM.25R2.B1"       1321.602449       1375.050965                 5    0.115258978289  0.00142094475065       0.115106559        3.23110786
    "BPM.25R2.B1"     "BPM.26R2.B1"       1375.050965       1428.499481                 5    0.138929783941  0.00164267240676       0.137679175       3.346214419
    "BPM.26R2.B1"     "BPM.27R2.B1"       1428.499481       1481.947997                 5    0.114359410479  0.00133568279399       0.115106558       3.483893594
    "BPM.27R2.B1"     "BPM.28R2.B1"       1481.947997       1535.396513                 5    0.135787270442  0.00140190393304       0.137679176       3.599000152
    "BPM.28R2.B1"     "BPM.29R2.B1"       1535.396513       1588.845029                 5    0.114813546056  0.00167120025356       0.115106558       3.736679328
    "BPM.29R2.B1"     "BPM.30R2.B1"       1588.845029       1642.293545                 5    0.138888062283  0.00114806675949       0.137679175       3.851785886
    "BPM.30R2.B1"     "BPM.31R2.B1"       1642.293545        1695.74206                 5    0.114498816956  0.00140216095894       0.115106559       3.989465061
    "BPM.31R2.B1"     "BPM.32R2.B1"        1695.74206       1749.190576                 5    0.136348448818 0.000805588044283       0.137679175        4.10457162
    "BPM.32R2.B1"     "BPM.33R2.B1"       1749.190576       1802.639092                 5    0.115300220882 0.000768771164001       0.115106558       4.242250795
    "BPM.33R2.B1"     "BPM.34R2.B1"       1802.639092       1856.087608                 5    0.138747581305 0.000549483178446       0.137679175       4.357357353
    "BPM.34R2.B1"     "BPM.33L3.B1"       1856.087608       1909.536124                 5    0.116238965613  0.00131510727812       0.115106559       4.495036528
    "BPM.33L3.B1"     "BPM.32L3.B1"       1909.536124        1962.98464                 5    0.135365991326   0.0011098881751       0.137679175       4.610143087
    "BPM.32L3.B1"     "BPM.31L3.B1"        1962.98464       2016.433156                 5    0.114412774347   0.0010732712294       0.115106559       4.747822262
    "BPM.31L3.B1"     "BPM.30L3.B1"       2016.433156       2069.881672                 5    0.139543483755 0.000899776227784       0.137679175       4.862928821
    "BPM.30L3.B1"     "BPM.29L3.B1"       2069.881672       2123.330188                 5     0.11414371973  0.00128539363633       0.115106558       5.000607996
    "BPM.29L3.B1"     "BPM.28L3.B1"       2123.330188       2176.778704                 5    0.134930206337 0.000850203089324       0.137679175       5.115714554
    "BPM.28L3.B1"     "BPM.27L3.B1"       2176.778704        2230.22722                 5     0.11494489121 0.000947747693383       0.115106559       5.253393729
    "BPM.27L3.B1"     "BPM.26L3.B1"        2230.22722       2283.675735                 5    0.139283519718 0.000841139638936       0.137679175       5.368500288
    "BPM.26L3.B1"     "BPM.25L3.B1"       2283.675735       2337.124251                 5    0.114488929388 0.000888057363506       0.115106558       5.506179463
    "BPM.25L3.B1"     "BPM.24L3.B1"       2337.124251       2390.572767                 5    0.134941425911 0.000910888636581       0.137679176       5.621286021
    "BPM.24L3.B1"     "BPM.23L3.B1"       2390.572767       2444.021283                 5    0.114928912796  0.00114833912398       0.115106558       5.758965197
    "BPM.23L3.B1"     "BPM.22L3.B1"       2444.021283       2497.469799                 5    0.138522102017  0.00132351577193       0.137679175       5.874071755
    "BPM.22L3.B1"     "BPM.21L3.B1"       2497.469799       2550.918315                 5    0.115503179025  0.00112099532596       0.115106559        6.01175093
    "BPM.21L3.B1"     "BPM.20L3.B1"       2550.918315       2604.366831                 5    0.135443599988  0.00174590548915       0.138523056       6.126857489
    "BPM.20L3.B1"     "BPM.19L3.B1"       2604.366831       2657.815347                 5    0.114373266501   0.0009957540913       0.112867841       6.265380545
    "BPM.19L3.B1"     "BPM.18L3.B1"       2657.815347       2711.263863                 5    0.135357714158  0.00132795895052       0.133776531       6.378248386
    "BPM.18L3.B1"     "BPM.17L3.B1"       2711.263863       2764.712379                 5    0.115687969666 0.000929101337771       0.115113681       6.512024917
    "BPM.17L3.B1"     "BPM.16L3.B1"       2764.712379       2818.160894                 5    0.136740874381 0.000838252823526       0.138518474       6.627138598
    "BPM.16L3.B1"     "BPM.15L3.B1"       2818.160894        2871.60941                 5    0.114327259798 0.000914785517225       0.112860823       6.765657072
    "BPM.15L3.B1"     "BPM.14L3.B1"        2871.60941       2925.057926                 5    0.136722667431 0.000901731021277       0.133780896       6.878517895
    "BPM.14L3.B1"     "BPM.13L3.B1"       2925.057926       2978.506442                 5     0.11434257533  0.00107607560962       0.115120925       7.012298791
    "BPM.13L3.B1"     "BPM.12L3.B1"       2978.506442       3031.954958                 5    0.134296583219  0.00107620092599       0.137089338       7.127419716
    "BPM.12L3.B1"     "BPM.11L3.B1"       3031.954958       3085.403474                 5    0.125816203079  0.00356344390682       0.126457333       7.264509054
    "BPM.11L3.B1"     "BPM.10L3.B1"       3085.403474       3138.184185                 5    0.153561555718  0.00339817239613       0.149079855       7.390966387
    "BPM.10L3.B1"      "BPM.9L3.B1"       3138.184185       3177.249195                 5   0.0604308260812  0.00159030864272       0.060936814       7.540046242
     "BPM.9L3.B1"      "BPM.8L3.B1"       3177.249195       3217.712206                 5   0.0754683967053  0.00145692992183       0.076691635       7.600983056
     "BPM.8L3.B1"      "BPM.7L3.B1"       3217.712206       3256.776216                 5    0.057781077571  0.00100436492168       0.058947187       7.677674691
     "BPM.7L3.B1"      "BPM.6L3.B1"       3256.776216       3329.415216                 5    0.111129031594  0.00110866722935       0.112146518       7.736621878
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"       3329.415216       3371.119716                 5   0.0578818213136  0.00158460995458       0.057084158       7.848768396
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"       3371.119716       3400.089716                 5   0.0847802834515  0.00151345581806       0.083358009       7.905852554
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"       3400.089716       3475.217716                 5    0.102983930785  0.00169699831681       0.103372561       7.989210563
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"       3475.217716       3502.762716                 5   0.0143042312207  0.00389433479256       0.015203179       8.092583124
    "BPMW.4L3.B1"     "BPMW.4R3.B1"       3502.762716       3547.727716                 5   0.0682705593816  0.00453055823441       0.070150881       8.107786303
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"       3547.727716       3575.272716                 5    0.145284447932  0.00205442726402       0.147643016       8.177937184
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"       3575.272716       3650.400716                 5    0.133023726638   0.0012401357543       0.129528375         8.3255802
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"       3650.400716       3679.118716                 5   0.0128163476936  0.00143333149549       0.012626906       8.455108575
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"       3679.118716       3718.936716                 5   0.0467916839042  0.00159923492066       0.045893479       8.467735481
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"       3718.936716       3731.015216                 5   0.0398427094082  0.00103516857103       0.040110971        8.51362896
    "BPMR.6R3.B1"      "BPM.8R3.B1"       3731.015216       3825.903227                 5    0.295820239875  0.00177654049344       0.299474765       8.553739931
     "BPM.8R3.B1"      "BPM.9R3.B1"       3825.903227       3864.968238                 5    0.107129091497  0.00140396579043       0.104131885       8.853214696
     "BPM.9R3.B1"     "BPM.10R3.B1"       3864.968238       3905.431248                 5   0.0778952604619  0.00626172907544       0.074733474       8.957346581
    "BPM.10R3.B1"     "BPM.11R3.B1"       3905.431248       3958.211959                 5   0.0909708522379  0.00642546709975       0.093054908       9.032080055
    "BPM.11R3.B1"     "BPM.12R3.B1"       3958.211959       4012.935475                 5   0.0982720421248  0.00197372192268       0.100782905       9.125134963
    "BPM.12R3.B1"     "BPM.13R3.B1"       4012.935475       4066.383991                 5    0.114641026865  0.00102811722753       0.116812575       9.225917868
    "BPM.13R3.B1"     "BPM.14R3.B1"       4066.383991       4119.832506                 5    0.116224381507  0.00126576355257       0.115091222       9.342730443
    "BPM.14R3.B1"     "BPM.15R3.B1"       4119.832506       4173.281022                 5    0.138406549403 0.000961380362085       0.138532133       9.457821665
    "BPM.15R3.B1"     "BPM.17R3.B1"       4173.281022       4280.178054                 5    0.247596281275 0.000656105593767       0.246649804       9.596353798
    "BPM.17R3.B1"     "BPM.18R3.B1"       4280.178054        4333.62657                 5    0.115622098039  0.00117691981091       0.115099157       9.843003602
    "BPM.18R3.B1"     "BPM.19R3.B1"        4333.62657       4387.075086                 5    0.138629765642  0.00129350975692       0.138527611       9.958102759
    "BPM.19R3.B1"     "BPM.20R3.B1"       4387.075086       4440.523602                 5    0.112662925892 0.000336345859397        0.11287487       10.09663037
    "BPM.20R3.B1"     "BPM.21R3.B1"       4440.523602       4493.972118                 5     0.13451765093 0.000859804980028         0.1337722       10.20950524
    "BPM.21R3.B1"     "BPM.22R3.B1"       4493.972118       4547.420634                 5    0.117382704454 0.000637848517879        0.11510642       10.34327744
    "BPM.22R3.B1"     "BPM.23R3.B1"       4547.420634        4600.86915                 5    0.139955398369 0.000555638878422        0.13767918       10.45838386
    "BPM.23R3.B1"     "BPM.25R3.B1"        4600.86915       4707.766181                 5    0.247453988824 0.000719273610876        0.25278573       10.59606304
    "BPM.25R3.B1"     "BPM.26R3.B1"       4707.766181       4761.214697                 5    0.117886844796 0.000724921178332        0.11510656       10.84884877
    "BPM.26R3.B1"     "BPM.27R3.B1"       4761.214697       4814.663213                 5    0.139695203209 0.000612269349532        0.13767917       10.96395533
    "BPM.27R3.B1"     "BPM.28R3.B1"       4814.663213       4868.111729                 5    0.112996653412  0.00172059017238        0.11510656        11.1016345
    "BPM.28R3.B1"     "BPM.30R3.B1"       4868.111729       4975.008761                 5    0.251805088537  0.00208142539914        0.25278573       11.21674106
    "BPM.30R3.B1"     "BPM.31R3.B1"       4975.008761       5028.457277                 5    0.139073202543 0.000864695235472        0.13767918       11.46952679
    "BPM.31R3.B1"     "BPM.32R3.B1"       5028.457277       5081.905793                 5    0.113275940594  0.00179076518254        0.11510656       11.60720597
    "BPM.32R3.B1"     "BPM.33R3.B1"       5081.905793       5135.354309                 5    0.136072613798  0.00174835903187        0.13767917       11.72231253
    "BPM.33R3.B1"     "BPM.34R3.B1"       5135.354309       5188.802825                 5    0.115665704119  0.00198383504753        0.11510656        11.8599917
    "BPM.34R3.B1"     "BPM.33L4.B1"       5188.802825        5242.25134                 5    0.137638940599  0.00215469426738        0.13767918       11.97509826
    "BPM.33L4.B1"     "BPM.32L4.B1"        5242.25134       5295.699856                 5    0.114359656656  0.00119401998977        0.11510656       12.11277744
    "BPM.32L4.B1"     "BPM.31L4.B1"       5295.699856       5349.148372                 5    0.138592910102  0.00112614006535        0.13767917         12.227884
    "BPM.31L4.B1"     "BPM.30L4.B1"       5349.148372       5402.596888                 5    0.116921550808  0.00165268972339        0.11510656       12.36556317
    "BPM.30L4.B1"     "BPM.29L4.B1"       5402.596888       5456.045404                 5    0.136157833032  0.00138168879638        0.13767917       12.48066973
    "BPM.29L4.B1"     "BPM.28L4.B1"       5456.045404        5509.49392                 5    0.114869750807  0.00137519917431        0.11510656        12.6183489
    "BPM.28L4.B1"     "BPM.27L4.B1"        5509.49392       5562.942436                 5    0.137861792098  0.00171406347483        0.13767918       12.73345546
    "BPM.27L4.B1"     "BPM.26L4.B1"       5562.942436       5616.390952                 5    0.115412475255  0.00115508523306        0.11510656       12.87113464
    "BPM.26L4.B1"     "BPM.25L4.B1"       5616.390952       5669.839468                 5    0.135732315712  0.00118340520902        0.13767917        12.9862412
    "BPM.25L4.B1"     "BPM.24L4.B1"       5669.839468       5723.287984                 5    0.115747883297  0.00118289359927        0.11510656       13.12392037
    "BPM.24L4.B1"     "BPM.23L4.B1"       5723.287984         5776.7365                 5    0.138856915353 0.000852977644713        0.13767918       13.23902693
    "BPM.23L4.B1"     "BPM.22L4.B1"         5776.7365       5830.185015                 5    0.114733875096 0.000821447648993        0.11510655       13.37670611
    "BPM.22L4.B1"     "BPM.21L4.B1"       5830.185015       5883.633531                 5    0.135575168701 0.000467489891782        0.13767918       13.49181266
    "BPM.21L4.B1"     "BPM.20L4.B1"       5883.633531       5937.082047                 5    0.115200665129  0.00134003632332        0.11220305       13.62949184
    "BPM.20L4.B1"     "BPM.19L4.B1"       5937.082047       5990.530563                 5    0.136917210471 0.000959370565265        0.13458888       13.74169489
    "BPM.19L4.B1"     "BPM.18L4.B1"       5990.530563       6043.979079                 5    0.114631322568   0.0011543261542        0.11580931       13.87628377
    "BPM.18L4.B1"     "BPM.17L4.B1"       6043.979079       6097.427595                 5    0.135497479822 0.000948602670096         0.1376727       13.99209308
    "BPM.17L4.B1"     "BPM.16L4.B1"       6097.427595       6150.876111                 5     0.11463155314 0.000959464504953        0.11219852       14.12976578
    "BPM.16L4.B1"     "BPM.15L4.B1"       6150.876111       6204.324627                 5    0.136662832088 0.000636383428089        0.13459595        14.2419643
    "BPM.15L4.B1"     "BPM.14L4.B1"       6204.324627       6257.773143                 5    0.115275648885  0.00153222088728        0.11581406       14.37656025
    "BPM.14L4.B1"     "BPM.13L4.B1"       6257.773143       6311.221659                 5    0.136051714312  0.00145085901744        0.13766538       14.49237431
    "BPM.13L4.B1"     "BPM.12L4.B1"       6311.221659       6364.670174                 5    0.112962480632     0.00124815803        0.11362095       14.63003969
    "BPM.12L4.B1"     "BPM.11L4.B1"       6364.670174        6418.11869                 5    0.138154988159  0.00155099651902        0.13750186       14.74366064
    "BPM.11L4.B1"     "BPM.10L4.B1"        6418.11869       6469.957401                 5    0.116607819156  0.00116044230834        0.11678372        14.8811625
    "BPM.10L4.B1"      "BPM.9L4.B1"       6469.957401       6509.022412                 5    0.126924269059  0.00125013345071        0.12687424       14.99794622
     "BPM.9L4.B1"      "BPM.8L4.B1"       6509.022412       6549.485422                 5    0.123145010445  0.00138920780017        0.12951366       15.12482046
     "BPM.8L4.B1"      "BPM.7L4.B1"       6549.485422       6588.549433                 5    0.167593040278  0.00236087893352        0.17429882       15.25433412
     "BPM.7L4.B1"    "BPMYB.6L4.B1"       6588.549433       6685.153433                 5    0.153170548686  0.00181950390217        0.14176899       15.42863294
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"       6685.153433       6722.153433                 5   0.0260959649787 0.000923369336962        0.02566725       15.57040193
   "BPMYA.5L4.B1"   "BPMWI.A5L4.B1"       6722.153433       6798.755933                 5   0.0339973884257  0.00129945389032         0.0319495       15.59606918
  "BPMWI.A5L4.B1"   "BPMWA.B5L4.B1"       6798.755933       6824.619933                 5   0.0133921073552  0.00182556536069         0.0139241       15.62801868
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"       6824.619933       6833.504933                 5  0.00503260899687 0.000593046828123        0.00520266       15.64194278
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"       6833.504933       6881.553933                 5    0.032228606996 0.000820134395208        0.03191758       15.64714544
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"       6881.553933       6890.438933                 5  0.00702989663234  0.00113847970083        0.00656502       15.67906302
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"       6890.438933       6992.829433                 5   0.0823291295609 0.000729853314109        0.08251672       15.68562804
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"       6992.829433       7024.393433                 5   0.0143275540224 0.000379253202378        0.01484353       15.76814476
   "BPMYA.6R4.B1"      "BPM.7R4.B1"       7024.393433       7120.909433                 5    0.112155548989  0.00263675425244         0.1158262       15.78298829
     "BPM.7R4.B1"      "BPM.8R4.B1"       7120.909433       7158.698443                 5    0.136205710862  0.00324852416621        0.13439136       15.89881449
     "BPM.8R4.B1"      "BPM.9R4.B1"       7158.698443       7197.763454                 5    0.210124501738  0.00210968591822        0.20877331       16.03320585
     "BPM.9R4.B1"     "BPM.10R4.B1"       7197.763454       7238.226465                 5     0.12466367854  0.00144081959758        0.12794073       16.24197916
    "BPM.10R4.B1"     "BPM.11R4.B1"       7238.226465       7290.065175                 5   0.0770415199086  0.00104896928201        0.07734286       16.36991989
    "BPM.11R4.B1"     "BPM.12R4.B1"       7290.065175       7344.788691                 5    0.163072632215  0.00152880193651        0.16135679       16.44726275
    "BPM.12R4.B1"     "BPM.13R4.B1"       7344.788691       7398.237207                 5    0.157039368388  0.00160698832872        0.15811709       16.60861954
    "BPM.13R4.B1"     "BPM.14R4.B1"       7398.237207       7451.685723                 5     0.10446106979  0.00180645381926        0.10665234       16.76673663
    "BPM.14R4.B1"     "BPM.15R4.B1"       7451.685723       7505.134239                 5   0.0762627867469  0.00101211154319        0.07568669       16.87338897
    "BPM.15R4.B1"     "BPM.16R4.B1"       7505.134239       7558.582755                 5    0.163234146365 0.000963161595767          0.155883       16.94907566
    "BPM.16R4.B1"     "BPM.17R4.B1"       7558.582755       7612.031271                 5    0.160009345119 0.000463403833019        0.16173635       17.10495866
    "BPM.17R4.B1"     "BPM.18R4.B1"       7612.031271       7665.479786                 5    0.103381545669  0.00080892080805        0.10667123       17.26669501
    "BPM.18R4.B1"     "BPM.19R4.B1"       7665.479786       7718.928302                 5   0.0765237239444 0.000402047669144        0.07568155       17.37336624
    "BPM.19R4.B1"     "BPM.20R4.B1"       7718.928302       7772.376818                 5    0.165867939962  0.00101100764563        0.15585445       17.44904779
    "BPM.20R4.B1"     "BPM.21R4.B1"       7772.376818       7825.825334                 5    0.157622572638 0.000592221113207        0.16175404       17.60490224
    "BPM.21R4.B1"     "BPM.22R4.B1"       7825.825334        7879.27385                 5     0.10156625223 0.000492854423368        0.10668722       17.76665628
    "BPM.22R4.B1"     "BPM.23R4.B1"        7879.27385       7932.722366                 5    0.075814320918  0.00107518923713        0.07567643        17.8733435
