@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.266990013995
@ RescalingFactor %le 1.08615452839
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.19L3.B1" 2657.815 3 250.346552783 0.308657485658 171.0691897 6.165259919 271.915041972 0.335249725769
"BPM.18L3.B1" 2711.264 3 52.0709859761 0.311943921377 36.81463729 6.273157962 56.5571372157 0.338819302807
"BPM.17L3.B1" 2764.712 3 127.036473849 1.5671571576 179.6722277 6.397767034 137.981241341 1.70217484343
"BPM.16L3.B1" 2818.161 3 19.43975841 0.23239107561 32.58737287 6.510482505 21.1145816278 0.252412619131
"BPM.15L3.B1" 2871.609 3 241.958932142 0.589705015413 169.0835178 6.651065404 262.80478983 0.640510772906
"BPM.14L3.B1" 2925.058 3 55.097666004 0.198019020725 36.5818022 6.760126833 59.844579434 0.215079256068
"BPM.13L3.B1" 2978.506 3 131.5101775 0.720038385636 181.5778849 6.884403551 142.840374821 0.782072953173
"BPM.12L3.B1" 3031.955 3 21.4417719114 0.171512411499 36.33847364 6.989423835 23.2890776583 0.186288982425
"BPM.11L3.B1" 3085.403 3 204.915687489 0.805573085847 172.3667509 7.118546573 222.570101904 0.874976855141
"BPM.10L3.B1" 3138.184 3 96.0739958111 0.523870289446 57.91003965 7.202359877 104.351205611 0.56900408717
"BPM.9L3.B1" 3177.249 3 247.688592697 0.98524196768 174.4659514 7.270353307 269.028086588 1.07012502476
"BPM.8L3.B1" 3217.712 3 7.38526030053 0.169101460999 12.33839416 7.412252618 8.02153391876 0.183670317622
"BPM.7L3.B1" 3256.776 3 202.288978716 1.43275945121 141.9448586 7.647131264 219.717090276 1.55619816603
"BPM.6L3.B1" 3329.415 3 123.774370362 1.94389740978 85.01188098 7.762711507 134.438092867 2.11137297435
"BPMWE.5L3.B1" 3372.545 3 323.721034178 0.515182948524 286.3137868 7.80729017 351.611067208 0.559568292489
"BPMW.5L3.B1" 3400.09 3 327.793572742 2.30077526644 314.7155963 7.821020243 356.03447341 2.49899747445
"BPMWE.4L3.B1" 3475.218 3 67.9795441159 0.478049660382 100.589186 7.890399579 73.8362896794 0.519235803419
"BPMW.4L3.B1" 3502.763 3 64.1871455773 0.853453795021 117.9810032 7.935272642 69.7171588332 0.926982704234
"BPMW.4R3.B1" 3547.728 3 177.541570664 1.03919066319 344.4602716 7.97107303 192.837580954 1.12872164469
"BPMWE.4R3.B1" 3575.273 3 184.121290123 0.216184196084 352.3512778 7.982796138 199.98417304 0.234809443543
"BPMW.5R3.B1" 3650.401 3 61.6649592842 1.00494737259 72.27956092 8.060807542 66.9776747696 1.09152813954
"BPMWE.5R3.B1" 3677.946 3 98.9736790806 0.701970231805 80.56869049 8.125996499 107.500709725 0.76244814607
"BPMWC.6R3.B1" 3718.937 3 332.507851533 1.30958196567 230.5923602 8.174612342 361.154908668 1.42240838231
"BPMR.6R3.B1" 3731.015 3 375.472460075 0.836874685246 243.7595789 8.182349327 407.821112797 0.908975229075
"BPM_A.7R3.B1" 3786.839 3 113.509329256 0.589399608298 70.37925442 8.252424084 123.288671986 0.640179053584
"BPM.8R3.B1" 3825.903 3 222.300954082 1.63694934064 191.6224343 8.310950161 241.453187941 1.77797993908
"BPM.9R3.B1" 3864.968 3 69.6823030361 0.680751334408 75.65930669 8.360891538 75.6857489913 0.739401144575
"BPM.10R3.B1" 3905.431 3 100.14937102 1.29168858111 170.3336355 8.422724708 108.777692849 1.40297340164
"BPM.11R3.B1" 3958.212 3 27.8500435417 0.312956970812 39.2352537 8.52821116 30.2494509087 0.339919631039
"BPM.12R3.B1" 4012.935 3 216.52594638 0.805953572011 160.8855674 8.655848199 235.180637175 0.875390121912
"BPM.13R3.B1" 4066.384 3 51.9530369452 0.130724093558 36.64278205 8.768270881 56.4290263416 0.141986566188
"BPM.14R3.B1" 4119.833 3 132.306153597 0.833147853537 180.4100065 8.892732786 143.704927863 0.904927313938
"BPM.15R3.B1" 4173.281 3 18.0454163271 0.33957829363 32.67951444 9.00497796 19.6001106604 0.368834501369
"BPM.16R3.B1" 4226.73 3 223.69269178 0.282543646482 168.3779708 9.145692575 242.964830145 0.306886061094
"BPM.17R3.B1" 4280.178 3 53.7259163365 0.948246294283 36.47855407 9.255211173 58.3546473208 1.02994200656
"BPM.18R3.B1" 4333.627 3 136.953775898 0.146228091825 182.2458557 9.37942124 148.752963871 0.158826304114
"BPM.19R3.B1" 4387.075 3 18.0408219217 0.232284468785 32.96396424 9.490403613 19.5951204261 0.252296827645
"BPM.20R3.B1" 4440.524 3 219.312078956 1.36870374625 166.6469157 9.631280264 238.206807689 1.48662377202
"BPM.21R3.B1" 4493.972 3 53.0018816238 0.490378384679 36.1675459 9.742045089 57.5682337389 0.532626703144
"BPM.22R3.B1" 4547.421 3 142.823763938 0.675486026462 183.8590359 9.866235429 155.128677962 0.733682206506
"BPM.23R3.B1" 4600.869 3 19.6041766052 0.332773036669 33.3056043 9.975953337 21.2931651951 0.361442940704
"BPM.24R3.B1" 4654.318 3 192.238823864 0.990197424942 165.1807666 10.1166872 208.801069072 1.0755074171
"BPM.25R3.B1" 4707.766 3 56.5900239781 0.100022418922 35.80998648 10.22871013 61.4655108056 0.108639803253
"BPM.26R3.B1" 4761.215 3 156.058682977 1.31939556872 185.2019976 10.35311046 169.50384521 1.43306747171
"BPM.27R3.B1" 4814.663 3 18.9868175056 0.219621837373 33.68238875 10.46162245 20.6226178134 0.238543253196
"BPM.28R3.B1" 4868.112 3 184.708711355 1.97327703776 163.9901231 10.6019674 200.622203271 2.14328379033
"BPM.29R3.B1" 4921.56 3 49.0377653826 0.681076433285 35.41701559 10.71523425 53.2625909324 0.739754252192
"BPM.30R3.B1" 4975.009 3 180.614437321 0.40741642278 186.2312646 10.84006955 196.175188989 0.442517192543
"BPM.31R3.B1" 5028.457 3 18.6961808496 0.143620553712 34.08855639 10.94745753 20.3069414934 0.155994114784
"BPM.32R3.B1" 5081.906 3 162.957248219 1.40365965032 163.130063 11.0871551 176.996753087 1.52459128552
"BPM.33R3.B1" 5135.354 3 53.4351845987 0.346388759518 35.00074127 11.20160309 58.0388677272 0.376231719733
"BPM.34R3.B1" 5188.803 3 197.372828846 1.33405148596 186.9155746 11.32708868 214.377391832 1.44898606258
"BPM.33L4.B1" 5242.251 3 21.240699228 0.0542365403568 34.51177047 11.4334643 23.0706816527 0.0589092639128
"BPM.32L4.B1" 5295.7 3 145.116852628 0.470803304071 162.6267093 11.57228066 157.619326628 0.511365140697
"BPM.31L4.B1" 5349.148 3 50.8505857396 0.207387702495 34.57380717 11.6878063 55.2315939723 0.225255092198
"BPM.30L4.B1" 5402.597 3 216.468125499 0.629489578164 187.2341426 11.8141427 235.117834763 0.683722955898
"BPM.29L4.B1" 5456.045 3 22.812520619 0.244071766999 34.93917654 11.91964289 24.7779225743 0.265099654978
"BPM.28L4.B1" 5509.494 3 122.677838532 0.374980863151 162.4953507 12.05737711 133.247089854 0.407287162572
"BPM.27L4.B1" 5562.942 3 45.3143438337 0.532624053935 34.14918079 12.17383811 49.218379756 0.578512028111
"BPM.26L4.B1" 5616.391 3 235.231543589 0.960866991236 187.1772926 12.30120579 255.497806289 1.04365003371
"BPM.25L4.B1" 5669.839 3 25.8138741242 0.0918030973132 35.35779275 12.40598825 28.0378562753 0.0997123498669
"BPM.24L4.B1" 5723.288 3 112.838218604 0.662346342895 162.7399768 12.54247877 122.559742113 0.719410479698
"BPM.23L4.B1" 5776.736 3 41.5876924496 0.204955756886 33.73975947 12.65969787 45.1706604794 0.222613623462
"BPM.22L4.B1" 5830.185 3 240.54726712 0.315502675381 186.7467513 12.78825198 261.271503475 0.342684659584
"BPM.21L4.B1" 5883.634 3 30.4458008757 0.848859325922 35.75490435 12.89249064 33.0688444916 0.921992400817
"BPM.20L4.B1" 5937.082 3 96.9266007131 0.298365573547 163.3350759 13.02762929 105.277266286 0.324071118824
"BPM.19L4.B1" 5990.531 3 38.7652526664 0.525779850554 33.35215193 13.14542069 42.1050547278 0.571078165615
"BPM.18L4.B1" 6043.979 3 242.592551055 1.57707543028 185.9555906 13.27530019 263.492997882 1.71294762021
"BPM.17L4.B1" 6097.428 3 28.8466077568 0.345393119278 36.11745612 13.37918244 31.3318736437 0.375150300578
"BPM.16L4.B1" 6150.876 3 102.135525721 0.0912847359857 164.2968723 13.51289098 110.934963771 0.0991493293638
"BPM.15L4.B1" 6204.325 3 40.7445073228 0.489995462281 33.01049644 13.63100466 44.2548311357 0.532210790247
"BPM.14L4.B1" 6257.773 3 253.276057635 1.38582457836 184.8301279 13.76228128 275.096936933 1.50521964134
"BPM.13L4.B1" 6311.222 3 31.0438412466 0.489754029632 36.43563357 13.86599944 33.7184087486 0.531948557082
"BPM.12L4.B1" 6364.67 3 94.2750099386 0.570223600559 162.9984348 13.9995764 102.397228959 0.619350945942
"BPM.11L4.B1" 6418.119 3 36.8635185907 0.738092091757 31.95606867 14.12067808 40.0394776497 0.80168206783
"BPM.10L4.B1" 6469.957 3 247.425197016 0.610807627948 181.1026411 14.2507261 268.741998177 0.663431471071
"BPM.9L4.B1" 6509.022 3 28.3300631506 0.239829184155 26.94969929 14.33533091 30.7708263806 0.26049155441
"BPM.8L4.B1" 6549.485 3 55.7792472176 1.16568902441 93.11165987 14.52037676 60.5848819555 1.26611841256
"BPM.7L4.B1" 6588.549 3 52.9638221162 1.20372423714 49.06243637 14.60865324 57.5268952324 1.30743053111
"BPMYB.6L4.B1" 6685.153 3 711.948981 5.43648995755 538.6845696 14.71734734 773.286609696 5.90486818594
"BPMYA.5L4.B1" 6722.153 3 273.153832445 0.882340690193 191.529085 14.7347359 296.687272058 0.958358336236
"BPMWA.B5L4.B1" 6824.62 3 73.7304716087 0.658188108635 89.94464841 14.88612544 80.0826856181 0.714893994727
"BPMWA.A5L4.B1" 6833.505 3 71.3804523558 0.808391548764 93.78926891 14.90154574 77.5302015648 0.878038141402
"BPMWA.A5R4.B1" 6881.554 3 79.6979947464 0.350153151498 145.8291651 14.96893013 86.5643378974 0.38032043113
"BPMWA.B5R4.B1" 6890.439 3 82.6818956964 1.18090197135 161.2305009 14.97815744 89.8053154265 1.28264202377
"BPMYB.5R4.B1" 6992.829 3 268.344640453 2.09019414215 427.3868544 15.03894119 291.463746398 2.27027383271
"BPMYA.6R4.B1" 7024.393 3 112.193189936 1.041442768 155.0155479 15.05850748 121.859141303 1.13116777852
"BPM.7R4.B1" 7120.909 3 186.72858294 1.83888151514 134.8341741 15.18194839 202.81609594 1.99730948485
"BPM.8R4.B1" 7158.698 3 64.9918712977 0.378438108759 43.96114064 15.25999641 70.5912153186 0.411042265544
"BPM.9R4.B1" 7197.763 3 141.472055794 0.16922184015 128.8497635 15.35536061 153.660514041 0.183801067982
"BPM.10R4.B1" 7238.226 3 21.0778255212 0.162649905069 36.14684426 15.44468098 22.8937756385 0.176662930933
"BPM.11R4.B1" 7290.065 3 134.018860946 0.675647437912 182.6654177 15.56878601 145.565192706 0.733857524283
"BPM.12R4.B1" 7344.789 3 51.4321651792 0.544123575969 36.16282645 15.6774069 55.8632791143 0.591002286043
"BPM.13R4.B1" 7398.237 3 220.990958324 0.284000135793 167.8849475 15.80896007 240.030330117 0.308468033555
"BPM.14R4.B1" 7451.686 3 23.6328634701 0.463201636825 32.41211762 15.92682266 25.6689416768 0.503108555395
"BPM.15R4.B1" 7505.134 3 128.772407521 0.452582042798 180.9023827 16.06160056 139.866733561 0.491574035253
"BPM.16R4.B1" 7558.583 3 44.9897880958 0.417234828562 36.95768174 16.16576032 48.8658620715 0.453181498444
"BPM.17R4.B1" 7612.031 3 223.41545102 0.232461211379 169.7775103 16.29466163 242.663703838 0.252488797414
"BPM.18R4.B1" 7665.48 3 24.4000863665 0.254321313857 32.2734881 16.41203198 26.5022643001 0.276232246712
"BPM.19R4.B1" 7718.928 3 124.770240875 0.0729648296127 178.9486331 16.54818499 135.519762134 0.0792510800971
"BPM.20R4.B1" 7772.377 3 44.5994216742 0.146852225564 37.0609147 16.65283902 48.441863815 0.1595042098
"BPM.21R4.B1" 7825.825 3 232.782688888 0.65058041891 171.8005622 16.7805265 252.837971666 0.706630868081
"BPM.22R4.B1" 7879.274 3 24.7043607106 0.280282610924 32.20643183 16.89719401 26.8327532569 0.304430227084
"BPM.23R4.B1" 7932.722 3 124.232849998 0.38993850162 176.8892156 17.03460819 134.9360726 0.423533469329
"BPM.24R4.B1" 7986.171 3 43.4436688086 0.489061901944 37.09860425 17.13991389 47.1865376063 0.531196799459
"BPM.25R4.B1" 8039.619 3 246.620998502 0.952533251711 173.926404 17.26651331 267.868514319 1.03459830479
"BPM.26R4.B1" 8093.068 3 29.1476167903 0.34724852802 32.21294623 17.38229029 31.6588159686 0.377165561186
"BPM.27R4.B1" 8146.516 3 110.537899762 1.07291403351 174.7411078 17.52083084 120.061240385 1.16535043607
"BPM.28R4.B1" 8199.965 3 40.5364012837 0.831411181536 37.05492059 17.62697124 44.028795819 0.90304101978
"BPM.29R4.B1" 8253.413 3 243.893722659 0.560433813063 176.08071 17.7526719 264.906271311 0.608717723922
"BPM.30R4.B1" 8306.862 3 32.0689094319 0.133132656566 32.29346686 17.86740672 34.8317912 0.144602637805
"BPM.31R4.B1" 8360.31 3 97.5883983568 0.577725324718 172.5969934 18.00688281 105.996080794 0.627498977608
"BPM.32R4.B1" 8413.759 3 36.5667519344 0.435927399224 36.93817558 18.11400045 39.7171432021 0.473484518716
"BPM.33R4.B1" 8467.208 3 261.489612613 0.951435748144 178.1983209 18.23899783 284.018126867 1.03340624632
"BPM.34R4.B1" 8520.656 3 33.1626436422 0.716734939744 32.44554803 18.35257676 36.0197555653 0.778484900458
"BPM.33L5.B1" 8574.105 3 98.4851662457 0.65877996301 170.5219965 18.49276282 106.970109297 0.715536840036
"BPM.32L5.B1" 8627.553 3 39.695469354 0.352592331508 36.75191526 18.60097618 43.1154137954 0.382969757543
"BPM.31L5.B1" 8681.002 3 269.017240617 1.23666436982 180.2149176 18.72548189 292.194294111 1.34320860538
"BPM.30L5.B1" 8734.45 3 36.9502284955 0.265059636457 32.6645705 18.83783153 40.1336580055 0.287895724432
"BPM.29L5.B1" 8787.899 3 96.5324933334 0.301072014808 168.5791419 18.97847512 104.849204771 0.327010732255
"BPM.28L5.B1" 8841.347 3 34.4424415861 0.380035835456 36.50179692 19.08787411 37.4098138975 0.412777643631
"BPM.27L5.B1" 8894.796 3 265.151783215 1.07936793685 182.069249 19.21211075 287.995810049 1.17236037241
"BPM.26L5.B1" 8948.244 3 42.0829242613 0.646477832687 32.94388181 19.32319856 45.7085587543 0.702174825477
"BPM.25L5.B1" 9001.693 3 105.278646784 0.497051181211 166.8274409 19.46402964 114.348878948 0.539874391314
"BPM.24L5.B1" 9055.141 3 27.5453440327 0.173009179617 36.1954176 19.57467148 29.9185001572 0.187914703895
"BPM.23L5.B1" 9108.59 3 253.048958834 0.905748302862 183.7049928 19.69886753 274.850272542 0.983782620735
"BPM.22L5.B1" 9162.038 3 46.4939630955 0.223896363574 33.27499829 19.80870081 50.499628559 0.243186049186
"BPM.21L5.B1" 9215.487 3 105.253663886 0.203406764585 165.3200988 19.94944207 114.321743659 0.220931178459
"BPM.20L5.B1" 9268.935 3 23.4079092954 0.296507202447 35.83583073 20.06135927 25.4246066813 0.322052640638
"BPM.19L5.B1" 9322.384 3 263.712791314 1.57210063531 185.0458713 20.18576886 286.432842481 1.70754422413
"BPM.18L5.B1" 9375.832 3 46.2510489814 0.315430750985 33.64591455 20.2944053 50.235786294 0.342606538576
"BPM.17L5.B1" 9429.281 3 115.738875247 0.702847806804 164.1091911 20.43478436 125.710303461 0.763401328129
"BPM.16L5.B1" 9482.729 3 23.8816379078 0.421817989222 35.44820825 20.54794095 25.9391491589 0.45815951915
"BPM.15L5.B1" 9536.178 3 241.405981689 0.467975192064 186.0985689 20.67276257 262.204200192 0.508293374035
"BPM.14L5.B1" 9589.626 3 46.6817558071 0.399741023274 34.04715624 20.78027329 50.703600463 0.434180522612
"BPM.13L5.B1" 9643.075 3 110.142441253 0.916641753045 163.2226584 20.92003251 119.631711335 0.995614590981
"BPM.12L5.B1" 9696.523 3 19.7612767628 0.551578121299 27.44059941 21.05330572 21.4638002427 0.59909907421
"BPM.11L5.B1" 9749.972 3 275.906854464 1.45716888122 190.442751 21.19915882 299.67747939 1.58271057896
"BPM.10L5.B1" 9802.753 3 55.8586560965 0.37687264569 39.96802443 21.29469174 60.671132269 0.409341930742
"BPM.9L5.B1" 9841.818 3 114.041428125 0.54441850602 137.8175412 21.39295106 123.866613582 0.591322625653
"BPM.8L5.B1" 9882.281 3 10.5639061796 0.241259469437 16.72813228 21.52479653 11.4740345344 0.262045065246
"BPMR.7L5.B1" 9921.347 3 179.40117822 0.761985911547 129.1275662 21.71458522 194.857402122 0.827634448396
"BPM.6L5.B1" 9958.241 3 19.5872141044 0.308784315222 17.0726466 21.82837133 21.2747412981 0.335387482275
"BPMR.5L5.B1" 9990.141 3 56.0534679299 1.25632525055 63.56569107 22.08004481 60.8827280241 1.36456336002
"BPMYA.4L5.B1" 10017.55 3 152.299076633 2.31750121156 140.7908522 22.12467008 165.420331754 2.51716443548
"BPMWB.4L5.B1" 10038.68 3 367.267303813 0.529012844189 317.6131839 22.14108352 398.909045167 0.574589696292
"BPMSY.4L5.B1" 10131.46 3 2709.08007369 1.30434081867 2156.002514 22.15896545 2942.47958981 1.41671568676
"BPMS.2L5.B1" 10158.25 3 791.736280169 0.874029230919 627.0363728 22.16287516 859.947945997 0.949330807108
"BPMSW.1L5.B1" 10168.3 3 597.47736635 1.75247549056 494.3242554 22.16541373 648.952747072 1.90345918996
"BPMSW.1R5.B1" 10211.25 3 598.232160218 1.33445018877 495.7457591 22.6515878 649.77256985 1.44941911545
"BPMS.2R5.B1" 10221.3 3 2088.11653718 2.13897285064 1672.554276 22.65356317 2268.01723266 2.32325504782
"BPMSY.4R5.B1" 10248.09 3 1366.5024928 4.18258444172 1132.258585 22.6561539 1484.23287061 4.54293303175
"BPMWB.4R5.B1" 10340.87 3 1017.08403014 2.37074491941 917.105753 22.67066477 1104.71042509 2.57499532987
"BPMYA.4R5.B1" 10362.0 3 1009.72860574 4.66217877224 813.8372754 22.67444247 1096.72129757 5.06384658564
"BPM.5R5.B1" 10383.12 3 466.188167284 2.70163295125 388.7566932 22.68041925 506.352388977 2.93439086405
"BPMR.6R5.B1" 10415.02 3 298.067900288 1.54943004009 239.0481497 22.69788325 323.747799666 1.68292045447
"BPM_A.7R5.B1" 10449.03 3 52.7386335243 0.564166250317 48.81521278 22.74714954 57.2823056235 0.612771727546
"BPM.8R5.B1" 10490.47 3 70.6459188533 0.315739244205 101.9652501 22.86808661 76.7323846748 0.342941609884
"BPM.9R5.B1" 10529.54 3 16.4116725769 0.346356407663 17.6256585 23.02332198 17.8256124878 0.37619658062
"BPM.10R5.B1" 10570.01 3 231.257721387 0.635571481354 180.3794994 23.17481243 251.18162131 0.690328842588
"BPM.11R5.B1" 10622.79 3 29.1164762664 0.663217992518 33.59249822 23.27942202 31.6249925475 0.720357225884
"BPM.12R5.B1" 10677.51 3 111.091494808 0.172003996971 158.0159838 23.42721286 120.662530151 0.186822920211
