@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.213072404251
@ RescalingFactor %le 1.03046146306
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.24L3.B1" 2390.573 3 156.810437129 1.35671420174 181.6691644 5.90244896 161.587112467 1.39804170128
"BPM.23L3.B1" 2444.021 3 29.6748002749 0.968475205614 31.99402293 6.01520482 30.5787381073 0.997976377316
"BPM.22L3.B1" 2497.47 3 135.745455167 0.213203060394 160.408275 6.162353641 139.880460336 0.219697537543
"BPM.21L3.B1" 2550.918 3 30.1398330924 0.279296265893 30.33368985 6.288265701 31.0579365048 0.28780403878
"BPM.20L3.B1" 2604.367 3 192.594848495 1.63325094005 182.6706959 6.427722099 198.461569358 1.68300215323
"BPM.19L3.B1" 2657.815 3 29.6894202858 0.111569784304 31.35859558 6.541477614 30.5938034652 0.114968363167
"BPM.18L3.B1" 2711.264 3 144.02438164 1.40079954171 160.0337745 6.691027007 148.411575021 1.44346994521
"BPM.17L3.B1" 2764.712 3 30.6149428262 0.709231749356 31.01431087 6.815357271 31.5475187763 0.730835986091
"BPM.16L3.B1" 2818.161 3 185.379556053 0.698437905954 182.4032457 6.952858511 191.026488552 0.719713346427
"BPM.15L3.B1" 2871.609 3 30.334026196 0.417002797534 30.66819929 7.068269867 31.2580450144 0.429705312848
"BPM.14L3.B1" 2925.058 3 142.407859314 0.678583048815 160.9363619 7.219652844 146.74581106 0.699253681291
"BPM.13L3.B1" 2978.506 3 33.1920718709 0.882580939286 31.69488003 7.341855151 34.2031509421 0.909465645967
"BPM.12L3.B1" 3031.955 3 189.9289883 0.879236928184 177.7991265 7.479640491 195.714503161 0.906019771394
"BPM.11L3.B1" 3085.403 3 23.1105140263 0.484741902209 26.89763516 7.606881523 23.8144940957 0.499507849757
"BPM.10L3.B1" 3138.184 3 148.710319509 1.98797657332 153.399453 7.772243251 153.240253414 2.04853324827
"BPM.9L3.B1" 3177.249 3 58.4568074336 0.930874680332 55.48468048 7.837040474 60.2374873139 0.959230485021
"BPM.8L3.B1" 3217.712 3 188.587236744 0.688225683261 188.941217 7.909490427 194.331879889 0.709190044489
"BPM.7L3.B1" 3256.776 3 58.2521400145 0.686814326161 57.05467945 7.966690771 60.0265854258 0.707735695387
"BPM.6L3.B1" 3329.415 3 173.017438064 4.2354590252 202.5149317 8.08258342 178.287802363 4.36447730384
"BPMWE.5L3.B1" 3372.545 3 49.4410799491 1.32069054425 61.63269525 8.145663315 50.9471275796 1.36092071048
"BPMW.5L3.B1" 3400.09 3 47.3773997405 2.17036463449 53.49480759 8.230869202 48.8205846526 2.23647711664
"BPMWE.4L3.B1" 3475.218 3 262.026247338 6.57574648092 278.1464434 8.336472666 270.007950193 6.77605333945
"BPMW.4L3.B1" 3502.763 3 259.340665818 3.04455170132 258.6114458 8.351289246 267.240561931 3.13729320051
"BPMW.4R3.B1" 3547.728 3 47.974463237 0.502027364397 47.29782062 8.417926039 49.4358355767 0.517319852413
"BPMWE.4R3.B1" 3575.273 3 25.6011049299 0.597374733562 30.67104811 8.559130923 26.380952042 0.615571641942
"BPMW.5R3.B1" 3650.401 3 276.425074924 0.601620713758 325.4408033 8.694579439 284.845387133 0.619946960907
"BPMWE.5R3.B1" 3677.946 3 246.05066805 2.40611158131 293.1892475 8.707408434 253.545731386 2.47940526036
"BPMWC.6R3.B1" 3718.937 3 53.033237014 0.522822974624 62.09626569 8.756535463 54.6487070043 0.538748927354
"BPMR.6R3.B1" 3731.015 3 40.8413576912 0.619304658497 39.24992279 8.797777485 42.0854451999 0.638169584475
"BPM_A.7R3.B1" 3786.839 3 99.7943592654 1.28246675645 96.76518137 8.978149637 102.834241454 1.32153257018
"BPM.8R3.B1" 3825.903 3 28.6161172588 1.36154176289 33.89127691 9.087900916 29.4878060576 1.403016317
"BPM.9R3.B1" 3864.968 3 103.001035978 1.26224058128 120.2196856 9.198846665 106.138598231 1.30069027612
"BPM.10R3.B1" 3905.431 3 49.7046260769 0.96650561364 52.41236561 9.278213454 51.2187017081 0.995946788689
"BPM.11R3.B1" 3958.212 3 188.994607347 1.36397022813 189.9425417 9.371653369 194.751659597 1.40551875686
"BPM.12R3.B1" 4012.935 3 45.5227396169 0.6299391044 43.81771844 9.468902225 46.9094288682 0.64912797116
"BPM.13R3.B1" 4066.384 3 155.353689196 0.176711638792 167.5732162 9.585034296 160.085989861 0.18209453385
"BPM.14R3.B1" 4119.833 3 27.2202496583 0.733075126075 29.04486437 9.71112847 28.0494182878 0.755405666949
"BPM.15R3.B1" 4173.281 3 190.81799963 2.05942073714 177.3154696 9.857909005 196.630595078 2.12215370586
"BPM.16R3.B1" 4226.73 3 32.7506115341 0.595452134321 32.85093722 9.97051707 33.7482430775 0.613590477515
"BPM.17R3.B1" 4280.178 3 148.165194439 1.14420402223 163.871179 10.11278249 152.678523037 1.17905815078
"BPM.18R3.B1" 4333.627 3 26.5934401718 0.489394976197 29.36387801 10.23959637 27.4035152672 0.504302663187
"BPM.19R3.B1" 4387.075 3 190.671652427 1.39736372796 180.2094868 10.38358161 196.479789924 1.43992947155
"BPM.20R3.B1" 4440.524 3 33.1239293393 0.252385282977 32.43291539 10.49595976 34.1329326893 0.260073307951
"BPM.21R3.B1" 4493.972 3 144.531642314 1.71212531955 161.4410559 10.64102284 148.934287598 1.76427916173
"BPM.22R3.B1" 4547.421 3 28.2090446727 0.475722569441 29.86903909 10.76766458 29.068333445 0.490213774917
"BPM.23R3.B1" 4600.869 3 221.599661797 3.06457201165 182.1011929 10.90891413 228.34991171 3.15792335879
"BPM.24R3.B1" 4654.318 3 28.2310846985 0.338853903303 31.83629559 11.0218452 29.0910448423 0.349175888962
"BPM.25R3.B1" 4707.766 3 143.400583681 0.68905499888 160.1422461 11.16969373 147.768775263 0.710044622275
"BPM.26R3.B1" 4761.215 3 31.449391716 0.703212914734 30.50537844 11.29528573 32.4073862 0.72463380896
"BPM.27R3.B1" 4814.663 3 188.710590925 1.11582358461 182.7713854 11.43415241 194.458991619 1.14981320351
"BPM.28R3.B1" 4868.112 3 28.6705328204 0.523323243811 31.16190375 11.54830506 29.5438791969 0.539264435472
"BPM.29R3.B1" 4921.56 3 149.828310923 0.560043864557 160.1190473 11.69848397 154.392300481 0.57710362005
"BPM.30R3.B1" 4975.009 3 31.9667206267 0.227105271852 31.1985411 11.82230609 32.9404737063 0.234023230701
"BPM.31R3.B1" 5028.457 3 194.506136012 0.711179904098 182.1469271 11.9593875 200.431077489 0.732843484477
"BPM.32R3.B1" 5081.906 3 26.4967924865 0.593884524464 30.46978861 12.07535739 27.303923552 0.611975115968
"BPM.33R3.B1" 5135.354 3 142.145069742 0.983981286403 161.3733086 12.22716298 146.475016533 1.01395479601
"BPM.34R3.B1" 5188.803 3 36.0602964659 0.817546969537 31.86982034 12.34873621 37.1587458547 0.842450646351
"BPM.33L4.B1" 5242.251 3 170.789076807 0.47225322859 180.2987236 12.48479651 175.991561961 0.486638752868
"BPM.32L4.B1" 5295.7 3 24.4810935298 0.229393526312 29.83853791 12.60300909 25.2268234561 0.23638118874
"BPM.31L4.B1" 5349.148 3 159.865530068 1.18761605478 163.7626121 12.75551769 164.735268006 1.22379257736
"BPM.30L4.B1" 5402.597 3 32.800786889 0.377409031157 32.44299427 12.87464986 33.7999468472 0.388905462419
"BPM.29L4.B1" 5456.045 3 151.398031514 1.1124960204 177.4366333 13.01054351 156.009837059 1.14638427683
"BPM.28L4.B1" 5509.494 3 22.4205058086 0.870658893194 29.33982846 13.13119376 23.1034672181 0.897180436908
"BPM.27L4.B1" 5562.942 3 166.833340549 0.956329250001 167.0156588 13.28338429 171.91532819 0.985460438125
"BPM.26L4.B1" 5616.391 3 33.6473094094 0.685847568698 32.85298058 13.4001694 34.6722556821 0.706739489078
"BPM.25L4.B1" 5669.839 3 148.879785956 1.25732592699 173.8856387 13.53676526 153.414882057 1.29562591427
"BPM.24L4.B1" 5723.288 3 24.3063422129 0.1422629583 29.03028729 13.65977231 25.0467489584 0.146596496149
"BPM.23L4.B1" 5776.736 3 179.805710692 0.573048148398 170.7630742 13.81066792 185.282855706 0.590504033403
"BPM.22L4.B1" 5830.185 3 32.7148801339 0.544498930281 33.05322643 13.92545026 33.7114232466 0.561085164333
"BPM.21L4.B1" 5883.634 3 144.684487131 0.865526242304 170.0489454 14.06355587 149.091788292 0.891891437962
"BPM.20L4.B1" 5937.082 3 25.7180554399 0.334507511426 28.96109962 14.18850354 26.5014650356 0.344697099629
"BPM.19L4.B1" 5990.531 3 194.041882972 1.42604009257 174.5567553 14.33725899 199.952682622 1.46947936018
"BPM.18L4.B1" 6043.979 3 34.4336267041 0.222677589061 33.02136468 14.45058536 35.482525352 0.229460674215
"BPM.17L4.B1" 6097.428 3 136.992480513 0.906443133312 166.3898516 14.5908537 141.165471897 0.934054717334
"BPM.16L4.B1" 6150.876 3 27.9912645395 0.32270222016 29.10829625 14.71713927 28.8439194103 0.332532201919
"BPM.15L4.B1" 6204.325 3 206.232246262 0.592791933849 177.983966 14.86329818 212.514382214 0.610849243444
"BPM.14L4.B1" 6257.773 3 31.8403355462 0.50734598429 32.76306415 14.97583247 32.8102387513 0.52280048525
"BPM.13L4.B1" 6311.222 3 137.371916783 1.30680176744 163.291833 15.11871632 141.556466352 1.34660886121
"BPM.12L4.B1" 6364.67 3 29.8976205149 0.0485808875585 31.72807346 15.23978169 30.8083457778 0.0500607324704
"BPM.11L4.B1" 6418.119 3 197.928314525 3.77181280222 179.1812807 15.37684375 203.957500566 3.88670773857
"BPM.10L4.B1" 6469.957 3 29.8100208437 0.816600087992 28.97833273 15.49369995 30.7180776925 0.841474921408
"BPM.9L4.B1" 6509.022 3 98.9736896657 1.71866265768 121.4715963 15.62208741 101.988573057 1.77101563674
"BPM.8L4.B1" 6549.485 3 19.1862675497 0.75047756703 18.92672173 15.75327689 19.77070933 0.773338211716
"BPM.7L4.B1" 6588.549 3 130.979906804 0.958090016257 119.6320206 15.93007574 134.969746397 0.987274839896
"BPMYB.6L4.B1" 6685.153 3 99.4375824324 0.668276363297 124.9211315 16.06316654 102.466596677 0.688633039053
"BPMYA.5L4.B1" 6722.153 3 344.957461928 2.62461015741 431.9462293 16.09004203 355.465370912 2.70455962277
"BPMWA.B5L4.B1" 6824.62 3 212.188448951 3.21343493276 266.1754532 16.1367716 218.65201955 3.31132086226
"BPMWA.A5L4.B1" 6833.505 3 206.294185476 1.36663986763 253.9476962 16.14221169 212.578208186 1.40826971748
"BPMWA.A5R4.B1" 6881.554 3 166.017529474 1.28248524538 203.3280684 16.17612143 171.074666316 1.32155162231
"BPMWA.B5R4.B1" 6890.439 3 169.107634219 1.95301030091 196.8351281 16.18319226 174.258900172 2.01250185205
"BPMYB.5R4.B1" 6992.829 3 213.987134893 1.97450281525 204.2691381 16.27278216 220.505496098 2.03464905982
"BPMYA.6R4.B1" 7024.393 3 497.937691569 1.01759009339 498.3527262 16.28855295 513.105602167 1.04858737643
"BPM.7R4.B1" 7120.909 3 84.5032692307 1.44946446392 77.41613448 16.36602158 87.0773624449 1.49361727214
"BPM.8R4.B1" 7158.698 3 109.1666171 0.611287109843 106.392816 16.43737129 112.491991974 0.629907809559
"BPM.9R4.B1" 7197.763 3 12.5204749441 0.200572485846 16.1906391 16.60279346 12.9018669291 0.206682217215
"BPM.10R4.B1" 7238.226 3 175.077290168 0.882549459583 168.0223392 16.76697606 180.410400575 0.909433207345
"BPM.11R4.B1" 7290.065 3 39.47550816 0.229407871681 36.09849116 16.86936241 40.6779898936 0.23639597109
"BPM.12R4.B1" 7344.789 3 137.541821358 1.52720099116 161.2972665 17.00758131 141.731546469 1.57372176774
"BPM.13R4.B1" 7398.237 3 27.4881568322 0.267193982309 31.47866225 17.13027835 28.3254863061 0.275333101931
"BPM.14R4.B1" 7451.686 3 197.5756768 1.03848970226 181.4538707 17.26689826 203.594120981 1.07012361796
"BPM.15R4.B1" 7505.134 3 32.6078029477 0.613695402319 30.22384486 17.38371942 33.6010843327 0.632389462148
"BPM.16R4.B1" 7558.583 3 138.99772178 0.764740802757 162.2655735 17.53581636 143.231795748 0.788035926471
"BPM.17R4.B1" 7612.031 3 27.0747549835 0.126149665397 32.10787746 17.65640851 27.8994916323 0.129992368769
"BPM.18R4.B1" 7665.48 3 195.795790367 1.02429582987 179.2035727 17.79234561 201.760016602 1.05549737945
"BPM.19R4.B1" 7718.928 3 31.7072479248 0.0590192255893 29.64392234 17.91148722 32.6730970862 0.0608170375495
"BPM.20R4.B1" 7772.377 3 132.000314418 0.702511216452 164.9967928 18.06388685 136.02123712 0.723910735922
"BPM.21R4.B1" 7825.825 3 28.4437424722 0.793500240462 32.61784085 18.18207278 29.3101804829 0.817671418726
"BPM.22R4.B1" 7879.274 3 190.275110912 0.341333468509 176.0689798 18.31818257 196.071169174 0.351730985352
"BPM.23R4.B1" 7932.722 3 29.1258578606 0.798461835959 29.20166523 18.43977702 30.0130741039 0.822784151681
"BPM.24R4.B1" 7986.171 3 133.514883213 1.95875817368 168.4680244 18.59152478 137.581941897 2.01842481343
"BPM.25R4.B1" 8039.619 3 31.5582591368 0.27591771816 32.94766972 18.70748635 32.5195698818 0.28432257554
"BPM.26R4.B1" 8093.068 3 195.599495187 2.42545225915 172.3741044 18.84462314 201.557741985 2.49933508355
"BPM.27R4.B1" 8146.516 3 27.4952973139 1.01375006764 28.978888 18.9684495 28.3328442974 1.04463037788
"BPM.28R4.B1" 8199.965 3 141.701078733 0.98001380242 172.2745791 19.1185688 146.017500908 1.00986645666
"BPM.29R4.B1" 8253.413 3 33.5099253495 0.89880826013 33.05697484 19.2327291 34.5306867027 0.926187274745
"BPM.30R4.B1" 8306.862 3 182.72782005 1.34378151225 168.5647041 19.37165144 188.29397679 1.38471506315
"BPM.31R4.B1" 8360.31 3 27.1021774229 0.433619031582 28.98618019 19.49722954 27.9277493993 0.446827701695
"BPM.32R4.B1" 8413.759 3 152.86348607 1.3744108515 175.9779098 19.64502398 157.519931504 1.41627741689
"BPM.33R4.B1" 8467.208 3 34.8081037498 0.696442206287 32.9332938 19.7579774 35.8684095164 0.717656854828
"BPM.34R4.B1" 8520.656 3 173.510399734 2.07850802766 165.0733258 19.89927692 178.795780366 2.14182242316
"BPM.33L5.B1" 8574.105 3 25.5991555035 0.646832067828 29.22271386 20.02588793 26.3789432332 0.666535518969
"BPM.32L5.B1" 8627.553 3 157.619972795 0.613638958588 179.1575132 20.17096136 162.421307774 0.632331299058
"BPM.31L5.B1" 8681.002 3 36.0345421118 0.71270699683 32.5906703 20.28340723 37.1322069853 0.734417094688
"BPM.30L5.B1" 8734.45 3 174.022669611 0.797951540581 162.2964059 20.42743636 179.323654733 0.822258311959
"BPM.29L5.B1" 8787.899 3 23.4777125206 0.15158463693 29.6616312 20.55421462 24.1928779933 0.156202126748
"BPM.28L5.B1" 8841.347 3 164.012484254 1.9760544177 181.4523542 20.69650103 169.008544485 2.03624792635
"BPM.27L5.B1" 8894.796 3 36.8342264662 0.919669370552 32.06800828 20.80918085 37.9562508951 0.947683845112
"BPM.26L5.B1" 8948.244 3 165.193585267 0.834520859798 160.549256 20.95599404 170.225623563 0.859941586143
"BPM.25L5.B1" 9001.693 3 25.6585651632 0.653899160592 30.25309438 21.08204967 26.4401625982 0.673817885718
"BPM.24L5.B1" 9055.141 3 181.419031157 0.726656948051 182.6018599 21.22179661 186.945320273 0.748791981832
"BPM.23L5.B1" 9108.59 3 33.8134086649 0.728640540817 31.42465459 21.33543259 34.843414564 0.750835997736
"BPM.22L5.B1" 9162.038 3 152.55966339 2.13244370422 160.0302602 21.48475542 157.206853941 2.19740105935
"BPM.21L5.B1" 9215.487 3 24.9527554701 0.803265146735 30.92994434 21.60930228 25.7128529092 0.827733778331
"BPM.20L5.B1" 9268.935 3 192.946343009 0.71059375247 182.4812741 21.74701777 198.823770909 0.732239477813
"BPM.19L5.B1" 9322.384 3 35.4026172963 0.401737596669 30.75179827 21.86220729 36.4810328153 0.41397511163
"BPM.18L5.B1" 9375.832 3 143.982505678 1.57887159035 160.7795118 22.01339562 148.368423457 1.62696632898
"BPM.17L5.B1" 9429.281 3 28.7070601254 0.108831763172 31.61338251 22.13587112 29.581519177 0.112146937906
"BPM.16L5.B1" 9482.729 3 197.777199919 2.28034332132 181.1166219 22.27225726 203.801782788 2.34980591517
"BPM.15L5.B1" 9536.178 3 35.906672514 0.802490960938 30.09282312 22.38952513 37.0004422924 0.826936009702
"BPM.14L5.B1" 9589.626 3 142.775184267 0.761545125769 162.7215963 22.54179549 147.124325269 0.784742904487
"BPM.13L5.B1" 9643.075 3 28.6530422298 0.97445030143 32.22918433 22.66189399 29.5258558172 1.00413348329
"BPM.12L5.B1" 9696.523 3 211.82979147 2.76206599888 187.1200001 22.79383693 218.282436838 2.84620257028
"BPM.11L5.B1" 9749.972 3 30.7261125271 1.08542649922 31.00535284 22.90674369 31.6620748689 1.11849017843
"BPM.10L5.B1" 9802.753 3 133.765685596 0.888182485433 156.5695961 23.05668304 137.840384087 0.915237823405
"BPM.9L5.B1" 9841.818 3 18.523251077 0.166453613669 21.99696081 23.15937369 19.0874964055 0.171524034273
"BPM.8L5.B1" 9882.281 3 125.327510125 1.23049095276 109.8584578 23.35001127 129.145169446 1.26797350747
"BPMR.7L5.B1" 9921.347 3 36.4091138975 1.01829520371 36.67700959 23.44321487 37.5181887756 1.04931396545
"BPM.6L5.B1" 9958.241 3 155.75248019 2.17121578359 183.8939044 23.53183941 160.496928612 2.23735419298
"BPMR.5L5.B1" 9990.141 3 230.64338182 0.775490052915 294.9716871 23.55299724 237.669116675 0.799112614516
"BPMYA.4L5.B1" 10017.55 3 568.049537538 4.49411412068 735.7582866 23.56279218 585.353157542 4.63101141196
"BPMWB.4L5.B1" 10038.68 3 648.578641146 4.24451815413 830.4240474 23.56696787 668.335295466 4.37381238709
"BPMSY.4L5.B1" 10131.46 3 798.913763426 2.20252887591 1033.549181 23.58293356 823.249845519 2.26962112791
"BPMS.2L5.B1" 10158.25 3 1159.60076892 3.42018952492 1529.491423 23.58576919 1194.92390491 3.5243735018
"BPMSW.1L5.B1" 10168.3 3 351.924899508 1.90624133354 453.9953433 23.58792779 362.645046835 1.9643082335
"BPMSW.1R5.B1" 10211.25 3 333.48893226 1.57109800142 448.7277572 24.07275995 343.647493051 1.61895594515
"BPMS.2R5.B1" 10221.3 3 441.022017233 3.99925297967 569.987628 24.07555455 454.45619312 4.12107607658
"BPMSY.4R5.B1" 10248.09 3 1487.63778894 10.987264606 1964.437821 24.07985064 1532.95341249 11.3219527609
"BPMWB.4R5.B1" 10340.87 3 246.360645741 0.410089873988 293.3858834 24.09935011 253.865151451 0.422581811536
"BPMYA.4R5.B1" 10362.0 3 113.045056349 2.14791185043 132.1950013 24.11697708 116.488574157 2.21334038792
"BPM.5R5.B1" 10383.12 3 87.9081638215 2.19572677024 81.54332934 24.14957668 90.5859751065 2.26261182014
"BPMR.6R5.B1" 10415.02 3 15.7609355752 0.22115767635 13.78786517 24.33070517 16.241036732 0.227894462739
"BPM_A.7R5.B1" 10449.03 3 80.4094869354 1.05779709375 112.1688053 24.50654009 82.8588775514 1.09001914085
"BPM.8R5.B1" 10490.47 3 20.1787107247 0.309847632877 20.96836005 24.63344993 20.7933837761 0.3192860451
"BPM.9R5.B1" 10529.54 3 166.33421393 0.674082739368 126.8590704 24.79134441 171.400997443 0.694616285833
"BPM.10R5.B1" 10570.01 3 27.4776666261 0.444936991016 28.03472263 24.89199533 28.3146765531 0.458490422733
"BPM.11R5.B1" 10622.79 3 128.476191278 0.766827829861 170.6321692 25.05107829 132.389764032 0.790186527475
