@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.314236600462
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.4R2.B1" 336.988 3 483.609530367 50.1548641369 33.3762181343 -2.60412844032 1.56710566249 1.2600483063 327.8783101 -1.408519186 0.6675261692
"BPMR.5R2.B1" 366.522 3 598.50762269 44.2274596876 64.8380088644 9.93198050336 0.44776477493 0.768422647041 346.3191102 6.323929034 0.6804306775
"BPM.6R2.B1" 439.818 3 86.625948289 3.02347965762 17.4922588443 -6.34106786539 0.158217057449 0.766149119016 74.76336054 -4.996730112 1.087939387
"BPM_A.7R2.B1" 452.693 3 337.548329092 4.37224628049 32.7453167726 -12.6974654936 0.110999912469 0.903521382175 261.0039896 -9.468561462 1.102629197
"BPM.8R2.B1" 494.13 3 270.961494971 6.66083271189 35.5003665842 2.0259381494 0.164706136897 0.584989750179 192.2127471 1.748761087 1.127809195
"BPM.9R2.B1" 533.195 3 521.065920776 10.9080254878 22.3647222413 -4.39881819345 0.229361968592 0.365974151552 341.4336138 -2.649159384 1.15350881
"BPM.10R2.B1" 573.658 3 46.1641477093 0.624828680284 2.51082844738 3.05309009249 0.0387155591155 0.0499293825257 25.969354 1.745044418 1.216872667
"BPM.11R2.B1" 625.4967 3 121.118997137 2.10298102808 6.91149048066 -3.17906602505 0.0359214537982 0.12756366728 156.3852296 -3.526156851 1.538982613
"BPM.12R2.B1" 680.2203 3 52.6320512343 1.11633437178 0.62684128658 0.319708373668 0.015782685331 0.0228227819527 33.67461196 0.4731231011 1.657602217
"BPM.13R2.B1" 733.6688 3 284.242467999 1.31210592884 3.17235999902 -3.4847689074 0.0176808910321 0.0450198994857 186.6623464 -2.552891468 1.786351514
"BPM.14R2.B1" 787.1173 3 31.0201658585 0.409336400523 0.558213714011 1.02632387212 0.0118328737443 0.0148070757021 35.80730061 0.6361054203 1.890528202
"BPM.15R2.B1" 840.5658 3 114.940370252 1.10257997149 1.91856918922 -1.85438110337 0.0186360257007 0.0261406324544 163.4439117 -2.18842604 2.025474445
"BPM.16R2.B1" 894.0143 3 47.0299081426 0.665207774685 0.916299647743 0.232235282487 0.0372185315807 0.0177368908678 33.30235262 0.4738273909 2.143326048
"BPM.17R2.B1" 947.4628 3 282.401587884 4.05291989003 4.62532338473 -3.54884320148 0.0817531458164 0.0618684166329 185.8237749 -2.552818268 2.273392199
"BPM.18R2.B1" 1000.911 3 32.3968247206 0.495485901231 0.306092471825 1.03946157573 0.0256605716306 0.00861242909642 36.16448849 0.6350693222 2.377238435
"BPM.19R2.B1" 1054.36 3 112.197426896 1.67898309025 1.44683134081 -1.77330393208 0.0336707861155 0.021336471573 164.451713 -2.191177942 2.510748014
"BPM.20R2.B1" 1107.808 3 45.0597855148 0.475029227584 0.638720471174 0.189117423996 0.0268194395701 0.0124743732108 32.96679272 0.4760819296 2.628889632
"BPM.21R2.B1" 1161.257 3 287.282716911 3.50711515677 4.58335552974 -3.66136101227 0.0553131932948 0.0646187798018 184.6544735 -2.547333596 2.760362454
"BPM.22R2.B1" 1214.705 3 33.6848474103 0.528095794324 0.767701127081 1.07484592172 0.00745787461594 0.0200113294052 36.47588468 0.6316133795 2.86407131
"BPM.23R2.B1" 1268.154 3 109.561061249 0.604344819633 2.2977031604 -1.729001392 0.00851828019468 0.0333941781442 165.7924603 -2.199597823 2.996116278
"BPM.24R2.B1" 1321.602 3 45.2553573134 0.263904826967 0.893285125547 0.156330735582 0.00550014734959 0.0184248282304 32.68783216 0.4808967749 3.114285618
"BPM.25R2.B1" 1375.051 3 298.529890366 2.75726655303 4.29853011497 -3.85808693905 0.0178271887038 0.0573385110251 183.1876072 -2.53632124 3.247193888
"BPM.26R2.B1" 1428.499 3 37.2978674233 0.371909289915 0.407403870054 1.16761282794 0.00590472400435 0.0102704070812 36.7326793 0.6258332118 3.350961141
"BPM.27R2.B1" 1481.948 3 103.348894734 0.59145092261 1.17265984754 -1.51698662576 0.00486101069923 0.0172165031346 167.3919613 -2.212978179 3.481574218
"BPM.28R2.B1" 1535.397 3 40.3609074998 0.180284549883 0.584680475044 0.0680213118617 0.00715453403866 0.0110665548412 32.46181005 0.4877795951 3.599549348
"BPM.29R2.B1" 1588.845 3 302.386370291 1.55219207467 3.75732234942 -4.04376579741 0.0134393107417 0.0519694330656 181.4679356 -2.520480945 3.733909929
"BPM.30R2.B1" 1642.294 3 41.656076002 0.336419856713 0.625463530582 1.23371539894 0.018972600893 0.0164973520088 36.92620935 0.6179001025 3.837931338
"BPM.31R2.B1" 1695.742 3 101.882736736 0.963809627902 1.50868548207 -1.37911064765 0.0154451293113 0.0200821872062 169.2187206 -2.231157904 3.967180538
"BPM.32R2.B1" 1749.191 3 36.2053219606 0.330086806213 0.495375327069 0.0175832864828 0.0171605237091 0.0115052123433 32.30224444 0.49670264 4.084725133
"BPM.33R2.B1" 1802.639 3 302.66511808 2.39861226952 4.75987430332 -4.17231825017 0.042421399304 0.0682499518114 179.5479863 -2.500100097 4.220491688
"BPM.34R2.B1" 1856.088 3 46.5973175105 0.322349371867 0.887190160511 1.29844865021 0.00724166452729 0.023325659755 37.05059657 0.6080550071 4.324957681
"BPM.33L3.B1" 1909.536 3 103.828666392 0.20006828719 1.91653190737 -1.26040970928 0.00154111167872 0.0282934766503 171.2172532 -2.25358482 4.452948991
"BPM.32L3.B1" 1962.985 3 31.3765611623 0.201809413753 0.468655441279 -0.0281697334623 0.0103452686833 0.0157570759724 32.21398187 0.5073948856 4.569843838
"BPM.31L3.B1" 2016.433 3 299.102223146 2.06039100459 6.38462865498 -4.27403468558 0.0361553630558 0.0947900179746 177.4860748 -2.475797734 4.706923403
"BPM.30L3.B1" 2069.882 3 51.4136015815 0.376936169636 1.35349500356 1.31501832505 0.0211645639672 0.035985631027 37.10206299 0.5965969559 4.812014876
"BPM.29L3.B1" 2123.33 3 112.258456135 1.71343090273 2.05418558017 -1.23717834174 0.0230910550991 0.0300509733071 173.3268569 -2.279577742 4.938887556
"BPM.27L3.B1" 2230.227 3 288.511130692 4.42586288697 4.73553596668 -4.24730931999 0.0643997959468 0.0648965912918 175.3448284 -2.448312002 5.19319306
"BPM.26L3.B1" 2283.676 3 55.3281939481 0.444506485412 0.370995659363 1.3155537222 0.00622773773793 0.0127073528953 37.0790453 0.583873969 5.299077047
"BPM.25L3.B1" 2337.124 3 123.357879967 0.950801707286 1.6042814733 -1.27733586736 0.00858745098626 0.0224227985481 175.4834557 -2.308347178 5.424998539
"BPM.24L3.B1" 2390.573 3 24.3420270964 0.208703781813 0.41956797588 -0.000576358177631 0.00312327554451 0.010287606702 32.25984209 0.5327440649 5.540044387
"BPM.23L3.B1" 2444.021 3 278.261118025 2.22938906447 2.23507501401 -4.20220648785 0.0240386336692 0.0315726850736 173.1892844 -2.418477737 5.679293008
"BPM.22L3.B1" 2497.47 3 58.3258040908 1.10925992233 0.415213169842 1.28425257063 0.0352413269187 0.0120757064386 36.98224272 0.570272488 5.78611823
"BPM.21L3.B1" 2550.918 3 137.824541111 2.20096434272 1.38909808676 -1.365701989 0.0341657791116 0.0199341682599 177.6215461 -2.339019296 5.911278881
"BPM.20L3.B1" 2604.367 3 21.3730897715 0.315351345986 0.642204129913 0.0372294505949 0.0145702717394 0.017451889149 32.3864815 0.5465562368 6.025207416
"BPM.19L3.B1" 2657.815 3 271.12963882 4.72366465746 3.05049397617 -4.19359607205 0.0494727619941 0.0410668015616 171.0691897 -2.387185888 6.165259919
"BPM.18L3.B1" 2711.264 3 59.5878777207 1.0764032722 0.691457069617 1.2568137147 0.0316142354364 0.0161792015331 36.81463729 0.5561135801 6.273157962
"BPM.17L3.B1" 2764.712 3 140.104017585 1.84790111517 2.67815170946 -1.39611043631 0.0142667903714 0.0365440653656 179.6722277 -2.370604241 6.397767034
"BPM.16L3.B1" 2818.161 3 21.331164593 0.293452178326 0.37805924946 0.065312509178 0.0148231156801 0.0097732949802 32.58737287 0.5606694319 6.510482505
"BPM.15L3.B1" 2871.609 3 261.373172418 2.77778647277 1.6290946054 -4.06802798475 0.054193902007 0.022608371302 169.0835178 -2.355475643 6.651065404
"BPM.14L3.B1" 2925.058 3 59.2948285245 0.563656731605 0.273625099037 1.17901445306 0.00799024842515 0.00725228693187 36.5818022 0.542034812 6.760126833
"BPM.13L3.B1" 2978.506 3 152.08664347 0.759758942178 1.31258883607 -1.54958737216 0.00739370765665 0.0189268697409 181.5778849 -2.402200164 6.884403551
"BPM.12L3.B1" 3031.955 3 22.5061845891 0.16540791704 0.425631356767 0.193771778341 0.00944668140698 0.0132093466633 36.33847364 0.6120045347 6.989423835
"BPM.11L3.B1" 3085.403 3 236.011995773 2.28279898762 3.46142135569 -3.64870477186 0.037434846336 0.0381635884506 172.3667509 -2.288808853 7.118546573
"BPM.10L3.B1" 3138.184 3 99.226397792 0.253656232412 1.45572096036 1.01416348637 0.00408289655396 0.0297192567903 57.91003965 0.625277122 7.202359877
"BPM.9L3.B1" 3177.249 3 270.258947445 1.9556643244 5.62695134132 -3.16676948595 0.0161178493488 0.0878758053686 174.4659514 -2.291307994 7.270353307
"BPM.8L3.B1" 3217.712 3 8.43893280077 0.0828468450072 0.591707857566 0.658314938852 0.0055067634633 0.0187165085625 12.33839416 0.5066283394 7.412252618
"BPM.7L3.B1" 3256.776 3 220.367410677 4.44407684048 9.72195729664 -5.89594929009 0.0944099618092 0.200950567382 141.9448586 -3.556294997 7.647131264
"BPM.6L3.B1" 3329.415 3 130.997303858 3.02322615054 25.6994868966 -1.9886374336 0.0470424636953 0.442614247844 85.01188098 -1.505264725 7.762711507
"BPMWE.5L3.B1" 3372.545 3 371.540444059 5.62030696769 72.0566750507 -3.631901875 0.117540300129 0.968667694151 286.3137868 -3.162113934 7.80729017
"BPMW.5L3.B1" 3400.09 3 387.202216987 1.79178753878 83.4606586191 2.97323295742 0.0179776845145 0.647157328837 314.7155963 2.042259217 7.821020243
"BPMWE.4L3.B1" 3475.218 3 84.9407946739 2.64333904251 15.858527841 1.13141521792 0.102561659639 0.280711729638 100.589186 0.8078953244 7.890399579
"BPMW.4L3.B1" 3502.763 3 73.8286423545 4.02763432982 10.3552899321 -0.88989899022 0.0838755065868 0.21543605453 117.9810032 -1.746545459 7.935272642
"BPMW.4R3.B1" 3547.728 3 198.473173244 7.08033027052 16.8830238473 -1.96077736215 0.14092562431 0.236369006475 344.4602716 -3.290244676 7.97107303
"BPMWE.4R3.B1" 3575.273 3 218.26569061 2.86327006246 17.5145537362 1.56798587308 0.0556305763114 0.13958155909 352.3512778 2.815928078 7.982796138
"BPMW.5R3.B1" 3650.401 3 69.5982330695 1.47860837096 4.00573383437 0.361353597015 0.0264046854325 0.0563123519857 72.27956092 0.9119991508 8.060807542
"BPMWE.5R3.B1" 3677.946 3 110.789358065 1.03798408854 24.9052809345 -2.17774498099 0.0631023511477 0.524669699482 80.56869049 -1.205746359 8.125996499
"BPMWC.6R3.B1" 3718.937 3 384.979076619 4.16462997837 20.2039742164 -4.35545781788 0.0989941366445 0.325157610149 230.5923602 -2.454167219 8.174612342
"BPMR.6R3.B1" 3731.015 3 409.261407897 8.4296697493 20.614363782 3.57215934108 0.126023125474 0.263356126883 243.7595789 2.244053335 8.182349327
"BPM_A.7R3.B1" 3786.839 3 110.567379609 1.79414181377 19.9736043623 1.62406549732 0.0820902964781 0.330467938139 70.37925442 0.8617850942 8.252424084
"BPM.8R3.B1" 3825.903 3 256.462567005 4.35159522578 8.85819646431 -2.64401068527 0.0638502347093 0.143283885163 191.6224343 -2.335327828 8.310950161
"BPM.9R3.B1" 3864.968 3 77.3128294266 1.43114177265 1.28285927122 1.67709222044 0.0384173368146 0.0271319971319 75.65930669 1.150753958 8.360891538
"BPM.10R3.B1" 3905.431 3 117.46971114 1.45086656183 1.87867081177 -0.956159408249 0.0353529999288 0.0287867556827 170.3336355 -1.784091802 8.422724708
"BPM.11R3.B1" 3958.212 3 29.6884721406 0.246565875925 0.795647468122 0.060197087142 0.00904108874491 0.0151086045176 39.2352537 0.5392198908 8.52821116
"BPM.12R3.B1" 4012.935 3 239.326594501 2.00501029314 2.26789229608 -3.29829096805 0.0356209842433 0.0276263195331 160.8855674 -1.976308056 8.655848199
"BPM.13R3.B1" 4066.384 3 57.0784857234 0.56010503395 0.453397469362 1.08103289204 0.0238903474525 0.0145499517671 36.64278205 0.4894758452 8.768270881
"BPM.14R3.B1" 4119.833 3 147.427957933 1.65276843869 1.82387793532 -1.50623515522 0.0241227827802 0.0258594569417 180.4100065 -2.38255183 8.892732786
"BPM.15R3.B1" 4173.281 3 21.2701086505 0.257658750061 0.786851043715 0.121488991763 0.0139731470048 0.0214978268581 32.67951444 0.5659611336 9.00497796
"BPM.16R3.B1" 4226.73 3 248.138456344 2.81525880467 3.3322517174 -3.87061651806 0.0503378290125 0.0448866044593 168.3779708 -2.343605083 9.145692575
"BPM.17R3.B1" 4280.178 3 58.0689535651 0.586744310354 0.642408975712 1.12659368997 0.0314059972108 0.0132085392943 36.47855407 0.5368112087 9.255211173
"BPM.18R3.B1" 4333.627 3 155.571664671 2.00096555337 2.8694164354 -1.59357960704 0.0249121964584 0.0398832869567 182.2458557 -2.413903822 9.37942124
"BPM.19R3.B1" 4387.075 3 20.54721137 0.267351573326 0.573085369638 0.15997540886 0.00812543187706 0.0140802159615 32.96396424 0.5797233773 9.490403613
"BPM.20R3.B1" 4440.524 3 242.124647081 2.59604686777 6.69221514671 -3.82524657132 0.0196410921948 0.0975751788806 166.6469157 -2.31278431 9.631280264
"BPM.21R3.B1" 4493.972 3 59.0239795509 0.895195180042 1.55415081534 1.08398460607 0.0126951551496 0.0367278029201 36.1675459 0.523373235 9.742045089
"BPM.22R3.B1" 4547.421 3 164.627739234 0.721134829949 4.29480469574 -1.71089387092 0.0130120701265 0.056240581149 183.8590359 -2.443960476 9.866235429
"BPM.23R3.B1" 4600.869 3 20.7496638336 0.09065070262 0.353723716906 0.229734581938 0.00130772283418 0.00712778961774 33.3056043 0.5928107584 9.975953337
"BPM.24R3.B1" 4654.318 3 223.85452143 2.59934090488 3.23116908617 -3.57332672774 0.0187121649121 0.047277598533 165.1807666 -2.283740993 10.1166872
"BPM.25R3.B1" 4707.766 3 59.0913522454 0.627222219098 0.778046754377 0.96931005223 0.014210978583 0.0169106967314 35.80998648 0.5109812345 10.22871013
"BPM.26R3.B1" 4761.215 3 189.177619068 2.14723372266 2.6172666943 -2.00836630515 0.0134304845152 0.0344109329292 185.2019976 -2.471853397 10.35311046
"BPM.27R3.B1" 4814.663 3 20.4759394759 0.227985183999 0.240873322207 0.361024482298 0.00553514132652 0.00537000472847 33.68238875 0.6046955494 10.46162245
"BPM.28R3.B1" 4868.112 3 201.899150489 0.591913993816 1.84036889114 -3.28112214071 0.00613393813683 0.0261817961685 163.9901231 -2.257279201 10.6019674
"BPM.29R3.B1" 4921.56 3 58.1341118049 0.176471691139 0.779801712336 0.847711754128 0.00510404107861 0.0204097961695 35.41701559 0.4998094064 10.71523425
"BPM.30R3.B1" 4975.009 3 204.575782288 1.81376226387 3.64603802327 -2.2336420198 0.0113891905398 0.0482707985645 186.2312646 -2.496682744 10.84006955
"BPM.31R3.B1" 5028.457 3 21.3750231223 0.252043908147 0.779627355042 0.471301246765 0.00366952415678 0.0217310464873 34.08855639 0.6150694208 10.94745753
"BPM.32R3.B1" 5081.906 3 181.178479653 2.40499727753 3.06790432779 -2.97688766863 0.0232420155721 0.0426687001592 163.130063 -2.234271196 11.0871551
"BPM.33R3.B1" 5135.354 3 56.4710193361 0.578779097859 0.928618363876 0.702847601276 0.0131707301782 0.0237391713941 35.00074127 0.4903124143 11.20160309
"BPM.34R3.B1" 5188.803 3 227.844890272 1.21600550252 4.44201658867 -2.57374238996 0.00779265229771 0.0613359901424 186.9155746 -2.517694365 11.32708868
"BPM.33L4.B1" 5242.251 3 22.6945806986 0.326781546171 0.720804232517 0.612169407194 0.0171856186921 0.020288299756 34.51177047 0.6236172822 11.4334643
"BPM.32L4.B1" 5295.7 3 164.73135137 2.74321231093 3.16947995476 -2.73796917414 0.0509079033572 0.0449945683773 162.6267093 -2.215415812 11.57228066
"BPM.31L4.B1" 5349.148 3 55.2587050396 0.676114386949 0.758806552189 0.600553313112 0.0276259265537 0.019018909467 34.57380717 0.4827787143 11.6878063
"BPM.30L4.B1" 5402.597 3 241.660339949 2.55483651263 2.65011669252 -2.80679160115 0.0514585128812 0.0376604742754 187.2341426 -2.534250064 11.8141427
"BPM.29L4.B1" 5456.045 3 25.313690617 0.211393872674 0.416656389523 0.748578986833 0.00552060614227 0.00985985953041 34.93917654 0.6300795057 11.91964289
"BPM.28L4.B1" 5509.494 3 142.17579844 1.88810952491 1.18205902811 -2.35348368584 0.0213992239727 0.0169528633239 162.4953507 -2.201285752 12.05737711
"BPM.27L4.B1" 5562.942 3 51.6451092892 0.433091463914 0.430364821602 0.418368033912 0.0202784906318 0.0126437924371 34.14918079 0.4774371313 12.17383811
"BPM.26L4.B1" 5616.391 3 267.176138482 1.51208187604 2.61582104262 -3.23639776134 0.0291846196303 0.0371107933761 187.1772926 -2.545846985 12.30120579
"BPM.25L4.B1" 5669.839 3 28.8724392564 0.232863107284 0.515617699838 0.913157751442 0.0126928695947 0.0117679946569 35.35779275 0.6342598103 12.40598825
"BPM.24L4.B1" 5723.288 3 125.552546558 1.02098233396 1.86178392147 -2.04603030031 0.0206143692615 0.0262376395424 162.7399768 -2.192310196 12.54247877
"BPM.23L4.B1" 5776.736 3 48.4746959622 0.261421732517 0.653586119507 0.299646969317 0.014605980097 0.0127973148548 33.73975947 0.4744499076 12.65969787
"BPM.22L4.B1" 5830.185 3 278.262457289 1.75959386157 3.27346702551 -3.47975287379 0.0285020849262 0.0439326407779 186.7467513 -2.552132892 12.78825198
"BPM.21L4.B1" 5883.634 3 32.8027312701 0.410247866776 0.362130663525 1.03221787123 0.00985159487008 0.0106872660637 35.75490435 0.6360312268 12.89249064
"BPM.20L4.B1" 5937.082 3 113.82849043 1.32677252366 1.92617983273 -1.75778874746 0.0148060288054 0.0279799997866 163.3350759 -2.188528872 13.02762929
"BPM.19L4.B1" 5990.531 3 43.2250376042 0.555130663465 1.1339588176 0.205736281682 0.0293879964685 0.0227383246172 33.35215193 0.473731345 13.14542069
"BPM.18L4.B1" 6043.979 3 274.313494358 3.43641206723 6.57622277126 -3.52141268759 0.0554427661522 0.0896192201 185.9555906 -2.55308704 13.27530019
"BPM.17L4.B1" 6097.428 3 34.2374280743 0.558734324192 0.912696671228 1.04547333202 0.0315602594988 0.0265592400595 36.11745612 0.6353315777 13.37918244
"BPM.16L4.B1" 6150.876 3 110.390294533 1.90003933029 2.41561111205 -1.68352139424 0.03735984559 0.0364841683139 164.2968723 -2.190525479 13.51289098
"BPM.15L4.B1" 6204.325 3 42.9086736899 0.962488693605 1.22293529455 0.171772855957 0.0445575500429 0.0260100496586 33.01049644 0.4756521423 13.63100466
"BPM.14L4.B1" 6257.773 3 279.169991224 6.95634519775 7.94226507503 -3.60744551152 0.127115695381 0.111478853781 184.8301279 -2.548350701 13.76228128
"BPM.13L4.B1" 6311.222 3 34.5324275275 0.0777474612159 1.34545284224 1.03450461253 0.00432520680859 0.0347010884253 36.43563357 0.632204147 13.86599944
"BPM.12L4.B1" 6364.67 3 111.668584698 0.350540724682 3.30836956435 -1.68288460314 0.00443908662689 0.046579427222 162.9984348 -2.164627201 13.9995764
"BPM.11L4.B1" 6418.119 3 40.5078172868 0.715118335012 1.05673006855 0.133051965357 0.0352922382418 0.0254613193387 31.95606867 0.4550124588 14.12067808
"BPM.10L4.B1" 6469.957 3 283.822223871 5.70841199784 3.94023767462 -3.85134713455 0.106280602799 0.0552656203049 181.1026411 -2.568837506 14.2507261
"BPM.9L4.B1" 6509.022 3 32.0527010693 0.785672909562 0.944937075986 1.69270046146 0.0398014014348 0.0490164396411 26.94969929 1.018201736 14.33533091
"BPM.8L4.B1" 6549.485 3 67.5177293717 1.79529474217 2.99303832175 -1.66052758021 0.0403373745209 0.058282327072 93.11165987 -1.905677651 14.52037676
"BPM.7L4.B1" 6588.549 3 56.9267412337 2.16370794536 13.2664886745 -0.0500709682381 0.0613513658484 0.39774587782 49.06243637 0.3711425676 14.60865324
"BPMYB.6L4.B1" 6685.153 3 875.677212987 31.6740829538 50.5796958349 -7.16162628333 0.310304197584 0.435790804036 538.6845696 -4.35729659 14.71734734
"BPMYA.5L4.B1" 6722.153 3 318.924900203 4.01786510545 24.7463485553 6.64929202974 0.0818532358193 0.564745428677 191.529085 3.991686859 14.7347359
"BPMWA.B5L4.B1" 6824.62 3 84.6882984569 0.874487054144 9.49924897238 0.312434356545 0.0327956223832 0.137859092842 89.94464841 -0.1656084518 14.88612544
"BPMWA.A5L4.B1" 6833.505 3 80.9580829093 0.224303265472 15.5643159977 0.170471050487 0.0282419976832 0.293632645416 93.78926891 -0.2671006649 14.90154574
"BPMWA.A5R4.B1" 6881.554 3 96.1242255812 0.64712520956 14.9130241066 -0.419665830355 0.0511417942025 0.229363617849 145.8291651 -0.8159582168 14.96893013
"BPMWA.B5R4.B1" 6890.439 3 102.713659333 2.73323489523 15.5310341823 -0.508270343119 0.0506475189819 0.228372931271 161.2305009 -0.9174504299 14.97815744
"BPMYB.5R4.B1" 6992.829 3 299.583428546 7.17650374558 25.1313510569 3.53975095433 0.0507319513832 0.212699128249 427.3868544 5.447207047 15.03894119
"BPMYA.6R4.B1" 7024.393 3 123.857693502 0.227060676535 5.49210168487 2.14379742945 0.00519642457883 0.11491240564 155.0155479 3.181968803 15.05850748
"BPM.7R4.B1" 7120.909 3 204.063136532 0.566756923355 14.4025318741 -0.915441433077 0.0095465003346 0.12222186909 134.8341741 -0.3793657635 15.18194839
"BPM.8R4.B1" 7158.698 3 71.8623685836 0.365266837836 1.86161672531 1.29664282549 0.00832274560509 0.0426397839632 43.96114064 0.7138626756 15.25999641
"BPM.9R4.B1" 7197.763 3 153.479757707 1.444294565 2.08108402758 -1.70607007558 0.0120523330048 0.0423941535491 128.8497635 -1.862137684 15.35536061
"BPM.10R4.B1" 7238.226 3 24.9968381933 0.169953441854 0.482166016838 0.763289442116 0.00750877571422 0.0130138010013 36.14684426 0.7108900977 15.44468098
"BPM.11R4.B1" 7290.065 3 154.485766964 0.75482105467 2.88354767247 -2.57168237627 0.0085999021607 0.0424415815446 182.6654177 -2.538013541 15.56878601
"BPM.12R4.B1" 7344.789 3 53.9070477901 0.33554800665 0.689740507304 0.491190998917 0.00476819143874 0.0177953814664 36.16282645 0.5719588609 15.6774069
"BPM.13R4.B1" 7398.237 3 244.419823331 2.01823083899 3.12064993295 -2.86094587208 0.0158439962574 0.0447824519138 167.8849475 -2.233180127 15.80896007
"BPM.14R4.B1" 7451.686 3 25.2327851431 0.608511642243 0.586100553188 0.751280381566 0.0192693389083 0.0147339232991 32.41211762 0.4902579876 15.92682266
"BPM.15R4.B1" 7505.134 3 142.165395034 2.48220242377 1.85002946432 -2.33852184895 0.0494682735792 0.0253647010145 180.9023827 -2.51453826 16.06160056
"BPM.16R4.B1" 7558.583 3 50.7932769317 0.56459252725 0.277889513136 0.444936765023 0.0296557049007 0.00719103017295 36.95768174 0.6149654195 16.16576032
"BPM.17R4.B1" 7612.031 3 251.407597896 2.76052172366 1.14206370461 -3.01216841576 0.055626677698 0.0170207782065 169.7775103 -2.237497087 16.29466163
"BPM.18R4.B1" 7665.48 3 27.0282625072 0.430946341594 0.359591647956 0.819275745826 0.0221815375729 0.012779974992 32.2734881 0.499656823 16.41203198
"BPM.19R4.B1" 7718.928 3 134.021760005 2.08412664466 2.64385113186 -2.18686259105 0.0416124321825 0.0386848921725 178.9486331 -2.493109972 16.54818499
"BPM.20R4.B1" 7772.377 3 49.0474503521 0.621274657844 1.07051070431 0.385879300889 0.0350573996374 0.0242847976845 37.0609147 0.6046952434 16.65283902
