@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.415813941802
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.16R2.B1" 894.0143 3 163.915777296 1.66479663898 3.91143867686 -2.35483715048 0.0327011414998 0.0519863232005 171.0144435 -2.425701234 2.207842226
"BPM.17R2.B1" 947.4628 3 31.8391954127 0.393038114597 0.60448812223 0.460358805213 0.0209356714362 0.0169833473438 30.9371676 0.4963324145 2.327285521
"BPM.18R2.B1" 1000.911 3 181.090425536 2.56245866472 4.76064819387 -2.53376238369 0.0481615877318 0.0744723408552 170.9718385 -2.425687296 2.471314115
"BPM.19R2.B1" 1054.36 3 30.1613613417 0.257899522599 1.26978517149 0.547846672037 0.0107164529983 0.0365444834002 30.95485588 0.496326272 2.590733488
"BPM.20R2.B1" 1107.808 3 162.268187947 1.21932037019 4.97266548125 -2.35243949909 0.023555488837 0.0705805022003 170.9968871 -2.425418728 2.73468937
"BPM.21R2.B1" 1161.257 3 32.5587256733 0.233908830157 0.882923406366 0.461508852529 0.0129397119092 0.022766964493 30.93591283 0.4962122042 2.854143294
"BPM.22R2.B1" 1214.705 3 182.264280725 2.46582702948 2.948852023 -2.5179234026 0.0344657519299 0.0430481850803 170.9901061 -2.425962176 2.998165174
"BPM.23R2.B1" 1268.154 3 29.1077878978 0.222326379657 0.568348368744 0.543957123333 0.00387257563204 0.0179650782447 30.93837859 0.4962113105 3.117615766
"BPM.24R2.B1" 1321.602 3 162.01565709 1.23985684684 4.09007873194 -2.38083987745 0.0101249003261 0.0656860540509 170.9882753 -2.425855168 3.261630503
"BPM.25R2.B1" 1375.051 3 33.5913317452 0.318282410292 1.03062619515 0.488355928728 0.0176393668377 0.0249855555522 30.93585465 0.4961657919 3.381087945
"BPM.26R2.B1" 1428.499 3 173.936948814 2.50172543459 4.62789950679 -2.38149863485 0.0395723708093 0.0654954811681 170.9924145 -2.425991964 3.525108493
"BPM.27R2.B1" 1481.948 3 28.5739916642 0.426751567532 1.01990375917 0.471830579518 0.012234857045 0.0296876684989 30.93831622 0.4962239838 3.644558233
"BPM.28R2.B1" 1535.397 3 171.274323563 2.20378019913 5.00407971162 -2.50155425801 0.038380545081 0.0725253246623 170.9860854 -2.425829294 3.788574471
"BPM.29R2.B1" 1588.845 3 33.2735877414 0.349578083637 1.09587792892 0.523763778401 0.0115619273219 0.0312083220605 30.93598738 0.4961547825 3.908032545
"BPM.30R2.B1" 1642.294 3 169.701069426 1.34958026379 4.2372883384 -2.32553110398 0.0268381335901 0.0623841012184 170.9944235 -2.426013188 4.052051468
"BPM.31R2.B1" 1695.742 3 28.6035565171 0.41788006808 1.07574675746 0.456908167196 0.0192553472708 0.0282564601589 30.93811693 0.4962330148 4.171500815
"BPM.32R2.B1" 1749.191 3 173.005350398 2.6665110183 4.54941290822 -2.5233611725 0.0506039852802 0.0634352118992 170.9843148 -2.425813326 4.315518754
"BPM.33R2.B1" 1802.639 3 33.0372395921 0.285147506476 0.885236028755 0.530210618531 0.0123744870093 0.0198568460194 30.93624758 0.4961479882 4.434976972
"BPM.34R2.B1" 1856.088 3 167.663220804 1.41055222566 3.62259013693 -2.3098570369 0.0273453233339 0.0483269767293 170.9959051 -2.426023441 4.578994166
"BPM.33L3.B1" 1909.536 3 28.767570781 0.118738321456 0.565125489891 0.440969757953 0.00575333614919 0.0122014751683 30.93780328 0.4962373781 4.698443622
"BPM.32L3.B1" 1962.985 3 178.241466997 1.31381617414 5.50390647663 -2.58647032533 0.0138774056859 0.0835685666494 170.9831646 -2.425809081 4.842463269
"BPM.31L3.B1" 2016.433 3 32.6697543879 0.242054324187 0.921091624683 0.565717901667 0.00859301083556 0.024079919429 30.9366057 0.4961461808 4.961921128
"BPM.30L3.B1" 2069.882 3 161.439463139 0.59559519822 2.29947783644 -2.25132283305 0.00923889820856 0.035701291345 170.996691 -2.426021557 5.105936683
"BPM.29L3.B1" 2123.33 3 29.5832475191 0.098614406146 0.642088837006 0.420320827963 0.00375019054891 0.023073064526 30.93741094 0.4962365782 5.225386739
"BPM.28L3.B1" 2176.779 3 182.446860302 0.937270027361 5.52809212734 -2.61803481061 0.00751676780332 0.0865070621309 170.9827653 -2.425817039 5.369407908
"BPM.27L3.B1" 2230.227 3 31.9087189383 0.177732262989 1.20871004555 0.577661119374 0.00381537809399 0.029711292979 30.93702106 0.496149565 5.488864943
"BPM.26L3.B1" 2283.676 3 159.162319105 0.588064687069 3.5224106649 -2.24805604169 0.00438740936655 0.0471052434722 170.9966921 -2.426007752 5.632879138
"BPM.25L3.B1" 2337.124 3 30.5779908354 0.147425392897 0.379509455646 0.425045024143 0.00816907974175 0.00869654689491 30.9369844 0.4962307059 5.752330217
"BPM.24L3.B1" 2390.573 3 182.037492143 0.850449356314 2.19996782997 -2.57853076635 0.0168676784956 0.0321037153595 170.9831624 -2.425836298 5.896352547
"BPM.23L3.B1" 2444.021 3 30.9424292156 0.131901105388 0.524418633283 0.560163549144 0.00718561249683 0.0119089036942 30.93744656 0.4961577574 6.015808389
"BPM.22L3.B1" 2497.47 3 159.870350206 0.912126116586 3.80975543142 -2.28590343996 0.0157084492783 0.0574814158017 170.9959081 -2.42598359 6.159821655
"BPM.21L3.B1" 2550.918 3 31.2081600184 0.202162527638 0.982187942046 0.423775060091 0.00951126717499 0.0306111153168 30.93657215 0.496220428 6.279274063
"BPM.20L3.B1" 2604.367 3 183.749518034 1.68703337565 5.76287576332 -2.59477943435 0.0213647681845 0.0866945881856 170.989634 -2.425934215 6.423294064
"BPM.19L3.B1" 2657.815 3 31.0393572184 0.286651320654 1.24422019143 0.563079063534 0.0134594159568 0.0282794011578 30.95491024 0.4964313559 6.542705586
"BPM.18L3.B1" 2711.264 3 161.172117563 1.36875749584 5.57914649981 -2.30200166245 0.0192034010625 0.0809037310779 170.9795006 -2.425195007 6.686671582
"BPM.17L3.B1" 2764.712 3 31.4582998418 0.312916770359 0.904176246343 0.435902203143 0.0170439725923 0.0233556097328 30.93640031 0.4961169936 6.806131883
"BPM.16L3.B1" 2818.161 3 184.44957155 1.78392464101 4.66319936001 -2.58674542799 0.0348849942705 0.069229201547 171.0065855 -2.426156283 6.950142406
"BPM.15L3.B1" 2871.609 3 30.3107919087 0.31317275546 0.778815940456 0.563218861484 0.0144147328502 0.0214902517506 30.95455654 0.4965258649 7.069547422
"BPM.14L3.B1" 2925.058 3 160.411400011 1.54672959877 2.51187614748 -2.32559389609 0.0303310956023 0.0371648291321 170.9633182 -2.425000232 7.213524157
"BPM.13L3.B1" 2978.506 3 33.0173681356 0.460871901761 0.636364107369 0.468843998879 0.011939463543 0.0135718757521 30.93726955 0.4960340938 7.332989398
"BPM.12L3.B1" 3031.955 3 175.811194822 1.55305321297 3.21847123906 -2.40848434514 0.03072394702 0.0451677623398 168.2171737 -2.389848083 7.478596625
"BPM.11L3.B1" 3085.403 3 25.4414590167 0.101519640653 0.579970047886 0.42779453808 0.00532217173834 0.0136798749801 27.95483622 0.4348525265 7.607228665
"BPM.10L3.B1" 3138.184 3 159.784514886 0.662647509449 5.74143912803 -2.45869402838 0.0139538488901 0.0696578775752 158.3571503 -2.339418878 7.763660157
"BPM.9L3.B1" 3177.249 3 58.6144858546 0.291720271098 2.75008623219 0.96969446928 0.0179078511064 0.0919832425448 54.36590927 0.9507094849 7.828066203
"BPM.8L3.B1" 3217.712 3 191.062794736 2.91868484672 9.15133167643 -2.67401755408 0.0263951201745 0.154459154234 177.4353928 -2.496851554 7.90384267
"BPM.7L3.B1" 3256.776 3 57.34637115 2.07363010643 3.50849845266 1.25408888609 0.0611738295462 0.0916919619387 53.6936802 1.111934172 7.964870964
"BPM.6L3.B1" 3329.415 3 191.849634754 9.5282672173 18.169771976 2.17568247257 0.144042211724 0.262306688177 206.7744423 2.290781742 8.083646541
"BPMWE.5L3.B1" 3372.545 3 61.1060207501 3.79888649636 7.35549572417 0.910981485555 0.100302933451 0.159403925122 65.37836744 0.9876257357 8.144129541
"BPMW.5L3.B1" 3400.09 3 56.9281646204 2.13389482792 28.2790471046 -0.576701390178 0.106458876684 0.375157173162 56.5836639 -0.5634451276 8.22410446
"BPMWE.4L3.B1" 3475.218 3 253.900022743 6.80652082368 43.6162450592 -2.27420721988 0.116006783965 0.403838169029 272.6622533 -2.312694121 8.327486843
"BPMW.4L3.B1" 3502.763 3 252.855027061 20.908126357 30.9063319121 3.34385936878 0.366553736457 0.472504234151 250.6096196 3.453337271 8.342689881
"BPMW.4R3.B1" 3547.728 3 51.5291597103 4.26296353246 11.3563715774 1.24352037415 0.0727103944693 0.168741856601 44.33077667 1.134205105 8.412834652
"BPMWE.4R3.B1" 3575.273 3 27.9002951435 1.24044452628 2.43127628628 -0.448394821745 0.0348113976423 0.0392136567096 30.72395745 -0.5355818395 8.560458739
"BPMW.5R3.B1" 3650.401 3 356.95820755 20.1929638945 44.4298026544 -3.78845126879 0.204161330945 0.375182560792 347.6017435 -3.682256863 8.68999703
"BPMWE.5R3.B1" 3677.946 3 329.922816796 5.03179156505 41.3198230566 4.60658598233 0.0951947372275 0.746246633042 312.5166394 4.299874614 8.702018782
"BPMWC.6R3.B1" 3718.937 3 59.8783968124 1.79954010291 10.9830824335 1.68452008456 0.173634169267 0.184170701747 64.78752748 1.743625486 8.748526478
"BPMR.6R3.B1" 3731.015 3 38.5046978029 2.95301957689 1.4220287069 0.239467523012 0.0947248782373 0.0765247351207 39.72548436 0.3039013266 8.788635989
"BPM_A.7R3.B1" 3786.839 3 98.2208900613 5.97087617393 3.17210376018 -1.22927205629 0.0977486909004 0.0470945092593 91.48684389 -1.231125451 8.9770203
"BPM.8R3.B1" 3825.903 3 31.77942784 0.518007503908 0.599521623053 0.314031990201 0.0112352220358 0.0230278622876 34.74679183 0.2967431036 9.088843751
"BPM.9R3.B1" 3864.968 3 121.361150063 0.946009348773 4.4579749642 -1.95925222069 0.0272918545634 0.0660589574423 128.3417083 -2.007624818 9.193993147
"BPM.10R3.B1" 3905.431 3 54.35814489 0.132308248786 2.3463935662 0.552247553226 0.00683233129245 0.0435709598635 53.86934076 0.6235311533 9.269456076
"BPM.11R3.B1" 3958.212 3 194.150858764 0.562783562797 6.25151889579 -2.12054608943 0.0078944411486 0.0815396765172 181.5039963 -1.961493841 9.363856627
"BPM.12R3.B1" 4012.935 3 43.0932093268 0.255323905483 0.655721831577 0.649704409718 0.00839309082589 0.0145528657774 41.26915196 0.5639651115 9.467219926
"BPM.13R3.B1" 4066.384 3 161.472738556 1.01940396022 2.19045991672 -1.96536771364 0.0166768755861 0.0321558765553 171.4248888 -2.138871913 9.586044634
"BPM.14R3.B1" 4119.833 3 29.1219818486 0.233859356854 0.381513251819 0.399952515245 0.0111783909824 0.00872264876332 30.93214689 0.4961121352 9.705510262
"BPM.15R3.B1" 4173.281 3 186.513296049 1.49594065703 2.26143492202 -2.696835242 0.0295383721613 0.0349954405061 171.0016254 -2.426234498 9.849537651
"BPM.16R3.B1" 4226.73 3 32.8425614597 0.346433590542 0.776470136404 0.606092978852 0.0161097271865 0.0235173785877 30.95908184 0.4965590698 9.968933977
"BPM.17R3.B1" 4280.178 3 157.592414015 1.66295461049 3.64710454754 -2.20484055963 0.0325539664675 0.0526396471662 170.9639593 -2.42485798 10.11289553
"BPM.18R3.B1" 4333.627 3 29.8614585385 0.384579758773 0.668391245472 0.398086327774 0.0175498083211 0.0151738230194 30.93260702 0.4959735844 10.23237168
"BPM.19R3.B1" 4387.075 3 188.579906809 2.4804006421 2.42832019493 -2.70207219399 0.0477223641317 0.0335209303149 171.0252697 -2.426520969 10.37638356
"BPM.20R3.B1" 4440.524 3 32.323085739 0.222351862726 0.594867361664 0.617615566113 0.0103125348331 0.0141194194372 30.95787002 0.4966809966 10.49577254
"BPM.21R3.B1" 4493.972 3 154.825355922 1.14114938012 3.68129187347 -2.18468015866 0.0214886769324 0.052618422815 170.9420559 -2.424618727 10.63975103
"BPM.22R3.B1" 4547.421 3 30.7146869442 0.11128723697 0.494259379432 0.401057001067 0.00454934588681 0.0128264927738 30.9345361 0.4958717429 10.75923206
"BPM.23R3.B1" 4600.869 3 187.961740118 1.26928812811 2.86339622418 -2.64743035212 0.012127697132 0.045790789869 171.0394854 -2.426636631 10.90322905
"BPM.24R3.B1" 4654.318 3 30.6356640314 0.255354735166 0.654578710254 0.595264020759 0.013934771116 0.0157220221009 30.93819603 0.4964982436 11.02265865
"BPM.25R3.B1" 4707.766 3 154.148019237 1.18425644231 2.85060542673 -2.22682485904 0.0236345324388 0.0391539350669 170.9403684 -2.425249877 11.16670237
"BPM.26R3.B1" 4761.215 3 32.1170122859 0.24719907119 0.559074285155 0.410068902373 0.0130411391438 0.01284258224 30.93754804 0.4959082354 11.28617655
"BPM.27R3.B1" 4814.663 3 187.737179295 1.66291018664 3.07949766131 -2.59772355284 0.0270324424194 0.0433661904943 171.0375076 -2.426511184 11.43016485
"BPM.28R3.B1" 4868.112 3 29.2000327872 0.335311646551 0.581037617794 0.571121452438 0.0185791283869 0.0172046868332 30.93516555 0.4964448818 11.54960258
"BPM.29R3.B1" 4921.56 3 155.514443427 2.20731525363 2.76668670462 -2.29557833084 0.0394867522793 0.0412709024255 170.9451236 -2.425411388 11.69365341
"BPM.30R3.B1" 4975.009 3 33.8766167057 0.447040691652 0.785398364778 0.435371024629 0.016332124484 0.0182654321378 30.94051038 0.4959769406 11.81311842
"BPM.31R3.B1" 5028.457 3 185.366634212 2.59913143885 3.26269314339 -2.5151161955 0.0446627510526 0.0423681394436 171.030111 -2.42631823 11.9571014
"BPM.32R3.B1" 5081.906 3 27.8379314719 0.292332871682 0.397460712157 0.522068538924 0.00900787479676 0.014014464478 30.93235604 0.4963627978 12.07654908
"BPM.33R3.B1" 5135.354 3 163.559350606 1.38787895039 3.72519317323 -2.43687163157 0.0259640998002 0.0593894341489 170.95495 -2.425630268 12.22060329
"BPM.34R3.B1" 5188.803 3 34.7905949089 0.393979222951 1.05863718614 0.500273758033 0.0162038943831 0.0239832322781 30.94308674 0.4960700566 12.34005785
"BPM.33L4.B1" 5242.251 3 176.0094485 1.93880071387 4.28247014096 -2.36375893848 0.0368787631657 0.0553645055844 171.0181357 -2.42607968 12.4840395
"BPM.32L4.B1" 5295.7 3 27.2147181533 0.382103439608 0.365606169909 0.464889208137 0.0162417629594 0.0108886101407 30.93008647 0.4962613119 12.60349782
"BPM.31L4.B1" 5349.148 3 171.822100917 2.16048050353 3.16397657977 -2.55886531104 0.043136612401 0.0507771938254 170.9687319 -2.425881669 12.74755129
"BPM.30L4.B1" 5402.597 3 34.7714313646 0.346699044677 0.771895255351 0.549260249345 0.0182145699768 0.0187040637239 30.94498461 0.4961770106 12.86699532
"BPM.29L4.B1" 5456.045 3 167.4101391 1.67581065299 2.87018836596 -2.25418596531 0.0334904094528 0.0366527709363 171.0029412 -2.425822619 13.01097975
"BPM.28L4.B1" 5509.494 3 27.2159886552 0.130532856389 0.467763608907 0.41325481636 0.00714238804348 0.016660539584 30.92861456 0.4961519477 13.1304482
"BPM.27L4.B1" 5562.942 3 180.160299096 1.3132728177 5.32354086457 -2.67893583899 0.020055620717 0.0847925474062 170.9849044 -2.426137041 13.27449691
"BPM.26L4.B1" 5616.391 3 35.2887601238 0.397374037982 1.37053049898 0.602434199497 0.0126976385171 0.0346870746828 30.94598851 0.4962856583 13.39393151
"BPM.25L4.B1" 5669.839 3 160.903953038 1.31742875482 4.72477450854 -2.15387312103 0.0263019245612 0.0614080851965 170.9862531 -2.425576236 13.53792254
"BPM.24L4.B1" 5723.288 3 26.8875123206 0.148397623384 0.430002552715 0.36416283259 0.00320231608965 0.00947553050504 30.92810739 0.4960471227 13.65739945
"BPM.23L4.B1" 5776.736 3 191.968698143 2.74990589148 0.92292725316 -2.84091353895 0.0267977749553 0.0130250185175 171.0016312 -2.426367391 13.80143991
"BPM.22L4.B1" 5830.185 3 34.6990858306 0.712560030261 0.299529990257 0.663346419039 0.0139860870576 0.0104733706381 30.94598442 0.4963836633 13.92086726
"BPM.21L4.B1" 5883.634 3 150.446142733 1.5658527765 2.20893155913 -2.07233344573 0.0308196215408 0.0333819846676 170.9699659 -2.425368506 14.06486795
"BPM.20L4.B1" 5937.082 3 28.9801163628 0.378379874759 0.539256154677 0.338018923698 0.0174996437966 0.0176953559928 30.94580993 0.4961907379 14.18430982
"BPM.19L4.B1" 5990.531 3 198.421537245 2.4501038606 4.10885697437 -2.86888757045 0.0489622279537 0.0649997664873 171.0071074 -2.425849956 14.32828924
"BPM.18L4.B1" 6043.979 3 33.6537840265 0.190019921356 1.00622349783 0.684740271531 0.0104665520954 0.0225187623083 30.94487717 0.4963956381 14.44771723
"BPM.17L4.B1" 6097.428 3 146.532169457 0.971347104547 4.76825234182 -2.04329804564 0.0146343788276 0.0669247583599 170.9717976 -2.425430316 14.59172061
"BPM.16L4.B1" 6150.876 3 30.1279065018 0.206091562091 0.521631024614 0.329226136328 0.00414954736321 0.0138004678963 30.94693902 0.4962170284 14.71115897
"BPM.15L4.B1" 6204.325 3 200.024923244 1.5350038381 1.69113852705 -2.84087353004 0.0118273930606 0.0288463835521 171.0042732 -2.425776232 14.85513638
"BPM.14L4.B1" 6257.773 3 31.9095878917 0.223912315608 0.32357267438 0.661399726281 0.00657836801666 0.00968233766491 30.94380661 0.4963642765 14.97456816
"BPM.13L4.B1" 6311.222 3 148.646520486 0.944879981141 1.82627149825 -2.11456665222 0.0100026574188 0.0263252370081 170.9755538 -2.425513861 15.11857282
"BPM.12L4.B1" 6364.67 3 33.4078161993 0.242613536838 0.560496501072 0.397206614612 0.0133887666512 0.0142266353567 33.41997986 0.526829752 15.23254761
"BPM.11L4.B1" 6418.119 3 192.280859802 1.68097342935 2.84704358292 -2.62814789425 0.0307636994537 0.0385272183017 170.6864502 -2.343562148 15.36929691
"BPM.10L4.B1" 6469.957 3 27.6237389535 0.375875044697 0.650388706498 0.602799492371 0.0188736613749 0.0251291409423 27.62293244 0.4808275206 15.49340345
"BPM.9L4.B1" 6509.022 3 111.592581174 1.75876735703 3.36031265535 -2.0509655443 0.0408720499049 0.0705653681919 127.4344668 -2.334259077 15.62178927
"BPM.8L4.B1" 6549.485 3 20.0093463332 0.112596746745 0.803155415146 0.39935492291 0.00215146908985 0.0276159151765 19.78674352 0.538234317 15.74540642
"BPM.7L4.B1" 6588.549 3 123.834002948 2.45177897626 12.8018866611 -2.59513609085 0.0366467693859 0.211054931338 111.9649097 -2.424205391 15.9258087
"BPMYB.6L4.B1" 6685.153 3 116.07858602 2.80089599477 8.57436343326 -0.317786862152 0.0387310706575 0.115159293432 125.5571886 -0.4556368543 16.06448065
"BPMYA.5L4.B1" 6722.153 3 409.456709114 16.2500962952 61.2560482227 -5.36848821375 0.101223294544 0.464313808616 438.8591635 -5.959626353 16.09096621
"BPMWA.B5L4.B1" 6824.62 3 203.902541292 12.2095728517 53.601349278 0.422257079164 0.510885033913 0.800100985317 260.2409832 0.7591107144 16.13785656
"BPMWA.A5L4.B1" 6833.505 3 220.159182125 41.1399064442 85.5846546933 0.603735717984 0.707832616462 1.46071522955 247.2297356 0.7052953127 16.14343263
"BPMWA.A5R4.B1" 6881.554 3 192.429467661 35.4246050254 74.383440934 0.101978854525 0.606531173978 1.30067363452 193.4358302 0.4142681618 16.17868948
"BPMWA.B5R4.B1" 6890.439 3 169.472217887 13.8005509431 36.7461873925 0.341427020514 0.323455980172 0.506527098393 186.5524349 0.3604527601 16.18613624
"BPMYB.5R4.B1" 6992.829 3 225.960218276 16.1857256691 48.48066733 -4.16290939021 0.382812954141 1.20307646399 192.9222523 -3.420635869 16.28151485
"BPMYA.6R4.B1" 7024.393 3 545.254402838 14.2124096684 37.1274143159 -6.36696647539 0.152006163065 0.412708409452 474.4491679 -5.498604897 16.29814964
"BPM.7R4.B1" 7120.909 3 88.3943892227 2.72531539037 17.2234067213 1.25570718706 0.0349714934161 0.141476835007 78.1872017 1.033690516 16.37729196
"BPM.8R4.B1" 7158.698 3 113.221020423 2.97282784675 4.85765852681 -0.682699357411 0.0353293104685 0.0619677255291 112.6237481 -0.8243060889 16.44613564
"BPM.9R4.B1" 7197.763 3 14.2734522195 0.266731701941 0.570307008711 0.175486249464 0.00673143196116 0.0119538472362 16.27910038 0.2447190124 16.60358211
"BPM.10R4.B1" 7238.226 3 177.465926718 0.630690557733 7.09633393476 -3.94212796049 0.00859356452285 0.154809478249 158.3132819 -3.427172119 16.7753598
"BPM.11R4.B1" 7290.065 3 41.5967003369 0.237305885778 1.66651792356 0.757318591293 0.0129238869022 0.0480774515389 36.55770213 0.5860855562 16.88059532
"BPM.12R4.B1" 7344.789 3 154.79781804 1.53831785183 4.91810131663 -1.89080801376 0.0217176755675 0.065513885331 171.8018676 -2.226907531 17.01199656
"BPM.13R4.B1" 7398.237 3 27.6023740049 0.227548607405 0.914533148968 0.336212376802 0.00467677286086 0.0225000067579 30.93775475 0.4991183513 17.13123246
"BPM.14R4.B1" 7451.686 3 193.97455552 3.43719203008 3.21627140994 -2.8499771355 0.0348314065527 0.0435185769733 170.9636344 -2.425700212 17.27527723
"BPM.15R4.B1" 7505.134 3 34.7773213898 0.465619051718 0.621456036313 0.65427934998 0.0136454198638 0.0172166830438 30.95874516 0.4963316939 17.39469084
"BPM.16R4.B1" 7558.583 3 154.081182926 0.559735417291 2.78331167866 -2.08863352217 0.0104711127224 0.0399048069218 171.001281 -2.425345529 17.53863141
"BPM.17R4.B1" 7612.031 3 28.0434642659 0.132156394436 0.82607358974 0.345493436764 0.00719904113142 0.0183772791801 30.93178615 0.4961810732 17.65809333
"BPM.18R4.B1" 7665.48 3 194.635092915 1.0801297984 3.97392503566 -2.84416576762 0.0172921581601 0.0521974081017 170.989684 -2.426094099 17.80212897
"BPM.19R4.B1" 7718.928 3 34.3053798262 0.177258491157 0.537097265247 0.666751303199 0.00877353165217 0.0161006066444 30.95982634 0.4964993061 17.92152869
