@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ DQMIN %le  0.0201211839857
@ DQMINE %le  0.00195706451619
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.14R2.B1 787.1173 0.327852466599 0.0259170464248 1.21974120525 0.0259170464248 0.413289110239 -0.656909298 0.656909298 -0.413289110239
BPM.15R2.B1 840.5658 0.327910849571 0.0513794178213 1.21979418228 0.0513794178213 0.0390086619726 -0.90333290726 0.90333290726 -0.0390086619726
BPM.16R2.B1 894.0143 0.33393800035 0.0268656049512 1.22530067162 0.0268656049512 0.113222262748 -0.941780935646 0.941780935646 -0.113222262748
BPM.17R2.B1 947.4628 0.326847051645 0.0413704219746 1.21882996784 0.0413704219746 0.238982353366 -0.754696851039 0.754696851039 -0.238982353366
BPM.18R2.B1 1000.911 0.330149704876 0.0399732565546 1.22183095421 0.0399732565546 0.546798639885 -0.597217707384 0.597217707384 -0.546798639885
BPM.19R2.B1 1054.36 0.3278801831 0.0454611080483 1.2197663545 0.0454611080483 0.199589983176 -0.893407714861 0.893407714861 -0.199589983176
BPM.20R2.B1 1107.808 0.33397856248 0.0308315479981 1.22533798277 0.0308315479981 0.248330748353 -0.891538417118 0.891538417118 -0.248330748353
BPM.21R2.B1 1161.257 0.33106559555 0.0276682525592 1.2226671205 0.0276682525592 0.368615033364 -0.702642882523 0.702642882523 -0.368615033364
BPM.22R2.B1 1214.705 0.330914616051 0.0564561057374 1.22252916495 0.0564561057374 0.674408674485 -0.474544742693 0.474544742693 -0.674408674485
BPM.23R2.B1 1268.154 0.329915719458 0.0363569664867 1.22161761121 0.0363569664867 0.363600851433 -0.873163348497 0.873163348497 -0.363600851433
BPM.24R2.B1 1321.602 0.331369003325 0.0471845663219 1.22294449669 0.0471845663219 0.400661265388 -0.789623387701 0.789623387701 -0.400661265388
BPM.25R2.B1 1375.051 0.336125181596 0.038099882743 1.22731743057 0.038099882743 0.552024438455 -0.579463943212 0.579463943212 -0.552024438455
BPM.26R2.B1 1428.499 0.327211777908 0.0557367070678 1.21916029398 0.0557367070678 0.788620472734 -0.28156639022 0.28156639022 -0.788620472734
BPM.27R2.B1 1481.948 0.335232567003 0.0277097171536 1.22649316527 0.0277097171536 0.662559116975 -0.721319502051 0.721319502051 -0.662559116975
BPM.28R2.B1 1535.397 0.321094234305 0.0346482472807 1.21365500579 0.0346482472807 0.555271493549 -0.599659754599 0.599659754599 -0.555271493549
BPM.29R2.B1 1588.845 0.329835317075 0.0372499014439 1.22154432779 0.0372499014439 0.66801807967 -0.390069671101 0.390069671101 -0.66801807967
BPM.30R2.B1 1642.294 0.332373051626 0.0275418294409 1.2238637481 0.0275418294409 0.889306904355 -0.0465890913601 0.0465890913601 -0.889306904355
BPM.31R2.B1 1695.742 0.332408425591 0.0338930155352 1.22389617237 0.0338930155352 0.8545489706 -0.464020071678 0.464020071678 -0.8545489706
BPM.32R2.B1 1749.191 0.336657269843 0.0349560887919 1.22780956702 0.0349560887919 0.715903864599 -0.435279057383 0.435279057383 -0.715903864599
BPM.33R2.B1 1802.639 0.341307225202 0.0426141071507 1.23213572586 0.0426141071507 0.768007636188 -0.168435044901 0.168435044901 -0.768007636188
BPM.34R2.B1 1856.088 0.33861466268 0.0333885727188 1.22962509722 0.0333885727188 0.9316003591 0.203213144169 -0.203213144169 -0.9316003591
BPM.33L3.B1 1909.536 0.33162515396 0.0261762766831 1.22317881729 0.0261762766831 0.943078110141 -0.112993391898 0.112993391898 -0.943078110141
BPM.32L3.B1 1962.985 0.331367999009 0.0414976474058 1.22294357822 0.0414976474058 0.775405954844 -0.176126005218 0.176126005218 -0.775405954844
BPM.31L3.B1 2016.433 0.33463024291 0.0623224535095 1.22593789985 0.0623224535095 0.790111370403 0.0175247216605 -0.0175247216605 -0.790111370403
BPM.30L3.B1 2069.882 0.334747349932 0.0285057957 1.22604579841 0.0285057957 0.845762157491 0.441156750357 -0.441156750357 -0.845762157491
BPM.29L3.B1 2123.33 0.332624470331 0.0396715682336 1.22409425795 0.0396715682336 0.907228652158 0.21457585426 -0.21457585426 -0.907228652158
BPM.27L3.B1 2230.227 0.332171646473 0.0478473994389 1.22367918641 0.0478473994389 0.792037581159 0.200737874153 -0.200737874153 -0.792037581159
BPM.26L3.B1 2283.676 0.332394007805 0.041875037297 1.22388295651 0.041875037297 0.734230122244 0.64290191025 -0.64290191025 -0.734230122244
BPM.25L3.B1 2337.124 0.333096652436 0.0353005913493 1.22452752398 0.0353005913493 0.758964912577 0.475097632301 -0.475097632301 -0.758964912577
BPM.24L3.B1 2390.573 0.328228063318 0.0243457983662 1.22008214446 0.0243457983662 0.688313321359 0.312311702876 -0.312311702876 -0.688313321359
BPM.23L3.B1 2444.021 0.333962594285 0.0143310237586 1.22532329399 0.0143310237586 0.744416132442 0.422150889438 -0.422150889438 -0.744416132442
BPM.22L3.B1 2497.47 0.33454754682 0.0487672738297 1.22586172354 0.0487672738297 0.573557672917 0.793733533772 -0.793733533772 -0.573557672917
BPM.21L3.B1 2550.918 0.330734856092 0.0320166971696 1.22236497251 0.0320166971696 0.568375370722 0.650785834139 -0.650785834139 -0.568375370722
BPM.20L3.B1 2604.367 0.329707350362 0.0495267649149 1.22142771867 0.0495267649149 0.573700197036 0.491241271018 -0.491241271018 -0.573700197036
BPM.19L3.B1 2657.815 0.33395222578 0.0477946511726 1.22531375652 0.0477946511726 0.681148947537 0.576885302071 -0.576885302071 -0.681148947537
BPM.18L3.B1 2711.264 0.332223679783 0.030698767707 1.22372686019 0.030698767707 0.471440631154 0.836853003351 -0.836853003351 -0.471440631154
BPM.17L3.B1 2764.712 0.330995943194 0.0204982483068 1.22260347076 0.0204982483068 0.447324987849 0.711199495043 -0.711199495043 -0.447324987849
BPM.16L3.B1 2818.161 0.326754677211 0.0294031128778 1.21874634855 0.0294031128778 0.46802229063 0.604810283985 -0.604810283985 -0.46802229063
BPM.15L3.B1 2871.609 0.325682763338 0.0308832249596 1.21777728634 0.0308832249596 0.605416060656 0.653074385116 -0.653074385116 -0.605416060656
BPM.14L3.B1 2925.058 0.334603743827 0.0262646373729 1.22591348841 0.0262646373729 0.331790665984 0.900073462356 -0.900073462356 -0.331790665984
BPM.13L3.B1 2978.506 0.33029566689 0.0425618771319 1.22196409595 0.0425618771319 0.292018740402 0.766696850686 -0.766696850686 -0.292018740402
BPM.12L3.B1 3031.955 0.329139821517 0.0256271811289 1.22091096261 0.0256271811289 0.25457032201 0.733562891507 -0.733562891507 -0.25457032201
BPM.11L3.B1 3085.403 0.334319346745 0.0383589983177 1.22565158846 0.0383589983177 0.322938318612 0.897446357069 -0.897446357069 -0.322938318612
BPM.10L3.B1 3138.184 0.330231196526 0.0477391222993 1.22190528284 0.0477391222993 -0.149849601557 0.883771680273 -0.883771680273 0.149849601557
BPM.9L3.B1 3177.249 0.329533576657 0.0501971218879 1.22126942158 0.0501971218879 -0.247508128286 0.768791117582 -0.768791117582 0.247508128286
BPM.8L3.B1 3217.712 0.323012319803 0.0514183107837 1.21537309282 0.0514183107837 0.0689594400514 0.731598837283 -0.731598837283 -0.0689594400514
BPM.7L3.B1 3256.776 0.338373692807 0.0534229846642 1.22940115692 0.0534229846642 0.782848270663 0.166997286195 -0.166997286195 -0.782848270663
BPM.6L3.B1 3329.415 0.33576626602 0.0635284787595 1.22698579816 0.0635284787595 0.823506584356 0.420455055951 -0.420455055951 -0.823506584356
BPMWE.5L3.B1 3372.545 0.362453816716 0.233566768287 1.25240321821 0.233566768287 0.813199160793 0.748564856064 -0.748564856064 -0.813199160793
BPMW.5L3.B1 3400.09 0.312855428844 0.0481951848248 1.20635725438 0.0481951848248 0.519086212133 0.72100918975 -0.72100918975 -0.519086212133
BPMWE.4L3.B1 3475.218 0.3250674123 0.0647354827918 1.21722202245 0.0647354827918 0.381253942865 0.771350126336 -0.771350126336 -0.381253942865
BPMW.4L3.B1 3502.763 0.329099973384 0.119181906116 1.22087470404 0.119181906116 0.459839083536 0.637174094435 -0.637174094435 -0.459839083536
BPMW.4R3.B1 3547.728 0.348005605485 0.0519837237657 1.23844883526 0.0519837237657 0.415344525371 0.71915225695 -0.71915225695 -0.415344525371
BPMWE.4R3.B1 3575.273 0.329641769285 0.0497893992528 1.22136797114 0.0497893992528 -0.262811066675 0.848150986889 -0.848150986889 0.262811066675
BPMW.5R3.B1 3650.401 0.336672176901 0.0814440793476 1.22782336331 0.0814440793476 -0.407024159314 0.868276241052 -0.868276241052 0.407024159314
BPMWE.5R3.B1 3677.946 0.355467831887 0.0302151596093 1.2455974235 0.0302151596093 -0.169614970895 1.07079513225 -1.07079513225 0.169614970895
BPMR.6R3.B1 3731.015 0.328658097369 0.0321934659887 1.22047284915 0.0321934659887 -0.351282984959 0.776761438919 -0.776761438919 0.351282984959
BPM_A.7R3.B1 3786.839 0.328270140594 0.049777742226 1.22012035694 0.049777742226 -0.780141551936 0.120087051835 -0.120087051835 0.780141551936
BPM.8R3.B1 3825.903 0.318570139211 0.0378675412835 1.21140516111 0.0378675412835 -0.857086360086 -0.260659926175 0.260659926175 0.857086360086
BPM.9R3.B1 3864.968 0.329522242246 0.0507812368419 1.22125909877 0.0507812368419 -0.762409579217 -0.585211525184 0.585211525184 0.762409579217
BPM.10R3.B1 3905.431 0.329468694981 0.0486374441697 1.22121033416 0.0486374441697 -0.763656135189 -0.450325286868 0.450325286868 0.763656135189
BPM.11R3.B1 3958.212 0.330030576187 0.0211047347273 1.2217223212 0.0211047347273 -0.758658609388 -0.153474421404 0.153474421404 0.758658609388
BPM.12R3.B1 4012.935 0.333769965745 0.0329866508342 1.22514614099 0.0329866508342 -0.766271403112 -0.217130979885 0.217130979885 0.766271403112
BPM.13R3.B1 4066.384 0.332796078528 0.0485743420908 1.22425166942 0.0485743420908 -0.809267065759 -0.482391689898 0.482391689898 0.809267065759
BPM.14R3.B1 4119.833 0.331751947312 0.0675162758265 1.22329485473 0.0675162758265 -0.843374573445 -0.433032931962 0.433032931962 0.843374573445
BPM.15R3.B1 4173.281 0.334441731561 0.043292160093 1.22576427149 0.043292160093 -0.771007667408 -0.214115081693 0.214115081693 0.771007667408
BPM.16R3.B1 4226.73 0.333249952315 0.048859228876 1.22466828822 0.048859228876 -0.766975567059 -0.207924256008 0.207924256008 0.766975567059
BPM.17R3.B1 4280.178 0.334071792211 0.021452037942 1.22542375323 0.021452037942 -0.72741576339 -0.635711800511 0.635711800511 0.72741576339
BPM.18R3.B1 4333.627 0.326645424544 0.0518573212218 1.21864747294 0.0518573212218 -0.733157898008 -0.551063492872 0.551063492872 0.733157898008
BPM.19R3.B1 4387.075 0.33586287516 0.0647861632095 1.22707503706 0.0647861632095 -0.688084186924 -0.384656596338 0.384656596338 0.688084186924
BPM.20R3.B1 4440.524 0.33246960034 0.0578581666691 1.22395225208 0.0578581666691 -0.724348535414 -0.352594498836 0.352594498836 0.724348535414
BPM.21R3.B1 4493.972 0.329838365039 0.0306813413907 1.22154710564 0.0306813413907 -0.62909044731 -0.734139757246 0.734139757246 0.62909044731
BPM.22R3.B1 4547.421 0.324749127832 0.0469528775443 1.21693511535 0.0469528775443 -0.590270901116 -0.663695496049 0.663695496049 0.590270901116
BPM.23R3.B1 4600.869 0.327749305275 0.0483971471754 1.21964761298 0.0483971471754 -0.52593811836 -0.527202044391 0.527202044391 0.52593811836
BPM.24R3.B1 4654.318 0.327654688203 0.0389640777668 1.21956179134 0.0389640777668 -0.64942774655 -0.524612164778 0.524612164778 0.64942774655
BPM.25R3.B1 4707.766 0.333553878463 0.0445116222327 1.22494750531 0.0445116222327 -0.460652491371 -0.873184929117 0.873184929117 0.460652491371
BPM.26R3.B1 4761.215 0.344583469579 0.0353628332204 1.23521143836 0.0353628332204 -0.360869805152 -0.832317119646 0.832317119646 0.360869805152
BPM.27R3.B1 4814.663 0.333249818771 0.0265394501846 1.22466816557 0.0265394501846 -0.295263158346 -0.700864992377 0.700864992377 0.295263158346
BPM.28R3.B1 4868.112 0.328125883703 0.046667259705 1.21998936497 0.046667259705 -0.488585609066 -0.724224318676 0.724224318676 0.488585609066
BPM.29R3.B1 4921.56 0.334825069839 0.052660986296 1.22611742272 0.052660986296 -0.220411463078 -0.949945953744 0.949945953744 0.220411463078
BPM.30R3.B1 4975.009 0.330615505586 0.0219914984845 1.2222559945 0.0219914984845 -0.0869092565252 -0.808252375763 0.808252375763 0.0869092565252
BPM.31R3.B1 5028.457 0.331193554744 0.0371744584918 1.22278407811 0.0371744584918 -0.0068087163122 -0.788547669188 0.788547669188 0.0068087163122
BPM.32R3.B1 5081.906 0.326352190631 0.054006104774 1.21838220995 0.054006104774 -0.279883232074 -0.862611767286 0.862611767286 0.279883232074
BPM.33R3.B1 5135.354 0.334051525841 0.0637322767818 1.22540510683 0.0637322767818 -0.00650603700428 -0.941169893254 0.941169893254 0.00650603700428
BPM.34R3.B1 5188.803 0.339017489696 0.0386665847245 1.2299997295 0.0386665847245 0.130710735377 -0.813191834502 0.813191834502 -0.130710735377
BPM.33L4.B1 5242.251 0.336736443388 0.0303426715386 1.22788284644 0.0303426715386 0.284731444528 -0.766101936901 0.766101936901 -0.284731444528
BPM.32L4.B1 5295.7 0.341681132284 0.0358029187416 1.23248558586 0.0358029187416 -0.0348944702347 -0.983636433114 0.983636433114 0.0348944702347
BPM.31L4.B1 5349.148 0.328722931557 0.0528883749703 1.22053178641 0.0528883749703 0.206192981918 -0.84981566316 0.84981566316 -0.206192981918
BPM.30L4.B1 5402.597 0.336055997355 0.0493140526828 1.22725348448 0.0493140526828 0.355684962608 -0.703667438455 0.703667438455 -0.355684962608
BPM.29L4.B1 5456.045 0.342443794361 0.0233205541781 1.23320012373 0.0233205541781 0.587908632137 -0.652842658264 0.652842658264 -0.587908632137
BPM.28L4.B1 5509.494 0.332378679737 0.0301682572489 1.22386890673 0.0301682572489 0.25462204282 -0.901668383783 0.901668383783 -0.25462204282
BPM.27L4.B1 5562.942 0.342591930368 0.0412947824082 1.2333390565 0.0412947824082 0.427339944191 -0.797585716236 0.797585716236 -0.427339944191
BPM.26L4.B1 5616.391 0.342374043239 0.0333935056676 1.23313472229 0.0333935056676 0.543399959448 -0.600942275529 0.600942275529 -0.543399959448
BPM.25L4.B1 5669.839 0.334208178638 0.036910579412 1.22554925988 0.036910579412 0.76510254466 -0.414982559414 0.414982559414 -0.76510254466
BPM.24L4.B1 5723.288 0.335624001155 0.0447907049553 1.22685442202 0.0447907049553 0.526978376859 -0.807594498635 0.807594498635 -0.526978376859
BPM.23L4.B1 5776.736 0.339925239157 0.0321351907025 1.23084520039 0.0321351907025 0.598045042093 -0.614137006482 0.614137006482 -0.598045042093
BPM.22L4.B1 5830.185 0.334306501151 0.0497241752517 1.22563976297 0.0497241752517 0.653057327019 -0.441551943403 0.441551943403 -0.653057327019
BPM.21L4.B1 5883.634 0.341239425735 0.0401951876691 1.23207231869 0.0401951876691 0.910951321261 -0.156699709892 0.156699709892 -0.910951321261
BPM.20L4.B1 5937.082 0.340231828969 0.0429657162342 1.23113114989 0.0429657162342 0.754169255029 -0.602248320674 0.602248320674 -0.754169255029
BPM.19L4.B1 5990.531 0.342854307327 0.011756310093 1.23358524807 0.011756310093 0.70070732948 -0.496775948048 0.496775948048 -0.70070732948
BPM.18L4.B1 6043.979 0.345062472329 0.0174029573952 1.23566305513 0.0174029573952 0.745243676271 -0.315225861762 0.315225861762 -0.745243676271
BPM.17L4.B1 6097.428 0.347834644848 0.0284424020851 1.23828649922 0.0284424020851 0.975841602151 -0.0380111454271 0.0380111454271 -0.975841602151
BPM.16L4.B1 6150.876 0.343698355174 0.0341680940541 1.2343782298 0.0341680940541 0.837764090542 -0.455574316236 0.455574316236 -0.837764090542
BPM.15L4.B1 6204.325 0.332147660126 0.0477847097227 1.2236572116 0.0477847097227 0.717400835494 -0.33563635224 0.33563635224 -0.717400835494
BPM.14L4.B1 6257.773 0.337751282992 0.0215654615626 1.22882329909 0.0215654615626 0.799355022337 -0.184473933727 0.184473933727 -0.799355022337
BPM.13L4.B1 6311.222 0.344479869617 0.0391583180886 1.23511382663 0.0391583180886 0.953592496125 0.173050371358 -0.173050371358 -0.953592496125
BPM.12L4.B1 6364.67 0.340894882293 0.0420437571865 1.2317502472 0.0420437571865 0.879348598449 -0.329584539317 0.329584539317 -0.879348598449
BPM.11L4.B1 6418.119 0.341276826 0.030745769557 1.23210729482 0.030745769557 0.770600510099 -0.272308706229 0.272308706229 -0.770600510099
BPM.10L4.B1 6469.957 0.345544161948 0.0446296412045 1.23611770504 0.0446296412045 0.845766633206 -0.019594744921 0.019594744921 -0.845766633206
BPM.9L4.B1 6509.022 0.338792653632 0.0459549024436 1.22979058799 0.0459549024436 0.868778989762 0.389621795205 -0.389621795205 -0.868778989762
BPM.8L4.B1 6549.485 0.352675705843 0.0595304085811 1.24290818146 0.0595304085811 0.865699612477 -0.386677687611 0.386677687611 -0.865699612477
BPM.7L4.B1 6588.549 0.343870536003 0.0368624842456 1.23454018131 0.0368624842456 0.820030233678 0.0753378337612 -0.0753378337612 -0.820030233678
BPMYB.6L4.B1 6685.153 0.341177522413 0.0315179739893 1.23201443423 0.0315179739893 0.787712555741 0.545258110239 -0.545258110239 -0.787712555741
BPMYA.5L4.B1 6722.153 0.344620174545 0.0628979653526 1.23524602728 0.0628979653526 0.69551567056 0.622404268315 -0.622404268315 -0.69551567056
BPMWA.B5L4.B1 6824.62 0.318003138482 0.119307926494 1.21090148546 0.119307926494 0.953711512188 0.220509791707 -0.220509791707 -0.953711512188
BPMWA.A5L4.B1 6833.505 0.361897029548 0.0271370957629 1.25185669653 0.0271370957629 1.007880106 0.207070258382 -0.207070258382 -1.007880106
BPMWA.B5R4.B1 6890.439 0.350793433443 0.0256778013245 1.24110506509 0.0256778013245 1.01014724435 -0.149849924647 0.149849924647 -1.01014724435
BPMYB.5R4.B1 6992.829 0.345485254648 0.136061010528 1.23606207758 0.136061010528 0.907303482576 -0.249012547776 0.249012547776 -0.907303482576
BPMYA.6R4.B1 7024.393 0.354099317331 0.084758964938 1.24427715699 0.084758964938 0.894782065159 -0.278433290446 0.278433290446 -0.894782065159
BPM.7R4.B1 7120.909 0.345151527659 0.0303108653306 1.23574707352 0.0303108653306 0.685188449122 -0.546585733674 0.546585733674 -0.685188449122
BPM.8R4.B1 7158.698 0.35033782378 0.0516376460146 1.24066979376 0.0516376460146 0.743785371831 -0.373635193999 0.373635193999 -0.743785371831
BPM.9R4.B1 7197.763 0.345882240567 0.0375635095909 1.23643710547 0.0375635095909 0.903569208383 0.275565299838 -0.275565299838 -0.903569208383
BPM.10R4.B1 7238.226 0.345303322928 0.0530753961094 1.23589032283 0.0530753961094 0.747332026188 0.564714184421 -0.564714184421 -0.747332026188
BPM.11R4.B1 7290.065 0.347128614974 0.0298515956551 1.2376167626 0.0298515956551 0.841234659069 0.055930963761 -0.055930963761 -0.841234659069
BPM.12R4.B1 7344.789 0.344162931447 0.0251529704205 1.23481535156 0.0251529704205 0.781348325072 0.314881208269 -0.314881208269 -0.781348325072
BPM.13R4.B1 7398.237 0.341851124958 0.0283256737858 1.23264474437 0.0283256737858 0.743719319621 0.631727662768 -0.631727662768 -0.743719319621
BPM.14R4.B1 7451.686 0.340493550429 0.0479177557386 1.23137540943 0.0479177557386 0.630795690109 0.662301201776 -0.662301201776 -0.630795690109
BPM.15R4.B1 7505.134 0.342442629466 0.0485667716809 1.23319903139 0.0485667716809 0.794723816004 0.209019560298 -0.209019560298 -0.794723816004
BPM.16R4.B1 7558.583 0.345369974929 0.0201159461594 1.23595323811 0.0201159461594 0.718653142593 0.496550354851 -0.496550354851 -0.718653142593
BPM.17R4.B1 7612.031 0.341559191346 0.02337363452 1.23237145456 0.02337363452 0.651998809633 0.727075476865 -0.727075476865 -0.651998809633
BPM.18R4.B1 7665.48 0.342906888107 0.0434643429392 1.233634603 0.0434643429392 0.495026709512 0.752945586338 -0.752945586338 -0.495026709512
BPM.19R4.B1 7718.928 0.338343223001 0.0534161204383 1.22937284916 0.0534161204383 0.709472605462 0.37295163868 -0.37295163868 -0.709472605462
BPM.20R4.B1 7772.377 0.344525376476 0.0356879073324 1.23515670027 0.0356879073324 0.625174322657 0.652862903704 -0.652862903704 -0.625174322657
BPM.21R4.B1 7825.825 0.34088757953 0.00860800365152 1.23174342347 0.00860800365152 0.517238882867 0.818232505734 -0.818232505734 -0.517238882867
BPM.22R4.B1 7879.274 0.336736794276 0.0515369398716 1.22788317123 0.0515369398716 0.367735102677 0.776070889893 -0.776070889893 -0.367735102677
BPM.23R4.B1 7932.722 0.34183347968 0.0547911031113 1.23262822082 0.0547911031113 0.617736268378 0.51955670919 -0.51955670919 -0.617736268378
BPM.24R4.B1 7986.171 0.336846685891 0.0447646521567 1.22798490372 0.0447646521567 0.466104896817 0.795433182934 -0.795433182934 -0.466104896817
BPM.25R4.B1 8039.619 0.336683316748 0.0355845234218 1.2278336734 0.0355845234218 0.331334650885 0.883986826939 -0.883986826939 -0.331334650885
BPM.26R4.B1 8093.068 0.330176048389 0.0474801324791 1.22185498068 0.0474801324791 0.105596734404 0.799418356068 -0.799418356068 -0.105596734404
BPM.27R4.B1 8146.516 0.33517284323 0.0641237112756 1.22643807393 0.0641237112756 0.371686209172 0.716057334749 -0.716057334749 -0.371686209172
BPM.28R4.B1 8199.965 0.336659632835 0.0361989748865 1.22781175391 0.0361989748865 0.236276335809 0.922839158483 -0.922839158483 -0.236276335809
BPM.29R4.B1 8253.413 0.332826871951 0.0352448125916 1.2242799218 0.0352448125916 0.136394829672 0.904705200173 -0.904705200173 -0.136394829672
BPM.30R4.B1 8306.862 0.332794698288 0.0422501834644 1.22425040312 0.0422501834644 -0.146243760137 0.782074370695 -0.782074370695 0.146243760137
BPM.31R4.B1 8360.31 0.331271996738 0.0474841877395 1.22285579248 0.0474841877395 0.100241361796 0.802699747024 -0.802699747024 -0.100241361796
BPM.32R4.B1 8413.759 0.329653683094 0.0226713069585 1.22137882454 0.0226713069585 -0.00782704548667 0.934196117668 -0.934196117668 0.00782704548667
BPM.33R4.B1 8467.208 0.333375331942 0.0467780923535 1.2247834514 0.0467780923535 -0.0649321751176 0.905947380406 -0.905947380406 0.0649321751176
BPM.34R4.B1 8520.656 0.335388933176 0.0629473795219 1.2266374382 0.0629473795219 -0.36413000412 0.712345982471 -0.712345982471 0.36413000412
BPM.33L5.B1 8574.105 0.329685432714 0.0472367767529 1.22140774966 0.0472367767529 -0.250008731527 0.788796423511 -0.788796423511 0.250008731527
BPM.32L5.B1 8627.553 0.332135804306 0.0454824417409 1.22364635047 0.0454824417409 -0.25434812098 0.924259884785 -0.924259884785 0.25434812098
BPM.31L5.B1 8681.002 0.334224976157 0.0406963261406 1.2255647201 0.0406963261406 -0.249657838051 0.851486003297 -0.851486003297 0.249657838051
BPM.30L5.B1 8734.45 0.336210241872 0.046938442354 1.22739606436 0.046938442354 -0.541543994577 0.582070873583 -0.582070873583 0.541543994577
BPM.29L5.B1 8787.899 0.332367824195 0.0275974527597 1.22385895678 0.0275974527597 -0.51828953643 0.695733339088 -0.695733339088 0.51828953643
BPM.28L5.B1 8841.347 0.32815490919 0.0552105175487 1.22001571808 0.0552105175487 -0.466479027425 0.802795677437 -0.802795677437 0.466479027425
BPM.27L5.B1 8894.796 0.327509902226 0.0270560443357 1.21943049948 0.0270560443357 -0.413811098216 0.715570298901 -0.715570298901 0.413811098216
BPM.26L5.B1 8948.244 0.333129010799 0.0439924894658 1.22455723229 0.0439924894658 -0.666925904759 0.437407368795 -0.437407368795 0.666925904759
BPM.25L5.B1 9001.693 0.33147027211 0.0235447907499 1.2230371189 0.0235447907499 -0.74847264883 0.494089253645 -0.494089253645 0.74847264883
BPM.24L5.B1 9055.141 0.338070800045 0.0345842848557 1.22911984336 0.0345842848557 -0.684696125635 0.666660842783 -0.666660842783 0.684696125635
BPM.23L5.B1 9108.59 0.327159229717 0.0450282519901 1.21911268545 0.0450282519901 -0.563347007068 0.574798014226 -0.574798014226 0.563347007068
BPM.22L5.B1 9162.038 0.33281863306 0.0335804947013 1.22427236258 0.0335804947013 -0.775935147503 0.219166899873 -0.219166899873 0.775935147503
BPM.21L5.B1 9215.487 0.337868534955 0.032641438643 1.22893209588 0.032641438643 -0.906608002151 0.191052362587 -0.191052362587 0.906608002151
BPM.20L5.B1 9268.935 0.344037940631 0.0298268736413 1.23469770152 0.0298268736413 -0.825353140678 0.481765722803 -0.481765722803 0.825353140678
BPM.19L5.B1 9322.384 0.326472872732 0.0609722871049 1.21849135948 0.0609722871049 -0.645349979243 0.497076552066 -0.497076552066 0.645349979243
BPM.18L5.B1 9375.832 0.325185385476 0.0275190753334 1.21732841705 0.0275190753334 -0.796047063381 0.0282965305347 -0.0282965305347 0.796047063381
BPM.17L5.B1 9429.281 0.332069343446 0.0523958125317 1.22358547094 0.0523958125317 -0.941045013027 0.025823621681 -0.025823621681 0.941045013027
