@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.26R2.B1" 1428.499 3 0.350914266637 0.00955387197581 0.15403469399 -0.315300072276 0.0394064325715 0.000910159887362 -0.0385591525 0.00812764950597 1.30705649682e-08 4.61280247645e-09 2.25294009223e-09 -3.05376743265e-09
"BPM.27R2.B1" 1481.948 3 0.357542958604 0.00475111955418 0.266400414907 -0.238469675609 0.0420189972784 0.00114166635102 0.0276572783909 0.0316333855964 1.26566497733e-08 5.65320274041e-09 -3.07838016313e-09 -2.22018017326e-09
"BPM.28R2.B1" 1535.397 3 0.345663841152 0.00571081766864 0.228908342539 -0.259006682917 0.0352685810731 0.00210880597846 0.0181386979039 -0.030246660134 1.35490177726e-08 2.9044815901e-09 -2.12776098056e-09 3.14862155079e-09
"BPM.29R2.B1" 1588.845 3 0.352634656192 0.00615122655992 0.181029610045 -0.302621018824 0.0361740868169 0.00338715869328 -0.0213670983271 -0.0291892388753 1.32714398276e-08 3.98764221812e-09 3.1721454805e-09 2.0919415331e-09
"BPM.30R2.B1" 1642.294 3 0.354896117786 0.00450020313557 0.0554643814068 -0.350535243327 0.0386087547355 0.00302604789611 -0.0364307710754 0.0127841644654 1.38109431614e-08 1.14577253136e-09 1.99631856966e-09 -3.23406969089e-09
"BPM.31R2.B1" 1695.742 3 0.355421168139 0.00569344986836 0.161510664889 -0.316604661824 0.0429388702337 0.00200136803799 0.0280560982706 0.0325054138071 1.36733245646e-08 2.25724516861e-09 -3.25599869679e-09 -1.96034766412e-09
"BPM.32R2.B1" 1749.191 3 0.35887256788 0.00553594792693 0.150252510223 -0.325904438676 0.043708543328 0.00528268351258 0.0270058648032 -0.034367426818 1.38493408346e-08 -6.2941954929e-10 -1.86108598839e-09 3.30809819705e-09
"BPM.33R2.B1" 1802.639 3 0.363082104955 0.00729713478164 0.0971886301213 -0.349832795938 0.0478435283259 0.00231271385277 -0.0288377815233 -0.0381757195019 1.38541019204e-08 4.89634958737e-10 3.32841307233e-09 1.82513020876e-09
"BPM.34R2.B1" 1856.088 3 0.360291838091 0.00565295296575 -0.0458116375745 -0.357367461387 0.0426114851263 0.00234827578691 -0.0368205177985 0.0214473339536 1.36536139058e-08 -2.39679160686e-09 1.72482183657e-09 -3.38109220249e-09
"BPM.33L3.B1" 1909.536 3 0.354406714574 0.00446282568296 0.0227456618298 -0.353676058283 0.0395286549952 0.00105792355748 0.0234427573535 0.031826902039 1.38025524586e-08 -1.28658468768e-09 -3.39999137593e-09 -1.68726367892e-09
"BPM.32L3.B1" 1962.985 3 0.354407975735 0.00677305416431 0.0485845898311 -0.351062032831 0.0413190559409 0.00412178180057 0.0234244579916 -0.0340376137771 1.32298992878e-08 -4.12223298684e-09 -1.58536995694e-09 3.45427138264e-09
"BPM.31L3.B1" 2016.433 3 0.357257478512 0.0107192972927 0.0195646959234 -0.356721359924 0.0436116083546 0.00202654779678 -0.0267121712003 -0.0344736463555 1.3519301373e-08 -3.0416343802e-09 3.47166581502e-09 1.54690850556e-09
"BPM.30L3.B1" 2069.882 3 0.357018724007 0.0046410058381 -0.143231286837 -0.327027778273 0.0408080180708 0.00333382710382 -0.0366791010655 0.0178868075377 1.2593415805e-08 -5.78156268518e-09 1.44252801256e-09 -3.51621995068e-09
"BPM.29L3.B1" 2123.33 3 0.355294875504 0.00659880558548 -0.110917712222 -0.337537715929 0.0404074309385 0.00314423296679 0.0232709264995 0.0330336866683 1.30179910305e-08 -4.74604458499e-09 -3.5321359332e-09 -1.40247770415e-09
"BPM.27L3.B1" 2230.227 3 0.354557631272 0.00821482848819 -0.0562455261491 -0.350067928667 0.0369245999117 0.00168523461752 -0.0257767376854 -0.0264383409642 1.23092497626e-08 -6.37220100437e-09 3.58156875322e-09 1.25538712907e-09
"BPM.26L3.B1" 2283.676 3 0.355589441435 0.00707276821149 -0.226599182266 -0.274037700794 0.0444013293612 0.00205266217343 -0.0360492625174 0.0259215879336 1.0719117625e-08 -8.78838420918e-09 1.1479862016e-09 -3.61799942359e-09
"BPM.25L3.B1" 2337.124 3 0.355754062519 0.00600802904216 -0.220963985447 -0.278811531565 0.0411587020548 0.00161708736147 0.0269717627332 0.03108959263 1.13944110279e-08 -7.89460313253e-09 -3.63033694404e-09 -1.10881327213e-09
"BPM.24L3.B1" 2390.573 3 0.352057807221 0.00386486971658 -0.147647768942 -0.319601057494 0.0423625993097 0.00298053982286 0.0196597870279 -0.0375244266351 9.50288736144e-09 -1.0086888752e-08 -1.00020035148e-09 3.66713147725e-09
"BPM.23L3.B1" 2444.021 3 0.356286378082 0.00210511592671 -0.140290857877 -0.32750337159 0.0398207170517 0.00372177003927 -0.0319701656047 -0.0237402194117 1.02870157467e-08 -9.2871995066e-09 3.67819961285e-09 9.58242045436e-10
"BPM.22L3.B1" 2497.47 3 0.357046734054 0.008312884601 -0.290242187115 -0.207946731442 0.0424043510772 0.00227690334082 -0.0335029460152 0.0259938761746 8.1344025094e-09 -1.12199878582e-08 8.47866960054e-10 -3.7041654222e-09
"BPM.21L3.B1" 2550.918 3 0.354374611208 0.00553874481432 -0.294403959375 -0.197250282061 0.0451368315804 0.000331112778627 0.0282044818143 0.035239761218 9.0123926781e-09 -1.05269890227e-08 -3.71345276529e-09 -8.05980479644e-10
"BPM.20L3.B1" 2604.367 3 0.353542405616 0.00830664436529 -0.223991555142 -0.273532476671 0.0449534713225 0.00241221022973 0.0228984967855 -0.0386842788341 6.63786600312e-09 -1.21678699149e-08 -6.93208225217e-10 3.73092522029e-09
"BPM.19L3.B1" 2657.815 3 0.357019801263 0.0081225213471 -0.194664416335 -0.299280643388 0.0459857370574 0.00207872662062 -0.0407386789942 -0.0213318552059 7.60213717739e-09 -1.15890523753e-08 3.73813987342e-09 6.5330750168e-10
"BPM.18L3.B1" 2711.264 3 0.354883464174 0.00491957877057 -0.314815215005 -0.163809809063 0.039565339089 0.00412560512047 -0.0271128044638 0.0288151330266 5.03732472219e-09 -1.29128429407e-08 5.42540416918e-10 -3.75728804312e-09
"BPM.17L3.B1" 2764.712 3 0.354027369314 0.0033097328998 -0.318938435167 -0.153667344602 0.0405655832557 0.0023659515543 0.0280839136262 0.0292721768974 6.06286019168e-09 -1.24646493751e-08 -3.76296740516e-09 -5.01514022154e-10
"BPM.16L3.B1" 2818.161 3 0.350843777512 0.00495804785495 -0.264392389334 -0.230625281964 0.0419009629152 0.00105780137673 0.0162643499336 -0.0386155618172 3.34102712722e-09 -1.34506320117e-08 -3.89222876139e-10 3.78126483936e-09
"BPM.15L3.B1" 2871.609 3 0.349597924321 0.00512492080764 -0.232006351295 -0.261518186075 0.0383839667961 0.00189771127751 -0.0361356121169 -0.0129439732669 4.42345098602e-09 -1.31349781231e-08 3.78551132976e-09 3.46405461514e-10
"BPM.14L3.B1" 2925.058 3 0.356759560323 0.00444228183398 -0.340660810812 -0.105960350409 0.0395147265537 0.00167319066513 -0.0264423619916 0.0293634995687 1.60326084659e-09 -1.37664105792e-08 2.33539162984e-10 -3.79225845744e-09
"BPM.13L3.B1" 2978.506 3 0.353808562972 0.00701611882862 -0.342854419546 -0.0873575768328 0.043375526363 0.00326351920636 0.0291394531115 0.0321298702087 2.70690607721e-09 -1.35923954275e-08 -3.79471957377e-09 -1.9069496746e-10
"BPM.12L3.B1" 3031.955 3 0.3528555971 0.00398821744852 -0.323707300795 -0.1404302525 0.043025315243 0.00382094969707 0.0232910894683 -0.036175998993 -8.38871160238e-10 -1.3834216711e-08 -1.84244258705e-10 3.79021967187e-09
"BPM.11L3.B1" 3085.403 3 0.357320414989 0.00640425385927 -0.324055402681 -0.150552233333 0.0460697828951 0.0025986681844 -0.0420544957279 -0.0188107491897 -1.48867315881e-09 -1.3779384938e-08 3.78974199981e-09 1.90687543405e-10
"BPM.10L3.B1" 3138.184 3 0.354028411459 0.00708680010093 -0.33931535272 0.101001027363 0.0455300566893 0.00951697120235 -0.022321384875 0.0396830170147 -7.53940120754e-09 -1.16285530035e-08 4.66713656556e-10 -3.76841205685e-09
"BPM.9L3.B1" 3177.249 3 0.352936681149 0.0085107903613 -0.323314539981 0.141534480385 0.0411041467763 0.00195136753909 0.00856371432327 0.040202160131 -7.06792291796e-09 -1.19210014821e-08 -2.52136972849e-09 -2.83926883526e-09
"BPM.8L3.B1" 3217.712 3 0.348576069188 0.0084996170464 -0.347814783041 -0.023025045254 0.0471416728657 0.0022040055099 0.0468377243899 0.00534461360167 -9.42330608814e-10 -1.38267075407e-08 -3.18712852275e-09 2.06421152615e-09
"BPM.7L3.B1" 3256.776 3 0.360324398825 0.00936950591658 -0.0464443520002 -0.357318617701 0.0444620200516 0.000881299974746 -0.0214737906069 -0.038932602585 1.13439594852e-08 -7.96118045623e-09 2.71800297654e-09 2.65164387364e-09
"BPM.6L3.B1" 3329.415 3 0.357467695505 0.0109478177978 -0.134026235561 -0.331391191058 0.0375448546091 0.00268127522758 -0.037310326191 0.00418994834509 1.12694662353e-08 -8.06628426756e-09 2.87905619776e-09 -2.47584145901e-09
"BPMWE.5L3.B1" 3372.545 3 0.383301034051 0.0379806628982 -0.232579307928 -0.304674495532 0.0692186929745 0.0294749082421 -0.0662720704373 0.0199809943959 1.05824124843e-08 -8.94865111195e-09 6.8436114705e-10 -3.73502412527e-09
"BPMW.5L3.B1" 3400.09 3 0.340304409609 0.00725460716917 -0.294308111659 -0.170850304686 0.0445267885678 0.0061563062064 -0.00452922990461 0.0442958347549 6.13942403262e-09 -1.24247045554e-08 -1.52704653843e-09 -3.47661966297e-09
"BPMWE.4L3.B1" 3475.218 3 0.349955926789 0.00954399045988 -0.331046615724 -0.113478142882 0.0454069126145 0.0122743064525 0.0141980408085 0.0431300747783 3.70599177566e-09 -1.33540793676e-08 -3.79318229078e-09 -1.74709910071e-10
"BPMW.4L3.B1" 3502.763 3 0.352015194005 0.0201400499551 -0.296724030895 -0.189392571923 0.0357901671941 0.00609829751072 0.0357742002839 -0.00106895361321 6.17569816514e-09 -1.24067144327e-08 -3.58464530945e-09 1.25262658462e-09
"BPMW.4R3.B1" 3547.728 3 0.366910061742 0.00872994446027 -0.310388766777 -0.195657371101 0.0344109578472 0.00770744200443 0.0200448153454 -0.027969973145 3.32037962682e-09 -1.34551436191e-08 -2.05891556298e-09 3.19055200666e-09
"BPMWE.4R3.B1" 3575.273 3 0.353216869129 0.00845281644474 -0.347214018797 0.06484274661 0.04274606892 0.00174871756868 4.81626577277e-07 -0.0427460689173 -7.99230579036e-09 -1.13220518656e-08 1.56706473037e-09 3.45876619912e-09
"BPMW.5R3.B1" 3650.401 3 0.357984187526 0.0123179874273 -0.318043719044 0.164319418497 0.0355686047811 0.0212961752567 -0.0355398121859 -0.00143087241457 -1.14122228005e-08 -7.86301349288e-09 3.76534851623e-09 -4.90821822988e-10
"BPMWE.5R3.B1" 3677.946 3 0.376432350912 0.00481307576611 -0.36857648244 0.07650288495 0.0618310557405 0.00438629124175 -0.061255464883 0.00841709427038 -8.48108477991e-09 -1.09607030631e-08 3.15601036561e-09 -2.11148146029e-09
"BPMR.6R3.B1" 3731.015 3 0.352295202028 0.00531755077989 -0.301655259579 0.181978058403 0.0415140396823 0.00232950784915 -0.0165662557367 0.0380653997957 -1.0488560411e-08 -9.05847179432e-09 3.51039539462e-10 -3.78094256955e-09
"BPM_A.7R3.B1" 3786.839 3 0.351736936886 0.00837294804969 -0.0814658264458 0.342172751532 0.0393122298661 0.00243393565072 0.0322546764342 0.022474146595 -1.38561229857e-08 2.71415617204e-10 -3.79571301279e-09 -1.06386731837e-10
"BPM.8R3.B1" 3825.903 3 0.343797966388 0.00599276425902 0.0763154803823 0.335220806554 0.0363514181486 0.00419779890739 0.0312702946099 -0.0185362961896 -1.31115018523e-08 4.48935918049e-09 -1.83347068782e-09 3.32522877838e-09
"BPM.9R3.B1" 3864.968 3 0.353071322933 0.0087175744112 0.224272835415 0.272692233795 0.0423191741162 0.000987266737183 0.0153206815445 -0.0394485641676 -1.0986531138e-08 8.44760076148e-09 1.79321933889e-09 3.34710691968e-09
"BPM.10R3.B1" 3905.431 3 0.353360268029 0.00798117376936 0.215428237907 0.280096685689 0.0449978772502 0.00371239237167 -0.0310516099536 -0.0325669537463 -1.03472476038e-08 9.21956170546e-09 3.71923165293e-09 7.65552831762e-10
"BPM.11R3.B1" 3958.212 3 0.353475381223 0.00315523726037 0.0918194013838 0.341341533746 0.0423495879548 0.00435044781875 -0.0290087206175 0.0308542011414 -1.07745066539e-08 8.7164127194e-09 1.95192460015e-09 -3.25710593448e-09
"BPM.12R3.B1" 4012.935 3 0.357108133677 0.00540034994011 0.061196741738 0.351825493588 0.0477540829886 0.00287326842712 0.0274175764318 0.0390989634733 -1.163933543e-08 7.5203177207e-09 -2.8910585619e-09 -2.46267332687e-09
"BPM.13R3.B1" 4066.384 3 0.355626261052 0.00828262301672 0.156419462339 0.31937906843 0.042095130734 0.00197277712754 0.0405954578558 -0.0111359253314 -1.14445591272e-08 7.81619064985e-09 -2.74798885724e-09 2.62369269689e-09
"BPM.14R3.B1" 4119.833 3 0.354872707865 0.0112235485253 0.185062117584 0.302798037349 0.0426856343881 0.00484655747095 -0.00806761364822 -0.0419163093931 -1.20381589598e-08 6.86809351896e-09 2.65409380893e-09 2.71922650746e-09
"BPM.15R3.B1" 4173.281 3 0.356771223073 0.00745766869581 0.122524791318 0.335072202854 0.0407577391093 0.00143768199095 -0.0351853710583 0.0205714112494 -1.03460244585e-08 9.2162095768e-09 2.63892722897e-09 -2.73957101424e-09
"BPM.16R3.B1" 4226.73 3 0.356292602548 0.00832188619409 0.0612555744428 0.350987426029 0.0446241480372 0.00196148650985 0.0236344557835 0.0378513815846 -1.10620053349e-08 8.345100342e-09 -2.76844958052e-09 -2.60752835908e-09
"BPM.17R3.B1" 4280.178 3 0.356892901575 0.00312495069876 0.217328067067 0.283091954071 0.0442345956369 0.00519819371662 0.0420564106843 -0.0137097691998 -9.09138054087e-09 1.04553783587e-08 -2.52407494744e-09 2.84243538466e-09
"BPM.18R3.B1" 4333.627 3 0.351421862462 0.00849650769959 0.240746071975 0.25600518402 0.0471371360113 0.00336572287964 -0.0146497212626 -0.0448028487741 -9.90317101603e-09 9.68934215025e-09 2.87060541169e-09 2.49151399282e-09
"BPM.19R3.B1" 4387.075 3 0.357785615817 0.0109550297205 0.188802305149 0.303914850667 0.0397776349425 0.00442081968427 -0.0320651111222 0.0235390928105 -7.68269905595e-09 1.15331648123e-08 2.40366167496e-09 -2.93924575511e-09
"BPM.20R3.B1" 4440.524 3 0.356174656389 0.00954891727259 0.117318430081 0.336298634873 0.0484314671527 0.00415052644301 0.02672088936 0.0403930821104 -8.59359408183e-09 1.08702969855e-08 -2.96502079527e-09 -2.37288277551e-09
"BPM.21R3.B1" 4493.972 3 0.353509551899 0.00497140654456 0.260970245334 0.238460760575 0.0438710662848 0.00296648570396 0.0395256397013 -0.0190366557768 -6.15683522089e-09 1.2415377842e-08 -2.28402416477e-09 3.03672286281e-09
"BPM.22R3.B1" 4547.421 3 0.350070168978 0.00774988792251 0.289171342117 0.197304480704 0.0481285202674 0.00227791460543 -0.0164799357822 -0.045219090877 -7.13666080703e-09 1.18795337418e-08 3.06209869047e-09 2.25025498242e-09
"BPM.23R3.B1" 4600.869 3 0.352310126881 0.00784650936687 0.253265206257 0.24490643275 0.0473006399762 0.00391200299095 -0.0371363675741 0.0292957462025 -4.51274215571e-09 1.31011502002e-08 2.15878451864e-09 -3.13224583354e-09
"BPM.24R3.B1" 4654.318 3 0.351466219798 0.00644728622808 0.187790291993 0.297091416726 0.0411796422122 0.00261165148083 0.0272919484077 0.0308368689208 -5.55903098534e-09 1.26932672616e-08 -3.15596178026e-09 -2.12289302192e-09
"BPM.25R3.B1" 4707.766 3 0.356760999448 0.00734384077612 0.31741782162 0.16286294006 0.0464145778614 0.00354936566886 0.0389994637468 -0.0251665425816 -2.79893000118e-09 1.3570771559e-08 -2.02646616544e-09 3.21562032692e-09
"BPM.26R3.B1" 4761.215 3 0.364605862896 0.00609823022802 0.347949247382 0.108943822701 0.0387377192643 0.00259537104898 -0.0110364348072 -0.0371323040027 -3.88246759777e-09 1.33012535185e-08 3.23814063768e-09 1.99002692622e-09
"BPM.27R3.B1" 4814.663 3 0.356518267148 0.00435851548393 0.326052882642 0.144203996236 0.0463923039657 0.00224610435234 -0.0399080263952 0.0236557666644 -1.04395150245e-09 1.38175687171e-08 1.89227197486e-09 -3.2915823217e-09
"BPM.28R3.B1" 4868.112 3 0.351627202793 0.00801860577879 0.26826786946 0.227319246786 0.0393468814648 0.00074529188801 0.028547963312 0.0270774975162 -2.15593193395e-09 1.36879317087e-08 -3.31200804545e-09 -1.85731584859e-09
"BPM.29R3.B1" 4921.56 3 0.357610805323 0.00892921692289 0.352310940004 0.0613391362632 0.0452161974341 0.00265990304008 0.035068741641 -0.0285427376072 7.31007638473e-10 1.38374617039e-08 -1.75707572342e-09 3.36972067071e-09
"BPM.30R3.B1" 4975.009 3 0.353810305114 0.00339402547924 0.353807600372 0.00138344634087 0.0412832046272 0.00380022960014 -0.0231680373825 -0.0341693580293 -3.86692497756e-10 1.38513589537e-08 3.38907657052e-09 1.71944665721e-09
"BPM.31R3.B1" 5028.457 3 0.354167673839 0.00632494630444 0.352953074914 0.0293064515339 0.0404291450697 0.00150910069201 -0.0305136175709 0.0265223474414 2.49782244004e-09 1.3630192089e-08 1.61872911221e-09 -3.44259158905e-09
"BPM.32R3.B1" 5081.906 3 0.349989298949 0.00913415807993 0.322865810566 0.135093218728 0.0371309439453 0.00198176398887 0.0311330250383 0.0202346670402 1.38743671479e-09 1.37874415568e-08 -3.46053352987e-09 -1.57906026331e-09
"BPM.33R3.B1" 5135.354 3 0.356826165052 0.0107013665647 0.355509663589 -0.0306233760421 0.0438234309916 0.00405324214368 0.0285143167287 -0.0332780234595 4.22480801778e-09 1.31981981869e-08 -1.4733384381e-09 3.50306982744e-09
"BPM.34R3.B1" 5188.803 3 0.360116610096 0.00649274468058 0.349640377921 -0.0862298033999 0.0381986809319 0.00368764022408 -0.0190745188401 -0.0330953464396 3.14629593172e-09 1.34960102748e-08 3.51917067153e-09 1.43445364294e-09
"BPM.33L4.B1" 5242.251 3 0.358609447091 0.00511465069898 0.346206636414 -0.0934970611599 0.0409470926704 0.00223326334923 -0.0342461187138 0.0224469987126 5.87256143991e-09 1.25506245271e-08 1.32885985246e-09 -3.55650338122e-09
"BPM.32L4.B1" 5295.7 3 0.363103420474 0.00628746976473 0.360957437664 0.0394185508992 0.0457046400514 0.000870924752278 0.0380883785302 0.0252624136449 4.8407506017e-09 1.29835400903e-08 -3.57108072523e-09 -1.28917476323e-09
"BPM.31L4.B1" 5349.148 3 0.352097389896 0.00874687024332 0.331049336921 -0.119912086528 0.0393460488807 0.00400714190827 0.017084022907 -0.0354435850873 7.42822710575e-09 1.16951139608e-08 -1.18139885029e-09 3.61223492318e-09
