@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.0668135026718 0.000416735430487 0.110738189 5.669942145
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.11767767857 0.00035520954344 0.132308973 5.780680334
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.181976915521 0.00157066598432 0.11076486 5.912989307
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.131876823908 0.00165651056876 0.132340808 6.023754167
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.0661924566291 0.00046354996714 0.110747998 6.156094975
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.116740897192 0.00132599151551 0.132307293 6.266842973
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.1790565933 0.000347717148641 0.110762332 6.399150266
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.134036067128 0.000915999699519 0.132342244 6.509912598
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.0676151710899 0.000103036673558 0.110750634 6.642254842
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.110463469458 0.000405089312096 0.13230612 6.753005476
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.160482908043 0.000947375914308 0.104626485 6.885311596
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.136767171763 0.000810966810772 0.121160319 6.989938081
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0533076876641 0.000530199373958 0.08198116 7.1110984
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0426976553981 0.000662472658438 0.070777986 7.19307956
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.144569292339 0.00290069942384 0.150122905 7.263857546
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.277255374428 0.00149847714579 0.224466357 7.413980451
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.0716089639081 0.00125905190115 0.117296131 7.638446808
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0336470645368 0.00245356843702 0.047636801 7.755742939
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0115573304573 0.00266856930496 0.014735341 7.80337974
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0735422232962 0.000790676113357 0.073423753 7.818115081
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0628758813649 0.00536152554273 0.04562666 7.891538834
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0607773510662 0.00266409361624 0.035143034 7.937165494
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.0185029597373 0.00157507967825 0.011288947 7.972308528
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.0968029846884 0.0014070358882 0.073386392 7.983597475
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0544736902002 0.000665593830778 0.061192547 8.056983867
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0317598631002 0.00122745171293 0.047128265 8.118176414
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.00463495727714 0.000225868981806 0.007675925 8.165304679
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.0438975023067 0.00110823645239 0.071890454 8.172980604
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0423607163929 0.00125702231297 0.062437473 8.244871058
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.04507855013 0.000455261528092 0.053327886 8.307308531
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0789930989616 0.000567817915459 0.063949949 8.360636417
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.154673399881 0.00141855835729 0.101981679 8.424586366
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.113698379862 0.00123772493243 0.120332248 8.526568045
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.0720814054537 0.000145521985928 0.114743023 8.646900293
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.114745279439 0.000568090394354 0.132310857 8.761643316
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.1733394955 0.00148270739402 0.110760049 8.893954173
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.138499721867 0.00209957489532 0.132342901 9.004714222
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.0701121225488 0.000427335016128 0.110752965 9.137057123
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.11079262261 0.0011503352887 0.132305699 9.247810088
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.170400382363 0.00183691304932 0.110757243 9.380115787
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.145160169133 0.00179030900934 0.132343329 9.49087303
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.0695686167972 0.00180449808328 0.110755804 9.623216359
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.106084915322 0.00193356516944 0.132305554 9.733972163
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.162817310691 0.000501159786488 0.110742302 9.866277717
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.149152292376 0.000892186824961 0.132316641 9.977020019
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.0724850308252 0.00093225504265 0.11074923 10.10933666
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.0963873723928 0.000960717149476 0.13230624 10.22008589
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.151555022843 0.000800296349049 0.11074152 10.35239213
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.16412295097 0.000854200980354 0.13231586 10.46313365
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.0761180830549 0.000489411587118 0.11074996 10.59544951
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.0930779197245 0.0011623693673 0.13230709 10.70619947
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.141524037374 0.00133301028689 0.11074085 10.83850656
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.173601563505 0.00268106222744 0.13231495 10.94924741
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.0815491981424 0.000351935231414 0.11075055 11.08156236
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.0885001209377 0.00126365233844 0.13230807 11.19231291
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.127270573388 0.00160572897467 0.11074033 11.32462098
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.186318269128 0.00179834407624 0.13231392 11.43536131
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.0845075752876 0.00109207326656 0.110751 11.56767523
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.0868429427477 0.000638797017315 0.13230914 11.67842623
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.116405620766 0.00103644732836 0.11073997 11.81073537
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.191910385345 0.000980975522648 0.13231281 11.92147534
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.0958039370402 0.000371456924037 0.11075127 12.05378815
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.0842028050897 0.00046975810033 0.13231028 12.16453942
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.101891287618 0.00111114943902 0.11073978 12.2968497
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.196270017035 0.00141449412143 0.13231165 12.40758948
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.10482999002 0.000918057683431 0.11075138 12.53990113
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.0846035543887 0.00090332190345 0.13231144 12.65065251
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.0935735049494 0.00065584880181 0.11073976 12.78296395
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.191921279427 0.000696366197872 0.13231947 12.89370371
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.119495065 0.00147017988866 0.11077149 13.02602318
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.0909749431882 0.00182994821402 0.13233098 13.13679467
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.0924530081582 0.00177418777422 0.11074064 13.26912565
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.189977517368 0.000737598777111 0.13231637 13.37986629
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.124090611192 0.00179606648117 0.11077038 13.51218266
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.0889471560536 0.00178809193023 0.13233397 13.62295304
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.0912800369585 0.00264007667462 0.11074196 13.75528701
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.18672808087 0.00253958821448 0.13356927 13.86602897
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.124094292889 0.00194922210286 0.11352205 13.99959824
"BPM.11L4.B1" "BPM.10L4.B1" 6418.119 6469.957 3 0.0883861898193 0.00126967991615 0.12996268 14.11312029
"BPM.10L4.B1" "BPM.9L4.B1" 6469.957 6509.022 3 0.0634306523399 0.000477220428246 0.09036074 14.24308297
"BPM.9L4.B1" "BPM.8L4.B1" 6509.022 6549.485 3 0.246079709512 0.000971471867409 0.18577883 14.33344371
"BPM.8L4.B1" "BPM.7L4.B1" 6549.485 6588.549 3 0.0894417647464 0.00284017708219 0.08252221 14.51922254
"BPM.7L4.B1" "BPMYB.6L4.B1" 6588.549 6685.153 3 0.0772122811971 0.00274312609141 0.10662199 14.60174475
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0106852101216 0.000610193207659 0.0179039 14.70836674
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.110729706976 0.000181665706134 0.14645392 14.72627064
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0159762696671 0.00194842999685 0.01436721 14.87272456
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0860489596583 0.00154544014389 0.06351315 14.88709177
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.0134794397535 0.00225996841352 0.00888403 14.95060492
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0953243551089 0.00160189810307 0.06025134 14.95948895
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0272634164988 0.000880809781522 0.0200827 15.01974029
"BPMYA.6R4.B1" "BPM.7R4.B1" 7024.393 7120.909 3 0.117143109548 0.0021574532754 0.13124111 15.03982299
"BPM.7R4.B1" "BPM.8R4.B1" 7120.909 7158.698 3 0.0500305163494 0.00149486019936 0.08082578 15.1710641
"BPM.8R4.B1" "BPM.9R4.B1" 7158.698 7197.763 3 0.0647721136535 0.000441599858051 0.09210166 15.25188988
"BPM.9R4.B1" "BPM.10R4.B1" 7197.763 7238.226 3 0.0938685539145 0.000796593172712 0.08352789 15.34399154
"BPM.10R4.B1" "BPM.11R4.B1" 7238.226 7290.065 3 0.18322592504 0.00164378690576 0.12298115 15.42751943
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.10156831686 0.00101826322895 0.1157309 15.55050058
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.0846071747882 0.000676513258909 0.13373965 15.66623148
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.105165119837 0.00118833015615 0.11073954 15.79997113
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.196042861261 0.00151140144834 0.13231662 15.91071067
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.107586631933 0.000602084998973 0.11077154 16.04302729
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.0869356309366 0.000112654400824 0.13233384 16.15379883
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.0995306964265 0.000590362164069 0.11074079 16.28613267
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.195760035811 0.000618973968786 0.13231354 16.39687346
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.113347340624 0.00163625346493 0.11077001 16.529187
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.0882505344553 0.00157238296554 0.13233677 16.63995701
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.0961179118054 0.00122386308261 0.11074254 16.77229378
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.194660126048 0.000691695491523 0.13230181 16.88303632
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.111812716605 0.000939653911734 0.11074786 17.01533813
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.0858768244397 0.00095378859892 0.13232094 17.12608599
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.0902966143006 0.00104740453541 0.110744 17.25840693
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.186045024519 0.000821645120694 0.13230141 17.36915093
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.126034277797 0.000353049961335 0.11074639 17.50145234
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.088046122694 0.000804438732894 0.13232118 17.61219873
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.0811010011604 0.00118351624513 0.11074549 17.74451991
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.177466938097 0.000494877461191 0.13230132 17.8552654
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.136400340294 0.00150772126117 0.11074489 17.98756672
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.0934523892 0.00110836479836 0.13232112 18.09831161
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.0762679016572 0.00185518083873 0.11074699 18.23063273
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.165763629471 0.00159923196534 0.13230153 18.34137972
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.151004566293 0.000980136256605 0.11074341 18.47368125
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.0973668018226 0.000974882249009 0.13232076 18.58442466
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.0733536381238 0.000633351263207 0.11074844 18.71674542
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.154134522633 0.00134307544311 0.13230204 18.82749386
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.15761024396 0.00039685223709 0.11074199 18.9597959
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.103866268126 0.00115610022587 0.13232011 19.07053789
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.0726724307576 0.00192594424771 0.11074981 19.202858
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.140543403256 0.0013428479061 0.13230282 19.31360781
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.16447420525 0.000731952742779 0.11074069 19.44591063
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.111222248158 0.000960015321537 0.13231919 19.55665132
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.0717606747539 0.000531296163633 0.11075105 19.68897051
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.127801736033 0.000748309065651 0.13230386 19.79972156
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.174356216799 0.00148453664452 0.11075162 19.93202542
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.120762859388 0.00149484865786 0.13234459 20.04277704
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.0709317109853 0.00190575855457 0.11076152 20.17512163
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.124980285283 0.00192767693073 0.13230487 20.28588315
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.170720003189 0.00212808545237 0.11074862 20.41818802
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.130203666159 0.00134192965626 0.1323433 20.52893664
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.0704375264303 0.000388974526268 0.11076442 20.66127994
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.122819030753 0.000315512366033 0.13230645 20.77204436
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.191257825173 0.0016208575768 0.1301012 20.90435081
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.132766661794 0.000636982207038 0.15482527 21.03445201
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0632286417613 0.0015460438531 0.09688469 21.18927728
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.0809508778873 0.00111277126295 0.09292138 21.28616197
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.182069909533 0.000888616032856 0.12634848 21.37908335
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.183314086238 0.000832596573811 0.20000681 21.50543183
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0769067708262 0.0017697534369 0.11309158 21.70543864
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.308205278927 0.00325290440388 0.24375856 21.81853022
