@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.13R2.B1" 733.6688 3 0.220771695433 0.00174960943044 0.206008384278 -0.0793768676086 0.0295894392995 0.00112834230441 -0.00285315503353 -0.0294515606448 0.0 0.0 0.0 0.0
"BPM.14R2.B1" 787.1173 3 0.213316452836 0.00226632217558 0.172235868334 -0.125851955526 0.0374350796195 0.00117849117085 -0.0373842330241 0.00195046336075 0.0 0.0 0.0 0.0
"BPM.15R2.B1" 840.5658 3 0.213397647725 0.00193384933723 0.213131932858 -0.010645903005 0.0335792530339 0.00330660465067 0.0163421324737 0.0293342963189 0.0 0.0 0.0 0.0
"BPM.16R2.B1" 894.0143 3 0.218372574869 0.00188496901671 0.209661735647 -0.0610617561185 0.0356023995842 0.0018875634647 0.0307408290097 -0.0179591839444 0.0 0.0 0.0 0.0
"BPM.17R2.B1" 947.4628 3 0.213126588752 0.00289439299772 0.182581570761 -0.109940496868 0.0381743297221 0.0031286205553 -0.0135666046982 -0.0356823021496 0.0 0.0 0.0 0.0
"BPM.18R2.B1" 1000.911 3 0.21484225892 0.002271244758 0.152631107486 -0.15119835067 0.0330424523919 0.00180257792194 -0.0323129985127 0.00690462071257 0.0 0.0 0.0 0.0
"BPM.19R2.B1" 1054.36 3 0.213380639404 0.00212927991061 0.206607734688 -0.0533342407805 0.0316608472974 0.00341949037144 0.0158012519791 0.0274359196581 0.0 0.0 0.0 0.0
"BPM.20R2.B1" 1107.808 3 0.21860470784 0.00206629893115 0.194639510672 -0.0995162256888 0.0372506646684 0.00166873887418 0.0275171946617 -0.0251080866691 0.0 0.0 0.0 0.0
"BPM.21R2.B1" 1161.257 3 0.215371213891 0.00132117967975 0.168631328454 -0.133971022377 0.033156970865 0.00381287514777 -0.0130960138912 -0.0304611085994 0.0 0.0 0.0 0.0
"BPM.22R2.B1" 1214.705 3 0.216232934889 0.00322896901498 0.12285800722 -0.177939855549 0.0395761353283 0.00246537328595 -0.0386962421822 0.00829887513468 0.0 0.0 0.0 0.0
"BPM.23R2.B1" 1268.154 3 0.215251378208 0.00122031005738 0.193612140393 -0.0940611232796 0.0350556152504 0.0015681135606 0.0220190523014 0.0272774173326 0.0 0.0 0.0 0.0
"BPM.24R2.B1" 1321.602 3 0.216317301225 0.00310052397429 0.165493521921 -0.139302078274 0.0394792063952 0.00149573048422 0.0239330163156 -0.0313977462189 0.0 0.0 0.0 0.0
"BPM.25R2.B1" 1375.051 3 0.218484964238 0.00162534081499 0.137846354916 -0.169511244566 0.0286378036053 0.0007023743495 -0.0146886842255 -0.0245838636317 0.0 0.0 0.0 0.0
"BPM.26R2.B1" 1428.499 3 0.212602627444 0.00321692030486 0.0737617458007 -0.199396795492 0.0356385580114 0.000660360261442 -0.0352778810286 0.00505746253243 0.0 0.0 0.0 0.0
"BPM.27R2.B1" 1481.948 3 0.219067907623 0.00131783261144 0.145051275032 -0.164167218901 0.0379440179695 0.000557570883915 0.0226203380703 0.0304642217241 0.0 0.0 0.0 0.0
"BPM.28R2.B1" 1535.397 3 0.207374313337 0.00494619690596 0.117420081747 -0.170928728523 0.0328662688824 0.00294463508347 0.0159380470001 -0.0287431781137 0.0 0.0 0.0 0.0
"BPM.29R2.B1" 1588.845 3 0.215054180456 0.00059855980845 0.0896904286929 -0.195458250101 0.0321535910434 0.00284646511761 -0.0199129897717 -0.0252453214545 0.0 0.0 0.0 0.0
"BPM.30R2.B1" 1642.294 3 0.217470124832 0.00191416461069 0.0132107181475 -0.217068496379 0.0354853190621 0.0038956449195 -0.0341712609535 0.00956727723982 0.0 0.0 0.0 0.0
"BPM.31R2.B1" 1695.742 3 0.217033199163 0.000434494120578 0.0706457980989 -0.205213500408 0.0391348055433 0.00256207735719 0.0240601842106 0.0308648755168 0.0 0.0 0.0 0.0
"BPM.32R2.B1" 1749.191 3 0.220492205318 0.00337871235901 0.06735393671 -0.2099529943 0.0395121586386 0.00445414860987 0.0242476901001 -0.0311971185383 0.0 0.0 0.0 0.0
"BPM.33R2.B1" 1802.639 3 0.22485424253 0.00224978211103 0.0401441541896 -0.221241671636 0.0443278125486 0.0028153233619 -0.0266800919728 -0.0353995431844 0.0 0.0 0.0 0.0
"BPM.34R2.B1" 1856.088 3 0.221452929089 0.000163163507008 -0.043824180682 -0.217073353938 0.0387096522385 0.00180646265236 -0.0343875773132 0.0177744677263 0.0 0.0 0.0 0.0
"BPM.33L3.B1" 1909.536 3 0.216269478004 0.00201202070969 -0.021534412764 -0.215194693668 0.0358805262431 0.000633270568014 0.0199218184298 0.0298418048035 0.0 0.0 0.0 0.0
"BPM.32L3.B1" 1962.985 3 0.216367567908 0.00153570071064 0.00181771536355 -0.216359932412 0.0375792017336 0.00332302439273 0.0208135653102 -0.0312888462876 0.0 0.0 0.0 0.0
"BPM.31L3.B1" 2016.433 3 0.219151015424 0.00647053000829 -0.00463180162671 -0.219102062919 0.0398147213628 0.00258983595032 -0.0240796400633 -0.0317077746242 0.0 0.0 0.0 0.0
"BPM.30L3.B1" 2069.882 3 0.218323894595 0.00343134131282 -0.101619917335 -0.19323228341 0.0371489230724 0.00340451665194 -0.0344212275173 0.0139721716866 0.0 0.0 0.0 0.0
"BPM.27L3.B1" 2230.227 3 0.215580911529 0.00326420530613 -0.0450998032455 -0.210810666625 0.0336568017322 0.00162325644685 -0.0227704542057 -0.024784808212 0.0 0.0 0.0 0.0
"BPM.26L3.B1" 2283.676 3 0.217168572035 0.0015008705342 -0.151626893515 -0.155471778284 0.0407945117231 0.0024063357336 -0.0337885385092 0.0228588462557 0.0 0.0 0.0 0.0
"BPM.25L3.B1" 2337.124 3 0.217043645512 0.000530660660866 -0.162285463886 -0.144122768044 0.037105674766 0.00202878338156 0.0234983666611 0.0287168567936 0.0 0.0 0.0 0.0
"BPM.24L3.B1" 2390.573 3 0.213634436672 0.00245235646851 -0.112882554946 -0.181375856499 0.0385962158214 0.00304989177631 0.0187464691843 -0.0337377795483 0.0 0.0 0.0 0.0
"BPM.23L3.B1" 2444.021 3 0.217180513352 0.00399671363676 -0.0938603460281 -0.195850991377 0.036229936548 0.00306718562159 -0.0282737710529 -0.022653965938 0.0 0.0 0.0 0.0
"BPM.22L3.B1" 2497.47 3 0.218609010379 0.00227735145727 -0.188027686758 -0.111514521169 0.0385966198978 0.00181952426448 -0.0310780382471 0.0228878702864 0.0 0.0 0.0 0.0
"BPM.21L3.B1" 2550.918 3 0.215511096095 0.000637657430446 -0.196830856343 -0.0877647225896 0.0412748820675 0.00106269158816 0.02493401136 0.0328924150403 0.0 0.0 0.0 0.0
"BPM.20L3.B1" 2604.367 3 0.214733578514 0.00262104703137 -0.153842904607 -0.14980944711 0.0409530463675 0.00285877894738 0.0226759081923 -0.0341021288841 0.0 0.0 0.0 0.0
"BPM.19L3.B1" 2657.815 3 0.21826020759 0.0019622984529 -0.126887766436 -0.177586635044 0.0419504212597 0.000886531486875 -0.0364052577221 -0.0208445449473 0.0 0.0 0.0 0.0
"BPM.18L3.B1" 2711.264 3 0.215975030237 0.000785599208338 -0.199473421186 -0.0827983570259 0.0357958974107 0.00320047585868 -0.0253595246093 0.0252634277767 0.0 0.0 0.0 0.0
"BPM.17L3.B1" 2764.712 3 0.214886482274 0.00437353536186 -0.206126246058 -0.060730313273 0.0365950724013 0.00291387644745 0.0242331314279 0.0274217917951 0.0 0.0 0.0 0.0
"BPM.16L3.B1" 2818.161 3 0.211934225412 0.00179872721017 -0.174003820854 -0.120990851842 0.0387350968707 0.00106664392675 0.0170620051594 -0.0347749293245 0.0 0.0 0.0 0.0
"BPM.15L3.B1" 2871.609 3 0.210760145058 0.00159144777763 -0.146003029246 -0.151996559815 0.0345942077578 0.00163098721907 -0.032148329639 -0.0127767019144 0.0 0.0 0.0 0.0
"BPM.14L3.B1" 2925.058 3 0.218146322425 0.00172957078781 -0.213602371197 -0.0442927195658 0.0359588974113 0.00183754097306 -0.0246343716222 0.0261952292949 0.0 0.0 0.0 0.0
"BPM.13L3.B1" 2978.506 3 0.214743570404 0.00325759360095 -0.213869466165 -0.0193559415266 0.0393539066186 0.00413506028917 0.0250468634399 0.0303543176166 0.0 0.0 0.0 0.0
"BPM.12L3.B1" 3031.955 3 0.214158902968 0.00332915720983 -0.204747358719 -0.0627897668251 0.0395354691471 0.00292535614902 0.024293291156 -0.0311911738395 0.0 0.0 0.0 0.0
"BPM.11L3.B1" 3085.403 3 0.218128988325 0.00225164212622 -0.201384926327 -0.0838114968007 0.0425532187298 0.00214316762758 -0.0379792028984 -0.0191926176294 0.0 0.0 0.0 0.0
"BPM.10L3.B1" 3138.184 3 0.215067293646 0.00102460267693 -0.198315940363 0.0832149541502 0.0417635932909 0.00901555540952 -0.0192330055945 0.037071407046 0.0 0.0 0.0 0.0
"BPM.9L3.B1" 3177.249 3 0.21421718514 0.00661097414697 -0.184101413099 0.109524755669 0.0379253451107 0.00226240320412 0.00854296148891 0.0369506374879 0.0 0.0 0.0 0.0
"BPM.8L3.B1" 3217.712 3 0.20987007064 0.00488038812064 -0.209005673646 0.0190282667164 0.0439954267833 0.00258346607181 0.0433005751301 0.00778830990923 0.0 0.0 0.0 0.0
"BPM.7L3.B1" 3256.776 3 0.221572891116 0.00393967989311 -0.0425329553791 -0.217452279327 0.0400623835551 0.00176931560856 -0.0191586656983 -0.0351843730195 0.0 0.0 0.0 0.0
"BPM.6L3.B1" 3329.415 3 0.21670670439 0.00729030440945 -0.0883261810732 -0.197889568863 0.0316881347529 0.00206848633767 -0.0316875233764 -0.000196841023063 0.0 0.0 0.0 0.0
"BPMWE.5L3.B1" 3372.545 3 0.2400468791 0.0169039952272 -0.161563004835 -0.177538445511 0.0563292307505 0.0140040994814 -0.0557951810786 0.00773821719459 0.0 0.0 0.0 0.0
"BPMW.5L3.B1" 3400.09 3 0.200166842937 0.00186592070502 -0.183648974285 -0.0796229819545 0.0417331691002 0.00773633388709 -0.00305158857441 0.0416214513241 0.0 0.0 0.0 0.0
"BPMWE.4L3.B1" 3475.218 3 0.203665798404 0.0173167087252 -0.200126510286 -0.037803932606 0.0400719155176 0.0124927391294 0.0122393142512 0.0381570124605 0.0 0.0 0.0 0.0
"BPMW.4L3.B1" 3502.763 3 0.213721514023 0.0152078319543 -0.198204810257 -0.0799483504969 0.0293535613104 0.00760878387815 0.0175986172545 0.0234929826189 0.0 0.0 0.0 0.0
"BPMW.4R3.B1" 3547.728 3 0.228665465756 0.00316855851534 -0.209090022929 -0.0925702843298 0.0271431679405 0.00441870345395 0.0165070436767 -0.0215469040677 0.0 0.0 0.0 0.0
"BPMWE.4R3.B1" 3575.273 3 0.21300876681 0.00273492432121 -0.205812020543 0.0549012471464 0.0377763091325 0.00165775089294 0.00373020890096 -0.037591688885 0.0 0.0 0.0 0.0
"BPMW.5R3.B1" 3650.401 3 0.216327574748 0.0135409540014 -0.181524212899 0.117671490718 0.0339322102982 0.0156316006016 -0.0329279102041 -0.00819436546147 0.0 0.0 0.0 0.0
"BPMWE.5R3.B1" 3677.946 3 0.236542966962 0.0034006884807 -0.227297329907 0.0654866325028 0.0577187883083 0.00255704768128 -0.0573605902136 0.0064203749211 0.0 0.0 0.0 0.0
"BPMR.6R3.B1" 3731.015 3 0.213239151872 0.00220736537807 -0.169978897866 0.128756010234 0.037444960658 0.00158303429745 -0.0142698866123 0.0346192925224 0.0 0.0 0.0 0.0
"BPM_A.7R3.B1" 3786.839 3 0.212321724428 0.00103103395705 -0.0356528190972 0.209306930498 0.0358785619434 0.00214865062086 0.0286111607771 0.0216488495333 0.0 0.0 0.0 0.0
"BPM.8R3.B1" 3825.903 3 0.204057114101 0.000557415738314 0.056858460878 0.195975562869 0.0323192127967 0.00397518498583 0.0287485786976 -0.0147665411884 0.0 0.0 0.0 0.0
"BPM.9R3.B1" 3864.968 3 0.215146667817 0.00342501106187 0.157298083563 0.146783519442 0.0393470338952 0.00265833891363 0.0157427083266 -0.0360604521726 0.0 0.0 0.0 0.0
"BPM.10R3.B1" 3905.431 3 0.213891164819 0.00149717527883 0.156645823404 0.145641739889 0.0408521167916 0.0038414830281 -0.0267410017154 -0.0308838837198 0.0 0.0 0.0 0.0
"BPM.11R3.B1" 3958.212 3 0.214305832299 0.00240017422632 0.0823503988388 0.197851968826 0.0386478014614 0.00337317006423 -0.0266400505672 0.027999290412 0.0 0.0 0.0 0.0
"BPM.12R3.B1" 4012.935 3 0.218611925023 0.00121014913799 0.0524772730172 0.212219955657 0.0436470576289 0.00285182533768 0.0251190848088 0.0356944984281 0.0 0.0 0.0 0.0
"BPM.13R3.B1" 4066.384 3 0.216374496984 0.00234031183328 0.104757088809 0.189324787837 0.0381276005059 0.00165427200439 0.0371821985983 -0.00843789237491 0.0 0.0 0.0 0.0
"BPM.14R3.B1" 4119.833 3 0.215968034517 0.0055382631534 0.137580477667 0.166474634999 0.039197006163 0.00410227111706 -0.00566678484169 -0.0387852142149 0.0 0.0 0.0 0.0
"BPM.15R3.B1" 4173.281 3 0.21789232879 0.0016690156729 0.103617390336 0.19167812438 0.0367993656691 0.00304505112941 -0.031924754159 0.0183030977032 0.0 0.0 0.0 0.0
"BPM.16R3.B1" 4226.73 3 0.217785632648 0.00259385637573 0.0525046733238 0.211361872311 0.0408669239284 0.00213583392033 0.021457555731 0.0347804366479 0.0 0.0 0.0 0.0
"BPM.17R3.B1" 4280.178 3 0.218236146469 0.00311621812336 0.14360262004 0.164332903411 0.0406279920836 0.00408042127041 0.039160250196 -0.0108216701728 0.0 0.0 0.0 0.0
"BPM.18R3.B1" 4333.627 3 0.212671426868 0.0030837215029 0.168225760064 0.13011237242 0.0436555630294 0.00273293354125 -0.0127813538656 -0.0417426062528 0.0 0.0 0.0 0.0
"BPM.19R3.B1" 4387.075 3 0.219254227915 0.00418274790358 0.142187980691 0.166898156387 0.0354683444392 0.003654137496 -0.029137498904 0.0202239861273 0.0 0.0 0.0 0.0
"BPM.20R3.B1" 4440.524 3 0.217719095352 0.00281202496053 0.0852814954508 0.200321419261 0.0445612721627 0.00400478175084 0.0238854932892 0.037619013638 0.0 0.0 0.0 0.0
"BPM.21R3.B1" 4493.972 3 0.214509929931 0.00374065317062 0.167669598869 0.133796172046 0.0401003174255 0.00205772141334 0.0367786534372 -0.0159801786278 0.0 0.0 0.0 0.0
"BPM.22R3.B1" 4547.421 3 0.211500696184 0.00203498093571 0.191912664047 0.088893609808 0.0448451233659 0.00267850817955 -0.0145693650648 -0.0424124827298 0.0 0.0 0.0 0.0
"BPM.23R3.B1" 4600.869 3 0.21375916086 0.00198199491588 0.174614914616 0.123298866359 0.0437495559914 0.00377925076987 -0.0354866808736 0.0255874799467 0.0 0.0 0.0 0.0
"BPM.24R3.B1" 4654.318 3 0.21245269455 0.000700833121223 0.122010889283 0.17392380607 0.0377104255732 0.00134605498607 0.0240650061639 0.0290336300735 0.0 0.0 0.0 0.0
"BPM.25R3.B1" 4707.766 3 0.217998611863 0.00235460531514 0.200655750425 0.0852095334775 0.0427042681872 0.00315523415355 0.035871994314 -0.023170121824 0.0 0.0 0.0 0.0
"BPM.26R3.B1" 4761.215 3 0.225409462168 0.00307763328133 0.222300779351 0.0373066902147 0.0344977979344 0.00271822129859 -0.00842845013914 -0.0334523435737 0.0 0.0 0.0 0.0
"BPM.27R3.B1" 4814.663 3 0.217312815429 0.00233689935051 0.209159339946 0.0589680444214 0.0432116310277 0.00183431317834 -0.0384532833472 0.0197126876881 0.0 0.0 0.0 0.0
"BPM.28R3.B1" 4868.112 3 0.213083148123 0.00222656123026 0.16920661812 0.129512734503 0.0359864540536 0.00115133158267 0.025013181286 0.0258721015247 0.0 0.0 0.0 0.0
"BPM.29R3.B1" 4921.56 3 0.218973442819 0.00274417005636 0.218151597429 0.0189538702935 0.041684884107 0.00290908405423 0.0320230669957 -0.0266861901215 0.0 0.0 0.0 0.0
"BPM.30R3.B1" 4975.009 3 0.214499256534 0.0033262867412 0.212456104093 -0.0295353159351 0.0370597913324 0.00330443205282 -0.0208234894179 -0.0306563276023 0.0 0.0 0.0 0.0
"BPM.31R3.B1" 5028.457 3 0.215397921926 0.00221880124774 0.215028546639 -0.0126090800723 0.0367693441838 0.00124196735184 -0.0293231432348 0.0221841822599 0.0 0.0 0.0 0.0
"BPM.32R3.B1" 5081.906 3 0.211880232287 0.00381640064134 0.199884093136 0.0702821609328 0.0333339203689 0.00202605642579 0.0271672268802 0.0193155903559 0.0 0.0 0.0 0.0
"BPM.33R3.B1" 5135.354 3 0.218076755363 0.00364892679323 0.214508046321 -0.0392908296352 0.0400637327936 0.00420113089753 0.0252219483943 -0.0311280581558 0.0 0.0 0.0 0.0
"BPM.34R3.B1" 5188.803 3 0.221023377998 0.00367891874419 0.206360931212 -0.0791612259303 0.0337630546659 0.00284852967096 -0.0159829429766 -0.0297403664096 0.0 0.0 0.0 0.0
"BPM.33L4.B1" 5242.251 3 0.219634900898 0.0013015415162 0.203423776421 -0.0828145933942 0.0369356255391 0.00238627341665 -0.03284048562 0.0169039326255 0.0 0.0 0.0 0.0
"BPM.32L4.B1" 5295.7 3 0.223439718221 0.00115835914311 0.222998637238 0.0140326572193 0.0413241693704 0.000618821716123 0.0333554992112 0.0243946233118 0.0 0.0 0.0 0.0
"BPM.31L4.B1" 5349.148 3 0.212696573516 0.00265391911455 0.19212981449 -0.0912467356651 0.0354577090352 0.00362808214458 0.0142572060209 -0.0324650767211 0.0 0.0 0.0 0.0
"BPM.30L4.B1" 5402.597 3 0.219013432673 0.00220199439344 0.176418610009 -0.129781962282 0.0354456055646 0.00207562270878 -0.0216822276934 -0.0280405412946 0.0 0.0 0.0 0.0
"BPM.29L4.B1" 5456.045 3 0.223948008836 0.00223256437651 0.165470196762 -0.150905018621 0.0328875544244 0.00181924275268 -0.0269431347603 0.0188589163343 0.0 0.0 0.0 0.0
"BPM.28L4.B1" 5509.494 3 0.215902853327 0.00109800932778 0.203786082444 -0.071311111876 0.0258951813004 0.000800692149562 0.0223410937393 0.0130933549985 0.0 0.0 0.0 0.0
"BPM.27L4.B1" 5562.942 3 0.224359746897 0.00109257098796 0.17223982878 -0.143773215203 0.035908992712 0.000620313471245 0.0209381363549 -0.0291727647572 0.0 0.0 0.0 0.0
"BPM.26L4.B1" 5616.391 3 0.223441435832 0.00161592631605 0.148423341646 -0.167022713729 0.0299376344415 0.00256171990187 -0.0186256138817 -0.0234381838776 0.0 0.0 0.0 0.0
"BPM.25L4.B1" 5669.839 3 0.217370985556 0.00240851431353 0.105195860455 -0.190220861908 0.0333748271276 0.00189765454656 -0.0308478341108 0.0127393177396 0.0 0.0 0.0 0.0
"BPM.24L4.B1" 5723.288 3 0.218639379929 0.00218880435186 0.168885565336 -0.138855479824 0.0325198905906 0.00267117418585 0.0285127241967 0.0156386649977 0.0 0.0 0.0 0.0
"BPM.23L4.B1" 5776.736 3 0.221940492495 0.00208763938141 0.125821028456 -0.182829568197 0.0323785219077 0.00217248083206 0.0137545430809 -0.0293117932846 0.0 0.0 0.0 0.0
"BPM.22L4.B1" 5830.185 3 0.217121224846 0.00228079776581 0.108063652979 -0.188318541794 0.0300992296613 0.00211001645153 -0.0175573612676 -0.0244479588416 0.0 0.0 0.0 0.0
"BPM.21L4.B1" 5883.634 3 0.222861696994 0.000531727847128 0.0386098302155 -0.219491724213 0.0318028900877 0.00081357654878 -0.0281955398772 0.0147117418739 0.0 0.0 0.0 0.0
"BPM.20L4.B1" 5937.082 3 0.221836595537 0.000782295316539 0.109734053005 -0.19279500183 0.0312381254221 0.000508656381601 0.0277608014403 0.0143233509793 0.0 0.0 0.0 0.0
"BPM.19L4.B1" 5990.531 3 0.223386061291 0.00364345054593 0.0967790525501 -0.201333423372 0.0293861451121 0.00327915959754 0.0158752338989 -0.024728980432 0.0 0.0 0.0 0.0
"BPM.18L4.B1" 6043.979 3 0.226462058543 0.00464739144147 0.0795461128988 -0.212031789791 0.0350759299762 0.00192743185048 -0.0225001600599 -0.0269084310388 0.0 0.0 0.0 0.0
"BPM.17L4.B1" 6097.428 3 0.227099470814 0.00199154169717 0.0058861931226 -0.227023175853 0.0300573236783 0.00047820120771 -0.0187629850347 0.0234817609922 0.0 0.0 0.0 0.0
"BPM.16L4.B1" 6150.876 3 0.223572818849 0.0027985503799 0.0714720073662 -0.211840877762 0.0254542767855 0.00323226304988 0.023458848914 0.0098794035397 0.0 0.0 0.0 0.0
"BPM.15L4.B1" 6204.325 3 0.215369862571 0.00221748998366 0.0616225411061 -0.206365792058 0.0311085363694 0.00201822228746 0.00321992174813 -0.0309414469439 0.0 0.0 0.0 0.0
"BPM.14L4.B1" 6257.773 3 0.219242235462 0.00481148490993 0.0503208170424 -0.213389252734 0.0272559765519 0.00295266676564 -0.0210601688131 -0.0173019521257 0.0 0.0 0.0 0.0
"BPM.13L4.B1" 6311.222 3 0.225119965753 0.00143122005317 -0.0476750936141 -0.220013827814 0.0302633494607 0.00101489297875 -0.0232978871073 0.0193152472652 0.0 0.0 0.0 0.0
"BPM.12L4.B1" 6364.67 3 0.221791312681 0.000899722929306 0.0333275726947 -0.219273024513 0.0322933588719 0.00406376018209 0.0308975676566 0.00939155685365 0.0 0.0 0.0 0.0
"BPM.11L4.B1" 6418.119 3 0.222174719608 0.000762289914275 0.0446255289301 -0.217646888792 0.0338486395744 0.00243925121168 0.0128576700794 -0.031311511001 0.0 0.0 0.0 0.0
"BPM.10L4.B1" 6469.957 3 0.225241600786 0.00238527030192 0.0162231128395 -0.22465660314 0.0315495850358 0.00291583898298 -0.0239051242036 -0.0205893504692 0.0 0.0 0.0 0.0
"BPM.9L4.B1" 6509.022 3 0.21966913913 0.00273050549484 -0.0918064463494 -0.199564794227 0.0278313738097 0.00478273159802 -0.0243683147712 0.0134450958847 0.0 0.0 0.0 0.0
"BPM.8L4.B1" 6549.485 3 0.23150148464 0.00298895771649 0.049386728881 -0.226172253826 0.0321579264059 0.00636250749167 0.0321306096846 -0.0013251988638 0.0 0.0 0.0 0.0
"BPM.7L4.B1" 6588.549 3 0.222949741546 0.00261815538361 -0.030440605266 -0.220861850048 0.0269068152972 0.00248444958575 0.0088047585624 -0.0254254387591 0.0 0.0 0.0 0.0
"BPMYB.6L4.B1" 6685.153 3 0.220969363676 0.0118821470522 -0.115619573415 -0.188307126596 0.0332004012394 0.00981892114994 -0.0329688987953 0.00391386697336 0.0 0.0 0.0 0.0
"BPMYA.5L4.B1" 6722.153 3 0.226804312967 0.00365141127287 -0.148406103461 -0.171510421946 0.0442559173817 0.00387801549206 -0.0420457957667 -0.0138107668738 0.0 0.0 0.0 0.0
"BPMWA.B5L4.B1" 6824.62 3 0.205053355929 0.00715911573292 -0.0497230981173 -0.198933386568 0.060903196594 0.0199201221471 -0.0283154742769 0.0539206200988 0.0 0.0 0.0 0.0
