@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.0782336833333 0.000642111164952 0.128749297 1.657602217
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.0893144333333 0.000855623329639 0.104176688 1.786351514
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.204225366667 0.00161922022454 0.134946243 1.890528202
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.119235966667 0.000550970975239 0.117851603 2.025474445
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.0828986 0.0013756181035 0.130066151 2.143326048
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.0880756666667 0.000408583384662 0.103846236 2.273392199
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.199793783333 0.000755688673345 0.133509579 2.377238435
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.124560973333 0.000721938535072 0.118141618 2.510748014
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.0844295766667 0.000966923102573 0.131472822 2.628889632
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.0842554 0.00137605427945 0.103708856 2.760362454
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.1985536 0.00152120598868 0.132044968 2.86407131
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.124996566667 0.00139509918962 0.11816934 2.996116278
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.0816744333333 0.00119661670926 0.13290827 3.114285618
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.0784868333333 0.000629478674954 0.103767253 3.247193888
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.18547617 0.000485206004566 0.130613077 3.350961141
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.14028657 0.00100468731796 0.11797513 3.481574218
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.0866113266667 0.000919183649598 0.134360581 3.599549348
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.0729684333333 0.000810514915895 0.104021409 3.733909929
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.1707774 0.00133360651868 0.1292492 3.837931338
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.152254766667 0.000181455308241 0.117544595 3.967180538
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.0919990666667 0.00080331270098 0.135766555 4.084725133
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.0687830666667 0.00116593220024 0.104465993 4.220491688
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.153637666667 0.000448290414303 0.12799131 4.324957681
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.16802054 0.00156634932945 0.116894847 4.452948991
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.10081286 0.000102379421109 0.137079565 4.569843838
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.0655186333333 0.00160246968631 0.105091473 4.706923403
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.135190466667 0.00103085306529 0.12687268 4.812014876
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.2894777 0.000447650697159 0.254305504 4.938887556
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.0642400333333 0.000438079843052 0.105883987 5.19319306
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.1213372 0.000673944552615 0.125921492 5.299077047
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.182766172333 0.00138696855727 0.115045848 5.424998539
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.121903027667 0.00093359045096 0.139248621 5.540044387
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.0644746 0.000389937439427 0.106825222 5.679293008
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.110313933333 0.000336342418113 0.125160651 5.78611823
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.186026166667 0.00163864085415 0.113928535 5.911278881
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.1375443 0.00174458999386 0.140052503 6.025207416
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.0639662666667 0.000436838752351 0.107898043 6.165259919
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.1094059 0.0012608388504 0.124609072 6.273157962
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.18250078 0.000487617286882 0.112715471 6.397767034
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.140176986667 0.00104226018634 0.140582899 6.510482505
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.0655042 0.000132732086048 0.109061429 6.651065404
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.1034448 0.000383212030083 0.124276718 6.760126833
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.161545333333 0.00104303372375 0.105020284 6.884403551
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.144669333333 0.000884637211265 0.129122738 6.989423835
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0529984333333 0.00052310203806 0.083813304 7.118546573
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0408571333333 0.000630054438565 0.06799343 7.202359877
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.136149133333 0.00282591148285 0.141899311 7.270353307
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.28799746 0.00140437451956 0.234878646 7.412252618
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.0696404066667 0.00116388037877 0.115580243 7.647131264
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0316375333333 0.00232735700933 0.044578663 7.762711507
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0107866 0.0024884722877 0.013730073 7.80729017
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0688717666667 0.00079151620886 0.069379336 7.821020243
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0610340333333 0.00518055260201 0.044873063 7.890399579
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0621557666667 0.00267713697612 0.035800388 7.935272642
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.0195002 0.00166289238577 0.011723108 7.97107303
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.103435366667 0.00149044005657 0.078011404 7.982796138
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0565814666667 0.000653729859261 0.065188957 8.060807542
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0318276333333 0.0012479945949 0.048615843 8.125996499
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.0045705 0.000221389204796 0.007736985 8.174612342
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.0424514333333 0.00106774710281 0.070074757 8.182349327
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0398928333333 0.00118546010852 0.058526077 8.252424084
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.0420320333333 0.000425395379487 0.049941377 8.310950161
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0751443333333 0.00054529641073 0.06183317 8.360891538
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.160384499 0.00155713872577 0.105486452 8.422724708
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.118937641 0.00136929515913 0.127637039 8.52821116
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.0701491266667 0.000147362360941 0.112422682 8.655848199
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.1074994 0.00053682999792 0.124461905 8.768270881
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.1753796 0.00170152285517 0.112245174 8.892732786
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.145633333333 0.00227275694893 0.140714615 9.00497796
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.0683533 0.000426254438882 0.109518598 9.145692575
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.103779633333 0.00108603319266 0.124210067 9.255211173
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.171333266667 0.00184346815928 0.110982373 9.37942124
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.152979076667 0.00185244135267 0.140876651 9.490403613
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.0680288566667 0.00173449984077 0.110764825 9.631280264
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.0993912666667 0.00183841706609 0.12419034 9.742045089
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.162189 0.000544264463902 0.109717908 9.866235429
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.157857633333 0.000939774938778 0.140733863 9.975953337
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.0715274 0.000914474956829 0.11202293 10.1166872
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.0904910333333 0.000912253197065 0.12440033 10.22871013
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.14819192 0.000802706738147 0.10851199 10.35311046
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.173954926667 0.000883349872789 0.14034495 10.46162245
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.07599202 0.000510524987896 0.11326685 10.6019674
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.0877558333333 0.00108177133854 0.1248353 10.71523425
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.136435866667 0.0014408183562 0.10738798 10.84006955
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.1835436 0.00273093600438 0.13969757 10.94745753
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.0823211 0.000324806783591 0.11444799 11.0871551
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.0838868666667 0.00119595851192 0.12548559 11.20160309
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.121046466667 0.00164551094665 0.10637562 11.32708868
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.19556666 0.00173979512991 0.13881636 11.4334643
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.0863670066667 0.00114074414643 0.11552564 11.57228066
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.0829676 0.000614368071002 0.1263364 11.6878063
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.1096789 0.00101376214502 0.10550019 11.8141427
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.199410266667 0.00094194134401 0.13773422 11.91964289
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.0990024666667 0.00038978878326 0.116461 12.05737711
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.0809780666667 0.000465189691297 0.12736768 12.17383811
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.0954507 0.00106303127267 0.10478246 12.30120579
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.201213312 0.00133122541958 0.13649052 12.40598825
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.109565541333 0.000915323805527 0.1172191 12.54247877
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.08210738 0.000905430147057 0.12855411 12.65969787
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.0875020333333 0.000617091442891 0.10423866 12.78825198
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.193920833333 0.000652678534111 0.13513865 12.89249064
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.1259652 0.00146323877295 0.1177914 13.02762929
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.0888039666667 0.00186501310511 0.1298795 13.14542069
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.0864624333333 0.0016667944511 0.10388225 13.27530019
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.19116024 0.000607857957147 0.13370854 13.37918244
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.131032093333 0.00184486334754 0.11811368 13.51289098
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.0870591666667 0.00181434104884 0.13127662 13.63100466
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.0853971 0.00247224445528 0.10371816 13.76228128
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.186934533333 0.00233025263628 0.13357696 13.86599944
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.131479033333 0.00201755176775 0.12110168 13.9995764
"BPM.11L4.B1" "BPM.10L4.B1" 6418.119 6469.957 3 0.0871577 0.00132342040939 0.13004802 14.12067808
"BPM.10L4.B1" "BPM.9L4.B1" 6469.957 6509.022 3 0.0595571 0.000443185085489 0.08460481 14.2507261
"BPM.9L4.B1" "BPM.8L4.B1" 6509.022 6549.485 3 0.245360763333 0.000956941789255 0.18504585 14.33533091
"BPM.8L4.B1" "BPM.7L4.B1" 6549.485 6588.549 3 0.0948864933333 0.00292338969041 0.08827648 14.52037676
"BPM.7L4.B1" "BPMYB.6L4.B1" 6588.549 6685.153 3 0.0773106433333 0.00287047165283 0.1086941 14.60865324
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0103775333333 0.000590912008866 0.01738856 14.71734734
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.113182766667 0.000193153088392 0.15138954 14.7347359
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0170424333333 0.00208342436761 0.0154203 14.88612544
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0918522 0.001657757246 0.06738439 14.90154574
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.0140939333333 0.00235533713416 0.00922731 14.96893013
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0953116333333 0.00169519162404 0.06078375 14.97815744
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0259593 0.000840039431614 0.01956629 15.03894119
"BPMYA.6R4.B1" "BPM.7R4.B1" 7024.393 7120.909 3 0.1097921 0.00204733913328 0.12344091 15.05850748
"BPM.7R4.B1" "BPM.8R4.B1" 7120.909 7158.698 3 0.0484724666667 0.00143433085522 0.07804802 15.18194839
"BPM.8R4.B1" "BPM.9R4.B1" 7158.698 7197.763 3 0.0658818333333 0.00042347604681 0.0953642 15.25999641
"BPM.9R4.B1" "BPM.10R4.B1" 7197.763 7238.226 3 0.100026966667 0.000863331571427 0.08932037 15.35536061
"BPM.10R4.B1" "BPM.11R4.B1" 7238.226 7290.065 3 0.184346879333 0.00170230469279 0.12410503 15.44468098
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.095066654 0.000960178297022 0.10862089 15.56878601
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.0827494 0.000688729671206 0.13155317 15.6774069
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.110564333333 0.00131541740228 0.11786259 15.80896007
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.199718266667 0.00167239067671 0.1347779 15.92682266
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.100726333333 0.000568100873281 0.10415976 16.06160056
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.0846715666667 6.26547329062e-05 0.12890131 16.16576032
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.1042558 0.00057998112613 0.11737035 16.29466163
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.200677622 0.000578826811192 0.13615301 16.41203198
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.106220418 0.00153931369874 0.10465403 16.54818499
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.0857085933333 0.00145103798731 0.12768748 16.65283902
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.1003998 0.00128770968778 0.11666751 16.7805265
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.2003951 0.000728261564733 0.13741418 16.89719401
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.104882933333 0.000890935472161 0.1053057 17.03460819
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.0827689 0.000916626717917 0.12659942 17.13991389
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.0934077333333 0.00107169041653 0.11577698 17.26651331
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.19385584 0.000835278983693 0.13854055 17.38229029
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.11896405 0.000319998451663 0.1061404 17.52083084
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.08426641 0.000759106499379 0.12570066 17.62697124
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.0830007 0.00122929812766 0.11473482 17.7526719
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.186763933333 0.000542750048877 0.13947609 17.86740672
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.1301168 0.00143230069701 0.10711764 18.00688281
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.0887322 0.00105806106629 0.12499738 18.11400045
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.0771566333333 0.00188155407458 0.11357893 18.23899783
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.175547763333 0.00165723305974 0.14018606 18.35257676
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.145974646667 0.000978829775543 0.10821336 18.49276282
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.0919665566667 0.000919273284623 0.12450571 18.60097618
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.0735099 0.000637222415383 0.11234964 18.72548189
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.1635792 0.00140335141952 0.14064359 18.83783153
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.1545928 0.000515269741656 0.10939899 18.97847512
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.0976501 0.00107736352577 0.12423664 19.08787411
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.0721214333333 0.00197248612388 0.11108781 19.21211075
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.148994133333 0.00135433947082 0.14083108 19.32319856
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.16396568 0.000762067287187 0.11064184 19.46402964
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.104287286667 0.000914773467999 0.12419605 19.57467148
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.0705257 0.000508329873212 0.10983328 19.69886753
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.134842166667 0.000794465209363 0.14074126 19.80870081
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.176340666667 0.00141596566892 0.1119172 19.94944207
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.113219833333 0.00141396636531 0.12440959 20.06135927
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.0693851 0.00192067263912 0.10863644 20.18576886
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.131442466667 0.00196995747219 0.14037906 20.2944053
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.17398708 0.00217115041962 0.11315659 20.43478436
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.122176053333 0.00127746201593 0.12482162 20.54794095
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.0687107666667 0.000362429839954 0.10751072 20.67276257
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.128882166667 0.000307977892424 0.13975922 20.78027329
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.1941941 0.00154261297155 0.13327321 20.92003251
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.124723566667 0.000591801286094 0.1458531 21.05330572
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0623657666667 0.00151101733573 0.09553292 21.19915882
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.084623 0.00116139196082 0.09825932 21.29469174
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.18906497 0.000852369888761 0.13184547 21.39295106
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.17317123 0.00080357483323 0.18978869 21.52479653
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0769417333333 0.00180428156031 0.11378611 21.71458522
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.3148818 0.00303143294939 0.25167348 21.82837133
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0417874333333 0.00373385047579 0.04462527 22.08004481
