@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.192094202172 0.000385221097135 0.5458237451 0.6583198434
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.199831915247 0.000185409753892 0.5585761078 0.6710722061
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.635393964997 0.00159976257317 0.9697998407 1.082295939
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.646848994785 0.000936135670029 0.9835757047 1.096071803
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.664777579876 0.000359894984816 0.0074074257 1.119903524
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.68228123005 0.000232905553443 0.0321297627 1.144625861
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.72049867845 0.000829063654174 0.0953834617 1.20787956
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.0845175296337 0.00101182659946 0.4241420537 1.536638152
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.185784485812 0.000620772047286 0.5361123417 1.64860844
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.266584566068 0.000264329796505 0.6684338427 1.780929941
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.36208259788 0.000837328101979 0.7791760017 1.8916721
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.563248791414 0.000840642966686 0.9115083357 2.024004434
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.676833032812 0.00075182121476 0.0222783967 2.134774495
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.761999246284 0.000678723481824 0.1545963717 2.26709247
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.856171895835 0.000363388129474 0.2653374487 2.377833547
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.0539345563081 0.000335530274763 0.3976668777 2.510162976
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.172210040907 0.000624418755971 0.5084378037 2.620933902
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.258677303009 0.00054968265432 0.6407587687 2.753254867
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.348757012349 0.00129618325502 0.7514992077 2.863995306
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.546286041919 0.000339965487914 0.8838166027 2.996312701
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.664566339764 0.00103304443737 0.9945677577 3.107063856
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.747593036808 0.000191728179472 0.1268734347 3.239369533
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.831336288005 0.000547326561957 0.2376129867 3.350109085
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.0187590936328 0.000182367908641 0.3699292147 3.482425313
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.150837101562 0.00108323552539 0.4806811687 3.593177267
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.238025342109 0.000224614856621 0.6129880927 3.725484191
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.315611565986 0.00100197222975 0.7237269397 3.836223038
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.490854278542 0.000376372087332 0.8560418507 3.968537949
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.634084657399 0.000317058173128 0.9667944087 4.079290507
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.725559463748 0.000528052030117 0.0991027107 4.211598809
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.798244102149 0.000866355000652 0.2098410587 4.322337157
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.958464799777 0.000878476475576 0.3421545407 4.454650639
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.117368455835 0.00065943669104 0.4529074907 4.565403589
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.216548761753 0.000684479643011 0.5852172607 4.697713359
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.28538582142 0.00150003963414 0.6959553277 4.808451426
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.428048281163 0.000423195894262 0.8282673127 4.940763411
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.706516008619 3.34029343395e-05 0.0713317137 5.183827812
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.773552831327 0.000440315792533 0.1820697277 5.294565826
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.902524569767 0.000490696884489 0.3143801947 5.426876293
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.079204221261 0.000902428818564 0.4251332507 5.537629349
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.196629024907 0.000157896668944 0.5574460467 5.669942145
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.263442527579 0.000572125811505 0.6681842357 5.780680334
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.381120206149 0.000304486447478 0.8004932087 5.912989307
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.56309712167 0.00161973369582 0.9112580687 6.023754167
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.694973945578 7.00009173064e-05 0.0435988767 6.156094975
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.761166402207 0.00045643159501 0.1543468747 6.266842973
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.877907299399 0.00106503290501 0.2866541677 6.399150266
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.0569638926991 0.0012104271999 0.3974164997 6.509912598
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.190999959827 0.000355294499495 0.5297587437 6.642254842
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.258615130917 0.000252854736146 0.6405093777 6.753005476
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.369078600375 0.000309007529357 0.7728154977 6.885311596
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.529561508418 0.000993790088869 0.8774419827 6.989938081
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.666328680181 0.00041009381753 0.9986023017 7.1110984
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.719636367845 0.000136227447134 0.0805834617 7.19307956
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.762334023243 0.0005263865156 0.1513614477 7.263857546
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.906903315582 0.00284125379119 0.3014843527 7.413980451
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.18415869001 0.00154268434499 0.5259507097 7.638446808
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.255767653918 0.00235107394986 0.6432468407 7.755742939
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.289414718455 0.0004075626705 0.6908836417 7.80337974
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.300972048913 0.00226121646131 0.7056189827 7.818115081
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.374514272209 0.00304765541142 0.7790427357 7.891538834
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.437390153574 0.00246660348535 0.8246693957 7.937165494
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.49816750464 0.000225404116336 0.8598124297 7.972308528
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.516670464377 0.00140511739374 0.8711013767 7.983597475
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.613473449065 0.000261158898117 0.9444877687 8.056983867
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.667947139266 0.000926237211194 0.0056803157 8.118176414
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.699707002366 0.000336926409137 0.0528085807 8.165304679
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.704341959643 0.000281288151645 0.0604845057 8.172980604
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.74823946195 0.000947049024545 0.1323749597 8.244871058
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.790600178343 0.000313690559048 0.1948124327 8.307308531
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.835678728473 0.000416987876365 0.2481403187 8.360636417
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.914671827434 0.000159185884542 0.3120902677 8.424586366
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0693452273158 0.00135553630252 0.4140719467 8.526568045
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.183043607177 0.000229922414252 0.5344041947 8.646900293
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.255125012631 0.000107164517085 0.6491472177 8.761643316
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.36987029207 0.000632069687077 0.7814580747 8.893954173
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.54320978757 0.00201281280242 0.8922181237 9.004714222
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.681709509438 0.000108988679089 0.0245610247 9.137057123
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.751821631986 0.000517395021982 0.1353139897 9.247810088
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.862614254596 0.000727312834562 0.2676196887 9.380115787
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.033014636959 0.00116339994567 0.3783769317 9.49087303
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.178174806092 0.000629281777694 0.5107202607 9.623216359
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.247743422889 0.00153807693935 0.6214760647 9.733972163
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.353828338212 0.000456775909704 0.7537816187 9.866277717
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.516645648902 0.000897848153181 0.8645239207 9.977020019
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.665797941278 1.25382251225e-05 0.9968405617 10.10933666
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.738282972103 0.000932168540855 0.1075897917 10.22008589
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.834670344496 9.59881521248e-05 0.2398960317 10.35239213
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.986225367339 0.00075648542027 0.3506375517 10.46313365
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.150348318308 0.00027986206605 0.4829534117 10.59544951
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.226466401363 0.000416462339101 0.5937033717 10.70619947
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.319544321088 0.000838773766536 0.7260104617 10.83850656
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.461068358462 0.00208916763827 0.8367513117 10.94924741
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.634669921967 0.000606066431516 0.9690662617 11.08156236
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.71621912011 0.000739076981443 0.0798168117 11.19231291
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.804719241047 0.000532635384437 0.2121248817 11.32462098
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.931989814435 0.00213350319926 0.3228652117 11.43536131
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.118308083563 0.000470463014527 0.4551791317 11.56767523
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.202815658851 0.000658134488083 0.5659301317 11.67842623
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.289658601599 0.000373463135556 0.6982392717 11.81073537
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.406064222365 0.00127578609149 0.8089792417 11.92147534
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.59797460771 0.000350902886927 0.9412920517 12.05378815
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.69377854475 0.000598905320955 0.0520433217 12.16453942
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.77798134984 0.000135925963475 0.1843536017 12.2968497
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.879872637459 0.00106005034552 0.2950933817 12.40758948
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.0761426544933 0.000358105537667 0.4274050317 12.53990113
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.180972644514 0.000582904509992 0.5381564117 12.65065251
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.265576198902 0.000390689278598 0.6704678517 12.78296395
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.359149703852 0.000553066807493 0.7812076117 12.89370371
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.551070983278 0.000534710222554 0.9135270817 13.02602318
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.670566048278 0.00152549939861 0.0242985717 13.13679467
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.761540991466 0.000518593477913 0.1566295517 13.26912565
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.853993999625 0.00125724596947 0.2673701917 13.37986629
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.0439715169931 0.000613606075267 0.3996865617 13.51218266
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.168062128185 0.00164958967876 0.5104569417 13.62295304
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.257009284239 0.000139303456298 0.6427909117 13.75528701
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.348289321197 0.0025600608747 0.7535328717 13.86602897
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.535017402067 0.000744098951726 0.8871021417 13.99959824
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.659111694957 0.00122751117624 0.0006241917 14.11312029
"BPM.10L4.B1" "BPMYB.5L2.B1" 6469.957 28.288 3 0.747497884776 0.000233290482095 0.1305868717 14.24308297
"BPM.9L4.B1" "BPMYB.5L2.B1" 6509.022 28.288 3 0.810928537116 0.000658730455018 0.2209476117 14.33344371
"BPM.8L4.B1" "BPMYB.5L2.B1" 6549.485 28.288 3 0.0570082466274 0.000502385854697 0.4067264417 14.51922254
"BPM.7L4.B1" "BPMYB.5L2.B1" 6588.549 28.288 3 0.146450011374 0.00298359576896 0.4892486517 14.60174475
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.223662292571 0.000247784843916 0.5958706417 14.70836674
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.234347502692 0.000502817204385 0.6137745417 14.72627064
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.345077209668 0.000676643094958 0.7602284617 14.87272456
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.361053479335 0.00163027370778 0.7745956717 14.88709177
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.447102438994 0.000120996968394 0.8381088217 14.95060492
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.460581878747 0.0021772959205 0.8469928517 14.95948895
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.555906233856 0.00062474499516 0.9072441917 15.01974029
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.583169650355 0.00107420185957 0.9273268917 15.03982299
"BPM.7R4.B1" "BPMYB.5L2.B1" 7120.909 28.288 3 0.700312759902 0.00119007578859 0.0585680017 15.1710641
"BPM.8R4.B1" "BPMYB.5L2.B1" 7158.698 28.288 3 0.750343276252 0.00047140437442 0.1393937817 15.25188988
"BPM.9R4.B1" "BPMYB.5L2.B1" 7197.763 28.288 3 0.815115389905 9.10771804595e-05 0.2314954417 15.34399154
"BPM.10R4.B1" "BPMYB.5L2.B1" 7238.226 28.288 3 0.90898394382 0.000853668646111 0.3150233317 15.42751943
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.0922098688603 0.000815687670898 0.4380044817 15.55050058
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.19377818572 0.000526720151953 0.5537353817 15.66623148
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.278385360509 0.000346066464449 0.6874750317 15.79997113
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.383550480346 0.00140551813958 0.7982145717 15.91071067
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.579593341607 0.000106075826601 0.9305311917 16.04302729
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.68717997354 0.00052334338769 0.0413027317 16.15379883
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.774115604477 0.000411004054869 0.1736365717 16.28613267
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.873646300904 0.000300022463452 0.2843773617 16.39687346
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.069406336715 0.000333054125737 0.4166909017 16.529187
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.182753677339 0.00164100754097 0.5274609117 16.63995701
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.271004211794 0.000466827818359 0.6597976817 16.77229378
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.3671221236 0.000759188138478 0.7705402217 16.88303632
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.561782249648 0.000334770208693 0.9028420317 17.01533813
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.673594966253 0.000843532252509 0.0135898917 17.12608599
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.759471790693 0.000151045584543 0.1459108317 17.25840693
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.849768404994 0.00090088608863 0.2566548317 17.36915093
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.0358134295123 0.000465813041946 0.3889562417 17.50145234
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.161847707309 0.000412302823385 0.4997026317 17.61219873
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.249893830003 0.000437486612536 0.6320238117 17.74451991
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.330994831163 0.00110227802834 0.7427693017 17.8552654
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.50846176926 0.00062234664288 0.8750706217 17.98756672
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.644862109554 0.00100768342194 0.9858155117 18.09831161
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.738314498754 0.000577290462806 0.1181366317 18.23063273
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.814582400411 0.00146562081617 0.2288836217 18.34137972
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.980346029882 0.000470522594296 0.3611851517 18.47368125
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.131350596175 0.000589910866049 0.4719285617 18.58442466
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.228717397997 0.000703639759206 0.6042493217 18.71674542
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.302071036121 0.000457661304639 0.7149977617 18.82749386
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.456205558754 0.00103982918715 0.8472998017 18.9597959
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.613815802714 0.000789321560944 0.9580417917 19.07053789
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.71768207084 0.000487677391319 0.0903619017 19.202858
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.790354501598 0.00144118976349 0.2011117117 19.31360781
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.930897904854 0.000205505867402 0.3334145317 19.44591063
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.0953721101037 0.000641544284304 0.4441552217 19.55665132
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.206594358262 0.000351365557498 0.5764744117 19.68897051
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.278355033015 0.000386407902962 0.6872254617 19.79972156
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.406156769049 0.000449317449487 0.8195293217 19.93202542
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.580512985847 0.00168035617658 0.9302809417 20.04277704
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.701275845235 0.000215600388579 0.0626255317 20.17512163
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.77220755622 0.00174356007509 0.1733870517 20.28588315
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.897187841503 0.000845745594119 0.3056919217 20.41818802
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.0679078446924 0.00150609493495 0.4164405417 20.52893664
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.198111510851 0.000461235002614 0.5487838417 20.66127994
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.268549037282 0.000581758549696 0.6595482617 20.77204436
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.391368068034 0.000419688956069 0.7918547117 20.90435081
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.582625893208 0.00141674083151 0.9219559117 21.03445201
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.715392555002 0.000828242895742 0.0767811817 21.18927728
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.778621196763 0.00103233616658 0.1736658717 21.28616197
