@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.310724158205
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.23R2.B1" 1268.154 3 117.386213525 0.647463750594 2.36154234569 -1.86924151434 0.00912739868974 0.0342137317281 174.4221867 -2.364866195 2.996312701
"BPM.24R2.B1" 1321.602 3 46.1271535803 0.268948951116 0.890450950232 0.228253255634 0.00560577739089 0.0183814976697 34.5624564 0.5534787658 3.107063856
"BPM.25R2.B1" 1375.051 3 284.272266397 2.62544782416 4.21663184695 -3.62380465935 0.0169745504354 0.0561052921623 174.4480115 -2.365216497 3.239369533
"BPM.26R2.B1" 1428.499 3 34.8009711016 0.347004809422 0.387519328828 1.07512384795 0.00550911183527 0.00970933665149 34.56337356 0.553639106 3.350109085
"BPM.27R2.B1" 1481.948 3 109.626438033 0.627479344677 1.24297121319 -1.64960985574 0.005157214341 0.018308465055 174.4222874 -2.364854661 3.482425313
"BPM.28R2.B1" 1535.397 3 41.6173709007 0.185925761725 0.572106740813 0.135026453884 0.00737607748705 0.0109291768284 34.56202121 0.5534746624 3.593177267
"BPM.29R2.B1" 1588.845 3 289.778322641 1.48778115861 3.61556168352 -3.81970499266 0.0128759036282 0.0499874416289 174.4477151 -2.365225279 3.725484191
"BPM.30R2.B1" 1642.294 3 38.807027155 0.313387470713 0.605889565668 1.14797627613 0.0176738876421 0.0160633200247 34.56379847 0.5536419585 3.836223038
"BPM.31R2.B1" 1695.742 3 106.185142358 1.00445338271 1.48415198716 -1.49610150115 0.016095489281 0.0196423624838 174.4227772 -2.364848698 3.968537949
"BPM.32R2.B1" 1749.191 3 37.816909667 0.344782249915 0.497640251618 0.0755067815405 0.0179248319371 0.0113755654019 34.56160984 0.5534730828 4.079290507
"BPM.33R2.B1" 1802.639 3 292.718773477 2.31979434535 4.57128699889 -3.97374113842 0.0410292722513 0.0653480895538 174.4470355 -2.365228377 4.211598809
"BPM.34R2.B1" 1856.088 3 43.4657462172 0.30067078342 0.839363055201 1.22417742519 0.00675431737318 0.022128688846 34.56419317 0.553642253 4.322337157
"BPM.33L3.B1" 1909.536 3 105.376082669 0.202961237454 1.92715539669 -1.34901963884 0.00156349539165 0.0284443511634 174.4236413 -2.364848489 4.454650639
"BPM.32L3.B1" 1962.985 3 33.1336621138 0.213131473598 0.467658789693 0.0168138153156 0.0109248686755 0.0157755243553 34.56123477 0.553474075 4.565403589
"BPM.31L3.B1" 2016.433 3 291.353421913 2.00702072408 6.12056643129 -4.09833551896 0.0352211968943 0.0909386790557 174.4459934 -2.365225696 4.697713359
"BPM.30L3.B1" 2069.882 3 48.0994873218 0.352701278267 1.30097040241 1.25357662007 0.0198044541328 0.034651765054 34.56454576 0.5536399816 4.808451426
"BPM.29L3.B1" 2123.33 3 110.903598571 1.69287358702 2.04938823387 -1.29165004694 0.0228147200722 0.0299472047916 174.4248535 -2.364854039 4.940763411
"BPM.27L3.B1" 2230.227 3 283.403821207 4.34784465347 4.61997963323 -4.10414543198 0.0632645560001 0.0633013759108 174.4446205 -2.365217318 5.183827812
"BPM.26L3.B1" 2283.676 3 51.9769286516 0.417644737596 0.362150561574 1.26827219648 0.00585129268208 0.0125929423819 34.56484543 0.5536352124 5.294565826
"BPM.25L3.B1" 2337.124 3 119.31676106 0.919802251026 1.58657026369 -1.29701480284 0.00830829658248 0.0222973186462 174.4263769 -2.364865182 5.426876293
"BPM.24L3.B1" 2390.573 3 26.0931684728 0.223751131628 0.434082232797 0.0138433696719 0.00334865757702 0.0106261344816 34.56063767 0.5534835771 5.537629349
"BPM.23L3.B1" 2444.021 3 275.690523055 2.20907639768 2.2734091026 -4.09344812473 0.0238213498709 0.03203309207 174.4429583 -2.365203497 5.669942145
"BPM.22L3.B1" 2497.47 3 55.0447577195 1.04690006444 0.409716247716 1.25170795757 0.0332598691642 0.0117891812019 34.56508317 0.5536280907 5.780680334
"BPM.21L3.B1" 2550.918 3 131.305798151 2.09686874414 1.35510400053 -1.35158976242 0.0325509546285 0.0194803891657 174.4281652 -2.364881576 5.912989307
"BPM.20L3.B1" 2604.367 3 22.9424093049 0.338502746903 0.640718036828 0.0391251890826 0.0156404086291 0.0173022017483 34.55409177 0.5534250496 6.023754167
"BPM.19L3.B1" 2657.815 3 269.016312442 4.68654016281 3.06785242969 -4.0907451065 0.049088573049 0.0412561582809 174.4191936 -2.365079301 6.156094975
"BPM.18L3.B1" 2711.264 3 56.3011322877 1.01692970839 0.665305189002 1.22876017043 0.0298722742455 0.0154922301707 34.56463614 0.5534864412 6.266842973
"BPM.17L3.B1" 2764.712 3 133.2113618 1.75685430424 2.54764175508 -1.37595456032 0.0135667493508 0.0348921285611 174.4329691 -2.364952386 6.399150266
"BPM.16L3.B1" 2818.161 3 22.8906582518 0.314900577829 0.346313788967 0.0633921891603 0.0159073142422 0.00872827997446 34.55445419 0.5534569453 6.509912598
"BPM.15L3.B1" 2871.609 3 260.249885187 2.76604267813 1.52218146414 -3.97995636106 0.0539646136215 0.0213665602233 174.4144937 -2.365007531 6.642254842
"BPM.14L3.B1" 2925.058 3 56.09989192 0.533368868939 0.243802978438 1.1584876568 0.00756122127662 0.00644594597561 34.56419681 0.5534543228 6.753005476
"BPM.13L3.B1" 2978.506 3 143.872288903 0.718682282294 1.21810880148 -1.50872541023 0.00699680193685 0.0175361010162 174.4375294 -2.365024571 6.885311596
"BPM.12L3.B1" 3031.955 3 23.9907152948 0.176326778018 0.411867670084 0.174874405763 0.0100702766225 0.0128168358735 38.06858684 0.5863846514 6.989938081
"BPM.11L3.B1" 3085.403 3 240.190447006 2.32342210502 3.4767724854 -3.64403088059 0.0381004260879 0.0381932287832 181.8231685 -2.366504727 7.1110984
"BPM.10L3.B1" 3138.184 3 96.4138523696 0.246777240167 1.41957294733 1.04926079477 0.00396194706807 0.028986326084 57.14624387 0.6862090143 7.19307956
"BPM.9L3.B1" 3177.249 3 255.201846527 1.84308800514 5.37567270378 -2.94988556329 0.0151808132923 0.0842867988632 164.0028015 -2.120309121 7.263857546
"BPM.8L3.B1" 3217.712 3 8.19080661285 0.0803058868506 0.563371619619 0.575667369558 0.00533776874315 0.0177582929143 12.12683969 0.4297815292 7.413980451
"BPM.7L3.B1" 3256.776 3 220.754753495 4.4472126606 9.58691070078 -5.83545703979 0.0944721612962 0.198854633394 146.8692332 -3.616450461 7.638446808
"BPM.6L3.B1" 3329.415 3 124.141906218 2.85904352796 24.0467298682 -1.83960956447 0.0445056209987 0.41475984798 80.21172795 -1.380850676 7.755742939
"BPMWE.5L3.B1" 3372.545 3 347.207565255 5.23327803422 67.319722817 -3.3738687808 0.10957084404 0.904975782292 266.7311371 -2.943781553 7.80337974
"BPMW.5L3.B1" 3400.09 3 361.029849277 1.64680729185 78.0006329462 2.78309123573 0.0165229082236 0.605437648083 293.4105725 1.893859057 7.818115081
"BPMWE.4L3.B1" 3475.218 3 80.6020527682 2.50474003719 14.9928392128 1.0272146811 0.0973049375464 0.270707430493 97.07935519 0.7194304924 7.891538834
"BPMW.4L3.B1" 3502.763 3 73.5366088973 4.01200175641 10.4701324027 -0.956994525296 0.0835137628381 0.214421086201 118.348419 -1.822920576 7.937165494
"BPMW.4R3.B1" 3547.728 3 207.935207633 7.42195611345 17.6973098072 -2.10896081712 0.147701661944 0.247777143091 356.1379911 -3.465405279 7.972308528
"BPMWE.4R3.B1" 3575.273 3 231.275932493 3.03271038712 18.4235801812 1.61934393639 0.0589698346735 0.146968732144 367.4669434 2.878409799 7.983597475
"BPMW.5R3.B1" 3650.401 3 73.6572504987 1.56519433252 4.24886669721 0.426152125913 0.0279735459436 0.0597223112722 77.58801568 0.9800574537 8.056983867
"BPMWE.5R3.B1" 3677.946 3 112.593950322 1.05468989637 24.5763344593 -2.14361526484 0.0641339701668 0.517611702503 84.60982898 -1.21366654 8.118176414
"BPMWC.6R3.B1" 3718.937 3 380.396618191 4.10698399684 20.0055621388 -4.2341523609 0.097709721595 0.321841306461 233.2191401 -2.41174294 8.165304679
"BPMR.6R3.B1" 3731.015 3 402.762416515 8.29341415135 20.322671897 3.5839682112 0.123972191145 0.259198173958 244.8607528 2.325101009 8.172980604
"BPM_A.7R3.B1" 3786.839 3 105.244442124 1.7073823053 19.4481836243 1.59549717756 0.078126737826 0.321065337847 66.79761928 0.8646226489 8.244871058
"BPM.8R3.B1" 3825.903 3 239.596946779 4.0651814798 8.35055594308 -2.45095420536 0.0596451862849 0.135206054007 178.5125165 -2.176760662 8.307308531
"BPM.9R3.B1" 3864.968 3 72.2004439429 1.33649710641 1.20115661744 1.54835226769 0.0358769460798 0.0253283000156 71.55915405 1.0457681 8.360636417
"BPM.10R3.B1" 3905.431 3 114.735095841 1.41707198872 1.79296721162 -0.999963142898 0.0345299287593 0.0275323548384 168.9654639 -1.839911837 8.424586366
"BPM.11R3.B1" 3958.212 3 31.8629831081 0.264613826127 0.754663679077 0.0697397599239 0.00970313822602 0.0140357757143 41.90344075 0.5486296029 8.526568045
"BPM.12R3.B1" 4012.935 3 239.990906977 2.01043505114 2.2078744297 -3.23652864432 0.0357185565493 0.026844040893 165.3240775 -1.964471361 8.646900293
"BPM.13R3.B1" 4066.384 3 54.1076456134 0.530919499715 0.419771184494 1.070071133 0.0226444923106 0.0134364001746 34.47820784 0.495768365 8.761643316
"BPM.14R3.B1" 4119.833 3 139.525541874 1.56417746796 1.69181489815 -1.4688609721 0.0228275275093 0.0239544783266 174.4366968 -2.36501224 8.893954173
"BPM.15R3.B1" 4173.281 3 22.7732336443 0.275860334838 0.757880283197 0.110491310603 0.0149597498777 0.0205038908483 34.5549023 0.5534834943 9.004714222
"BPM.16R3.B1" 4226.73 3 249.122655696 2.82635061416 3.28914730643 -3.81506822564 0.0505321225558 0.0442888353731 174.410921 -2.364947959 9.137057123
"BPM.17R3.B1" 4280.178 3 55.1526840015 0.557308082553 0.610378363932 1.11743294202 0.0298295626282 0.0125165701959 34.56369223 0.5534280689 9.247810088
"BPM.18R3.B1" 4333.627 3 146.684378445 1.88681374166 2.77466408326 -1.54091680533 0.0234890964429 0.0387670156138 174.4409199 -2.36508341 9.380115787
"BPM.19R3.B1" 4387.075 3 21.9312406205 0.285369898714 0.590941354013 0.142043270625 0.00867609862313 0.0146542679207 34.55552437 0.5535148038 9.49087303
"BPM.20R3.B1" 4440.524 3 243.849793203 2.61373461549 6.70257232134 -3.78173850623 0.0197871994009 0.0976488471476 174.4069247 -2.364877812 9.623216359
"BPM.21R3.B1" 4493.972 3 56.1997078557 0.852054761622 1.52868000042 1.08203889586 0.012082404273 0.0365042693397 34.56300842 0.5533974146 9.733972163
"BPM.22R3.B1" 4547.421 3 154.622073853 0.677146990699 4.03664159014 -1.63889289717 0.0122097677046 0.0527949932242 174.4446593 -2.365152004 9.866277717
"BPM.23R3.B1" 4600.869 3 21.9858764636 0.0961370836708 0.358727491334 0.201322135331 0.00138700962474 0.00710320497561 34.56260754 0.5536113214 9.977020019
"BPM.24R3.B1" 4654.318 3 227.922965398 2.64662274567 3.2245007053 -3.5691035003 0.0190528560156 0.0471664931054 174.425337 -2.364916653 10.10933666
"BPM.25R3.B1" 4707.766 3 56.617311706 0.600972603032 0.757550333152 0.984042489805 0.0136156045207 0.0165935536713 34.56283099 0.5535011574 10.22008589
"BPM.26R3.B1" 4761.215 3 176.629172811 2.00478344535 2.46815856491 -1.89217656191 0.0125395642711 0.0324811624804 174.4449905 -2.365166248 10.35239213
"BPM.27R3.B1" 4814.663 3 21.2663419986 0.236775158519 0.24194303837 0.313912857259 0.00574917622088 0.00531600455006 34.56295096 0.5536169522 10.46313365
"BPM.28R3.B1" 4868.112 3 208.267053253 0.610516177319 1.80452894252 -3.31990388715 0.00632945263678 0.02532416622 174.4251553 -2.364904307 10.59544951
"BPM.29R3.B1" 4921.56 3 56.1842253332 0.170443548909 0.753230809631 0.880345406749 0.00494330755303 0.0197226845356 34.56248846 0.5534964074 10.70619947
"BPM.30R3.B1" 4975.009 3 190.61418556 1.68868887943 3.49842957868 -2.08583418195 0.0106012056247 0.0461767982134 174.4450213 -2.365176602 10.83850656
"BPM.31R3.B1" 5028.457 3 21.7432150007 0.256211184246 0.772291259547 0.410060723363 0.00372942535489 0.0212712665248 34.56328995 0.5536207851 10.94924741
"BPM.32R3.B1" 5081.906 3 189.161673161 2.50956255559 3.20287610456 -3.05060235988 0.0242455013113 0.0445485914377 174.4252756 -2.364896026 11.08156236
"BPM.33R3.B1" 5135.354 3 55.0226306429 0.563598991377 0.901343250134 0.749897060165 0.0128380144121 0.0231658055861 34.56215559 0.5534935209 11.19231291
"BPM.34R3.B1" 5188.803 3 212.356185694 1.13180616993 4.21849021763 -2.39112303828 0.00725941806023 0.0583268367853 174.4447508 -2.365182748 11.32462098
"BPM.33L4.B1" 5242.251 3 22.4984479299 0.324144466024 0.701694473147 0.536862514555 0.0170431822581 0.0197004316436 34.5636142 0.5536227034 11.43536131
"BPM.32L4.B1" 5295.7 3 173.858931948 2.89707409408 3.21130854177 -2.84246068317 0.0537576398297 0.0455152600855 174.4256943 -2.36489206 11.56767523
"BPM.31L4.B1" 5349.148 3 54.4537736206 0.666543353723 0.745888633 0.660631218215 0.0272260781119 0.0187440757747 34.56184241 0.5534925851 11.67842623
"BPM.30L4.B1" 5402.597 3 225.820429996 2.38792886623 2.49553101328 -2.60288323982 0.0480960860221 0.0353543109443 174.4441871 -2.365184503 11.81073537
"BPM.29L4.B1" 5456.045 3 24.5523682665 0.204985310622 0.40387388923 0.663081248054 0.00535366728387 0.00952048776882 34.5639139 0.5536226493 11.92147534
"BPM.28L4.B1" 5509.494 3 151.577998849 2.01274270279 1.20753235154 -2.47779204276 0.0228109923794 0.0171058147558 174.4263987 -2.36489253 12.05378815
"BPM.27L4.B1" 5562.942 3 51.2967296932 0.430156390784 0.416819053171 0.485854043424 0.0201439393649 0.0124353153206 34.5615585 0.553493629 12.16453942
"BPM.26L4.B1" 5616.391 3 250.564927524 1.41828311234 2.44728043609 -3.00611676884 0.0273770447991 0.0346272768325 174.4433474 -2.365181811 12.2968497
"BPM.25L4.B1" 5669.839 3 27.4853610019 0.221681632529 0.503778572904 0.819559445533 0.0120829146957 0.0114386073805 34.56417989 0.5536206237 12.40758948
"BPM.24L4.B1" 5723.288 3 134.651397046 1.09499400054 2.01862965824 -2.18272326851 0.0221087187503 0.0284509706722 174.4273674 -2.364897424 12.53990113
"BPM.23L4.B1" 5776.736 3 48.6991146528 0.262581670613 0.636076287272 0.371916101497 0.0146710979043 0.0126416801378 34.56131243 0.5534966206 12.65065251
"BPM.22L4.B1" 5830.185 3 262.336110588 1.65883336715 3.09730125092 -3.24238817903 0.0268647907423 0.0416603585543 174.4422571 -2.365174754 12.78296395
"BPM.21L4.B1" 5883.634 3 30.878980352 0.386393729214 0.34096580542 0.935789950122 0.00928202449243 0.00975714738866 34.56440416 0.5536166889 12.89370371
"BPM.20L4.B1" 5937.082 3 122.063204482 1.42230457154 2.08870623219 -1.89722987755 0.0158888678072 0.0303798449561 174.4098091 -2.36465736 13.02602318
"BPM.19L4.B1" 5990.531 3 43.8278365356 0.562854729259 1.08359687284 0.278580531981 0.029805187429 0.0219221104039 34.55428324 0.5533201674 13.13679467
"BPM.18L4.B1" 6043.979 3 259.136292491 3.24639945109 6.19072887999 -3.28556254645 0.05240383138 0.0843690706976 174.4378539 -2.365316875 13.26912565
"BPM.17L4.B1" 6097.428 3 32.1585332808 0.524882412806 0.872161286367 0.949896334293 0.0296479843752 0.0254942951486 34.56476939 0.5535965968 13.37986629
"BPM.16L4.B1" 6150.876 3 118.211842897 2.03533486484 2.53543746123 -1.82169356698 0.0400180768644 0.0380775231798 174.4141454 -2.364703247 13.51218266
"BPM.15L4.B1" 6204.325 3 43.6025706702 0.97816389214 1.18713112514 0.244123567496 0.0452787195976 0.0258381325964 34.55399722 0.5533423483 13.62295304
"BPM.14L4.B1" 6257.773 3 264.365061613 6.58779040125 7.52788433448 -3.37206783406 0.120380397176 0.105615422213 174.4333385 -2.365266352 13.75528701
"BPM.13L4.B1" 6311.222 3 32.366263454 0.0728983348009 1.30979846847 0.941842736344 0.00405553859707 0.0338615375758 34.56497403 0.5535724949 13.86602897
"BPM.12L4.B1" 6364.67 3 119.271887876 0.374434400434 3.52823369708 -1.82443070177 0.00474345922599 0.0495324914528 171.8348533 -2.330550238 13.99959824
"BPM.11L4.B1" 6418.119 3 41.4821795833 0.732101718263 1.01940102404 0.203812482908 0.0361314727057 0.02435201769 33.66767619 0.528641548 14.11312029
"BPM.10L4.B1" 6469.957 3 270.285017364 5.43429088202 3.7014255381 -3.61756872754 0.101181882469 0.0520077928092 172.0688656 -2.392875553 14.24308297
"BPM.9L4.B1" 6509.022 3 29.861963678 0.731148569657 0.893325238012 1.57954025116 0.0370400875917 0.0462718440138 25.20473532 0.9297327897 14.33344371
"BPM.8L4.B1" 6549.485 3 72.4509433108 1.92388167512 3.21757419935 -1.78852369836 0.0432357621088 0.0626224213297 99.1646913 -2.063127643 14.51922254
"BPM.7L4.B1" 6588.549 3 58.8619167915 2.30080160497 12.7912255294 0.00980569992599 0.0655335738565 0.383562161778 52.02554171 0.4345697958 14.60174475
"BPMYB.6L4.B1" 6685.153 3 851.280562528 33.001049458 49.1426049344 -6.87432158562 0.301583850218 0.419056332392 524.7521356 -4.179584619 14.70836674
"BPMYA.5L4.B1" 6722.153 3 311.089470892 4.12089935496 24.1741519276 6.38980194238 0.0672362160075 0.548768835432 186.7932736 3.827486695 14.72627064
"BPMWA.B5L4.B1" 6824.62 3 90.1269668859 0.823063988808 10.0693751685 0.294849695674 0.0340825037622 0.146424567375 96.53877078 -0.1821795809 14.87272456
"BPMWA.A5L4.B1" 6833.505 3 86.6011890332 0.238652472462 16.4425249908 0.159570293073 0.0301400788971 0.309922153893 100.6209781 -0.2772697477 14.88709177
"BPMWA.A5R4.B1" 6881.554 3 100.976253094 0.676592326999 15.6412954992 -0.388681615989 0.053611721092 0.240598965932 151.9745749 -0.7915058113 14.95060492
"BPMWA.B5R4.B1" 6890.439 3 106.879369057 2.83775099237 16.0868487945 -0.469093214367 0.0525733339626 0.238721898172 166.8845093 -0.8865959781 14.95948895
"BPMYB.5R4.B1" 6992.829 3 287.824926855 6.87940441441 23.9295815178 3.45806711573 0.0486263475898 0.202269471024 419.8768753 5.419525408 15.01974029
"BPMYA.6R4.B1" 7024.393 3 116.991123348 0.213888583073 5.21497986542 2.06582734458 0.0048988079576 0.109097311673 149.8181532 3.136383922 15.03982299
"BPM.7R4.B1" 7120.909 3 194.139889466 0.539509221963 13.7739175 -0.920056688381 0.00908055066691 0.116487418434 126.8409048 -0.3917133829 15.1710641
"BPM.8R4.B1" 7158.698 3 71.0487717364 0.361354723463 1.83367906021 1.21240691538 0.0082334819349 0.0420036337188 43.83273475 0.6410473996 15.25188988
"BPM.9R4.B1" 7197.763 3 160.292152464 1.50854294829 2.20548591514 -1.83903315006 0.0125937431104 0.0450070472301 137.4076426 -2.016613861 15.34399154
"BPM.10R4.B1" 7238.226 3 26.7435491547 0.181826099138 0.476610953936 0.838787296062 0.00803224070903 0.0125872743377 38.24222533 0.7963369202 15.42751943
"BPM.11R4.B1" 7290.065 3 145.29705944 0.710041486991 2.77178525738 -2.38427448973 0.00808631677986 0.0408324045487 175.1582191 -2.377756454 15.55050058
"BPM.12R4.B1" 7344.789 3 51.0878521734 0.318083112588 0.651386187565 0.420499193355 0.00451963117398 0.0168285353828 33.95079332 0.5057170762 15.66623148
"BPM.13R4.B1" 7398.237 3 247.736094877 2.04594725334 3.00297030549 -2.96981337787 0.0160632266284 0.0432411596057 174.4158567 -2.380948178 15.79997113
"BPM.14R4.B1" 7451.686 3 27.0850384234 0.653198318131 0.556139362119 0.804665401944 0.0206837685615 0.0138055739951 34.56500901 0.5536095406 15.91071067
"BPM.15R4.B1" 7505.134 3 134.53761687 2.34903769331 1.71243847928 -2.16975215595 0.0468143247338 0.0235008419032 174.4124528 -2.364674233 16.04302729
"BPM.16R4.B1" 7558.583 3 47.9663605603 0.533191716231 0.271003229835 0.379604356922 0.0280060126609 0.00732491465243 34.55373129 0.5533296193 16.15379883
"BPM.17R4.B1" 7612.031 3 253.85864219 2.78753899391 1.23974468964 -3.11208129851 0.0561711967353 0.0182636431912 174.4349334 -2.365294861 16.28613267
"BPM.18R4.B1" 7665.48 3 28.9888008719 0.462107261302 0.394988102989 0.867512985625 0.023786089647 0.0140081978508 34.56526446 0.5535849161 16.39687346
"BPM.19R4.B1" 7718.928 3 127.590848773 1.98374104177 2.5388892432 -2.03214079856 0.0396061229036 0.0370766271538 174.4173219 -2.364730251 16.529187
"BPM.20R4.B1" 7772.377 3 46.2170904813 0.58528101992 1.08954375429 0.326156204191 0.0330271096632 0.0248059492924 34.553563 0.5533561732 16.63995701
