@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.156575926667 0.00316993852139 0.149866792 4.174817428
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.110023263333 0.00164857826263 0.113971479 4.32468422
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.133604976667 0.00232626783162 0.139186372 4.438655699
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.133526666667 0.000990902223005 0.125754011 4.577842071
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.15134145 0.0019622673924 0.147473546 4.703596082
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.106426883333 0.0030347140842 0.112846376 4.851069628
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.141917533333 0.00122035725461 0.141623358 4.963916004
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.1350786 0.000558862010399 0.126685758 5.105539362
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.143130730333 0.00135207260928 0.14472436 5.23222512
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.105810169667 0.00328275578653 0.112429666 5.37694948
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.1489088 0.00252429362133 0.144378793 5.489379146
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.133575636667 0.000920691143302 0.126741114 5.633757939
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.136834266667 0.00103258960319 0.141949907 5.760499053
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.10875623 0.00116078636935 0.11275586 5.90244896
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.1540275 0.0016788206833 0.147148821 6.01520482
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.13027121 0.00238869236338 0.12591206 6.162353641
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.131327873333 0.00215647049939 0.139456398 6.288265701
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.108256916667 0.00322711939412 0.113755515 6.427722099
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.1543326 0.00333344450781 0.149549393 6.541477614
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.12717729 0.00278346829136 0.124330264 6.691027007
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.129119176667 0.00208201184718 0.13750124 6.815357271
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.1099557 0.0023371412723 0.115411356 6.952858511
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.160608833333 0.00130577714876 0.151382977 7.068269867
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.12262843 0.00135273161287 0.122202307 7.219652844
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.12714897 0.00183683722863 0.13778534 7.341855151
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.131121833333 0.00130020673313 0.127241032 7.479640491
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.176632456667 0.00172366751737 0.165361728 7.606881523
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0621723566667 0.00190313716644 0.064797223 7.772243251
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.0665982233333 0.00206290745833 0.072449953 7.837040474
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.0540840633333 0.0018348551589 0.057200344 7.909490427
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.112306833333 0.00381335524382 0.115892649 7.966690771
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0702380333333 0.00422166097197 0.063079895 8.08258342
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0862823333333 0.00920727123142 0.085205887 8.145663315
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.11053067 0.0106299882726 0.105603464 8.230869202
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.01587824 0.00232937029986 0.01481658 8.336472666
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.05912134 0.00395745754922 0.066636793 8.351289246
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.138340583333 0.00336216046819 0.141204884 8.417926039
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.144693 0.000964871829139 0.135448516 8.559130923
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0120384666667 0.00159572137571 0.012828995 8.694579439
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0495058333333 0.00283944092061 0.049127029 8.707408434
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.044970243 0.00098362561865 0.041242022 8.756535463
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.163772890333 0.00184781160378 0.180372152 8.797777485
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.113698766667 0.00101948248418 0.109751279 8.978149637
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.1198534 0.000696206152419 0.110945749 9.087900916
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0816411 0.00271662930976 0.079366789 9.198846665
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.0895135620667 0.00245988909662 0.093439915 9.278213454
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.0915820546 0.000632609390163 0.097248856 9.371653369
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.116248183333 0.000807927043255 0.116132071 9.468902225
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.135696026667 0.00121190327629 0.126094174 9.585034296
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.144431846667 0.000645932575704 0.146780535 9.71112847
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.102307793333 0.00119607844298 0.112608065 9.857909005
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.144075066667 0.0020467515927 0.14226542 9.97051707
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.134932033333 0.00208330305898 0.12681388 10.11278249
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.139010968667 0.00148229908231 0.14398524 10.23959637
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.102195231333 0.000775477093212 0.11237815 10.38358161
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.149949833333 0.00212852367825 0.14506308 10.49595976
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.13523126 0.00188004268228 0.12664174 10.64102284
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.133900043333 0.000704403600423 0.14124955 10.76766458
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.107049696667 0.00153027926472 0.11293107 10.90891413
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.1596837 0.00220886178985 0.14784853 11.0218452
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.131727523333 0.00110288373205 0.125592 11.16969373
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.12751911 0.00159154808311 0.13886668 11.29528573
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.1117325 0.00128222104439 0.11415265 11.43415241
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.167078133333 0.00148726150208 0.15017891 11.54830506
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.125181453333 0.00151604924349 0.12382212 11.69848397
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.121136813333 0.00204229295271 0.13708141 11.82230609
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.118416066667 0.000429400142317 0.11596989 11.9593875
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.1682692 0.000290518375781 0.15180559 12.07535739
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.11667303 0.00258926504716 0.12157323 12.22716298
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.122542736667 0.00264214415315 0.1360603 12.34873621
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.1268755 0.000693426982457 0.11821258 12.48479651
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.1658828 0.000710769502066 0.1525086 12.60300909
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.110864426667 0.00181772157267 0.11913217 12.75551769
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.127054006667 0.00183869126501 0.13589365 12.87464986
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.133622533333 0.000503084845948 0.12065025 13.01054351
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.159760653333 0.000811587205638 0.15219053 13.13119376
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.10448635 0.00307062790729 0.11678511 13.28338429
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.129466363333 0.0032024754825 0.13659586 13.4001694
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.140555633333 0.000859994830734 0.12300705 13.53676526
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.153799603333 0.000585612649131 0.15089561 13.65977231
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.09823923 0.000295710955608 0.11478234 13.81066792
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.141170733333 0.000635653649578 0.13810561 13.92545026
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.140525566667 0.00176756472457 0.12494767 14.06355587
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.139736063333 0.000524561085755 0.14875545 14.18850354
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.09768848 0.00209526434215 0.11332637 14.33725899
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.14697949 0.00288579549117 0.14026834 14.45058536
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.14197161 0.00253610983084 0.12628557 14.5908537
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.132017633333 0.000642048019717 0.14615891 14.71713927
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.100632423333 0.000168098022263 0.11253429 14.86329818
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.154366533333 0.000994813886558 0.14288385 14.97583247
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.132020333333 0.000839331108019 0.12106537 15.11871632
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.125809606333 0.00155744164522 0.13706206 15.23978169
"BPM.11L4.B1" "BPM.10L4.B1" 6418.119 6469.957 3 0.109490060333 0.000821221659286 0.1168562 15.37684375
"BPM.10L4.B1" "BPM.9L4.B1" 6469.957 6509.022 3 0.1390723 0.0019314061734 0.12838746 15.49369995
"BPM.9L4.B1" "BPM.8L4.B1" 6509.022 6549.485 3 0.142950033333 0.00384850489025 0.13118948 15.62208741
"BPM.8L4.B1" "BPM.7L4.B1" 6549.485 6588.549 3 0.157304933333 0.00304910643855 0.17679885 15.75327689
"BPM.7L4.B1" "BPMYB.6L4.B1" 6588.549 6685.153 3 0.132865033333 0.00390162760937 0.1330908 15.93007574
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0291090333333 0.00192609455347 0.02687549 16.06316654
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.0536930666667 0.000979802811227 0.04672957 16.09004203
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0070919 0.00221822192458 0.00544009 16.1367716
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0338127 0.0027974530714 0.03390974 16.14221169
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00817433333333 0.00177148571606 0.00707083 16.17612143
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0836004333333 0.00153301382976 0.0895899 16.18319226
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0140957 0.000709834971431 0.01577079 16.27278216
"BPMYA.6R4.B1" "BPM.7R4.B1" 7024.393 7120.909 3 0.0661145966667 0.00319828018254 0.07746863 16.28855295
"BPM.7R4.B1" "BPM.8R4.B1" 7120.909 7158.698 3 0.06750852 0.00234137997788 0.07134971 16.36602158
"BPM.8R4.B1" "BPM.9R4.B1" 7158.698 7197.763 3 0.18019875 0.0023397792663 0.16542217 16.43737129
"BPM.9R4.B1" "BPM.10R4.B1" 7197.763 7238.226 3 0.168915466667 0.00309983845764 0.1641826 16.60279346
"BPM.10R4.B1" "BPM.11R4.B1" 7238.226 7290.065 3 0.0890702466667 0.00339245620726 0.10238635 16.76697606
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.135068586667 0.00280896689912 0.1382189 16.86936241
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.1422615 0.00200872323795 0.12269704 17.00758131
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.13352649 0.00206735234979 0.13661991 17.13027835
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.101496706333 0.000887226933285 0.11682116 17.26689826
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.149478103667 0.00151852176594 0.15209694 17.38371942
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.137225733333 0.00147413060555 0.12059215 17.53581636
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.13271669 0.00264235925154 0.1359371 17.65640851
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.102924986667 0.000486979862782 0.11914161 17.79234561
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.154808523333 0.00140450503396 0.15239963 17.91148722
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.134065833333 0.00121156087846 0.11818593 18.06388685
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.127908446667 0.00244959117712 0.13610979 18.18207278
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.107178943333 0.000780089552395 0.12159445 18.31818257
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.162828443333 0.00124844719969 0.15174776 18.43977702
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.129003196667 0.00279095009171 0.11596157 18.59152478
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.126553656667 0.00290881723242 0.13713679 18.70748635
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.11483688 0.00233470425725 0.12382636 18.84462314
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.165723466667 0.00182010632901 0.1501193 18.9684495
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.120619433333 0.00193445807973 0.1141603 19.1185688
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.123768569667 0.00272620058099 0.13892234 19.2327291
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.117251430333 0.000710040007774 0.1255781 19.37165144
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.169648666667 0.000785512356505 0.14779444 19.49722954
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.114306526667 0.00180555342394 0.11295342 19.64502398
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.1252726 0.00198741535972 0.14129952 19.7579774
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.125448606667 0.00176808084358 0.12661101 19.89927692
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.163010066667 0.00218953411381 0.14507343 20.02588793
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.110020016667 0.00190145543919 0.11244587 20.17096136
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.12613543 0.00180612383346 0.14402913 20.28340723
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.131555986667 0.00124122271935 0.12677826 20.42743636
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.159628133333 0.000872556704302 0.14228641 20.55421462
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.104908197133 0.0021790567386 0.11267982 20.69650103
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.132784969533 0.00166042613981 0.14681319 20.80918085
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.137969133333 0.00389787423889 0.12605563 20.95599404
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.152815733333 0.00404305745225 0.13974694 21.08204967
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.10394139 6.71969855475e-05 0.11363598 21.22179661
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.137885376667 0.000627820098772 0.14932283 21.33543259
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.139791966667 0.00136966713799 0.12454686 21.48475542
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.14449242 0.000622935178169 0.13771549 21.60930228
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.09943625 0.000935684303919 0.11518952 21.74701777
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.14419693 0.00111084966961 0.15118833 21.86220729
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.1416733 0.00285810478931 0.1224755 22.01339562
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.13550826 0.00268730317714 0.13638614 22.13587112
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.100089733333 0.00254091004738 0.11726787 22.27225726
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.15072954 0.00419648416644 0.15227036 22.38952513
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.138057733333 0.00223393347608 0.1200985 22.54179549
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.12689137 0.00129333700736 0.13194294 22.66189399
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.101070693333 0.000558469846654 0.11290676 22.79383693
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.152986636667 0.00073635014544 0.14993935 22.90674369
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.116428066667 0.00393520617023 0.10269065 23.05668304
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.17612895 0.00262504486851 0.19063758 23.15937369
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.08136675 0.00348099642081 0.0932036 23.35001127
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0974072 0.00491396823419 0.08862454 23.44321487
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.0247210333333 0.00279747955171 0.02115783 23.53183941
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0116974666667 0.00118480915575 0.00979494 23.55299724
