@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.490853008091 0.000978013642701 0.76636363577 3.788574471
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.606101313294 0.00184320385949 0.88582170977 3.908032545
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.743186098591 0.000625021695583 0.02984063277 4.052051468
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.870570966826 0.00291961158659 0.14928997977 4.171500815
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0207053808708 0.00031277404233 0.29330791877 4.315518754
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.135803366625 0.00206797312646 0.41276613677 4.434976972
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.274814695917 0.000640614211406 0.55678333077 4.578994166
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.402152198625 0.00119923940805 0.67623278677 4.698443622
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.549775516938 0.00107120414729 0.82025243377 4.842463269
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.662388304288 0.0025957682825 0.93971029277 4.961921128
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.807350081799 0.00176430857297 0.08372584777 5.105936683
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.9348641178 0.00209563546265 0.20317590377 5.225386739
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.0774219528251 0.00129864600257 0.34719707277 5.369407908
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.189902893428 0.00218689584082 0.46665410777 5.488864943
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.338866731921 0.000700959316407 0.61066830277 5.632879138
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.464874843702 0.000316790263263 0.73011938177 5.752330217
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.603977949858 0.000745075260762 0.87414171177 5.896352547
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.71928668958 0.00105988676013 0.99359755377 6.015808389
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.870138646075 0.000784881923484 0.13761081977 6.159821655
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.994016547775 0.00163186867684 0.25706322777 6.279274063
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.129968172527 0.000451760766727 0.40108322877 6.423294064
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.243835205647 0.00347611842988 0.52049475077 6.542705586
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.392785993706 0.00239525411817 0.66446074677 6.686671582
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.515000027509 0.00230170131274 0.78392104777 6.806131883
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.650145877628 0.000919517747033 0.92793157077 6.950142406
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.764619757713 0.00150538013918 0.04733658677 7.069547422
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.91797103338 0.000378137144393 0.19131332177 7.213524157
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.0375997850132 0.0016127212214 0.31077856277 7.332989398
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.171824330084 0.000587737011569 0.45638578977 7.478596625
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.30548256551 0.00158616260469 0.58501782977 7.607228665
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.472803556847 0.000300932004134 0.74144932177 7.763660157
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.534614036436 0.00173598198207 0.80585536777 7.828066203
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.604122311233 0.00044701610115 0.88163183477 7.90384267
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.661828855019 0.00182715137251 0.94266012877 7.964870964
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.777857673992 0.00301805652943 0.06143570577 8.083646541
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.845658526035 0.00142887613154 0.12191870577 8.144129541
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.926660068694 0.00858093704741 0.20189362477 8.22410446
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0346577600126 0.00177935213662 0.30527600777 8.327486843
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0509489691644 0.00106066851338 0.32047904577 8.342689881
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.113106099961 0.00341197990096 0.39062381677 8.412834652
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.258291429642 0.00123581254661 0.53824790377 8.560458739
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.397127787336 0.000499224704713 0.66778619477 8.68999703
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.408407201579 0.00134519293726 0.67980794677 8.702018782
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.455255375459 0.00165327129973 0.72631564277 8.748526478
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.499028292907 0.00259081263365 0.76642515377 8.788635989
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.670003476993 0.000853447190409 0.95480946477 8.9770203
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.786813109388 0.00119715092825 0.06663291577 9.088843751
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.900723292151 0.00164225782703 0.17178231177 9.193993147
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.978371958866 0.00180754645055 0.24724524077 9.269456076
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0687635327071 0.00121255814482 0.34164579177 9.363856627
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.16605521722 0.000676718332318 0.44500909077 9.467219926
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.2856712183 0.00119082968875 0.56383379877 9.586044634
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.414491440758 0.00227701708799 0.68329942677 9.705510262
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.556231843755 0.00171112252998 0.82732681577 9.849537651
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.66465360656 0.00298253698054 0.94672314177 9.968933977
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.811487904368 0.00101549351115 0.09068469477 10.11289553
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.93878671312 0.00102001183917 0.21016084477 10.23237168
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.077440796055 0.000338375791026 0.35417272477 10.37638356
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.186106119814 0.000601237773291 0.47356170477 10.49577254
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.336441722625 0.00169424513436 0.61754019477 10.63975103
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.464006014857 0.001358148028 0.73702122477 10.75923206
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.599906268149 0.000631847351942 0.88101821477 10.90322905
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.713530477379 0.00216712334996 0.00044781477 11.02265865
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.870246288618 0.000265233484028 0.14449153477 11.16670237
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.995563861601 0.000897839618743 0.26396571477 11.28617655
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.127578363017 0.00100002160088 0.40795401477 11.43016485
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.245095745521 0.00080853681617 0.52739174477 11.54960258
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.405881933983 0.000841882529412 0.67144257477 11.69365341
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.527091769513 0.00213648336476 0.79090758477 11.81311842
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.654421928931 0.000733825791672 0.93489056477 11.9571014
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.777037054206 0.000414441775405 0.05433824477 12.07654908
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.936966641368 0.000527712405458 0.19839245477 12.22060329
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0521649878477 0.00269811924654 0.31784701477 12.34005785
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.181971262025 0.000266015044394 0.46182866477 12.4840395
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.3106243053 0.00070640542856 0.58128698477 12.60349782
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.467545534797 0.00106645481517 0.72534045477 12.74755129
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.579447610651 0.000940817995503 0.84478448477 12.86699532
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.714193496676 0.00104502013854 0.98876891477 13.01097975
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.846329687337 0.000785306800974 0.10823736477 13.1304482
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.998143314467 0.000416737542908 0.25228607477 13.27449691
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.105808274066 0.00350754324894 0.37172067477 13.39393151
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.242357709784 0.000165371175902 0.51571170477 13.53792254
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.378532695903 0.000897677878346 0.63518861477 13.65739945
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.526488577372 0.000392757699133 0.77922907477 13.80143991
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.629326785023 0.000251373605004 0.89865642477 13.92086726
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.776305884236 0.000410570021476 0.04265711477 14.06486795
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.910123667492 0.0018829785692 0.16209898477 14.18430982
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0465777542777 0.00143276409183 0.30607840477 14.32828924
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.149755112446 0.00131177352469 0.42550639477 14.44771723
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.3007766222 0.00178367894554 0.56950977477 14.59172061
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.434972899672 0.0010918360885 0.68894813477 14.71115897
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.565910808115 0.000687043304538 0.83292554477 14.85513638
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.672773834491 0.00085410153459 0.95235732477 14.97456816
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.828674828646 0.000529205198266 0.09636198477 15.11857282
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.953086858878 0.000682370747654 0.21033677477 15.23254761
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0793440640847 0.00149399653494 0.34708607477 15.36929691
"BPM.10L4.B1" "BPMYB.5L2.B1" 6469.957 28.288 3 0.19571040972 0.00229324163957 0.47119261477 15.49340345
"BPM.9L4.B1" "BPMYB.5L2.B1" 6509.022 28.288 3 0.334759830552 0.00162639519947 0.59957843477 15.62178927
"BPM.8L4.B1" "BPMYB.5L2.B1" 6549.485 28.288 3 0.469753940815 0.00214471112823 0.72319558477 15.74540642
"BPM.7L4.B1" "BPMYB.5L2.B1" 6588.549 28.288 3 0.631181212578 0.00187766227043 0.90359786477 15.9258087
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.769774197471 0.00229165758743 0.04226981477 16.06448065
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.798486614311 0.00141588055728 0.06875537477 16.09096621
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.852520883602 0.00176651289034 0.11564572477 16.13785656
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.85983414968 0.00118351081026 0.12122179477 16.14343263
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.895187508848 0.0026297501116 0.15647864477 16.17868948
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.903834757432 0.00198875389253 0.16392540477 16.18613624
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.992879353973 0.000378162161003 0.25930401477 16.28151485
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.00772500459748 0.000368546773641 0.27593880477 16.29814964
"BPM.7R4.B1" "BPMYB.5L2.B1" 7120.909 28.288 3 0.0754677114032 0.00328462759146 0.35508112477 16.37729196
"BPM.8R4.B1" "BPMYB.5L2.B1" 7158.698 28.288 3 0.141109399229 0.00100572474829 0.42392480477 16.44613564
"BPM.9R4.B1" "BPMYB.5L2.B1" 7197.763 28.288 3 0.312635963146 0.00304760839148 0.58137127477 16.60358211
"BPM.10R4.B1" "BPMYB.5L2.B1" 7238.226 28.288 3 0.489529061072 0.00013513035738 0.75314896477 16.7753598
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.5811340611 0.00334588645728 0.85838448477 16.88059532
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.709953365107 0.00104058537283 0.98978572477 17.01199656
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.848324998202 0.00196596472202 0.10902162477 17.13123246
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.989451859969 0.000523122129502 0.25306639477 17.27527723
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.09334345833 0.00114500653034 0.37248000477 17.39469084
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.235108599521 0.00142346067611 0.51642057477 17.53863141
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.370780898652 0.00291711778838 0.63588249477 17.65809333
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.511478857604 0.000687742440311 0.77991813477 17.80212897
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.615125723808 0.000663636560349 0.89931785477 17.92152869
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.761407558442 0.00177779519403 0.04327050477 18.06548134
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.896509944203 0.00273953327848 0.16274455477 18.18495539
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0319769882462 0.000969083938893 0.30676575477 18.32897659
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.13810808278 0.00114295276447 0.42619632477 18.44840716
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.292364801602 0.000826615039217 0.57021563477 18.59242647
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.425101223903 0.00242193737594 0.68969243477 18.71190327
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.558122427339 0.00118834010151 0.83370462477 18.85591546
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.669501559377 0.00191351828408 0.95313623477 18.97534707
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.828263025723 0.00143924431981 0.09716436477 19.1193752
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.954721235014 0.00277231562655 0.21663882477 19.23884966
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.0831163887547 0.000456082672656 0.36064266477 19.3828535
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.195140121854 0.000496576300538 0.48007783477 19.50228867
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.360231739193 0.000783178305563 0.62411362477 19.64632446
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.481333646601 0.00115229411399 0.74358340477 19.76579424
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.609094345831 0.00102163105501 0.88758049477 19.90979133
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.72765395223 0.00217716632186 0.00702134477 20.02923218
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.889503810915 0.000747225486703 0.15106276477 20.1732736
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.00642301753462 0.00163629557327 0.27052604477 20.29273688
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.132793392644 0.00102813901676 0.41451876477 20.4367296
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.256757340507 0.00162772608575 0.53396675477 20.55617759
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.418471127384 0.00110542762199 0.67801116477 20.700222
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.529595159441 0.00142601937323 0.79746685477 20.81967769
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.660172893031 0.00082813866733 0.94145807477 20.96366891
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.790846059955 0.00443172872812 0.06091386477 21.0831247
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.948871222145 0.000473741153645 0.20495824477 21.22716908
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0577629566405 0.000487474771464 0.32440614477 21.34661698
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.190770458285 0.000665919290307 0.46839890477 21.49060974
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.32500094665 0.00105692279162 0.58786226477 21.6100731
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.476722627565 0.00164720055336 0.73190063477 21.75411147
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.579445580163 0.00113949743489 0.85129851477 21.87350935
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.716915338418 0.000385376839956 0.99524879477 22.01745963
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.855353416986 0.00318410482106 0.11472503477 22.13693587
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.998768065499 0.000772594721505 0.25874817477 22.28095901
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.100604761482 0.00249645841261 0.37813541477 22.40034625
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.243301910566 0.00185769591959 0.52210297477 22.54431381
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.380702233997 0.000808143193624 0.64158734477 22.66379818
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.515316648721 0.000550010381633 0.78148038477 22.80369122
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.616879958252 0.00112752133791 0.89476918477 22.91698002
