@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.424938295272
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.8R2.B1" 494.13 3 98.8578219601 2.98116844301 10.4166931988 0.694938947589 0.0778413215267 0.222991028903 107.0322332 0.6074259889 1.083326909
"BPM.9R2.B1" 533.195 3 14.7185472366 0.212940501813 0.504614535415 -0.0375056773135 0.00845632935831 0.0155227920795 14.3139391 -0.01737575439 1.280193977
"BPM.10R2.B1" 573.658 3 218.828697067 3.95744617933 7.46821262656 -4.68860456931 0.0889472932998 0.167576940317 204.5732201 -4.428497587 1.434164951
"BPM.11R2.B1" 625.4967 3 32.2585830145 0.811212338879 1.37155602692 0.881442812 0.0313266344517 0.0433541795593 32.55304964 0.8168744744 1.530807254
"BPM.12R2.B1" 680.2203 3 158.477794762 2.90638952206 4.49013283375 -2.26826155835 0.0555082469513 0.063291239958 171.0378705 -2.421621366 1.680998594
"BPM.13R2.B1" 733.6688 3 31.4461392935 0.0877856078113 0.722422768133 0.402587614012 0.00352437356636 0.0224495525928 30.93939542 0.4964612693 1.800429267
"BPM.14R2.B1" 787.1173 3 184.092908437 2.41494524011 5.07560743511 -2.59738101296 0.0214763736126 0.078046503178 170.9554918 -2.425405185 1.944460313
"BPM.15R2.B1" 840.5658 3 30.8140311422 0.356040365247 1.18778530666 0.546289851449 0.0190668728881 0.0315789757019 30.95309891 0.4962062362 2.06389099
"BPM.16R2.B1" 894.0143 3 163.656030791 1.56141613305 3.75045208331 -2.34669244949 0.0306681040733 0.0498725566594 171.0144435 -2.425701234 2.207842226
"BPM.17R2.B1" 947.4628 3 31.6846029145 0.398381817321 0.61411097692 0.451319056527 0.0212257047316 0.0172318459587 30.9371676 0.4963324145 2.327285521
"BPM.18R2.B1" 1000.911 3 181.889580976 2.72384994754 5.14522517438 -2.55652478024 0.0512074841059 0.0805009289339 170.9718385 -2.425687296 2.471314115
"BPM.19R2.B1" 1054.36 3 30.5833272903 0.253971005888 1.30171024081 0.553182031923 0.0105639263012 0.0379860538471 30.95485588 0.496326272 2.590733488
"BPM.20R2.B1" 1107.808 3 161.554928828 1.15194413971 4.8128109782 -2.33748285431 0.0222339522791 0.068761157567 170.9968871 -2.425418728 2.73468937
"BPM.21R2.B1" 1161.257 3 32.3539738321 0.241782532559 0.895859656224 0.449892777435 0.0133772286082 0.022944040341 30.93591283 0.4962122042 2.854143294
"BPM.22R2.B1" 1214.705 3 184.124987397 2.60502713619 3.11784575994 -2.55775382309 0.0364114177752 0.0455786264224 170.9901061 -2.425962176 2.998165174
"BPM.23R2.B1" 1268.154 3 29.5200441024 0.21533856507 0.585133451589 0.556377318307 0.00375336440986 0.018459813057 30.93837859 0.4962113105 3.117615766
"BPM.24R2.B1" 1321.602 3 161.269039043 1.19320989657 4.16433090869 -2.36810989304 0.00974062211363 0.0669632256638 170.9882753 -2.425855168 3.261630503
"BPM.25R2.B1" 1375.051 3 33.4511848479 0.334796219313 1.05947384189 0.47996011366 0.0185545097138 0.0255115955226 30.93585465 0.4961657919 3.381087945
"BPM.26R2.B1" 1428.499 3 176.211866948 2.60432191121 4.78041756085 -2.41967578831 0.0411919291341 0.0673857138518 170.9924145 -2.425991964 3.525108493
"BPM.27R2.B1" 1481.948 3 28.7290189987 0.404532203924 1.00792824805 0.484323119601 0.0115951965574 0.0295322088129 30.93831622 0.4962239838 3.644558233
"BPM.28R2.B1" 1535.397 3 170.535333123 2.16837594263 4.9501836957 -2.48795170406 0.0377612727737 0.0720911406219 170.9860854 -2.425829294 3.788574471
"BPM.29R2.B1" 1588.845 3 33.1891947311 0.37183408951 1.09324613211 0.516166138614 0.0122961188053 0.0309579562026 30.93598738 0.4961547825 3.908032545
"BPM.30R2.B1" 1642.294 3 171.983332798 1.37538406751 4.2426696953 -2.35697984649 0.0273512819115 0.06245187829 170.9944235 -2.426013188 4.052051468
"BPM.31R2.B1" 1695.742 3 28.6406575588 0.391798459634 1.05674575939 0.465457894188 0.0180538458605 0.0278777288565 30.93811693 0.4962330148 4.171500815
"BPM.32R2.B1" 1749.191 3 172.667577808 2.68931403465 4.47652414794 -2.51619431794 0.0510353755501 0.0626397668153 170.9843148 -2.425813326 4.315518754
"BPM.33R2.B1" 1802.639 3 33.0384470047 0.304786811707 0.876675776251 0.524782042106 0.0132251423929 0.0193188864663 30.93624758 0.4961479882 4.434976972
"BPM.34R2.B1" 1856.088 3 169.292962993 1.40068239384 3.59237368148 -2.32754744577 0.0271518878482 0.0478184723391 170.9959051 -2.426023441 4.578994166
"BPM.33L3.B1" 1909.536 3 28.7488097894 0.111353071939 0.531575269243 0.442348519746 0.00539303559453 0.0115760880984 30.93780328 0.4962373781 4.698443622
"BPM.32L3.B1" 1962.985 3 178.20725459 1.35484508828 5.65130588896 -2.58232198249 0.0143222289008 0.0864313291794 170.9831646 -2.425809081 4.842463269
"BPM.31L3.B1" 2016.433 3 32.7308749421 0.257812863967 0.960596152216 0.558539373911 0.00916075147027 0.025192168152 30.9366057 0.4961461808 4.961921128
"BPM.30L3.B1" 2069.882 3 162.154581596 0.576386661458 2.24699432607 -2.25439871301 0.00894973473906 0.0348172594541 170.996691 -2.426021557 5.105936683
"BPM.29L3.B1" 2123.33 3 29.6109160001 0.0933430962943 0.622101334584 0.413047769649 0.00356119549884 0.0222846740558 30.93741094 0.4962365782 5.225386739
"BPM.28L3.B1" 2176.779 3 182.487296622 0.982816340928 5.76726446761 -2.61490318135 0.00789767951118 0.090390068093 170.9827653 -2.425817039 5.369407908
"BPM.27L3.B1" 2230.227 3 32.0129505345 0.187282827232 1.21740333231 0.569313239491 0.0040265949947 0.0302528138907 30.93702106 0.496149565 5.488864943
"BPM.26L3.B1" 2283.676 3 159.29424925 0.556531962633 3.30503127343 -2.24584803422 0.00415111847077 0.0444046199086 170.9966921 -2.426007752 5.632879138
"BPM.25L3.B1" 2337.124 3 30.6844132205 0.142171397462 0.374138732119 0.415125862699 0.00787816646912 0.00820325392478 30.9369844 0.4962307059 5.752330217
"BPM.24L3.B1" 2390.573 3 182.035844323 0.904054622877 2.3755620237 -2.57682198231 0.0179322219217 0.0349206848053 170.9831624 -2.425836298 5.896352547
"BPM.23L3.B1" 2444.021 3 31.0298372904 0.136607465681 0.51698285456 0.553543076614 0.00744259332742 0.0124400955178 30.93744656 0.4961577574 6.015808389
"BPM.22L3.B1" 2497.47 3 159.782527938 0.853895286278 3.49741074406 -2.28597012256 0.0147068242939 0.0528580174578 170.9959081 -2.42598359 6.159821655
"BPM.21L3.B1" 2550.918 3 31.3910784808 0.199514233196 0.992378886412 0.413969064687 0.00938373531757 0.0303928520392 30.93657215 0.496220428 6.279274063
"BPM.20L3.B1" 2604.367 3 183.727950403 1.8015759214 6.13763640637 -2.59476122071 0.022830222782 0.0920722249197 170.989634 -2.425934215 6.423294064
"BPM.19L3.B1" 2657.815 3 31.2001534363 0.291762797263 1.26412465165 0.556991792763 0.0136983917561 0.029254204519 30.95491024 0.4964313559 6.542705586
"BPM.18L3.B1" 2711.264 3 161.163616937 1.28127145202 5.41121566453 -2.30085884753 0.0179632155209 0.078606302468 170.9795006 -2.425195007 6.686671582
"BPM.17L3.B1" 2764.712 3 31.4925186029 0.3139873762 0.90622178503 0.427221595827 0.0170995940552 0.0231103908626 30.93640031 0.4961169936 6.806131883
"BPM.16L3.B1" 2818.161 3 184.655833021 1.90351594148 4.94470606082 -2.59648725739 0.0372268084943 0.0735115210874 171.0065855 -2.426156283 6.950142406
"BPM.15L3.B1" 2871.609 3 30.6276814433 0.313254106734 0.8062462771 0.561435567299 0.0144223835893 0.0225057176641 30.95455654 0.4965258649 7.069547422
"BPM.14L3.B1" 2925.058 3 160.246442009 1.4536282876 2.42913407817 -2.32183937481 0.0285001317352 0.036514459418 170.9633182 -2.425000232 7.213524157
"BPM.13L3.B1" 2978.506 3 32.9417480123 0.471221369646 0.650667556514 0.462951829692 0.0122028407907 0.0137088880334 30.93726955 0.4960340938 7.332989398
"BPM.12L3.B1" 3031.955 3 176.780517581 1.65062830961 3.27678396663 -2.43225964999 0.0326537127194 0.0456181351455 168.2171737 -2.389848083 7.478596625
"BPM.11L3.B1" 3085.403 3 25.6125717075 0.0984268162194 0.564148880603 0.435104347458 0.00515912475067 0.0133317367876 27.95483622 0.4348525265 7.607228665
"BPM.10L3.B1" 3138.184 3 159.972730157 0.64358391227 5.79063266801 -2.45922138803 0.0135462488758 0.0703045841819 158.3571503 -2.339418878 7.763660157
"BPM.9L3.B1" 3177.249 3 58.5674808054 0.298287502503 2.8126179111 0.96997323777 0.0182943495336 0.0940849000116 54.36590927 0.9507094849 7.828066203
"BPM.8L3.B1" 3217.712 3 190.653353546 3.10176686573 9.52756257585 -2.67209143754 0.0281069411184 0.16006556384 177.4353928 -2.496851554 7.90384267
"BPM.7L3.B1" 3256.776 3 57.5101732507 2.20612969842 3.72767071919 1.24673844893 0.0650542516666 0.0970816131406 53.6936802 1.111934172 7.964870964
"BPM.6L3.B1" 3329.415 3 193.954220958 9.42443419385 18.2060976688 2.20480132606 0.142568576635 0.256534298241 206.7744423 2.290781742 8.083646541
"BPMWE.5L3.B1" 3372.545 3 61.2733960768 3.59250624825 6.94773857612 0.920275935316 0.0948893519938 0.150530655246 65.37836744 0.9876257357 8.144129541
"BPMW.5L3.B1" 3400.09 3 56.8090548596 2.01493805208 28.3298889857 -0.57098116767 0.100500858376 0.371138258568 56.5836639 -0.5634451276 8.22410446
"BPMWE.4L3.B1" 3475.218 3 253.770634145 6.94206630749 44.4081143913 -2.27423883173 0.118450196302 0.409279949631 272.6622533 -2.312694121 8.327486843
"BPMW.4L3.B1" 3502.763 3 252.961197283 21.6123908446 31.9496151246 3.34357581597 0.378907924792 0.488450598872 250.6096196 3.453337271 8.342689881
"BPMW.4R3.B1" 3547.728 3 51.4541920895 4.5473550179 11.6306543729 1.23735893909 0.0775646910356 0.171184895774 44.33077667 1.134205105 8.412834652
"BPMWE.4R3.B1" 3575.273 3 28.1264204407 1.2479118536 2.38016581303 -0.440238250913 0.0350492283552 0.0385437384983 30.72395745 -0.5355818395 8.560458739
"BPMW.5R3.B1" 3650.401 3 356.945787376 18.8992011427 41.657661451 -3.78775539911 0.19108722013 0.351512106513 347.6017435 -3.682256863 8.68999703
"BPMWE.5R3.B1" 3677.946 3 329.841692741 4.71356372365 38.770791239 4.60774336377 0.0892503573093 0.700294421758 312.5166394 4.299874614 8.702018782
"BPMWC.6R3.B1" 3718.937 3 59.8504365488 1.72403003472 10.2891106965 1.68235785407 0.166301989607 0.172099934101 64.78752748 1.743625486 8.748526478
"BPMR.6R3.B1" 3731.015 3 38.5957880619 2.92357716973 1.35219291729 0.221902996915 0.093800763045 0.0717685986268 39.72548436 0.3039013266 8.788635989
"BPM_A.7R3.B1" 3786.839 3 98.7470254941 6.34611865604 3.55401372069 -1.24643552414 0.10389692963 0.0534486492146 91.48684389 -1.231125451 8.9770203
"BPM.8R3.B1" 3825.903 3 32.0238251591 0.508444626135 0.592986973675 0.315358490083 0.0110236813407 0.022681832182 34.74679183 0.2967431036 9.088843751
"BPM.9R3.B1" 3864.968 3 121.353047351 0.883870560438 4.18881567135 -1.95867094757 0.025515503199 0.0621483237537 128.3417083 -2.007624818 9.193993147
"BPM.10R3.B1" 3905.431 3 54.415574537 0.129273824476 2.33436999998 0.544624923036 0.00663476345542 0.0443495644069 53.86934076 0.6235311533 9.269456076
"BPM.11R3.B1" 3958.212 3 193.831258403 0.582256758427 6.64298433316 -2.11473155773 0.00815868353491 0.0868115543003 181.5039963 -1.961493841 9.363856627
"BPM.12R3.B1" 4012.935 3 43.2088436721 0.271631350507 0.691072131641 0.641329586122 0.00894287777106 0.0150419732391 41.26915196 0.5639651115 9.467219926
"BPM.13R3.B1" 4066.384 3 162.507615259 1.00326999692 2.13894296687 -1.97082301665 0.0164138123002 0.0314205106101 171.4248888 -2.138871913 9.586044634
"BPM.14R3.B1" 4119.833 3 29.1338849417 0.219656287322 0.37661192022 0.394489768475 0.0104997363691 0.00833286239014 30.93214689 0.4961121352 9.705510262
"BPM.15R3.B1" 4173.281 3 186.400306468 1.55006691883 2.34198042872 -2.68962638784 0.0306072967508 0.0361683305368 171.0016254 -2.426234498 9.849537651
"BPM.16R3.B1" 4226.73 3 32.9625522665 0.369063664294 0.783573429187 0.594076832298 0.0171616378164 0.0239018192934 30.95908184 0.4965590698 9.968933977
"BPM.17R3.B1" 4280.178 3 158.56502111 1.60435651112 3.57503015773 -2.20902346126 0.0314061492449 0.0515168702028 170.9639593 -2.42485798 10.11289553
"BPM.18R3.B1" 4333.627 3 29.8438772042 0.364851908056 0.678102055462 0.38961774145 0.0166490301336 0.0151531960143 30.93260702 0.4959735844 10.23237168
"BPM.19R3.B1" 4387.075 3 187.932409249 2.60456038643 2.56774543379 -2.69228327558 0.0501106342906 0.0352804328161 171.0252697 -2.426520969 10.37638356
"BPM.20R3.B1" 4440.524 3 32.6107271868 0.234925813623 0.585283445111 0.602822541963 0.0108955618575 0.0139064276888 30.95787002 0.4966809966 10.49577254
"BPM.21R3.B1" 4493.972 3 155.646666933 1.08286124491 3.56915416795 -2.18484378086 0.0203926140226 0.0509210939982 170.9420559 -2.424618727 10.63975103
"BPM.22R3.B1" 4547.421 3 30.6539495496 0.107266789545 0.47756138167 0.389318751899 0.00438327199168 0.0124076579948 30.9345361 0.4958717429 10.75923206
"BPM.23R3.B1" 4600.869 3 187.314272423 1.34674737197 2.96829796453 -2.64421032181 0.0128673526785 0.0474277801813 171.0394854 -2.426636631 10.90322905
"BPM.24R3.B1" 4654.318 3 30.994325283 0.265833451663 0.670390973892 0.584980123684 0.0145064069657 0.0162383275962 30.93819603 0.4964982436 11.02265865
"BPM.25R3.B1" 4707.766 3 154.261010011 1.1101747269 2.85214024773 -2.22392349445 0.0221559886774 0.0392655910777 170.9403684 -2.425249877 11.16670237
"BPM.26R3.B1" 4761.215 3 32.1655202469 0.244254041055 0.559780512129 0.39737063053 0.012884824784 0.0127109088296 30.93754804 0.4959082354 11.28617655
"BPM.27R3.B1" 4814.663 3 187.626608965 1.77613611941 3.17396294571 -2.60405170406 0.0288870429518 0.0450704055528 171.0375076 -2.426511184 11.43016485
"BPM.28R3.B1" 4868.112 3 29.4878626957 0.341088826807 0.584005657742 0.565990638246 0.0188991230927 0.0176424634187 30.93516555 0.4964448818 11.54960258
"BPM.29R3.B1" 4921.56 3 155.642438479 2.06940026325 2.53282896438 -2.30212528885 0.0370182928905 0.0377302992559 170.9451236 -2.425411388 11.69365341
"BPM.30R3.B1" 4975.009 3 34.0545114849 0.453063968179 0.799373189813 0.429614981771 0.0165501511366 0.0180895927732 30.94051038 0.4959769406 11.81311842
"BPM.31R3.B1" 5028.457 3 185.753970592 2.77296579573 3.4706572245 -2.52896881789 0.0476518800569 0.0450809027598 171.030111 -2.42631823 11.9571014
"BPM.32R3.B1" 5081.906 3 28.0008727764 0.289599550815 0.405032501932 0.52290966421 0.00892546898648 0.014240849377 30.93235604 0.4963627978 12.07654908
"BPM.33R3.B1" 5135.354 3 164.233350029 1.31543586283 3.69981043203 -2.45312412229 0.0246093774399 0.0590567431759 170.95495 -2.425630268 12.22060329
"BPM.34R3.B1" 5188.803 3 34.9050107657 0.40705302869 1.07834070301 0.504573104365 0.0167422501456 0.0240244446282 30.94308674 0.4960700566 12.34005785
"BPM.33L4.B1" 5242.251 3 176.773836688 2.05250916858 4.43646299886 -2.3795329292 0.0390430671718 0.0571694002159 171.0181357 -2.42607968 12.4840395
"BPM.32L4.B1" 5295.7 3 27.2233870148 0.368565641501 0.344921443397 0.468420554888 0.0156676078477 0.0101264825371 30.93008647 0.4962613119 12.60349782
"BPM.31L4.B1" 5349.148 3 173.301077302 2.0862297672 3.03891036757 -2.58408994682 0.0416547363319 0.0487913091159 170.9687319 -2.425881669 12.74755129
"BPM.30L4.B1" 5402.597 3 34.8652897117 0.364324139852 0.761122653569 0.559347160599 0.0191432571141 0.0178944032495 30.94498461 0.4961770106 12.86699532
"BPM.29L4.B1" 5456.045 3 167.893423142 1.74319845177 2.97109168886 -2.25892948595 0.0348369761273 0.0378913732778 171.0029412 -2.425822619 13.01097975
"BPM.28L4.B1" 5509.494 3 27.1073380158 0.123329996557 0.445032294618 0.412450505104 0.0067474282057 0.0160406325719 30.92861456 0.4961519477 13.1304482
"BPM.27L4.B1" 5562.942 3 182.52846751 1.29908830956 5.37305260849 -2.71070984874 0.0198398044091 0.0856866996002 170.9849044 -2.426137041 13.27449691
"BPM.26L4.B1" 5616.391 3 35.3386384555 0.422346901508 1.38904056838 0.612935332215 0.0134969365235 0.0347653137327 30.94598851 0.4962856583 13.39393151
"BPM.25L4.B1" 5669.839 3 161.302823203 1.34274431683 4.86935097421 -2.15268861689 0.026807735702 0.0632260542198 170.9862531 -2.425576236 13.53792254
"BPM.24L4.B1" 5723.288 3 26.8210783756 0.139005169359 0.423196608296 0.357197060184 0.00299860772733 0.00938686320513 30.92810739 0.4960471227 13.65739945
"BPM.23L4.B1" 5776.736 3 194.763260656 2.78630882149 0.942922941796 -2.86931747728 0.0271525825145 0.0132952658297 171.0016312 -2.426367391 13.80143991
"BPM.22L4.B1" 5830.185 3 34.7012466425 0.761218179704 0.313271297509 0.666731557148 0.0149415571683 0.0106881997603 30.94598442 0.4963836633 13.92086726
"BPM.21L4.B1" 5883.634 3 149.961864868 1.55269607538 2.18923054614 -2.05603539054 0.0305600528383 0.0327658017055 170.9699659 -2.425368506 14.06486795
"BPM.20L4.B1" 5937.082 3 29.0554241718 0.355055764181 0.523676550139 0.321757487472 0.0164201116283 0.0170058938793 30.94580993 0.4961907379 14.18430982
"BPM.19L4.B1" 5990.531 3 200.051925659 2.521555979 4.2174702271 -2.87779675437 0.0503901934093 0.0667466357729 171.0071074 -2.425849956 14.32828924
"BPM.18L4.B1" 6043.979 3 33.6789485838 0.202947578381 1.00713033994 0.676225632915 0.0111783583253 0.0226598297533 30.94487717 0.4963956381 14.44771723
"BPM.17L4.B1" 6097.428 3 146.365918738 0.944374990442 4.66691816103 -2.03159869462 0.0142266302863 0.0654028100728 170.9717976 -2.425430316 14.59172061
"BPM.16L4.B1" 6150.876 3 30.3302120422 0.195205175538 0.520965863428 0.308770955033 0.00392903007894 0.0137065511222 30.94693902 0.4962170284 14.71115897
"BPM.15L4.B1" 6204.325 3 200.434411035 1.60104491031 1.77725681043 -2.83634932023 0.012337441455 0.0295835192139 171.0042732 -2.425776232 14.85513638
"BPM.14L4.B1" 6257.773 3 32.0199948144 0.23790500798 0.315854298285 0.647208408972 0.00698786858866 0.00970792302927 30.94380661 0.4963642765 14.97456816
"BPM.13L4.B1" 6311.222 3 148.420678931 0.901072267473 1.71562883427 -2.10652742633 0.00953685903279 0.0245625782636 170.9755538 -2.425513861 15.11857282
"BPM.12L4.B1" 6364.67 3 33.662635389 0.232043592632 0.577533447652 0.379969250606 0.0128059015003 0.0144532549911 33.41997986 0.526829752 15.23254761
"BPM.11L4.B1" 6418.119 3 192.538480676 1.76644335838 2.99015079834 -2.62492537593 0.03232960883 0.0404826155177 170.6864502 -2.343562148 15.36929691
"BPM.10L4.B1" 6469.957 3 27.702233227 0.395024069157 0.663644577798 0.591157219699 0.0198360435453 0.0259797596542 27.62293244 0.4808275206 15.49340345
"BPM.9L4.B1" 6509.022 3 111.253309395 1.66962387188 3.23511016519 -2.04247343567 0.0388011233709 0.0678095249303 127.4344668 -2.334259077 15.62178927
"BPM.8L4.B1" 6549.485 3 20.2419485615 0.108825952918 0.798056091072 0.380391805712 0.0020794221004 0.0269172548355 19.78674352 0.538234317 15.74540642
"BPM.7L4.B1" 6588.549 3 123.814579396 2.61429546554 13.059939893 -2.5961505818 0.0390776342056 0.215587999512 111.9649097 -2.424205391 15.9258087
"BPMYB.6L4.B1" 6685.153 3 116.239126753 2.73014195216 8.49764533268 -0.297565710715 0.0357346390897 0.117387516166 125.5571886 -0.4556368543 16.06448065
"BPMYA.5L4.B1" 6722.153 3 409.637910374 15.8331911809 60.2570875124 -5.37260601086 0.0962996352179 0.459636298753 438.8591635 -5.959626353 16.09096621
"BPMWA.B5L4.B1" 6824.62 3 204.927380859 12.4188100508 55.161843642 0.398312277018 0.525811656955 0.824131582684 260.2409832 0.7591107144 16.13785656
"BPMWA.A5L4.B1" 6833.505 3 221.607979067 42.5343729423 89.0751008398 0.602137614205 0.731813096636 1.5224351208 247.2297356 0.7052953127 16.14343263
"BPMWA.A5R4.B1" 6881.554 3 193.29042196 37.402852446 77.7815028505 0.0728879230875 0.640398497112 1.35883345714 193.4358302 0.4142681618 16.17868948
"BPMWA.B5R4.B1" 6890.439 3 170.221686722 14.6322919226 38.8907989929 0.348452306767 0.342870802095 0.536131418448 186.5524349 0.3604527601 16.18613624
"BPMYB.5R4.B1" 6992.829 3 225.580540361 17.1172256851 51.2787452649 -4.16044691649 0.404849846534 1.27232409001 192.9222523 -3.420635869 16.28151485
"BPMYA.6R4.B1" 7024.393 3 544.590345104 14.9025845921 38.7936163408 -6.36488873325 0.159433412651 0.432246651646 474.4491679 -5.498604897 16.29814964
"BPM.7R4.B1" 7120.909 3 89.0816614889 2.71735992613 17.8573055119 1.25242677479 0.0348571791708 0.146532461974 78.1872017 1.033690516 16.37729196
"BPM.8R4.B1" 7158.698 3 113.933739993 2.82366378649 4.63021255556 -0.671417133936 0.0335478312817 0.0590710232631 112.6237481 -0.8243060889 16.44613564
"BPM.9R4.B1" 7197.763 3 14.2922080767 0.265347655587 0.570271141322 0.149927497749 0.00670361906612 0.0118643638939 16.27910038 0.2447190124 16.60358211
"BPM.10R4.B1" 7238.226 3 176.997944781 0.665193918382 7.40791616747 -3.93135704086 0.00904799020455 0.161753478646 158.3132819 -3.427172119 16.7753598
"BPM.11R4.B1" 7290.065 3 41.8362778995 0.23606708856 1.68920739913 0.744910043828 0.0128513156807 0.0493427433929 36.55770213 0.5860855562 16.88059532
"BPM.12R4.B1" 7344.789 3 154.48769314 1.44396670427 4.59781823645 -1.88209376424 0.0203848910381 0.0612612537675 171.8018676 -2.226907531 17.01199656
"BPM.13R4.B1" 7398.237 3 27.8102419597 0.233507887395 0.924076890618 0.318000938624 0.00479465468953 0.0224780714566 30.93775475 0.4991183513 17.13123246
"BPM.14R4.B1" 7451.686 3 193.468412953 3.63853345256 3.39934496046 -2.84285366107 0.0368728356105 0.0461635848529 170.9636344 -2.425700212 17.27527723
"BPM.15R4.B1" 7505.134 3 35.0240609522 0.457774808316 0.625362706902 0.642955285351 0.0134155108535 0.0176152065016 30.95874516 0.4963316939 17.39469084
"BPM.16R4.B1" 7558.583 3 153.28057216 0.528386216466 2.61397004749 -2.07565625855 0.00988396990961 0.0374380154381 171.001281 -2.425345529 17.53863141
"BPM.17R4.B1" 7612.031 3 28.1398384106 0.137723200564 0.842433740143 0.331156618121 0.00750203350451 0.0182802146644 30.93178615 0.4961810732 17.65809333
"BPM.18R4.B1" 7665.48 3 194.42025068 1.13087406533 4.10313466829 -2.84799782858 0.0181127296736 0.0536042223093 170.989684 -2.426094099 17.80212897
"BPM.19R4.B1" 7718.928 3 34.635297363 0.171368128102 0.520010527053 0.663249790277 0.00848601504375 0.0156017502181 30.95982634 0.4964993061 17.92152869
