@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.153351275667 0.00137259721938 0.143976735 7.069547422
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.119628751633 0.00129217702519 0.119465241 7.213524157
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.134224545071 0.00193093414801 0.145607227 7.332989398
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.133658235425 0.00137335488047 0.12863204 7.478596625
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.167320991337 0.00167133270248 0.156431492 7.607228665
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0618104795889 0.0018611382498 0.064406046 7.763660157
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.0695082747974 0.00217603045301 0.075776467 7.828066203
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.0577065437856 0.00195390222662 0.061028294 7.90384267
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.116028818974 0.00376598073866 0.118775577 7.964870964
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0678008520424 0.00418105644091 0.060483 8.083646541
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0810015426593 0.00869307325011 0.079974919 8.144129541
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.107997691318 0.0102336347342 0.103382383 8.22410446
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0162912091518 0.00236947606423 0.015203038 8.327486843
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0621571307963 0.00422537812288 0.070144771 8.342689881
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.145185329682 0.00363224181443 0.147624087 8.412834652
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.138836357694 0.000894987874185 0.129538291 8.560458739
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0112794142429 0.00149392740688 0.012021752 8.68999703
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0468481738806 0.00271709103011 0.046507696 8.702018782
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.0437729174481 0.00102138269859 0.040109511 8.748526478
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.170975184085 0.00173954228222 0.188384311 8.788635989
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.116809632395 0.00112506931961 0.111823451 8.9770203
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.113910182763 0.000605593023275 0.105149396 9.088843751
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0776486667147 0.00264886693542 0.075462929 9.193993147
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.0903915738415 0.00235574524417 0.094400551 9.269456076
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.097291684513 0.000652855615609 0.103363299 9.363856627
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.11961600108 0.000869005881615 0.118824708 9.467219926
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.128820222458 0.0011497990285 0.119465628 9.586044634
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.141740402997 0.0005769540108 0.144027389 9.705510262
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.108421762805 0.00128144183645 0.119396326 9.849537651
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.146834297808 0.00211803679049 0.143961553 9.968933977
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.127298808752 0.00197578266539 0.11947615 10.11289553
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.138654082935 0.00135772143049 0.14401188 10.23237168
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.108665323759 0.000826545520472 0.11938898 10.37638356
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.150335602811 0.00219996460968 0.14397849 10.49577254
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.127564292232 0.00179631060828 0.11948103 10.63975103
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.135900253291 0.000728492923444 0.14399699 10.75923206
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.11362420923 0.00160957578698 0.1194296 10.90322905
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.156715811239 0.00215281935435 0.14404372 11.02265865
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.125317572984 0.00104016485903 0.11947418 11.16670237
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.132014501416 0.00166231295599 0.1439883 11.28617655
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.117517382504 0.00128562079553 0.11943773 11.43016485
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.160786188461 0.0015647672406 0.14405083 11.54960258
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.121209835531 0.00155464962726 0.11946501 11.69365341
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.127330159418 0.00208605046214 0.14398298 11.81311842
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.122615125275 0.000373218118355 0.11944768 11.9571014
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.159929587163 0.000245830903684 0.14405421 12.07654908
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.115198346479 0.00256201109283 0.11945456 12.22060329
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.129806274178 0.00276502484406 0.14398165 12.34005785
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.128653043275 0.000794241188083 0.11945832 12.4840395
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.156921229498 0.000686619091485 0.14405347 12.60349782
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.111902075854 0.00192826922069 0.11944403 12.74755129
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.134745886025 0.00193582856541 0.14398443 12.86699532
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.13213619066 0.00052448371755 0.11946845 13.01097975
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.15181362713 0.000823724984699 0.14404871 13.1304482
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.1076649596 0.00319385314588 0.1194346 13.27449691
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.136549435717 0.00336122580826 0.14399103 13.39393151
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.13617498612 0.000838160954245 0.11947691 13.53792254
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.147955881468 0.000549165481987 0.14404046 13.65739945
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.102838207651 0.000310513287952 0.11942735 13.80143991
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.146979099213 0.000579664035961 0.14400069 13.92086726
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.133817783255 0.00171371085603 0.11944187 14.06486795
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.136454086786 0.000462945751325 0.14397942 14.18430982
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.103177358169 0.00224369856561 0.11942799 14.32828924
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.151021509754 0.00304591197915 0.14400338 14.44771723
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.134196277471 0.00240942518534 0.11943836 14.59172061
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.130937908444 0.000464843181681 0.14397741 14.71115897
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.106863026376 0.000179554058137 0.11943178 14.85513638
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.155900994155 0.00109324279194 0.14400466 14.97456816
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.124412030232 0.000805814121391 0.11397479 15.11857282
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.126257205207 0.00148448307149 0.1367493 15.23254761
"BPM.11L4.B1" "BPM.10L4.B1" 6418.119 6469.957 3 0.116366345635 0.000864216831396 0.12410654 15.36929691
"BPM.10L4.B1" "BPM.9L4.B1" 6469.957 6509.022 3 0.139049420833 0.00195065686252 0.12838582 15.49340345
"BPM.9L4.B1" "BPM.8L4.B1" 6509.022 6549.485 3 0.134994110263 0.00372069958627 0.12361715 15.62178927
"BPM.8L4.B1" "BPM.7L4.B1" 6549.485 6588.549 3 0.161427271763 0.0029808440132 0.18040228 15.74540642
"BPM.7L4.B1" "BPMYB.6L4.B1" 6588.549 6685.153 3 0.138592984893 0.00404433447232 0.13867195 15.9258087
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.02871241684 0.0019209844269 0.02648556 16.06448065
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.0540342692918 0.00100789548877 0.04689035 16.09096621
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0073132660775 0.00228884292178 0.00557607 16.13785656
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0353533591682 0.00292386113575 0.03525685 16.14343263
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00864724858405 0.00187220470914 0.00744676 16.17868948
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0890445965414 0.00162214999425 0.09537861 16.18613624
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.014845650624 0.000739675669965 0.01663479 16.28151485
"BPMYA.6R4.B1" "BPM.7R4.B1" 7024.393 7120.909 3 0.0677427068057 0.00323465785369 0.07914232 16.29814964
"BPM.7R4.B1" "BPM.8R4.B1" 7120.909 7158.698 3 0.0656416878254 0.00233342637057 0.06884368 16.37729196
"BPM.8R4.B1" "BPM.9R4.B1" 7158.698 7197.763 3 0.171526563917 0.00229676965439 0.15744647 16.44613564
"BPM.9R4.B1" "BPM.10R4.B1" 7197.763 7238.226 3 0.176893097926 0.00316225302332 0.17177769 16.60358211
"BPM.10R4.B1" "BPM.11R4.B1" 7238.226 7290.065 3 0.0916050000282 0.00340581479504 0.10523552 16.7753598
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.128819304007 0.00280193440133 0.13140124 16.88059532
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.138371633096 0.00203129374289 0.1192359 17.01199656
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.141126861767 0.0021368580877 0.14404477 17.13123246
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.103891598361 0.000826882953375 0.11941361 17.27527723
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.141765141191 0.00150070703395 0.14394057 17.39469084
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.13567229913 0.00154823898338 0.11946192 17.53863141
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.140697958952 0.00275679880867 0.14403564 17.65809333
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.103646866204 0.000530865479267 0.11939972 17.80212897
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.146281834634 0.00134875128759 0.14395265 17.92152869
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.13510238576 0.0013970213594 0.11947405 18.06548134
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.135467044044 0.00258675059385 0.1440212 18.18495539
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.106131094533 0.000729592842547 0.11943057 18.32897659
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.154256718822 0.00120154989017 0.14401931 18.44840716
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.132736422302 0.00295978030665 0.1194768 18.59242647
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.133021203436 0.00308971074919 0.14401219 18.71190327
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.111379132038 0.00221631333744 0.11943161 18.85591546
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.158761466346 0.0016938413316 0.14402813 18.97534707
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.126458209291 0.00208129345356 0.11947446 19.1193752
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.12839515374 0.00285856960333 0.14400384 19.23884966
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.1120237331 0.000674292346255 0.11943517 19.3828535
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.165091617339 0.000703857754371 0.14403579 19.50228867
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.121101907408 0.00193267112868 0.11946978 19.64632446
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.12776069923 0.00214678491175 0.14399709 19.76579424
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.118559606399 0.00166826653679 0.11944085 19.90979133
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.161849858684 0.00212859618591 0.14404142 20.02923218
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.11691920662 0.00199689299981 0.11946328 20.1732736
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.126370375109 0.0018946691599 0.14399272 20.29273688
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.123963947863 0.0011852941307 0.11944799 20.4367296
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.161713786877 0.000821743711105 0.14404441 20.55617759
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.111124032057 0.00224556508386 0.11945569 20.700222
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.130577733589 0.00179934467497 0.14399122 20.81967769
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.130673166925 0.00378442776361 0.11945579 20.96366891
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.15802516219 0.00404330468731 0.14404438 21.0831247
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.108891734496 0.000104237218585 0.1194479 21.22716908
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.133007501645 0.00053290029438 0.14399276 21.34661698
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.134230488365 0.00127821011163 0.11946336 21.49060974
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.151721680915 0.000660360784779 0.14403837 21.6100731
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.102722952598 0.000980705798272 0.11939788 21.75411147
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.137469758255 0.00102518818528 0.14395028 21.87350935
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.138438078568 0.0028604063139 0.11947624 22.01745963
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.143414648513 0.00279113522203 0.14402314 22.13693587
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.101836695984 0.00237990572713 0.11938724 22.28095901
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.142697149083 0.00409190834605 0.14396756 22.40034625
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.137400323431 0.00230288367459 0.11948437 22.54431381
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.134614414724 0.00135771715439 0.13989304 22.66379818
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.101563309531 0.000591536288522 0.1132888 22.80369122
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.144521738619 0.000706058575778 0.14156633 22.91698002
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.116556619851 0.0040742314695 0.10262807 23.05854635
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.185226626691 0.00277190017595 0.20015959 23.16117442
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.0794481913086 0.0032231870066 0.09031547 23.36133401
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0915330983971 0.00466976854222 0.0832118 23.45164948
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.02345998912 0.00265244701142 0.02014945 23.53486128
