@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.498078953333 0.00023611009033 0.8510527019 7.97107303
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.517579153333 0.0014850332468 0.8627758099 7.982796138
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.62101452 0.000279165559958 0.9407872139 8.060807542
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.677595986667 0.000931576311468 0.0059761709 8.125996499
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.70942362 0.000361127758372 0.0545920139 8.174612342
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.71399412 0.000291853952974 0.0623289989 8.182349327
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.756445553333 0.000931940626196 0.1324037559 8.252424084
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.796338386667 0.000253552732363 0.1909298329 8.310950161
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.83837042 0.000419799417818 0.2408712099 8.360891538
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.913514753333 0.000155823139346 0.3027043799 8.422724708
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0738992523333 0.00146581715614 0.4081908319 8.52821116
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.192836893333 0.000228367495839 0.5358278709 8.655848199
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.26298602 8.14629191718e-05 0.6482505529 8.768270881
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.37048542 0.000546702809456 0.7727124579 8.892732786
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.54586502 0.00216545965233 0.8849576319 9.00497796
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.691498353333 0.000121571866629 0.0256722469 9.145692575
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.759851653333 0.000534386549315 0.1351908449 9.255211173
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.863631286667 0.000676248803392 0.2594009119 9.37942124
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0349645533333 0.0012358930141 0.3703832849 9.490403613
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.18794363 0.000618223400129 0.5112599359 9.631280264
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.255972486667 0.00144236882249 0.6220247609 9.742045089
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.355363753333 0.000427130106746 0.7462151009 9.866235429
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.517552753333 0.000949685898998 0.8559330089 9.975953337
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.675410386667 1.05772124032e-05 0.9966668719 10.1166872
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.746937786667 0.000924913069837 0.1086898019 10.22871013
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.83742882 0.000130309976083 0.2330901319 10.35311046
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.98562074 0.000788448388672 0.3416021219 10.46162245
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.159575666667 0.000280446495947 0.4819470719 10.6019674
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.235567686667 0.000418388107012 0.5952139219 10.71523425
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.32332352 0.000727581897704 0.7200492219 10.84006955
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.459759386667 0.00211162007443 0.8274372019 10.94745753
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.643302986667 0.000634926344355 0.9671347719 11.0871551
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.725624086667 0.000741227378579 0.0815827619 11.20160309
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.809510953333 0.000456029902626 0.2070683519 11.32708868
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.93055742 0.00209010111379 0.3134439719 11.4334643
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.12612408 0.000499682501261 0.4522603319 11.57228066
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.212491086667 0.000675804093967 0.5677859719 11.6878063
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.295458686667 0.000395856536415 0.6941223719 11.8141427
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.405137586667 0.00124338943219 0.7996225619 11.91964289
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.604547853333 0.000377004977981 0.9373567819 12.05737711
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.70355032 0.00060293894373 0.0538177819 12.17383811
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.784528386667 0.00013849372581 0.1811854619 12.30120579
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.879979086667 0.000962976564662 0.2859679219 12.40598825
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.0811923986667 0.000372435415578 0.4224584419 12.54247877
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.19075794 0.000568053145636 0.5396775419 12.65969787
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.27286532 0.000380500882872 0.6682316519 12.78825198
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.360367353333 0.000468123582069 0.7724703119 12.89249064
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.554288186667 0.000572926717905 0.9076089619 13.02762929
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.680253386667 0.00152893785968 0.0254003619 13.14542069
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.769057353333 0.000529479256209 0.1552798619 13.27530019
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.855519786667 0.00113731618826 0.2591621119 13.37918244
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.0466800266667 0.000667746804427 0.3928706519 13.51289098
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.17771212 0.00167401583985 0.5109843319 13.63100466
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.264771286667 0.000144800391651 0.6422609519 13.76228128
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.350168386667 0.00235199864344 0.7459791119 13.86599944
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.53710292 0.000791415803397 0.8795560719 13.9995764
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.668581953333 0.00125011196622 0.000657751899999 14.12067808
"BPM.10L4.B1" "BPMYB.5L2.B1" 6469.957 28.288 3 0.755739653333 0.000264402655223 0.1307057719 14.2507261
"BPM.9L4.B1" "BPMYB.5L2.B1" 6509.022 28.288 3 0.815296753333 0.000641140862387 0.2153105819 14.33533091
"BPM.8L4.B1" "BPMYB.5L2.B1" 6549.485 28.288 3 0.0606575166667 0.000531055369513 0.4003564319 14.52037676
"BPM.7L4.B1" "BPMYB.5L2.B1" 6588.549 28.288 3 0.15554401 0.0030843840153 0.4886329119 14.60865324
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.232854653333 0.000233775259788 0.5973270119 14.71734734
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.243232186667 0.000527462839218 0.6147155719 14.7347359
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.356414953333 0.000712316002035 0.7661051119 14.88612544
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.373457386667 0.00174783055093 0.7815254119 14.90154574
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.465309586667 0.00012788772715 0.8489098019 14.96893013
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.47940352 0.00226791467194 0.8581371119 14.97815744
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.574715153333 0.000601527377118 0.9189208619 15.03894119
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.600674453333 0.00105782893139 0.9384871519 15.05850748
"BPM.7R4.B1" "BPMYB.5L2.B1" 7120.909 28.288 3 0.710466553333 0.00111690599608 0.0619280619 15.18194839
"BPM.8R4.B1" "BPMYB.5L2.B1" 7158.698 28.288 3 0.75893902 0.000447914493923 0.1399760819 15.25999641
"BPM.9R4.B1" "BPMYB.5L2.B1" 7197.763 28.288 3 0.824820853333 9.28725439634e-05 0.2353402819 15.35536061
"BPM.10R4.B1" "BPMYB.5L2.B1" 7238.226 28.288 3 0.92484782 0.000921763476097 0.3246606519 15.44468098
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.109194699333 0.00079996588569 0.4487656819 15.56878601
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.204261353333 0.000538247541647 0.5573865719 15.6774069
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.287010753333 0.000337219481578 0.6889397419 15.80896007
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.397575086667 0.00152086630053 0.8068023319 15.92682266
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.597293353333 0.000151966264092 0.9415802319 16.06160056
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.698019686667 0.000457120701882 0.0457399919 16.16576032
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.782691253333 0.000400692916611 0.1746413019 16.29466163
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.886947053333 0.000311252939085 0.2920116519 16.41203198
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.0876246753333 0.000289178071097 0.4281646619 16.54818499
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.193845093333 0.00150182514138 0.5328186919 16.65283902
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.279553686667 0.000476049746794 0.6605061719 16.7805265
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.379953486667 0.000815095214943 0.7771736819 16.89719401
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.580348586667 0.000276034908581 0.9145878619 17.03460819
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.68523152 0.000814201640382 0.0198935619 17.13991389
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.76800042 0.000126517679397 0.1464929819 17.26651331
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.861408153333 0.000951620634543 0.2622699619 17.38229029
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.0552639933333 0.000474733322076 0.4008105119 17.52083084
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.174228043333 0.000374119063965 0.5069509119 17.62697124
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.258494453333 0.000457249144438 0.6326515719 17.7526719
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.341495153333 0.00116128432583 0.7473863919 17.86740672
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.528259086667 0.000639949819977 0.8868624819 18.00688281
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.658375886667 0.000941709670806 0.9939801219 18.11400045
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.747108086667 0.000529705075259 0.1189775019 18.23899783
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.82426472 0.00153190547463 0.2325564319 18.35257676
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.999812483333 0.000471780288152 0.3727424919 18.49276282
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.14578713 0.000564343965326 0.4809558519 18.60097618
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.237753686667 0.000720416183482 0.6054615619 18.72548189
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.311263586667 0.000478708459735 0.7178112019 18.83783153
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.474842786667 0.00108264440581 0.8584547919 18.97847512
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.629435586667 0.000689729162369 0.9678537819 19.08787411
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.727085686667 0.000510960446045 0.0920904219 19.21211075
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.79920712 0.0014634091683 0.2031782319 19.32319856
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.948201253333 0.000221822992697 0.3440093119 19.46402964
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.112166933333 0.00065310250458 0.4546511519 19.57467148
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.21645422 0.000288854125584 0.5788472019 19.69886753
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.28697992 0.000390704238353 0.6886804819 19.80870081
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.421822086667 0.000489199523121 0.8294217419 19.94944207
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.598162753333 0.00159813866485 0.9413389419 20.06135927
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.711382586667 0.000193663836124 0.0657485319 20.18576886
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.780767686667 0.0017492783842 0.1743849719 20.2944053
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.912210153333 0.000917934449415 0.3147640319 20.43478436
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.0861972333333 0.00147677968175 0.4279206219 20.54794095
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.208373286667 0.000440035198693 0.5527422419 20.67276257
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.277084053333 0.000599191268368 0.6602529619 20.78027329
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.40596622 0.000438805070466 0.8000121819 20.92003251
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.60016032 0.00133536906579 0.9332853919 21.05330572
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.724883886667 0.00078384441319 0.0791384919 21.19915882
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.787249653333 0.00106423220403 0.1746714119 21.29469174
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.871872653333 0.000408198631496 0.2729307319 21.39295106
