@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.472255203333 0.000331171973687 0.75083315846 7.772243251
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.53442756 0.00174022864814 0.81563038146 7.837040474
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.601025783333 0.000325785713451 0.88808033446 7.909490427
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.655109846667 0.00172090970566 0.94528067846 7.966690771
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.76741668 0.0030505486227 0.06117332746 8.08258342
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.837654713333 0.00146752416051 0.12425322246 8.145663315
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.923937046667 0.00903474440467 0.20945910946 8.230869202
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0344677166667 0.00172825281731 0.31506257346 8.336472666
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0503459566667 0.00108422811088 0.32987915346 8.351289246
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.109467296667 0.00312864101222 0.39651594646 8.417926039
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.24780788 0.00124194791335 0.53772083046 8.559130923
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.39250088 0.000535938575585 0.67316934646 8.694579439
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.404539346667 0.00135456223544 0.68599834146 8.707408434
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.45404518 0.00175184871289 0.73512537046 8.756535463
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.499015423 0.00261627728363 0.77636739246 8.797777485
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.662788313333 0.000770444262545 0.95673954446 8.978149637
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.77648708 0.00120993503771 0.06649082346 9.087900916
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.89634048 0.00171916485523 0.17743657246 9.198846665
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.97798158 0.00188171089618 0.25680336146 9.278213454
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0674951420667 0.00119322129744 0.35024327646 9.371653369
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.159077196667 0.000713009783025 0.44749213246 9.468902225
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.27532538 0.00119992438295 0.56362420346 9.585034296
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.411021406667 0.00234606430964 0.68971837746 9.71112847
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.555453253333 0.00171326991807 0.83649891246 9.857909005
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.657761046667 0.00289965840178 0.94910697746 9.97051707
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.801836113333 0.00101763737108 0.09137239746 10.11278249
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.936768146667 0.00111292434979 0.21818627746 10.23959637
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0757791153333 0.000370010769488 0.36217151746 10.38358161
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.177974346667 0.000479727090843 0.47454966746 10.49595976
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.32792418 0.00173470421325 0.61961274746 10.64102284
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.46315544 0.00137632515528 0.74625448746 10.76766458
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.597055483333 0.000673004484103 0.88750403746 10.90891413
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.70410518 0.00214862540883 0.00043510746 11.0218452
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.86378888 0.000265257360815 0.14828363746 11.16969373
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.995516403333 0.000906140312547 0.27387563746 11.29528573
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.123035513333 0.000965107891908 0.41274231746 11.43415241
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.234768013333 0.000758318424996 0.52689496746 11.54830506
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.401846146667 0.000823421914749 0.67707387746 11.69848397
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.5270276 0.00212185152498 0.80089599746 11.82230609
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.648164413333 0.000786524121492 0.93797740746 11.9593875
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.76658048 0.00041839144765 0.05394729746 12.07535739
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.93484968 0.00053005564689 0.20575288746 12.22716298
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.05152271 0.00266915309319 0.32732611746 12.34873621
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.174065446667 0.000261110299214 0.46338641746 12.48479651
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.300940946667 0.000693511590162 0.58159899746 12.60300909
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.466823746667 0.00107698058668 0.73410759746 12.75551769
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.577688173333 0.000814993260027 0.85323976746 12.87464986
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.70474218 0.00105875017236 0.98913341746 13.01054351
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.838364713333 0.000761957378744 0.10978366746 13.13119376
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.998125366667 0.000420632795784 0.26197419746 13.28338429
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.102611716667 0.00338091926857 0.37875930746 13.4001694
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.23207808 0.000201945357626 0.51535516746 13.53676526
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.372633713333 0.000916897507371 0.63836221746 13.65977231
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.526433316667 0.00041253442655 0.78925782746 13.81066792
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.624672546667 0.000336056932214 0.90404016746 13.92545026
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.76584328 0.000412750185302 0.04214577746 14.06355587
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.906368846667 0.00195077979904 0.16709344746 14.18850354
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.04610491 0.00142639561723 0.31584889746 14.33725899
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.14379339 0.00113271629202 0.42917526746 14.45058536
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.29077288 0.00180696552913 0.56944360746 14.5908537
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.43274449 0.00117889409926 0.69572917746 14.71713927
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.564762123333 0.000654791634254 0.84188808746 14.86329818
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.665394546667 0.000807019794277 0.95442237746 14.97583247
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.81976108 0.000500003644787 0.09730622746 15.11871632
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.951781413333 0.000717991068901 0.21837159746 15.23978169
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0775910196667 0.00149968245353 0.35543365746 15.37684375
"BPM.10L4.B1" "BPMYB.5L2.B1" 6469.957 28.288 3 0.18708108 0.0022540637736 0.47228985746 15.49369995
"BPM.9L4.B1" "BPMYB.5L2.B1" 6509.022 28.288 3 0.32615338 0.00165806183021 0.60067731746 15.62208741
"BPM.8L4.B1" "BPMYB.5L2.B1" 6549.485 28.288 3 0.469103413333 0.00224956648781 0.73186679746 15.75327689
"BPM.7L4.B1" "BPMYB.5L2.B1" 6588.549 28.288 3 0.626408346667 0.00175088271881 0.90866564746 15.93007574
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.75927338 0.00230294003587 0.04175644746 16.06316654
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.788382413333 0.00142859595187 0.06863193746 16.09004203
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.84207548 0.00176010997709 0.11536150746 16.1367716
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.84916738 0.00117158972717 0.12080159746 16.14221169
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.88298008 0.00256898902517 0.15471133746 16.17612143
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.891154413333 0.0019648283227 0.16178216746 16.18319226
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.974754846667 0.000436845895432 0.25137206746 16.27278216
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.988850546667 0.000301616213681 0.26714285746 16.28855295
"BPM.7R4.B1" "BPMYB.5L2.B1" 7120.909 28.288 3 0.0549651433333 0.00329788227773 0.34461148746 16.36602158
"BPM.8R4.B1" "BPMYB.5L2.B1" 7158.698 28.288 3 0.122473663333 0.00103840916792 0.41596119746 16.43737129
"BPM.9R4.B1" "BPMYB.5L2.B1" 7197.763 28.288 3 0.302672413333 0.00306621073015 0.58138336746 16.60279346
"BPM.10R4.B1" "BPMYB.5L2.B1" 7238.226 28.288 3 0.47158788 3.70273421496e-05 0.74556596746 16.76697606
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.560658126667 0.00337216836615 0.84795231746 16.86936241
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.695726713333 0.00103160135793 0.98617121746 17.00758131
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.837988213333 0.00194202212252 0.10886825746 17.13027835
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.971514703333 0.00056642157741 0.24548816746 17.26689826
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.0730114096667 0.00116248326049 0.36230932746 17.38371942
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.222489513333 0.00143786883559 0.51440626746 17.53581636
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.359715246667 0.00286517859205 0.63499841746 17.65640851
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.492431936667 0.000711042802853 0.77093551746 17.79234561
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.595356923333 0.000650478191504 0.89007712746 17.91148722
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.750165446667 0.00181789410226 0.04247675746 18.06388685
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.88423128 0.00262831222438 0.16066268746 18.18207278
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0121397266667 0.000995906203125 0.29677247746 18.31818257
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.11931867 0.00115913257502 0.41836692746 18.43977702
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.282147113333 0.000828785633134 0.57011468746 18.59152478
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.41115031 0.00226681403138 0.68607625746 18.70748635
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.537703966667 0.00120208050782 0.82321304746 18.84462314
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.652540846667 0.00201034939692 0.94703940746 18.9684495
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.818264313333 0.00145147340739 0.09715870746 19.1185688
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.938883746667 0.00265291174304 0.21131900746 19.2327291
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.0626523163333 0.000460057102978 0.35024134746 19.37165144
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.179903746667 0.000482543605307 0.47581944746 19.49722954
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.349552413333 0.000815643075752 0.62361388746 19.64502398
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.46385894 0.000995214133575 0.73656730746 19.7579774
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.58913154 0.00102260850104 0.87786682746 19.89927692
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.714580146667 0.00226123489426 0.00447783746 20.02588793
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.877590213333 0.000784004711947 0.14955126746 20.17096136
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.98761023 0.0015766221819 0.26199713746 20.28340723
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.11374566 0.00102349173219 0.40602626746 20.42743636
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.245301646667 0.00166144182013 0.53280452746 20.55421462
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.40492978 0.0011355952199 0.67509093746 20.69650103
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.509837977133 0.00133478315526 0.78777075746 20.80918085
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.642622946667 0.000816562792251 0.93458394746 20.95599404
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.78059208 0.00451071243724 0.06063957746 21.08204967
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.933407813333 0.000530495171535 0.20038651746 21.22179661
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0373492033333 0.000509474455384 0.31402249746 21.33543259
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.17523458 0.000697144561384 0.46334532746 21.48475542
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.315026546667 0.00107073754037 0.58789218746 21.60930228
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.459518966667 0.00163398363354 0.72560767746 21.74701777
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.558955216667 0.00115071228157 0.84079719746 21.86220729
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.703152146667 0.000390222022728 0.99198552746 22.01339562
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.844825446667 0.00313278981277 0.11446102746 22.13587112
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.980333706667 0.000736207736142 0.25084716746 22.27225726
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.08042344 0.00257540712882 0.36811503746 22.38952513
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.23115298 0.00190122769199 0.52038539746 22.54179549
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.369210713333 0.000715038333021 0.64048389746 22.66189399
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.496102083333 0.000580269360805 0.77242683746 22.79383693
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.597172776667 0.00113702545062 0.88533359746 22.90674369
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.750159413333 0.00187098960384 0.03527294746 23.05668304
