@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 16.1893760516
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L3.B1"          2390.573                 2     1881.99143706     1524.39056058     42835.6861201    -30.8332059184     23.2917286182     682.608717874       170.9897334      -2.425915645       5.874906317
    "BPM.23L3.B1"          2444.021                 2       344.5885448     288.083188454     7750.22459203     9.06214106879     7.61132475422     209.964107513       30.93710098      0.4961915181       5.994360136
    "BPM.22L3.B1"           2497.47                 2     -85.255652162     71.5164402062     322.660372213     1.29877808478     1.09069838537     5.07054599672       170.9898306      -2.425917522       6.138378134
    "BPM.21L3.B1"          2550.918                 2     2252.78516181     3242.87451093      1165080.1922     94.5417792552     134.070214305     48272.1759888       30.93711762       0.496192317       6.257831871
    "BPM.20L3.B1"          2604.367                 2      13.117484834     160.918898891     287.384333531   -0.260032835287     2.09899133622     3.65314349078       170.9897205      -2.425915562        6.40184988
    "BPM.19L3.B1"          2657.815                 2     1737.08849016     2439.76044081     876468.154778    -31.8146024514     45.2367391372     16319.8865747       30.93710396       0.496191483       6.521303697
    "BPM.18L3.B1"          2711.264                 2     629.532252955     330.510700432     3304.43223488    -10.4553815222     5.14399856204     52.6534507435       170.9898405      -2.425917549       6.665321679
    "BPM.17L3.B1"          2764.712                 2     121.195842182     63.5518596219     597.496427801     3.09968695259     1.72465856734     16.1870478806       30.93711417      0.4961923278        6.78477542
    "BPM.16L3.B1"          2818.161                 2     123.295247838      61.099714679      105.44936497    -1.36411128208      1.0135950443     1.84572120507        170.989714      -2.425915595       6.928793444
    "BPM.15L3.B1"          2871.609                 2     24.4805805349      2.4220657841     8.54487873328    0.394698468834    0.113578660078    0.202921021038       30.93710769      0.4961914968       7.048247256
    "BPM.14L3.B1"          2925.058                 2      180.98022229     13.4281425014     64.1070110589    -2.80551590616    0.243019596237      1.1024862708       170.9898433       -2.42591746       7.192265224
    "BPM.13L3.B1"          2978.506                 2     29.7769814626     9.91455015609     10.0176276746    0.349318487095    0.325822079832    0.387880560054       30.93711033      0.4961922906       7.311718973
    "BPM.12L3.B1"          3031.955                 2     278.033898534     90.1106220182     342.160736668    -4.33055745783     1.58521894739     5.68292359164       168.1912588      -2.389526064       7.457342665
    "BPM.11L3.B1"          3085.403                 2      45.094422978     12.7362321893     61.5462498387     1.24430523978    0.415854088571     1.73939226623        27.9563219      0.4347238344       7.585983113
    "BPM.10L3.B1"          3138.184                 2     136.824357148      56.286059928     58.4251235247      -1.693223314    0.545946487083    0.697480418533       158.3761029      -2.339591412       7.742393974
     "BPM.9L3.B1"          3177.249                 2    -211.586505764     361.372494472     5000.25113837    -12.3630454742     18.8387871721     265.791371526       54.36617033      0.9508748115       7.806795778
     "BPM.8L3.B1"          3217.712                 2    -9.66478172781     76.4578091608     145.040323253 -0.00992866034634     1.00086901769     2.55809881686       177.4126483      -2.496434375       7.882577308
     "BPM.7L3.B1"          3256.776                 2    -313.409373458     213.682742888     3391.50820315     -1.2179850938      11.631281994     90.1938497412       53.68510582       1.111737582       7.943614846
     "BPM.6L3.B1"          3329.415                 2    -1062.53094375     1247.26146266     33006.1837368    -22.9312816864     30.1374954238       765.2474515       206.7757863        2.29063593       8.062401697
   "BPMWE.5L3.B1"          3372.545                 2    -20.9032361024     74.7940608126     328.662552687      2.0550389419     1.26379296329     9.00760342516       65.38591417      0.9876277314       8.122880821
    "BPMW.5L3.B1"           3400.09                 2    -554.713930909     568.490067642     15229.2972551     16.3080964863     27.9486183081     641.235374632       56.59251586     -0.5634958878       8.202843852
   "BPMWE.4L3.B1"          3475.218                 2     241.653696919      432.57005346     882.028023362    -2.75336786834     5.27694542906     11.7138965103       272.6638817       -2.31254721       8.306216421
    "BPMW.4L3.B1"          3502.763                 2    -171.036700031     98.8196518861     359.887991497    -2.07142008798     3.18509353171     7.67698939185       250.6034407       3.453411057       8.321419601
    "BPMW.4R3.B1"          3547.728                 2    -22.5684933716     11.5173022459     118.354418584    -0.21976461756    0.553335697493     2.11765167731       44.32464493        1.13413027        8.39157049
   "BPMWE.4R3.B1"          3575.273                 2      638.96026178     1013.24702327      16127.769596     11.8639641595     12.4879003295     214.617051791       30.72273034     -0.5357162395       8.539213504
    "BPMW.5R3.B1"          3650.401                 2    -117.800649325     425.633420356     1215.79080096     3.99165849794      4.2503875042     18.8742468768       347.6566048      -3.682869035       8.668741865
   "BPMWE.5R3.B1"          3677.946                 2    -491.303240149     947.425115751      3357.3940985    -15.9443578443     19.2642943884     85.8000288786       312.5668599       4.300558688       8.680761699
   "BPMWC.6R3.B1"          3718.937                 2     188.698003453     241.302785862     1515.66801414    -4.65066644466     7.20197103557     36.8910325179       64.79645761       1.743948717        8.72726225
    "BPMR.6R3.B1"          3731.015                 2    -34.8300203844     60.3816853316      270.92586003       4.238153996     5.57330498987     24.3323029699       39.72868872      0.3040649903       8.767367283
   "BPM_A.7R3.B1"          3786.839                 2     591.256555532     224.760988059     4857.03875948    -9.38247695802     2.67238777649     64.8963399479       91.47266894      -1.230977792       8.955766097
     "BPM.8R3.B1"          3825.903                 2     184.174894975     59.4690601567     1182.87919445     4.41329292933     1.39092033666     33.4237092116       34.74738162      0.2965882047       9.067598846
     "BPM.9R3.B1"          3864.968                 2      54.135205524     34.9417587099      305.77234406    0.192936508109    0.456319674702     7.31057637744       128.3621384      -2.007967451       9.172737348
    "BPM.10R3.B1"          3905.431                 2     170.713945858     138.172031527     1163.55929866    0.261490655489     3.29625661604     21.8951845505       53.87534966      0.6237165829       9.248189223
    "BPM.11R3.B1"          3958.212                 2     924.585828199     644.957083041     4795.53349395    -10.9456601878     9.80240944816     63.1998956595        181.492096       -1.96121838       9.342587308
    "BPM.12R3.B1"          4012.935                 2     63.7633254253     30.8777923431     87.1992485156     1.64037561764    0.464088830586     1.64471806791       41.26258772      0.5638516783       9.445964182
    "BPM.13R3.B1"          4066.384                 2     135.518475619     57.1113593104     177.241427478     -1.0687302429    0.645523499843     2.57955762225       171.4268326      -2.139056599       9.564799768
    "BPM.14R3.B1"          4119.833                 2     37.1506678597     15.3408687249     83.8959593364   -0.418374903343    0.244683864782     1.67670878442       30.93712216      0.4961920824       9.684252617
    "BPM.15R3.B1"          4173.281                 2     417.007489314     114.590402169     450.006047784    -5.90667826829     1.58677791559     5.98097696177       170.9897656      -2.425915988       9.828270584
    "BPM.16R3.B1"           4226.73                 2    -540.772101339     820.825383007     73086.8838455    -22.8551079759     34.2308709265      3028.1715761       30.93709785      0.4961916637       9.947724397
    "BPM.17R3.B1"          4280.178                 2     15.8008979852     69.8117468038     250.155214545    0.266395732131     1.11191664489     3.97633446153       170.9898022      -2.425917263       10.09174242
    "BPM.18R3.B1"          4333.627                 2    -506.521166335     577.039957995     54982.8621995     7.42193698256     11.6365662714     1023.77732408       30.93712172       0.496192207       10.21119616
    "BPM.19R3.B1"          4387.075                 2    -303.588906509      221.17707308     1783.99936148     3.36810063334     3.02204038437     22.9340650947       170.9897443       -2.42591573       10.35521414
    "BPM.20R3.B1"          4440.524                 2    -86.6002042781     68.5032697913     566.216189047   -0.345044597082     1.70007556126     8.16835358574       30.93709901      0.4961915545       10.47466796
    "BPM.21R3.B1"          4493.972                 2    -462.340119711     382.328590342     3129.01541478     5.51110659456     5.62493282102     40.1998270726       170.9898219      -2.425917476       10.61868597
    "BPM.22R3.B1"          4547.421                 2    -149.456062659     123.254177675     1593.62932598   -0.562751855014     2.94734733781     22.9553390329       30.93711984      0.4961922968       10.73813971
    "BPM.23R3.B1"          4600.869                 2    -744.780077465     738.933759304     8807.97726447     8.97011163604     10.2468752105     113.137300213       170.9897269       -2.42591557        10.8821577
    "BPM.24R3.B1"          4654.318                 2     22.6558739638     23.9705824134     22.2689676577    0.596229298717    0.652624356805    0.797819521336       30.93710146      0.4961914862       11.00161153
    "BPM.25R3.B1"          4707.766                 2     140.063063351     116.067981061      114.64495415    -2.12063317801      1.9507353436     2.05345729241       170.9898366      -2.425917582       11.14562952
    "BPM.26R3.B1"          4761.215                 2     106.983851975     66.7967556222     581.103144548   0.0671043837014     1.52651082874     8.38966254018       30.93711694      0.4961923426       11.26508325
    "BPM.27R3.B1"          4814.663                 2     624.265561859     404.230468463      3209.7236526    -7.54866674096     5.73131202102     41.2300912761       170.9897153      -2.425915519       11.40910127
    "BPM.28R3.B1"          4868.112                 2     29.6502855333     20.9212069657     20.8365034524    0.762567142148     0.53849779872    0.752889219142       30.93710482      0.4961914645       11.52855509
    "BPM.29R3.B1"           4921.56                 2     106.357026151      90.507057574     72.9234694335    -1.50190360768      1.2916760633     1.10685090222       170.9898448      -2.425917575       11.67257306
    "BPM.30R3.B1"          4975.009                 2    -1909.48611445     1613.88313837     246625.213503    -6.17034261227     35.6952533194     3551.51593084        30.9371132      0.4961923391        11.7920268
    "BPM.31R3.B1"          5028.457                 2    -10547.6187667     8903.50187808     1363100.52713     125.059864949     125.936145266     17508.8416572       170.9897108      -2.425915586       11.93604483
    "BPM.32R3.B1"          5081.906                 2     24.4776167553     21.3159844513     16.3051158217    0.488815174771    0.513230103914    0.488537809015        30.9371088      0.4961914932       12.05549864
    "BPM.33R3.B1"          5135.354                 2      152.49015959     101.747082998     80.6392985172    -2.17352641848     1.63834671944     1.32812030635       170.9898453       -2.42591745       12.19951661
    "BPM.34R3.B1"          5188.803                 2     80.1939136987       56.30331499     164.335114606    0.779527313997     1.71947664053     2.69126958891       30.93710909      0.4961922859       12.31897036
    "BPM.33L4.B1"          5242.251                 2     270.908444021     293.531383395     905.690352287     -2.9620766396     4.20114819595     11.7551192058       170.9897141      -2.425915764        12.4629884
    "BPM.32L4.B1"            5295.7                 2    -56.0890919263     62.7966559064      195.98077949    -1.47178640261     1.68318863287     5.29796681647       30.93711291      0.4961915689        12.5824422
    "BPM.31L4.B1"          5349.148                 2    -108.270273514     220.519403439     855.248658145     1.07557361086     2.96079863744      10.986164667       170.9898384      -2.425917224       12.72646015
    "BPM.30L4.B1"          5402.597                 2     7.28728291401     28.2572354665     85.7649438191    0.764634454735    0.422565470916     1.60409097065       30.93710506      0.4961921896       12.84591391
    "BPM.29L4.B1"          5456.045                 2     172.357756502     23.8802014936     46.1589954402    -2.51847133343    0.477185519626    0.823286976177       170.9897246      -2.425916033       12.98993196
    "BPM.28L4.B1"          5509.494                 2     32.6411056075     4.34552863433     7.28044611963    0.547875693929     0.22796564831    0.282117388953       30.93711672      0.4961916833       13.10938575
    "BPM.27L4.B1"          5562.942                 2     139.262232255     29.4423900221     37.6592782505    -1.97187468425    0.481833948703     0.59897039714       170.9898245       -2.42591692        13.2534037
    "BPM.26L4.B1"          5616.391                 2     24.7460509291     8.65185102714     39.4075671461   -0.179611158811    0.423953741336     1.48502236649       30.93710164      0.4961920611       13.37285748
    "BPM.25L4.B1"          5669.839                 2     624.330300223     269.242831803     2526.37599342    -9.59202626209     4.22922820023     40.2504908006       170.9897413       -2.42591636       13.51687552
    "BPM.24L4.B1"          5723.288                 2     114.034787086     18.5749734691     493.777518282      3.8929060081    0.263754351408     14.5699592866       30.93711968      0.4961918221       13.63632929
    "BPM.23L4.B1"          5776.736                 2     48.8264826375     22.3852701215     98.6111635415   -0.612558542994     0.18496376848     1.40747590722       170.9898055      -2.425916579       13.78034725
    "BPM.22L4.B1"          5830.185                 2     55.9196643347     17.9073548008     144.564147763   -0.253801129961    0.799542633067     2.67032949789       30.93709913      0.4961919153       13.89980104
    "BPM.21L4.B1"          5883.634                 2     234.941571076     122.970392506     206.956918115    -3.13252081594     1.86815779577     2.70253794022       170.9897622      -2.425916709       14.04381908
    "BPM.20L4.B1"          5937.082                 2      16.648374924     14.7932137039     70.0886544995   -0.421530913355    0.805180684272     2.80382461065       30.93712165      0.4961919712       14.16327284
    "BPM.19L4.B1"          5990.531                 2    -8563.07492473     6770.14129541     865795.835467     139.635358589     103.681752128     13796.9663154       170.9897834      -2.425916231        14.3072908
    "BPM.18L4.B1"          6043.979                 2    -1569.80056025     1229.19306275     156648.092741    -42.6035672851     32.1073263054      4243.7757538       30.93709787      0.4961917678        14.4267446
    "BPM.17L4.B1"          6097.428                 2     76.7584099575     56.5790678815     88.7158584564   -0.888633740242    0.994606299989     1.57025722492       170.9897849      -2.425917042       14.57076264
    "BPM.16L4.B1"          6150.876                 2     27.3401159284     5.64422731989     14.8927663093  0.00329790158804    0.135321699683    0.487450524474       30.93712218      0.4961921122       14.69021638
    "BPM.15L4.B1"          6204.325                 2     320.968214679      66.180691095     277.818846598    -4.76669512081    0.972836180415     4.42896788927       170.9897607      -2.425915924       14.83423435
    "BPM.14L4.B1"          6257.773                 2     19.3039401697     45.9047089212     89.6409315807     0.35736639807     1.75699138614     3.33408873394       30.93709799      0.4961916367       14.95368817
    "BPM.13L4.B1"          6311.222                 2    -75.9850373063     122.464550228     330.790398425      1.1095080952     1.66039755606     5.09939549833       170.9898069      -2.425917318       15.09770619
    "BPM.12L4.B1"           6364.67                 2    -25.3047161616     37.7018758785     91.3961330351     0.25842955599    0.759770901438      2.2504586985       33.42702694      0.5269955876       15.21166061
    "BPM.11L4.B1"          6418.119                 2     144.382827823     228.016883562     316.625053356    -2.25174754812     3.42427708504     4.65350128781       170.6719173      -2.343162116       15.34839831
    "BPM.10L4.B1"          6469.957                 2      41.034400353     33.2739875448     47.2487430285    0.716192764522     0.74769344559     1.36711924632       27.61736884      0.4806477652        15.4725274
     "BPM.9L4.B1"          6509.022                 2     749.722567686     515.257333014     8899.06638084    -17.0970477148     11.4388108028     202.363819335       127.4461178       -2.33467022       15.60092236
     "BPM.8L4.B1"          6549.485                 2     113.809937969     155.627558647     1882.95820825     3.87044059191     6.44824953755     70.9414927589        19.7906872      0.5384295463       15.72451677
     "BPM.7L4.B1"          6588.549                 2     175.030159867     253.403678337     1133.54044286    -2.36401740457     3.51435422002     16.1809016774       111.9430468      -2.423635525       15.90491837
   "BPMYB.6L4.B1"          6685.153                 2    -152.963422326     233.414467145     1842.76173328     1.21347217721     2.52015176458      19.041834608       125.5494455     -0.4558176677       16.04361463
   "BPMYA.5L4.B1"          6722.153                 2     3532.68456962     4556.54153271     7174.69820938    -27.6575459809     28.8058012203     50.2893731783       438.8635392      -5.959903378       16.07010088
  "BPMWA.B5L4.B1"           6824.62                 2       488.4708924     638.814227749     1216.30491516     1.20475249598     5.36569499798     8.44954376346       260.2746122      0.7590334283       16.11698786
  "BPMWA.A5L4.B1"          6833.505                 2     702.863601041     987.942784705     2338.98334599     13.3654258743     20.4071356695     48.6376900323       247.2646407      0.7052289852       16.12256318
  "BPMWA.A5R4.B1"          6881.554                 2     413.428037484     483.851396208     1162.04847092   -0.881962345711     15.7890480133     105.968492735       193.4742617      0.4142610972       16.15781394
  "BPMWA.B5R4.B1"          6890.439                 2     296.355236941     386.551748682     443.553838182   -0.062629640987      5.4533312408     9.89978745543       186.5908945      0.3604566541       16.16525919
   "BPMYB.5R4.B1"          6992.829                 2     7977.95086201     11258.6307556     135328.897732    -201.400533522     284.663029418     3426.38415829       192.9493751      -3.420950365       16.26061897
   "BPMYA.6R4.B1"          7024.393                 2     2091.39070853     2492.30984176     21318.7668003    -25.8869675795      23.661732398     222.216448004       474.4980343      -5.498979276       16.27725172
     "BPM.7R4.B1"          7120.909                 2     1062.24981876     1240.65525182     9969.77949551   -0.914420045266     10.5971478846     66.3849255741       78.17900585         1.0337731       16.35639412
     "BPM.8R4.B1"          7158.698                 2     91.2794644538      53.621382276     56.9327767156   -0.297358989106     1.07576333701     1.37965944186        112.599724     -0.8240862268       16.42524949
     "BPM.9R4.B1"          7197.763                 2      21.374062762     5.10584700005     19.5427114089    0.633230798649     0.32764429444    0.848219722426       16.27981991      0.2445165237       16.58271644
    "BPM.10R4.B1"          7238.226                 2     99.1232277641     29.1281008915     59.3666938208    -2.23222348481    0.738698203338     1.25011488639       158.3375082      -3.427541521       16.75446482
    "BPM.11R4.B1"          7290.065                 2     38.6975240027     1.31660407053     43.6538009618   -0.118565088892   0.0220905109335      1.1903400804       36.55358366      0.5862059531       16.85969784
    "BPM.12R4.B1"          7344.789                 2     338.893602005     6.28199313691     286.303055371    -4.59241749249   0.0864930924249     4.06781912878       171.7715028      -2.226641238       16.99112404
    "BPM.13R4.B1"          7398.237                 2      48.662686885     1.48537899407     55.3805294297     1.49087538309   0.0269040613755     1.57447551095       30.94128764       0.498989832       17.11036458
    "BPM.14R4.B1"          7451.686                 2     92.6296405721     7.43509754727     73.2418177051    -1.10774555832    0.055324304431      1.1070531166        170.989824      -2.425916909       17.25438226
    "BPM.15R4.B1"          7505.134                 2     34.3745124942      6.9252268191     26.0970358089   0.0568446996119    0.350280918552    0.514699988786       30.93710154      0.4961920564       17.37383604
    "BPM.16R4.B1"          7558.583                 2     206.191607837      82.639723646     91.5656861664    -2.91003205786       1.236574963     1.25756168358        170.989742      -2.425916372       17.51785408
    "BPM.17R4.B1"          7612.031                 2    -2.78462045071     46.5468227594     320.520194327     -1.2191359719     2.13988130961     13.2616045985       30.93711976       0.496191827       17.63730785
    "BPM.18R4.B1"           7665.48                 2       -94.7471241     272.879129586     1044.22268228     2.28226604023     4.16883237355     16.6137325407       170.9898048      -2.425916567       17.78132581
    "BPM.19R4.B1"          7718.928                 2     -90.268023579     56.9024679362     308.584758034   -0.878633776502    0.820796999379     6.83153386949       30.93709907      0.4961919103        17.9007796
    "BPM.20R4.B1"          7772.377                 2    -94.1401451766     21.2463624756     305.722693172     1.22909305926    0.347987167229     4.36102854043       170.9897629      -2.425916721       18.04479764
    "BPM.21R4.B1"          7825.825                 2     544.220732043     820.722162729     78063.7511516     24.2284802275     34.2295351463      3234.3702266       30.93712169      0.4961919761        18.1642514
