@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 64.9202633323
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"          680.2203                 2     677.781331888     31.5880006868     1295.33454643    -9.77500166999    0.243019882686     19.7821317203       164.3397763      -2.320780361        1.66233809
    "BPM.13R2.B1"          733.6688                 2     63.0281464988     16.4711140859     209.908199635     2.66006291028    0.569728866838     5.93666403656        30.8913245      0.4557384639        1.78491388
    "BPM.14R2.B1"          787.1173                 2     77.8030085445     22.1109360607     135.297929545    -1.59778604136    0.358666028503     1.79084548407       177.9004789      -2.516694263       1.925163925
    "BPM.15R2.B1"          840.5658                 2     84.3570046121     34.7548918949     97.5306020272     1.11331728685     1.57927933907     2.92908967393       30.82320915      0.5343805444       2.041994824
    "BPM.16R2.B1"          894.0143                 2     160.715743717     140.297742989     408.197040881     -1.3556309868     2.09421570476     5.60709971528       164.6624016      -2.349983739       2.190324435
    "BPM.17R2.B1"          947.4628                 2     -33004.221222     27555.5764534     71281638.8801    -103.142273105     610.174933725     1026488.21136       31.30774252       0.463449803       2.311716248
    "BPM.18R2.B1"          1000.911                 2    -182477.925053     152160.400752     393974475.625     2161.85453789     2153.44071753     5060548.77468       177.1032292       -2.49264092       2.451110032
    "BPM.19R2.B1"           1054.36                 2     3.55932680811     19.6188921372     87.8237457369    0.568868246858     1.02151746609      3.0209795296       30.41990897       0.524148256        2.56921935
    "BPM.20R2.B1"          1107.808                 2     119.051870338     309.583483293     443.828797804     -2.0117118156     4.77150520573     6.68224599308       165.8153493       -2.37811582       2.718215443
    "BPM.21R2.B1"          1161.257                 2     61.5843901752      40.608584229     82.3055636835     1.12835673679    0.566836565774     1.98704462046       31.68565843      0.4754175314       2.838177086
    "BPM.22R2.B1"          1214.705                 2      171.27213176     90.3785844925     133.695847709    -2.71937262561     1.07820958413      1.9961706467       175.6275477      -2.461234434       2.977225008
    "BPM.23R2.B1"          1268.154                 2     56.5521179964     18.7357128531       98.70311382     1.51678875769     1.03488699195      4.0249690184       30.07818236      0.5107872594       3.096782355
    "BPM.24R2.B1"          1321.602                 2     58.7908816651      36.843585188     85.7557976641    -0.93245061579    0.614988970481     1.28155631255        167.571573      -2.411898763       3.245860799
    "BPM.25R2.B1"          1375.051                 2     135.473778827     72.1111922013     809.011154831 -0.00418058755008     2.01765179462     11.6901852581       31.98142548      0.4897897903       3.364355175
    "BPM.26R2.B1"          1428.499                 2     680.778597215     519.017797454     4452.92070952    -8.21770645942     7.20815742757     57.1983705297       173.6409942      -2.426040923       3.503601438
    "BPM.27R2.B1"          1481.948                 2     51.8351639929     35.9529632292     148.042861303     0.14538555801    0.568210064812     2.21430140431       29.83683124      0.4958146575       3.624616129
    "BPM.28R2.B1"          1535.397                 2     388.900915558     156.225460206     813.400157013    -4.84429558099      2.2196110475     10.4538232305       169.7316585      -2.447496617       3.773182148
    "BPM.29R2.B1"          1588.845                 2    -2.67919217574      31.163742514     100.168067069   -0.350566456329     1.44375024731     4.12257178331       32.16146006      0.5049346503       3.890337149
    "BPM.30R2.B1"          1642.294                 2      -41.33950622      149.84984332     423.030055519    0.845654026285     2.42308947323     6.74218458981       171.3691362      -2.391056515       4.030306648
    "BPM.31R2.B1"          1695.742                 2    -57.8812358572     20.1470703634     119.379791063   -0.614339762216    0.604635300782     2.69011240837       29.72326055      0.4809305493       4.152617317
    "BPM.32R2.B1"          1749.191                 2    -109.917003731      29.578394683     311.680517128     1.35743152432    0.427915687879     4.19251253503       172.0503338      -2.480867334       4.300142054
    "BPM.33R2.B1"          1802.639                 2    -69.6601522571     54.6942327789     219.509561158    -1.24961337055     2.10449104178     7.15826378693       32.20531981      0.5191324531       4.416227843
    "BPM.34R2.B1"          1856.088                 2     -108.83166297     231.691982216     788.816190047     1.16196087192     3.26038539891     10.1375545003       169.0699371      -2.360253593       4.557373931
    "BPM.33L3.B1"          1909.536                 2     20.9091064717     48.7200353745     143.120787796     1.51285501461    0.948610582562     3.75656056184        29.7503658      0.4678249837       4.680659591
    "BPM.32L3.B1"          1962.985                 2     64.1667586419      103.39932678     103.022167808    -1.00588988484     1.47929501453     1.53430277996       174.2643199      -2.508221769       4.826745686
    "BPM.31L3.B1"          2016.433                 2    -29.7437585568     55.2570634223     223.703623772   -0.418482607787    0.866116470786     3.30507159682        32.1080245      0.5307710779       4.942140265
    "BPM.30L3.B1"          2069.882                 2    -338.427517153     169.462258665     1210.78927199     4.15656540451     2.90048210751     15.5789018341       167.0044645      -2.337129743       5.084796132
    "BPM.29L3.B1"           2123.33                 2     13.2897661372      37.383879158     169.635331217     1.02593719723     1.62034808319     6.84054670248       29.91506938      0.4579860622       5.208610881
    "BPM.28L3.B1"          2176.779                 2     150.455261008     389.105695728     1143.41830718    -1.24125670898     4.59009088035     9.64201656962       176.1222247      -2.526453894       5.353037123
    "BPM.27L3.B1"          2230.227                 2     29.6619553017     51.2215919151     130.231277258    0.128647344778    0.714249686831     2.37529342858       31.88062176      0.5385289895       5.468185494
    "BPM.26L3.B1"          2283.676                 2    -1.95889819812     347.834990306     1600.60475288   -0.764806993423     6.45819238808     29.3727033178       165.4072473      -2.324310619       5.612523357
    "BPM.25L3.B1"          2337.124                 2    -28.7496650609     21.2194947532     110.122960672   -0.457042653375    0.805970233607      2.8821146519       30.19866951      0.4525309672       5.736351782
    "BPM.24L3.B1"          2390.573                 2     3549.93928914     2795.72314988     146928.401325    -57.9487990913     42.8288034045     2341.38964659       177.4130881      -2.533493506       5.879092077
    "BPM.23L3.B1"          2444.021                 2     646.176342095     517.620663139     26583.6890779     17.3727339282     13.6746287212     720.183005939       31.54893262      0.5415253001       5.994462589
    "BPM.22L3.B1"           2497.47                 2    -87.3428649879     70.2838124276     327.413954161     1.32203374634     1.07028409458     5.14521673978        164.459645      -2.323251792       6.140466496
    "BPM.21L3.B1"          2550.918                 2     2335.07629277     3358.50061642     1282191.42309     97.9274595221     138.870930615     53124.3864324       30.56896434        0.45207911       6.263791371
    "BPM.20L3.B1"          2604.367                 2     12.5788159137     159.746319287     287.480419534    -0.24807941478     2.08734770649     3.65973012872       177.9903362      -2.528541273       6.405008711
    "BPM.19L3.B1"          2657.815                 2     1798.74906208     2526.54375933     964568.778256    -32.9613186547     46.8607109439     17960.3246231       31.15061936      0.5394197851       6.521048661
    "BPM.18L3.B1"          2711.264                 2     570.635833669     284.671439482     2697.44702468    -9.49264059077     4.44229688253     42.9801320046       164.2692553      -2.334073494       6.668507268
    "BPM.17L3.B1"          2764.712                 2     110.831889391     55.1238573052     487.619323639     2.80075674979      1.5033759704     13.2105390335       30.98390773      0.4566817973       6.790877581
    "BPM.16L3.B1"          2818.161                 2       124.9415045     58.5986410187     105.882274959    -1.37706899309    0.973921225023     1.84961294246        177.788424      -2.512159511        6.93089773
    "BPM.15L3.B1"          2871.609                 2     24.2929090066     2.34516945055     8.37018028011    0.390563652488    0.117208515917    0.195990405757       30.73090949      0.5324515217       7.047989628
    "BPM.14L3.B1"          2925.058                 2     181.330100158     14.3236489601     62.3725010508    -2.80835278772    0.266632671933     1.08846411723       164.8576964      -2.355546944       7.196513812
    "BPM.13L3.B1"          2978.506                 2     29.5394305538     9.91707640068     9.56424095566    0.343128176856    0.326441178547    0.363673897995       31.39638415      0.4658164068       7.317601055
    "BPM.12L3.B1"          3031.955                 2     281.984476882     92.6978314669     350.466892091    -4.39689000082      1.6234988878     5.81901208275       173.8585019      -2.446803105       7.458425258
    "BPM.11L3.B1"          3085.403                 2     45.4340405282     13.3751680533     62.6791047245     1.26221704835    0.433648038462     1.76994193428       27.28794925      0.4561182681       7.586324286
    "BPM.10L3.B1"          3138.184                 2     138.293955596     58.7231524669      57.955624882    -1.71429965976    0.569928857619    0.703137495272       155.3625864      -2.330115994       7.748110111
     "BPM.9L3.B1"          3177.249                 2    -213.992597363     365.737764022     4939.01732291    -12.4954957851     19.0555065397     262.536350933       55.04493542      0.9242089461       7.812744247
     "BPM.8L3.B1"          3217.712                 2    -10.5798860432     76.1888599753     144.960075804   -0.013256697142    0.978463286818     2.57511334925       184.3278441      -2.606573079       7.886480102
     "BPM.7L3.B1"          3256.776                 2    -311.974686529     214.243265975     3343.50697779    -1.06431547173     11.5479917105     88.6830029252       55.68198426       1.170338755       7.945168463
     "BPM.6L3.B1"          3329.415                 2    -708.631911732      748.33413038     12962.6607531    -14.6772097604     18.4684527421     300.468423962       203.9744094        2.29722289       8.062289056
   "BPMWE.5L3.B1"          3372.545                 2    -20.3059620333     73.9529732743     316.288252939     2.03856449782     1.25513954004     8.75781721399       63.06376817      0.9699293294        8.12437421
    "BPMW.5L3.B1"           3400.09                 2    -386.636233623     350.202402344     5988.96255346     9.42900928545     18.1620189688      251.80533044       54.70600608     -0.5660551184       8.207472165
   "BPMWE.4L3.B1"          3475.218                 2     243.106879696     437.910911672     879.297523601    -2.77358270276     5.33899169873     11.6768161677       275.9915227      -2.379391541       8.312171954
    "BPMW.4L3.B1"          3502.763                 2    -176.617239043     104.101737616     381.859619964    -2.20596026626      3.3030252863     8.18036235738       255.4477768       3.484412533       8.327138529
    "BPMW.4R3.B1"          3547.728                 2    -22.1033513877     11.2800659163     118.785414898   -0.230271007128    0.554218410509     2.13739173601       46.10568489       1.171255028       8.395130544
   "BPMWE.4R3.B1"          3575.273                 2     592.143893179     950.900383327     14876.9738066      11.349070861     11.6009201264     197.970431327       30.65714108     -0.4944132466       8.538915886
    "BPMW.5R3.B1"          3650.401                 2    -106.027314038     442.664384103     1323.28868455     4.36880821041     4.51813296594      23.091467656       334.0575313      -3.544033009       8.672067055
   "BPMWE.5R3.B1"          3677.946                 2    -470.523422549     907.268703469     3036.16162969    -15.1193608194     18.4378632281     77.6769748276       300.7281857       4.126499299       8.684569107
   "BPMWC.6R3.B1"          3718.937                 2     221.281154474     287.499535245     1997.85713269    -5.51569566219     8.32886205642     48.6598600166       63.15755441       1.669178582       8.732634311
    "BPMR.6R3.B1"          3731.015                 2    -31.4527427047     55.8769012202     242.643846553     3.96121537315     5.17660834546     21.7691712928       39.44099317      0.2624091886       8.773419065
   "BPM_A.7R3.B1"          3786.839                 2     590.483004112     231.995448402     4800.03698846    -9.33891133907     2.77660254263      64.134056526       94.59638215      -1.250432064       8.956900417
     "BPM.8R3.B1"          3825.903                 2     183.496002642     60.6126955476     1169.10779792     4.41980059812     1.42112419934     33.0343171196       34.19237933      0.3284539447       9.067564098
     "BPM.9R3.B1"          3864.968                 2     52.1459937493     34.1503199743     296.484626635    0.194834788961    0.454672467609     7.06646117296       123.3811902      -1.937272321       9.176224549
    "BPM.10R3.B1"          3905.431                 2     186.148802067     151.898586625     1384.89924559    0.333417683884     3.64217274202      26.015447681       52.99042702      0.5770798738       9.254009996
    "BPM.11R3.B1"          3958.212                 2     995.000400874     705.322737865      5709.9644994    -11.7469263105     10.7133958973     75.2545429645       186.5881251      -2.045915758       9.347813463
    "BPM.12R3.B1"          4012.935                 2     63.8603095477     31.2944106905     89.0445969023     1.67317381508    0.458911216849     1.67409125703       42.77573314      0.6028441144       9.447434115
    "BPM.13R3.B1"          4066.384                 2     135.229066787     56.0132680226     170.230046048    -1.05776788269    0.624188511617     2.48166398777        168.911162      -2.070495614       9.564721455
    "BPM.14R3.B1"          4119.833                 2     36.4472744926      14.755912357     83.0857536543   -0.424671476352    0.229962024199     1.66699526218       29.78166837      0.4648013636        9.68819648
    "BPM.15R3.B1"          4173.281                 2     418.982083613     108.690020721     445.443138547    -5.95278868531      1.5014008888      5.9182546006       174.8090851      -2.514132973       9.833849618
    "BPM.16R3.B1"           4226.73                 2    -224.156493889     374.485085624     14975.9227719    -9.73062302932     15.7283479245     620.488691115       32.05879213       0.533286251       9.949132401
    "BPM.17R3.B1"          4280.178                 2     12.3327704074     69.7636183008     252.197391088    0.314634739796     1.11310667904     4.00981813562       166.5198515      -2.332582747       10.09223149
    "BPM.18R3.B1"          4333.627                 2     -266.66519258     243.128952935     11270.1571523     2.97787288516     5.42167541412     209.823238752       29.98082385      0.4560512466       10.21610195
    "BPM.19R3.B1"          4387.075                 2    -287.515911989     209.934383417     1659.49546788     3.17349964743      2.8624558476     21.3356138301       176.5328293      -2.529506674       10.36006886
    "BPM.20R3.B1"          4440.524                 2    -93.8475293134     74.2293939949     659.671279046   -0.348474468518     1.82985090673     9.51251817183       31.80022513       0.539828128       10.47523103
    "BPM.21R3.B1"          4493.972                 2    -503.060976192     416.002125211     3645.48394057      5.9911975254     6.10112326773     46.8316396347       165.0823902      -2.322839332       10.62002704
    "BPM.22R3.B1"          4547.421                 2    -147.166288205     121.706177267      1540.1365096   -0.560552506546     2.90928570169      22.184581309       30.29140961      0.4519046486       10.74376922
    "BPM.23R3.B1"          4600.869                 2    -732.903623146     729.282775201     8512.41840296     8.83015094103     10.1117057028     109.341069344       177.6429092      -2.533341229       10.88607623
    "BPM.24R3.B1"          4654.318                 2     22.8281770002     24.2541106077     21.9587801287    0.606458726091    0.663952145124    0.782719335125       31.44650053      0.5414608904       11.00158484
    "BPM.25R3.B1"          4707.766                 2     138.565511375     116.995277754     116.207599715    -2.10071129452     1.96172236571     2.08554972347       164.3314303      -2.325023274       11.14800896
    "BPM.26R3.B1"          4761.215                 2     119.711621974     77.2627968363     734.421641133   0.0927657798529     1.75951334356      10.591757151       30.67815968      0.4528324052       11.27111707
    "BPM.27R3.B1"          4814.663                 2     694.670566741     462.938988522     4057.70227495    -8.37304876736      6.5637563404     52.1222451612       178.0132781      -2.525201227       11.41197426
    "BPM.28R3.B1"          4868.112                 2     29.5504960194     21.4678153328     20.6358303754    0.772475035721    0.555168689102    0.740836389689       31.03778269      0.5379991406        11.5282634
    "BPM.29R3.B1"           4921.56                 2     104.656058454     92.6978005204     73.7372338822    -1.48581317241     1.32225343234      1.1124586223       164.3522416      -2.338886599       11.67605363
    "BPM.30R3.B1"          4975.009                 2    -464.475580297      408.21239911     14908.6611412    -1.68967387917     8.97285934821      214.69207709       31.09715953      0.4587291722        11.7981048
    "BPM.31R3.B1"          5028.457                 2    -2561.11937916     2239.12688878     82400.3098616     30.4436928292     31.6163226223     1058.42097706       177.6018818      -2.506010949       11.93787531
    "BPM.32R3.B1"          5081.906                 2     24.2706022575     21.8784251216     16.6597765388    0.497468932871    0.527657670369    0.484246258614        30.6204805      0.5298359521       12.05530287
    "BPM.33R3.B1"          5135.354                 2     151.447458817     104.075792749     83.5518803442    -2.16502778072     1.67804806606     1.36135436815       165.1424607      -2.362855159       12.20402863
    "BPM.34R3.B1"          5188.803                 2     84.3031775994     59.4261843871     185.320414167    0.765455656329     1.78239457581     2.95271243607       31.50083291      0.4689253871       12.32473443
    "BPM.33L4.B1"          5242.251                 2     296.184460756     313.638177802     1022.75843718    -3.25462035009     4.48815903743     13.2467154398       176.4554331      -2.477949397       12.46389146
    "BPM.32L4.B1"            5295.7                 2    -57.2383701835     62.9485877896     204.105187614    -1.46494231378     1.69384660134     5.42019331016       30.24197743      0.5178982323        12.5826993
    "BPM.31L4.B1"          5349.148                 2      -111.6181037     223.783431909     904.504614225     1.10372157344     3.00440607518     11.6182499107       166.6123606      -2.394207392       12.73181127
    "BPM.30L4.B1"          5402.597                 2     7.44968004972     27.9409578861     87.1791552563    0.765283411147    0.420459426677     1.63089064718       31.84334378      0.4822632981       12.85104729
    "BPM.29L4.B1"          5456.045                 2      172.56258997     22.6479311604     51.0133582176    -2.52204695219    0.452005294438    0.901226874573       174.7041082      -2.444202883       12.99012445
    "BPM.28L4.B1"          5509.494                 2     32.8827236622     4.51140300188       7.264091057     0.56335388802    0.236317765406    0.285267816688       29.94525151      0.5035414768       13.11040601
    "BPM.27L4.B1"          5562.942                 2     136.816169567     29.9651444911     38.7236958611    -1.93575773085    0.489608861349     0.61657943433        168.595038      -2.429383335       13.25930507
    "BPM.26L4.B1"          5616.391                 2     25.2153024621     8.30936652827     39.6175776731   -0.194340522519    0.412451944547     1.49549765423       32.08580107       0.497228422         13.377117
    "BPM.25L4.B1"          5669.839                 2     603.009994138     247.037306989     2312.96290391    -9.22763515142     3.89141326622     36.8488972806       172.5467652      -2.408603229       13.51665565
    "BPM.24L4.B1"          5723.288                 2     109.293161889     15.5157810787     456.981698293     3.76134586268    0.246315523547     13.6183781997       29.76399503      0.4883958547        13.6383366
    "BPM.23L4.B1"          5776.736                 2     48.7870655589     20.9708541039     98.9259286043   -0.612494857243     0.16923289019     1.42450644254       170.8653656      -2.464388863       13.78645114
    "BPM.22L4.B1"          5830.185                 2     56.4365932504     17.4692898989     142.518659356   -0.255357549274    0.801638546091     2.63152726821       32.20067433      0.5121215106       13.90304037
    "BPM.21L4.B1"          5883.634                 2     239.743618976     125.603991614     211.676691296    -3.18167001491     1.90787659911     2.76611721786       170.2283644       -2.37519268       14.04353669
    "BPM.20L4.B1"          5937.082                 2      15.525444131     15.4126418717     71.1118068347   -0.434284029491    0.832680365507     2.85452935047       29.71878935      0.4741811113       14.16637452
    "BPM.19L4.B1"          5990.531                 2    -2641.04827293     2252.07582424      87106.320193      43.339462849     34.2541061195     1388.08999007       173.1655537      -2.495249185        14.3132331
    "BPM.18L4.B1"          6043.979                 2    -497.917138761     412.371973305     15760.1873119    -13.1353879849     10.5275186636     426.960412826       32.17492004      0.5252514932       14.42892748
    "BPM.17L4.B1"          6097.428                 2     74.3385579031     58.2663229588     85.2536573111     -0.8543079503     1.02350317492     1.50298829705       168.0121541      -2.347764913       14.57078161
    "BPM.16L4.B1"          6150.876                 2     27.3620668225     5.99639834661     14.9447104584  -0.0113423029794    0.144107588446    0.488272669707       29.81476726      0.4625112903        14.6943883
    "BPM.15L4.B1"          6204.325                 2     329.997973467     72.0179336957     286.562679709    -4.90793076244     1.06195713965     4.56542292485       175.2344224      -2.518460206       14.83967594
    "BPM.14L4.B1"          6257.773                 2     20.8316554753     46.2760162207     88.5171955084    0.423295291904     1.76065377372     3.25543399791       32.01146255      0.5351274981       14.95489167
    "BPM.13L4.B1"          6311.222                 2    -77.0173305576     121.032005288     336.392468298     1.11828836862      1.6422293838     5.18193290662       166.1497785      -2.329434273       15.09836224
    "BPM.12L4.B1"           6364.67                 2    -25.1171503981     36.7596044168     90.8935132236    0.241336378597     0.74432326189     2.25133772644       32.39862058      0.4857943197       15.21658118
    "BPM.11L4.B1"          6418.119                 2     152.296244823      234.60972983     325.204912909    -2.37737762543     3.51997137274     4.79013006631       175.8206711      -2.441410451       15.35345995
    "BPM.10L4.B1"          6469.957                 2     42.0848535149     34.0301830642      48.527345751    0.766124363249     0.77184559782      1.4093591334       28.40973601      0.5234917553       15.47314937
     "BPM.9L4.B1"          6509.022                 2      727.85497784     500.579930089     8709.88521303    -16.6002977329     11.1127498004     198.061771678       123.6984335      -2.239400826       15.60167399
     "BPM.8L4.B1"          6549.485                 2      108.43988248     154.193024904     1853.46414062     3.64571738929      6.4179082077      70.154054367       19.26949639      0.4945083076       15.72981608
     "BPM.7L4.B1"          6588.549                 2     168.891055465     244.096121208     1092.85809382     -2.2783511354     3.38376419414     15.6195929571       116.5371103      -2.524854803       15.90795637
   "BPMYB.6L4.B1"          6685.153                 2    -158.103986201     241.295500038      2012.7833715     1.26299336522     2.60592498734     20.7977193294        125.003268     -0.4138996327       16.04333133
   "BPMYA.5L4.B1"          6722.153                 2     3535.30951099     4559.94826948     7220.27039583     -27.684175221     28.8367346413     50.5941845796       434.1212289      -5.934056566       16.07008643
  "BPMWA.B5L4.B1"           6824.62                 2     490.307405763     641.906378303     1230.20114451     1.15764805798     5.38093583701     8.49481292873       263.5482815      0.7300709646       16.11693396
  "BPMWA.A5L4.B1"          6833.505                 2     728.252912889     1023.61039712     2446.19304705     13.8762991374     21.1370631036     50.8686905795       251.0341162      0.6783888325       16.12243276
  "BPMWA.A5R4.B1"          6881.554                 2     400.581070505     476.523986985     983.697839924    -1.30435633942      14.895056097     83.6051986711       199.2715542      0.3988981441       16.15689266
  "BPMWA.B5R4.B1"          6890.439                 2      307.46002366     400.840272978     448.946594509  -0.0809442038288     5.65511878711     10.2930960112         192.64233      0.3472160119       16.16411251
   "BPMYB.5R4.B1"          6992.829                 2        7234.04442     10206.2937473     106343.815894      -182.5251743     258.005329362     2692.51241771       199.8066468      -3.522148099       16.25592667
   "BPMYA.6R4.B1"          7024.393                 2     2413.19645818     2890.53846157     27722.0242721    -29.7201351803     27.3753763892     288.963880594       488.9961358      -5.639855735       16.27202554
     "BPM.7R4.B1"          7120.909                 2     1213.23913917     1427.64019078     12964.6013227    -1.11538435965     12.1883056446      86.324907848         77.730148       1.067568354       16.35012492
     "BPM.8R4.B1"          7158.698                 2     89.1196135935       53.95664785      57.456938105   -0.273922042456     1.08673116203     1.38497553236       108.8069637      -0.775552813       16.42046914
     "BPM.9R4.B1"          7197.763                 2      21.257582014     4.91958812697     19.9555892528    0.611870191354    0.318046368616    0.851453478205       16.20536316      0.2034926064       16.58280002
    "BPM.10R4.B1"          7238.226                 2     100.396935183     28.7727529315      60.962997824    -2.25264199078    0.728563664851     1.27674522366       164.1975738      -3.536758518       16.74998805
    "BPM.11R4.B1"          7290.065                 2     38.2957032975     1.12168627164     44.4014108731   -0.100790405054   0.0192804208258     1.20865131946       36.28364497      0.6213013855       16.85345047
    "BPM.12R4.B1"          7344.789                 2     331.999693208     6.83677900799     286.030440173    -4.50194190384   0.0757902103741      4.0546622084       165.2743371      -2.153768364       16.98894568
    "BPM.13R4.B1"          7398.237                 2     48.1839739817     1.71966183404     55.1042360232      1.4550185357   0.0313586675186     1.56961849743       31.23014162      0.4642938122       17.11038249
    "BPM.14R4.B1"          7451.686                 2     94.5304581706       6.903833221     75.1595582945    -1.12467371379   0.0518167112951     1.13691313428       177.3212767      -2.498145721       17.24990844
    "BPM.15R4.B1"          7505.134                 2     33.9655892483      7.0134197672     26.9775581918   0.0660639372776    0.349600878158    0.533547484326        30.4970733      0.5264900385       17.36774358
    "BPM.16R4.B1"          7558.583                 2     204.257459268     82.5944939429     96.1390807502    -2.88818739216     1.23901215177     1.30928451674       165.5309628      -2.371919151       17.51665143
    "BPM.17R4.B1"          7612.031                 2    -5.09995273039     50.0406504012     356.775624077    -1.33535628325     2.28791723986     14.7675018006       31.61535435      0.4727813301       17.63690775
    "BPM.18R4.B1"           7665.48                 2    -84.7307464111     268.437627931     986.857020217     2.13112535497     4.09849468343     15.7015929781       175.9701619      -2.467946077       17.77598156
    "BPM.19R4.B1"          7718.928                 2    -91.0556762732     58.7153534281     324.631915872   -0.795918635085    0.860869377442     6.98175914673       30.13961963      0.5136425638       17.89524299
    "BPM.20R4.B1"          7772.377                 2    -95.5381620657     21.5208458494      305.69176746     1.24522954126    0.335875101376     4.35650175533       167.1805467      -2.404864321       18.04435344
    "BPM.21R4.B1"          7825.825                 2     717.835556133     1066.23741557     133593.678185     31.4291485033     44.4127489353     5535.11620767       31.93061509      0.4867970763       18.16313623
