@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new"
@ CG %le 0.0119578315278
@ QG %le 0.241420795648
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L3.B1"          2283.676                 2   0.0435914735667   0.0217616413917  -0.0335873498788  -0.0277868043473   0.0876582002636   0.0505074189813   0.0399582948962   0.0780211172853               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 2    0.492825609451    0.246026965048    0.397795663577    0.290922139704    0.449183730867    0.302965171854    0.303981085664   -0.330698538906               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 2    0.103692338612   0.0486651705919  -0.0752577233228   0.0713328547522   0.0731937017155   0.0531622706052  -0.0670849996821  -0.0292732093981               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 2     0.35244627618    0.131942023727    0.293194165652    0.195590283042    0.320279523463    0.163353858559    0.273341601092    0.166923162749               0.0               0.0               0.0               0.0
    "BPM.18L3.B1"          2711.264                 2     0.17573909877    0.087519167336    0.163780438882   0.0637196882932    0.112879621823   0.0722175012786    0.111924037741   -0.014656698089               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 2    0.285079923957     0.13120779704    0.131864194617    0.252749673039    0.235722433555    0.185375673526    0.233949225346  -0.0288587186338               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 2   0.0783253960533   0.0242363951018   0.0210968576646   0.0754306984164   0.0524927354587   0.0343573758848  -0.0511652236769   0.0117306079139               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 2    0.134505515635   0.0805832569586  0.00836900184191    0.134244901372    0.096712680614   0.0798405274661  -0.0634463695389   0.0729924707341               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 2    0.133227371305   0.0799340990963    0.105394598112   0.0814954670742   0.0374617159773   0.0167727391593    0.034363589521   0.0149172343012               0.0               0.0               0.0               0.0
    "BPM.11L3.B1"          3085.403                 2   0.0658469688014   0.0145936520958   0.0565806447769   0.0336816557931   0.0597743108148   0.0359718418991  -0.0515706683383  -0.0302230772842               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 2    0.119578727522   0.0687711301455    0.117422587296   0.0226054875748   0.0886045307745   0.0685421599494 -0.00337156146944   0.0885403605539               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 2    0.126827743624   0.0326705703252   -0.071588766927    0.104691570829    0.106642925233   0.0608190380523   0.0214874487728    0.104455746838               0.0               0.0               0.0               0.0
   "BPMWE.5L3.B1"          3372.545                 2    0.248230787818    0.178819750355  -0.0973717617654    0.228335857962    0.208331595703    0.167159080958   -0.101175347317    0.182114257716               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"           3400.09                 2    0.236390898681   0.0896981010477    0.108381433927    0.210081226575    0.176770712105   0.0592551403722  -0.0190416025603    0.175742146425               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 2     1.26661043399    0.510413764895    -0.91158045091    -0.87938789679     2.06483509159     1.28345352872    -2.05987127626   -0.143088366706               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B1"          3786.839                 2    0.203446595743   0.0915246444718     0.20319550535  -0.0101046486787    0.165671377045    0.116350289905    0.114737931595    0.119508209866               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"          3825.903                 2    0.113639706904   0.0461879871543    0.103637226182   -0.046618755181   0.0674908074271   0.0499646682117   0.0653146487808   0.0170001688758               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 2    0.116739519639   0.0660356096302   0.0275845397096   -0.113433719037   0.0841214979638   0.0559210766468   0.0170591982671   -0.082373601197               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 2     0.12011481688   0.0595539932321   -0.040029814474   -0.113248325318    0.085043837354   0.0539230444876  -0.0818914236504   0.0229401177941               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.935                 2    0.112144613114    0.053962644091   0.0989919794415  -0.0526972699163   0.0776034977844   0.0469894709408   0.0337718853577   0.0698696116187               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 2   0.0894792074689   0.0353060874435  0.00722804762595  -0.0891867921656   0.0658921408423   0.0344788625686   0.0430116622217  -0.0499176435513               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"          4173.281                 2   0.0843832181114   0.0231883655966  0.00489171870577  -0.0842413116407    0.101979378898   0.0721582327084  -0.0547057667216   0.0860643527131               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 2    0.103701616451   0.0480654672035  -0.0234049625908   -0.101025902524   0.0657114430596   0.0353291430941   0.0337351065267  -0.0563909242397               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 2     0.08974064525   0.0390801320711   0.0454760821032  -0.0773647811761   0.0650598949999   0.0402238145632   0.0439624197888   0.0479593117518               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 2    0.085119983567   0.0339889900287  -0.0627469548883  -0.0575172257214   0.0626424044597   0.0355406417139   0.0256362320336  -0.0571564033474               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 2   0.0452397019617   0.0452397019617  0.00710254664828  -0.0446786802031   0.0269986554673   0.0269986554673  -0.0269872671965 0.000784095851541               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"          4814.663                 2   0.0694285450033   0.0239396000706  0.00958349865762  -0.0687639397849   0.0387552810789   0.0219937108704   -0.018249935681   0.0341893500836               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 2   0.0945859888604   0.0420429742204    0.022429059954  -0.0918882286165   0.0447268238617    0.022512239951   0.0380952137744   0.0234359437668               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"          5028.457                 2   0.0716844845731   0.0290663113941  0.00302739929482  -0.0716205290543   0.0578573783722   0.0326778323618   0.0368437048132   0.0446096138489               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"          5135.354                 2    0.425095782729    0.266557656455   -0.350886845145   -0.239968427919    0.296991569502    0.189676631677    0.117046438274   -0.272954435103               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 2    0.156960886211   0.0877506414649   -0.154888401418  -0.0254224882022   0.0991416139589   0.0625451945117  -0.0988201518568  0.00797729311079               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"          5242.251                 2   0.0933525347262     0.06168280094  -0.0569173970506  -0.0739939568667   0.0477819582145   0.0286113367595   0.0309877732676   0.0363713271511               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 2   0.0875781960075   0.0395157299348  -0.0829149030766   -0.028196795274   0.0383410270063   0.0242430917922  -0.0382933324633  -0.0019118160867               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"          5562.942                 2   0.0940577888506   0.0507873752245  -0.0830644772132  -0.0441266389923   0.0608376151026   0.0461807560272   0.0509681823258   -0.033218365429               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"          5669.839                 2    0.168309205641   0.0881932942554    -0.13803948029   0.0962968877208    0.129510884351   0.0944728645371   -0.128010964446  -0.0196535530386               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 2   0.0887301304581   0.0469681428868  -0.0784745763294   0.0414098650209   0.0485982893197   0.0347962380416   0.0396892239454   0.0280456632549               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 2   0.0821186311735   0.0287969593067  -0.0747792762403   0.0339341926495   0.0487230784589   0.0278714636094  -0.0401037350691  -0.0276699983379               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"          5937.082                 2   0.0847395886608   0.0400398431246  -0.0649603674058   0.0544145987113   0.0610412344459   0.0435233963735   0.0274155872677   0.0545382240034               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"          6097.428                 2   0.0920774641328   0.0528498395195  -0.0913229160116  -0.0117636904192   0.0565202820109   0.0392461911225   0.0397484718656   0.0401821012758               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 2    0.118258145394   0.0721433005895  -0.0472126203186    0.108424893058   0.0300661283236   0.0134799718767   0.0274234949341   0.0123257453311               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 2    0.093216961523   0.0333680105665  -0.0413008150172   0.0835682032503   0.0768736304773   0.0492457720906  -0.0220562037539  -0.0736415571449               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 2   0.0362035177684   0.0172222438181  0.00370843160803   0.0360130842031    0.066585371409   0.0423080683231   0.0219265128504   0.0628716129895               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 2    0.107853698701   0.0632477495417    -0.10644951807    0.017347058142   0.0783425511813   0.0643443077282  -0.0159175402105    0.076708456113               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 2    0.136307560309   0.0892967500629  -0.0753101258363    0.113613977766    0.102812367919   0.0792114241829  0.00881925015695   -0.102433411658               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.957                 2   0.0506274730157   0.0119668363728  -0.0504437487052  0.00430920416336   0.0270987063715   0.0153332014068  -0.0226031658545  -0.0149478018573               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"          6833.505                 2    0.373789376959    0.172958066882   -0.356547894149    0.112214515573    0.333153636402    0.228762442209   -0.261992690216    0.205794012841               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 2   0.0158500767155   0.0158500767155  -0.0155897024735  0.00286113765366  0.00771627040338   0.0077162704034  0.00281301583478  0.00718524674952               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 2   0.0633465613419    0.021762300585  -0.0553411590119   0.0308243889325   0.0551046521357   0.0447813674105   -0.020368178379  -0.0512021483584               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.226                 2   0.0535285320173    0.019134563959   0.0156137370301   0.0512007319858   0.0297711826374   0.0152457985982   0.0162944703821   0.0249161303295               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 2   0.0831271756427   0.0399604675602   0.0330794839559   0.0762618847888    0.038609543461   0.0230449538771   0.0250469283497  -0.0293827879295               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 2   0.0802412400287   0.0368428419458   0.0159300106021    0.078644080283   0.0496214812592   0.0348037918534   -0.019470558118  -0.0456419628076               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.686                 2   0.0620864428086    0.024103367431   0.0260179186456   0.0563719282087   0.0389741860835   0.0331201562978 -0.00845015754093   0.0380471026282               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 2   0.0641918189846   0.0199933629312  -0.0185817389272   0.0614435399615   0.0329801029133   0.0172274253693  -0.0196144651274  -0.0265133918226               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"          8039.619                 2   0.0647457062888   0.0244438208771  0.00443290270502   0.0645937756788   0.0179061237682   0.0126250057774   -0.011134432456   0.0140233263631               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.516                 2    0.101876000787   0.0545099879802    0.100053429531   0.0191841282141    0.054009920835    0.042350369806   0.0339782560268  -0.0419827305684               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 2   0.0567890839397   0.0189834477428   0.0384298092519    0.041810881545   0.0416139500325    0.028962392402  -0.0411125548004  0.00644039401717               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 2   0.0783983505783   0.0400971147372   0.0731151180732   0.0282927708528   0.0290690748225   0.0189097909819   0.0168990488643   0.0236523415018               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"          8306.862                 2   0.0910735063062   0.0428466615661   0.0800116711657   0.0435030576878   0.0542333572357   0.0356024094839   0.0468447268089   0.0273281650911               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"           8360.31                 2   0.0796643798451   0.0375592519023   0.0303946321105   0.0736381677866    0.032957317539    0.022433568952  -0.0126087115836  -0.0304500438681               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.105                 2    0.249923592931    0.124916703255    0.243051259751  -0.0582055619067    0.149382297582   0.0950246250477   0.0455896044833   -0.142255610764               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 2    0.235131812178    0.116777859754     0.19586914731   -0.130085534284    0.205158578461    0.154451014143   -0.189298909483  -0.0790946596482               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 2   0.0831312780278   0.0423845565808   0.0563181686913  -0.0611479620411   0.0223497611064    0.014732928682    0.021737652114 -0.00519483417319               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"          9215.487                 2   0.0894755328288   0.0470877916642     0.08762618912  -0.0180975676626   0.0398201254659   0.0330109331781     0.03505680402   0.0188855204859               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 2   0.0776567509583   0.0359113520836   0.0293693184167  -0.0718889011262   0.0816642101535   0.0709268687008   0.0532457217539  -0.0619187882222               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 2    0.149128011457   0.0792479579044    0.117203981613  -0.0922084079422    0.114718055701   0.0839141380468    0.042951438903    0.106373898114               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"          9643.075                 2    0.125352197409   0.0750732402384   0.0895576054953   -0.087707517883    0.102781067169   0.0809388238721   0.0751376070663  -0.0701305052942               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 2   0.0729374391698   0.0325264631354   0.0300465925456  -0.0664610585911   0.0310086832051   0.0168056326079   0.0255663750013  -0.0175470482819               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B1"          10017.55                 2    0.150196693328    0.148591380263   -0.118054315314   0.0928559385407    0.165428498802    0.156188400068   -0.151687250504  -0.0660118644672               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B1"          10038.68                 2   0.0278952545425   0.0278952545425  -0.0268012387023 -0.00773555621856   0.0244261444555   0.0244261444555 -0.00798452160898   0.0230842792315               0.0               0.0               0.0               0.0
    "BPMS.2R5.B1"           10221.3                 2    0.872788443947    0.529846220578    0.769800128064    0.411299684804    0.855885012528     0.52355161024    0.601232621781    0.609145704389               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B1"           10362.0                 2    0.175666160388    0.151126685382  -0.0461432202165     0.16949750185    0.171777610067    0.144080673182    0.154350149081  -0.0753895138546               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"          10529.54                 2    0.072380639825    0.047906657336   0.0723664388913 -0.00143371672953   0.0568326493048   0.0388585033528  -0.0367064690268  -0.0433887676546               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 2   0.0816637699361   0.0369406091658   0.0582290875755  -0.0572568308615   0.0401126063713   0.0256979842888   0.0166611720767   0.0364887179129               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.68                 2   0.0693728874654   0.0293922597207  -0.0346764397163  -0.0600844575901   0.0415861158525   0.0295875011955  0.00514110641354  -0.0412671062293               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 2   0.0754012417822   0.0301817821577   0.0353061580384  -0.0666244884923   0.0464807554419   0.0348753537629    0.038293849878  -0.0263446709596               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 2   0.0604052909177   0.0156998979399   0.0275088295415  -0.0537779087369   0.0397363899266   0.0241283102917  -0.0306045279515   0.0253444974949               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 2   0.0665655398736   0.0181416736586  -0.0298495932562  -0.0594976712242   0.0437338688044   0.0225957204677  -0.0199219512371   0.0389328542429               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 2     0.13406559978   0.0825075268929  -0.0762368846162   -0.110279293017    0.102112924805   0.0741352075341   0.0189728360038    0.100334843929               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 2   0.0215601897736   0.0215601897736 0.000515270681572  -0.0215540316228   0.0134289981832   0.0134289981832 0.000780505486625   0.0134062971543               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 2   0.0605035476284   0.0221384639768 -0.00820884192416  -0.0599440922018   0.0418621131194   0.0226120847191  -0.0365893140012  -0.0203385991588               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 2   0.0904554207765   0.0509054838329     0.04558936397    -0.07812677544   0.0647725701746   0.0470742639838   0.0238159369682   0.0602352637028               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.54                 2   0.0776415710926   0.0382208622096   0.0454399594635  -0.0629557276638   0.0548970436127   0.0310767301834   0.0436063062816  -0.0333492945936               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 2     0.10448321071   0.0552866164578  -0.0955095823039  -0.0423634395248   0.0767213370277   0.0501658842959  -0.0760291520716   0.0102825867656               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 2   0.0167433023778   0.0167433023778 -0.000732597471354  -0.0167272674235   0.0118572266598   0.0118572266599  0.00989858988207  0.00652776703089               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 2    0.109104105871   0.0656878891527  -0.0948813541181  -0.0538631094402   0.0614982950899   0.0497795244804    0.028486947585  -0.0545026065088               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"          12174.16                 2   0.0909309001376   0.0510190402849    0.016428910696  -0.0894344424323   0.0517465448121   0.0298830872577   0.0442276329481  -0.0268630114433               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 2    0.172934302149   0.0842284110967   -0.073993926178   -0.156304740007    0.148692760698   0.0935940377605    -0.12605789791   0.0788602780772               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"          12281.06                 2   0.0196806724304   0.0196806724304  -0.0115279684778  -0.0159510128232  0.00966416001542  0.00966416001543  0.00421100984672  0.00869847026059               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 2   0.0934613541881    0.053589941671 -0.00192333114769  -0.0934415620801   0.0726402634117   0.0459847393049   0.0715764329575   0.0123863680553               0.0               0.0               0.0               0.0
    "BPM.23L6.B1"          12441.41                 2   0.0610898913078   0.0243957972559  -0.0582985960373  -0.0182550957291   0.0452467755941   0.0267925995458   -0.041019325477  -0.0190967442009               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.87                 2   0.0663408022946   0.0274922776456  -0.0278555570895  -0.0602093845536    0.046233741574   0.0264486928966   0.0170465384369   0.0429764399089               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 2   0.0575407438665   0.0236960651818   -0.022588190384  -0.0529217427896   0.0403045392722   0.0192075192489  -0.0194015350879   0.0353275575461               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"          12922.48                 2    0.175088596782    0.128369374764   -0.168939791897   0.0459930803138    0.127381131639    0.108287808938    -0.07470455402     0.10317549276               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"          12975.93                 2    0.117341495778   0.0685703131006   -0.117188919362 -0.00598195706251   0.0805823842341   0.0576564742498   0.0432693655877  -0.0679800165525               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 2   0.0165931098455   0.0165931098455  -0.0156204610783 -0.00559754321512  0.00570576468615  0.00570576468617  0.00488735941689 -0.00294439613229               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 2    0.391965296226    0.168832180984   -0.390119603489   0.0379932680835     0.35636145483    0.200087670812   -0.355956356022   -0.016987027293               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 2   0.0929040828387   0.0578196304025  -0.0915615286608    0.015737060634   0.0705205422947   0.0499264142036  0.00980785616595   0.0698351834176               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 2    0.070285033792   0.0378046814181  -0.0622794844248   0.0325768598076   0.0453765043882   0.0248092022276   0.0364800484062  -0.0269857966117               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 2   0.0677219948383   0.0283887621965  -0.0450104991607   0.0505996398226    0.054987461407   0.0292614362178  -0.0184189635813  -0.0518108356676               0.0               0.0               0.0               0.0
   "BPMYA.5L6.B1"          13311.29                 2    0.111319830789   0.0782712540531   0.0689954629043    0.087359778076   0.0948491378763   0.0732159343253  0.00985395534212   0.0943358814026               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"          13727.69                 2    0.115340663271   0.0840107981707  -0.0611134978705   0.0978192669256   0.0865647980376   0.0732109437361  -0.0567287847689   -0.065385848912               0.0               0.0               0.0               0.0
     "BPM.8R6.B1"          13823.42                 2    0.121205431695   0.0894163542759   -0.102523132933   0.0646510934627   0.0925508815673   0.0723211406567 0.000395811393274   0.0925500351822               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 2   0.0719599006298   0.0337326746431   0.0396579530762   0.0600455998092   0.0520712405246   0.0366576435776  -0.0198928077725  -0.0481216197638               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 2   0.0674594684437   0.0290831213339   0.0408834956474   0.0536592924512   0.0344806287826   0.0201628922702  -0.0231762219298   0.0255299137936               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 2   0.0741313269394   0.0320301241327  -0.0219245229742   0.0708150331932   0.0418846267517    0.025084459082  -0.0083556428215   0.0410427239736               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 2   0.0756948063359   0.0287954758384  -0.0202564842186   0.0729340699079   0.0677976751029   0.0401014742208   0.0544651321452  -0.0403741765211               0.0               0.0               0.0               0.0
