@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new"
@ CG %le 0.0119578315278
@ QG %le 0.241420795648
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5L5.B1"          9990.141                 2    0.863531303484    0.261145334177    0.372034449776    0.779279590569    0.717065021069    0.466967226411   -0.391050786771   -0.601050352805  5.6611578939e-09  -6.047044393e-09 -1.72204243882e-09 2.35001729728e-09
   "BPMSY.4L5.B1"          10131.46                 2    0.364601138608    0.136888153426   -0.354455788963  -0.0854112635695   0.0778395473355    0.058355472512  -0.0592914774018   0.0504332810445 5.06551403928e-09 -6.35458767752e-09 3.99460130587e-09 -2.54606410384e-09
   "BPMSW.1R5.B1"          10211.25                 2    0.979014725968   0.0619086115712   -0.972535004289   -0.112452208047    0.488432326391    0.093103711562   -0.300856112375    0.384774917465 5.87584760975e-09 -5.61378944339e-09 3.92676782392e-09 2.64948607945e-09
     "BPM.9R5.B1"          10529.54                 2    0.204481573626   0.0978773449073    0.202354008182   0.0294205595701   0.0574619737043   0.0305536987079  -0.0506575458051  -0.0271236331452 3.05574915771e-09 -7.54415746384e-09 2.71370698385e-09 -3.43459707127e-09
    "BPM.14R5.B1"          10784.42                 2    0.198148354468    0.104117720672    0.182314654926   0.0776153140652   0.0903709997997   0.0666495327564  -0.0844309988333    0.032223035872 4.87130436558e-09 -6.52494348383e-09 -4.04908517439e-09 -1.69022634335e-09
    "BPM.17R5.B1"          10944.77                 2    0.232418503856   0.0730516851815    0.230330651403   0.0310829850441    0.123624303156   0.0976227555189   -0.103171856515  -0.0681068010844 2.43752370487e-09 -7.77095603833e-09 1.39464664154e-09 -4.13841934418e-09
    "BPM.29L6.B1"           12120.7                 2    0.386269579783   0.0928820703608    0.173721147229   -0.345000219233    0.209362958501    0.173455120775    0.206133495884  -0.0366310014433  -7.277519867e-09 -3.64383796358e-09 5.63636676309e-10 4.33691805611e-09
    "BPM.16L6.B1"          12815.57                 2    0.280579875646  0.00959123645797     -0.1795563212   -0.215602862074     0.18801340122    0.151786986968   0.0856952130912   -0.167348048963 -7.94399421686e-09 1.81594322482e-09 4.06155628586e-09 -1.65260436446e-09
    "BPM.13L6.B1"          12975.93                 2    0.323333730912    0.033908562974   -0.106863070925   -0.305163866829    0.130918833608   0.0971121851495    0.130044152688   0.0151082541936 -6.88363691176e-09 4.34267263286e-09 1.94302527981e-09 3.91819939628e-09
    "BPM.10L6.B1"          13134.67                 2    0.196738779094   0.0816355402597   -0.196072544524  -0.0161772829355   0.0930673743259   0.0590414440008 -0.00475537051525   0.0929458047207 -6.89082060741e-09 4.32887734067e-09 -3.61956886083e-09 2.45103350568e-09
   "BPMYA.4R6.B1"          13691.29                 2    0.340090874447     0.03526645235    -0.31826710526    0.119865977623     0.11537111408   0.0846239099665    0.113470082399    0.020857477421 3.16374563577e-09 7.49755225165e-09   4.207126035e-09 1.18697888836e-09
     "BPM.9R6.B1"          13862.49                 2    0.266640328577   0.0165736678283   -0.263823808448   0.0386531100863   0.0469906144739   0.0206852586871   0.0318738354338   0.0345279084708 -2.73126964664e-09 7.66569651604e-09 -3.01093064498e-09 3.16910032747e-09
    "BPM.19R6.B1"          14383.68                 2    0.188996890401   0.0990599104489    0.110596317781    0.153258862956    0.049765422533   0.0208939019005  0.00160681465722  -0.0497394755355  5.2238339542e-09 6.23994357811e-09 3.56920495691e-09 -2.52193403594e-09
    "BPM.25L7.B1"          15666.52                 2    0.230023823353   0.0792497238544    0.191581138873    0.127309176959   0.0474943363912   0.0326442268046  -0.0425204633452  -0.0211594467354 6.40869986134e-09 -5.0217359534e-09 1.94169743152e-09 -3.91060460516e-09
    "BPMW.5L7.B1"           16733.4                 2    0.845915075349    0.378657568007   -0.649812011801    0.541587171212    0.838130849788    0.493030357116   -0.834333200219   0.0796958742909 -7.39437710123e-09 3.39095402665e-09 3.64442647894e-09 -2.39580578291e-09
    "BPMW.4L7.B1"          16796.59                 2    0.289929514719   0.0299682612543  -0.0808185966702     -0.2784375656    0.126400842003   0.0866612029392   0.0310138944037   -0.122536978962 -8.08187046091e-09  9.2668862698e-10 -8.07516436707e-11 -4.36064317304e-09
   "BPMWE.4R7.B1"          16940.74                 2    0.371608723387   0.0474327942801   -0.233170407955     -0.2893520419     0.10878403631   0.0828172017657  -0.0913765049927   0.0590279670266 -5.93991178658e-09 5.55813186987e-09 -1.86092719332e-09 3.94444922138e-09
   "BPMWE.5R7.B1"          16999.03                 2    0.303155393214   0.0487907889942    0.229594249986    0.197963816917   0.0731495620265   0.0436250167083   0.0257922503035   -0.068451575942 -7.37899151837e-09 3.42430520218e-09 1.78652729435e-09  3.9786995261e-09
    "BPMR.6R7.B1"          17078.24                 2    0.403524052785   0.0904955161413   0.0308641707519   -0.402341974121    0.134602160068      0.1160680787   0.0906008533379   -0.099545099676 -8.11679541755e-09 -5.41307778283e-10 3.79158050307e-09 -2.15537631786e-09
    "BPM.13R7.B1"          17395.84                 2    0.299959654115   0.0139329172556   -0.271116392763     0.12834210405   0.0984147450838   0.0881501523391  -0.0978559673485   0.0104724258986 1.32094566294e-09 8.02649149873e-09 -4.12532665588e-09 1.42191090152e-09
    "BPM.28R7.B1"          18197.61                 2     0.23866640244   0.0549322593102  -0.0383024787216    0.235572858746   0.0844965917981   0.0637957974233  -0.0815260677297   0.0222075281385 6.75764419568e-09 4.52502321709e-09 -2.57576410426e-09 -3.51924329146e-09
    "BPM.29R7.B1"          18251.06                 2    0.306083841832  0.00525249226819  -0.0355035931326    0.304017784192    0.168157848079    0.141422259122  -0.0603702281667    0.156947435219 7.54515518422e-09 3.02422886318e-09 -3.44096344416e-09 2.68482170586e-09
    "BPM.34R7.B1"          18518.32                 2    0.201388643948    0.107396946725   0.0641945113988    0.190883342954   0.0520547108444   0.0317013770041   0.0465701350244  -0.0232575889743 7.97392711564e-09 1.65718985456e-09 3.00391901462e-09 3.17150456299e-09
    "BPM.26L8.B1"          18945.93                 2    0.358674975418    0.241688531247    0.357217904143    -0.03229716629    0.154129932883   0.0715661719575   0.0530773065735   -0.144702576817 7.76189984768e-09 -2.4649383707e-09 3.48238127398e-09 2.63569795726e-09
    "BPM.21L8.B1"          19213.19                 2    0.277370238291  0.00627898587602   0.0722829344637    0.267786158109      0.1067958275   0.0534139440236  -0.0192087224828   -0.105054146763  5.8228575614e-09 -5.68380816551e-09 2.23460692858e-09 -3.76419303094e-09
    "BPM.17L8.B1"           19427.0                 2    0.247789495226   0.0768587346832    0.204680682808    0.139661920471    0.140802587499    0.116057302763   0.0724381558847   -0.120739729246 4.18566196536e-09 -6.97513700133e-09 1.90953897706e-09 -3.91513588167e-09
    "BPM.15L8.B1"           19533.9                 2     1.03370373549    0.721375402842    0.943510938723    0.422291985817     1.13856511039      1.1261568892    0.952709043833    0.623438840944 3.25193405889e-09 -7.45343565981e-09  -1.752338861e-09 4.00105933064e-09
     "BPM.5L8.B1"          20011.03                 2    0.812425208959    0.582579337826    0.674855954448   -0.452331914524    0.817075525391    0.417238979976    0.752202740731    0.319066530725 -5.24132189683e-09 -6.21888093958e-09 -2.20641145862e-10 4.35974387922e-09
   "BPMYB.4L8.B1"           20031.8                 2    0.634211779247   0.0289824902261    0.611728673256    0.167369684385    0.385486669186   0.0861750637267    0.274962310503    0.270177163956 -4.6944898076e-09 -6.64136288033e-09 7.22343135432e-10 4.30514455325e-09
   "BPMYB.4R8.B1"          20319.93                 2     2.10412718898     1.68955593267    -1.73017673416    -1.19743045558    0.997279209825    0.754932809575   -0.748345851581   -0.659199748764 -4.37564497871e-09 -7.0441804143e-09 1.51316355182e-09 -2.4880505321e-09
    "BPM.31R8.B1"           21689.9                 2    0.255428939524   0.0558922820233   -0.208321136141   -0.147804761031    0.108897125378   0.0869203567658      0.1007738449   0.0412700387644 -7.65749103158e-09 3.20651749593e-09 1.74271506533e-09 -2.33276782175e-09
    "BPM.21L1.B1"          22545.08                 2    0.172138086172    0.131603114221  -0.0362822238161    0.168270974758   0.0899226046795   0.0658899196158   0.0396229276463  -0.0807223540111 -1.22338127247e-09 8.20645937743e-09 8.99246524435e-10 -2.77083008061e-09
    "BPM.10L1.B1"          23132.35                 2    0.215935377633    0.092164898832   -0.184226041245    0.112644809204    0.154412409705    0.144833532236   0.0710032665741    0.137119394714 2.78271105131e-09 7.81749281998e-09 2.89480439096e-09 -3.61593266839e-10
   "BPMWB.4L1.B1"          23368.28                 2    0.563608589268    0.375475219942    0.432638380478    -0.36121831852    0.295754612109    0.197072752119    0.214985900634   -0.203105522112  1.8362094952e-09 8.09228327196e-09 1.69901568452e-09 -2.37149375336e-09
   "BPMSW.1L1.B1"          23497.88                 2    0.495605397728    0.138615692007   -0.366147447341   -0.334007121276    0.210388909818    0.162769069753  -0.0354833890926   -0.207375076788 6.81463431818e-11 8.29771467536e-09 -2.85822801096e-09 5.84097175812e-10
   "BPMWB.4R1.B1"          23670.46                 2    0.490986362761    0.265035638224    0.333320280068   -0.360506864446    0.193836440177    0.143946195272    0.173986391344  -0.0854476516229 1.83614900302e-09 8.09229686494e-09 -2.22473868037e-09 1.88710743039e-09
    "BPM.12R1.B1"          24007.11                 2    0.242551015847   0.0621421053147   -0.233730715383   0.0648147203565    0.140730795058    0.123884296219   0.0761633144787   -0.118339791302 2.52612849331e-09 7.90325675126e-09 3.41895529386e-10 -2.89493472832e-09
    "BPM.30R1.B1"          24969.24                 2    0.198148826024    0.129811495203  -0.0798147674641     -0.1813630617   0.0894389938817   0.0708717778666  -0.0710288077648   0.0543529400684 8.08886884331e-09 1.86829676814e-09  4.7413648829e-10  2.8759832097e-09
    "BPM.30L2.B1"          25396.85                 2    0.899807558385    0.551785103292    0.785240454898    0.439375773249    0.484048093929    0.463785568537    0.251686476928    0.413468831435 7.96779634907e-09 -2.3405600012e-09 9.38883282892e-10 2.76158857327e-09
    "BPM.22L2.B1"          25824.46                 2    0.301138422401   0.0551644528132    0.225717172983    0.199339176447   0.0340704495537   0.0130329734312   -0.024233496077   0.0239485532064 5.79038524568e-09 -5.94637530546e-09 1.37887038597e-09 2.56719023931e-09
    "BPM.10L2.B1"          26464.27                 2    0.287661332481   0.0573936861457   -0.277975732984   0.0740171201594     0.11115627005   0.0867358894315  -0.0847696057058   0.0719015321115 2.09862047592e-09 -8.02669389931e-09 1.70872917193e-09 2.36600645593e-09
