@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0.new/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R2.B1"            494.13                 1   0.0287251364196 1.48323969742e-08 -0.000433548728929    0.006725820088  -3.615362668e-05       1.029250649
     "BPM.9R2.B1"           533.195                 1   0.0284601302588 1.48323969742e-08 -4.3154351068e-05    0.009339423773   7.594487524e-05       1.054442065
    "BPM.10R2.B1"           573.658                 1 -0.00280628410491 1.48323969742e-08 0.000627826193229    0.002363550117  -0.0001986589842       1.117126405
    "BPM.11R2.B1"          625.4967                 1    0.028181631755 1.48323969742e-08 0.000529005898992   -0.004819222515  -0.0001349079757       1.446839553
    "BPM.12R2.B1"          680.2203                 1  0.00428269670833 1.48323969742e-08 -0.000169196899166   -0.002919109514   4.503358216e-05       1.559083813
    "BPM.13R2.B1"          733.6688                 1 0.000696620313325 1.48323969742e-08 0.000418950409363   -0.004507109312  -3.378897988e-05       1.691644485
    "BPM.14R2.B1"          787.1173                 1   0.0206196708326 1.48323969742e-08 -0.000492671239236  -0.0001764248831   8.726754395e-05       1.802390064
    "BPM.15R2.B1"          840.5658                 1   0.0218983453617 1.48323969742e-08 0.000556130872671    0.004577146397   8.906686827e-05       1.934701345
    "BPM.16R2.B1"          894.0143                 1   0.0203841074283 1.48323969742e-08 -0.000258977853312    0.002908078804  -3.779352776e-05       2.045446904
    "BPM.17R2.B1"          947.4628                 1   0.0347317373702 1.48323969742e-08  0.00050967311194    0.004906395931   4.148526801e-05       2.177758134
    "BPM.18R2.B1"          1000.911                 1   0.0137957225841 1.48323969742e-08 -0.000279094072411   0.0004300759803  -9.056400557e-05         2.2885037
    "BPM.19R2.B1"           1054.36                 1   0.0175500616089 1.48323969742e-08 0.000109066130197   -0.004149196271   -8.54484026e-05       2.420814982
    "BPM.20R2.B1"          1107.808                 1 -0.000419001936279 1.48323969742e-08 -0.000237069345135   -0.002870566329   2.989427171e-05       2.531560545
    "BPM.21R2.B1"          1161.257                 1  -0.0146194331984 1.48323969742e-08 0.000234604303646    -0.00526830091  -4.893832641e-05       2.663871775
    "BPM.22R2.B1"          1214.705                 1   0.0165481798979 1.48323969742e-08 -0.000652171255493  -0.0006804551289   9.317147106e-05       2.774617337
    "BPM.23R2.B1"          1268.154                 1  0.00284342545327 1.48323969742e-08 0.000394709776657    0.003689679742   8.117985949e-05       2.906928618
    "BPM.24R2.B1"          1321.602                 1   0.0186986358036 1.48323969742e-08 -0.000208703722131    0.002811215058  -2.176758491e-05       3.017674186
    "BPM.25R2.B1"          1375.051                 1   0.0335155782433 1.48323969742e-08  0.00100668858368    0.005590125525   5.601907007e-05       3.149985416
    "BPM.26R2.B1"          1428.499                 1   0.0389390952297 1.48323969742e-08 -0.00110427260436   0.0009256574888  -9.507010333e-05       3.260730974
    "BPM.27R2.B1"          1481.948                 1   0.0313781024468 1.48323969742e-08 0.000301049323603   -0.003202092732  -7.629371331e-05       3.393042255
    "BPM.28R2.B1"          1535.397                 1  0.00452922020771 1.48323969742e-08 -0.000433628108023   -0.002730476521   1.347529388e-05       3.503787826
    "BPM.29R2.B1"          1588.845                 1  -0.0138579475444 1.48323969742e-08 0.000293094123296   -0.005869421378  -6.267362984e-05       3.636099057
    "BPM.30R2.B1"          1642.294                 1     0.01920569442 1.48323969742e-08 -0.000890440231513   -0.001163817598    9.62454578e-05       3.746844612
    "BPM.31R2.B1"          1695.742                 1 -0.00436054391832 1.48323969742e-08 0.000525748222088    0.002690144728   7.082713713e-05       3.879155891
    "BPM.32R2.B1"          1749.191                 1   0.0276211934519 1.48323969742e-08 -0.000322377502781    0.002628964972  -5.080485005e-06       3.989901466
    "BPM.33R2.B1"          1802.639                 1   0.0487004048583 1.48323969742e-08 0.000887083282299    0.006104063645   6.885137901e-05       4.122212699
    "BPM.34R2.B1"          1856.088                 1   0.0279264214047 1.48323969742e-08 -0.00153529055345    0.001393123575  -9.668859276e-05        4.23295825
    "BPM.33L3.B1"          1909.536                 1  -0.0201390864284 1.48323969742e-08 -0.00118861101689   -0.002157730542  -6.482171969e-05       4.365269527
    "BPM.32L3.B1"          1962.985                 1  -0.0524509769407 1.48323969742e-08  0.00140356652936   -0.002507452686  -3.352975366e-06       4.476015105
    "BPM.31L3.B1"          2016.433                 1  -0.0470788417532 1.48323969742e-08 -0.00086807272599   -0.006292267208  -7.450531843e-05       4.608326341
    "BPM.30L3.B1"          2069.882                 1  -0.0275204981517 1.48323969742e-08 0.000377430874361   -0.001611830907   9.639613679e-05       4.719071889
    "BPM.29L3.B1"           2123.33                 1  -0.0452971571906 1.48323969742e-08 -0.000663069965902    0.001608900672   5.832314895e-05       4.851383162
    "BPM.27L3.B1"          2230.227                 1   -0.010500528076 1.48323969742e-08 -0.000638438986092    0.006432600232   7.959243363e-05       5.094439982
    "BPM.26L3.B1"          2283.676                 1  -0.0282785601127 1.48323969742e-08 0.000525213588936    0.001818275694  -9.537031477e-05       5.205185528
    "BPM.25L3.B1"          2337.124                 1  -0.0386633515226 1.48323969742e-08 -0.000626458584795   -0.001047830549  -5.138086525e-05       5.337496798
    "BPM.24L3.B1"          2390.573                 1  -0.0182985389896 1.48323969742e-08 9.92428621936e-05   -0.002208268811  -2.007940393e-05       5.448242382
    "BPM.23L3.B1"          2444.021                 1  -0.0388217743355 1.48323969742e-08 -0.00165840634821   -0.006523995071  -8.407402233e-05       5.580553624
    "BPM.22L3.B1"           2497.47                 1  -0.0696093117409 1.48323969742e-08  0.00243708501461    -0.00201088733   9.361893084e-05       5.691299168
    "BPM.21L3.B1"          2550.918                 1  -0.0295295885407 1.48323969742e-08 -0.000250851698812   0.0004787887125   4.404768441e-05       5.823610434
    "BPM.20L3.B1"          2604.367                 1 -0.00264662911459 1.48323969742e-08 -6.21097500547e-05    0.002032873369   2.824511959e-05       5.934356019
    "BPM.19L3.B1"          2657.815                 1  -0.0100015842281 1.48323969742e-08 -0.00070430536603    0.006565756426   8.791598969e-05       6.066667266
    "BPM.18L3.B1"          2711.264                 1  -0.0317232001408 1.48323969742e-08  0.00128956092789    0.002188200463   -9.11553095e-05       6.177412809
    "BPM.17L3.B1"          2764.712                 1 -0.00319433198381 1.48323969742e-08 -0.000588129091812   9.389566605e-05  -3.637939605e-05        6.30972407
    "BPM.16L3.B1"          2818.161                 1   -0.028208854075 1.48323969742e-08 0.000681070386937   -0.001842012161  -3.619595095e-05       6.420469656
    "BPM.15L3.B1"          2871.609                 1  -0.0295526315789 1.48323969742e-08 -0.00107674594521   -0.006557566583   -9.10891066e-05       6.552780908
    "BPM.14L3.B1"          2925.058                 1  -0.0437465234994 1.48323969742e-08  0.00111886224095   -0.002348866128   8.799819343e-05       6.663526449
    "BPM.13L3.B1"          2978.506                 1  -0.0422362260165 1.48323969742e-08 -0.00110419826667  -0.0006658657098   2.843433912e-05       6.795837706
    "BPM.12L3.B1"          3031.955                 1  -0.0420875638092 1.48323969742e-08  0.00182615846973    0.001619170711   4.353132564e-05       6.900462522
    "BPM.11L3.B1"          3085.403                 1  0.00101135363492 1.48323969742e-08 -0.000410506335173    0.006491624747   9.374779394e-05       7.021617638
    "BPM.10L3.B1"          3138.184                 1  -0.0207811916916 1.48323969742e-08 0.000832505092297    0.003631926835   -6.06157763e-05       7.103598477
     "BPM.9L3.B1"          3177.249                 1  -0.0075016722408 1.48323969742e-08 -0.000818778938445    0.004846134974   3.745294325e-05        7.17437901
     "BPM.8L3.B1"          3217.712                 1  -0.0272540925893 1.48323969742e-08 0.000247541629364  -0.0001359666983  -0.0001375580946        7.32450672
     "BPM.7L3.B1"          3256.776                 1  -0.0450785953177 1.48323969742e-08 -0.00131653863794   -0.006007098677    -0.00015127151       7.548965499
     "BPM.6L3.B1"          3329.415                 1  -0.0397347298011 1.48323969742e-08 -0.000633363376791   -0.003532032551   -2.69703812e-05       7.666264028
   "BPMWE.5L3.B1"          3372.545                 1  -0.0670513113888 1.48323969742e-08 0.000448502264766   -0.004695246405  -2.697012222e-05       7.713903099
    "BPMW.5L3.B1"           3400.09                 1  -0.0392839288858 1.48323969742e-08 -4.1755747696e-05   -0.004260685032   5.264375007e-05       7.728639113
   "BPMWE.4L3.B1"          3475.218                 1  -0.0424209545855 1.48323969742e-08  0.00204991031113  -0.0003056653731   5.264375007e-05        7.80206502
    "BPMW.4L3.B1"          3502.763                 1  0.00767681746171 1.48323969742e-08 -0.00157349201894    0.001203227181   6.310513023e-05       7.847691529
    "BPMW.4R3.B1"          3547.728                 1  -0.0630752508361 1.48323969742e-08 -0.000777372292069     0.00404074937   6.310513023e-05       7.882833642
   "BPMWE.4R3.B1"          3575.273                 1  -0.0681043830312 1.48323969742e-08 0.000333935745631    0.004704039122  -1.428073323e-05       7.894122171
    "BPMW.5R3.B1"          3650.401                 1    -0.04301645837 1.48323969742e-08 0.000475746804498    0.003631156187  -1.428073323e-05       7.967505182
   "BPMWE.5R3.B1"          3677.946                 1  -0.0436961714487 1.48323969742e-08 -0.000155564875705    0.004474986355   7.541969713e-05       8.028695471
   "BPMWC.6R3.B1"          3718.937                 1  -0.0500728744939 1.48323969742e-08   0.0018977874506    0.007566508479   7.541931585e-05       8.075823257
    "BPMR.6R3.B1"          3731.015                 1  -0.0234180602007 1.48323969742e-08 0.000299934277357    0.007711476265  -7.750712875e-05        8.08349923
   "BPM_A.7R3.B1"          3786.839                 1 -0.00667452913219 1.48323969742e-08 -0.000443336076995    0.003384718301  -7.750712875e-05       8.155391666
     "BPM.8R3.B1"          3825.903                 1  -0.0321978524908 1.48323969742e-08 -0.000218615451031    0.003706095218   1.429514724e-05       8.217832073
     "BPM.9R3.B1"          3864.968                 1  -0.0127850730505 1.48323969742e-08 0.000183056221442    0.001067680063  -7.247104311e-05       8.271162008
    "BPM.10R3.B1"          3905.431                 1  -0.0182438830312 1.48323969742e-08 -0.000438833948854  -0.0009355583275  -4.804581571e-05       8.335112568
    "BPM.11R3.B1"          3958.212                 1  -0.0193643636684 1.48323969742e-08 0.000290451225611   -0.002277848093  -2.447132801e-05       8.437090817
    "BPM.12R3.B1"          4012.935                 1  -0.0258753036437 1.48323969742e-08 -0.00136378425076   -0.006392111817   -7.70657378e-05       8.557418901
    "BPM.13R3.B1"          4066.384                 1  -0.0615198908643 1.48323969742e-08   0.0016081307784   -0.002248138317   8.638600434e-05       8.672164677
    "BPM.14R3.B1"          4119.833                 1  -0.0517944023939 1.48323969742e-08 -0.000993255584519  -0.0003101988315   3.340852633e-05       8.804480383
    "BPM.15R3.B1"          4173.281                 1  -0.0321800739306 1.48323969742e-08  0.00129201317542    0.001766213008    3.91298664e-05        8.91522593
    "BPM.16R3.B1"           4226.73                 1 -0.00416509505369 1.48323969742e-08  -0.0006470745857    0.006541480898   9.210818885e-05        9.04753719
    "BPM.17R3.B1"          4280.178                 1  -0.0308193187819 1.48323969742e-08  0.00126397972343    0.002404948998  -8.663041045e-05       9.158282772
    "BPM.18R3.B1"          4333.627                 1 -0.00246298186939 1.48323969742e-08 -0.000643048423639   0.0008807658331  -2.537458211e-05       9.290594024
    "BPM.19R3.B1"          4387.075                 1  -0.0311860587925 1.48323969742e-08 0.000950502966742   -0.001556446361  -4.668602298e-05        9.40133957
    "BPM.20R3.B1"          4440.524                 1  -0.0213385935575 1.48323969742e-08 -0.000659319296389   -0.006464657949  -9.432143388e-05       9.533650826
    "BPM.21R3.B1"          4493.972                 1  -0.0257066537581 1.48323969742e-08 0.000267030504039   -0.002540706781   8.255831982e-05       9.644396409
    "BPM.22R3.B1"          4547.421                 1  -0.0472180073931 1.48323969742e-08  -0.0011333109067   -0.001444632112   1.714759221e-05       9.776707665
    "BPM.23R3.B1"          4600.869                 1   -0.040675937335 1.48323969742e-08  0.00139163504183    0.001334838524   5.388699993e-05       9.887453211
    "BPM.24R3.B1"          4654.318                 1  -0.0191180249956 1.48323969742e-08 -0.000296301976221    0.006338652942   9.581709692e-05       10.01976446
    "BPM.25R3.B1"          4707.766                 1  -0.0083779264214 1.48323969742e-08 0.000156469785999    0.002657135287  -7.785813898e-05       10.13051005
    "BPM.26R3.B1"          4761.215                 1  -0.0114047878895 1.48323969742e-08 -0.000719252686885    0.001997507872  -8.790146197e-06        10.2628213
    "BPM.27R3.B1"          4814.663                 1   -0.031999639148 1.48323969742e-08 0.000816244192536   -0.001103075454   -6.06780135e-05       10.37356685
    "BPM.28R3.B1"          4868.112                 1  -0.0310199172681 1.48323969742e-08 -0.000746486722305   -0.006164424502   -9.65837992e-05        10.5058781
    "BPM.29R3.B1"           4921.56                 1  -0.0268195036085 1.48323969742e-08 0.000352879209651   -0.002753348741   7.256562621e-05       10.61662368
    "BPM.30R3.B1"          4975.009                 1  -0.0450003089245 1.48323969742e-08 -0.000985411867902   -0.002535186922   3.658260864e-07       10.74893495
    "BPM.31R3.B1"          5028.457                 1   -0.034053423693 1.48323969742e-08  0.00067794874521   0.0008629203628   6.700739869e-05       10.85968049
    "BPM.32R3.B1"          5081.906                 1  -0.0439498767823 1.48323969742e-08 -0.000580838239415    0.005943298125    9.66157077e-05       10.99199174
    "BPM.33R3.B1"          5135.354                 1  -0.0142664143637 1.48323969742e-08 0.000468048134843    0.002828615171  -6.672104587e-05       11.10273732
    "BPM.34R3.B1"          5188.803                 1 -0.00785526315789 1.48323969742e-08 -0.000683555701586    0.003053578695   8.061277295e-06       11.23504858
    "BPM.33L4.B1"          5242.251                 1   -0.031405562401 1.48323969742e-08 -0.00121795433823  -0.0006162003106  -7.282700267e-05       11.34579413
    "BPM.32L4.B1"            5295.7                 1   -0.146271976765 1.48323969742e-08 -0.00261681234948   -0.005676956116  -9.591257995e-05       11.47810538
    "BPM.31L4.B1"          5349.148                 1  -0.0815105615209 1.48323969742e-08   0.0031096191015   -0.002882361966   6.036886279e-05       11.58885095
    "BPM.30L4.B1"          5402.597                 1  -0.0199001936279 1.48323969742e-08  -0.0030098885897   -0.003548739342  -1.642705172e-05       11.72116222
    "BPM.29L4.B1"          5456.045                 1   -0.143181777856 1.48323969742e-08  0.00510215315272    0.000364792313   7.809255088e-05       11.83190778
    "BPM.28L4.B1"          5509.494                 1  -0.0556215323007 1.48323969742e-08 -0.00224022263938    0.005367424763   9.447976505e-05       11.96421902
    "BPM.27L4.B1"          5562.942                 1  -0.0929706917796 1.48323969742e-08 0.000282421546989    0.002914180226   -5.35574034e-05       12.07496459
    "BPM.26L4.B1"          5616.391                 1   -0.209969213167 1.48323969742e-08 -0.00221163465895    0.004016901771   2.466785194e-05       12.20727586
    "BPM.25L4.B1"          5669.839                 1  -0.0401198732617 1.48323969742e-08 -5.88738382959e-05  -0.0001106090318  -8.276398386e-05       12.31802142
    "BPM.24L4.B1"          5723.288                 1   -0.100977627178 1.48323969742e-08 -0.00278563105445   -0.005017058909  -9.232816339e-05       12.45033265
    "BPM.23L4.B1"          5776.736                 1   -0.105005102975 1.48323969742e-08  0.00166175283578   -0.002923827871   4.633848799e-05       12.56107823
    "BPM.22L4.B1"          5830.185                 1   -0.160116440767 1.48323969742e-08 -0.00189544693118   -0.004454504252  -3.272098303e-05        12.6933895
    "BPM.21L4.B1"          5883.634                 1  -0.0409928357684 1.48323969742e-08 -0.000852772860535  -0.0001444157426   8.680576171e-05       12.80413506
    "BPM.20L4.B1"          5937.082                 1   -0.148645447985 1.48323969742e-08 -0.00263878023901    0.004628524093   8.947414414e-05       12.93644629
    "BPM.19L4.B1"          5990.531                 1  -0.0818131490935 1.48323969742e-08  0.00257874848662    0.002911231515  -3.876703688e-05       13.04719186
    "BPM.18L4.B1"          6043.979                 1  -0.0510911195212 1.48323969742e-08 -0.00144901672552    0.004858217602   4.052517835e-05       13.17950314
    "BPM.17L4.B1"          6097.428                 1  -0.0550991902834 1.48323969742e-08 0.000756885248868    0.000398341828  -9.018713566e-05        13.2902487
    "BPM.16L4.B1"          6150.876                 1  -0.0906198028516 1.48323969742e-08 -0.00223748735119   -0.004204776224  -8.593942033e-05       13.42255993
    "BPM.15L4.B1"          6204.325                 1  -0.0811732969548 1.48323969742e-08 -6.84244765668e-05   -0.002876486985   3.090065256e-05        13.5333055
    "BPM.14L4.B1"          6257.773                 1   -0.201396752332 1.48323969742e-08  -0.0043216153867   -0.005224970426   -4.80210647e-05       13.66561678
    "BPM.13L4.B1"          6311.222                 1   -0.147997113184 1.48323969742e-08   0.0046265160694  -0.0006492373939   9.288238059e-05       13.77636234
    "BPM.12L4.B1"           6364.67                 1  -0.0910420700581 1.48323969742e-08 -0.00294278278099    0.003763388762   8.202386239e-05       13.90993831
    "BPM.11L4.B1"          6418.119                 1   -0.115478876958 1.48323969742e-08  0.00390065608326    0.002801647632  -2.343486348e-05       14.02345701
    "BPM.10L4.B1"          6469.957                 1  -0.0629618641084 1.48323969742e-08 -0.00191216916924    0.005477074677   5.556605557e-05        14.1534129
     "BPM.9L4.B1"          6509.022                 1  -0.0570255236754 1.48323969742e-08 0.000849475975937    0.001037812846  -0.0001283864433       14.24377522
     "BPM.8L4.B1"          6549.485                 1   -0.102072874494 1.48323969742e-08 -0.00239966627153   -0.003334627367   -0.000106305389       14.42956271
     "BPM.7L4.B1"          6588.549                 1  -0.0740413659567 1.48323969742e-08  0.00141595728837   -0.003412363767   7.228964495e-06       14.51208214
   "BPMYB.6L4.B1"          6685.153                 1   -0.102507305052 1.48323969742e-08 -0.00323667895449    -0.01067773246  -7.747406805e-05       14.61869775
   "BPMYA.5L4.B1"          6722.153                 1   -0.145831895793 1.48323969742e-08  0.00181594082089   -0.006064218529   0.0001406996945       14.63660099
  "BPMWA.B5L4.B1"           6824.62                 1   -0.188754708678 1.48323969742e-08   0.0113996519299  -0.0008836633622   4.811744715e-05       14.78305835
  "BPMWA.A5L4.B1"          6833.505                 1  -0.0874687555008 1.48323969742e-08 0.000783766885088  -0.0004561398434   4.811744715e-05        14.7974265
  "BPMWA.A5R4.B1"          6881.554                 1  -0.0498095405738 1.48323969742e-08 -0.00762089046003     0.00185585538   4.811744715e-05       14.86094346
  "BPMWA.B5R4.B1"          6890.439                 1   -0.117521123042 1.48323969742e-08   0.0002898937566    0.002283378899   4.811744715e-05       14.86982788
   "BPMYB.5R4.B1"          6992.829                 1  -0.0837666784017 1.48323969742e-08  0.00262526942478    0.006886145788  -7.098924548e-05       14.93008046
   "BPMYA.6R4.B1"          7024.393                 1 -0.00090265798275 1.48323969742e-08 6.74070803256e-05    0.004645441236  -7.098924548e-05       14.95016293
     "BPM.7R4.B1"          7120.909                 1  0.00434650589685 1.48323969742e-08 -0.00120963597128    0.005559859339   1.180031126e-05       15.08139709
     "BPM.8R4.B1"          7158.698                 1  -0.0421154726281 1.48323969742e-08  0.00175970434879    0.002661192242  -8.316178111e-05       15.16221968
     "BPM.9R4.B1"          7197.763                 1  -0.0138776623834 1.48323969742e-08 -0.00203466366129     0.00206667751  -9.342920881e-06        15.2543236
    "BPM.10R4.B1"          7238.226                 1   -0.072840521035 1.48323969742e-08  0.00288822837467  -0.0004974710747  -6.900805333e-05       15.33785673
    "BPM.11R4.B1"          7290.065                 1  -0.0332647333216 1.48323969742e-08 -0.000859960653549   -0.005296857169   -9.42147044e-05       15.46084026
    "BPM.12R4.B1"          7344.789                 1  -0.0318761749692 1.48323969742e-08 -0.000108738528704   -0.002885837265   5.078841601e-05       15.57656477
    "BPM.13R4.B1"          7398.237                 1  -0.0816548406971 1.48323969742e-08 -0.00234975013663   -0.003917115287  -2.324232214e-05       15.71030134
    "BPM.14R4.B1"          7451.686                 1  -0.0893703573315 1.48323969742e-08  0.00313669044623   0.0001661285989    8.17986763e-05       15.82104694
    "BPM.15R4.B1"          7505.134                 1  -0.0374678049639 1.48323969742e-08 -0.00218958563548    0.005096744659   9.285744691e-05       15.95335818
    "BPM.16R4.B1"          7558.583                 1  -0.0964990494631 1.48323969742e-08  0.00313897939774    0.002923621214  -4.794330749e-05       16.06410375
    "BPM.17R4.B1"          7612.031                 1  -0.0546785689139 1.48323969742e-08 -0.00262107887693    0.004361936722   3.098550535e-05       16.19641502
    "BPM.18R4.B1"           7665.48                 1   -0.112241401162 1.48323969742e-08  0.00453322930018   8.887815065e-05  -8.598043126e-05       16.30716058
    "BPM.19R4.B1"          7718.928                 1  -0.0129902922021 1.48323969742e-08 -0.00227557065529   -0.004716283855  -9.015480116e-05       16.43947182
    "BPM.20R4.B1"          7772.377                 1   -0.108934606583 1.48323969742e-08  0.00304623155427   -0.002915869008   4.044384418e-05       16.55021739
    "BPM.21R4.B1"          7825.825                 1  -0.0902514522091 1.48323969742e-08 -0.00293399445142   -0.004773304731  -3.884906947e-05       16.68252866
    "BPM.22R4.B1"          7879.274                 1   -0.115963562753 1.48323969742e-08   0.0040462452167  -0.0003432087316   8.950806115e-05       16.79327422
    "BPM.23R4.B1"          7932.722                 1  -0.0499823974652 1.48323969742e-08 -0.00161218898005     0.00429994233   8.676627236e-05       16.92558546
    "BPM.24R4.B1"          7986.171                 1  -0.0635902481957 1.48323969742e-08  0.00213126395778    0.002885933347  -3.263669064e-05       17.03633102
    "BPM.25R4.B1"          8039.619                 1  -0.0324311740891 1.48323969742e-08 -0.00207110873357    0.005148358222   4.641707634e-05        17.1686423
    "BPM.26R4.B1"          8093.068                 1  -0.0922802323535 1.48323969742e-08  0.00330186163067   0.0005949282362  -9.235472844e-05       17.27938786
    "BPM.27R4.B1"          8146.516                 1  -0.0350712022531 1.48323969742e-08 -0.00301373922961   -0.003850887554  -8.271764006e-05        17.4116991
    "BPM.28R4.B1"          8199.965                 1   -0.138318517867 1.48323969742e-08  0.00401791959151   -0.002834041981   2.458124255e-05       17.52244466
    "BPM.29R4.B1"          8253.413                 1   -0.105990582644 1.48323969742e-08 -0.00322391535118   -0.005484243848  -5.363194966e-05       17.65475594
    "BPM.30R4.B1"          8306.862                 1   -0.125149709558 1.48323969742e-08  0.00412282288074  -0.0008421216268   9.449877607e-05        17.7655015
    "BPM.31R4.B1"           8360.31                 1  -0.0679365780672 1.48323969742e-08 -0.00289353154346    0.003372535855   7.803970555e-05       17.89781274
    "BPM.32R4.B1"          8413.759                 1    -0.12138479141 1.48323969742e-08  0.00417443358851    0.002760589689  -1.633878435e-05        18.0085583
    "BPM.33R4.B1"          8467.208                 1  -0.0558168456258 1.48323969742e-08 -0.00138064965211    0.005778406255   6.043880005e-05       18.14086957
    "BPM.34R4.B1"          8520.656                 1  -0.0501217391304 1.48323969742e-08   0.0024782794095    0.001082908294  -9.592389268e-05       18.25161514
    "BPM.33L5.B1"          8574.105                 1   0.0202413307516 1.48323969742e-08 0.000332336368832   -0.002868526459   -7.27680578e-05       18.38392638
    "BPM.32L5.B1"          8627.553                 1  0.00979720119697 1.48323969742e-08 -0.000593251076196   -0.002666135286   7.972023381e-06       18.49467194
    "BPM.31L5.B1"          8681.002                 1  -0.0101996576307 1.48323969742e-08 -0.000165866776018    -0.00602860751  -6.678584222e-05       18.62698321
    "BPM.30L5.B1"           8734.45                 1 -0.00485727864813 1.48323969742e-08 2.52747559815e-05   -0.001315456385   9.661923611e-05       18.73772878
    "BPM.29L5.B1"          8787.899                 1  -0.0103664143637 1.48323969742e-08 -2.00728101563e-05    0.002342693754   6.694280223e-05       18.87004002
    "BPM.28L5.B1"          8841.347                 1  0.00245494631227 1.48323969742e-08 0.000323383355821    0.002551397353   4.553878783e-07       18.98078557
    "BPM.27L5.B1"          8894.796                 1   0.0245239394473 1.48323969742e-08 0.000662068367975    0.006232944098   7.262478862e-05       19.11309685
    "BPM.26L5.B1"          8948.244                 1   0.0247821422285 1.48323969742e-08 -0.000666820854232    0.001537996697  -9.657951611e-05       19.22384242
