@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0.new/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R2.B1"           1054.36                 1  0.00832538285513 1.48323969742e-08  -0.0071500126312       0.994437196    -0.01288191992       2.569227042
    "BPM.20R2.B1"          1107.808                 1  -0.0225902129907 1.48323969742e-08 -0.00739343304809       1.986335001     0.02833361283       2.713245002
    "BPM.21R2.B1"          1161.257                 1  0.00872626298187 1.48323969742e-08 -0.00654340613812      0.9920690049    -0.01309675782        2.83269876
    "BPM.22R2.B1"          1214.705                 1   0.0130535821158 1.48323969742e-08 -0.00686200619532       1.968435891     0.02803883891       2.976716802
    "BPM.23R2.B1"          1268.154                 1    0.021090389016 1.48323969742e-08 -0.00601882924432      0.9844756855     -0.0128773215       3.096170594
    "BPM.24R2.B1"          1321.602                 1   0.0723546910755 1.48323969742e-08 -0.00626215642855       1.962992582     0.02806936861       3.240188547
    "BPM.25R2.B1"          1375.051                 1   0.0275580883647 1.48323969742e-08 -0.00725861510897       0.988127826    -0.01269958793       3.359642318
    "BPM.26R2.B1"          1428.499                 1   0.0167734729801 1.48323969742e-08 -0.00698239128649       1.981812098     0.02835898029       3.503660365
    "BPM.27R2.B1"          1481.948                 1   0.0136576835064 1.48323969742e-08 -0.00777213228115      0.9951036075    -0.01294907711       3.623114143
    "BPM.28R2.B1"          1535.397                 1  -0.0455355571202 1.48323969742e-08 -0.00728212156198       1.984073227     0.02827948034       3.767132095
    "BPM.29R2.B1"          1588.845                 1   0.0232590212991 1.48323969742e-08 -0.00696689542573      0.9902719367    -0.01308462472        3.88658588
    "BPM.30R2.B1"          1642.294                 1   0.0232705509593 1.48323969742e-08 -0.00639999950225       1.964871379     0.02800331125       4.030603925
    "BPM.31R2.B1"          1695.742                 1   0.0399963914804 1.48323969742e-08 -0.00683060569914      0.9841131387    -0.01281221589        4.15005769
    "BPM.32R2.B1"          1749.191                 1   0.0707273367365 1.48323969742e-08 -0.00596859310719       1.965857076     0.02812950843       4.294075646
    "BPM.33R2.B1"          1802.639                 1   0.0427597254005 1.48323969742e-08 -0.00804443618231      0.9899861964    -0.01272272967       4.413529443
    "BPM.34R2.B1"          1856.088                 1  0.00785249075867 1.48323969742e-08 -0.00768285835047       1.984892255     0.02838433895       4.557547482
    "BPM.33L3.B1"          1909.536                 1  -0.0175863756381 1.48323969742e-08  -0.0066957789733      0.9951519242    -0.01301026968       4.677001235
    "BPM.32L3.B1"          1962.985                 1  -0.0580132019011 1.48323969742e-08   -0.008285259621       1.980687914     0.02821505267       4.821019199
    "BPM.31L3.B1"          2016.433                 1  -0.0216026227777 1.48323969742e-08 -0.00604946021901      0.9884053974    -0.01305113598       4.940473008
    "BPM.30L3.B1"          2069.882                 1  -0.0305652173913 1.48323969742e-08 -0.00744609970179       1.962363644     0.02798884663       5.084491036
    "BPM.29L3.B1"           2123.33                 1  0.00924559056504 1.48323969742e-08 -0.00665517409098      0.9843804348    -0.01275668592       5.203944779
    "BPM.28L3.B1"          2176.779                 1  0.00789183242387 1.48323969742e-08 -0.00773042553268       1.969666421     0.02819638193       5.347962756
    "BPM.27L3.B1"          2230.227                 1  -0.0199614504489 1.48323969742e-08 -0.00680970718219       0.991807539    -0.01276560797       5.467416573
    "BPM.26L3.B1"          2283.676                 1  -0.0701572610456 1.48323969742e-08 -0.00875698338662       1.986755869     0.02838749595       5.611434586
    "BPM.25L3.B1"          2337.124                 1  -0.0402338496744 1.48323969742e-08 -0.00548992200711      0.9945766575    -0.01305854939       5.730888324
    "BPM.24L3.B1"          2390.573                 1  -0.0427130786833 1.48323969742e-08 -0.00807569500134       1.976563449     0.02814764534       5.874906317
    "BPM.23L3.B1"          2444.021                 1  -0.0172155430382 1.48323969742e-08 -0.00575089504519      0.9866813253    -0.01300009408       5.994360136
    "BPM.22L3.B1"           2497.47                 1 -0.00309338144693 1.48323969742e-08 -0.00717543425481       1.961197431     0.02799708748       6.138378134
    "BPM.21L3.B1"          2550.918                 1   0.0118836120401 1.48323969742e-08 -0.00709787779445      0.9852472231    -0.01271703683       6.257831871
    "BPM.20L3.B1"          2604.367                 1  -0.0111766414364 1.48323969742e-08 -0.00775763853787       1.973988081     0.02826239583        6.40184988
    "BPM.19L3.B1"          2657.815                 1  -0.0138228744939 1.48323969742e-08 -0.00648277726503      0.9933850468    -0.01282335409       6.521303697
    "BPM.18L3.B1"          2711.264                 1  -0.0369126914276 1.48323969742e-08 -0.00849318163305       1.987191337     0.02836809287       6.665321679
    "BPM.17L3.B1"          2764.712                 1  -0.0402033594438 1.48323969742e-08 -0.00544736311424      0.9934431299    -0.01308843424        6.78477542
    "BPM.16L3.B1"          2818.161                 1  -0.0402067417708 1.48323969742e-08 -0.00812631484293       1.972168157     0.02808491228       6.928793444
    "BPM.15L3.B1"          2871.609                 1  -0.0207108783665 1.48323969742e-08 -0.00537081782774      0.9852954848    -0.01293729475       7.048247256
    "BPM.14L3.B1"          2925.058                 1   0.0103617320894 1.48323969742e-08 -0.00718098621445        1.96150516     0.02802709805       7.192265224
    "BPM.13L3.B1"          2978.506                 1   0.0063241506777 1.48323969742e-08 -0.00670335978793      0.9866150816    -0.01269777068       7.311718973
    "BPM.12L3.B1"          3031.955                 1  -0.0018261749692 1.48323969742e-08 -0.00812113688623       1.948162521     0.02774624715       7.457342665
    "BPM.11L3.B1"          3085.403                 1  -0.0352873525788 1.48323969742e-08 -0.00322399893951       0.918637554    -0.01371260521       7.585983113
    "BPM.10L3.B1"          3138.184                 1  -0.0909127794402 1.48323969742e-08 -0.00549190388006       1.409149829     0.01723210123       7.742393974
     "BPM.9L3.B1"          3177.249                 1  -0.0359700932934 1.48323969742e-08 -0.00279092580728      0.7925538031    -0.01238638502       7.806795778
     "BPM.8L3.B1"          3217.712                 1  -0.0471565657455 1.48323969742e-08 -0.00562750318715       1.503432638      0.0260666863       7.882577308
     "BPM.7L3.B1"          3256.776                 1  -0.0407754972716 1.48323969742e-08  0.00134599859334       1.110846598    -0.00688111557       7.943614846
     "BPM.6L3.B1"          3329.415                 1  -0.0228684210526 1.48323969742e-08 -0.000442628115152       2.753928098    -0.03163494901       8.062401697
   "BPMWE.5L3.B1"          3372.545                 1   -0.026958722056 1.48323969742e-08  0.00122029868943       1.404528599    -0.03163494901       8.122880821
    "BPMW.5L3.B1"           3400.09                 1  0.00183700052808 1.48323969742e-08 0.000414779780799      0.8399594347    -0.01257134381       8.202843852
   "BPMWE.4L3.B1"          3475.218                 1   0.0329985917972 1.48323969742e-08  0.00044766967293     -0.1045004828    -0.01257134381       8.306216421
    "BPMW.4L3.B1"          3502.763                 1   0.0356748811829 1.48323969742e-08 -0.00108555942336     -0.3910612378     -0.0067058392       8.321419601
    "BPMW.4R3.B1"          3547.728                 1  -0.0131372997712 1.48323969742e-08 -0.000442942041044     -0.6925892977     -0.0067058392        8.39157049
   "BPMWE.4R3.B1"          3575.273                 1   -0.029565569442 1.48323969742e-08  -0.0011533433542      -1.067126361    -0.02118422647       8.539213504
    "BPMW.5R3.B1"          3650.401                 1    -0.11621395881 1.48323969742e-08 -0.000674098329395      -2.658654928    -0.02118422647       8.668741865
   "BPMWE.5R3.B1"          3677.946                 1  -0.0960251716247 1.48323969742e-08  0.00192043178547      -2.340122076     0.04014629437       8.680761699
   "BPMWC.6R3.B1"          3718.937                 1  -0.0323047878895 1.48323969742e-08 -0.00268710348423     -0.7094853591     0.04014629437        8.72726225
    "BPMR.6R3.B1"          3731.015                 1  -0.0694882063017 1.48323969742e-08 0.000938845452255     -0.2716994736      0.0316010922       8.767367283
   "BPM_A.7R3.B1"          3786.839                 1  -0.0170781024468 1.48323969742e-08 -0.00537570412992       1.492399897      0.0316010922       8.955766097
     "BPM.8R3.B1"          3825.903                 1  -0.0309689315261 1.48323969742e-08  -0.0028101331953       1.286108509   -0.002220221587       9.067598846
     "BPM.9R3.B1"          3864.968                 1 -0.00842897377222 1.48323969742e-08  -0.0050328571031        2.47531407     0.03812846915       9.172737348
    "BPM.10R3.B1"          3905.431                 1  -0.0263701813061 1.48323969742e-08 -0.00438024241335       1.568824265    -0.02046029373       9.248189223
    "BPM.11R3.B1"          3958.212                 1  0.00534985037845 1.48323969742e-08 -0.00761325152361        2.56507979      0.0247221292       9.342587308
    "BPM.12R3.B1"          4012.935                 1  -0.0328550255237 1.48323969742e-08 -0.00589845434428        1.18379457    -0.01879920863       9.445964182
    "BPM.13R3.B1"          4066.384                 1  -0.0451213694772 1.48323969742e-08 -0.00922362539446       1.987755815     0.02502357165       9.564799768
    "BPM.14R3.B1"          4119.833                 1  -0.0775689139236 1.48323969742e-08  -0.0045648438012      0.9951101202    -0.01301765689       9.684252617
    "BPM.15R3.B1"          4173.281                 1  -0.0782762717831 1.48323969742e-08 -0.00826922682778       1.980166354     0.02820598765       9.828270584
    "BPM.16R3.B1"           4226.73                 1  -0.0128496479493 1.48323969742e-08 -0.00619875447733       0.988160542    -0.01304518117       9.947724397
    "BPM.17R3.B1"          4280.178                 1   -0.018362277768 1.48323969742e-08 -0.00733214151835       1.962123994     0.02798862673       10.09174242
    "BPM.18R3.B1"          4333.627                 1     0.01010631931 1.48323969742e-08 -0.00675906005473      0.9844636407    -0.01275030558       10.21119616
    "BPM.19R3.B1"          4387.075                 1  0.00398987854251 1.48323969742e-08 -0.00749205719912       1.970228504     0.02820548413       10.35521414
    "BPM.20R3.B1"          4440.524                 1 -0.00660455025524 1.48323969742e-08 -0.00734372000428      0.9920383255    -0.01277264162       10.47466796
    "BPM.21R3.B1"          4493.972                 1  -0.0690478788946 1.48323969742e-08 -0.00884445808605       1.986900478     0.02838617678       10.61868597
    "BPM.22R3.B1"          4547.421                 1  -0.0450088012674 1.48323969742e-08 -0.00659992361176      0.9944544285    -0.01306374043       10.73813971
    "BPM.23R3.B1"          4600.869                 1   -0.117512867453 1.48323969742e-08 -0.00807857857137       1.975976915     0.02813876618        10.8821577
    "BPM.24R3.B1"          4654.318                 1   0.0120165639852 1.48323969742e-08 -0.00683156428025      0.9864712063    -0.01299218269       11.00161153
    "BPM.25R3.B1"          4707.766                 1  0.00436974124274 1.48323969742e-08 -0.00799216806323       1.961151999     0.02799990802       11.14562952
    "BPM.26R3.B1"          4761.215                 1  -0.0315623129731 1.48323969742e-08 -0.00495591517011       0.985404981    -0.01271318352       11.26508325
    "BPM.27R3.B1"          4814.663                 1  0.00837722232001 1.48323969742e-08 -0.00770079445891       1.974582297     0.02827079806       11.40910127
    "BPM.28R3.B1"          4868.112                 1  -0.0186821862348 1.48323969742e-08 -0.00607097413412      0.9935684906    -0.01283191705       11.52855509
    "BPM.29R3.B1"           4921.56                 1  -0.0248752860412 1.48323969742e-08 -0.00857408951996       1.987136293     0.02836385161       11.67257306
    "BPM.30R3.B1"          4975.009                 1  -0.0489441823623 1.48323969742e-08 -0.00527892888316      0.9932543543    -0.01309083963        11.7920268
    "BPM.31R3.B1"          5028.457                 1  -0.0512862172153 1.48323969742e-08 -0.00877359421928        1.97158325     0.02807722723       11.93604483
    "BPM.32R3.B1"          5081.906                 1  -0.0484688259109 1.48323969742e-08 -0.00389333124513      0.9851439618     -0.0129283251       12.05549864
    "BPM.33R3.B1"          5135.354                 1   0.0290872205598 1.48323969742e-08 -0.00724844233068       1.961659106     0.02803263876       12.19951661
    "BPM.34R3.B1"          5188.803                 1 -0.00437590212991 1.48323969742e-08 -0.00754337549474      0.9868294774    -0.01269688197       12.31897036
    "BPM.33L4.B1"          5242.251                 1  -0.0751857067418 1.48323969742e-08 -0.00980833668926       1.978890213     0.02832680255        12.4629884
    "BPM.32L4.B1"            5295.7                 1  -0.0904126914276 1.48323969742e-08 -0.00520136856286      0.9946548673    -0.01289853101        12.5824422
    "BPM.31L4.B1"          5349.148                 1   -0.145116704805 1.48323969742e-08  -0.0116126240807       1.985900764     0.02832165112       12.72646015
    "BPM.30L4.B1"          5402.597                 1   -0.152453379687 1.48323969742e-08 -0.000921641170641      0.9916461626    -0.01309587749       12.84591391
    "BPM.29L4.B1"          5456.045                 1   -0.047360235874 1.48323969742e-08   -0.011308851849       1.967484247     0.02802835836       12.98993196
    "BPM.28L4.B1"          5509.494                 1   -0.175775013202 1.48323969742e-08 -0.00106936819783      0.9843295121    -0.01286085926       13.10938575
    "BPM.27L4.B1"          5562.942                 1   -0.111073666608 1.48323969742e-08 -0.00916242662612       1.963587731     0.02808310245        13.2534037
    "BPM.26L4.B1"          5616.391                 1  -0.0442777679986 1.48323969742e-08 -0.00584965663396      0.9885753842    -0.01270325184       13.37285748
    "BPM.25L4.B1"          5669.839                 1  -0.0728703045239 1.48323969742e-08  -0.0123043458498       1.982663109      0.0283671386       13.51687552
    "BPM.24L4.B1"          5723.288                 1   -0.215139412075 1.48323969742e-08 0.000316742131443      0.9951741035    -0.01296491981       13.63632929
    "BPM.23L4.B1"          5776.736                 1   -0.125077627178 1.48323969742e-08   -0.010450960849       1.983334182     0.02826436701       13.78034725
    "BPM.22L4.B1"          5830.185                 1   -0.102697412427 1.48323969742e-08 -0.00268997130022      0.9898124583    -0.01307828198       13.89980104
    "BPM.21L4.B1"          5883.634                 1   -0.030592166872 1.48323969742e-08 -0.00999637383489       1.964145333     0.02799770844       14.04381908
    "BPM.20L4.B1"          5937.082                 1    -0.11725312445 1.48323969742e-08 -0.00225758951802      0.9841203359    -0.01279744567       14.16327284
    "BPM.19L4.B1"          5990.531                 1  -0.0403548671009 1.48323969742e-08 -0.00837794638838       1.966718889     0.02814556915        14.3072908
    "BPM.18L4.B1"          6043.979                 1   -0.033135187467 1.48323969742e-08 -0.00688460623674      0.9904444584    -0.01273156992        14.4267446
    "BPM.17L4.B1"          6097.428                 1   -0.105658246788 1.48323969742e-08 -0.00963705419685       1.985472578     0.02838722606       14.57076264
    "BPM.16L4.B1"          6150.876                 1  -0.0699489526492 1.48323969742e-08 -0.00564581254729      0.9950672392    -0.01302354512       14.69021638
    "BPM.15L4.B1"          6204.325                 1   -0.122043742299 1.48323969742e-08  -0.0122464603574       1.979727973     0.02819850374       14.83423435
    "BPM.14L4.B1"          6257.773                 1   -0.192956697764 1.48323969742e-08  0.00112094810511      0.9879614537    -0.01304005098       14.95368817
    "BPM.13L4.B1"          6311.222                 1   -0.026516986446 1.48323969742e-08  -0.0100010472251       1.961945635     0.02798875776       15.09770619
    "BPM.12L4.B1"           6364.67                 1   -0.119843566274 1.48323969742e-08 -0.00216295081133       1.028687506    -0.01190981022       15.21166061
    "BPM.11L4.B1"          6418.119                 1   -0.042030910051 1.48323969742e-08 -0.00924806473515       2.131071831     0.03045510311       15.34839831
    "BPM.10L4.B1"          6469.957                 1   -0.266107938743 1.48323969742e-08  0.00722341208697      0.8318427314    -0.02112548358        15.4725274
     "BPM.9L4.B1"          6509.022                 1   -0.119907674705 1.48323969742e-08 -0.00806094108231       1.116104824     0.01536611468       15.60092236
     "BPM.8L4.B1"          6549.485                 1  -0.0755653934167 1.48323969742e-08  -0.0022524244336       0.299491185    -0.01824146639       15.72451677
     "BPM.7L4.B1"          6588.549                 1  -0.0952606970604 1.48323969742e-08 -0.00310184893245     0.03582173191  -0.0001486718034       15.90491837
   "BPMYB.6L4.B1"          6685.153                 1   -0.159237880655 1.48323969742e-08  0.00438374987777    -0.05942931089    -0.00100877788       16.04361463
   "BPMYA.5L4.B1"          6722.153                 1    -0.10066854427 1.48323969742e-08 -0.00291906146105      -0.140411433   -0.002283185977       16.07010088
  "BPMWA.B5L4.B1"           6824.62                 1    -0.11348222144 1.48323969742e-08  0.00969698581445    -0.02740582905   6.244201887e-05       16.11698786
  "BPMWA.A5L4.B1"          6833.505                 1  -0.0273244411195 1.48323969742e-08 -0.000109390233963    -0.02685103171   6.244201887e-05       16.12256318
  "BPMWA.A5R4.B1"          6881.554                 1  -0.0325805315965 1.48323969742e-08 -0.00741111058978    -0.02385075517   6.244201887e-05       16.15781394
  "BPMWA.B5R4.B1"          6890.439                 1  -0.0984282696708 1.48323969742e-08  0.00193763406974    -0.02329595783   6.244201887e-05       16.16525919
   "BPMYB.5R4.B1"          6992.829                 1  -0.0139158598838 1.48323969742e-08  0.00133897556568     -0.1359488438   -0.002168358746       16.26061897
   "BPMYA.6R4.B1"          7024.393                 1   0.0283475620489 1.48323969742e-08 9.42986738475e-05     -0.2043909191   -0.002168358746       16.27725172
     "BPM.7R4.B1"          7120.909                 1  -0.0114065305404 1.48323969742e-08 -0.00460769048042    -0.05450998126     0.00166079302       16.35639412
     "BPM.8R4.B1"          7158.698                 1  -0.0350625770111 1.48323969742e-08 -0.00570281208753      0.1421353177     0.01099043689       16.42524949
     "BPM.9R4.B1"          7197.763                 1  -0.0376268685091 1.48323969742e-08 -0.00366642624385      0.5502593854     0.01600396781       16.58271644
    "BPM.10R4.B1"          7238.226                 1  -0.0802410667136 1.48323969742e-08 -0.00849751587867       2.060896329     0.04536966315       16.75446482
    "BPM.11R4.B1"          7290.065                 1  -0.0514078243267 1.48323969742e-08 -0.00533034328176       1.111762015    -0.01829152565       16.85969784
    "BPM.12R4.B1"          7344.789                 1   -0.067434958634 1.48323969742e-08 -0.00862434004425       1.973655856     0.02567312122       16.99112404
    "BPM.13R4.B1"          7398.237                 1  -0.0391494455202 1.48323969742e-08 -0.00570811992908      0.9843866403    -0.01294786001       17.11036458
    "BPM.14R4.B1"          7451.686                 1  -0.0528407850731 1.48323969742e-08  -0.0081270215434       1.963634762     0.02808414968       17.25438226
    "BPM.15R4.B1"          7505.134                 1  -0.0157843337441 1.48323969742e-08 -0.00704568642779      0.9886088632    -0.01270357655       17.37383604
    "BPM.16R4.B1"          7558.583                 1  -0.0737554127794 1.48323969742e-08 -0.00953225595304       1.982723871     0.02836769447       17.51785408
    "BPM.17R4.B1"          7612.031                 1  -0.0772790881887 1.48323969742e-08 -0.00564283109775      0.9951778158    -0.01296607559       17.63730785
    "BPM.18R4.B1"           7665.48                 1   -0.139243091005 1.48323969742e-08 -0.00897616855583       1.983276876     0.02826322579       17.78132581
    "BPM.19R4.B1"          7718.928                 1  -0.0239756204894 1.48323969742e-08 -0.00718114535559      0.9897783516    -0.01307776183        17.9007796
    "BPM.20R4.B1"          7772.377                 1   -0.100913307516 1.48323969742e-08 -0.00893145929781        1.96409426     0.02799734554       18.04479764
    "BPM.21R4.B1"          7825.825                 1  -0.0368105087133 1.48323969742e-08 -0.00501666721343      0.9841223907    -0.01279637784        18.1642514
    "BPM.22R4.B1"          7879.274                 1 -0.00753388487942 1.48323969742e-08 -0.00820378595064        1.96678483     0.02814677173       18.30826936
    "BPM.23R4.B1"          7932.722                 1  -0.0373851082556 1.48323969742e-08 -0.00641432099977      0.9904782176    -0.01273227062       18.42772316
    "BPM.24R4.B1"          7986.171                 1  -0.0888319397993 1.48323969742e-08 -0.00919152545986         1.9855125     0.02838738562        18.5717412
    "BPM.25R4.B1"          8039.619                 1   -0.054455958458 1.48323969742e-08 -0.00724841765023      0.9950594761    -0.01302449447       18.69119494
    "BPM.26R4.B1"          8093.068                 1   -0.176988910403 1.48323969742e-08 -0.00996366138637       1.979655281     0.02819727418       18.83521291
    "BPM.27R4.B1"          8146.516                 1  -0.0581379158599 1.48323969742e-08  -0.0059106145278      0.9879290071    -0.01303918975       18.95466673
    "BPM.28R4.B1"          8199.965                 1   -0.109200492871 1.48323969742e-08 -0.00724493029432       1.961918004     0.02798880611       19.09868475
    "BPM.29R4.B1"          8253.413                 1   0.0501062312973 1.48323969742e-08 -0.00949092014586      0.9845534348    -0.01274448109       19.21813849
    "BPM.30R4.B1"          8306.862                 1  -0.0574680513994 1.48323969742e-08 -0.00837242484823       1.970774408     0.02821416727       19.36215647
    "BPM.31R4.B1"           8360.31                 1  -0.0261406442528 1.48323969742e-08 -0.00679861580349      0.9922546769     -0.0127796179       19.48161029
    "BPM.32R4.B1"          8413.759                 1  -0.0841654638268 1.48323969742e-08 -0.00969015718605        1.98701416     0.02838452916        19.6256283
    "BPM.33R4.B1"          8467.208                 1  -0.0810237634219 1.48323969742e-08 -0.00514749279385      0.9943280513    -0.01306838529       19.74508203
    "BPM.34R4.B1"          8520.656                 1   -0.119786657279 1.48323969742e-08 -0.00818634128531       1.975411788     0.02813036164       19.88910004
    "BPM.33L5.B1"          8574.105                 1  0.00756380918852 1.48323969742e-08 -0.00598088662017      0.9862762242      -0.012984421       20.00855386
    "BPM.32L5.B1"          8627.553                 1   0.0424712550607 1.48323969742e-08 -0.00651142736711       1.961133874     0.02800297677       20.15257184
    "BPM.31L5.B1"          8681.002                 1   0.0269284456962 1.48323969742e-08 -0.00718966143316      0.9855643271     -0.0127098511       20.27202558
    "BPM.30L5.B1"           8734.45                 1   0.0192251364196 1.48323969742e-08  -0.0070642904213       1.975150486     0.02827868367        20.4160436
    "BPM.29L5.B1"          8787.899                 1  0.00863217743355 1.48323969742e-08 -0.00732192492628      0.9937365282    -0.01284024217       20.53549742
    "BPM.28L5.B1"          8841.347                 1  -0.0316954761486 1.48323969742e-08 -0.00822626864469       1.987058344      0.0283594495       20.67951539
    "BPM.27L5.B1"          8894.796                 1  -0.0290117232882 1.48323969742e-08 -0.00585249105909      0.9930665948    -0.01309276435       20.79896913
    "BPM.26L5.B1"          8948.244                 1  -0.0368568913924 1.48323969742e-08 -0.00765871272687       1.971028242     0.02807008597       20.94298717
    "BPM.25L5.B1"          9001.693                 1  0.00116951240979 1.48323969742e-08 -0.00557255638905      0.9850076724    -0.01291967453       21.06244097
    "BPM.24L5.B1"          9055.141                 1   0.0506727688787 1.48323969742e-08 -0.00652378501706       1.961830901     0.02803824838       21.20645893
    "BPM.23L5.B1"           9108.59                 1   0.0230945608168 1.48323969742e-08 -0.00675293635684      0.9870402827    -0.01269641995       21.32591269
    "BPM.22L5.B1"          9162.038                 1   0.0351178489703 1.48323969742e-08 -0.00718948663469       1.979416175     0.02833299532       21.46993073
    "BPM.21L5.B1"          9215.487                 1 -0.00381966203133 1.48323969742e-08 -0.00701255573501      0.9947555125    -0.01290725975       21.58938453
    "BPM.20L5.B1"          9268.935                 1  -0.0435082731913 1.48323969742e-08 -0.00822968607319       1.985640034     0.02831499435       21.73340248
