@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 5.34157430521
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L3.B1"          2069.882                 2     35.6322914594    0.175077701101     1.13278212884    0.574531842522  0.00909083462149   0.0202962809713       34.56280555      0.5535579836       4.719071889
    "BPM.29L3.B1"           2123.33                 2     172.293608784      3.0511598065     14.6992885932    -2.30544672287   0.0395531498199    0.223068181869       174.4350605      -2.365037597       4.851383162
    "BPM.27L3.B1"          2230.227                 2     177.224839505     3.01989613291     6.16611723698    -2.43899883983   0.0438772817455   0.0482515503429       174.4351379      -2.365038655       5.094439982
    "BPM.26L3.B1"          2283.676                 2     36.0622987521    0.277540599226     1.86534596093    0.587463750881   0.0143217188919   0.0454396514625       34.56280684      0.5535579986       5.205185528
    "BPM.25L3.B1"          2337.124                 2     174.072287482     1.09938633399     9.66125767159    -2.31823881668   0.0219342455648    0.135313063665        174.435061      -2.365037565       5.337496798
    "BPM.24L3.B1"          2390.573                 2     33.2578714712    0.137294220335     1.91069376585     0.53714213785  0.00721049881376   0.0473560415662       34.56280252      0.5535575042       5.448242382
    "BPM.23L3.B1"          2444.021                 2     175.260698656    0.869758174701     9.47889242827    -2.41631448125   0.0157617429193    0.131198227716       174.4351368      -2.365038679       5.580553624
    "BPM.22L3.B1"           2497.47                 2     159.739843366     174.853114879      3056.9387129     5.82112374737     7.41530262712     129.631428612       34.56280814      0.5535580066       5.691299168
    "BPM.21L3.B1"          2550.918                 2     27.5809532442     114.804104959     236.034911255  -0.0578041875017     1.63025834423     3.48145517885       174.4350625      -2.365037548       5.823610434
    "BPM.20L3.B1"          2604.367                 2    -87.3475694792     302.189609676     4566.37529836    -8.15539433282     7.89702556523     172.588418633        34.5628013      0.5535575001       5.934356019
    "BPM.19L3.B1"          2657.815                 2    -45.5212866659     187.558029856     611.370458779    0.149876596815     2.69678121799     7.96046021983       174.4351347      -2.365038687       6.066667266
    "BPM.18L3.B1"          2711.264                 2    -122.043309723     129.126871989      3008.6680045    0.286191750912     5.13716099567     59.1451712096       34.56280927      0.5535580064       6.177412809
    "BPM.17L3.B1"          2764.712                 2    -36.5897021996     169.325015561     456.880735931    0.923654062629     2.38724765676     6.73934732947       174.4350653      -2.365037551        6.30972407
    "BPM.16L3.B1"          2818.161                 2    -31.7791400948     114.564223684     541.966878449     2.01796114985     2.60573317796     17.6733132169        34.5628002      0.5535575041       6.420469656
    "BPM.15L3.B1"          2871.609                 2     28.6026209015     123.198829504     233.191915281   -0.720190288027     1.76948903947     3.03645766969       174.4351314      -2.365038676       6.552780908
    "BPM.14L3.B1"          2925.058                 2     71.3466630928     49.6129746751     285.401924137   -0.100790861083     0.92500214873     5.31608098682       34.56281035      0.5535579989       6.663526449
    "BPM.13L3.B1"          2978.506                 2     177.095309171     2.29970833387     9.32295562121    -2.36245363327   0.0151924676485    0.129813011362        174.435069      -2.365037568       6.795837706
    "BPM.12L3.B1"          3031.955                 2     37.0914479208    0.442663248061     2.43868459316    0.582146548279  0.00999094655596   0.0754024677715       38.07015805      0.5863834686       6.900462522
    "BPM.11L3.B1"          3085.403                 2      181.66720863    0.353176593476     10.8516331568    -2.38543288622  0.00423885640307    0.128185613584       181.8281408      -2.366529444       7.021617638
    "BPM.10L3.B1"          3138.184                 2     77.3781355586     27.0089958369     86.7515737255     1.61450186988     1.31171119765     4.22618551831       57.14508828      0.6862391702       7.103598477
     "BPM.9L3.B1"          3177.249                 2     96.4224230777     54.8373983331     122.940726217   -0.602644057306     1.12313790115     2.58547213543       163.9951037      -2.120197574        7.17437901
     "BPM.8L3.B1"          3217.712                 2     55.0089429543     26.6559482066     348.100288461    -1.21565302136      0.6708465821     7.46346425014        12.1268778      0.4297345275        7.32450672
     "BPM.7L3.B1"          3256.776                 2     252.404767018     489.949433207     2932.63919397    -4.32228471922     9.20285174008     51.6899896877       146.8710353      -3.616447961       7.548965499
     "BPM.6L3.B1"          3329.415                 2     3.11494873447     17.1973889465     161.564989548   -0.329902395337    0.811709930324     2.96568837985       80.20808085      -1.380771148       7.666264028
   "BPMWE.5L3.B1"          3372.545                 2     123.447105006     161.159983629     101.900816635    -1.70559347551     2.79484669998     1.45819013548       266.7186017      -2.943654997       7.713903099
    "BPMW.5L3.B1"           3400.09                 2     222.286621712     151.019206711     129.071910654    0.140631060186     1.60413543157     1.70851010285        293.397656       1.893755443       7.728639113
   "BPMWE.4L3.B1"          3475.218                 2     956.913295656     889.938159073     12192.4896045     16.3811320698     28.4011054035     306.742943753       97.07834191       0.719375667        7.80206502
    "BPMW.4L3.B1"          3502.763                 2     647.731697977      863.25181401     10235.4431994    -12.5716664794     22.2995749477     249.077098309        118.350419      -1.822996794       7.847691529
    "BPMW.4R3.B1"          3547.728                 2   -0.300303831918     4.07890838948     149.524124728   0.0442110943959    0.172928196503     2.76404526625       356.1503445      -3.465559317       7.882833642
   "BPMWE.4R3.B1"          3575.273                 2     2976.92967894     3876.10776029     62493.9230418     23.4387428725     44.8885511705     652.395065397       367.4813195       2.878493819       7.894122171
    "BPMW.5R3.B1"          3650.401                 2     2392.98290704     3032.08768773     47338.5996759    -13.8120788135     35.1015080767     461.531062751       77.59161706      0.9801168515       7.967505182
   "BPMWE.5R3.B1"          3677.946                 2     53.4782791908     37.2196487665     27.2365583494   -0.737638424016     1.10805720636    0.667594377818       84.61183303      -1.213653016       8.028695471
   "BPMWC.6R3.B1"          3718.937                 2     260.963721656     50.0940256709     34.9783036878    -3.11282927503     1.12205212462    0.847613919418       233.2182203      -2.411685135       8.075823257
    "BPMR.6R3.B1"          3731.015                 2      243.17251234      9.3121764085     3.82314023149     2.29206114299    0.156005925558   0.0644204643418       244.8586527       2.325128756        8.08349923
   "BPM_A.7R3.B1"          3786.839                 2     73.1930228267      2.4587927047     4.60299447427     0.89270627747   0.0403598573051     0.11997922549       66.79476271      0.8646084529       8.155391666
     "BPM.8R3.B1"          3825.903                 2     187.367996463    0.843442328955     8.94469365433    -2.25219600839   0.0103708792397      0.1181548897       178.5042411       -2.17667385       8.217832073
     "BPM.9R3.B1"          3864.968                 2      73.424910868    0.402550990747     4.01534944065      1.1173163988  0.00855754473095   0.0891066898424        71.5571807       1.045699421       8.271162008
    "BPM.10R3.B1"          3905.431                 2     167.115444278     1.77360178953     11.9494912979    -1.78407678816  0.00704344918071    0.212331289272       168.9670757      -1.839976895       8.335112568
    "BPM.11R3.B1"          3958.212                 2     40.5956848343    0.408505778437     2.42216866103    0.520514920968  0.00816223192611   0.0552662634305       41.90546277      0.5486516681       8.437090817
    "BPM.12R3.B1"          4012.935                 2     167.747551234      1.1474670392     9.86444365115     -2.0251353464  0.00541015840426     0.12904889959       165.3252729      -1.964437654       8.557418901
    "BPM.13R3.B1"          4066.384                 2     36.2146733675    0.688647262669     2.27805253667    0.534733804535   0.0196268429632   0.0609907523139       34.47660172      0.4957585982       8.672164677
    "BPM.14R3.B1"          4119.833                 2     171.534733106     2.14433638882      9.8381793042    -2.25796158347   0.0431119464987    0.135121173355       174.4351275      -2.365038574       8.804480383
    "BPM.15R3.B1"          4173.281                 2      32.078125847    0.431651110104     2.46255190907    0.512473803551   0.0233939195715    0.062831110758       34.56280849       0.553557956        8.91522593
    "BPM.16R3.B1"           4226.73                 2     174.403708144     2.36623327969     9.61222500839    -2.42944745104   0.0477759411044     0.12724831215       174.4350722      -2.365037664        9.04753719
    "BPM.17R3.B1"          4280.178                 2     278.912534416      343.06447497     11894.9745983     10.8536665379      14.554416817     504.414022275       34.56280111      0.5535575543       9.158282772
    "BPM.18R3.B1"          4333.627                 2     20.2715280476     122.537771162      270.68188735   0.0524742628571     1.73064098943     3.99253529209       174.4351248      -2.365038563       9.290594024
    "BPM.19R3.B1"          4387.075                 2    -880.370537635     1604.33126993     213192.059289    -47.3576639547     59.5096921038     9034.10717763       34.56280933      0.5535579493        9.40133957
    "BPM.20R3.B1"          4440.524                 2    -24.9184386297     172.605690326     514.260963287  -0.0919218995079     2.48621924203     6.69605839809       174.4350753      -2.365037679       9.533650826
    "BPM.21R3.B1"          4493.972                 2    -735.457585293      1090.8240364     160342.107533     14.9320684642     20.3234089414     2986.54684456       34.56280031      0.5535575636       9.644396409
    "BPM.22R3.B1"          4547.421                 2     176.366181025    0.791703214835     8.90693930885    -2.35642248104   0.0159847137556    0.121463933848       174.4351214      -2.365038542       9.776707665
    "BPM.23R3.B1"          4600.869                 2     33.5180617574    0.159635158109     1.99003695491    0.551365878942  0.00837766370234   0.0525934958042       34.56281002       0.553557937       9.887453211
    "BPM.24R3.B1"          4654.318                 2     172.678959355    0.993935561179     8.02208849884    -2.38026476796   0.0153970658024    0.109310414851        174.435079      -2.365037708       10.01976446
    "BPM.25R3.B1"          4707.766                 2     35.9222071241    0.285806027157     1.81877545348    0.549278184889   0.0161375612736   0.0520788323061       34.56279973      0.5535575792       10.13051005
    "BPM.26R3.B1"          4761.215                 2      179.55345303     1.56074750944     8.05961936398    -2.40266578977   0.0268920779236    0.112615960203       174.4351173      -2.365038505        10.2628213
    "BPM.27R3.B1"          4814.663                 2     33.9902445292    0.252639978301     2.09233927238    0.572562431266   0.0122342748515   0.0591471120458       34.56281056      0.5535579187       10.37356685
    "BPM.28R3.B1"          4868.112                 2     171.567572264    0.951639345135     8.06752743369     -2.3439545926   0.0188092976098    0.111207290417       174.4350834       -2.36503775        10.5058781
    "BPM.29R3.B1"           4921.56                 2     35.1932268813   0.0818961110206     2.11404152813    0.544705421629  0.00441473857274   0.0611905003311       34.56279923      0.5535575996       10.61662368
    "BPM.30R3.B1"          4975.009                 2     177.532008489    0.591960349382     8.76689247328    -2.39157628552  0.00774634893074    0.122543010304       174.4351126      -2.365038459       10.74893495
    "BPM.31R3.B1"          5028.457                 2     35.1785004548     1.28660023056      1.9175375217    0.604526646847   0.0504964463617   0.0477184292971       34.56281093      0.5535578957       10.85968049
    "BPM.32R3.B1"          5081.906                 2     159.339759628     10.4674570936     11.3074780898    -2.15567661003       0.133112949    0.163537852155       174.4350883      -2.365037803       10.99199174
    "BPM.33R3.B1"          5135.354                 2     35.3063561404     2.48486344126     3.96671177156    0.445693080984   0.0535243460507   0.0809446438994       34.56279899      0.5535576254       11.10273732
    "BPM.34R3.B1"          5188.803                 2     192.599583815     12.9528438194     18.6079848118    -2.56599764967     0.17685499508    0.248543705583       174.4351076        -2.3650384       11.23504858
    "BPM.33L4.B1"          5242.251                 2     33.5032574277     1.22877731921     2.05810380453    0.581888269291   0.0252489570911   0.0586677384837       34.56281112      0.5535578683       11.34579413
    "BPM.32L4.B1"            5295.7                 2     171.251030202     1.34416083481     7.76810121467    -2.33667496211  0.00885441438339    0.112195565556       174.4350935      -2.365037865       11.47810538
    "BPM.31L4.B1"          5349.148                 2     35.1261228021    0.265138072472     1.76722461768    0.532431902154   0.0106832401239   0.0507116979363       34.56279885      0.5535576542       11.58885095
    "BPM.30L4.B1"          5402.597                 2     180.458461872     1.11941947403     8.14224707027    -2.43091147362   0.0130796312201    0.117407672843       174.4351023      -2.365038336       11.72116222
    "BPM.29L4.B1"          5456.045                 2     34.3926598415    0.237362659123     1.80670372766    0.579207672437   0.0126530768761    0.052517748683       34.56281114      0.5535578378       11.83190778
    "BPM.28L4.B1"          5509.494                 2     171.072551928    0.992448570489     9.78275913984    -2.32822242468   0.0200324891798    0.144843661162       174.4350989      -2.365037934       11.96421902
    "BPM.27L4.B1"          5562.942                 2     34.8505660303    0.168287479512     2.06134204844    0.535256334811  0.00926325020802   0.0551255125836       34.56279897      0.5535576866       12.07496459
    "BPM.26L4.B1"          5616.391                 2     178.826907083    0.939575748318      8.1074757065    -2.42031581768   0.0166361188322     0.11880236829       174.4350969      -2.365038261       12.20727586
    "BPM.25L4.B1"          5669.839                 2     34.6983732271    0.200043452642     1.58771899691    0.575903651705   0.0112779592541   0.0424323700979       34.56281094       0.553557804       12.31802142
    "BPM.24L4.B1"          5723.288                 2     172.009660936    0.951614042712     10.4447221424    -2.33279468005   0.0191992106048    0.154869957947       174.4351043      -2.365038011       12.45033265
    "BPM.23L4.B1"          5776.736                 2     34.5364702911    0.243753406266     1.89993749319    0.535461598377   0.0126973766859   0.0499978385523       34.56279921      0.5535577209       12.56107823
    "BPM.22L4.B1"          5830.185                 2     178.244949753     1.26988301786      8.8908805557    -2.42407746058   0.0242542378539    0.131044858786       174.4350915      -2.365038185        12.6933895
    "BPM.21L4.B1"          5883.634                 2     35.5214529284    0.423329861195     1.64955311499    0.593996979953   0.0109487319521   0.0387940244488       34.56281061      0.5535577693       12.80413506
    "BPM.20L4.B1"          5937.082                 2     170.794261132      1.5866163273     10.2247228148    -2.27316031743   0.0224923169864    0.151539263675       174.4351095      -2.365038088       12.93644629
    "BPM.19L4.B1"          5990.531                 2      32.819354373    0.327382873101     1.57848777226    0.520613069462   0.0175827172027    0.040053968523       34.56279968      0.5535577561       13.04719186
    "BPM.18L4.B1"          6043.979                 2     175.864740705     2.38163608182     10.8190871053    -2.42399508788   0.0280234457773    0.160054918253       174.4350864      -2.365038105       13.17950314
    "BPM.17L4.B1"          6097.428                 2     35.6236043125    0.494404673361     1.79534528755    0.586076930562   0.0240899360814   0.0420774370486       34.56281005      0.5535577336        13.2902487
    "BPM.16L4.B1"          6150.876                 2     169.195612455     1.92182857313     9.28941604861    -2.26160786451    0.032045929837    0.140805905047       174.4351144      -2.365038169       13.42255993
    "BPM.15L4.B1"          6204.325                 2     33.0025810475    0.352394116259     1.38359375112    0.511890321836     0.01843446111   0.0303244264497       34.56280027      0.5535577914        13.5333055
    "BPM.14L4.B1"          6257.773                 2     176.641641766     1.61699661602     9.87491308875    -2.43501290709   0.0296520555029    0.145723578626       174.4350817      -2.365038026       13.66561678
    "BPM.13L4.B1"          6311.222                 2     35.4685969767     0.36047216399     1.56189262629    0.571601151834  0.00518838362882   0.0357797331325        34.5628094      0.5535576991       13.77636234
    "BPM.12L4.B1"           6364.67                 2     169.494509808    0.782168197995     11.3792240791    -2.28638308893  0.00949059088337    0.166154252173       171.8326154      -2.330584286       13.90993831
    "BPM.11L4.B1"          6418.119                 2     33.3128147699    0.155199829331     1.70188492397    0.506647577282  0.00748622590474   0.0407982903999       33.66975893      0.5286521035       14.02345701
    "BPM.10L4.B1"          6469.957                 2     175.889389379    0.565367783797      7.5372413624    -2.45704740754   0.0115355048316    0.125603745456        172.072006      -2.392856106        14.1534129
     "BPM.9L4.B1"          6509.022                 2     25.8345465952   0.0678301951034     1.20855148918    0.966795056384  0.00139433577375   0.0416171562246       25.20348678       0.929729897       14.24377522
     "BPM.8L4.B1"          6549.485                 2      96.305345768    0.407262614232     7.87078493189    -1.99702429255   0.0018491359412    0.161173410598       99.16499789      -2.063199653       14.42956271
     "BPM.7L4.B1"          6588.549                 2     175.474553453     175.977745284     284.450140039     4.45647010666     5.73412350184     9.27750563306       52.02856312      0.4345642999       14.51208214
   "BPMYB.6L4.B1"          6685.153                 2     187.788193113     252.472685849     74.9202849007    -1.35593985838     2.13090228363    0.642644127521       524.7748117      -4.179715735       14.61869775
   "BPMYA.5L4.B1"          6722.153                 2     143.590517032     211.753100966     6425.44924543     4.20876727875     5.79637167066     156.184199784       186.7990794       3.827663548       14.63660099
  "BPMWA.B5L4.B1"           6824.62                 2    -335.402589654     657.143970605      1633.8821493     5.26811279659     5.57614898398     16.3697837958       96.53258517     -0.1821533698       14.78305835
  "BPMWA.A5L4.B1"          6833.505                 2    -458.077370563     789.698812233     1327.18056846    -9.39552852398     14.6478019502     23.9131855745        100.614373     -0.2772487508        14.7974265
  "BPMWA.A5R4.B1"          6881.554                 2     120.421922969     177.564119789     2776.17064445     -4.6684171557     4.47339926038     55.9650878874        151.967307     -0.7915130122       14.86094346
  "BPMWA.B5R4.B1"          6890.439                 2     59.2284106486     72.8068032379     11.4351226248     -0.2809933752     1.81711739297    0.187148929627       166.8774157     -0.8866083933       14.86982788
   "BPMYB.5R4.B1"          6992.829                 2     1055.11368056     908.296597262     577.247586883     9.72532590876     6.28774183755     3.99500137973       419.8783527       5.419478867       14.93008046
   "BPMYA.6R4.B1"          7024.393                 2     148.065441812     1.68132515685     10.9697027351     3.03820843139   0.0478161991271    0.273364931135       149.8211181       3.136383336       14.95016293
     "BPM.7R4.B1"          7120.909                 2     136.881180659     1.89268750024     28.0714469114   -0.434295341989   0.0144540243805    0.256506203179       126.8486311     -0.3917126078       15.08139709
     "BPM.8R4.B1"          7158.698                 2     46.5845753768    0.156853973584     3.32451730751    0.748464648086  0.00581300913854   0.0978361511224       43.83322427      0.6411193076       15.16221968
     "BPM.9R4.B1"          7197.763                 2     130.942860545      1.4098772502     7.63391874894    -1.85270662963    0.005003282827     0.12597422298       137.4001118        -2.0164671        15.2543236
    "BPM.10R4.B1"          7238.226                 2     35.4092883769    0.412991259286     1.90780988916    0.717369891621   0.0076973872474   0.0448631783491       38.23998003      0.7962606749       15.33785673
    "BPM.11R4.B1"          7290.065                 2     180.143080902    0.937336764866      8.6592317082    -2.51770204672   0.0113241274519    0.132426131328       175.1631224       -2.37788246       15.46084026
    "BPM.12R4.B1"          7344.789                 2      36.528995494    0.125040622601     1.52261912278    0.554455524808  0.00635783995198    0.034107832617       33.95290832      0.5057694739       15.57656477
    "BPM.13R4.B1"          7398.237                 2     172.303214726    0.499260509037     8.94889266909    -2.28163973088  0.00919945915517    0.130768701743        174.411044      -2.380822852       15.71030134
    "BPM.14R4.B1"          7451.686                 2     32.6327352968    0.514509751258     1.42830784988    0.529553512478   0.0192177398715    0.033618987597       34.56281103      0.5535578116       15.82104694
    "BPM.15R4.B1"          7505.134                 2        173.841498     2.15474110105     9.64192697371    -2.39832913759   0.0433471147347    0.144087113792       174.4351031      -2.365037993       15.95335818
    "BPM.16R4.B1"          7558.583                 2     35.6773475791    0.317179457403     1.52495546148     0.56432801623   0.0179056730602   0.0368545281899       34.56279913      0.5535577132       16.06410375
    "BPM.17R4.B1"          7612.031                 2     173.795295252     1.52775647421     10.0786127018    -2.31791761864   0.0300597807473    0.147412160277       174.4350927      -2.365038202       16.19641502
    "BPM.18R4.B1"           7665.48                 2     33.2456515063    0.478601855541     1.60999250976     0.54382368212   0.0252117565232   0.0382161410946       34.56281068      0.5535577768       16.30716058
    "BPM.19R4.B1"          7718.928                 2     171.448401598     2.43983733205     10.5801013237    -2.35277607605   0.0491497197913    0.157817446385       174.4351084      -2.365038072       16.43947182
    "BPM.20R4.B1"          7772.377                 2     35.1845163119    0.437259300137     1.65042356824    0.547441939785   0.0242062251025   0.0384511971164       34.56279957      0.5535577487       16.55021739
