@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 12.1420185491
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L3.B1"          2016.433                 2     179.657386477      1.1676086958      11.845009495    -2.49730207278   0.0223204142993    0.165033092824       176.0896993       -2.42864371       4.610209981
    "BPM.30L3.B1"          2069.882                 2     37.1272225168    0.179161548796     1.28946930005    0.607053074948  0.00942259462719   0.0222016136333       36.04658554      0.5784500245       4.717607216
    "BPM.29L3.B1"           2123.33                 2     170.573760737     3.01581402243     16.5936433593    -2.24204871336   0.0390960550641     0.24842654181       173.7204935      -2.313584318       4.846676465
    "BPM.27L3.B1"          2230.227                 2     179.074285507     3.04797279669     6.23623046955     -2.5051280203   0.0442854663011   0.0456379876293       174.8200221      -2.412297146       5.096404442
    "BPM.26L3.B1"          2283.676                 2     37.5960238075    0.291413408697     2.16203239934    0.612086682095   0.0151629401183   0.0538474001522       36.03128488      0.5708879754        5.20429099
    "BPM.25L3.B1"          2337.124                 2     173.981249595     1.13111130755     10.7834691179    -2.27541793335   0.0224892135991    0.149992362819       174.9985357      -2.330681874       5.332783975
    "BPM.24L3.B1"          2390.573                 2     31.9101057984    0.136219536641     2.17609156952    0.520358898317   0.0070509572376   0.0558119652954       33.17955354      0.5411943004       5.446070534
    "BPM.23L3.B1"          2444.021                 2     175.519743312    0.902317162445     10.1619769361    -2.46166816836   0.0162614927035    0.140008000899       173.5433379      -2.394578677       5.582497732
    "BPM.22L3.B1"           2497.47                 2     147.919133061     156.000268146     2438.68603566     5.27159395512     6.61595864463     103.414017253       35.97230968       0.562814414       5.690960992
    "BPM.21L3.B1"          2550.918                 2     29.9800649558     113.888180161     240.667001411  -0.0505581761419     1.61769450482     3.54967526412       176.2641489      -2.348886458       5.818992344
    "BPM.20L3.B1"          2604.367                 2    -81.8417798343     268.984299904     3539.62854601    -7.23155301343     6.97206570419     132.702869031       33.25977561      0.5494323442        5.93162119
    "BPM.19L3.B1"          2657.815                 2    -51.0739246794     192.331414997     670.428918867    0.173566754845     2.76620289441     8.72942831196       172.2984242      -2.376026472       6.068489367
    "BPM.18L3.B1"          2711.264                 2    -107.323828068     113.203009639     2328.55104892   0.0481055723695     4.84805241853       47.26978151       35.87145105      0.5544745612       6.177601258
    "BPM.17L3.B1"          2764.712                 2    -39.5422336309     172.959736493     488.219480942     1.01284960896     2.43813823459     7.20159141348       177.4788921      -2.367645141       6.305297665
    "BPM.16L3.B1"          2818.161                 2    -33.3868310869     116.006642611      542.25126872     2.00295036542     2.64435972823     17.7168885613        33.3805034      0.5578105574       6.417215524
    "BPM.15L3.B1"          2871.609                 2     29.7770776928     121.702069479     236.139649885   -0.774193512258     1.74778394633     3.07484781337       171.1230932      -2.357204026        6.55438203
    "BPM.14L3.B1"          2925.058                 2     73.0338509073     49.9166353919     286.199591111  -0.0946848639404    0.930660428085       5.331001442       35.73177259      0.5461217281       6.664196527
    "BPM.13L3.B1"          2978.506                 2      179.32542345     2.33113609679     10.5221799886    -2.35231637748   0.0153528317214    0.145393348595       178.6058692      -2.386388151       6.791693278
    "BPM.12L3.B1"          3031.955                 2     35.7954787445    0.430157240723     2.70894104266    0.582788403819  0.00953023602314   0.0839074711397       37.02950451      0.6015441802        6.89656954
    "BPM.11L3.B1"          3085.403                 2     177.775460577    0.368533042595     12.3332714146    -2.36955120609  0.00371458179519    0.140407163925       176.0765629      -2.318351525       7.022397943
    "BPM.10L3.B1"          3138.184                 2     77.6433671464     25.8072166975     77.8553588711     1.54835801235     1.25272028679     3.79208307807        57.5465552      0.6494501045       7.105520836
     "BPM.9L3.B1"          3177.249                 2     102.954694772     55.1983738372     120.264256074   -0.692356125597      1.1312199296     2.52918213687       170.0747183      -2.220234897       7.174677036
     "BPM.8L3.B1"          3217.712                 2     47.9360358738     23.6642460227     258.100543274    -1.02243654239    0.670152709213     5.56613042888       12.24843698      0.4750980432       7.319879532
     "BPM.7L3.B1"          3256.776                 2     195.316267188     453.434850857     2170.02489335    -3.34892537917     8.57305079734     38.4164508887       143.8247689      -3.577514737       7.550489279
     "BPM.6L3.B1"          3329.415                 2     4.40120230771     18.0839527866     159.608447604     -0.3701349624    0.844576984325     2.93326786525       82.99143026      -1.453696158       7.666843411
   "BPMWE.5L3.B1"          3372.545                 2     129.427588987     167.200531295     101.193781291    -1.76940231529     2.89660667858     1.45018321688       278.1646985      -3.071584134       7.712651222
    "BPMW.5L3.B1"           3400.09                 2     229.415137246     158.408836567     133.826980429    0.159910114909     1.67425018568      1.7400047026       305.8644734       1.980385852       7.726782112
   "BPMWE.4L3.B1"          3475.218                 2     1152.67703854     1080.78183627     18021.6422408     19.7244908162      34.407070639     453.401586702       99.12555367      0.7714366336       7.797783503
    "BPMW.4L3.B1"          3502.763                 2      814.77601234      1018.2391325     15129.0786325    -14.7722048836     27.3353857459     368.167509706       118.0954561      -1.777118478       7.842973253
    "BPMW.4R3.B1"          3547.728                 2   -0.533313601568     3.94584996871     149.136237984   0.0530406179817    0.171406847379     2.75504054958       349.1012578      -3.360339584       7.878513283
   "BPMWE.4R3.B1"          3575.273                 2      2714.0236874     3539.26026914     53926.6909652     21.4436206534     40.9292881041     562.958837301       358.3812987       2.840549692       7.890059511
    "BPMW.5R3.B1"          3650.401                 2     2189.20235641     2772.92711077     40849.1076949    -12.6431852276     32.1148970847     398.262610652       74.39672954      0.9394600133       7.966152735
   "BPMWE.5R3.B1"          3677.946                 2     52.5777774705     36.4390150412     28.0920668487   -0.762196290612     1.08480649693    0.680854599181       82.14678978      -1.207757803       8.029697718
   "BPMWC.6R3.B1"          3718.937                 2     262.057689755     50.1552223852     35.2642015464    -3.16627331898     1.12310972762    0.849823649162       231.4515559      -2.434617707       8.077737152
    "BPMR.6R3.B1"          3731.015                 2     245.321549529     9.40196968176     5.47367671995     2.27103300145    0.157436801165   0.0846848474365       243.9850618       2.275008663        8.08545618
   "BPM_A.7R3.B1"          3786.839                 2     75.9145092947     2.54945183636      7.2283706051    0.904820948645   0.0420078735716    0.152869571214        68.8640689      0.8620111302        8.15631725
     "BPM.8R3.B1"          3825.903                 2     195.208629855     0.87546201207     9.80478594068    -2.33740682532    0.010424052954    0.121516776237       186.1696473      -2.269672884       8.216418443
     "BPM.9R3.B1"          3864.968                 2     75.4710973908    0.403177287908     4.73584506272     1.18016401834  0.00892998203504    0.106356091685       73.95810375       1.107278662       8.267711823
    "BPM.10R3.B1"          3905.431                 2     166.690856326     1.71395702988     14.0674350979    -1.73812189641  0.00633585011306    0.251902427048       169.7252771      -1.806327068        8.33040891
    "BPM.11R3.B1"          3958.212                 2     38.9710561681    0.381244823467     2.76427210375    0.506872541351  0.00775306088148   0.0640968524365       40.30246261      0.5430726754       8.434463958
    "BPM.12R3.B1"          4012.935                 2     166.302751618     1.12343698624     10.5035021035    -2.04832770377  0.00523478936196    0.136688700205       162.5487819      -1.969612089       8.559104539
    "BPM.13R3.B1"          4066.384                 2     37.6405038425    0.715031723686     2.58236084589    0.539637565486   0.0204222025103   0.0696580018387       35.73366936      0.4913986368       8.672541233
    "BPM.14R3.B1"          4119.833                 2     174.135062639     2.17851412155      10.974789054     -2.2530217244   0.0438075885941    0.150674757808       177.9167469      -2.374756558       8.800150287
    "BPM.15R3.B1"          4173.281                 2     30.8936407635    0.416470307417     2.75696459771     0.51109486665    0.022554829338   0.0722650761644       33.43591777      0.5609587161       8.911790502
    "BPM.16R3.B1"           4226.73                 2     172.691499939     2.34709801791     10.1090210332    -2.44583859591   0.0473891274241    0.134055109656        170.704762      -2.350143052       9.049030236
    "BPM.17R3.B1"          4280.178                 2     213.236187435     248.235309649     6185.96437697     8.01273323938     10.5333707315     262.319773755       35.66976035      0.5430162087       9.159120047
    "BPM.18R3.B1"          4333.627                 2     23.8810033058      122.23616739     274.950733161   0.0418369236808     1.72686270509     4.05543535959       179.0014938      -2.393344958       9.286577753
    "BPM.19R3.B1"          4387.075                 2    -281.044133698     652.974421634     28557.4084484    -18.7886872034     21.1929880276     1197.92227466        33.6062082      0.5691137165       9.397471395
    "BPM.20R3.B1"          4440.524                 2    -30.6087136926     175.582445436     557.901596929  -0.0592980869899     2.52981992526     7.26428754486       169.6831352      -2.331883323       9.534796855
    "BPM.21R3.B1"          4493.972                 2    -243.700604335     397.213349493     21209.1295719     5.79522192173     7.40430082933     395.043209916       35.48377073      0.5350597534       9.645630374
    "BPM.22R3.B1"          4547.421                 2     180.130606063    0.799000615986     9.84120866212    -2.37049728917   0.0161335142509    0.134417222678       179.9522281      -2.411137099       9.773082383
    "BPM.23R3.B1"          4600.869                 2     32.4662015823    0.152055641545     2.22966318539    0.560273667436  0.00802964818069   0.0606566569237       33.80648196      0.5768110947       9.883231193
    "BPM.24R3.B1"          4654.318                 2     169.084041026    0.975421503853     8.34456904625    -2.36617875793   0.0148443069654    0.113730934069       168.8105266      -2.314694135       10.02048363
    "BPM.25R3.B1"          4707.766                 2     37.0430914359    0.291618132806     2.04727050033    0.537878596381   0.0164728491918   0.0593771118765       35.27073647       0.527680013       10.13206443
    "BPM.26R3.B1"          4761.215                 2     184.719496665      1.6027101688     9.14501541789    -2.44094450187   0.0272004602098    0.128306121187       180.7400725      -2.427592564       10.25965223
    "BPM.27R3.B1"          4814.663                 2     33.1764254252     0.24811303979     2.31850827404    0.592090684104    0.011755588962    0.066341408563       34.03065608       0.583817054       10.36908031
    "BPM.28R3.B1"          4868.112                 2     166.568704905    0.884881881031      8.5602450146     -2.3043559928   0.0175962928949    0.119331831789       168.1134402      -2.299097581       10.50610355
    "BPM.29R3.B1"           4921.56                 2     36.0270536327     0.07654676083     2.31138523482     0.52276535096  0.00424504326708   0.0673200024367       35.03712799      0.5211011347       10.61841207
    "BPM.30R3.B1"          4975.009                 2     183.622356474    0.631453897408     9.94653214164    -2.44892469989   0.0073642080855    0.140148468344       181.3410975       -2.44221155       10.74627373
    "BPM.31R3.B1"          5028.457                 2     34.5701559728     1.26474772436     2.08047369698    0.631165309266   0.0494202479168   0.0498895883425       34.27192159      0.5899187996        10.8550261
    "BPM.32R3.B1"          5081.906                 2      153.97443098     10.0849766732      9.7813329909    -2.10512119976     0.12824034161    0.141273743934        167.613049      -2.285567383       10.99167205
    "BPM.33R3.B1"          5135.354                 2     36.0601283457     2.53042526913     3.98253329284    0.419931820262    0.054500329085   0.0780051991519       34.79004095      0.5155229429       11.10466549
    "BPM.34R3.B1"          5188.803                 2     199.938636449     13.4150474181     20.4102948976    -2.64722335379    0.183091567253    0.274102379737        181.737048      -2.454550024       11.23293207
    "BPM.33L4.B1"          5242.251                 2     33.2293108283     1.22057333685     2.24258468669    0.617138962572   0.0247754042971   0.0638809813616       34.52295043      0.5949310004       11.34107272
    "BPM.32L4.B1"            5295.7                 2     164.698561296     1.33662242877     8.74836109204    -2.26076809321  0.00854285106807    0.128571338606       167.3245515      -2.274514501       11.47720648
    "BPM.31L4.B1"          5349.148                 2     35.3866779021    0.273105089363     1.91404502461    0.495331729913    0.010573671605   0.0542771646418       34.53698008      0.5111148651       11.59081949
    "BPM.30L4.B1"          5402.597                 2     187.960637556     1.18611311729     9.67014463469    -2.52403850608   0.0130054306639     0.14056206472       181.9158976      -2.464233227       11.71961154
    "BPM.29L4.B1"          5456.045                 2     34.4435820432    0.237677044902     2.02038176262    0.621403974369   0.0124460601808   0.0565957007258       34.77611801      0.5987014187       11.82722111
    "BPM.28L4.B1"          5509.494                 2     164.158724632    0.917651208075     11.1326596527    -2.23816275641   0.0184853047038    0.165321349485       167.2567106      -2.266274647       11.96272547
    "BPM.27L4.B1"          5562.942                 2     34.7708023326    0.162953557676     2.16564220602    0.492535019496  0.00906179889296   0.0572135677854       34.28563188      0.5080107914       12.07687174
    "BPM.26L4.B1"          5616.391                 2     186.408718257    0.969094638118     9.61505869757    -2.52367360714   0.0167485385556    0.142126863197       181.8722138      -2.470967042       12.20629598
    "BPM.25L4.B1"          5669.839                 2     35.0499691827    0.200658422955     1.82645476895    0.622115737913   0.0112853207123   0.0459460626309       35.02373469      0.6011155327       12.31346913
    "BPM.24L4.B1"          5723.288                 2     165.078570118    0.896369242173     11.9991274109    -2.23358455625   0.0180660596484    0.177612288693       167.4115867      -2.261098098       12.44824823
    "BPM.23L4.B1"          5776.736                 2     34.1444592164    0.237922879143     1.98914537786    0.489678828211   0.0124617094512   0.0508896370669       34.04363051      0.5063050026       12.56282303
    "BPM.22L4.B1"          5830.185                 2     185.604596215     1.31222970846     10.4867570247    -2.53352220414   0.0249661280443    0.155051386949       181.6073237      -2.474546945       12.69296909
    "BPM.21L4.B1"          5883.634                 2      36.182007776    0.431317652183     1.92508609216    0.642445146564   0.0111173546288   0.0430084572508       35.25827958       0.602100019       12.79981175
    "BPM.20L4.B1"          5937.082                 2     164.333530366     1.52800365812     12.0220223277     -2.1725464019   0.0215820920638    0.177154399109       167.7844757      -2.259142078       12.93379384
    "BPM.19L4.B1"          5990.531                 2     32.2291573405    0.321803971603     1.71063145471    0.474460498634   0.0172697609832   0.0407708324086       33.81832652      0.5060493093       13.04867734
    "BPM.18L4.B1"          6043.979                 2     182.916644949     2.47942433598     12.5917239725    -2.53417037202   0.0291335576406    0.185906937635       181.1292727      -2.474864198       13.17961483
    "BPM.17L4.B1"          6097.428                 2     36.3918538907    0.504830390573     2.06317745297    0.634421549306   0.0245161451107   0.0466189862812       35.47262863      0.6016249739       13.28624126
    "BPM.16L4.B1"          6150.876                 2     162.978826564     1.84980599461     11.1975985344    -2.16163598091   0.0306504996304    0.167876316446       168.3640517      -2.260466005       13.41938051
    "BPM.15L4.B1"          6204.325                 2     32.3433259376    0.345200359793     1.61620710155    0.466105185861   0.0179667698682   0.0339738466125       33.61656307      0.5072514781       13.53444183
    "BPM.14L4.B1"          6257.773                 2     183.532445661     1.67346577302     11.7927506599    -2.54580318113    0.030461274241    0.173282133038        180.452581      -2.471909167       13.66621781
    "BPM.13L4.B1"          6311.222                 2     36.3296099052    0.374159726037     1.85711051909    0.619545529087  0.00539870351076   0.0395425624091       35.66027146      0.5997048274       13.77274767
    "BPM.12L4.B1"           6364.67                 2     163.506545161    0.747254646725     13.0487235772     -2.1857337371  0.00934708321696    0.189547207923       166.5332125      -2.231091497       13.90632958
    "BPM.11L4.B1"          6418.119                 2     32.5310211922    0.151058247054     1.87976363915    0.461318463949  0.00749249445652   0.0448133783425       32.62577322      0.4848359831       14.02429678
    "BPM.10L4.B1"          6469.957                 2      182.13628301    0.607040903421     9.04183776322    -2.56712599568   0.0125426178133    0.148302081654       177.2754985      -2.495338714       14.15439726
     "BPM.9L4.B1"          6509.022                 2      26.784639843   0.0659472371029     1.52094945141      1.0231655726  0.00147596759566   0.0528701114845       26.22613696      0.9813719861       14.24131292
     "BPM.8L4.B1"          6549.485                 2     92.5658269538    0.371857161239       9.066482031    -1.90791806231  0.00142320551109    0.186558551116       95.53334779       -1.96860411       14.42664283
     "BPM.7L4.B1"          6588.549                 2     174.030799676     175.985575563     284.618184282     4.41648665237     5.73471261151     9.28261356008       50.22899323      0.3969318178       14.51253549
   "BPMYB.6L4.B1"          6685.153                 2      192.32211699     257.345309376     76.9499210108    -1.39391936604     2.19278415809    0.668244813762         532.52213      -4.281126521       14.62045701
   "BPMYA.5L4.B1"          6722.153                 2     161.990853695     238.763111809     6964.68564201     4.71000112357     6.47664942449     169.354225993       189.4237795       3.921392698       14.63806789
  "BPMWA.B5L4.B1"           6824.62                 2    -346.694458206     665.644296965      1736.8273531     5.24620921459     5.61878550031       17.03673849       92.56251125     -0.1726122813       14.78751501
  "BPMWA.A5L4.B1"          6833.505                 2    -444.724748507     766.211783467     1305.43452294    -9.17588750028     14.1818665516     23.5969986343       96.50810647     -0.2714614638       14.80249874
  "BPMWA.A5R4.B1"          6881.554                 2     120.055081092     176.951391925     2752.88178529    -4.59835665706     4.44194465222      55.525234713       148.2802933     -0.8060258276        14.8682824
  "BPMWA.B5R4.B1"          6890.439                 2      58.379977471     71.6541479064     11.9173578819   -0.314292090906     1.78829852309     0.18318982481       163.4816473     -0.9048750102       14.87736975
   "BPMYB.5R4.B1"          6992.829                 2     1069.49551788     919.550233357     579.447508953     9.82459973361     6.36588519556     4.01103285734       424.2411604       5.434818235       14.93794684
   "BPMYA.6R4.B1"          7024.393                 2       151.7172132     1.73142986091      11.404449286     3.07977678625   0.0494311113227     0.27800659143       152.8654982       3.162813947       14.95772425
     "BPM.7R4.B1"          7120.909                 2     141.559074908     1.99222202187     29.8607004433   -0.424259920729   0.0149870842701    0.276308789168       131.4849113     -0.3837340663       15.08427797
     "BPM.8R4.B1"          7158.698                 2     46.5949322892    0.172828840793     3.34096853821    0.790240269854  0.00564429145451    0.101000881664       43.86545084      0.6836513177       15.16349751
     "BPM.9R4.B1"          7197.763                 2     126.044090733     1.32206637198       8.027512549    -1.76702906674  0.00399102717719    0.135350270596        132.221033      -1.923699772       15.25758751
    "BPM.10R4.B1"          7238.226                 2      34.348790485    0.396951476318     1.86628824743     0.66841394987  0.00737547559734   0.0479697777161       36.98356371      0.7449846108        15.3445117
    "BPM.11R4.B1"          7290.065                 2     185.276219674    0.977744112408     8.04555817798    -2.62004426667   0.0117753130326    0.120724835094       179.5658968      -2.472016949       15.46816399
    "BPM.12R4.B1"          7344.789                 2     37.8608586211    0.129632148892     1.60750025928    0.595648484258  0.00647585348689   0.0391893619354       35.23758542      0.5449962625       15.57961898
    "BPM.13R4.B1"          7398.237                 2     168.567885566    0.483395163734     8.18732499312    -2.19744064047  0.00866917835149    0.120387911257       170.3762796      -2.291216534       15.71214491
    "BPM.14R4.B1"          7451.686                 2     31.4563483358    0.502539305012     1.41571217651    0.491838973143   0.0186958418897   0.0368945946244       33.27113676      0.5153888872       15.82708771
    "BPM.15R4.B1"          7505.134                 2     178.146711086     2.23226492973     9.13558465923    -2.49129255213   0.0449554985283    0.137300784378       178.2380966       -2.45309075       15.96085358
    "BPM.16R4.B1"          7558.583                 2     37.0485867761    0.332620902011     1.62142136215    0.603001085783   0.0187578167726    0.042927370815       35.96321278      0.5900680872       16.06762865
    "BPM.17R4.B1"          7612.031                 2     170.565842094     1.51662331533     9.44588178043    -2.23835253215   0.0299927852648    0.138810366904        171.509106      -2.287192188       16.19797505
    "BPM.18R4.B1"           7665.48                 2     31.9910873584    0.466798107867     1.63314538812    0.508685543011   0.0244617336508   0.0425314191151       33.18631596      0.5209377367       16.31264232
    "BPM.19R4.B1"          7718.928                 2     175.056860883     2.52190947767     10.2601369659    -2.43810535882   0.0508494401175    0.153841760731       177.0775712      -2.440433516       16.44721967
    "BPM.20R4.B1"          7772.377                 2     36.5778228568    0.460706879171     1.76543679615    0.583051942707   0.0254024932701   0.0442782420958       36.02690741      0.5839933057       16.55429615
