* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQXB.B2L2 448.7712583 193.6020747 10.4036073 98.7132101 -6.662056879  2.321584405 -0.1285516099 0.0 0.0 1.539275384 1.488028461
MQXB.A2L2 455.2712583 250.7058241 -0.7747234354 53.88284627 -1.559234584  2.664015903 0.005189079762 0.0 0.0 1.534868383 1.472915765
BPMS.2L2.B2 461.2922583 167.079453 -10.71887576 53.74384761 1.292282467  2.191253289 0.137213878 0.0 0.0 1.530444691 1.454046051
MQXA.1L2 463.4862583 123.3839943 -9.197012455 59.65352448 1.401280372  1.890206041 0.137213878 0.0 0.0 1.528012584 1.447877502
BPMSW.1L2.B2 471.2262583 54.19882947 -1.938588866 49.35293698 -1.929063963  1.277142517 0.04253866781 0.0 0.0 1.511575453 1.427044299
BPMSW.1L2.B2_DOROS 471.2262583 54.19882947 -1.938588866 49.35293698 -1.929063963  1.277142517 0.04253866781 0.0 0.0 1.511575453 1.427044299
IP2 492.8212583 11.4116177 -0.0427592129 10.64888971 0.1367950454  0.358519986 0.04253866781 0.0 0.0 1.344172358 1.231522538
BPMSW.1R2.B2 514.4162583 50.50528866 1.853070441 61.169293 2.202654053  -0.5601025455 0.04253866781 0.0 0.0 1.166130303 1.070987464
BPMSW.1R2.B2_DOROS 514.4162583 50.50528866 1.853070441 61.169293 2.202654053  -0.5601025455 0.04253866781 0.0 0.0 1.166130303 1.070987464
MQXA.1R2 515.7862583 55.74747512 1.973343033 67.38411643 2.333713412  -0.6183805204 0.04253866781 0.0 0.0 1.162020624 1.067590991
BPMS.2R2.B2 524.3502583 52.78482447 -1.38865764 188.5795494 12.08406652  -0.7556275754 -0.0005050204603 0.0 0.0 1.139197647 1.054277439
MQXB.A2R2 524.8712583 51.35290208 -1.359753863 201.3827737 12.49026035  -0.7553644597 -0.0005050204603 0.0 0.0 1.137604969 1.053851938
MQXB.B2R2 531.3712583 54.26129025 1.434988955 284.4350122 0.8589226535  -0.904580859 0.04085083887 0.0 0.0 1.116696396 1.049795273
MQSX.3R2 539.3177583 124.7914063 7.153259226 164.4097188 -10.18676229  -1.509495795 0.0964833595 0.0 0.0 1.100082287 1.044389926
MQXA.3R2 539.7862583 131.5857691 7.349115914 155.004594 -9.888210569  -1.554698249 0.0964833595 0.0 0.0 1.099500407 1.043922843
MBX.4R2 551.2042579 156.8983881 -1.56304324 78.29778204 -1.208464537  -1.790718185 -0.009779695216 0.0 0.0 1.088333658 1.025328892
BPMSX.4R2.B2 562.2617583 125.0148492 -1.320388655 55.41447904 -0.8610129945  -1.692283847 -0.008247186267 0.0 0.0 1.07575486 0.9984846091
TCLIA.4R2 566.0692583 115.2782246 -1.236833819 49.31342026 -0.7413661978  -1.660882685 -0.008247186267 0.0 0.0 1.070706173 0.9868821352
BRANB.4R2 604.4302583 52.67909296 -0.3950092425 38.6767907 0.4640890268  -1.344512373 -0.008247186267 0.0 0.0 0.9887910999 0.8161946765
X2ZDC.4R2 605.3957583 51.93678684 -0.3738215355 39.60223974 0.4944288777  -1.336549715 -0.008247186267 0.0 0.0 0.985853177 0.8122679434
BPTDV.A4R2.B2 608.8092583 49.64040767 -0.2989129514 43.34385732 0.601694627  -1.308397944 -0.008247186267 0.0 0.0 0.975145568 0.799140234
TCTPV.4R2.B2 608.8542583 49.61354994 -0.2979254353 43.39807347 0.603108706  -1.308026821 -0.008247186267 0.0 0.0 0.9750012518 0.798975101
BPTUV.A4R2.B2 609.8992583 49.01485006 -0.2749931165 44.69288644 0.6359467631  -1.299408511 -0.008247186267 0.0 0.0 0.9716283404 0.7951983117
BPTDH.A4R2.B2 610.8092583 48.53253508 -0.255023346 45.87633174 0.6645425832  -1.291903572 -0.008247186267 0.0 0.0 0.9686586827 0.7919995844
TCTPH.4R2.B2 610.8542583 48.50962741 -0.2540358299 45.93620421 0.6659566622  -1.291532448 -0.008247186267 0.0 0.0 0.9685110773 0.7918435714
BPTUH.A4R2.B2 611.8992583 48.0026568 -0.2311035111 47.3623694 0.6987947194  -1.282914139 -0.008247186267 0.0 0.0 0.9650642163 0.7882775948
BPMWB.4R2.B2 612.4187583 47.76846272 -0.2197031861 48.09689783 0.715119476  -1.278629725 -0.008247186267 0.0 0.0 0.96333754 0.7865452313
MBRC.4R2.B2 614.4992579 46.94926557 -0.1740470342 51.20852731 0.780497048  -1.261471458 -0.008247186267 0.0 0.0 0.9563432679 0.7798712441
MQY.A4R2.B2 628.7112583 46.43458375 0.1378324308 79.7401138 1.227075699  -1.129723564 -0.009779695216 0.0 0.0 0.9071181912 0.7441758067
MQY.B4R2.B2 632.4922583 51.44419493 1.12677254 83.13011474 -0.2011495147  -1.13517941 0.01061440345 0.0 0.0 0.8946405882 0.7368730696
BPMYB.4R2.B2 636.8862583 68.05287635 2.50261031 73.83814192 -1.537009154  -1.238364817 0.03174038474 0.0 0.0 0.8826328673 0.7280751953
BPTX.5R2.B2 638.1067583 74.32073036 2.632870238 70.15413601 -1.481430755  -1.277103957 0.03174038474 0.0 0.0 0.8799013686 0.7253761405
MQM.A5R2.B2 658.4502583 225.6140162 4.804064694 28.72518057 -0.5550406208  -1.922814474 0.03174038474 0.0 0.0 0.8547934509 0.6505214564
MQM.B5R2.B2 662.2312583 248.7737151 1.558486057 26.77672062 -0.009362761426  -1.984386546 0.003540525621 0.0 0.0 0.8522781005 0.6285407321
BPM.5R2.B2 666.4202583 244.0629448 -1.992149122 29.32665005 0.5537774099  -1.928403 -0.02485098496 0.0 0.0 0.8496025496 0.6043889646
TCLIM.6R2.B2 726.9702583 77.45264336 -0.7594660957 259.7437685 3.251625041  -0.4236758604 -0.02485098496 0.0 0.0 0.7770212647 0.4823650022
MQML.6R2.B2 730.4022583 72.47945849 -0.6895970924 282.5877276 3.404540203  -0.33838728 -0.02485098496 0.0 0.0 0.7697284731 0.4803488198
MQM.6R2.B2 735.5692583 73.8086162 0.850435046 285.8222092 -2.389897056  -0.2267403514 -0.01910059376 0.0 0.0 0.7582658643 0.4775083791
BPMR.6R2.B2 739.7162583 86.90716719 2.159714017 247.6759386 -5.943993365  -0.1546573913 -0.01628746448 0.0 0.0 0.7499297282 0.4750550004
BPM_A.7R2.B2 752.5912583 153.3239402 2.998870292 118.9339168 -4.055386975  0.05504371386 -0.01628746448 0.0 0.0 0.7321412344 0.4631046465
MQM.A7R2.B2 753.3362583 157.8284319 3.047427296 112.9728056 -3.946104508  0.06717787489 -0.01628746448 0.0 0.0 0.7313790142 0.4620817314
MQM.B7R2.B2 757.1032583 167.2095356 -0.2898953914 93.6510434 -1.519878685  0.1248041993 -0.01433414577 0.0 0.0 0.7277398932 0.45616924
S.DS.R2.B2 762.2362583 141.8328292 -3.392132456 91.5394001 0.4496922442  0.1881032823 -0.01126500249 0.0 0.0 0.7225383471 0.4471660622
BPM.8R2.B2 794.0302477 15.2663512 -0.5885428249 133.4104154 0.8672552708  0.710804485 -0.02146348532 0.0 0.0 0.6028210613 0.4007200716
MQML.8R2.B2 794.7752477 14.43837162 -0.5228391695 134.7099152 0.8770396502  0.7267947816 -0.02146348532 0.0 0.0 0.5948313314 0.3998355998
BPM.9R2.B2 833.0972371 113.1303965 2.846422129 41.26170599 -0.7069047092  2.320317372 -0.0485755891 0.0 0.0 0.3634814158 0.3183263567
MQMC.9R2.B2 833.8732371 117.5964928 2.90885667 40.18647681 -0.6786999066  2.358012029 -0.0485755891 0.0 0.0 0.3624106406 0.3152932019
MQM.9R2.B2 836.6392371 127.7445697 0.9759998822 38.70669331 0.04958775681  2.430286273 -0.0087831606 0.0 0.0 0.3588486573 0.3040280446
BPM.10R2.B2 873.5622265 36.34845083 -0.6535111578 175.7592939 2.865197274  0.9227281066 0.03768642768 0.0 0.0 0.2715032411 0.2271377067
MQML.10R2.B2 874.3072265 35.39651005 -0.6242617065 180.0575198 2.904233444  0.894651718 0.03768642768 0.0 0.0 0.2681973811 0.2264711871
BPM.11R2.B2 925.4029159 163.2363299 2.235610873 38.30160066 -0.6759338727  0.4402596907 0.003359073267 0.0 0.0 0.1409658781 0.1289293033
MQ.11R2.B2 926.3999159 167.7306619 2.272244643 36.99159787 -0.6380107594  0.4369106947 0.003359073267 0.0 0.0 0.140006912 0.1247132501
MQTLI.11R2.B2 929.6689159 166.471622 -2.40476925 36.62732488 0.4703388874  0.4053372846 0.01521683828 0.0 0.0 0.1369423871 0.1103335474
S.ARC.23.B2 932.6749159 152.2271223 -2.314019415 39.79402407 0.5788244634  0.3594006225 0.01529935008 0.0 0.0 0.1339371629 0.0977880079
BPM.12R2.B2 980.1294 26.60243965 -0.3330162232 170.2789147 2.170860695  0.0 0.0 0.0 0.0 0.0 0.0
