@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.363145273
@ Q2               %le          2.36069733
@ DQ1              %le        -3.755615854
@ DQ2              %le        -2.953216673
@ DXMAX            %le         3.351684495
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         212.7196582
@ BETYMAX          %le          234.418424
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.43791792
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08928354445
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     5.152308254e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.12"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "XRPV.C6L5.B2"             289.8861417         179.492214         -2.4945883        110.8045193        1.371608956       0.7565394147       0.7197255051     -0.00314454376       0.1649826829       -4.529098714       0.1742911557    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0         2.12478367        2.656132365        5.101689025        1.817013473
 "BPMWT.C6L5.B2"            290.1111417         180.616816       -2.503642556        110.1886117        1.365758157       0.7567382992       0.7200495878    -0.006390030609       0.1643097566       -4.526852899       0.1749640819    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        2.133703793        2.656414063        5.105600937        1.817797314
 "BPM.5L5.B2"               293.6281417         198.725192       -2.645170635        100.9035143        1.274303663        0.759692989       0.7253590625     -0.05712059617       0.1537911716       -4.452387773       0.1854826669    -0.002990783327                  0                  0                  0       -0.014424386                  0                  0                 -0        2.273273103        2.660627607        5.167224648        1.830510192
 "MQML.5L5.B2"              299.1731417        200.6987197        3.070821513        100.5412415       -1.586237442       0.7639866776       0.7343793665      -0.1309926025      0.03207052044       -4.244914375      0.06208126061     0.003113959443                  0                  0                  0     -0.01157978847                  0                4.8      0.02828472267        2.336587527        2.670991862        5.156734115        1.848885605
 "TCL.5L5.B2"               309.4061417        143.2930964         2.53903125        136.6672669       -1.944108048       0.7735962061          0.7482908      -0.2494885779      0.06393566742        -4.26389052      0.03021611363     0.003113959443                  0                  0                  0     -0.01157978847                  0                  1                 -0         2.60990777        2.719653107        5.106422541        1.865717075
 "BPMYA.4L5.B2"             321.0341417        91.27202156        1.934745394        186.6080493       -2.350764884       0.7898066477       0.7598895774      -0.3841383582       0.1001447878       -5.077021143    -0.005993006776     0.003113959443                  0                  0                  0     -0.01157978847                  0                  0                 -0        3.005731204        2.778048888        5.079341078        1.876231196
 "MQY.4L5.B2"               325.4101417        80.13014402       0.3397382999        196.0889185       0.9841900475       0.7980711096        0.763478906      -0.4469885439        0.203092561       -5.591694905      0.07893078453   -0.0001467865551                  0                  0                  0     -0.01889249174                  0                3.4     -0.01744673558        3.078871058        2.800739437        5.066466799        1.881607194
 "MBRC.4L5.B2"              340.0881419         73.1557913       0.1354186396        169.3597508       0.8368533971       0.8287727434       0.7763118409      -0.7189577382        0.200937899       -7.382511657      0.08108636487    -0.000146813754                  0                  0                  0     -0.01776344049                  0        9.450000502                 -0        2.968789105        2.871205333        5.174368251        1.910394646
 "BPMWB.4L5.B2"             342.0926417        72.66882939       0.1075157402        166.0451458       0.8167287912       0.8331487948       0.7782143129      -0.7545645502       0.2006436108       -7.622164127        0.081380653    -0.000146813754                  0                  0                  0     -0.01776344049                  0                  0                 -0        2.954539134        2.881246619         5.18924499         1.91461586
 "TCL.4L5.B2"               344.0331417        72.30397762      0.08050372577        162.9132263       0.7972467245       0.8374099808        0.780092127      -0.7890345065       0.2003587187       -7.853041063      0.08166554509    -0.000146813754                  0                  0                  0     -0.01776344049                  0                  1                 -0        2.940930561        2.891028834         5.20368037        1.918772198
 "TANC.4L5"                 350.5131417        71.84516121    -0.009698723967        153.0024804       0.7321893721       0.8517385265       0.7866262867      -0.9041416009       0.1994073656        -8.61600806      0.08261689822    -0.000146813754                  0                  0                  0     -0.01776344049                  0                  0                 -0        2.896848896        2.923977236        5.252121229        1.933162619
 "X5ZDC.B4L5"               352.0281417        71.90649817     -0.03078772263          150.80699       0.7169792041        0.855093446       0.7882136633      -0.9310532132       0.1991849428       -8.792608648      0.08283932105    -0.000146813754                  0                  0                  0     -0.01776344049                  0              0.775                 -0        2.886852203        2.931709044        5.263498201        1.936642959
 "BRANA.4L5"                352.0781417        71.90961175     -0.03148372919        150.7353171       0.7164772184       0.8552041116       0.7882664436      -0.9319413852       0.1991776021       -8.798425562      0.08284666174    -0.000146813754                  0                  0                  0     -0.01776344049                  0                  0                 -0        2.886524316        2.931964224        5.263874009        1.936758582
 "X5ZDC.A4L5"               352.2531417        71.92105735     -0.03391975214        150.4848576       0.7147202683       0.8555914023       0.7884513724      -0.9350499873       0.1991519097        -8.81877898      0.08287235415    -0.000146813754                  0                  0                  0     -0.01776344049                  0              0.125                 -0        2.885377738        2.932857337        5.265189502        1.937163648
 "X5FCB.A4L5"               379.1331417        83.80235683       -0.408092877        119.3155353       0.4448527327       0.9118617013        0.820596207       -1.412531268        0.195205556       -11.83829545      0.08681870786    -0.000146813754                  0                  0                  0     -0.01776344049                  0                  0                 -0        2.729433574        3.064699478         5.47019399        2.006658313
 "X5FCA.B4L5"               408.1831417        119.2597864      -0.8124726864         101.942132       0.1531990158        0.958786409       0.8630186591       -1.928559214       0.1909406164       -14.86303689      0.09108364741    -0.000146813754                  0                  0                  0     -0.01776344049                  0                  0                 -0        2.611198348        3.181623224        5.697829714         2.09670128
 "MBXW.F4L5"                412.3111417        126.2047653      -0.8699349875         100.848398       0.1117561225       0.9641426106       0.8695000544       -2.002206594       0.1903345659       -15.27274441      0.09168985527   -0.0001468157389                  0                  0                  0     -0.01795161568                  0        3.400000005                 -0        2.599079053        3.195766592        5.730639115        2.110369067
 "MBXW.E4L5"                416.5771417        133.8803796      -0.9293182666        100.0776015      0.06892772908       0.9693668447       0.8762603959       -2.079108084       0.1897082465        -15.6908906      0.09231633626   -0.0001468177172                  0                  0                  0     -0.01813979087                  0        3.400000005                 -0        2.587835324        3.209792738        5.764662464         2.12460987
 "MBXW.D4L5"                420.8431417        142.0626521      -0.9887015457        99.67221703      0.02609932382       0.9742907743       0.8830605323       -2.156812329       0.1890819188       -16.10369229      0.09294282999   -0.0001468196891                  0                  0                  0     -0.01832796606                  0        3.400000005                 -0        2.577910462        3.223247619        5.798802515        2.138921803
 "MBXW.C4L5"                425.1091417        150.7515827       -1.048084825        99.63224449      -0.0167290857       0.9789309199       0.8898758594        -2.23531933       0.1884555827       -16.51114941       0.0935693364   -0.0001468216544                  0                  0                  0     -0.01851614125                  0        3.400000005                 -0        2.569319705        3.236160888        5.833057225        2.153255776
 "MBXW.B4L5"                429.3751417        159.9471715       -1.107468104        99.95768394     -0.05955749186        0.983303889       0.8966814417       -2.314629086       0.1878292382       -16.91326186      0.09419585539   -0.0001468236131                  0                  0                  0     -0.01870431644                  0        3.400000005                 -0        2.562076428        3.248562218        5.867424592        2.167562038
 "MBXW.A4L5"                433.6411417        169.6494184       -1.166851383        100.6485353       -0.102385887       0.9874260511       0.9034525565       -2.394741597       0.1872028853       -17.31002954      0.09482238687   -0.0001468255654                  0                  0                  0     -0.01889249163                  0        3.400000005                 -0        2.556192037        3.260480667        5.901902656        2.181791261
 "X5FCA.A4L5"               434.0231417        170.5429241       -1.172168873        100.7282232      -0.1062210591       0.9877834809       0.9040563734       -2.401958529       0.1871467979       -17.34529747      0.09487847424   -0.0001468255654                  0                  0                  0     -0.01889249163                  0                  0                 -0        2.555730993        3.261525391        5.904996073        2.183060012
 "BPMSY.4L5.B2"             434.9486417         172.724532       -1.185051955        100.9334379      -0.1155128178       0.9886417131       0.9055172365        -2.41944353       0.1870109109       -17.43056604       0.0950143613   -0.0001468255654                  0                  0                  0     -0.01889249163                  0                  0                 -0        2.554659537        3.264041524        5.912494328        2.186129549
 "MQXA.3L5"                 446.2981417        140.6166235        7.375438494        145.4205145       -7.366659945       0.9990077043       0.9221246746       -2.201643795      -0.8729544981       -18.30016052      -0.8307932777     -0.03879940061                  0                  0                  0       0.1139523742                  0               6.37      0.05470215009         1.79966124        3.279704623        5.171787149        2.226039006
 "MQSX.3L5"                 446.7666417        133.7923085        7.190869007        152.4064938       -7.544715342       0.9995513259        0.922625534       -2.148257107      -0.8911320173       -18.27189182      -0.8126157585     -0.03879940061                  0                  0                  0       0.1139523742                  0              0.223                 -0        1.615797271         3.27928668        4.995041744        2.227715908
 "TASB.3L5"                 448.5211417        109.7722594        6.499669082        180.0508095       -8.211520453        1.001855561       0.9243112421       -1.948327667      -0.9592055657       -18.01470001      -0.7445422102     -0.03879940061                  0                  0                  0       0.1139523742                  0                1.2                 -0       0.9297282234        3.272975647        4.334095643         2.23410472
 "MQXB.B2L5"                454.7131417        61.53824584        1.551755742         234.418424         1.37503422        1.014504214       0.9288585025       -1.463364564      -0.2519644003       -15.81254877       0.1428982788     0.003238867396                  0                  0                  0      0.03690634701                  0                5.5     -0.04723105581       0.4735427281        2.931304911        3.469911417        2.251931853
 "MQXB.A2L5"                461.2131417        57.40908444       -1.283093908        164.3473995        9.800814323         1.03295169       0.9338362184       -1.403891963        0.400795796       -13.26603181       0.8470499077     -0.02444473051                  0                  0                  0      -0.0285235629                  0                5.5     -0.04723105581       0.5362154072         2.98324671        2.235553542        2.241663973
 "BPMS.2L5.B2"              461.7341417        58.75858064       -1.307109931        154.2952515        9.493135856        1.034379393       0.9343569344       -1.418752739       0.3880600914       -13.02689811       0.8597856123     -0.02444473051                  0                  0                  0      -0.0285235629                  0                  0                 -0       0.5137385749        2.983536857        1.939443374        2.236316768
 "MQXA.1L5"                 470.2981417        60.38345536        2.007504232        57.05322115        2.016483647        1.055359115       0.9502163395        -1.40197928      -0.2138122866       -7.892974926       0.3802042279      0.01222629057                  0                  0                  0      0.05271081494                  0               6.37      0.05470215009       0.4877793524        3.003297096        1.449929711        1.903874288
 "BPMWF.A1L5.B2"            471.5391417        55.52912196        1.904126231         52.1850647        1.906285452        1.058770304       0.9538364028       -1.336565159        -0.19863946        -7.17462991       0.3650314013      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0       0.5725729509        2.992300853         1.56001945        1.910596588
 "BPMWK.1L5"                471.6431417         55.1339647        1.895462804        51.78951776         1.89705047         1.05906945        0.954154793       -1.331083234      -0.1973679258        -7.11614038       0.3637598671      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0       0.5799528467        2.991645823        1.569246035        1.911193272
 "BPMSW.1L5.B2"             471.6991417         54.9219341        1.890797883        51.57732658        1.892077787        1.059231417       0.9543272409       -1.328131429      -0.1966832535       -7.084755565       0.3630751948      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0       0.5839412436        2.991308033        1.574214238        1.911516772
 "BPMSW.1L5.B2_DOROS"         471.6991417         54.9219341        1.890797883        51.57732658        1.892077787        1.059231417       0.9543272409       -1.328131429      -0.1966832535       -7.084755565       0.3630751948      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0       0.5839412436        2.991308033        1.574214238        1.911516772
 "TAS.1L5"                  474.1481417        46.16041928        1.686790853        42.84250396        1.674611727        1.066975545       0.9626226678       -1.199042643      -0.1667410679       -5.787235537       0.3331330092      0.01222629057                  0                  0                  0      0.05271081494                  0                1.8                 -0        0.765875865        2.984813036        1.791508748        1.927288036
 "IP5"                      493.2631417        12.11162277      0.09446975449        11.26736117     -0.02276015577         1.21681462        1.130567549      -0.1914754153      0.06696447626      -0.6994240297      0.09942746507      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0        2.315967406        3.240819903        3.488278476         2.26029073
 "TAS.1R5"                  514.1781417        44.59942575       -1.647795261        51.06292601       -1.879968261        1.394993317          1.2991414       0.9109712791       0.3226773434       -5.368695236      -0.1562854021      0.01222629057                  0                  0                  0      0.05271081494                  0                1.8                 -0        4.049746969        3.588248886        5.345268486        2.596379741
 "BPMSW.1R5.B2"             514.8271417        46.77335096       -1.701858374        53.54052657       -1.937598099        1.397254916        1.301116922        0.945180598        0.330612206       -5.684691784      -0.1642202647      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0        4.103661806        3.592615807        5.402893999        2.600309575
 "BPMSW.1R5.B2_DOROS"         514.8271417        46.77335096       -1.701858374        53.54052657       -1.937598099        1.397254916        1.301116922        0.945180598        0.330612206       -5.684691784      -0.1642202647      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0        4.103661806        3.592615807        5.402893999        2.600309575
 "BPMWK.1R5"                514.8831417        46.96422033       -1.706523296        53.75781603       -1.942570781        1.397445079        1.301283051       0.9481324037       0.3312968783       -5.712440744       -0.164904937      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0        4.108314116         3.59298284        5.407866313        2.600640025
 "BPMWF.A1R5.B2"            514.9871417        47.32007817       -1.715186722        54.16283119       -1.951805763        1.397796192        1.301589799       0.9536143284       0.3325684125       -5.764177972      -0.1661764712      0.01222629057                  0                  0                  0      0.05271081494                  0                  0                 -0        4.116954197        3.593660461        5.417100612        2.601250171
 "MQXA.1R5"                 522.5981417        104.6445633       -7.435715292        64.60277199        1.306976857        1.416407325        1.320569467        1.557396048       0.7985503864       -10.00149882       0.2642377585     -0.01957683525                  0                  0                  0        0.121201438                  0               6.37     -0.05470215009        5.790683318        3.646550477        5.609505361         2.63815973
 "BPMS.2R5.B2"              524.7921417        139.8618081       -8.615900417        59.06954817        1.215003008        1.419293832         1.32622327        1.823312003       0.7555988099       -11.07954497       0.3071893351     -0.01957683525                  0                  0                  0        0.121201438                  0                  0                 -0        6.899613574        3.662494545        5.571107564        2.651846746
 "MQXB.A2R5"                530.8131417        210.2012479        -1.25309139        60.04285207       -1.632729113        1.424604012        1.343175536        2.284812623       0.1421817927       -13.44368931      -0.2495662877     0.003770784236                  0                  0                  0      0.02050535987                  0                5.5      0.04723105581        8.310552899        3.679776094        5.545233172        2.684761555
 "MQXB.B2R5"                537.3131417        174.0526621        7.676110478        105.3490789       -6.588638962        1.429712038        1.356948363        2.120276535      -0.6113024572       -15.93759556       -0.906451559     -0.03381354445                  0                  0                  0     -0.08633019617                  0                5.5      0.04723105581        8.741248441        3.696868793        6.683876062        2.706170896
 "TASB.3R5"                 539.2051417        146.2386631        7.024734657        131.7895049       -7.386216216        1.431599508        1.359504029        1.956939804      -0.6752776833       -16.37497653      -0.8424763329     -0.03381354445                  0                  0                  0     -0.08633019617                  0                1.2                 -0        9.288576987         3.70688196         7.48121667         2.71084337
 "MQSX.3R5"                 539.9826417        135.5233195        6.757057755        143.5299023       -7.713973253          1.4324785        1.360403757        1.889818076      -0.7015677141       -16.48453298      -0.8161863021     -0.03381354445                  0                  0                  0     -0.08633019617                  0              0.223                 -0        9.517296591        3.710993934        7.808890575        2.712488464
 "MQXA.3R5"                 546.5981417        93.39873554       0.1149157817        194.9209309        1.236767889        1.442438286        1.366314466        1.621330204       0.1407673215       -16.55055898       0.1553094403   -0.0004019818533                  0                  0                  0     0.006445330137                  0               6.37     -0.05470215009         10.1554289        3.739087742        8.728265319        2.722296473
 "BPMSY.4R5.B2"             551.5776417        92.52327428       0.0608973045        182.9257431        1.172146212        1.450967672        1.370511955        1.653424726       0.1387656529       -16.46817919       0.1573111089   -0.0004019818533                  0                  0                  0     0.006445330137                  0                  0                 -0        10.10210623        3.756282323        8.730885151         2.73186865
