* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.8L3.B2 346.1206049 37.33219512 -0.5883765922 185.2278517 2.1686775  2.007485976 0.01997439909 0.0 0.0 1.630633011 1.299699387
MQ.8L3.B2 347.1176049 36.19481584 -0.5524250912 189.5828002 2.199375112  1.9875715 0.01997439909 0.0 0.0 1.626315796 1.298852619
MQTLI.8L3.B2 350.3866049 36.17602289 0.4967061589 186.5644976 -2.836694612  2.013067032 -0.0329220186 0.0 0.0 1.611697613 1.296127907
E.DS.L3.B2 384.7135943 99.20472165 1.454905292 71.0251858 -1.124258321  3.075560681 -0.0363652508 0.0 0.0 1.514822513 1.247829334
BPM.7L3.B2 385.1865943 100.588091 1.469765699 69.96876888 -1.109181253  3.092761445 -0.0363652508 0.0 0.0 1.514068909 1.246761445
MQ.7L3.B2 386.1835943 103.550033 1.501088796 67.78874591 -1.077401471  3.1290176 -0.0363652508 0.0 0.0 1.512514111 1.244457354
MQTLI.7L3.B2 389.4525943 103.4655978 -1.376790622 67.34301548 0.8398294676  3.097294473 0.0511476825 0.0 0.0 1.507566341 1.236630937
TCLA.7L3.B2 402.6625943 71.55978211 -1.020245563 94.33919025 1.191946234  2.414115848 0.0517461159 0.0 0.0 1.483038494 1.210128177
BTVM.7L3.B2 413.7625943 52.4243074 -0.7036710774 123.9619551 1.476771316  1.839733961 0.0517461159 0.0 0.0 1.454035109 1.193763087
MQTLH.F6L3.B2 448.5285943 37.96832472 0.2878630269 257.6593126 2.368864003  0.04072849607 0.0517461159 0.0 0.0 1.311834842 1.162603934
MQTLH.E6L3.B2 449.9845943 39.0655545 0.4536851003 263.2657242 1.565004904  -0.03457234077 0.05172343794 0.0 0.0 1.30581144 1.161714939
MQTLH.D6L3.B2 451.4405943 40.6579405 0.6279874318 266.4839175 0.7325454063  -0.1100337932 0.05194105585 0.0 0.0 1.29999077 1.160840788
MQTLH.C6L3.B2 452.8955943 42.77348061 0.8139739978 267.2544296 -0.1130783448  -0.1859540388 0.05239998065 0.0 0.0 1.294432041 1.15997378
MQTLH.B6L3.B2 454.3505943 45.45266785 1.015133242 265.5644216 -0.9561826371  -0.262737593 0.05310217714 0.0 0.0 1.289174785 1.159105272
MQTLH.A6L3.B2 455.8055943 48.74531345 1.235205102 261.4452172 -1.781140828  -0.3407409305 0.05405090534 0.0 0.0 1.284250193 1.158227168
BPMR.6L3.B2 457.8255943 54.40238181 1.512422913 252.0755941 -2.555780418  -0.4515427608 0.0552505698 0.0 0.0 1.277998153 1.156976316
MBW.F6L3.B2 460.4515943 62.76233042 1.671106644 238.858684 -2.477315592  -0.596630757 0.0552505698 0.0 0.0 1.270843268 1.155273032
MBW.E6L3.B2 464.6865943 78.00039205 1.927018907 218.411713 -2.350776165  -0.8310953482 0.05543929929 0.0 0.0 1.261204064 1.152321891
MBW.D6L3.B2 468.9215943 95.40603055 2.18293117 199.036533 -2.224236319  -1.066359209 0.05562802878 0.0 0.0 1.253387573 1.14908894
TCLA.6L3.B2 474.0680943 119.475463 2.493923486 176.9338727 -2.070460345  -1.353299314 0.05581675827 0.0 0.0 1.245712665 1.144723634
MBW.C6L3.B2 486.9445943 193.7206815 3.272023667 128.567559 -1.685708929  -2.072023802 0.05581675827 0.0 0.0 1.232225816 1.131119348
MBW.B6L3.B2 491.1795943 222.5185102 3.52793593 114.8255048 -1.559167805  -2.307929343 0.05562802878 0.0 0.0 1.228979187 1.125570835
MBW.A6L3.B2 495.4145943 253.4839158 3.783848192 102.1552551 -1.432626402  -2.543035614 0.05543929929 0.0 0.0 1.226141018 1.119345901
BPMWJ.A5L3.B2 499.4540943 285.0396615 4.027946796 91.0686335 -1.311926327  -2.76654113 0.0552505698 0.0 0.0 1.223749155 1.112678447
MQWA.E5L3.B2 501.5155943 301.9036917 4.152518964 85.78654568 -1.250328256  -2.88044018 0.0552505698 0.0 0.0 1.222630696 1.108966097
MQWA.D5L3.B2 505.3155943 328.4906331 3.042955548 78.17485581 -0.8228774771  -3.063609399 0.04325421133 0.0 0.0 1.220715673 1.101557083
MQWA.C5L3.B2 513.3555943 360.9043345 1.800770318 70.10227825 -0.3766419903  -3.329370457 0.03059256997 0.0 0.0 1.217016329 1.084156268
MQWB.5L3.B2 517.1555943 368.0646068 0.3435820057 68.72572257 -0.0385473754  -3.415026788 0.01693582197 0.0 0.0 1.215361668 1.075413693
MQWA.B5L3.B2 520.9555943 365.7231452 -0.7555582963 69.57829536 0.2256921071  -3.456095963 0.006554904388 0.0 0.0 1.213716745 1.066644619
MQWA.A5L3.B2 524.7555943 353.4926817 -2.181804707 72.80765122 0.5757424443  -3.449518657 -0.007463109454 0.0 0.0 1.212039483 1.058118939
BPMW.5L3.B2 528.4240943 331.8589589 -3.475327592 78.58209762 0.9588576963  -3.392694786 -0.02136633496 0.0 0.0 1.210339444 1.050375761
TCLA.B5L3.B2 560.6175943 148.93635 -2.206645754 165.635194 1.745200463  -2.704837682 -0.02136633496 0.0 0.0 1.187211299 1.004846577
TCLA.A5L3.B2 562.6175943 140.2673991 -2.12782973 172.7136979 1.79405149  -2.662105012 -0.02136633496 0.0 0.0 1.185008954 1.002964573
TCSG.B5L3.B2 593.0975943 47.16613997 -0.926673521 304.7711213 2.53854114  -2.010859122 -0.02136633496 0.0 0.0 1.123876221 0.9817579922
TCSG.A5L3.B2 598.9175943 37.71450413 -0.6973188906 335.1470909 2.680697628  -1.886507053 -0.02136633496 0.0 0.0 1.101843823 0.9788595644
BPMWE.4L3.B2 603.5520943 32.09748388 -0.5146824585 360.5191028 2.79389767  -1.787484773 -0.02136633496 0.0 0.0 1.08058075 0.9767375222
MQWA.E4L3.B2 604.1885943 31.45825857 -0.4895992588 364.0856301 2.80944451  -1.773885101 -0.02136633496 0.0 0.0 1.077392556 0.9764579121
TCSG.4L3.B2 610.2625943 27.95675035 -0.1471989078 385.8159789 1.448048273  -1.67457668 -0.01463738383 0.0 0.0 1.044431058 0.9738886728
MQWA.D4L3.B2 612.2285943 27.51921473 -0.07535227625 391.5407293 1.46382884  -1.645799583 -0.01463738383 0.0 0.0 1.033140729 0.9730836153
MQWA.C4L3.B2 616.0285943 27.9501757 0.1698137682 395.9076756 -0.04311906251  -1.604305054 -0.008363181584 0.0 0.0 1.011204974 0.9715516804
MQWB.4L3.B2 619.8285943 30.27705183 0.4248986962 388.797669 -1.5434635  -1.586357528 -0.002211728969 0.0 0.0 0.990298169 0.9700143508
MQWA.B4L3.B2 623.6285943 33.75703045 0.5010295051 380.8691578 -0.6982600712  -1.570344609 -0.005596242257 0.0 0.0 0.9713645981 0.9684403035
MQWA.A4L3.B2 627.4285943 38.734746 0.7894725752 369.1155091 -2.116905715  -1.562645491 0.0004405369311 0.0 0.0 0.9545625766 0.966831669
BPMW.4L3.B2 631.0970943 45.79194193 1.117942326 347.959234 -3.412844206  -1.577029303 0.006483782049 0.0 0.0 0.9406454416 0.9652067298
IP3 653.6175943 121.0629969 2.224392658 212.6758693 -2.594276623  -1.723047317 0.006483782049 0.0 0.0 0.8917403627 0.9520158978
BPMW.4R3.B2 676.0620943 245.663677 3.327109047 114.531725 -1.778471462  -1.868572563 0.006483782049 0.0 0.0 0.8709679187 0.9290482512
MQWA.A4R3.B2 676.6985943 249.9189912 3.358380806 112.2824564 -1.755336173  -1.872699491 0.006483782049 0.0 0.0 0.8705590829 0.9281549417
MQWA.B4R3.B2 680.4985943 271.5518178 2.491537665 101.2739934 -1.229909641  -1.881065249 -0.0007653288163 0.0 0.0 0.8682437771 0.9224667458
MQWB.4R3.B2 684.2985943 285.9742608 1.482332822 93.9450514 -0.7761523451  -1.861887035 -0.008003233161 0.0 0.0 0.8660793519 0.9162478741
MQWA.C4R3.B2 688.0985943 294.5887633 0.8920441372 89.16212432 -0.5213986432  -1.822575999 -0.01195761515 0.0 0.0 0.8639987576 0.9096278661
MQWA.D4R3.B2 691.8985943 296.3024511 -0.2354371577 86.91520279 -0.1344214248  -1.761489096 -0.01890329096 0.0 0.0 0.8619572302 0.9027368284
MQWA.E4R3.B2 699.9385943 278.2383435 -1.30491467 89.86550867 0.2967518496  -1.566183142 -0.02557217054 0.0 0.0 0.8575199062 0.8881732459
BPMWE.4R3.B2 703.6070943 264.3817109 -2.295365235 93.70410222 0.7002142843  -1.459856134 -0.03144914075 0.0 0.0 0.8553727487 0.8817923501
BPMW.5R3.B2 778.7350943 53.31819137 -0.5140203401 288.6829243 1.895074051  0.9028549125 -0.03144914075 0.0 0.0 0.746330919 0.8062927587
MQWA.A5R3.B2 779.3715943 52.67344948 -0.4989284166 291.1017969 1.905197151  0.9228722906 -0.03144914075 0.0 0.0 0.7444193262 0.805943308
MQWA.B5R3.B2 783.1715943 50.14498896 -0.2075804299 300.3690015 0.7401503678  1.051133187 -0.03539529159 0.0 0.0 0.7326069895 0.8039038203
MQWB.5R3.B2 786.9715943 49.7688054 0.07126665152 300.5653739 -0.4668093798  1.195601485 -0.03988720174 0.0 0.0 0.7204541877 0.8018966987
MQWA.C5R3.B2 790.7715943 49.92353046 -0.003256305882 301.1417927 0.4536145403  1.338744751 -0.03609353264 0.0 0.0 0.7083352491 0.7998821066
TCSG.5R3.B2 796.8455943 52.47720142 0.3259904488 295.7630015 -0.7400873273  1.583452832 -0.04175786653 0.0 0.0 0.6893248971 0.796656116
MQWA.D5R3.B2 798.8115943 53.84047706 0.3674356158 292.8732045 -0.7297992395  1.665548798 -0.04175786653 0.0 0.0 0.6834369631 0.7955929645
MQWA.E5R3.B2 802.6115943 57.95861887 0.68029748 282.1679797 -1.861370059  1.83986435 -0.04878509705 0.0 0.0 0.6725709391 0.7934950969
TCAPD.5R3.B2 806.3595943 64.51123409 1.033996998 263.6102903 -2.877318626  2.03960738 -0.05656454405 0.0 0.0 0.6627819201 0.7913140025
BPMWE.A5R3.B2 807.4530943 66.81093806 1.069070196 257.359684 -2.838827923  2.101460709 -0.05656454405 0.0 0.0 0.6601308724 0.7906458297
MBW.A6R3.B2 808.2685943 68.57592222 1.095226751 252.7529648 -2.810122693  2.147589094 -0.05656454405 0.0 0.0 0.6582133299 0.7901369368
MBW.B6R3.B2 812.5035943 78.42775174 1.231061222 229.5825246 -2.661055018  2.387618367 -0.05675327354 0.0 0.0 0.6490174242 0.7873387392
MBW.C6R3.B2 816.7385943 89.43009922 1.366895692 207.6746899 -2.51198687  2.628446908 -0.05694200303 0.0 0.0 0.6409658265 0.7842517182
TCAPA.6R3.B2 821.2905943 102.5389187 1.512897702 185.5349115 -2.351759967  2.888185161 -0.05713073252 0.0 0.0 0.6333975001 0.7805606106
TCP.6R3.B2 830.3670943 132.6449193 1.80401968 145.7432653 -2.032269806  3.406732255 -0.05713073252 0.0 0.0 0.6209984543 0.7717713519
MBW.D6R3.B2 834.7615943 149.1198544 1.944969995 128.5614097 -1.877584684  3.657793259 -0.05713073252 0.0 0.0 0.6160246666 0.7666609546
MBW.E6R3.B2 838.9965943 166.1690092 2.080804465 113.2895758 -1.728515098  3.899263481 -0.05694200303 0.0 0.0 0.6117423063 0.7610748067
MBW.F6R3.B2 843.2315943 184.3686819 2.216638936 99.28036273 -1.579445205  4.139934433 -0.05675327354 0.0 0.0 0.6078910951 0.7547176578
BPMWC.6R3.B2 847.2710943 202.8002814 2.34620289 87.09439496 -1.437256594  4.368747748 -0.05656454405 0.0 0.0 0.6045660198 0.7478016153
MQTLH.A6R3.B2 850.1285943 216.470727 2.437855074 79.16789079 -1.336673125  4.530380933 -0.05656454405 0.0 0.0 0.602395389 0.7423236096
MQTLH.B6R3.B2 851.5845943 222.3744587 1.693672724 75.78931092 -1.017068151  4.599707021 -0.04036587577 0.0 0.0 0.6013401836 0.7393290421
MQTLH.C6R3.B2 853.0405943 226.0545716 0.9149882768 73.30783974 -0.7183966105  4.645271623 -0.02395868265 0.0 0.0 0.6003075891 0.7362170715
MQTLH.D6R3.B2 854.4955943 227.4348843 0.1178668234 71.67296038 -0.4344902546  4.666831932 -0.007427722107 0.0 0.0 0.5992872473 0.733019174
MQTLH.E6R3.B2 855.9505943 226.4887289 -0.6812383682 70.84933751 -0.1594480383  4.664300548 0.009141582736 0.0 0.0 0.5982678839 0.7297662578
MQTLH.F6R3.B2 857.4055943 223.2356178 -1.465847639 70.81992746 0.1124216424  4.637690541 0.02566369578 0.0 0.0 0.5972389775 0.7264938067
BPM.6R3.B2 859.4255943 215.242977 -2.204399754 72.02626961 0.3958180918  4.563379151 0.04205332455 0.0 0.0 0.5957742424 0.7219858651
BPM_A.7R3.B2 915.2495943 53.95908004 -0.6847500194 166.2636251 1.292297334  2.215794361 0.04205332455 0.0 0.0 0.5091138375 0.6367853744
MQ.7R3.B2 916.2465943 52.62074757 -0.6576095282 168.8564288 1.308308186  2.173867197 0.04205332455 0.0 0.0 0.5061358021 0.6358383516
MQTLI.7R3.B2 919.5155943 53.32634495 0.8066245881 162.0514996 -3.10210604  2.134688058 -0.01496022788 0.0 0.0 0.4961576219 0.6327405377
S.DS.R3.B2 922.5215943 60.01413601 1.244360066 139.8783359 -3.728960289  2.209144079 -0.02748272096 0.0 0.0 0.4876738707 0.6295712371
BPM.8R3.B2 954.3155837 182.0504238 2.593845671 10.47619087 -0.3410588397  3.247342355 -0.037672928 0.0 0.0 0.4384846349 0.4735830903
MQ.8R3.B2 955.3125837 187.2647477 2.636168293 9.902039079 -0.2348205912  3.284902264 -0.037672928 0.0 0.0 0.4376252385 0.4579786822
MQTLI.8R3.B2 958.5815837 186.4824082 -2.598693339 10.42169416 0.3838496054  3.249977183 0.05417820053 0.0 0.0 0.4348850076 0.4049707728
BPM.9R3.B2 993.3825731 57.68420091 -1.149559583 169.9945467 4.204074574  1.557915936 0.04313832803 0.0 0.0 0.3804174741 0.2500868977
MQ.9R3.B2 994.3795731 55.43198276 -1.10943555 178.4866652 4.313597031  1.514907023 0.04313832803 0.0 0.0 0.3776112061 0.2491759419
MQTLI.A9R3.B2 997.6485731 53.40902723 0.3982479896 190.268759 -0.5578531476  1.441695139 0.003982798194 0.0 0.0 0.3678972005 0.2463952768
MQTLI.B9R3.B2 999.1035731 55.0268698 0.6888428134 187.2252862 -1.434324256  1.441376394 -0.00281948674 0.0 0.0 0.363619804 0.2451698643
BPM.10R3.B2 1033.8475625 162.4647019 2.15389407 68.05198533 -1.142791537  1.936378208 -0.01983508258 0.0 0.0 0.30354629 0.1955264691
MQ.10R3.B2 1034.8445625 166.7940694 2.188500615 65.80694145 -1.109007738  1.956153785 -0.01983508258 0.0 0.0 0.3025823542 0.1931552314
MQTLI.10R3.B2 1038.1135625 165.0876499 -2.45546707 64.96729135 0.7505180755  1.92699391 0.03475064258 0.0 0.0 0.2994963801 0.1850676863
BPM.11R3.B2 1086.6302519 24.68090044 -0.3470927049 200.0560058 1.998011907  0.4936116517 0.02563579133 0.0 0.0 0.162152866 0.1150779061
MQ.11R3.B2 1087.6272519 24.033924 -0.3018305019 204.0648453 2.022890317  0.4680527677 0.02563579133 0.0 0.0 0.1556359246 0.1142925671
MQTLI.11R3.B2 1090.8962519 24.70907118 0.4806378094 198.6137864 -3.364828932  0.4045851025 0.01405027093 0.0 0.0 0.1338925235 0.1117472439
S.ARC.34.B2 1093.9022519 27.65540736 0.5432916668 181.736996 -2.608868394  0.3594006225 0.01529935008 0.0 0.0 0.1155772007 0.1092252986
BPM.12R3.B2 1141.356736 184.6560739 2.764878666 30.8596135 -0.5705441598  0.0 0.0 0.0 0.0 0.0 0.0
