@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.825267117
@ Q2               %le         2.541060503
@ DQ1              %le        -5.250616534
@ DQ2              %le        -2.829942532
@ DXMAX            %le         2.670875857
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          309.656068
@ BETYMAX          %le         365.3762989
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.215151625
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1199475133
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     5.856716587e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPM.9L8.B2"               144.3522371        16.91395044       0.6308004672        149.2849361       -2.553775351       0.3444456302       0.3371480544        1.042422777       0.1340374025       -5.096007695     -0.04343713952     0.006425792896                  0                  0                  0     -0.01954576341                  0                  0                 -0        2.063217252        1.001768803        2.870852534       0.6337124147
 "MQMC.9L8.B2"              147.5282371         14.1532317       0.2036890286        161.4499834      -0.7794072601       0.3775861301       0.3403812175        0.994794825       0.2175541447       -5.721696587     0.003052763439     0.004589468692                  0                  0                  0    -0.007568814271                  0                2.4     -0.01187446312        2.279623929        1.077036768        2.969060055       0.6392011257
 "MQM.9L8.B2"               151.2942371        14.44962551      -0.3073182982        158.1672274        1.895064705       0.4204954316       0.3440897844       0.9945497215       0.3306470687         -6.5770549      0.09803799532   -0.0008350678476                  0                  0                  0     0.009061229765                  0                3.4     -0.01682215609        2.460062551         1.17665796        2.955047105       0.6474133111
 "BPM.8L8.B2"               184.8152477        120.1539674       -2.845925198        63.73575096       0.9220185131       0.5692708958       0.3982658011        1.462776195       0.3026236357       -13.43559961       0.1260239459   -0.0008346583954                  0                  0                  0      0.01925684759                  0                  0                 -0        4.315810331        1.559757867        3.069275496       0.8070207779
 "MQML.8L8.B2"              190.3602477        134.2856348       0.9498879234        63.00473174        -1.03715852        0.576010825       0.4126396957        1.462258646      -0.1109211965       -14.44047114      -0.3003049146   -0.0004422633913                  0                  0                  0     -0.02537563254                  0                4.8      0.03000328217        4.454044369        1.574824517        3.018725525        0.837745074
 "E.DS.L8.B2"               223.4062583        86.96437475       0.4820586248        167.5299732       -2.125862964       0.6254712187       0.4647587445       0.7833552417       -0.125616927       -20.21457936      -0.2856730791    -0.000443327832                  0                  0                  0     -0.01517953799                  0                  0                 -0        4.031050023        1.681246826        2.657405199       0.8840022892
 "BPM.7L8.B2"               223.8812583        86.50961641       0.4753273541        169.5569763       -2.141511891       0.6263428103       0.4652072939       0.7761449611      -0.1258275078       -20.29050601      -0.2854624984    -0.000443327832                  0                  0                  0     -0.01517953799                  0                  0                 -0        4.025038808        1.683109694        2.655103415       0.8839719451
 "MQM.B7L8.B2"              228.0262583        89.46974905       -1.569038449        174.0801348        1.789607798       0.6339764557       0.4689804322       0.7423639027       0.3472710123       -20.96016582       0.1836196852    -0.001757720124                  0                  0                  0     0.001875337509                  0                3.4     -0.02277706495        4.015994274        1.696773379        2.650922732       0.8894255588
 "MQM.A7L8.B2"              231.7932583        109.6174831       -4.145751026        148.5104339        5.169220537       0.6401257049       0.4726522567       0.7784688038       0.7922004938       -21.48398502       0.7077796615     -0.02484547016                  0                  0                  0      0.01909226201                  0                3.4     -0.02277706495        4.317606107        1.704475432        2.948791219       0.8902924567
 "MQML.6L8.B2"              251.8362583         309.416105      -0.3262688334        18.62048081        1.056793363       0.6567024459       0.5378823787         1.10264207      0.02090777862       -13.42124867       0.7973196045    0.0007639756303                  0                  0                  0    -0.005403515635                  0                4.8      0.02235254848        7.095329291        1.724973961        6.305316132       0.9795871253
 "MQM.6L8.B2"               255.6032583        295.4725907        4.424066207        13.02396026        0.432756289       0.6586641365       0.5771938439        1.052958531       -0.145067803        -10.5511756       0.5886325702      0.01064481596                  0                  0                  0     -0.02252958519                  0                3.4      0.01583305517        7.146905876        1.730090916        6.680821599        1.060050524
 "BPM.6L8.B2"               256.3502583        288.9018873        4.372056123        12.42829106       0.3646589782        0.659071055       0.5865438811        1.036128931      -0.1371161255       -10.00904132       0.5806808927      0.01064481596                  0                  0                  0     -0.02252958519                  0                  0                 -0        7.190756624        1.731525659        6.744192223        1.079341665
 "TCLIM.6L8.B2"             258.4232583        271.0745454        4.227722918        11.30816399       0.1756821035       0.6602500279       0.6145179832       0.9894251004       -0.115049422       -8.566792383       0.5586141892      0.01064481596                  0                  0                  0     -0.02252958519                  0                0.5                 -0        7.313007125         1.73556757        6.920522441        1.136873346
 "TCLIB.6L8.B2"             265.4182583        215.3354684        3.740694085        13.31088425       -0.461989502       0.6648586001       0.7110752134        0.831830652     -0.04058893436       -4.375366533       0.4841537016      0.01064481596                  0                  0                  0     -0.02252958519                  0                  1                 -0        7.731143306        1.750070678        7.520055509        1.334780365
 "MQM.B5L8.B2"              312.1992583        19.03252773       0.1162612447        239.7063976       0.1757251147       0.8009268739       0.8590625293      -0.2279772778       0.4885091265       -3.087462946      0.04929646213    0.0009204700052                  0                  0                  0     -0.02624631999                  0                3.4      -0.0200147919        10.61246984         2.04708753         11.4343343        1.648932022
 "MQM.A5L8.B2"              315.9802583        20.21791186      -0.4768071337        222.5543549        4.717371558       0.8322247433       0.8616326445       -0.336373398       0.5520111258       -4.717064829       0.1457297472     -0.01134619833                  0                  0                  0      -0.0319616987                  0                3.4      -0.0200147919        10.65135259        2.112651149        11.47631071        1.655727845
 "BPMR.5L8.B2"              316.7692583        21.00810417      -0.5247040306        215.1753867        4.634932883        0.838319294       0.8622064751      -0.3615911783       0.5430589753        -5.03055759       0.1546818977     -0.01134619833                  0                  0                  0      -0.0319616987                  0                  0                 -0        10.64278596        2.125544682        11.52036059        1.657840036
 "BPMYB.4L8.B2"             337.5362583        68.98165916       -1.785381923        67.72915664        2.465092642       0.9301538756       0.8897218451       -1.025339775       0.3074324745        -8.20272882       0.3903083985     -0.01134619833                  0                  0                  0      -0.0319616987                  0                  0                 -0        10.49367434        2.328077624        12.81673362        1.735680634
 "MQY.B4L8.B2"              341.9302583        80.64216827      -0.4704108744        51.60774135        1.041679021       0.9393875258       0.9017500559       -1.130209875       0.1250789501       -7.665511276        0.268741069   -0.0008727613648                  0                  0                  0     -0.01080373274                  0                3.4      0.01924044245         10.5242028        2.349003926        12.99723778        1.763160671
 "MQY.A4L8.B2"              345.7112583        79.08830017        1.026942307        47.40770965   -0.0009269781172       0.9468270093       0.9140883152       -1.133759033      -0.0102479044       -7.133687302       0.1205347776     0.003947315936                  0                  0                  0      0.01113547928                  0                3.4      0.01924044245        10.53830811        2.363345858        12.96346229        1.788974708
 "MBRC.4L8.B2"              359.9232588         55.1456968       0.6577332364        51.69445565      -0.3006970959       0.9813472516       0.9604312128      -0.9827427405      0.04585134147         -6.0722784      0.06443712112     0.003947309176                  0                  0                  0     0.009602970328                  0        9.450000925                 -0        10.29338085        2.428165807        12.67275079        1.882566727
 "BPMWB.4L8.B2"             362.0037583        52.52131761       0.6036845821        53.03695889       -0.344582183       0.9875014624       0.9667566538      -0.9627637651      0.05406371639       -6.050696536      0.05622474621     0.003947309176                  0                  0                  0     0.009602970328                  0                  0                 -0        10.25813999        2.439839515        12.63022096        1.895353754
 "BRANB.4L8"                367.4932583        46.67632231       0.4610745585         57.4557721      -0.4603751364         1.00518343       0.9826097897      -0.9100482595      0.07573247011       -6.157784186      0.03455599249     0.003947309176                  0                  0                  0     0.009602970328                  0                  0                 -0        10.16594827        2.473507706        12.51804884        1.927423689
 "TCLIA.4L8"                408.3532583        52.36976256      -0.6004147507        130.2941181       -1.322256924         1.16000135        1.060888255      -0.5176708919        0.237019523       -14.43044404      -0.1267310604     0.003947309176                  0                  0                  0     0.009602970328                  0                  1                 -0        9.518898085        2.769525031        11.68533799        2.086906519
 "BPMSX.4L8.B2"             412.1607583        57.31853543      -0.6993286162        140.6688987       -1.402570554        1.171070706        1.065364933      -0.4811075824       0.2520489027       -15.87264875      -0.1417604401     0.003947309176                  0                  0                  0     0.009602970328                  0                  0                 -0        9.462415562        2.790302011        11.60795955        2.096153881
 "MBX.4L8"                  423.2182588        75.96055193      -0.9865879065        174.2654457       -1.635769237        1.197867897        1.076614454      -0.3676816664       0.2956959723       -20.70980324      -0.1854028694     0.003947240323                  0                  0                  0      0.01113547928                  0        9.450000925                 -0         9.30238126        2.839849762        11.38338229         2.11952881
 "MQXA.3L8"                 434.6362583        143.9118544       -9.010954498        144.1750865        8.165612372        1.217464731        1.086735515      -0.2979382834        1.634970688       -26.03403798        1.481288472     -0.09199262697                  0                  0                  0    -0.006751227437                  0               6.37     -0.06057752673        9.886385238         2.85674568        10.85620221        2.129069342
 "MQSX.3L8"                 435.1047583        152.4804849       -9.278544932        136.6269396        7.945693794        1.217968086        1.087266787      -0.3011012334        1.591872143       -26.08584643        1.524387018     -0.09199262697                  0                  0                  0    -0.006751227437                  0              0.223                 -0        10.05660205        2.854456695        10.73963806        2.127383113
 "MQXB.B2L8"                443.0512583        260.5922388       0.9494566079        58.02553348        1.663639527        1.223832246        1.102617241      -0.3083948343     -0.07466895738       -22.10989464       0.6738777762     0.003493523642                  0                  0                  0      0.01002435585                  0                5.5      0.05230398697        11.69412776        2.840313122        9.872074236        2.124107449
 "MQXB.A2L8"                449.5512583        182.8607178        11.49859705        53.08886178       -1.265638866        1.228279996        1.122497437      -0.2039447742       -1.081697427       -17.42437494      -0.3466788472      -0.0199764944                  0                  0                  0      0.02348514994                  0                5.5      0.05230398697        13.10324927         2.84261254        9.948331691        2.162909068
 "BPMS.2L8.B2"              450.0722583          171.07693          11.119038        54.42096058        -1.29117265        1.228748812        1.124040131      -0.1917090111       -1.092105181       -17.03600782      -0.3362710936      -0.0199764944                  0                  0                  0      0.02348514994                  0                  0                 -0        13.45243714        2.841766736         9.93037929        2.166285203
 "MQXA.1L8"                 458.6362583        59.47807528         2.19575216        55.21157162         2.09508873        1.243631189        1.146624621    -0.008701311529      -0.3359299279       -9.916331544       0.4275792534      0.01719994493                  0                  0                  0      0.01911526561                  0               6.37     -0.06057752673         17.0388095        2.859857714        9.843708848        2.211195541
 "BPMSW.1L8.B2"             460.0062583        53.64541314        2.061665461        49.65423934        1.961358185        1.247491644        1.150789449      0.01748660235      -0.3123660034       -8.902606543       0.4040153289      0.01719994493                  0                  0                  0      0.01911526561                  0                  0                 -0        17.17110137        2.867782094        9.787943294        2.217554368
 "BPMSW.1L8.B2_DOROS"         460.0062583        53.64541314        2.061665461        49.65423934        1.961358185        1.247491644        1.150789449      0.01748660235      -0.3123660034       -8.902606543       0.4040153289      0.01719994493                  0                  0                  0      0.01911526561                  0                  0                 -0        17.17110137        2.867782094        9.787943294        2.217554368
 "IP8"                      481.6012583        10.24480494     -0.05191282395        10.46466908      -0.1466061465        1.433870137        1.348916395       0.4302807631      0.05906680739       -1.453443222       0.0325825181      0.01719994493                  0                  0                  0      0.01911526561                  0                  0                 -0        19.25966858        3.243376633        9.125385258        2.580045316
 "BPMSW.1R8.B2"             503.1962583        58.12964287       -2.165491109        62.31807827       -2.254570477        1.606762659        1.509305661       0.8430749239       0.4304996181         -10.046463      -0.3388502927      0.01719994493                  0                  0                  0      0.01911526561                  0                  0                 -0        21.35315927        3.591443449        8.923482737        2.863732423
 "BPMSW.1R8.B2_DOROS"         503.1962583        58.12964287       -2.165491109        62.31807827       -2.254570477        1.606762659        1.509305661       0.8430749239       0.4304996181         -10.046463      -0.3388502927      0.01719994493                  0                  0                  0      0.01911526561                  0                  0                 -0        21.35315927        3.591443449        8.923482737        2.863732423
 "MQXA.1R8"                 510.9362583        68.29138334        1.748485222        142.1480406       -10.59204417        1.624690446        1.523580889       0.8209549271      -0.3596119589       -16.80352976       -1.235814456     -0.02484537325                  0                  0                  0     -0.03379168968                  0               6.37      0.06057752673        21.57162883          3.6275127        10.08208797        2.856053102
 "BPMS.2R8.B2"              513.1302583        60.90500897        1.618139377         192.458992       -12.33910962        1.630105853        1.525692092         0.74681596      -0.4141227079       -18.60632146       -1.181303707     -0.02484537325                  0                  0                  0     -0.03379168968                  0                  0                 -0        21.54128965        3.639279451        11.30612252         2.84168209
 "MQXB.A2R8"                519.1512583        58.94412499       -1.529316909        288.6222791      -0.8760479579        1.647045741        1.529533415       0.6417416433       0.6609907321         -22.893356     -0.06556597334     0.003069108322                  0                  0                  0     0.001225972509                  0                5.5     -0.05230398697        21.50399579         3.67328141        12.81560969        2.831372013
 "MQXB.B2R8"                525.6512583        104.5644534       -6.869458058        222.6705329         11.9892958        1.661082047        1.533363166       0.7447587069        1.806815021       -27.09478526        1.458553249     -0.09626989866                  0                  0                  0      0.03667209088                  0                5.5     -0.05230398697        22.70279262        3.700131682        13.92205817         2.83480758
 "MQSX.3R8"                 528.3207583        144.5246763       -8.099720765        163.2919681        10.25403248        1.664538424        1.535591346       0.8426548535        1.549822527       -27.33842859        1.715545744     -0.09626989866                  0                  0                  0      0.03667209088                  0              0.223                 -0        23.93271575        3.707242562        15.55455428        2.832900756
 "MQXA.3R8"                 534.9362583         194.351093        1.969472523        93.26467922        1.395182535        1.670396886          1.5447299       0.9114207011      -0.2306228915       -24.03855935       0.3645335176     0.004617309255                  0                  0                  0      -0.0185155424                  0               6.37      0.06057752673         24.8916958        3.718577995         17.2819678        2.847524367
 "MBX.4R8"                  549.4342588        142.5207567        1.605527331        59.45045363       0.9371580097        1.684278705        1.575916986       0.6357413247      -0.1636808963       -16.38048107       0.2975962034     0.004617355356                  0                  0                  0     -0.02004805135                  0        9.450000925                 -0        25.04692688        3.748440778        17.65383257         2.91233492
 "BPMSX.4R8.B2"             551.0417583        137.4238557        1.565174051        56.51913158       0.8863710072        1.686106849        1.580331179       0.6035140914      -0.1562584997       -15.65090985       0.2901738068     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0        25.06439283        3.752328139        17.69531869        2.921427106
 "TCDDM.4R8"                553.4592583        130.0029496        1.504487218        52.41817154       0.8099930204        1.688985591        1.587402342       0.5550479273      -0.1450960432       -14.59864499       0.2790113502     0.004617355356                  0                  0                  0     -0.02004805135                  0                  1                 -0        25.09075899        3.758432523        17.75780018        2.935963834
 "TDI.4R8.B2"               564.5267583        99.77599709        1.226658255        38.35888532       0.4603287518        1.704476108         1.62709472        0.333166119     -0.09399346277       -10.47041422       0.2279087698     0.004617355356                  0                  0                  0     -0.02004805135                  0              4.185                 -0        25.21297835        3.790992362        18.04521069        3.017119221
 "BTVST.A4R8"               567.0422583        93.76352553        1.163511315        36.24288867       0.3808545736        1.708615756        1.637840305       0.2827352458     -0.08237850538       -9.689886577       0.2162938124     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0        25.24110121        3.799628358        18.11084082         3.03900498
 "BRANB.4R8"                595.7092583        47.68444728        0.443879701        40.37065071      -0.5248445985         1.77913396        1.772679351      -0.2919822423       0.0499872206       -4.922375509      0.08392808647     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0        25.57042522        3.944673357        18.86629382        3.312984674
 "BPTDV.A4R8.B2"            597.2892583        46.34445489       0.4042167453        42.10803038      -0.5747627864        1.784484181        1.778779891      -0.3236581634      0.05728264206       -4.880275707        0.076632665     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0        25.58904135        3.955591709         18.9083149        3.325412812
 "TCTPV.4R8.B2"             598.3342583        45.52705515       0.3779839677        43.34378581      -0.6077782967        1.788105279        1.782673334      -0.3446083771      0.06210777841         -4.8650972      0.07180752866     0.004617355356                  0                  0                  0     -0.02004805135                  0                  1                 -0        25.60138023        3.962977853        18.93612839        3.333349319
 "BPTUV.A4R8.B2"            598.3792583        45.49308742       0.3768543265        43.39854984      -0.6092000172         1.78826265        1.782838466      -0.3455105394       0.0623155594       -4.864670062      0.07159974767     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0        25.60191204        3.963298791        18.93732648        3.333686017
 "BPTDH.A4R8.B2"            599.2892583        44.82800046       0.3540104723        44.53345669       -0.637950366        1.791469979        1.786133135      -0.3637542661      0.06651735278       -4.860045082      0.06739795429     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0        25.61267474        3.969838683        18.96156106        3.340405272
 "TCTPH.4R8.B2"             600.3342583        44.11553182       0.3277776947        45.90127416      -0.6709658763        1.795210275        1.789812048      -0.3847044798      0.07134248912       -4.864167121      0.06257281795     0.004617355356                  0                  0                  0     -0.02004805135                  0                  1                 -0        25.62505364        3.977462959        18.98940642         3.34791188
 "BPTUH.A4R8.B2"            600.3792583        44.08608266       0.3266480535        45.96172507      -0.6723875968        1.795372675        1.789967975      -0.3856066421      0.07155027011       -4.864571106      0.06236503696     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0        25.62558718        3.977793943        18.99060588        3.348230132
 "BPMWI.4R8.B2"             601.2747583        43.52118671       0.3041681948        47.19130695      -0.7006798356        1.798626655        1.793028411      -0.4035596721      0.07568511183       -4.876499233      0.05823019523     0.004617355356                  0                  0                  0     -0.02004805135                  0                  0                 -0         25.6362125        3.984424915         19.0144814        3.354478138
 "MBRC.4R8.B2"              612.7292588        39.84666898      0.01662439899        67.38832881       -1.062554518        1.842975746         1.82558249      -0.6259589087       0.1285745111       -5.682252168      0.00534213172     0.004617328824                  0                  0                  0      -0.0185155424                  0        9.450000925                 -0        25.77342015        4.074687806        19.32092791        3.421184255
 "MQY.A4R8.B2"              620.8912583        43.39512911      -0.8357413093        82.57426328     -0.04420165365        1.875016741        1.842705693      -0.7961724068       0.2625929954       -6.984930769      0.07433256714     0.001060064512                  0                  0                  0     -0.02995255415                  0                3.4     -0.01521054259        25.82318269        4.140019998        19.50579298        3.456070013
 "MQY.B4R8.B2"              624.6722583        52.80087552       -1.771045858        78.86916328        1.129953475        1.887732314         1.85008812      -0.9312756699       0.3682005414       -7.688947438       0.1931333654    -0.005746966194                  0                  0                  0     -0.04312035638                  0                3.4     -0.01521054259        25.67291929        4.166299935        19.46789722        3.470529729
 "LHCINJ.B2"                624.6722583        52.80087552       -1.771045858        78.86916328        1.129953475        1.887732314         1.85008812      -0.9312756699       0.3682005414       -7.688947438       0.1931333654    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        25.67291929        4.166299935        19.46789722        3.470529729
 "BPMYB.4R8.B2"             625.6662583        56.39912085       -1.848919261        76.65133839        1.101258685        1.890631485        1.852122841      -0.9741373042        0.362488057       -7.857286002       0.1988458498    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        25.60468558        4.172331243        19.43925991        3.474584311
 "BTVSI.A5R8.B2"            627.0322583        61.59655373       -1.955936431        73.69656608        1.061824999        1.894320372        1.855015593       -1.033039711       0.3546377012       -8.070097671       0.2066962056    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        25.51100579        4.180031203         19.3999055        3.480349323
 "BPTX.5R8.B2"              627.7627583        64.49598329       -2.013166331        72.16064459        1.040736927        1.896164986        1.856609907       -1.064539131       0.3504395424       -8.175102179       0.2108943644    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        25.46095151          4.1838937        19.37885995        3.483526957
 "LHCB2MKI.A5R8.B2_P_"         630.0052583        73.91900838       -2.188851546        67.63811105       0.9760004411        1.901334915         1.86171944        -1.16123653       0.3375519707       -8.459131861       0.2237819361    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        25.30748414         4.19476974        19.31425458        3.493712128
 "MKI.A5R8.B2"              630.0052583        73.91900838       -2.188851546        67.63811105       0.9760004411        1.901334915         1.86171944        -1.16123653       0.3375519707       -8.459131861       0.2237819361    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        25.30748414         4.19476974        19.31425458        3.493712128
 "MKI.B5R8.B2"              633.9692583        92.50325746       -2.499405033        60.35399095       0.8615676966        1.908967359        1.871600057       -1.332165623       0.3147709967       -8.819812497       0.2465629101    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        25.03691899        4.210998478        19.20005578        3.513412886
 "MKI.C5R8.B2"              637.9332583        113.5495746        -2.80995852        53.97709365       0.7471349522        1.915124667        1.882662366       -1.503094716       0.2919900227       -8.999885572       0.2693438841    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        24.76729213        4.224297964        19.08585977        3.535476305
 "MKI.D5R8.B2"              641.8972583        137.0579598       -3.120512007        48.50741915       0.6327022077        1.920182704        1.895004217       -1.674023808       0.2692090487       -8.999351084       0.2921248581    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        24.49863454        4.235420549        18.97166663        3.560098071
 "BTVSI.C5R8.B2"            644.8772583        156.3519326       -3.353975526        44.99287336       0.5466755734        1.923422835        1.905163321        -1.80252247       0.2520830895       -8.880026614       0.3092508173    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        24.29732457        4.242672107        18.88582203        3.580369224
 "BPMYB.5R8.B2"             646.2432583        165.6611792       -3.460992697        43.55322211        0.507241888        1.924773707        1.910075314       -1.861424877       0.2442327336       -8.791211911       0.3171011731    -0.005746966194                  0                  0                  0     -0.04312035638                  0                  0                 -0        24.20523929        4.245731687        18.84647234        3.590171498
 "MQY.A5R8.B2"              650.6372583        188.4365327       -1.036776514        41.68021918      -0.2115674529        1.928685208        1.926715412        -2.00303417        0.106926431       -8.387883687       0.2067771517    0.0005738927768                  0                  0                  0     -0.01472810666                  0                3.4       0.0144732041        24.04472459        4.254395875        18.75136203        3.623040939
 "MQY.B5R8.B2"              654.4182583        187.0420648         1.67335806        45.78618363         -0.9569842        1.931859266        1.940644417       -2.009092176    -0.003637519481       -8.032704746      0.08036158229     0.003388149618                  0                  0                  0      0.01446648035                  0                3.4       0.0144732041        24.04874946        4.260694051        18.76831984        3.649958462
 "BTVSS.6R8.B2"             673.7742583         129.874875        1.280102874        98.50953163       -1.766892014        1.951675734        1.987174501       -1.729078982      0.06194350452       -7.676204432      0.01478055829     0.003388149618                  0                  0                  0      0.01446648035                  0                  0                 -0        23.84195631        4.298103697         19.2271645        3.737426792
