*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSW.1L1.B2       471.6841417    0.153335992891             1e-08  -0.0540807505052             1e-08   0.0617846236379             1e-08   0.0708738980128             1e-08    0.153335992891             1e-08  -0.0540807505052             1e-08   0.0617846236379             1e-08   0.0708738980128             1e-08 -0.00855406198659             1e-08    0.140522566455             1e-08  -0.0727953709777             1e-08  -0.0609667827995             1e-08 -0.00855406198659             1e-08    0.140522566455             1e-08  -0.0727953709777             1e-08  -0.0609667827995             1e-08          3173.674
     BPMSW.1R1.B2       514.8271417    0.091911580982             1e-08  -0.0164223118507             1e-08   0.0841684337347             1e-08    0.139554101231             1e-08    0.091911580982             1e-08  -0.0164223118507             1e-08   0.0841684337347             1e-08    0.139554101231             1e-08  0.00531947372841             1e-08   0.0721474146689             1e-08   -0.151071770654             1e-08  -0.0279222521816             1e-08  0.00531947372841             1e-08   0.0721474146689             1e-08   -0.151071770654             1e-08  -0.0279222521816             1e-08          3216.817
      BPMS.2R1.B2       524.7921417    0.100274624945             1e-08   -0.016146698004             1e-08   0.0947238333046             1e-08     0.12644675784             1e-08    0.100274624945             1e-08   -0.016146698004             1e-08   0.0947238333046             1e-08     0.12644675784             1e-08  0.00979607667063             1e-08   0.0779725531445             1e-08   -0.143567159471             1e-08  -0.0452622006285             1e-08  0.00979607667063             1e-08   0.0779725531445             1e-08   -0.143567159471             1e-08  -0.0452622006285             1e-08          3226.782
     BPMSY.4R1.B2       551.5776417    0.112488342522             1e-08  -0.0286350267443             1e-08    0.110224091785             1e-08   0.0982555905549             1e-08    0.112488342522             1e-08  -0.0286350267443             1e-08    0.110224091785             1e-08   0.0982555905549             1e-08   0.0046995124739             1e-08   0.0913007840714             1e-08   -0.121633053268             1e-08  -0.0753880630295             1e-08   0.0046995124739             1e-08   0.0913007840714             1e-08   -0.121633053268             1e-08  -0.0753880630295             1e-08          3253.567
      BPMR.5R1.B2       692.8981417    0.102711085726             1e-08   -0.128315097911             1e-08   0.0499345383327             1e-08   0.0759559993603             1e-08    0.102711085726             1e-08   -0.128315097911             1e-08   0.0499345383327             1e-08   0.0759559993603             1e-08  -0.0899261853134             1e-08    0.126245670271             1e-08  -0.0562200315756             1e-08  -0.0406263250304             1e-08  -0.0899261853134             1e-08    0.126245670271             1e-08  -0.0562200315756             1e-08  -0.0406263250304             1e-08          3394.888
     BPMRA.7R1.B2       752.5221417    0.060665931232             1e-08   -0.125395402122             1e-08   0.0596162516612             1e-08    0.110989386335             1e-08    0.060665931232             1e-08   -0.125395402122             1e-08   0.0596162516612             1e-08    0.110989386335             1e-08   -0.106780267476             1e-08   0.0919487442239             1e-08  -0.0923704013326             1e-08  -0.0211421420939             1e-08   -0.106780267476             1e-08   0.0919487442239             1e-08  -0.0923704013326             1e-08  -0.0211421420939             1e-08          3454.512
       BPM.9R1.B2       833.0241629   0.0713894059882             1e-08  -0.0868134164246             1e-08    0.149487751395             1e-08   0.0172481604085             1e-08   0.0713894059882             1e-08  -0.0868134164246             1e-08    0.149487751395             1e-08   0.0172481604085             1e-08  -0.0514291817462             1e-08   0.0714699184888             1e-08  -0.0532095116983             1e-08   -0.135098912549             1e-08  -0.0514291817462             1e-08   0.0714699184888             1e-08  -0.0532095116983             1e-08   -0.135098912549             1e-08          3535.014
      BPM.10R1.B2       873.4871735    0.116252979608             1e-08   -0.118322180508             1e-08   0.0466601289448             1e-08   0.0747331395715             1e-08    0.116252979608             1e-08   -0.118322180508             1e-08   0.0466601289448             1e-08   0.0747331395715             1e-08  -0.0771748056166             1e-08     0.13412208467             1e-08  -0.0562247256374             1e-08  -0.0415929596172             1e-08  -0.0771748056166             1e-08     0.13412208467             1e-08  -0.0562247256374             1e-08  -0.0415929596172             1e-08          3575.477
      BPM.11R1.B2       926.2678841   0.0231939246212             1e-08   -0.127874438411             1e-08   0.0932615822491             1e-08    0.098435514963             1e-08   0.0231939246212             1e-08   -0.127874438411             1e-08   0.0932615822491             1e-08    0.098435514963             1e-08   -0.120498175441             1e-08   0.0555508864954             1e-08  -0.0959498265591             1e-08  -0.0449866402313             1e-08   -0.120498175441             1e-08   0.0555508864954             1e-08  -0.0959498265591             1e-08  -0.0449866402313             1e-08          3628.257
      BPM.12R1.B2          980.9914   0.0518071052224             1e-08  -0.0682793506451             1e-08    0.144860411214             1e-08   0.0833457787692             1e-08   0.0518071052224             1e-08  -0.0682793506451             1e-08    0.144860411214             1e-08   0.0833457787692             1e-08  -0.0488884605527             1e-08   0.0495214119431             1e-08   -0.117797216883             1e-08    -0.10058450264             1e-08  -0.0488884605527             1e-08   0.0495214119431             1e-08   -0.117797216883             1e-08    -0.10058450264             1e-08          3682.981
