@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1141.356736
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.376812866
@ Q2               %le         2.082408897
@ DQ1              %le        -2.512542818
@ DQ2              %le        -2.427993822
@ DXMAX            %le         4.666831932
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         368.0646068
@ BETYMAX          %le         395.9685641
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.088843702
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -0.217933555
@ SYNCH_2          %le     5.651076391e-05
@ SYNCH_3          %le     2.011628496e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     9.387552589e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQTLH.B6R3.B2"            289.7721417        222.3744587        1.693672724        75.78931092       -1.017068151       0.6013401836       0.7393290421        4.599707021                 -0                  0                  0                 -0                  0                  0                  0     -0.04036587577                  0                1.3     0.003549498046        3.512022411        1.157607356        7.817368057        1.822539087
 "MQTLH.A6R3.B2"            291.2281417         216.470727        2.437855074        79.16789079       -1.336673125        0.602395389       0.7423236096        4.530380933                 -0                  0                  0                 -0                  0                  0                  0     -0.05656454405                  0                1.3     0.003549498046        3.509106959        1.158175556        7.803401495        1.827674672
 "BPMWC.6R3.B2"             294.0856417        202.8002814         2.34620289        87.09439496       -1.437256594       0.6045660198       0.7478016153        4.368747748                 -0                  0                  0                 -0                  0                  0                  0     -0.05656454405                  0                  0                 -0         3.49067343        1.158434033        7.783860099         1.83661577
 "MBW.F6R3.B2"              298.1251417        184.3686819        2.216638936        99.28036273       -1.579445205       0.6078910951       0.7547176578        4.139934433                 -0                  0                  0                 -0                  0                  0                  0     -0.05675327354                  0        3.400000005                 -0        3.468549224        1.159241244        7.758387997        1.847581558
 "MBW.E6R3.B2"              302.3601417        166.1690092        2.080804465        113.2895758       -1.728515098       0.6117423063       0.7610748067        3.899263481                 -0                  0                  0                 -0                  0                  0                  0     -0.05694200303                  0        3.400000005                 -0        3.450437557        1.160746687        7.734401983        1.857271633
 "MBW.D6R3.B2"              306.5951417        149.1198544        1.944969995        128.5614097       -1.877584684       0.6160246666       0.7666609546        3.657793259                 -0                  0                  0                 -0                  0                  0                  0     -0.05713073252                  0        3.400000005                 -0        3.437607722        1.163058817        7.713225224        1.865401961
 "TCP.6R3.B2"               310.9896417        132.6449193         1.80401968        145.7432653       -2.032269806       0.6209984543       0.7717713519        3.406732255                 -0                  0                  0                 -0                  0                  0                  0     -0.05713073252                  0                0.6                 -0        3.429965869        1.166482523         7.69423012        1.872451167
 "TCAPA.6R3.B2"             320.0661417        102.5389187        1.512897702        185.5349115       -2.351759967       0.6333975001       0.7805606106        2.888185161                 -0                  0                  0                 -0                  0                  0                  0     -0.05713073252                  0                  1                 -0         3.43250007        1.177773587        7.664736962        1.883436124
 "MBW.C6R3.B2"              324.6181417        89.43009922        1.366895692        207.6746899        -2.51198687       0.6409658265       0.7842517182        2.628446908                 -0                  0                  0                 -0                  0                  0                  0     -0.05694200303                  0        3.400000005                 -0        3.443067977         1.18617035        7.654908634        1.887496764
 "MBW.B6R3.B2"              328.8531417        78.42775174        1.231061222        229.5825246       -2.661055018       0.6490174242       0.7873387392        2.387618367                 -0                  0                  0                 -0                  0                  0                  0     -0.05675327354                  0        3.400000005                 -0        3.458408141        1.196050221        7.648764317        1.890574253
 "MBW.A6R3.B2"              333.0881417        68.57592222        1.095226751        252.7529648       -2.810122693       0.6582133299       0.7901369368        2.147589094                 -0                  0                  0                 -0                  0                  0                  0     -0.05656454405                  0        3.400000005                 -0        3.478985549        1.208282787          7.6455195        1.893070321
 "BPMWE.A5R3.B2"            333.9036417        66.81093806        1.069070196         257.359684       -2.838827923       0.6601308724       0.7906458297        2.101460709                 -0                  0                  0                 -0                  0                  0                  0     -0.05656454405                  0                  0                 -0        3.483539148        1.210940312        7.645231624        1.893490574
 "TCAPD.5R3.B2"             334.9971417        64.51123409        1.033996998        263.6102903       -2.877318626       0.6627819201       0.7913140025         2.03960738                 -0                  0                  0                 -0                  0                  0                  0     -0.05656454405                  0              0.618                 -0        3.489943409        1.214668369        7.645014756        1.894025636
 "MQWA.E5R3.B2"             338.7451417        57.95861887         0.68029748        282.1679797       -1.861370059       0.6725709391       0.7934950969         1.83986435                 -0                  0                  0                 -0                  0                  0                  0     -0.04878509705                  0              3.108    -0.004052595792        3.523049894        1.229558818        7.635598119        1.896331741
 "MQWA.D5R3.B2"             342.5451417        53.84047706       0.3674356158        292.8732045      -0.7297992395       0.6834369631       0.7955929645        1.665548798                 -0                  0                  0                 -0                  0                  0                  0     -0.04175786653                  0              3.108    -0.004052595792        3.576321831        1.248135541        7.614772639        1.899813617
 "TCSG.5R3.B2"              344.5111417        52.47720142       0.3259904488        295.7630015      -0.7400873273       0.6893248971        0.796656116        1.583452832                 -0                  0                  0                 -0                  0                  0                  0     -0.04175786653                  0                  1                 -0        3.608316503        1.258744207        7.605006151        1.901872277
 "MQWA.C5R3.B2"             350.5851417        49.92353046    -0.003256305882        301.1417927       0.4536145403       0.7083352491       0.7998821066        1.338744751                 -0                  0                  0                 -0                  0                  0                  0     -0.03609353264                  0              3.108    -0.004052595792         3.71289066        1.293800315        7.582812476        1.908338847
 "MQWB.5R3.B2"              354.3851417         49.7688054      0.07126665152        300.5653739      -0.4668093798       0.7204541877       0.8018966987        1.195601485                 -0                  0                  0                 -0                  0                  0                  0     -0.03988720174                  0              3.108     0.003021237072        3.783111106         1.31681828          7.5782936        1.912594037
 "MQWA.B5R3.B2"             358.1851417        50.14498896      -0.2075804299        300.3690015       0.7401503678       0.7326069895       0.8039038203        1.051133187                 -0                  0                  0                 -0                  0                  0                  0     -0.03539529159                  0              3.108    -0.004052595792        3.853745064         1.33990195        7.573447563         1.91680641
 "MQWA.A5R3.B2"             361.9851417        52.67344948      -0.4989284166        291.1017969        1.905197151       0.7444193262        0.805943308       0.9228722906                 -0                  0                  0                 -0                  0                  0                  0     -0.03144914075                  0              3.108    -0.004052595792        3.936124792        1.363536943        7.604764759        1.921053413
 "BPMW.5R3.B2"              362.6216417        53.31819137      -0.5140203401        288.6829243        1.895074051        0.746330919       0.8062927587       0.9028549125                 -0                  0                  0                 -0                  0                  0                  0     -0.03144914075                  0                  0                 -0        3.950879494        1.367488174        7.614828919        1.921729497
 "BPMWE.4R3.B2"             437.7496417        264.3817109       -2.295365235        93.70410222       0.7002142843       0.8553727487       0.8817923501       -1.459856134                 -0                  0                  0                 -0                  0                  0                  0     -0.03144914075                  0                  0                 -0        5.704829709        1.596007173        8.803681687        2.070402134
 "MQWA.E4R3.B2"             441.4181417        278.2383435        -1.30491467        89.86550867       0.2967518496       0.8575199062       0.8881732459       -1.566183142                 -0                  0                  0                 -0                  0                  0                  0     -0.02557217054                  0              3.108     0.003857910672        5.767399699        1.600305546        8.854177457        2.083272083
 "MQWA.D4R3.B2"             449.4581417        296.3024511      -0.2354371577        86.91520279      -0.1344214248       0.8619572302       0.9027368284       -1.761489096                 -0                  0                  0                 -0                  0                  0                  0     -0.01890329096                  0              3.108     0.003857910672        5.823656596        1.608365406        8.932427392        2.113335748
 "MQWA.C4R3.B2"             453.2581417        294.5887633       0.8920441372        89.16212432      -0.5213986432       0.8639987576       0.9096278661       -1.822575999                 -0                  0                  0                 -0                  0                  0                  0     -0.01195761515                  0              3.108     0.003857910672        5.812580237        1.612331341        8.940739291        2.127937291
 "MQWB.4R3.B2"              457.0581417        285.9742608        1.482332822         93.9450514      -0.7761523451       0.8660793519       0.9162478741       -1.861887035                 -0                  0                  0                 -0                  0                  0                  0    -0.008003233161                  0              3.108     0.002140520004        5.793154145        1.617117536        8.924949802        2.142172272
 "MQWA.B4R3.B2"             460.8581417        271.5518178        2.491537665        101.2739934       -1.229909641       0.8682437771       0.9224667458       -1.881065249                 -0                  0                  0                 -0                  0                  0                  0   -0.0007653288163                  0              3.108     0.003857910672        5.781047455        1.623164032        8.882205749         2.15571997
 "MQWA.A4R3.B2"             464.6581417        249.9189912        3.358380806        112.2824564       -1.755336173       0.8705590829       0.9281549417       -1.872699491                 -0                  0                  0                 -0                  0                  0                  0     0.006483782049                  0              3.108     0.003857910672        5.798776229        1.631441817        8.794262671        2.168309644
 "BPMW.4R3.B2"              465.2946417         245.663677        3.327109047         114.531725       -1.778471462       0.8709679187       0.9290482512       -1.868572563                 -0                  0                  0                 -0                  0                  0                  0     0.006483782049                  0                  0                 -0        5.806503294        1.633090618        8.774220569        2.170305651
 "IP3"                      487.7391417        121.0629969        2.224392658        212.6758693       -2.594276623       0.8917403627       0.9520158978       -1.723047317                 -0                  0                  0                 -0                  0                  0                  0     0.006483782049                  0                  0                 -0         6.17479536        1.702297307        8.078066069        2.224282488
 "BPMW.4L3.B2"              510.2596417        45.79194193        1.117942326         347.959234       -3.412844206       0.9406454416       0.9652067298       -1.577029303                 -0                  0                  0                 -0                  0                  0                  0     0.006483782049                  0                  0                 -0        6.708203973         1.82410213        7.404152971        2.260227663
 "MQWA.A4L3.B2"             513.9281417          38.734746       0.7894725752        369.1155091       -2.116905715       0.9545625766        0.966831669       -1.562645491                 -0                  0                  0                 -0                  0                  0                  0    0.0004405369311                  0              3.108    -0.003857910672        6.791782402        1.855377227        7.332100017        2.264876362
 "MQWA.B4L3.B2"             517.7281417        33.75703045       0.5010295051        380.8691578      -0.6982600712       0.9713645981       0.9684403035       -1.570344609                 -0                  0                  0                 -0                  0                  0                  0    -0.005596242257                  0              3.108    -0.003857910672        6.845238421        1.892275101        7.319090638        2.268806719
 "MQWB.4L3.B2"              521.5281417        30.27705183       0.4248986962         388.797669         -1.5434635        0.990298169       0.9700143508       -1.586357528                 -0                  0                  0                 -0                  0                  0                  0    -0.002211728969                  0              3.108     0.002140520004        6.888979529        1.933316868        7.320221161        2.272404086
 "MQWA.C4L3.B2"             525.3281417         27.9501757       0.1698137682        395.9076756     -0.04311906251        1.011204974       0.9715516804       -1.604305054                 -0                  0                  0                 -0                  0                  0                  0    -0.008363181584                  0              3.108    -0.003857910672        6.933323864        1.978285686        7.321773755         2.27587109
 "MQWA.D4L3.B2"             529.1281417        27.51921473     -0.07535227625        391.5407293         1.46382884        1.033140729       0.9730836153       -1.645799583                 -0                  0                  0                 -0                  0                  0                  0     -0.01463738383                  0              3.108    -0.003857910672        6.950461497        2.025312809        7.323887087        2.278683068
 "TCSG.4L3.B2"              531.0941417        27.95675035      -0.1471989078        385.8159789        1.448048273        1.044431058       0.9738886728        -1.67457668                 -0                  0                  0                 -0                  0                  0                  0     -0.01463738383                  0                  1                 -0         6.95145242        2.049538382         7.31561916        2.280000926
 "MQWA.E4L3.B2"             537.1681417        31.45825857      -0.4895992588        364.0856301         2.80944451        1.077392556       0.9764579121       -1.773885101                 -0                  0                  0                 -0                  0                  0                  0     -0.02136633496                  0              3.108    -0.003857910672         6.94712214        2.120623806        7.265568001        2.284076154
 "BPMWE.4L3.B2"             537.8046417        32.09748388      -0.5146824585        360.5191028         2.79389767         1.08058075       0.9767375222       -1.787484773                 -0                  0                  0                 -0                  0                  0                  0     -0.02136633496                  0                  0                 -0        6.943351471        2.127568463        7.251708985        2.284480902
 "TCSG.A5L3.B2"             542.4391417        37.71450413      -0.6973188906        335.1470909        2.680697628        1.101843823       0.9788595644       -1.886507053                 -0                  0                  0                 -0                  0                  0                  0     -0.02136633496                  0                  1                 -0        6.918576646        2.174249838        7.151007621        2.287582211
 "TCSG.B5L3.B2"             548.2591417        47.16613997       -0.926673521        304.7711213         2.53854114        1.123876221       0.9817579922       -2.010859122                 -0                  0                  0                 -0                  0                  0                  0     -0.02136633496                  0                  1                 -0        6.894194674        2.223570329        7.025086025        2.291897668
 "TCLA.A5L3.B2"             578.7391417        140.2673991        -2.12782973        172.7136979         1.79405149        1.185008954        1.002964573       -2.662105012                 -0                  0                  0                 -0                  0                  0                  0     -0.02136633496                  0                  1                 -0        6.890894428        2.373606727        6.376777259        2.325606402
 "TCLA.B5L3.B2"             580.7391417          148.93635       -2.206645754         165.635194        1.745200463        1.187211299        1.004846577       -2.704837682                 -0                  0                  0                 -0                  0                  0                  0     -0.02136633496                  0                  1                 -0        6.897994172        2.379823463        6.334976665        2.328737347
 "BPMW.5L3.B2"              612.9326417        331.8589589       -3.475327592        78.58209762       0.9588576963        1.210339444        1.050375761       -3.392694786                 -0                  0                  0                 -0                  0                  0                  0     -0.02136633496                  0                  0                 -0        7.132160257        2.454409895        5.677634204        2.408340787
 "MQWA.A5L3.B2"             616.6011417        353.4926817       -2.181804707        72.80765122       0.5757424443        1.212039483        1.058118939       -3.449518657                 -0                  0                  0                 -0                  0                  0                  0    -0.007463109454                  0              3.108     0.004052595792        7.170420194         2.45999709        5.620968289        2.422287912
 "MQWA.B5L3.B2"             620.4011417        365.7231452      -0.7555582963        69.57829536       0.2256921071        1.213716745        1.066644619       -3.456095963                 -0                  0                  0                 -0                  0                  0                  0     0.006554904388                  0              3.108     0.004052595792        7.198824421        2.463943457        5.598388935        2.437669106
 "MQWB.5L3.B2"              624.2011417        368.0646068       0.3435820057        68.72572257      -0.0385473754        1.215361668        1.075413693       -3.415026788                 -0                  0                  0                 -0                  0                  0                  0      0.01693582197                  0              3.108     0.003021237072        7.206761567        2.467091241        5.604927428        2.453636341
 "MQWA.C5L3.B2"             628.0011417        360.9043345        1.800770318        70.10227825      -0.3766419903        1.217016329        1.084156268       -3.329370457                 -0                  0                  0                 -0                  0                  0                  0      0.03059256997                  0              3.108     0.004052595792        7.187298901         2.47034397        5.636836907        2.469802166
 "MQWA.D5L3.B2"             636.0411417        328.4906331        3.042955548        78.17485581      -0.8228774771        1.220715673        1.101557083       -3.063609399                 -0                  0                  0                 -0                  0                  0                  0      0.04325421133                  0              3.108     0.004052595792        7.082840555        2.479080644        5.753129765        2.502590193
 "MQWA.E5L3.B2"             639.8411417        301.9036917        4.152518964        85.78654568       -1.250328256        1.222630696        1.108966097        -2.88044018                 -0                  0                  0                 -0                  0                  0                  0       0.0552505698                  0              3.108     0.004052595792        6.984006516         2.48579727         5.84618513        2.517257435
 "BPMWJ.A5L3.B2"            641.9026417        285.0396615        4.027946796         91.0686335       -1.311926327        1.223749155        1.112678447        -2.76654113                 -0                  0                  0                 -0                  0                  0                  0       0.0552505698                  0                  0                 -0        6.918440867        2.490459421        5.907393607        2.524869494
 "MBW.A6L3.B2"              645.9421417        253.4839158        3.783848192        102.1552551       -1.432626402        1.226141018        1.119345901       -2.543035614                 -0                  0                  0                 -0                  0                  0                  0      0.05543929929                  0        3.400000005                 -0        6.794717966        2.500130828        6.027395725        2.538561199
 "MBW.B6L3.B2"              650.1771417        222.5185102         3.52793593        114.8255048       -1.559167805        1.228979187        1.125570835       -2.307929343                 -0                  0                  0                 -0                  0                  0                  0      0.05562802878                  0        3.400000005                 -0        6.672150693        2.511120417        6.153236229        2.551370159
 "MBW.C6L3.B2"              654.4121417        193.7206815        3.272023667         128.567559       -1.685708929        1.232225816        1.131119348       -2.072023802                 -0                  0                  0                 -0                  0                  0                  0      0.05581675827                  0        3.400000005                 -0        6.557296046        2.523119211        6.279108228        2.562811888
 "TCLA.6L3.B2"              667.2886417         119.475463        2.493923486        176.9338727       -2.070460345        1.245712665        1.144723634       -1.353299314                 -0                  0                  0                 -0                  0                  0                  0      0.05581675827                  0                  1                 -0        6.259698355        2.567962033        6.661852271         2.59098655
 "MBW.D6L3.B2"              672.4351417        95.40603055         2.18293117         199.036533       -2.224236319        1.253387573         1.14908894       -1.066359209                 -0                  0                  0                 -0                  0                  0                  0      0.05562802878                  0        3.400000005                 -0        6.164250305        2.590894438        6.814842383         2.60007236
 "MBW.E6L3.B2"              676.6701417        78.00039205        1.927018907         218.411713       -2.350776165        1.261204064        1.152321891      -0.8310953482                 -0                  0                  0                 -0                  0                  0                  0      0.05543929929                  0        3.400000005                 -0        6.096486802        2.612933309        6.940750913        2.606818705
 "MBW.F6L3.B2"              680.9051417        62.76233042        1.671106644         238.858684       -2.477315592        1.270843268        1.155273032       -0.596630757                 -0                  0                  0                 -0                  0                  0                  0       0.0552505698                  0        3.400000005                 -0        6.038810299        2.638750953        7.066679071        2.612991436
 "BPMR.6L3.B2"              683.5311417        54.40238181        1.512422913        252.0755941       -2.555780418        1.277998153        1.156976316      -0.4515427608                 -0                  0                  0                 -0                  0                  0                  0       0.0552505698                  0                  0                 -0        6.008251711        2.657175154        7.144804872        2.616561245
 "MQTLH.A6L3.B2"            685.5511417        48.74531345        1.235205102        261.4452172       -1.781140828        1.284250193        1.158227168      -0.3407409305                 -0                  0                  0                 -0                  0                  0                  0      0.05405090534                  0                1.3    -0.003189564736        5.984563495        2.672699356        7.195365521        2.619091596
 "MQTLH.B6L3.B2"            687.0061417        45.45266785        1.015133242        265.5644216      -0.9561826371        1.289174785        1.159105272       -0.262737593                 -0                  0                  0                 -0                  0                  0                  0      0.05310217714                  0                1.3    -0.003189564736        5.961948579        2.684328907        7.210818799         2.62070736
 "MQTLH.C6L3.B2"            688.4611417        42.77348061       0.8139739978        267.2544296      -0.1130783448        1.294432041         1.15997378      -0.1859540388                 -0                  0                  0                 -0                  0                  0                  0      0.05239998065                  0                1.3    -0.003189564736        5.934976134        2.696307986        7.213170155        2.622296286
 "MQTLH.D6L3.B2"            689.9161417         40.6579405       0.6279874318        266.4839175       0.7325454063         1.29999077        1.160840788      -0.1100337932                 -0                  0                  0                 -0                  0                  0                  0      0.05194105585                  0                1.3    -0.003189564736        5.904289276         2.70859969        7.207841581        2.624001033
 "MQTLH.E6L3.B2"            691.3721417         39.0655545       0.4536851003        263.2657242        1.565004904         1.30581144        1.161714939     -0.03457234077                 -0                  0                  0                 -0                  0                  0                  0      0.05172343794                  0                1.3    -0.003189564736        5.870523131        2.721144137        7.200396109        2.625964141
 "MQTLH.F6L3.B2"            692.8281417        37.96832472       0.2878630269        257.6593126        2.368864003        1.311834842        1.162603934      0.04072849607                 -0                  0                  0                 -0                  0                  0                  0       0.0517461159                  0                1.3    -0.003189564736        5.834364473        2.733834168         7.19651452        2.628322221
 "BTVM.7L3.B2"              727.5941417         52.4243074      -0.7036710774        123.9619551        1.476771316        1.454035109        1.193763087        1.839733961                 -0                  0                  0                 -0                  0                  0                  0       0.0517461159                  0                  0                 -0        4.964927912        3.032335258        7.258123164        2.710251287
