* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
XRPH.D6L5.B2 280.7121417 135.4074957 2.108610203 138.368701 -1.708248216  1.209027455 -0.02797735267 0.0 0.0 1.616225777 1.663338949
XRPH.C6L5.B2 289.4371417 175.2645993 2.459539208 110.715378 -1.461187091  1.453129858 -0.02797735267 0.0 0.0 1.60720696 1.652110416
XRPV.C6L5.B2 289.8861417 177.4813742 2.477598477 109.4089406 -1.448473  1.465691689 -0.02797735267 0.0 0.0 1.606801785 1.651461128
BPMWT.C6L5.B2 290.1111417 178.5983297 2.486648222 108.7585613 -1.442101796  1.471986593 -0.02797735267 0.0 0.0 1.60660065 1.651132848
BPM.5L5.B2 293.6281417 196.5869195 2.628105793 98.96507171 -1.342512802  1.570382943 -0.02797735267 0.0 0.0 1.60361319 1.645736462
MQML.5L5.B2 294.3731417 200.5251209 2.658070505 96.98044398 -1.321417038  1.59122607 -0.02797735267 0.0 0.0 1.603015996 1.644526149
TCL.5L5.B2 308.4061417 147.118162 -2.555224416 127.0567786 1.743548124  1.450461386 0.01789631498 0.0 0.0 1.590674543 1.623277362
BPMYA.4L5.B2 321.0341417 90.74453983 -1.908952193 176.1623019 2.145074246  1.224466721 0.01789631498 0.0 0.0 1.573245252 1.609827546
MQY.4L5.B2 322.0101417 87.06701581 -1.85900274 180.3797754 2.176107624  1.206999917 0.01789631498 0.0 0.0 1.571497653 1.608956138
MBRC.4L5.B2 330.6381414 76.79038798 -0.250791663 174.338473 -0.9406458637  1.196358656 -0.002837279505 0.0 0.0 1.554301445 1.601378289
BPMWB.4L5.B2 342.0926417 72.86108793 -0.09224388207 154.2074163 -0.8168292439  1.236456219 -0.003966330753 0.0 0.0 1.529832957 1.590250705
TCL.4L5.B2 343.0331417 72.69982058 -0.07922592311 152.6805236 -0.8066610493  1.240186553 -0.003966330753 0.0 0.0 1.527776231 1.589275183
TANC.4L5 350.5131417 72.28903991 0.02430872123 141.2177808 -0.7257911975  1.269854707 -0.003966330753 0.0 0.0 1.511325225 1.581164205
X5ZDC.B4L5 351.2531417 72.33259644 0.03455145342 140.1495302 -0.7177907042  1.272789791 -0.003966330753 0.0 0.0 1.509696468 1.580327036
BRANA.4L5 352.0781417 72.39902723 0.04597071566 138.9725341 -0.7088712352  1.276062014 -0.003966330753 0.0 0.0 1.507881997 1.579386195
X5ZDC.A4L5 352.1281417 72.4036589 0.04666279216 138.901674 -0.7083306613  1.276260331 -0.003966330753 0.0 0.0 1.507772085 1.579328919
X5FCB.A4L5 379.1331417 85.01812923 0.4204533096 108.5292215 -0.416366711  1.383371093 -0.003966330753 0.0 0.0 1.451847538 1.544034774
X5FCA.B4L5 408.1831417 121.1273683 0.8225497558 93.46214848 -0.1022932891  1.498593001 -0.003966330753 0.0 0.0 1.405640546 1.497466548
MBXW.F4L5 408.9111417 122.3323365 0.8326263896 93.31893936 -0.09442253351  1.50148049 -0.003966330753 0.0 0.0 1.40468871 1.496225887
MBXW.E4L5 413.1771417 129.6882035 0.8916743563 92.71007679 -0.0483017349  1.517917999 -0.003778155565 0.0 0.0 1.39929729 1.488923834
MBXW.D4L5 417.4431417 137.5478677 0.950722323 92.49471691 -0.002180927288  1.533552753 -0.003589980376 0.0 0.0 1.394212914 1.481589296
MBXW.C4L5 421.7091417 145.9113291 1.00977029 92.67285977 0.04393988113  1.548384752 -0.003401805187 0.0 0.0 1.389419607 1.474253284
MBXW.B4L5 425.9751417 154.7785878 1.068818256 93.24450535 0.09006068215  1.562413995 -0.003213629999 0.0 0.0 1.384901054 1.466946847
MBXW.A4L5 430.2411417 164.1496437 1.127866223 94.20965353 0.1361814676  1.575640483 -0.00302545481 0.0 0.0 1.380640977 1.45970029
X5FCA.A4L5 434.0231417 172.8788065 1.180214889 95.39436825 0.1770694765  1.586690973 -0.002837279621 0.0 0.0 1.377067531 1.453349206
BPMSY.4L5.B2 434.9486417 175.0752402 1.193025225 95.73138442 0.1870754944  1.589316875 -0.002837279621 0.0 0.0 1.376220858 1.451807808
MQXA.3L5 439.9281417 187.299785 1.261949124 97.86254427 0.2409112223  1.603445109 -0.002837279621 0.0 0.0 1.371843828 1.443616331
MQSX.3L5 446.5436417 138.718226 -7.378867392 143.9968562 7.29413551  1.329417469 0.08034886458 0.0 0.0 1.365710272 1.434177594
TASB.3L5 447.3211417 127.4857171 -7.068089381 155.5667898 7.586808087  1.266946227 0.08034886458 0.0 0.0 1.364779753 1.433350819
MQXB.B2L5 449.2131417 102.1709104 -6.311829579 185.6227565 8.299009394  1.114926175 0.08034886458 0.0 0.0 1.362141194 1.431578768
MQXB.A2L5 455.7131417 59.0687562 -1.523546434 225.6676668 -1.236642364  0.7655551146 0.03604407058 0.0 0.0 1.348040103 1.426805109
BPMS.2L5.B2 461.7341417 59.17045563 1.302096674 151.1455814 -9.206977157  0.6586165359 0.003083995976 0.0 0.0 1.33096273 1.421875268
MQXA.1L5 463.9281417 65.1033366 1.402042328 113.476891 -7.961979255  0.6518502487 0.003083995976 0.0 0.0 1.32533552 1.419208866
BPMWF.A1L5.B2 471.5391417 55.66303201 -1.924310545 52.32689801 -1.815793276  0.4781114519 0.03618466474 0.0 0.0 1.306687009 1.402219682
BPMWK.1L5 471.6431417 55.26368926 -1.915523582 51.95010122 -1.807252755  0.4743482468 0.03618466474 0.0 0.0 1.306388574 1.401902215
BPMSW.1L5.B2 471.6991417 55.04941558 -1.910792141 51.74794644 -1.802654014  0.4723219055 0.03618466474 0.0 0.0 1.306226984 1.401730318
BPMSW.1L5.B2_DOROS 471.6991417 55.04941558 -1.910792141 51.74794644 -1.802654014  0.4723219055 0.03618466474 0.0 0.0 1.306226984 1.401730318
TAS.1L5 472.3481417 52.60479467 -1.855958113 49.44269072 -1.749357881  0.4488380581 0.03618466474 0.0 0.0 1.304307492 1.399688208
IP5 493.2631417 11.92914971 -0.08884919987 12.18956564 -0.03180994486  -0.307964205 0.03618466474 0.0 0.0 1.147066861 1.237399045
TAS.1R5 512.3781417 39.40368332 1.526177665 40.97888403 1.537921291  -0.9996340716 0.03618466474 0.0 0.0 0.9752800173 1.074096551
BPMSW.1R5.B2 514.8271417 47.385639 1.733093741 49.00414784 1.739034124  -1.088250316 0.03618466474 0.0 0.0 0.9662549611 1.065394356
BPMSW.1R5.B2_DOROS 514.8271417 47.385639 1.733093741 49.00414784 1.739034124  -1.088250316 0.03618466474 0.0 0.0 0.9662549611 1.065394356
BPMWK.1R5 514.8831417 47.58001046 1.737825183 49.19917719 1.743632866  -1.090276657 0.03618466474 0.0 0.0 0.9660672575 1.06521284
BPMWF.A1R5.B2 514.9871417 47.94239194 1.746612145 49.56274104 1.752173386  -1.094039862 0.03618466474 0.0 0.0 0.9657206949 1.064877646
MQXA.1R5 516.2281417 52.40760477 1.851464269 54.03810744 1.854084789  -1.138945031 0.03618466474 0.0 0.0 0.9617799413 1.061060789
BPMS.2R5.B2 524.7921417 141.9661015 8.750601625 53.6946346 -1.109436467  -1.825723658 0.1086587564 0.0 0.0 0.9445237061 1.037846176
MQXB.A2R5 525.3131417 151.232549 9.035286121 52.54987935 -1.087790497  -1.88233487 0.1086587564 0.0 0.0 0.9439578007 1.036285138
MQXB.B2R5 531.8131417 215.9930249 1.288709932 57.70785941 1.560837783  -2.22492022 0.009743242378 0.0 0.0 0.9385517813 1.016366579
TASB.3R5 538.0051417 166.1465864 -7.55098127 104.8727946 6.325028101  -1.929709225 -0.09208948071 0.0 0.0 0.9336201786 1.003001624
MQSX.3R5 539.7596417 140.7251053 -6.938321168 128.270943 7.011049609  -1.768138231 -0.09208948071 0.0 0.0 0.9317939652 1.000593967
MQXA.3R5 540.2281417 134.3005436 -6.774723984 134.9261194 7.194236316  -1.724994309 -0.09208948071 0.0 0.0 0.9312515824 1.000027182
BPMSY.4R5.B2 551.5776417 93.98925169 -0.06297153018 168.436675 -1.033059816  -1.369924259 -0.008668011063 0.0 0.0 0.9133379365 0.9893104848
X5FCA.B4R5 552.5031417 93.88184081 -0.05308561266 166.5349937 -1.021701214  -1.361902015 -0.008668011063 0.0 0.0 0.9117698368 0.9884310013
MBXW.A4R5 552.8851417 93.84284212 -0.04900520156 165.7562049 -1.017012952  -1.358590835 -0.008668011063 0.0 0.0 0.9111221078 0.9880650728
MBXW.B4R5 557.1511417 93.61912347 -0.003437050338 157.302394 -0.9646582427  -1.321130242 -0.008856186251 0.0 0.0 0.9038759436 0.9838598506
MBXW.C4R5 561.4171417 93.78419229 0.04213110088 149.2952742 -0.9123033616  -1.282866895 -0.00904436144 0.0 0.0 0.8966275125 0.9794288032
MBXW.D4R5 565.6831417 94.33804857 0.08769925211 141.7348471 -0.8599483178  -1.243800791 -0.009232536629 0.0 0.0 0.8894067723 0.9747606844
MBXW.E4R5 569.9491417 95.28069232 0.1332674033 134.621114 -0.8075931208  -1.203931933 -0.009420711817 0.0 0.0 0.8822430005 0.9698446475
MBXW.F4R5 574.2151417 96.61212353 0.1788355545 127.954076 -0.7552377797  -1.163260319 -0.009608887006 0.0 0.0 0.8751640982 0.9646705593
X5FCA.A4R5 578.2031417 98.20839927 0.2214341919 122.1254856 -0.7062942103  -1.124509533 -0.009797062195 0.0 0.0 0.8686462154 0.9595922545
X5FCB.A4R5 607.4131417 120.2584725 0.5334467807 91.3354351 -0.3477985823  -0.8383373459 -0.009797062195 0.0 0.0 0.8253357353 0.9149929832
X5ZDC.B4R5 634.2731417 156.6216518 0.8203573638 81.50620099 -0.01814460866  -0.5751882554 -0.009797062195 0.0 0.0 0.7939844955 0.8646093533
BRANA.4R5 634.4481417 156.909104 0.8222266621 81.50022624 -0.01599682588  -0.5734737695 -0.009797062195 0.0 0.0 0.7938068279 0.8642676227
X5ZDC.A4R5 634.4981417 156.9913534 0.8227607473 81.49865724 -0.01538317366  -0.5729839164 -0.009797062195 0.0 0.0 0.7937561255 0.864169981
TANC.4R5 636.0131417 159.5088354 0.8389435296 81.48021562 0.003210488667  -0.5581413672 -0.009797062195 0.0 0.0 0.7922323915 0.8612109026
BPTDV.A4R5.B2 638.5581417 163.8482436 0.8661284676 81.57604983 0.03444538676  -0.5332078439 -0.009797062195 0.0 0.0 0.7897267866 0.856241879
TCTPV.4R5.B2 638.6031417 163.9262168 0.8666091443 81.57917476 0.03499767376  -0.5327669761 -0.009797062195 0.0 0.0 0.789683086 0.8561540857
BPTUV.A4R5.B2 639.6481417 165.7490946 0.8777715255 81.66572237 0.0478230052  -0.5225290461 -0.009797062195 0.0 0.0 0.7886740897 0.8541163928
BPTDH.A4R5.B2 640.2381417 166.7885833 0.8840737312 81.72642577 0.05506410142  -0.5167487794 -0.009797062195 0.0 0.0 0.7881093293 0.8529669833
TCTPH.4R5.B2 640.2831417 166.8681716 0.8845544079 81.73140639 0.05561638842  -0.5163079116 -0.009797062195 0.0 0.0 0.7880663991 0.8528793525
BPTUH.A4R5.B2 641.3281417 168.728555 0.8957167891 81.86104711 0.06844171986  -0.5060699816 -0.009797062195 0.0 0.0 0.7870752062 0.8508459886
BPMWB.4R5.B2 644.4336417 174.3948677 0.9288888224 82.40450147 0.1065556594  -0.475645205 -0.009797062195 0.0 0.0 0.7841937352 0.8448267566
MBRC.4R5.B2 646.4381414 178.1617018 0.9503002965 82.88099639 0.1311569739  -0.4560069963 -0.009797062195 0.0 0.0 0.7823838065 0.840966059
MQY.4R5.B2 661.1161417 208.3600192 1.107086336 89.37516078 0.311288868  -0.3234431805 -0.008668010946 0.0 0.0 0.7702473033 0.8136901616
BPMYA.4R5.B2 665.4901417 198.8002718 -2.445716237 101.1014074 2.064763825  -0.2710810232 -0.01399959403 0.0 0.0 0.7668752884 0.806259022
BPTX.5R5.B2 667.9816417 186.8312672 -2.358218988 111.7132862 2.194469106  -0.2362010347 -0.01399959403 0.0 0.0 0.7648176936 0.8025274674
BPMR.5R5.B2 686.6081417 111.1647071 -1.704087943 211.5255712 3.164148186  0.02456240344 -0.01399959403 0.0 0.0 0.744189568 0.7831950552
MQML.5R5.B2 687.3531417 108.6451076 -1.677924808 216.2690461 3.202932226  0.03499210099 -0.01399959403 0.0 0.0 0.7431106432 0.7826406866
BPM.6R5.B2 718.5081417 199.4539718 2.10755329 91.93934625 -1.781796481  0.5270924753 -0.01597302401 0.0 0.0 0.7070444294 0.7493526824
MQML.6R5.B2 719.2531417 202.6093692 2.127879417 89.30967217 -1.747967384  0.5389923782 -0.01597302401 0.0 0.0 0.7064546002 0.7480441594
BPMRA.7R5.B2 752.5221417 76.44412533 -1.533993593 117.7651252 0.8083205654  0.6454219075 -0.002192006962 0.0 0.0 0.6656880072 0.6925459052
MQM.A7R5.B2 753.2671417 74.18282043 -1.501314998 118.9773152 0.8187801109  0.6470549527 -0.002192006962 0.0 0.0 0.6641134452 0.6915442025
MQM.B7R5.B2 757.0341417 67.33687292 -0.4396239427 118.5329624 -0.776846073  0.6737026938 -0.01113130208 0.0 0.0 0.6555480413 0.6865413274
S.DS.R5.B2 762.1671417 69.51700067 0.5603743918 100.601595 -2.132089089  0.7632911343 -0.02064459442 0.0 0.0 0.6434409415 0.679153999
BPM.8R5.B2 793.9591523 124.241123 1.160882452 20.75281145 -0.3795099593  1.58411634 -0.03084045064 0.0 0.0 0.5878747873 0.5566815991
MQML.8R5.B2 794.7041523 125.9813255 1.174959899 20.21793814 -0.3384407904  1.607092476 -0.03084045064 0.0 0.0 0.5869270386 0.5508917759
BPM.9R5.B2 833.0241629 13.42668524 -0.2342068356 131.7686815 2.704121094  0.9919500174 0.01357607628 0.0 0.0 0.4208245467 0.4039433975
MQMC.9R5.B2 833.8001629 13.11050553 -0.1732412443 136.0034641 2.753072955  0.9814149822 0.01357607628 0.0 0.0 0.4115105592 0.4030208193
MQM.9R5.B2 836.5661629 13.40571266 0.2531601866 144.4298787 0.5504812796  0.9685039287 -0.002130265354 0.0 0.0 0.3777803158 0.3999052436
BPM.10R5.B2 873.4871735 195.7710526 4.425005396 25.36821821 -0.6908979278  2.005785122 -0.03488099025 0.0 0.0 0.2434815142 0.2999008001
MQML.10R5.B2 874.2321735 202.4226584 4.503324437 24.37110265 -0.6475122138  2.03177146 -0.03488099025 0.0 0.0 0.2428858882 0.295131454
BPM.11R5.B2 926.2678841 35.121976 -0.7771575941 172.846635 2.763727432  0.5064770343 0.02834955523 0.0 0.0 0.1467085447 0.1281153163
MQ.11R5.B2 927.2648841 33.61771882 -0.7316259302 178.4071841 2.813553538  0.4782125277 0.02834955523 0.0 0.0 0.1420900265 0.1272117064
MQTLI.11R5.B2 930.5338841 32.216809 0.2456886955 180.3561846 -1.986760928  0.4062073039 0.0166023263 0.0 0.0 0.1260121105 0.1243550049
S.ARC.56.B2 933.5398841 34.50805479 0.4568478234 165.9837328 -2.454220631  0.3593779168 0.01529935012 0.0 0.0 0.1116221124 0.1215939771
BPM.12R5.B2 980.9914 156.7089411 2.118216067 28.34370653 -0.4464248734  0.0 0.0 0.0 0.0 0.0 0.0
