@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          1193.94622
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.324123739
@ Q2               %le         2.149781734
@ DQ1              %le        -3.042474827
@ DQ2              %le        -2.193438478
@ DXMAX            %le         3.779390215
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         553.9352825
@ BETYMAX          %le          546.801707
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.844833666
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1615138193
@ SYNCH_2          %le     6.288714584e-05
@ SYNCH_3          %le     2.222923925e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.013444111e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQ.11L4.B2"               110.9999682        31.70663621      -0.5862419508        187.0361977        2.410105948       0.3055544685       0.2600358219        1.102220262      -0.2925231189        5.033576622      -0.1138910123     0.003766163162                  0                  0                  0      0.04717104503                  0                3.1     -0.02666296253       0.8692917066        1.029812653        2.615131166       0.5198156835
 "MQTLI.11L4.B2"            112.4689682        33.69230717      -0.7830645045        179.0878222        3.074827849       0.3127177403       0.2613119291        1.174458238      -0.3066234216        5.286920226      -0.1412428082     0.005475753103                  0                  0                  0      0.05174271151                  0                1.3    -0.004003806655        0.816621255        1.051514306         2.57950566       0.5258504855
 "BPMCS.10L4.B2"            158.5516576        207.5257038       -2.988809847         19.6648628        0.384669883       0.4056117377       0.4028234056        3.721359392     -0.05428448499        1.279707728      -0.3935640365     0.005474638921                  0                  0                  0      0.06193257474                  0                  0                 -0        1.639428631       0.7731474257         5.97265655       0.5578947724
 "BPM.10L4.B2"              158.7436576        208.6751712       -2.997999711        19.51930156       0.3734615457       0.4057585796       0.4043831403        3.733250446     -0.05323335431        1.214364237      -0.3946151672     0.005474638921                  0                  0                  0      0.06193257474                  0                  0                 -0        1.645902116       0.7728091176        5.962678894       0.5608780604
 "MQML.10L4.B2"             164.2886576        206.4038173        4.363370118        20.24966295      -0.6057510838       0.4098621554       0.4510271254        3.756039043     -0.05569637629      -0.7296890186      -0.3847858478    -0.009692751145                  0                  0                  0     -0.07152592364                  0                4.8      0.03492537151        1.770655264       0.7800484292        5.815490259       0.6472758226
 "BPMCS.9L4.B2"              197.618647         23.3883269         1.12744985        135.6184758       -2.855660544       0.4894889239       0.5607361537        1.534526528      -0.3787810199      -0.9301626916     -0.06171125078    -0.009693537799                  0                  0                  0     -0.06133525401                  0                  0                 -0        4.961466727       0.9662848103        6.566072618       0.8119046343
 "BPM.9L4.B2"                197.810647        22.95896587        1.108805528        136.7175379       -2.868621323       0.4908076378       0.5609605677        1.522750159      -0.3806421792      -0.8689279534     -0.05985009152    -0.009693537799                  0                  0                  0     -0.06133525401                  0                  0                 -0        4.980032251       0.9689770781        6.572388773       0.8120792663
 "MQMC.9L4.B2"               200.986647        17.47516101       0.5755118061        150.9149893       -1.080012547       0.5163506911       0.5644523879        1.350502493      -0.4019704352       0.2366444177     -0.03338774636    -0.003962047262                  0                  0                  0     -0.04281392653                  0                2.4     -0.01314384124        5.254517446        1.021707598        6.623563821       0.8159660651
 "MQM.9L4.B2"                204.752647        15.18369075      0.01705031793        149.5386716        1.709633276       0.5539612515       0.5683925515        1.230201597      -0.4216637224         1.64926355     -0.05134413879     0.004421050467                  0                  0                  0     -0.01905809044                  0                3.4     -0.01862044175        5.468526677        1.101318861        6.623560304        0.824086354
 "BPMCS.8L4.B2"             238.0836364        87.23114868       -2.178533829        64.71479796       0.8352618843       0.7381937705       0.6234065162       0.7575206853        -0.27428861        9.080599355      -0.1986959494     0.004420584027                  0                  0                  0    -0.008861551105                  0                  0                 -0        7.046044559        1.509030023        7.365363738       0.9446723374
 "BPM.8L4.B2"               238.2756364        88.07013395       -2.191181076        64.39502445       0.8302251509        0.738542406       0.6238798789       0.7558192675      -0.2734398579        9.094950186      -0.1995447015     0.004420584027                  0                  0                  0    -0.008861551105                  0                  0                 -0        7.056091011        1.509900704        7.369718342       0.9456737391
 "MQML.8L4.B2"              243.8206364        100.4278485       0.4406958992        64.37017118       -1.071504429       0.7476609929       0.6380071293       0.6567901422     -0.00338428554        9.443763881      0.06228424953    -0.001542739862                  0                  0                  0     -0.02920807086                  0                4.8      0.02861028324        7.190598484        1.529170311        7.354498543       0.9752487345
 "E.DS.L4.B2"               276.8686258         84.2771705      0.04800651392        171.6395172       -2.174361595       0.8061386499       0.6889101849      -0.1487591776     -0.05432345623         13.2982169       0.1132640635    -0.001542415712                  0                  0                  0     -0.01900880379                  0                  0                 -0         6.86053914        1.641296788        6.284727822         1.07084207
 "BPMCS.7L4.B2"             277.1496258        84.25112992      0.04466459347        172.8641434       -2.183738955        0.806669393       0.6891698212      -0.1541006515     -0.05475687504        13.34543078       0.1136974823    -0.001542415712                  0                  0                  0     -0.01900880379                  0                  0                 -0        6.857756997        1.642315312        6.275674735        1.071299387
 "BPM.7L4.B2"               277.3416258        84.23441713      0.04238114604        173.7039294        -2.19014626       0.8070321277       0.6893461667      -0.1577503418     -0.05505301886        13.37783088       0.1139936261    -0.001542415712                  0                  0                  0     -0.01900880379                  0                  0                 -0        6.855856319        1.643011407        6.269489545        1.071609642
 "MQM.7L4.B2"               281.6166258        88.08334737       -1.201041109         184.390929       0.2423186024       0.8150213895       0.6931066074      -0.2436121187      -0.2502747717        14.12684309     -0.07114961059    0.0002441075634                  0                  0                  0     -0.02187278538                  0                3.4     -0.01375679077        6.855327698        1.657685522        6.203347784        1.079144153
 "BGVCA.C7L4.B2"            323.5849758        237.7357701       -2.364798928        174.1646135     0.001348720619       0.8618523463       0.7307288352       -1.161576831        -0.24002998        21.21447355     -0.08139440225    0.0002441075634                  0                  0                  0     -0.02187278538                  0                  0                 -0        7.705041606         1.73392514        6.403931985         1.15776071
 "BGVCA.B7L4.B2"            325.2379758        245.6295635       -2.410635652        174.1758434     -0.00814231762       0.8629410477       0.7322393521       -1.197732545      -0.2396264702        21.47603115     -0.08179791205    0.0002441075634                  0                  0                  0     -0.02187278538                  0                  0                 -0        7.740181514        1.735495993        6.411889289        1.160910231
 "BGVCA.A7L4.B2"            326.9870758        254.1472831       -2.459137173        174.2218927      -0.0181851337       0.8640552275       0.7338374256       -1.235990234      -0.2391995017        21.75134228     -0.08222488059    0.0002441075634                  0                  0                  0     -0.02187278538                  0                  0                 -0        7.777485615        1.737088517        6.420313742        1.164241987
 "BPLH.B7L4.B2"             371.5316258        528.2507767       -3.694331513         187.234778      -0.2739467958       0.8834519132       0.7734994203       -2.210303616      -0.2283258401        28.25934377     -0.09309854216    0.0002441075634                  0                  0                  0     -0.02187278538                  0                  0                 -0        8.764537939        1.761562272        6.636378323        1.246902991
 "BPLH.A7L4.B2"             372.3316258        534.1794539       -3.716515045        187.6767676      -0.2785401597       0.8836916014       0.7741786441       -2.227801844      -0.2281305541        28.36736938     -0.09329382821    0.0002441075634                  0                  0                  0     -0.02187278538                  0                  0                 -0        8.782838901        1.761814219         6.64028453         1.24831938
 "BPMYA.6L4.B2"             373.9456258        546.2485995       -3.761270322        188.5908524      -0.2878072714       0.8841671398       0.7755440552        -2.26310452      -0.2277365645        28.58435996     -0.09368781781    0.0002441075634                  0                  0                  0     -0.02187278538                  0                  0                 -0        8.819815342        1.762309334        6.648167976        1.251166892
 "MQY.6L4.B2"               378.3636258        547.7088723        5.585462956        202.4443086       -3.681476752       0.8854346859       0.7791936789       -2.293455578       0.2644027294         29.1768624       0.3960310883     0.003096742074                  0                  0                  0      0.01714003298                  0                3.4      0.01695857371        8.888495196        1.764690579        6.591928155        1.260246421
 "MKQA.6L4.B2"              393.9466258        387.9072353        4.669406902        334.6377137       -4.801703962        0.890816332       0.7887280218       -2.026362444       0.3126592612        30.47604558       0.3477745566     0.003096742074                  0                  0                  0      0.01714003298                  0              1.583                 -0        9.776168289        1.779317206        5.698792572        1.296882493
 "BTVM.6L4.B2"              398.1136258        350.0131448        4.424447293        375.9033659       -5.101260324       0.8926162253       0.7905979635       -1.954939926       0.3255633854        30.56859953       0.3348704324     0.003096742074                  0                  0                  0      0.01714003298                  0                  0                 -0        10.01440449        1.783833842        5.474134143        1.306268956
 "APWL.B6L4.B2"             403.1953258        306.5637775        4.125716493        429.6059216       -5.466572435       0.8950853555         0.79261061       -1.867839421       0.3413000996        30.53592589       0.3191337182     0.003096742074                  0                  0                  0      0.01714003298                  0                  0                 -0         10.3053627        1.789832794        5.210369141        1.317827048
 "BPMYB.5L4.B2"             410.9456258        246.1437801        3.670110433        518.6591681       -6.023724264       0.8995763386       0.7952238662       -1.734999023       0.3653007797        30.17811732       0.2951330381     0.003096742074                  0                  0                  0      0.01714003298                  0                  0                 -0         10.7499356        1.800321789        4.833607031        1.336074203
 "MQY.5L4.B2"               415.3636258        225.7559729       0.2673656137         546.801707        1.523577403       0.9025944451       0.7965288063        -1.70031403     -0.05441340153        29.83209783      -0.1337992232   -0.0002372616395                  0                  0                  0    -0.006960308197                  0                3.4     -0.01415910323        10.87581682        1.807072286        4.752869632        1.342417698
 "MBRB.5L4.B2"              427.3246263        220.0390726       0.2105962589        511.2223742        1.451059516       0.9111397321       0.8001296538       -1.790992098     -0.05725122018        28.91647048      -0.1309690572   -0.0002372469688                  0                  0                  0    -0.008531916045                  0        9.450000973                 -0        10.83980649        1.824806015        4.692247123        1.348269851
 "BPLV.B5L4.B2"             429.7246258        219.0555489       0.1992053666        504.2922808        1.436479998       0.9128795865       0.8008819464       -1.811468692     -0.05782061279        28.74091425      -0.1303996646   -0.0002372469688                  0                  0                  0    -0.008531916045                  0                  0                 -0        10.83259762         1.82841526        4.680134278        1.349498853
 "BPLV.A5L4.B2"             430.5246258        218.7398579       0.1954084018        501.9978006        1.431620158       0.9134612476       0.8011350034       -1.818294225     -0.05801041037        28.68300284       -0.130209867   -0.0002372469688                  0                  0                  0    -0.008531916045                  0                  0                 -0        10.83019626        1.829621799         4.67609979        1.349912789
 "BWS.5L4.B2"               461.4076258        211.1970026      0.04883131939        419.3662494        1.244012107        0.936408864       0.8118556366       -2.081785388     -0.06533730851        26.67954362      -0.1228829689   -0.0002372469688                  0                  0                  0    -0.008531916045                  0                  0                 -0        10.73811056        1.877200085        4.521594721        1.367670531
 "BSRTM.5L4.B2"             473.2026258        210.7053735     -0.00715018133        390.8651422        1.172359841       0.9453124088       0.8164929807       -2.182419338      -0.0681356365        26.03379883      -0.1200846409   -0.0002372469688                  0                  0                  0    -0.008531916045                  0                  0                 -0        10.70326135        1.895657588        4.463254985         1.37547141
 "BSRTA.5L4.B2"             487.5026258        211.8804204     -0.07502092828        358.5778867        1.085490199       0.9560920685       0.8225737232       -2.304425737     -0.07152826816         25.3394427      -0.1166920092   -0.0002372469688                  0                  0                  0    -0.008531916045                  0                  0                 -0         10.6612524        1.918011141        4.393053501        1.385793783
 "MBRS.5L4.B2"              499.2256263        214.2916253       -0.130660686         333.961486        1.014362532       0.9648525925       0.8279663699       -2.397019515     -0.07430942548         24.8425604      -0.1139173976   -0.0002372278395                  0                  0                  0    -0.006960308197                  0        9.450000973                 -0        10.62698171        1.936187979        4.335839856        1.395029352
 "MU.D5L4.B2"               500.3026258        214.5785735      -0.1357723476         331.783597        1.007819388       0.9656519512       0.8284813148       -2.404515764     -0.07456491975         24.8001778      -0.1136619033   -0.0002372278395                  0                  0                  0    -0.006960308197                  0               0.14                 -0        10.62384523        1.937847155        4.330614149        1.395914617
 "MU.C5L4.B2"               500.4426258        214.6166828      -0.1364368165        331.5015267        1.006968839       0.9657557813       0.8285485007       -2.405490207     -0.07459813165        24.79470887      -0.1136286914   -0.0002372278395                  0                  0                  0    -0.006960308197                  0               0.14                 -0        10.62343763        1.938062677        4.329935119        1.396030163
 "MU.B5L4.B2"               500.5826258        214.6549781      -0.1371012854        331.2196945        1.006118291       0.9658595929       0.8286157437        -2.40646465     -0.07463134355        24.78924924      -0.1135954795   -0.0002372278395                  0                  0                  0    -0.006960308197                  0               0.14                 -0        10.62303005        1.938278162        4.329256149        1.396145818
 "MU.A5L4.B2"               500.7226258        214.6934595      -0.1377657542        330.9381004        1.005267743        0.965963386        0.828683044       -2.407439093     -0.07466455544        24.78379891      -0.1135622676   -0.0002372278395                  0                  0                  0    -0.006960308197                  0               0.14                 -0         10.6226225        1.938493611        4.328577239        1.396261581
 "BPMWA.B5L4.B2"            513.3361258        218.9239994      -0.1976320246        306.5448009       0.9286363747       0.9752283763       0.8349875195       -2.495232941      -0.0776568288        24.33090566      -0.1105699943   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.58601052        1.957734488        4.267662366        1.407148824
 "ADTKV.D5L4.B2"            514.5166258        219.3972228      -0.2032349209        304.3607569       0.9214644296       0.9760856628       0.8356026198       -2.503449584     -0.07793687626        24.29238227      -0.1102899468   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.58259485        1.959515845        4.261987288        1.408215376
 "ADTKV.C5L4.B2"            516.1166258        220.0597249      -0.2108288506        301.4276236       0.9117438771       0.9772445952       0.8364433492       -2.514586078     -0.07831644081        24.24122466      -0.1099103823   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.57796837        1.961924296        4.254302741        1.409674334
 "ADTKV.B5L4.B2"            518.7166258        221.1881192      -0.2231689864        296.7276247       0.8959479793       0.9791202475       0.8378270062       -2.532682879     -0.07893323319        24.16068407      -0.1092935899   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.57045765        1.965822971         4.24183317        1.412078368
 "ADTKV.A5L4.B2"            520.3166258        221.9144103      -0.2307629161        293.8761441       0.8862274268        0.980269645       0.8386893513       -2.543819372     -0.07931279773         24.1127148      -0.1089140253   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.56584018         1.96821256        4.234170625        1.413578438
 "BPMWA.A5L4.B2"            522.2211258        222.8106013      -0.2398020656        290.5225398       0.8746569317       0.9816328016       0.8397267175       -2.557075279     -0.07976459815        24.05719972      -0.1084622249   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.56034843        1.971047049         4.22506084        1.415384741
 "APWL.B5L4.B2"             528.1336258         225.812177      -0.2678640091        280.3921014       0.8387364526       0.9858284587       0.8430239498       -2.598228101     -0.08116720775        23.89581793      -0.1070596153   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.54333051        1.979774912        4.196856862        1.421138456
 "APWL.5L4.B2"              529.0336258        226.2981766      -0.2721355945        278.8872969       0.8332686418       0.9864621089       0.8435361811       -2.604492379     -0.08138071281        23.87270692      -0.1068461103   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.54074419        1.981093538        4.192574006        1.422033948
 "IP4"                      546.2836258        237.0991476      -0.3540076494        251.9473237       0.7284689353       0.9983254207       0.8539006487       -2.724557695     -0.08547289304        23.50401892        -0.10275393   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.49138589        2.005808762         4.11102915        1.440239248
 "BPMWA.A5R4.B2"            570.2701258        256.8126966      -0.4678525216        220.4959466       0.5827426652        1.013820725       0.8701256352       -2.891511128     -0.09116315862        23.22599688     -0.09706366445   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.42343249        2.038189521        3.999440505         1.46901042
 "ADTKH.A5R4.B2"            571.4506258        257.9239106      -0.4734554179        219.1285576         0.57557072        1.014550743       0.8709803838       -2.899727771     -0.09144320608        23.21936193     -0.09678361698   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.42010882        2.039718441        3.994005434        1.470533576
 "ADTKH.B5R4.B2"            573.0506258        259.4511182      -0.4810493476        217.3022842       0.5658501675        1.015535137        0.872147361       -2.910864264     -0.09182277062        23.21142458     -0.09640405244   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.41560718        2.041780663        3.986647735        1.472614161
 "ADTKH.C5R4.B2"            575.6506258        261.9846592      -0.4933894834        214.4009327       0.5500542697         1.01712235       0.8740645217       -2.928961066     -0.09243956301         23.2011169     -0.09578726006   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.40829968        2.045107086        3.974713127        1.476034759
 "ADTKH.D5R4.B2"            577.2506258        263.5756558      -0.5009834131        212.6563119       0.5403337173        1.018091413       0.8752571131       -2.940097559     -0.09281912755        23.19636789     -0.09540769552   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.40380748        2.047138858        3.967382168        1.478164106
 "BPMWA.B5R4.B2"            579.1551258        265.5011167      -0.5100225626        210.6202168       0.5287632221         1.01923724       0.8766893598       -2.953353466     -0.09327092797        23.19229842      -0.0949558951   -0.0002372278395                  0                  0                  0    -0.006960308197                  0                  0                 -0        10.39846506        2.049542083        3.958669454        1.480722841
 "MBRS.5R4.B2"              602.7916263        292.2630391      -0.6222062465        189.0177158       0.3852126524        1.032758141         0.89558766       -3.110444922     -0.09887804457        23.28497694      -0.0893548564   -0.0002372022888                  0                  0                  0     -0.00538870035                  0        9.450000973                 -0        10.33255322        2.077978403        3.851748593        1.514612108
 "BPMWI.A5R4.B2"            605.0191258        295.0585168      -0.6327784182        187.3317392       0.3716793418        1.033965401       0.8974717036        -3.12244825     -0.09940641255        23.30736678     -0.08882648841   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.32638627        2.080525233        3.841798465        1.518000669
 "MGMWV.A5R4.B2"            607.0795258        297.6862189      -0.6425575012        185.8259153       0.3591612545        1.035071877       0.8992293102       -3.133551128     -0.09989514415        23.33017264     -0.08833775682   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.32068831         2.08286071        3.832614308        1.521163075
 "MGMWV.C5R4.B2"            608.5126758        299.5377298      -0.6493595265        184.8089301       0.3504540633        1.035835727       0.9004601499       -3.141273944      -0.1002350906         23.3472233     -0.08799781036   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.31672859        2.084473715        3.826237246        1.523378354
 "BGIV.5R4.B2"              608.6696258        299.7416807      -0.6501044435        184.6990722       0.3495005039        1.035919092       0.9005953533         -3.1421197      -0.1002723195        23.34914978     -0.08796058146   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.31629513        2.084649791        3.825539427        1.523621727
 "MGMWH.C5R4.B2"            610.3028758        301.8779074      -0.6578561846        183.5736354       0.3395775929        1.036783235       0.9020070486       -3.150920795      -0.1006597301        23.36989067     -0.08757317082   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.31178654         2.08647538        3.818284357        1.526163209
 "BGIH.5R4.B2"              610.4696258        302.0974344      -0.6586476145        183.4605552       0.3385644929        1.036871116       0.9021516624       -3.151819361      -0.1006992836        23.37207945     -0.08753361734   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.31132644        2.086661082        3.817544311        1.526423595
 "MGMWH.A5R4.B2"            611.7295258        303.7646285      -0.6646273595        182.6170844       0.3309098928        1.037533051       0.9032471755       -3.158608584      -0.1009981348        23.38904339     -0.08723476618   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.30785142        2.088060077        3.811956863        1.528396338
 "BQSH.5R4.B2"              660.6926258        380.2275443      -0.8970163224        164.7777975      0.03343155955         1.06054284       0.9487891654       -3.422456058      -0.1126122942        24.63160584     -0.07562060679   -0.0002372022888                  0                  0                  0     -0.00538870035                  0                  0                 -0        10.17460585        2.137038624        3.600707064        1.610481605
 "MBRB.5R4.B2"              674.6926263        406.2742512      -0.9634631914        165.0321175     -0.05158324323        1.066213172       0.9623172874        -3.50532369      -0.1159329859        25.19594872     -0.07230645029   -0.0002371722804                  0                  0                  0    -0.006960308197                  0        9.450000973                 -0        10.13720533        2.149239142        3.542646872        1.634772465
 "MQY.5R4.B2"               680.6036258        397.7453278        4.851044464         174.126091       -2.562628865        1.068518225       0.9679524492       -3.460097549       0.2508097027        25.46240101       0.2944940725      0.00233691581                  0                  0                  0       0.0436935838                  0                3.4      0.01444854367        10.10980827        2.153142126        3.583165253        1.644368607
 "BPMYA.5R4.B2"             681.6216258         387.932521         4.78825499        179.3886393       -2.606868495        1.068930691       0.9688691781        -3.41561748        0.253188683        25.50444989       0.2921150922      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0         10.0768291        2.153124531        3.627263811        1.646046167
 "BPLH.6R4.B2"              683.2356258        372.6367081        4.688704685        187.9168171       -2.677008734        1.069606313       0.9702682788       -3.345096036       0.2569604651        25.56118946       0.2883433101      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0        10.02512559        2.153128689        3.697187299         1.64860482
 "BQKH.A6R4.B2"             686.7356258        340.5713461         4.47282732        207.1882314       -2.829109624        1.071169995       0.9730915044       -3.192168493       0.2651396705         25.6424022       0.2801641047      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0        9.915513017        2.153287199        3.848845275        1.653761712
 "BPLX.D6R4.B2"             695.1556258        269.6217706        3.953488059        257.9114105       -3.195020909        1.075592889       0.9788899352       -2.824268517       0.2848165016        25.60322902       0.2604872736      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0        9.666485893        2.154723544        4.213821932        1.664325224
 "BPLX.B6R4.B2"             697.5356258        251.1525433         3.80669145        273.3658701       -3.298449514        1.077048539       0.9803165131       -2.720277788       0.2903783612        25.53208823        0.254925414      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0        9.600018634        2.155472374        4.317015064         1.66691797
 "BCTDC.A6R4.B2"            701.2816258         223.498326        3.575640991        298.6876704       -3.461240924        1.079565057       0.9824030187       -2.556601623       0.2991324478        25.36648868       0.2461713274      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0        9.499056429        2.157041633        4.479457874        1.670705416
 "BCTDC.B6R4.B2"            702.2016258        216.9713519        3.518896083        305.0931361       -3.501221729        1.080229979       0.9828880656       -2.516403526       0.3012824104        25.31578649       0.2440213648      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0        9.474957856        2.157509625        4.519356906        1.671585057
 "BCTFR.A6R4.B2"            703.2016258         209.995239        3.457216836        312.1390369       -3.544679126        1.080975596       0.9834038054       -2.472709942       0.3036193262        25.25618852        0.241684449      0.00233691581                  0                  0                  0       0.0436935838                  0                  0                 -0        9.449080561        2.158059108        4.562727045        1.672520012
