* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPTDH.A4L6.B2 338.0262583 469.3561208 -1.528769618 167.4563589 -0.4563487499  -3.50381901 -0.008487964755 0.0 0.0 1.032523135 0.7854006208
TCSP.A4L6.B2 338.0712583 469.218546 -1.528449667 167.4153021 -0.4560240597  -3.503437051 -0.008487964755 0.0 0.0 1.032507873 0.7853578464
BPTUH.A4L6.B2 339.1162583 466.0318505 -1.521019685 166.4700912 -0.4484840317  -3.494567128 -0.008487964755 0.0 0.0 1.032152208 0.7843615843
TCDQA.B4L6.B2 342.4812583 455.8758965 -1.49709443 163.5334946 -0.4242044204  -3.466005127 -0.008487964755 0.0 0.0 1.030990283 0.7811154698
TCDQA.C4L6.B2 346.0312583 445.3361302 -1.47185382 160.6125745 -0.3985899715  -3.435872852 -0.008487964755 0.0 0.0 1.029736318 0.7776289664
TCDQA.A4L6.B2 349.5812583 434.9755722 -1.446613211 157.873517 -0.3729755226  -3.405740577 -0.008487964755 0.0 0.0 1.028452578 0.7740805053
BPMSI.B4L6.B2 352.6237583 426.238747 -1.424980941 155.6707519 -0.3510228576  -3.379915944 -0.008487964755 0.0 0.0 1.027327985 0.7709914916
BPMSX.B4L6.B2_ITLK 352.6237583 426.238747 -1.424980941 155.6707519 -0.3510228576  -3.379915944 -0.008487964755 0.0 0.0 1.027327985 0.7709914916
BPMSI.A4L6.B2 353.2587583 424.4318882 -1.420466072 155.2278623 -0.3464411182  -3.374526087 -0.008487964755 0.0 0.0 1.027090376 0.7703413518
BPMSX.A4L6.B2_ITLK 353.2587583 424.4318882 -1.420466072 155.2278623 -0.3464411182  -3.374526087 -0.008487964755 0.0 0.0 1.027090376 0.7703413518
BPMSA.4L6.B2 446.5187583 221.3255359 -0.7573845854 153.3645422 0.3264612768  -2.582938494 -0.008487964755 0.0 0.0 0.9778821911 0.6670412284
MSDC.E4L6.B2 456.4072583 207.0419771 -0.6870770444 160.5265002 0.3978101437  -2.499005254 -0.008487964755 0.0 0.0 0.9705275724 0.6570042588
MSDC.D4L6.B2 461.3172583 200.4662898 -0.6521667924 164.6069439 0.4332374519  -2.457329347 -0.008487964755 0.0 0.0 0.9666914381 0.6521961948
MSDC.C4L6.B2 466.2272583 194.2334213 -0.6172565404 169.0352837 0.46866476  -2.41565344 -0.008487964755 0.0 0.0 0.9627308125 0.6475107417
MSDC.B4L6.B2 471.1372583 188.3433714 -0.5823462885 173.8115198 0.5040920682  -2.373977533 -0.008487964755 0.0 0.0 0.9586446825 0.6429510753
MSDC.A4L6.B2 476.0472583 182.7961402 -0.5474360365 178.935652 0.5395193764  -2.332301626 -0.008487964755 0.0 0.0 0.9544326313 0.6385193786
MSDB.C4L6.B2 480.9572583 177.5917276 -0.5125257845 184.4076803 0.5749466845  -2.290625719 -0.008487964755 0.0 0.0 0.9500949212 0.6342169212
MSDB.B4L6.B2 485.8672583 172.7301337 -0.4776155326 190.2276048 0.6103739927  -2.248949812 -0.008487964755 0.0 0.0 0.9456325766 0.6300441448
MSDB2.4L6.B2 490.7772583 168.2113586 -0.4427052806 196.3954255 0.6458013008  -2.207273906 -0.008487964755 0.0 0.0 0.9410474642 0.6260007524
IP6 492.8212583 166.4312846 -0.4281723773 199.0656065 0.6605494511  -2.189924506 -0.008487964755 0.0 0.0 0.939103149 0.624355453
MSDB2.4R6.B2 492.8212583 166.4312846 -0.4281723773 199.0656065 0.6605494511  -2.189924506 -0.008487964755 0.0 0.0 0.939103149 0.624355453
MSDB.A4R6.B2 495.6872583 164.035402 -0.4077950286 202.9111424 0.681228609  -2.165597999 -0.008487964755 0.0 0.0 0.9363423688 0.6220857973
MSDB.B4R6.B2 500.5972583 160.2022642 -0.3728847767 209.7747554 0.7166559172  -2.123922092 -0.008487964755 0.0 0.0 0.9315210602 0.6182977703
MSDA.A4R6.B2 505.5072583 156.711945 -0.3379745247 216.9862646 0.7520832253  -2.082246185 -0.008487964755 0.0 0.0 0.926588348 0.6146346833
MSDA.B4R6.B2 510.4172583 153.5644445 -0.3030642727 224.54567 0.7875105335  -2.040570278 -0.008487964755 0.0 0.0 0.9215501205 0.6110941475
MSDA.C4R6.B2 515.3272583 150.7597627 -0.2681540208 232.4529715 0.8229378416  -1.998894371 -0.008487964755 0.0 0.0 0.9164133642 0.6076734461
MSDA.D4R6.B2 520.2372583 148.2978996 -0.2332437688 240.7081692 0.8583651498  -1.957218464 -0.008487964755 0.0 0.0 0.9111861598 0.6043695997
MSDA.E4R6.B2 525.1472583 146.1788551 -0.1983335169 249.311263 0.893792458  -1.915542557 -0.008487964755 0.0 0.0 0.905877653 0.6011794259
TCDSB.4R6.B2 530.1402583 144.37555 -0.1628331323 258.4165532 0.9298186392  -1.873162149 -0.008487964755 0.0 0.0 0.9004065092 0.5980484582
TCDSA.4R6.B2 533.6902583 143.3090389 -0.1375925224 265.1091969 0.955433088  -1.843029874 -0.008487964755 0.0 0.0 0.8964781701 0.5958897733
BTVSE.A4R6.B2 537.3962583 142.3868554 -0.1112427477 272.2899655 0.9821731296  -1.811573477 -0.008487964755 0.0 0.0 0.8923486219 0.5936943863
BPMSE.4R6.B2 538.0887583 142.2361939 -0.1063190513 273.6537355 0.987169751  -1.805695561 -0.008487964755 0.0 0.0 0.8915741572 0.5932906257
BPMSX.A4R6.B2 631.2137583 184.0943476 0.5558025809 520.0874268 1.659098075  -1.015253843 -0.008487964755 0.0 0.0 0.7939790101 0.5535934108
BPMSX.A4R6.B2_ITLK 631.2137583 184.0943476 0.5558025809 520.0874268 1.659098075  -1.015253843 -0.008487964755 0.0 0.0 0.7939790101 0.5535934108
BPMSX.B4R6.B2 631.7987583 184.7470698 0.559961949 522.0310408 1.663319048  -1.010288384 -0.008487964755 0.0 0.0 0.7934741538 0.5534147251
BPMSX.B4R6.B2_ITLK 631.7987583 184.7470698 0.559961949 522.0310408 1.663319048  -1.010288384 -0.008487964755 0.0 0.0 0.7934741538 0.5534147251
TCDQM.A4R6.B2 657.3942583 218.0700738 0.7419467462 611.9049876 1.847999224  -0.793034682 -0.008487964755 0.0 0.0 0.7731233746 0.5462046108
TCDQM.B4R6.B2 658.7442583 220.0862881 0.751545288 616.9077355 1.85773993  -0.7815759296 -0.008487964755 0.0 0.0 0.772142616 0.5458549056
BPMYB.4R6.B2 661.9032583 224.9055042 0.7740058757 628.7169402 1.880533182  -0.7547624489 -0.008487964755 0.0 0.0 0.7698827233 0.5450476075
MQY.4R6.B2 662.9212583 226.4887485 0.7812438872 632.5531832 1.887878396  -0.7461217008 -0.008487964755 0.0 0.0 0.7691648529 0.544790691
MKD.A5R6.B2 669.9207583 280.480505 5.10516147 551.9794882 -7.895596641  -0.7510779077 0.003650847839 0.0 0.0 0.7646604989 0.5429408305
MKD.B5R6.B2 671.6237583 298.148517 5.269478534 525.4198892 -7.700174923  -0.7572953016 0.003650847839 0.0 0.0 0.7637232183 0.5424375376
MKD.C5R6.B2 673.6067583 319.4266829 5.46081191 495.3322314 -7.472622798  -0.7645349329 0.003650847839 0.0 0.0 0.7627005285 0.5418188914
MKD.D5R6.B2 675.3097583 338.3060403 5.625128974 470.2132813 -7.27720108  -0.7707523267 0.003650847839 0.0 0.0 0.7618760179 0.5412572748
MKD.E5R6.B2 677.2927583 360.9947158 5.81646235 441.8031377 -7.049648956  -0.777991958 0.003650847839 0.0 0.0 0.7609729095 0.5405648344
MKD.F5R6.B2 679.1507583 382.9417783 5.995734872 416.002783 -6.836440763  -0.7847752333 0.003650847839 0.0 0.0 0.7601775731 0.5398750638
MKD.G5R6.B2 681.1337583 407.1002769 6.187068248 389.3406948 -6.608888639  -0.7920148645 0.003650847839 0.0 0.0 0.7593782404 0.5390908552
MKD.H5R6.B2 682.8367583 428.4532633 6.351385312 367.1636233 -6.41346692  -0.7982322584 0.003650847839 0.0 0.0 0.7587292571 0.5383739834
MKD.I5R6.B2 684.5397583 450.3659136 6.515702377 345.6521581 -6.218045202  -0.8044496523 0.003650847839 0.0 0.0 0.758112234 0.5376131545
MKD.J5R6.B2 686.5227583 476.5866033 6.707035752 321.4426267 -5.990493078  -0.8116892835 0.003650847839 0.0 0.0 0.7574310091 0.5366663201
MKD.K5R6.B2 688.3807583 501.8430365 6.886308274 299.5780952 -5.777284885  -0.8184725588 0.003650847839 0.0 0.0 0.7568263481 0.5357133886
MKD.L5R6.B2 690.3637583 529.5335492 7.07764165 277.1166193 -5.549732761  -0.8257121901 0.003650847839 0.0 0.0 0.75621412 0.5346180209
MKD.M5R6.B2 692.0667583 553.9198287 7.241958714 258.5470327 -5.354311042  -0.831929584 0.003650847839 0.0 0.0 0.7557136647 0.5336054238
MKD.N5R6.B2 694.0497583 583.020851 7.43329209 237.7630709 -5.126758918  -0.8391692152 0.003650847839 0.0 0.0 0.7551583001 0.532332491
MKD.O5R6.B2 695.7527583 608.6184758 7.597609154 220.6341332 -4.9313372  -0.8453866091 0.003650847839 0.0 0.0 0.7547032902 0.5311490946
BPMYA.5R6.B2 698.3032583 648.0015318 7.843698804 196.2258461 -4.638663628  -0.8546980965 0.003650847839 0.0 0.0 0.754056913 0.5291981637
MQY.5R6.B2 699.3212583 664.0712941 7.941922392 186.9004467 -4.521846653  -0.8584146596 0.003650847839 0.0 0.0 0.7538099268 0.528352132
S.DS.R6.B2 762.2362583 115.65658 -2.620515698 134.7398098 -0.07554829501  0.05187429655 -0.01496978906 0.0 0.0 0.7186772393 0.4609917838
BPM.8R6.B2 794.0282689 17.78166584 -0.4579650158 137.4803206 0.1617495384  0.6923313778 -0.02516855645 0.0 0.0 0.595038704 0.4234685046
MQML.8R6.B2 794.7732689 17.13705772 -0.4072807708 137.7254702 0.1673102715  0.7110819524 -0.02516855645 0.0 0.0 0.5882442592 0.4226068145
BPM.9R6.B2 833.0932795 98.88755721 2.312136744 41.16343538 -0.7031107514  2.28877979 -0.04788279371 0.0 0.0 0.3811578946 0.3409036881
MQMC.9R6.B2 833.8692795 102.5146373 2.361935503 40.09406842 -0.6749394625  2.325936838 -0.04788279371 0.0 0.0 0.3799312397 0.3378634164
MQM.9R6.B2 836.6352795 110.368329 0.6705254135 38.63746014 0.05418707006  2.396933504 -0.008500215076 0.0 0.0 0.3758268875 0.3265748261
BPM.10R6.B2 873.5562901 28.8170256 -0.4535298061 176.6790244 2.88646168  0.9000531642 0.03737192292 0.0 0.0 0.2673117714 0.2498216261
MQML.10R6.B2 874.3012901 28.16448814 -0.4223593956 181.0091671 2.925810366  0.8722110816 0.03737192292 0.0 0.0 0.2631493082 0.2491585935
BPM.11R6.B2 925.3950007 185.8217943 2.783211334 32.94481136 -0.632880811  0.4381857691 0.002957099292 0.0 0.0 0.1270287523 0.1432789558
MQ.11R6.B2 926.3920007 191.4183037 2.830138158 31.72510398 -0.5904967011  0.4352375412 0.002957099292 0.0 0.0 0.1261874012 0.1383700001
MQTLI.11R6.B2 929.6610007 191.487113 -2.533462688 31.22014071 0.3861968714  0.4050369292 0.01478614279 0.0 0.0 0.1235127227 0.1215431252
S.ARC.67.B2 932.6670007 175.4919737 -2.645183027 34.07477576 0.5406845711  0.3593779168 0.01529935012 0.0 0.0 0.1209043522 0.1068452881
BPM.12R6.B2 980.1185166 27.05029963 -0.4828249707 170.7846331 2.34035842  0.0 0.0 0.0 0.0 0.0 0.0
