@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.677566968
@ Q2               %le          2.59844896
@ DQ1              %le        -2.412893728
@ DQ2              %le        -3.763612672
@ DXMAX            %le         3.743581345
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         314.7889183
@ BETYMAX          %le         274.0394572
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.43402364
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1282079403
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.774389249e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.03.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.10L2.B2"             110.8322265        162.6501966         3.79306151        37.52642029       -1.123466098       0.2205184092       0.2942917913        1.886034278      -0.1003226425       -5.105059761      -0.1836351307    -0.001830429301                  0                  0                  0     -0.03124123363                  0                4.8      0.03530969717        1.006336815       0.4886080828        1.165758543       0.5222756459
 "BPM.9L2.B2"               144.3522371        14.65593226       0.6218801802        180.5761824       -3.144126886       0.3409522605       0.3610387955        1.003300204      -0.1617093885       -5.840499188      -0.1222696899    -0.001830981537                  0                  0                  0     -0.02104630965                  0                  0                 -0        2.742387111        1.023532438          3.1844694       0.6533541943
 "MQMC.9L2.B2"              147.5282371        12.15545494       0.1238497139        193.4024049     -0.06083389652       0.3795794465       0.3637168981       0.9559819691     -0.06689922782       -5.704330993     -0.02463630159      0.00130254732                  0                  0                  0    -0.004861872761                  0                2.4     -0.01671530852        2.999500289        1.107240049        3.281375287        0.657888495
 "MQM.9L2.B2"               151.2942371        13.39753056      -0.4923432719        178.7487441        4.269284342       0.4280495608       0.3668893354       0.9761202703      0.07128966059       -5.565877727       0.1035605487    0.0003046265682                  0                  0                  0       0.0178410512                  0                3.4      -0.0236800204        3.204350653        1.216637247        3.323607344       0.6698176029
 "BPM.8L2.B2"               184.8152477        150.5973334       -3.600435279        13.39157106       0.6636568217       0.5621242946       0.4870190084        1.738649855      0.08148827689       -4.826238219      0.09334330484    0.0003049840192                  0                  0                  0      0.02803618071                  0                  0                 -0        5.339306921        1.572704854        6.139000754       0.9901553978
 "MQML.8L2.B2"              190.3602477        168.0761495        1.280883494        10.82178668      -0.2251272461       0.5675013516       0.5658071066        1.763013032     -0.05824972413       -4.793687477      -0.0610508952     0.001151955113                  0                  0                  0     -0.02660555204                  0                4.8      0.03064276619        5.500460778        1.585607896        6.555809861        1.156374058
 "E.DS.L2.B2"               223.4062583        100.5638588       0.7620414011        131.7264464       -3.433549171       0.6084035931       0.7354593364         1.04344943     -0.02020570366       -6.143860944      -0.0991141257     0.001151660171                  0                  0                  0     -0.01641047375                  0                  0                 -0        5.145601236        1.678730327         8.65250174        1.547166684
 "BPM.7L2.B2"               223.8812583        99.84346594       0.7545751415        135.0102239       -3.479666702       0.6091580503       0.7360262212        1.035654455     -0.01965866508       -6.181602287     -0.09966116428     0.001151660171                  0                  0                  0     -0.01641047375                  0                  0                 -0        5.140702141        1.680413592        8.687598445        1.548849647
 "MQM.B7L2.B2"              228.0262583        101.1260109       -1.465578612        154.1559683      -0.4365539983       0.6158363129       0.7405230043        1.005187605         0.12566591       -6.537252074      0.03408310216    0.0007335232749                  0                  0                  0     0.005614106273                  0                3.4     -0.02184814439        5.126192222        1.693142459        8.862894216        1.559719403
 "MQM.A7L2.B2"              231.7932583        120.9053303       -4.158331018        146.2127746        2.809682722       0.6213399908       0.7444579865        1.064216352       0.2658451045       -6.873103574       0.1877970113    -0.005942963764                  0                  0                  0      0.02810388562                  0                3.4     -0.02184814439        5.391664338         1.70110814        8.826786532        1.568457169
 "MQML.6L2.B2"              251.4732583        314.1593561      -0.8567013522        65.38841078       0.3886300497       0.6368125066       0.7779995619        1.546608708      0.04070121557       -6.165476851       0.1622152946    0.0004015830379                  0                  0                  0    -0.001559447247                  0                4.8      0.01943366194        7.896709357        1.722874741        8.566218742        1.654193284
 "MQM.6L2.B2"               255.2402583        306.0060109        3.401508304        65.72656238      -0.5676679003       0.6387282203       0.7872354498        1.504737053     -0.03580342931       -5.721990448      0.07577322059     0.002060690568                  0                  0                  0     -0.02263945529                  0                3.4      0.01376551054        7.916409549        1.727299539          8.5227885        1.672060063
 "BPM.6L2.B2"               255.9872583        300.9470796        3.370822687        66.58588391      -0.5826955901       0.6391199903       0.7890326167         1.48782538     -0.03426409346       -5.639792574      0.07423388474     0.002060690568                  0                  0                  0     -0.02263945529                  0                  0                 -0        7.939615737        1.728486124        8.522073578        1.675374075
 "MSIB.C6L2.B2"             282.0982583         152.922634        2.298222756        110.7311336       -1.107980743       0.6585396163       0.8382082588       0.8966865634      0.01954259797       -4.211748385      0.02042719331     0.002060690568                  0                  0                  0     -0.02263945529                  0                  4                 -0        8.779673455        1.780041909        8.513730737        1.763910193
 "MSIB.B6L2.B2"             286.5482583        133.2819079        2.115423565        120.9905369       -1.197503126       0.6635012992       0.8443286138       0.7959409874        0.028712671       -4.248618761      0.01125712028     0.002060690568                  0                  0                  0     -0.02263945529                  0                  4                 -0        8.927811508        1.791890618        8.515540392        1.774477887
 "MSIB.A6L2.B2"             290.9982583        115.2680946        1.932624373        132.0466893       -1.287025508       0.6692165241       0.8499330308       0.6951954114      0.03788274403       -4.367102787     0.002087047255     0.002060690568                  0                  0                  0     -0.02263945529                  0                  4                 -0        9.077213341        1.805183297        8.518290548        1.784014602
 "MSIA.B6L2.B2"             295.4482583        98.88119405        1.749825182        143.8995909       -1.376547891       0.6758523438       0.8550718349       0.5944498353      0.04705281705       -4.567200462    -0.007083025774     0.002060690568                  0                  0                  0     -0.02263945529                  0                  4                 -0        9.227817572         1.82025662        8.521980294        1.792621354
 "MSIA.A6L2.B2"             299.8982583        84.12120634         1.56702599        156.5492417       -1.466070273       0.6836209483       0.8597912538       0.4937042593      0.05622289008       -4.848911788      -0.0162530988     0.002060690568                  0                  0                  0     -0.02263945529                  0                  4                 -0        9.379566281        1.837537433         8.52660841        1.800390966
 "MQY.B5L2.B2"              323.4112583        34.76979875        0.135391348        225.9898139        1.196539035       0.7568281071       0.8793198473     -0.03832019953       0.2034774459       -7.687603874      0.03903102587    0.0001478194199                  0                  0                  0     -0.02263920554                  0                3.4     -0.01366425352        10.14800144        1.992544547        8.553284343         1.83177587
 "MQY.A5L2.B2"              327.1922583        35.77938851      -0.4552974306        207.0464018        4.029053987       0.7740822338       0.8820761181      -0.1256111738       0.3064143886        -8.29589206       0.1554557165     -0.00464754814                  0                  0                  0     -0.02381359306                  0                3.4     -0.01366425352        10.12619341        2.028731629        8.689964979        1.837661036
 "BPMYB.5L2.B2"             328.1862583        36.71785888       -0.488837746        199.1188805        3.946319508       0.7784474508       0.8828552629      -0.1492818853       0.3017947257       -8.441353035       0.1600753793     -0.00464754814                  0                  0                  0     -0.02381359306                  0                  0                 -0        10.10529495         2.03787481        8.772530654        1.839122985
 "BPMYB.4L2.B2"             348.7562583        71.10605079       -1.182926567        71.98562452        2.234198529       0.8443891013       0.9103364523      -0.6391274945       0.2061946605       -9.390026648       0.2556754446     -0.00464754814                  0                  0                  0     -0.02381359306                  0                  0                 -0        9.688776452        2.178689858        10.48175658        1.892432455
 "MQY.B4L2.B2"              353.1502583         78.0694308      -0.1064732279        57.07028874        1.007369771        0.853661621       0.9213951504      -0.7257391382      0.05298003995        -9.10608487       0.1240747833     0.000275071412                  0                  0                  0     -0.01304839663                  0                3.4      0.01543792454        9.665166947        2.198716413        10.75121409        1.914919958
 "MQY.A4L2.B2"              356.9312583        75.00007388        1.022297401        52.73306277       0.0758050183        0.861446532       0.9324891214      -0.7555946576     -0.08211478984       -8.847593598     -0.01752109479    0.0008634629856                  0                  0                  0    -0.001525215154                  0                3.4      0.01543792454        9.708152126        2.213807902        10.80355849        1.938203195
 "MBRC.4L2.B2"              371.1432588        51.44988601       0.6347665754        54.43052025      -0.1952387137       0.8981845588       0.9752200881      -0.7845121131     -0.06984316189       -8.103982127     -0.02979064888    0.0008634813574                  0                  0                  0    -0.003057724102                  0        9.450000925                 -0          9.7945112        2.281117971        10.74315963        2.027568376
 "BPMWB.4L2.B2"             373.1477583        49.01467018       0.5801081503        55.28986514      -0.2334692386       0.9045391298       0.9810368163      -0.7906413197     -0.06811231391       -8.027166367     -0.03152149686    0.0008634813574                  0                  0                  0    -0.003057724102                  0                  0                 -0        9.807864286        2.292966442        10.73516507        2.039755886
 "X2ZDC.4L2"                380.2467583        42.15248062       0.3865335685        59.56582795      -0.3688638803       0.9294979611         1.00077512      -0.8123481031     -0.06198245976       -7.810923991     -0.03765135102    0.0008634813574                  0                  0                  0    -0.003057724102                  0                1.5                 -0        9.857446808        2.339855301        10.70790182        2.081201199
 "BRANB.4L2"                381.2122583        41.43150314       0.3602064437        60.29588317      -0.3872782381       0.9331753041        1.003339301      -0.8153003357      -0.0611487685       -7.788237235     -0.03848504227    0.0008634813574                  0                  0                  0    -0.003057724102                  0                  0                 -0        9.864464481        2.346800443        10.70432081        2.086598081
 "BTVST.A4L2"               407.3882583        41.25745308      -0.3535572207        93.63872582      -0.8865161787        1.042288534        1.059970429      -0.8953393218     -0.03854628049       -7.786634263     -0.06108753028    0.0008634813574                  0                  0                  0    -0.003057724102                  0                  0                 -0        10.07909587        2.554159337        10.61894969        2.207203824
 "TCDD.4L2"                 422.0932583        57.55189319      -0.7545311925        123.8353157       -1.166975146        1.091078191        1.081772325      -0.9403031547     -0.02584878713       -8.304819981     -0.07378502364    0.0008634813574                  0                  0                  0    -0.003057724102                  0                  1                 -0        10.21958113        2.645848913         10.5810263        2.254980065
 "BPMSX.4L2.B2"             423.3807583        59.54001176      -0.7896385702        126.8718922       -1.191530801        1.094578997        1.083407145      -0.9442399745     -0.02473705489       -8.367969241     -0.07489675589    0.0008634813574                  0                  0                  0    -0.003057724102                  0                  0                 -0        10.23253763        2.652342697        10.57805346        2.258616396
 "MBX.4L2"                  434.4382588        80.33685749       -1.091152912        155.5542073       -1.402384918        1.120134409          1.0959473      -0.9708096462     -0.01518908196       -9.028176961     -0.08444255363    0.0008634861462                  0                  0                  0    -0.001525215154                  0        9.450000925                 -0        10.34807459        2.699145113        10.55481248        2.286854335
 "MQXA.3L2"                 445.8562583        153.6386982       -9.652880212        127.7733691        7.279278534        1.138571583        1.107328635       -1.183804072       0.5232279472       -9.777346726       0.5442422855     -0.02819624494                  0                  0                  0     -0.06499116077                  0               6.37     -0.06057752673        11.86449334        2.729661588        9.747742273        2.311027443
 "MQSX.3L2"                 446.3247583        162.8179923       -9.940063315        121.0454268        7.081323909        1.139043026          1.1079282       -1.214252431       0.5100180064       -9.761312652       0.5574522262     -0.02819624494                  0                  0                  0     -0.06499116077                  0              0.223                 -0         12.1508099        2.730308869        9.551017323        2.312590017
 "MQXB.B2L2"                454.2712583        278.8362133       0.9883387075         51.0748845        1.481915201        1.144529023        1.125318699       -1.520978165     -0.06659274634       -8.039550267       0.2137740398     0.002899927264                  0                  0                  0      0.01256701344                  0                5.5      0.05230398697        14.72123633        2.738229056        7.418632466        2.349002236
 "MQXB.A2L2"                460.7712583        195.9253253        12.29633926        46.71026114        -1.12823479        1.148682906        1.147926256       -1.230746956      -0.4316141409        -6.31432763      -0.1571154451    -0.009301851391                  0                  0                  0      0.08596960887                  0                5.5      0.05230398697        16.26889353        2.750523546        7.393179079        2.391938309
 "BPMS.2L2.B2"              461.2922583        183.3234024        11.89161272        47.89909007       -1.153586566        1.149120432        1.149679316        -1.18595679      -0.4364604055       -6.168788906      -0.1522691805    -0.009301851391                  0                  0                  0      0.08596960887                  0                  0                 -0        16.66863872        2.752010467         7.41087626        2.395834743
 "MQXA.1L2"                 469.8562583         63.9228126        2.349686761        49.14315566        1.812461689        1.162985627        1.175219284      -0.6125016905      -0.1725868987       -3.409231436       0.1211304615     0.008794897573                  0                  0                  0      0.03871923796                  0               6.37     -0.06057752673        20.59415141        2.786168115         7.41416754        2.448053977
 "BPMSW.1L2.B2"             471.2262583        57.67614113        2.209927451        44.34066616        1.693005098        1.166576925        1.179890936      -0.5594563345       -0.160537889       -3.023345796       0.1090814518     0.008794897573                  0                  0                  0      0.03871923796                  0                  0                 -0        20.71138773        2.793937016        7.298077065        2.458006544
 "BPMSW.1L2.B2_DOROS"         471.2262583        57.67614113        2.209927451        44.34066616        1.693005098        1.166576925        1.179890936      -0.5594563345       -0.160537889       -3.023345796       0.1090814518     0.008794897573                  0                  0                  0      0.03871923796                  0                  0                 -0        20.71138773        2.793937016        7.298077065        2.458006544
 "IP2"                      492.8212583        9.803038176     0.006933070155        11.88245262      -0.1899621006        1.347843177        1.374854776       0.2766856093      0.02938792411       -1.302364065     -0.08084436127     0.008794897573                  0                  0                  0      0.03871923796                  0                  0                 -0        22.59323027        3.164897492        5.487293602        2.860924651
 "BPMSW.1R2.B2"             514.4162583        57.07726253       -2.196061311        60.74959241         -2.0729293        1.530939218        1.523441008        1.112827553       0.2193137372       -7.784278201      -0.2707701744     0.008794897573                  0                  0                  0      0.03871923796                  0                  0                 -0        24.52861466        3.538205003        3.748334973        3.183468966
 "BPMSW.1R2.B2_DOROS"         514.4162583        57.07726253       -2.196061311        60.74959241         -2.0729293        1.530939218        1.523441008        1.112827553       0.2193137372       -7.784278201      -0.2707701744     0.008794897573                  0                  0                  0      0.03871923796                  0                  0                 -0        24.52861466        3.538205003        3.748334973        3.183468966
 "MQXA.1R2"                 522.1562583        68.15527561        1.672354038        135.4789717       -9.978188749        1.549050369        1.538252455        1.179153554       -0.411431373        -11.8352532      -0.8725903761     -0.02956698432                  0                  0                  0     -0.03468444577                  0               6.37      0.06057752673        24.74248487        3.575074908        1.518835045         3.23395987
 "BPMS.2R2.B2"              524.3502583        61.08514228        1.550131525        182.8363623       -11.60676596        1.554463181         1.54047118         1.10305588      -0.4763013366       -12.70471136      -0.8077204125     -0.02956698432                  0                  0                  0     -0.03468444577                  0                  0                 -0        24.67306051        3.586548493       0.1904237592        3.578139387
 "MQXB.A2R2"                530.3712583          60.024548       -1.628433444        272.6039776      -0.7149680547        1.571224487        1.544526474        1.044779243        0.171776623       -14.12403075     -0.04034525506     0.001133435812                  0                  0                  0      0.01971524695                  0                5.5     -0.05230398697        24.64541411        3.620031682         2.01290809        3.710280329
 "MQXB.B2R2"                536.8712583        107.7599088       -7.146616227        209.1242702        11.36918085        1.584925273        1.548592815        1.335021023       0.8652102503       -15.28042901       0.8228784083      -0.0459990045                  0                  0                  0      0.08100507733                  0                5.5     -0.05230398697        25.89891234         3.64909508        3.063441333        3.743792989
 "MQSX.3R2"                 539.5407583        149.3593872       -8.436630985        152.8629641        9.706416121        1.588274443        1.550969178        1.551264077       0.7424159078       -15.06563437       0.9456727508      -0.0459990045                  0                  0                  0      0.08100507733                  0              0.223                 -0        27.11179057        3.658432573        4.701454022        3.760536498
 "MQXA.3R2"                 546.1562583        201.7792302        1.981236359         86.2059852        1.387890036         1.59393015        1.560794253        1.761088256      -0.1940809994       -12.72778437       0.1927496626     0.003652431278                  0                  0                  0     -0.02330019486                  0               6.37      0.06057752673        28.09304446        3.671203345        6.379257335        3.790542304
 "MBX.4R2"                  560.6542588         149.461959         1.62734985        53.09749079       0.8957721676        1.607232561        1.595166158        1.416041004      -0.1411278428       -7.887214865       0.1397988501     0.003652470641                  0                  0                  0      -0.0248327038                  0        9.450000925                 -0        28.14500539         3.69979055        6.660384769        3.869150511
 "BPMSX.4R2.B2"             562.2617583        144.2931058         1.58811185        50.30530049       0.8412051886        1.608974735        1.600117206        1.376122444      -0.1352564979        -7.44506352       0.1339275052     0.003652470641                  0                  0                  0      -0.0248327038                  0                  0                 -0        28.15102379        3.703494134        6.693062685         3.88009431
 "TCLIA.4R2"                567.0692583        129.5875604        1.470763955         43.0016572       0.6780133832        1.614571337        1.616597553         1.25673922      -0.1176972453       -6.235377532       0.1163682526     0.003652470641                  0                  0                  0      -0.0248327038                  0                  1                 -0        28.16934132        3.715342435         6.79246949        3.916109978
 "BRANB.4R2"                604.4302583         53.7607725        0.558806664        39.72143028      -0.5902152268         1.68843448        1.796285184       0.3289645736       0.0187627103       -2.588736867     -0.02009170304     0.003652470641                  0                  0                  0      -0.0248327038                  0                  0                 -0        28.32786328        3.868128787        7.640091309        4.296342159
 "X2ZDC.4R2"                606.8957583        51.15367365       0.4986254402        42.83812425      -0.6739072489        1.695919864        1.805803419       0.2677395423      0.02776787666       -2.706734661      -0.0290968694     0.003652470641                  0                  0                  0      -0.0248327038                  0                1.5                 -0        28.33932539        3.883431417        7.700093197        4.316589306
 "BPTDV.A4R2.B2"            608.8092583        49.33480845       0.4519181712        45.54145723      -0.7388614912        1.701983576        1.812700508       0.2202221636      0.03475687923       -2.828918809     -0.03608587197     0.003652470641                  0                  0                  0      -0.0248327038                  0                  0                 -0        28.34830612        3.895816216        7.746964148        4.331310139
 "TCTPV.4R2.B2"             609.8542583        48.41695508       0.4264104126        47.12274681      -0.7743342809        1.705386827        1.816291005       0.1942719881      0.03857371105       -2.906938073     -0.03990270379     0.003652470641                  0                  0                  0      -0.0248327038                  0                  1                 -0        28.35324195        3.902763208        7.772671136        4.338992468
 "BPTUV.A4R2.B2"            609.8992583        48.37862757       0.4253119924        47.19250564      -0.7758618173        1.705534809        1.816442878       0.1931545165      0.03873807223       -2.910476908     -0.04006706497     0.003652470641                  0                  0                  0      -0.0248327038                  0                  0                 -0          28.353455        3.903065219        7.773779861        4.339317729
 "BPTDH.A4R2.B2"            610.8092583        47.62477311       0.4030994944        48.63268421      -0.8067519978        1.708552288        1.819466218        0.170556756      0.04206182052       -2.985214194     -0.04339081325     0.003652470641                  0                  0                  0      -0.0248327038                  0                  0                 -0        28.35777201        3.909222476        7.796231144        4.345798159
 "TCTPH.4R2.B2"             611.8542583        46.80895078       0.3775917358        50.35586495      -0.8422247876        1.712075112        1.822827303       0.1446065805      0.04587865234       -3.078500785     -0.04720764507     0.003652470641                  0                  0                  0      -0.0248327038                  0                  1                 -0         28.3627501        3.916408519          7.8220841        4.353015351
 "BPTUH.A4R2.B2"            611.8992583        46.77501695       0.3764933156        50.43173392       -0.843752324        1.712228172        1.822969423       0.1434891089      0.04604301352       -3.082697065     -0.04737200625     0.003652470641                  0                  0                  0      -0.0248327038                  0                  0                 -0        28.36296496        3.916720683        7.823199079        4.353320834
 "BPMWB.4R2.B2"             612.4187583          46.390428       0.3638126643        51.31755374      -0.8613868831        1.714003153        1.824594704       0.1305885192      0.04794047201       -3.132211897     -0.04926946475     0.003652470641                  0                  0                  0      -0.0248327038                  0                  0                 -0         28.3654484        3.920340419        7.836080964        4.356816198
 "MBRC.4R2.B2"              623.9492588        41.24582554      0.08236086707        75.69495176       -1.252774207        1.756457942        1.854209644      -0.1485037889      0.09005522121       -4.738691121     -0.09138319528     0.003652452549                  0                  0                  0     -0.02330019486                  0        9.450000925                 -0        28.42189481        4.006795499        8.126574554        4.421275751
 "MQY.A4R2.B2"              632.1112583        44.12405247      -0.8992840638        92.66918003       0.1835731919        1.787791308        1.869399111         -0.3475361       0.2277256221        -6.45930721    -0.009039571947     0.001724155917                  0                  0                  0     -0.02877560258                  0                3.4     -0.01813361573        28.39853927        4.070565135        8.297562836        4.453751266
 "MQY.B4R2.B2"              635.8922583        54.59946355       -2.021705234        85.89870157        1.731073776        1.800215967        1.876062832      -0.4684535206       0.3511325061       -7.359631571       0.1198456631    -0.004484381741                  0                  0                  0     -0.03623514096                  0                3.4     -0.01813361573          28.174436        4.095661187        8.224062753        4.466788199
 "BPMYB.4R2.B2"             636.8862583        58.71067357       -2.114320948        82.50329734        1.684825851        1.803010286        1.877942095      -0.5044712507       0.3466750306       -7.585099962       0.1243031386    -0.004484381741                  0                  0                  0     -0.03623514096                  0                  0                 -0        28.08194115        4.101223041        8.180094703         4.47082502
 "BPTX.5R2.B2"              638.1067583        64.01052602       -2.228040745        78.45994513         1.62803954        1.806179141        1.880356527      -0.5486962403       0.3412018427       -7.849824831       0.1297763265    -0.004484381741                  0                  0                  0     -0.03623514096                  0                  0                 -0        27.96837084         4.10752762        8.126142397         4.47599971
 "MQM.A5R2.B2"              661.8502583        212.1238393       -1.344356392        28.79957527       0.1183089734        1.838108415        1.965641306       -1.376735879      0.09522917617       -10.36370949       0.0785606623    0.0001540995963                  0                  0                  0     -0.01701156885                  0                3.4      0.01438091452        25.92108338        4.170908532        7.101941658        4.653171571
 "MQM.B5R2.B2"              665.6312583        211.9271453         1.70322693         29.8184966      -0.4348639184        1.840919022         1.98643689       -1.406907711     -0.05194641801       -10.43442992     -0.07340957069    0.0005045744133                  0                  0                  0     0.003132852975                  0                3.4      0.01438091452        25.92247948        4.176527908        7.005342845        4.692721113
 "BPM.5R2.B2"               666.4202583         209.250912        1.688703662        30.52953685      -0.4663277827        1.841515331        1.990599289        -1.40443589     -0.05154830879       -10.45167846      -0.0738076799    0.0005045744133                  0                  0                  0     0.003132852975                  0                  0                 -0        25.92179589        4.177631455        6.993426276        4.700383767
 "TCLIM.6R2.B2"             727.4702583        71.66565674       0.5649450736        236.0981301       -2.900889142         1.92457973        2.118318342       -1.213175216     -0.02074404086       -13.69121362      -0.1046119478    0.0005045744133                  0                  0                  0     0.003132852975                  0                0.5                 -0        25.89355899         4.33685845        6.481049329        4.899259918
 "MQML.6R2.B2"              735.2022583        70.60218826      -0.9606614508        257.6060666        2.180576416        1.942413676        2.123167691       -1.247737836       0.2668462134       -14.36723821       0.1814408326     -0.00273806893                  0                  0                  0     -0.02150876058                  0                4.8     -0.02026410054        25.95668469        4.372114074        6.481516857        4.905296146
 "MQM.6R2.B2"               738.9692583        81.98544882       -2.219799685        229.6744038        5.446544756        1.950374017        2.125608698       -1.360121532       0.4506618925       -14.61957491       0.4145176935     -0.01215692103                  0                  0                  0     -0.04020570098                  0                3.4     -0.01435373788        26.02086553            4.38897        6.696041421        4.907362793
 "BPMR.6R2.B2"              739.7162583        85.34217334       -2.273807445        221.6117682        5.346809468        1.951795351        2.126135672       -1.390155191       0.4415806725       -14.63979096       0.4235989136     -0.01215692103                  0                  0                  0     -0.04020570098                  0                  0                 -0        26.02893255        4.392139248         6.77714108        4.907045211
 "BPM_A.7R2.B2"             752.5912583        155.8774943       -3.204664086        106.0635292        3.627811032        1.969598626        2.139517015       -1.907803591       0.2850603143       -12.85610649       0.5801192718     -0.01215692103                  0                  0                  0     -0.04020570098                  0                  0                 -0        26.18509315        4.433340438        8.239471891        4.914550153
