@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.373242312
@ Q2               %le         2.344562188
@ DQ1              %le        -3.249623947
@ DQ2              %le        -3.346412795
@ DXMAX            %le         3.351684495
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         234.3260691
@ BETYMAX          %le         219.5990352
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.455016506
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08928354445
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.809024841e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.03.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQXA.1L1"                 470.2981417        53.78994803        1.871892884        51.34358137        1.726024202        1.059682724       0.9466597111        -1.40197928       0.1652495938        2.734660134      0.06593114785    -0.001286662693                  0                  0                  0      0.05271081494                  0               6.37      0.05470215009        2.833570296        3.116766153        1.886510653        2.337722441
 "BPMWF.A1L1.B2"            471.5241417        49.32592344        1.769236471        47.22785935        1.631008438         1.06347119       0.9506226125       -1.337355821       0.1636721454        2.614829671      0.06750859631    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        2.860464006        3.118804429         1.80365603        2.341635254
 "BPMWK.1L1"                471.6281417        48.95882791         1.76052826        46.88944784        1.622948373        1.063808012       0.9509743488       -1.331873897       0.1635383324        2.604842578      0.06764240923    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        2.862903116        3.119013144        1.796682977        2.341981328
 "BPMSW.1L1.B2"             471.6841417        48.76191133        1.755839223        46.70792066        1.618608338        1.063990424       0.9511647963       -1.328922091       0.1634662793        2.599476441      0.06771446234    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0         2.86422659        3.119127949        1.792932031        2.342168627
 "BPMSW.1L1.B2_DOROS"         471.6841417        48.76191133        1.755839223        46.70792066        1.618608338        1.063990424       0.9511647963       -1.328922091       0.1634662793        2.599476441      0.06771446234    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0         2.86422659        3.119127949        1.792932031        2.342168627
 "TAS.1L1"                  474.1191417        40.70744493        1.551949855        39.28481669        1.429894321        1.072693209        0.960216819       -1.200571257       0.1603332557         2.37394968        0.070847486    -0.001286662693                  0                  0                  0      0.05271081494                  0                1.8                 -0        2.928464242         3.12589768        1.632658652        2.351003737
 "IP1.L1"                   493.2631417        11.97385192     -0.05103087182         12.9404383     -0.05377760642        1.239708717        1.121636695      -0.1914754153       0.1357013851        1.132386636      0.09547935659    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        3.794445651        3.395076175       0.9112456844         2.49548747
 "IP1"                      493.2631417        11.97385192     -0.05103087182         12.9404383     -0.05377760642        1.239708717        1.121636695      -0.1914754153       0.1357013851        1.132386636      0.09547935659    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        3.794445651        3.395076175       0.9112456844         2.49548747
 "TAS.1R1"                  514.1781417        50.73631703       -1.802302387        49.09161306       -1.674703137        1.400973046        1.277412899       0.9109712791       0.1087908349       0.8539770674       0.1223899068    -0.001286662693                  0                  0                  0      0.05271081494                  0                1.8                 -0        5.160673077        3.678098279        1.964111125        2.654671182
 "BPMSW.1R1.B2"             514.8271417        53.11097387       -1.856644975        51.29802107       -1.725001042        1.402962915        1.279471266        0.945180598       0.1079557908       0.8633448087       0.1232249509    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        5.206756843        3.681193778        2.008913165        2.656956145
 "BPMSW.1R1.B2_DOROS"         514.8271417        53.11097387       -1.856644975        51.29802107       -1.725001042        1.402962915        1.279471266        0.945180598       0.1079557908       0.8633448087       0.1232249509    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        5.206756843        3.681193778        2.008913165        2.656956145
 "BPMWK.1R1"                514.8831417         53.3191807       -1.861334012        51.49146423       -1.729341077          1.4031304        1.279644683       0.9481324037       0.1078837377       0.8642039166        0.123297004    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        5.210740714        3.681453182         2.01279115        2.657148746
 "BPMWF.A1R1.B2"            514.9871417        53.70724382       -1.870042223        51.85200542       -1.737401141        1.403439711        1.279965017       0.9536143284       0.1077499247       0.8658208129       0.1234308169    -0.001286662693                  0                  0                  0      0.05271081494                  0                  0                 -0        5.218142442        3.681931776         2.01999811        2.657504557
 "MQXA.1R1"                 522.5981417        116.5559563         -8.1787108         59.9413229        1.327665246        1.419984546         1.30010918        1.557396048     0.008679288344        1.212141512       0.1126761841     -0.01108429284                  0                  0                  0        0.121201438                  0               6.37     -0.05470215009        7.053747115        3.708355534        2.142055449        2.690889027
 "BPMS.2R1.B2"              524.7921417        155.2479776       -9.456668097        54.33738824        1.226543807        1.422580492        1.306229178        1.823312003     -0.01563965014        1.493666453       0.1369951226     -0.01108429284                  0                  0                  0        0.121201438                  0                  0                 -0        8.331525426        3.713994893        2.135171058        2.710637711
 "MQXB.A2R1"                530.8131417        231.7782842        -1.26826531        53.97281651       -1.380289736        1.427380173        1.324879063        2.284812623      0.04105882264        2.736729775        0.280660818    -0.001056033318                  0                  0                  0      0.02050535987                  0                5.5      0.04723105581        9.882092438        3.722243233        2.076861352        2.747886558
 "MQXB.B2R1"                537.3131417        190.6193889        8.525865182        93.28830363       -5.767392759        1.432028305        1.340321201        2.120276535       0.2598692938        4.149096751       0.4025990906      0.02174195161                  0                  0                  0     -0.08633019617                  0                5.5      0.04723105581        10.47034325        3.735678173        2.917289001         2.74276464
 "TASB.3R1"                 539.2051417        159.7413553        7.794448539        116.4268526        -6.46228431        1.433753974        1.343210716        1.956939804       0.3010050663        4.341312645       0.3614633181      0.02174195161                  0                  0                  0     -0.08633019617                  0                1.2                 -0        11.16624275        3.742443745        3.587377878        2.739489965
 "MQSX.3R1"                 539.9826417        147.8546802        7.493879596        126.6977271       -6.747843602         1.43455916        1.344229571        1.889818076       0.3179094337         4.37517579       0.3445589507      0.02174195161                  0                  0                  0     -0.08633019617                  0              0.223                 -0        11.45349953        3.745299084        3.865284959        2.738721003
 "MQXA.3R1"                 546.5981417        100.4161037       0.2546215012        171.2409211        1.138399008        1.443754472        1.350942016        1.621330204        0.141845037        4.001966789      0.05652056915    -0.001598343687                  0                  0                  0     0.006445330137                  0               6.37     -0.05470215009        12.30138711        3.768757112        4.629270327         2.74308856
 "BPMSY.4R1.B2"             551.5776417        98.14326364       0.2018179041        160.2360557        1.071635209        1.451740967        1.355727076        1.653424726       0.1338860846        3.616725205      0.06447952154    -0.001598343687                  0                  0                  0     0.006445330137                  0                  0                 -0        12.25834225        3.785126489        4.635471299        2.754942602
 "MBXW.A4R1"                556.2851417        96.47814298       0.1518986486        150.4437275        1.008519878         1.45944353        1.360553327        1.684086015       0.1263618794        3.325413942      0.07200369106    -0.001598345031                  0                  0                  0     0.006633505325                  0        3.400000005                 -0        12.21772289        3.800908921        4.642207394        2.766748018
 "MBXW.B4R1"                560.5511417         95.3751269       0.1066611459        142.0830352       0.9513238829        1.466523839        1.365197885        1.712704447       0.1195433372        3.122609754       0.0788221998    -0.001598346305                  0                  0                  0     0.006821680514                  0        3.400000005                 -0        12.18097328         3.81541363        4.649043098        2.777982409
 "MBXW.C4R1"                564.8171417        94.65807719      0.06142364329        134.2103398       0.8941277188        1.473671939        1.370115404        1.742125633       0.1127247898         2.97798125      0.08564071561    -0.001598347507                  0                  0                  0     0.007009855703                  0        3.400000005                 -0        12.14428113           3.830056        4.656571153        2.789756719
 "MBXW.D4R1"                569.0831417        94.32699386      0.01618614065        126.8256426       0.8369313963        1.480859669        1.375320417        1.772349575       0.1059062374        2.891528483      0.09245923756    -0.001598348638                  0                  0                  0     0.007198030891                  0        3.400000005                 -0        12.10764696        3.844779727        4.664788209        2.802099475
 "MBXW.E4R1"                573.3491417        94.38187689       -0.029051362        119.9289451       0.7797349257        1.488057916        1.380826746        1.803376273      0.09908768024        2.863251495      0.09927776476    -0.001598349698                  0                  0                  0      0.00738620608                  0        3.400000005                 -0        12.07107131          3.8595266        4.673690633         2.81503778
 "MBXW.F4R1"                577.6151417        94.82272629     -0.07428886465        113.5202483       0.7225383169         1.49523731        1.386646962        1.835205726       0.0922691187        2.893150329       0.1060962963    -0.001598350688                  0                  0                  0     0.007574381269                  0        3.400000005                 -0        12.03455471        3.874237892        4.683274517        2.828596261
 "X1FCR.4R1"                634.4231417        137.4844511      -0.6766920673        74.69743888     -0.03913440431        1.578118605        1.492454312        2.265491177     0.001470012844        8.836760239       0.1968954021    -0.001598350688                  0                  0                  0     0.007574381269                  0                  0                 -0        11.55410093        4.044905406         4.87352997        3.064805321
 "BRANA.4R1"                634.6391417        137.7772768      -0.6789825737         74.7149705     -0.04203049831        1.578368385        1.492914482        2.267127243     0.001124769096        8.879046695       0.1972406459    -0.001598350688                  0                  0                  0     0.007574381269                  0                  0                 -0        11.55229593        4.045424392        4.874466338        3.065815149
 "X1ZDC.A4R1"               635.2731417        138.6424891      -0.6857056344        74.77365453      -0.0505310705        1.579098471         1.49426449        2.271929401    0.0001114147598        9.004026628       0.1982540002    -0.001598350688                  0                  0                  0     0.007574381269                  0                0.6                 -0        11.54699889        4.046941616        4.877223645        3.068777636
 "TANAR.4R1"                636.0131417        139.6631403      -0.6935527399        74.85578265     -0.06045287401         1.57994485        1.495838734        2.277534443    -0.001071364749        9.151527398       0.1994367797    -0.001598350688                  0                  0                  0     0.007574381269                  0                  0                 -0        11.54081812        4.048701031        4.880458708          3.0722321
 "BPTDV.A4R1.B2"            638.5581417        143.2620074      -0.7205404204        75.25033071     -0.09457583338        1.582808533        1.501236627        2.296811243    -0.005139167249        9.672173183       0.2035045822    -0.001598350688                  0                  0                  0     0.007574381269                  0                  0                 -0        11.51957675        4.054658189        4.891721994        3.084077085
 "TCTPV.4R1.B2"             639.6031417        144.7795169      -0.7316218058        75.46263591      -0.1085870289        1.583963371        1.503443769        2.304726472    -0.006809443718         9.89195134       0.2051748587    -0.001598350688                  0                  0                  0     0.007574381269                  0                  1                 -0        11.51086182        4.057062466        4.896408167        3.088920773
 "BPTUV.A4R1.B2"            639.6481417        144.8453844      -0.7320989947        75.47243589      -0.1091903818        1.584012828         1.50353867        2.305067319    -0.006881369498        9.901493871       0.2052467845    -0.001598350688                  0                  0                  0     0.007574381269                  0                  0                 -0        11.51048663        4.057165456        4.896610764        3.089129048
