@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1185166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.717081425
@ Q2               %le         1.530729745
@ DQ1              %le        -2.308310936
@ DQ2              %le        -2.875602825
@ DXMAX            %le           3.7470055
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         666.5646983
@ BETYMAX          %le         647.1904552
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.818369597
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1332038297
@ SYNCH_2          %le     4.001519747e-05
@ SYNCH_3          %le     1.427112097e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.628106523e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.17"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQML.10L6.B2"             110.8322265        136.1351293        2.896681741        43.11940057       -1.082772194       0.2367815505       0.2695735414        1.879545088     -0.04464135781        1.440915694      -0.2980495606    -0.008475219399                  0                  0                  0     -0.02827237698                  0                4.8      0.03380573098        1.581767467       0.4205087551        1.185171874       0.5048391785
 "BPM.9L6.B2"               144.3522371        19.44446904       0.5844168127        172.3160397       -2.771541597       0.3497105978       0.3331408566        1.096325318      -0.3287411118        2.469611255     -0.01394885687    -0.008475767575                  0                  0                  0     -0.01807761718                  0                  0                 -0        1.061378486       0.9814406998        2.871691644       0.6365477044
 "MQMC.9L6.B2"              147.5282371        17.05059036       0.1136113274        183.7968479      -0.1321655805        0.377867572       0.3359559313        1.058260693      -0.3960044242        3.544354201     -0.04081506994    -0.002639258076                  0                  0                  0    -0.002012985578                  0                2.4     -0.01505492916        1.211700883         1.05683916         2.95490536       0.6414276596
 "MQM.9L6.B2"               151.2942371        18.28453645      -0.4861758043        171.8100303        3.602070031       0.4125802213       0.3392806189        1.089171985      -0.4793872054        4.880095886      -0.1400977275     0.008533366007                  0                  0                  0      0.02074184378                  0                3.4     -0.02132781631        1.287031444        1.153340632        2.965318158       0.6529751084
 "BPM.8L6.B2"               184.8152477        126.8503462       -2.752427057        21.71754836       0.8754943155       0.5351032893       0.4317317809          1.9489303      -0.1933272545        6.664682811      -0.4261302823     0.008532316605                  0                  0                  0      0.03093637855                  0                  0                 -0         2.66955093        1.559129838        4.774503305       0.9251262981
 "MQML.8L6.B2"              190.3602477        142.9793637       0.4007139289        16.40088361      0.06234439068       0.5415006971       0.4803850264         2.00602016     -0.03632464579        5.211152339      -0.3041517431    -0.002776585377                  0                  0                  0      -0.0168874804                  0                4.8      0.02381470452        2.813896019         1.57404716        5.027243546        1.031614021
 "E.DS.L6.B2"               223.4062583        125.3449181       0.1329240112        79.12336286       -1.960379225       0.5811971935       0.6652213599        1.607579358      -0.1280892208      -0.6071403957       -0.212381306    -0.002777516173                  0                  0                  0    -0.006693900732                  0                  0                 -0        2.563114704        1.647828954        5.984560342        1.453175828
 "BPMYB.5L6.B2"             281.9032583        137.5758243       -0.342010053        517.9280583       -5.540940423       0.6546772019       0.7118770613        1.216006247      -0.2905655843        3.966405336     -0.04990494241    -0.002777516173                  0                  0                  0    -0.006693900732                  0                  0                 -0        2.128864231        1.781681277         8.63388315        1.600070161
 "MQY.5L6.B2"               286.3212583        151.7300246       -3.705780044        526.6944399        6.342174007       0.6596358332       0.7131984025        1.232676011      -0.3915500398        5.050073962      -0.1574615363     0.007155668883                  0                  0                  0       0.0205960394                  0                3.4     -0.02249396531         2.18804157        1.783169926        8.725127352        1.604439969
 "BPMYA.4L6.B2"             318.3032583        488.0839005       -6.811194376        201.0796244        3.839015896       0.6783835147       0.7288646111        1.891378543      -0.1626974376        5.217528557      -0.3863141385     0.007155668883                  0                  0                  0       0.0205960394                  0                  0                 -0        4.950482881        1.751519822         9.85405015        1.674213195
 "MQY.4L6.B2"               322.7212583        520.2885612        1.648716781        178.9559022       0.5527322301       0.6797595616       0.7326233255        1.927445535     -0.06876825489        4.122789544      -0.3273507511   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                3.4      0.01677068877        5.127092965        1.752213004        9.935886695        1.684461973
 "TCDQM.B4L6.B2"            326.8982583        506.6398694        1.618865651        174.4656583       0.5222603239       0.6810544059       0.7363860036        1.878341552     -0.07181385551        3.055411931      -0.3243051505   -0.0007291358907                  0                  0                  0      -0.0117558016                  0               1.05                 -0        5.141321556        1.755616168        9.910719115        1.692262862
 "TCDQM.A4L6.B2"            328.2482583        502.2819567        1.609217812        173.0688509       0.5124118505       0.6814803288       0.7376225028         1.86247122     -0.07279818896        2.715877533      -0.3233208171   -0.0007291358907                  0                  0                  0      -0.0117558016                  0               1.05                 -0         5.14594883        1.756729963        9.902591365        1.694825212
 "BPTDH.A4L6.B2"            338.0262583        471.4953695        1.539338868        163.7456103       0.4410797226       0.6846783909        0.746872048        1.747522992      -0.0799276797       0.3359794359      -0.3161913263   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.179877053        1.765009298        9.843816174         1.71397587
 "TCSP.A4L6.B2"             339.0712583        468.2859555        1.531870726        162.8317202       0.4334562747       0.6850323413       0.7478906043        1.735238179      -0.0806896267      0.08988015975      -0.3154293793   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  1                 -0        5.183545634        1.765916998        9.837544541        1.716083078
 "BPTUH.A4L6.B2"            339.1162583        468.1481016        1.531549131        162.7927239       0.4331279922       0.6850476376       0.7479345935        1.734709168     -0.08072243782      0.07931834739      -0.3153965682   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.183703794        1.765956188        9.837274514        1.716174077
 "TCDQA.B4L6.B2"            342.4812583        457.9216979        1.507500998        159.9603773       0.4085797604       0.6862043404       0.7512536372        1.695150896     -0.08317598009      -0.7021039316      -0.3129430259   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.195573441        1.768911004        9.817092521        1.723038498
 "TCDQA.C4L6.B2"            346.0312583        447.3085052        1.482130754        157.1513983        0.382681923       0.6874527403       0.7548174875          1.6534178      -0.0857644125       -1.508588009      -0.3103545935   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.208186696        1.772081297        9.795822582        1.730405985
 "TCDQA.A4L6.B2"            349.5812583        436.8754412         1.45676051         154.526294       0.3567840856       0.6887308578       0.7584434702        1.611684704     -0.08835284491       -2.296694217      -0.3077661611   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.220892763        1.775307759        9.774574974        1.737898781
 "BPMSI.B4L6.B2"            352.6237583        428.0772077        1.435017138        152.4227928       0.3345885447       0.6898505907         0.76159886        1.575917678     -0.09057124086       -2.957509762      -0.3055477652   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.231855746        1.778119039        9.756382759        1.744416796
 "BPMSX.B4L6.B2_ITLK"         352.6237583        428.0772077        1.435017138        152.4227928       0.3345885447       0.6898505907         0.76159886        1.575917678     -0.09057124086       -2.957509762      -0.3055477652   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.231855746        1.778119039        9.756382759        1.744416796
 "BPMSI.A4L6.B2"            353.2587583        426.2576176         1.43047908        152.0008069       0.3299561146       0.6900871809       0.7622628281        1.568452744     -0.09103424215       -3.093725849      -0.3050847639   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.234152326         1.77871126        9.752587954        1.745788082
 "BPMSX.A4L6.B2_ITLK"         353.2587583        426.2576176         1.43047908        152.0008069       0.3299561146       0.6900871809       0.7622628281        1.568452744     -0.09103424215       -3.093725849      -0.3050847639   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.234152326         1.77871126        9.752587954        1.745788082
 "BPMSA.4L6.B2"             446.5187583        221.6012408       0.7639920413        153.9065659      -0.3503910168       0.7391548266        0.866625675       0.4721066866      -0.1590334553       -16.71447088      -0.2370855507   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.601219573        1.893205489        9.203591422        1.961264797
 "MSDC.E4L6.B2"             460.4952583        201.6413961       0.6641083173        165.1261022       -0.452351897       0.7496855827       0.8805970792       0.3078017255      -0.1692242231       -17.66293473      -0.2268947829   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.660942716        1.916529902        9.122840762        1.990288879
 "MSDC.D4L6.B2"             465.4052583        195.2921421       0.6290187681        169.7440704      -0.4881711594       0.7536239273       0.8852653789       0.2500807397      -0.1728042803        -17.9285191      -0.2233147257   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.682191459        1.925190205        9.094573879        2.000009884
 "MSDC.C4L6.B2"             470.3152583        189.2874675       0.5939292188        174.7137838      -0.5239904219       0.7576887867       0.8898037456       0.1923597538      -0.1763843375        -18.1589473      -0.2197346685   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0         5.70357692         1.93409768        9.066360382        2.009473419
 "MSDC.B4L6.B2"             475.2252583        183.6273723       0.5588396696        180.0352423      -0.5598096843       0.7618807957       0.8942104587        0.134638768      -0.1799643948       -18.35421935      -0.2161546112   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.725097568        1.943253626        9.038200769        2.018676059
 "MSDC.A4L6.B2"             480.1352583        178.3118564       0.5237501204         185.708446      -0.5956289468        0.766199924       0.8984847019      0.07691778213       -0.183544452       -18.51433523       -0.212574554   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.746751882        1.952658011        9.010095547        2.027616189
 "MSDB.C4L6.B2"             485.0452583        173.3409199       0.4886605711        191.7333948      -0.6314482092       0.7706453915       0.9026264715      0.01919679628      -0.1871245092       -18.63929495      -0.2089944968   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.768538358        1.962309305        8.982045226        2.036293821
 "MSDB.B4L6.B2"             489.9552583        168.7145628       0.4535710219        198.1100888      -0.6672674717       0.7752155838        0.906636481     -0.03852418958      -0.1907045664       -18.72909851      -0.2054144396   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.790455505        1.972204309        8.954050322        2.044710399
 "MSDB2.4L6.B2"             492.8212583        166.1733951       0.4330890162        201.9947881      -0.6881754159       0.7779399187        0.908916759     -0.07221631696      -0.1927942699       -18.76526791      -0.2033247361   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              2.044                 -0        5.803308499        1.978090816         8.93773533        2.049503577
 "IP6"                      492.8212583        166.1733951       0.4330890162        201.9947881      -0.6881754159       0.7779399187        0.908916759     -0.07221631696      -0.1927942699       -18.76526791      -0.2033247361   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        5.803308499        1.978090816         8.93773533        2.049503577
 "MSDB2.4R6.B2"             494.8652583        164.4327851       0.4184814726         204.838528      -0.7030867341       0.7799079733       0.9105160682     -0.09624517543      -0.1942846237        -18.7837459      -0.2018343824   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              2.044                 -0        5.812501844        1.982338001        8.926111356        2.052868618
 "MSDB.A4R6.B2"             499.7752583        160.4955867       0.3833919234        211.9187123      -0.7389059965        0.784719047       0.9142671052      -0.1539661613      -0.1978646809       -18.80323714      -0.1982543251   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0         5.83467591        1.992703384        8.898228855         2.06077224
 "MSDB.B4R6.B2"             504.6852583        156.9029677       0.3483023742        219.3506418       -0.774725259       0.7896442464       0.9178919137      -0.2116871471      -0.2014447381       -18.78757221      -0.1946742679   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.856976253        2.003291376        8.870403353        2.068425926
 "MSDA.A4R6.B2"             509.5952583        153.6549281       0.3132128249        227.1343164      -0.8105445214       0.7946779218       0.9213931855       -0.269408133      -0.2050247953       -18.73675112      -0.1910942107   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.879401436        2.014090708        8.842635386         2.07583508
 "MSDA.B4R6.B2"             514.5052583        150.7514678       0.2781232757        235.2697362      -0.8463637839       0.7998133063       0.9247739107      -0.3271291188      -0.2086048526       -18.65077387      -0.1875141535   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.901950035         2.02508788        8.814925498        2.083005699
 "MSDA.C4R6.B2"             519.4152583        148.1925869       0.2430337264        243.7569011      -0.8821830463       0.8050425123       0.9280373126      -0.3848501047      -0.2121849098       -18.52964045      -0.1839340962   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.924620643        2.036267152         8.78727424        2.089944249
 "MSDA.D4R6.B2"             524.3252583        145.9782854       0.2079441772        252.5958112      -0.9180023088       0.8103565539       0.9311867896      -0.4425710906       -0.215764967       -18.37335088       -0.180354039   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.947411863        2.047610584        8.759682165        2.096657547
 "MSDA.E4R6.B2"             529.2352583        144.1085633        0.172854628        261.7864664      -0.9538215712       0.8157453976       0.9342258641      -0.5002920764      -0.2193450242       -18.18190514      -0.1767739818   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              4.088                 -0        5.970322315        2.059098145        8.732149836        2.103152655
 "TCDSB.4R6.B2"             533.1522583        142.8640688       0.1448616006        269.3706335      -0.9823967343       0.8200907125        0.936573554      -0.5463395513      -0.2222010495       -18.00396732      -0.1739179565   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              3.012                 -0        5.988683934        2.068351179        8.710228876        2.108182556
 "TCDSA.4R6.B2"             536.7022583        141.9256158       0.1194913562        276.4375877       -1.008294572       0.8240589859       0.9386441104       -0.588072647      -0.2247894819        -17.8233734      -0.1713295241   -0.0007291358907                  0                  0                  0      -0.0117558016                  0              3.012                 -0        6.005389399         2.07679446        8.690395183        2.112628305
 "BTVSE.A4R6.B2"            537.3962583        141.7632038       0.1145316521        277.8406142       -1.013357417       0.8248376841       0.9390426611      -0.5962311733      -0.2252955022       -17.78592101      -0.1708235038   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0         6.00866229         2.07845059        8.686521566        2.113485123
 "BPMSE.4R6.B2"             538.0887583        141.6080047       0.1095826678        279.2476126       -1.018409319       0.8256155702       0.9394383445      -0.6043720659      -0.2258004288       -17.74784949      -0.1703185772   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        6.011930409        2.080104775        8.682657542         2.11433613
 "BPMSX.A4R6.B2"            631.2137583        183.1749928      -0.5559395873        532.1919609       -1.697771603       0.9237408124       0.9782690044        -1.69913109      -0.2937012087       -6.257841935      -0.1024177974   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        6.470888458        2.288656377        8.174847155        2.200523792
 "BPMSX.A4R6.B2_ITLK"         631.2137583        183.1749928      -0.5559395873        532.1919609       -1.697771603       0.9237408124       0.9782690044        -1.69913109      -0.2937012087       -6.257841935      -0.1024177974   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        6.470888458        2.288656377        8.174847155        2.200523792
 "BPMSX.B4R6.B2"            631.7987583        183.8278879      -0.5601203177        534.1808503       -1.702039275       0.9242481977       0.9784436259       -1.706008234      -0.2941277532       -6.145691611      -0.1019912529   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        6.473884982        2.289742836        8.171735925        2.200929918
 "BPMSX.B4R6.B2_ITLK"         631.7987583        183.8278879      -0.5601203177        534.1808503       -1.702039275       0.9242481977       0.9784436259       -1.706008234      -0.2941277532       -6.145691611      -0.1019912529   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        6.473884982        2.289742836        8.171735925        2.200929918
 "TCDQM.A4R6.B2"            658.4442583        218.7511847      -0.7505436547        630.0636663       -1.896422606       0.9454586252       0.9857560343       -2.019247445      -0.3135559435      -0.5084446455     -0.08256306248   -0.0007291358907                  0                  0                  0      -0.0117558016                  0               1.05                 -0        6.611733083        2.335359615        8.031152496        2.218192114
 "TCDQM.B4R6.B2"            659.7942583        220.7906772      -0.7601914941        635.1973028       -1.906271079       0.9464362924       0.9860956655       -2.035117777       -0.314540277       -0.195275406     -0.08157872903   -0.0007291358907                  0                  0                  0      -0.0117558016                  0               1.05                 -0        6.618786591        2.337473316        8.024089583        2.219007453
 "BPMYB.4R6.B2"             661.9032583        224.0289519      -0.7752635632        643.2704023       -1.921656583        0.947945541       0.9866207708       -2.059910763      -0.3160780246       0.2992836083     -0.08004098144   -0.0007291358907                  0                  0                  0      -0.0117558016                  0                  0                 -0        6.629818818        2.340738543        8.013067511        2.220270724
 "MQY.4R6.B2"               666.3212583        244.0644303       -4.744523699         624.411905        8.503400436       0.9509938453       0.9877152051       -2.170378653      -0.3234633327        1.330875798      -0.1035726101     0.005999453839                  0                  0                  0     -0.04645521853                  0                3.4     -0.01643504828        6.590028785        2.350024738        7.911880987        2.221490064
 "MKD.A5R6.B2"              669.9207583        279.4683347       -5.091260268        564.7170453        8.080808406       0.9531874457       0.9886799532       -2.337594212      -0.3018682986        2.044641129      -0.1251676442     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        6.422677344        2.361841635         7.52677658        2.219830684
 "MKD.B5R6.B2"              671.6237583        297.0885417       -5.255308713         537.534305         7.88087113       0.9541280957       0.9891718986       -2.416707449      -0.2916512287        2.328162673      -0.1353847141     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        6.348563951        2.367370774        7.346012039        2.218985919
 "MKD.C5R6.B2"              673.6067583        318.3098899       -5.446329304        506.7404326        7.648061019        0.955154404       0.9897766099       -2.508828147      -0.2797543118        2.614447586       -0.147281631     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        6.266573802        2.373776962        7.136815903        2.217949654
 "MKD.D5R6.B2"              675.3097583         337.139462       -5.610377749        481.0316299        7.448123742       0.9559817875       0.9903255893       -2.587941385      -0.2695372419        2.822648891      -0.1574987009     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        6.199993931        2.379260062        6.958355686        2.217011585
 "MKD.E5R6.B2"              677.2927583         359.769014        -5.80139834        451.9540336        7.215313631       0.9568879968       0.9910024669       -2.680062083      -0.2576403249        3.021229731      -0.1693956179     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        6.127092239        2.385631915        6.752070721        2.215859431
 "MKD.F5R6.B2"              679.1507583         381.659554       -5.980377794        425.5472225        6.997178892       0.9576860241        0.991676756       -2.766375879      -0.2464933397        3.164477298      -0.1805426031     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        6.063453196        2.391596147        6.560400345        2.214717636
 "MKD.G5R6.B2"              681.1337583        405.7565262       -6.171398385        398.2580735        6.764368781       0.9584880231       0.9924433905       -2.858496577      -0.2345964227        3.271666023      -0.1924395201     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        6.000679552        2.397960525        6.357717185        2.213428091
 "MKD.H5R6.B2"              682.8367583        427.0556836       -6.335446829        375.5591266        6.564431504       0.9591391431       0.9931442238       -2.937609814      -0.2243793528        3.326059558        -0.20265659     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.951136577        2.403427989        6.185346231        2.212258553
 "MKD.I5R6.B2"              684.5397583          448.91359       -6.499495274        353.5411661        6.364494228       0.9597581738       0.9938880598       -3.016723052      -0.2141622829        3.345653753      -0.2128736599     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.905736368        2.408898252        6.014681901        2.211028363
 "MKD.J5R6.B2"              686.5227583        475.0693821       -6.690515865        328.7612444        6.131684117       0.9604415885       0.9948137912        -3.10884375       -0.202265366        3.324617506      -0.2247705768     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.858219661        2.415271523        5.818307791        2.209515376
 "MKD.K5R6.B2"              688.3807583        500.2638829       -6.869495319        306.3812006        5.913549378       0.9610481695        0.995745536       -3.195157546      -0.1911183807        3.262091726       -0.235917562     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.819038741        2.421245356        5.636830292        2.208015185
 "MKD.L5R6.B2"              690.3637583        527.8870951        -7.06051591        283.3897262        5.680739267       0.9616623186       0.9968166187       -3.287278244      -0.1792214638        3.149663363       -0.247814479     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.783042736        2.427620786        5.446111721        2.206321942
 "MKD.M5R6.B2"              692.0667583        552.2145868       -7.224564355        264.3816214         5.48080199        0.962164327       0.9978068346       -3.366391481      -0.1690043939        3.015449788      -0.2580315489     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.757010745        2.433092593        5.285015687        2.204789315
 "MKD.N5R6.B2"              694.0497583        581.2460029       -7.415584946        243.1064232        5.247991879       0.9627213971       0.9990517316        -3.45851218      -0.1571074769        2.815317353      -0.2699284659     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.732468554        2.439455258        5.100898427        2.202911411
 "MKD.O5R6.B2"              695.7527583        606.7828597       -7.579633391         225.572256        5.048054603       0.9631777898        1.000209169       -3.537625417       -0.146890407        2.605783539      -0.2801455358     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.716404701        2.444907286        4.946055815        2.201218328
 "BPMYA.5R6.B2"             698.3032583        646.0731952       -7.825320742        200.5858418          4.7486183       0.9638261094         1.00211754       -3.656109452         -0.1315888        2.226889585      -0.2954471428     0.005999453839                  0                  0                  0     -0.04645521853                  0                  0                 -0        5.701097482        2.453040712        4.720498746        2.198547725
 "MQY.5R6.B2"               702.7212583        666.5646983        6.644389596        173.8891808       0.5390905777       0.9648783512         1.00595115       -3.722979455     -0.08194960111        1.419971631       -0.269208277     -0.00243378299                  0                  0                  0      0.03500963596                  0                3.4      0.02180361453        5.681531742        2.460308624         4.54610823        2.198949264
 "S.DS.R6.B2"               762.2362583        115.5929473        2.613305959        136.0104826      0.09736574658       0.9992693472        1.069194404       -1.639380971      -0.2267961958       -1.104183385      -0.1243616824     -0.00243378299                  0                  0                  0      0.03500963596                  0                  0                 -0        4.965857678        2.650908727        4.900510179        2.316543886
 "BPM.8R6.B2"               794.0282689        17.88434105       0.4599438291        137.3213058      -0.1385969605         1.12250157        1.106560708      -0.3617303176      -0.3041721223        4.612421933     -0.04698107252    -0.002434096738                  0                  0                  0      0.04521341402                  0                  0                 -0        5.824909475        2.956209893        5.095557779        2.387068866
