*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPMS.2R5.B2       524.7921417   0.0745300421661  0.00361835197999   0.0641393103062  0.00990480609261   0.0379588732542   0.0159941431348   0.0164084708223  0.00361835197999  0.00110439369843   0.0165505027291  -0.0163712622997  0.00377881323458   0.0649771246949 0.000261295978128   0.0501622780977   0.0125137746133   0.0413009998627  0.00584275067595   0.0190217604293 0.000261295978128  -0.0112476183796  0.00119622708185  -0.0153400929142 0.000894910196051   0.0701010502142 0.000925284124027  -0.0147982012028   0.0328719437318    0.068521314073  0.00858687393075   0.0202387316701 0.000173205502042  -0.0113991511529  0.00318488004012  -0.0167232058113  0.00217462718006   0.0701010502142 0.000925284124027  -0.0147982012028   0.0328719437318    0.068521314073  0.00858687393075   0.0202387316701 0.000173205502042  -0.0113991511529  0.00318488004012  -0.0167232058113  0.00217462718006               0.0               0.0               0.0               0.0          16556.38
     BPMSY.4R5.B2       551.5776417   0.0661092770901 0.000523000837225   0.0442252807004  0.00113678830895   0.0491381833644  0.00104821651025   0.0208560876172 0.000523000837225  -0.0198117946219 0.000748856685925 -0.00651683854002  0.00171125727051   0.0649771248205 0.000261295978128   0.0467346426568   0.0129365635328   0.0451431049628  0.00483504027868   0.0190217605146 0.000261295978128  -0.0170374263766 0.000694714276775 -0.00845892874638  0.00132257157235   0.0701010502073 0.000925284124027  -0.0072554462965   0.0336053948597   0.0697245705559  0.00499765194194   0.0202387316526 0.000173205502042 -0.00196794166362  0.00383437262657  -0.0201428266267  0.00041237216546   0.0701010502073 0.000925284124027  -0.0072554462965   0.0336053948597   0.0697245705559  0.00499765194194   0.0202387316526 0.000173205502042 -0.00196794166362  0.00383437262657  -0.0201428266267  0.00041237216546               0.0               0.0               0.0               0.0          16583.16
     BPMWB.4R5.B2       644.4336417     0.06984853743  0.00121629094986   0.0522756650561   0.0048445995781    0.046325727453  0.00542971145861   0.0187388078928  0.00121629094986  0.00618601008015  0.00660050664957   0.0176883068871  0.00257427801225   0.0649771248259 0.000261295978128   0.0430421492831   0.0132759337779   0.0486764844225   0.0038055055984   0.0190217605149 0.000261295978128 -0.00590335050329  0.00140062161808   0.0180825281949 0.000519694692407   0.0701010501931 0.000925284124027 -0.000512042580816   0.0339219893789   0.0700991800991  0.00189676703447    0.020238731638 0.000173205502042   0.0202123462898 0.000261910584853  0.00103310976093  0.00384757938031   0.0701010501931 0.000925284124027 -0.000512042580816   0.0339219893789   0.0700991800991  0.00189676703447    0.020238731638 0.000173205502042   0.0202123462898 0.000261910584853  0.00103310976093  0.00384757938031               0.0               0.0               0.0               0.0          16676.02
     BPMYA.4R5.B2       665.4901417   0.0634037620863 5.54150724831e-05   0.0347853416388   0.0144733122329   0.0530095939785  0.00949760132872   0.0181035787608 5.54150724831e-05 -0.00123116598917   0.0182965620124   0.0180616664308  0.00124840233913   0.0649771248126 0.000261295978128   0.0350560888228   0.0137014419073   0.0547092075008  0.00173285319529   0.0190217605083 0.000261295978128  0.00105423917312  0.00146871095955   0.0189925235975 0.000273334241638   0.0701010501816 0.000925284124027  0.00882390018502   0.0338406489718   0.0695434829591  0.00301820572079   0.0202387316228 0.000173205502042   0.0186236303369  0.00151651279253  0.00792254067681  0.00354579373234   0.0701010501816 0.000925284124027  0.00882390018502   0.0338406489718   0.0695434829591  0.00301820572079   0.0202387316228 0.000173205502042   0.0186236303369  0.00151651279253  0.00792254067681  0.00354579373234               0.0               0.0               0.0               0.0          16697.07
      BPMR.5R5.B2       686.6081417    0.069246436716 0.000677300015051   0.0439473096876  0.00242305039228   0.0535135774275  0.00202707760026   0.0225931006169 0.000677300015051   0.0100540603484  0.00324196722708   0.0202327473665  0.00171486952139   0.0649771248101 0.000261295978128   0.0340811071994   0.0137296417584   0.0553218300552  0.00149305985174   0.0190217605095 0.000261295978128  0.00663240133059  0.00138159964538   0.0178280292088 0.000568336089142   0.0701010502145 0.000925284124027  0.00898915169507   0.0338337283796   0.0695223157912  0.00309482027665   0.0202387316889 0.000173205502042   0.0156133513672  0.00245496264314   0.0128774810992  0.00297415915227   0.0701010502145 0.000925284124027  0.00898915169507   0.0338337283796   0.0695223157912  0.00309482027665   0.0202387316889 0.000173205502042   0.0156133513672  0.00245496264314   0.0128774810992  0.00297415915227               0.0               0.0               0.0               0.0          16718.19
       BPM.6R5.B2       718.5081417   0.0667433880054  0.00150054179082   0.0435673825451  0.00601737330975   0.0505624665202   0.0052405220147   0.0158009277223  0.00150054179082    0.013629409655  0.00179275172764  0.00799427978869  0.00224695533865   0.0649771248374 0.000261295978128    0.033938157566   0.0137333907767   0.0554096400743  0.00145817293522   0.0190217605461 0.000261295978128   0.0139078619467  0.00102148918924   0.0129768544087  0.00109012995859    0.070101050192 0.000925284124027  0.00754460031325    0.033887707494   0.0696938752269  0.00243359187393   0.0202387316433 0.000173205502042  0.00853070751432  0.00349439519203   0.0183530184938  0.00163146145654    0.070101050192 0.000925284124027  0.00754460031325    0.033887707494   0.0696938752269  0.00243359187393   0.0202387316433 0.000173205502042  0.00853070751432  0.00349439519203   0.0183530184938  0.00163146145654               0.0               0.0               0.0               0.0          16750.09
     BPMRA.7R5.B2       752.5221417   0.0673062253092 0.000715545662617   0.0431837564037  0.00168679665214   0.0516264578317  0.00146442505919    0.019191982576 0.000715545662617   0.0191909645148 0.000717013156237 0.000197676979549   0.0045084267205   0.0649771248121 0.000261295978128   0.0267889582164   0.0138052142284   0.0591977910612 0.000385163138201   0.0190217605327 0.000261295978128   0.0188975736495 0.000309103509785  0.00217004237876  0.00146160135146   0.0701010501784 0.000925284124027   0.0142641594397   0.0335101939284    0.068634473784  0.00560053492898   0.0202387316176 0.000173205502042 -0.00365666455147  0.00378931731306   0.0199056540171 0.000716616036097   0.0701010501784 0.000925284124027   0.0142641594397   0.0335101939284    0.068634473784  0.00560053492898   0.0202387316176 0.000173205502042 -0.00365666455147  0.00378931731306   0.0199056540171 0.000716616036097               0.0               0.0               0.0               0.0           16784.1
       BPM.8R5.B2       793.9591523   0.0666213225308 0.000317040855642   0.0174863048251  0.00387957201082   0.0642855330484  0.00109849824207   0.0180773097492 0.000317040855642  0.00323086758125  0.00146441492726  -0.0177862481272 0.000409829105112    0.064977124814 0.000261295978128  0.00550649843054   0.0129203295093   0.0647433797706  0.00487825541613   0.0190217605032 0.000261295978128  0.00705408732425  0.00136945117289  -0.0176654245537 0.000597015054603   0.0701010501953 0.000925284124027   0.0378085087685   0.0293380442782   0.0590311265621   0.0171341252049   0.0202387316318 0.000173205502042  -0.0202168111716  0.00024913724828 0.000941702773583  0.00384842758458   0.0701010501953 0.000925284124027   0.0378085087685   0.0293380442782   0.0590311265621   0.0171341252049   0.0202387316318 0.000173205502042  -0.0202168111716  0.00024913724828 0.000941702773583  0.00384842758458               0.0               0.0               0.0               0.0          16825.54
       BPM.9R5.B2       833.0241629    0.068178501872 0.000505276017204   0.0151917384806  0.00309931745365    0.066464420553 0.000862443988407    0.018811090056 0.000505276017204  -0.0178333104499  0.00118042044817  0.00598582888953  0.00321821887901   0.0649771248164 0.000261295978128   0.0155864453247   0.0135240734743   0.0630800243464  0.00279852232385    0.019021760536 0.000261295978128  -0.0190216028796 0.000261362430618 7.74453430494e-05  0.00147088856485   0.0701010502048 0.000925284124027   0.0323545077983   0.0307553571007   0.0621879655959   0.0144363117941   0.0202387316547 0.000173205502042  0.00773096586304  0.00356105300588  -0.0187039681837  0.00148032622471   0.0701010502048 0.000925284124027   0.0323545077983   0.0307553571007   0.0621879655959   0.0144363117941   0.0202387316547 0.000173205502042  0.00773096586304  0.00356105300588  -0.0187039681837  0.00148032622471               0.0               0.0               0.0               0.0          16864.61
      BPM.12R5.B2          980.9914   0.0701342529304 0.000925284124027   0.0256010454861  0.00504361644448   0.0652947157443  0.00215293632141   0.0202483175319 0.000925284124027   -0.013184224724  0.00298542106759  -0.0153678424413  0.00260497137329   0.0649771248179 0.000261295978128   0.0199815085185   0.0136864398426    0.061828521468  0.00184760790443   0.0190217605201 0.000261295978128 -0.00906084101179  0.00129928034091  -0.0167250869488 0.000737356146019    0.070101050192 0.000925284124027    0.025588925508   0.0321072175664   0.0652638041288   0.0111097105611   0.0202387316397 0.000173205502042  -0.0131779830983  0.00292617138527  -0.0153605670418  0.00251196840471    0.070101050192 0.000925284124027    0.025588925508   0.0321072175664   0.0652638041288   0.0111097105611   0.0202387316397 0.000173205502042  -0.0131779830983  0.00292617138527  -0.0153605670418  0.00251196840471               0.0               0.0               0.0               0.0          17012.57
